<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tenen          | wachtte        staart         mentaal        balen          wakker         routine        juffrouw       
<s>            | wachtte        oppassen       Hilt           balen          eventjes       routine        mentaal        
men            | wachtte        oppassen       Hilt           balen          eventjes       routine        mentaal        
kan            | oppassen       routine        staart         wachtte        juffrouw       mentaal        balen          
het            | routine        staart         oppassen       huilen         eventjes       daarnet        balen          
vanuit         | staart         routine        eventjes       oppassen       balen          daarnet        vocht          
twee           | staart         eventjes       routine        toppen         oppassen       vocht          traag          
<UNK>          | eventjes       staart         toppen         vocht          klimmen        koude          traag          
bekijken       | eventjes       toppen         vocht          staart         klimmen        traag          koude          
<s>            | eventjes       toppen         koude          klimmen        wisselvallig   landlucht      sneeuw         
een            | eventjes       toppen         koude          klimmen        landlucht      wisselvallig   rukwinden      
van            | eventjes       toppen         klimmen        koude          landlucht      wig            wisselvallig   
de             | gat            staart         faalangst      dingetjes      meute          verlossende    daarnet        
tenen          | gat            staart         daarnet        etappes        koppel         draai          dingetjes      
van            | daarnet        gat            pot            staart         draai          etappes        faalangst      
zijn           | pot            koppel         draai          eventjes       worst          faalangst      daarnet        
rechtervoet    | koppel         eventjes       pot            draai          worst          leuker         faalangst      
was            | eventjes       pot            draai          worst          d'Huez         daarnet        koppel         
te             | eventjes       d'Huez         pot            Parijs-Roubaix draai          straalde       routine        
lang           | d'Huez         eventjes       straalde       etappes        pot            bolide         Parijs-Roubaix 
of             | d'Huez         etappes        eventjes       straalde       bolide         pot            draai          
vier           | d'Huez         tempo          eventjes       straalde       pot            worst          etappes        
van            | d'Huez         worst          tempo          pot            straalde       ploegentijdrit draai          
de             | pot            d'Huez         worst          leuker         vlot           kampioenen     tempo          
tenen          | pot            worst          draai          d'Huez         vlot           leuker         tempo          
van            | worst          pot            d'Huez         draai          vlot           leuker         kampioenen     
zijn           | worst          draai          pot            d'Huez         kampioenen     leuker         vlot           
rechtervoet    | worst          draai          leuker         herboren       eventjes       d'Huez         ritme          
waren          | worst          kampioenen     herboren       d'Huez         leuker         pot            draai          
te             | d'Huez         straalde       tempo          worst          kater          gleed          hooggebergte   
kort           | tempo          d'Huez         straalde       kater          gleed          worst          Steenbergen    
<s>            | d'Huez         gleed          straalde       Roost          klim           tempo          kater          
dit            | Roost          Garros         wereldranglijstd'Huez         gleed          Sampras        herboren       
lijkt          | Roost          Garros         wereldranglijstSampras        gleed          herboren       finale         
hetzelfde      | Roost          Garros         wereldranglijstSampras        d'Huez         Henin          Clijsters      
maar           | Roost          Garros         d'Huez         wereldranglijstClijsters      Henin          Sampras        
is             | Garros         Roost          wereldranglijstd'Huez         Clijsters      Henin          Sampras        
het            | d'Huez         tempo          herboren       bescheiden     oppassen       schitterend    herhaling      
niet           | d'Huez         tempo          oppassen       bescheiden     absolute       schitterend    qua            
<s>            | d'Huez         herboren       potentie       zotte          oppassen       schitterend    trekjes        
in             | d'Huez         herboren       schitterend    trekjes        zotte          herhaling      ritme          
de             | d'Huez         herboren       schitterend    oppassen       zotte          tempo          potentie       
eerste         | d'Huez         oppassen       schitterend    tempo          zotte          herboren       huisgenoten    
optiek         | d'Huez         tempo          oppassen       zotte          Roost          herboren       huisgenoten    
opereert       | d'Huez         tempo          oppassen       zotte          herboren       Roost          schitterend    
men            | d'Huez         tempo          zotte          oppassen       potentie       Roost          ritme          
één          | potentie       d'Huez         bescheiden     huisgenoten    tempo          zotte          double         
teen           | potentie       zotte          bescheiden     tempo          d'Huez         herboren       huisgenoten    
door           | potentie       zotte          bescheiden     tempo          d'Huez         herboren       wennen         
er             | potentie       huisgenoten    tempo          zotte          finaliste      eventjes       wennen         
een            | potentie       huisgenoten    tempo          eventjes       wennen         zotte          evenaren       
stuk           | potentie       huisgenoten    tempo          wennen         eventjes       evenaren       routine        
af             | huisgenoten    potentie       wennen         erin           papier         netjes         eventjes       
te             | huisgenoten    wennen         potentie       papier         erin           eventjes       netjes         
zagen          | huisgenoten    potentie       papier         wennen         erin           bescheiden     eventjes       
<s>            | lange          huisgenoten    erin           lang           kozen          papier         jaartal        
in             | lange          huisgenoten    erin           lang           kozen          jaartal        grijze         
de             | lange          huisgenoten    erin           lang           kozen          jaartal        takken         
tweede         | lange          lang           erin           huisgenoten    kozen          grijze         takken         
optiek         | lange          erin           tempo          huisgenoten    lang           ijverig        kozen          
opereert       | lange          erin           tempo          lang           eerste         huisgenoten    kozen          
men            | lange          erin           tempo          lang           eerste         veeleer        diepe          
vier           | erin           lange          papier         veeleer        grosso         tempo          lang           
tenen          | erin           tempo          onderste       effect         veeleer        papier         bepaald        
door           | erin           tempo          onderste       veeleer        voortdurend    papier         lange          
er             | erin           tempo          veeleer        voortdurend    zichzelf       contrast       onmogelijke    
een            | voortdurend    dwangmatig     erin           onderste       tempo          vanzelf        staart         
stuk           | staart         voortdurend    vanzelf        dwangmatig     onmogelijke    erin           steevast       
bij            | staart         dwangmatig     onderste       tempo          onmogelijke    voortdurend    vanzelf        
te             | staart         simpel         onderste       tempo          dwangmatig     vanzelf        afstand        
kleven         | staart         tempo          simpel         onderste       dwangmatig     vanzelf        voortdurend    
<s>            | tempo          staart         voortdurend    onderste       erin           overhand       zodanig        
als            | tempo          staart         voortdurend    erin           overhand       zodanig        onderste       
het            | voortdurend    overhand       zodanig        erin           staart         vanzelf        tempo          
kan            | voortdurend    overhand       zodanig        erin           vanzelf        staart         naarmate       
voor           | vanzelf        voortdurend    puur           zodanig        daarbuiten     steevast       overhand       
het            | puur           vanzelf        simpel         steevast       voortdurend    tempo          onderste       
ding           | puur           vanzelf        steevast       onderste       daarbuiten     voortdurend    simpel         
dan            | vanzelf        puur           daartegenover  daarbuiten     onderste       steevast       idem           
ook            | vanzelf        daartegenover  puur           voortdurend    daarbuiten     dikwijls       steevast       
voor           | daartegenover  vanzelf        puur           idem           voortdurend    omgekeerd      regel          
tenen          | daartegenover  minimaal       qua            regel          daaruit        vanzelf        puur           
<s>            | omgekeerd      daaruit        puur           qua            daartegenover  gemakkelijke   vanzelf        
<UNK>          | puur           qua            concentratie   perfect        gemakkelijke   sterkte        omgekeerd      
koos           | qua            tempo          puur           vanzelf        omgekeerd      gemakkelijke   daaruit        
voor           | tempo          pedalen        hoezo          onmogelijke    vervelend      scherp         wonderlijk     
de             | pedalen        tempo          onmogelijke    schakers       scherp         zowaar         gemist         
eerste         | onmogelijke    pedalen        schakers       tempo          hoezo          scherp         herhaling      
methode        | onmogelijke    tempo          schakers       pedalen        straalde       kwinkslag      d'Huez         
en             | tempo          onmogelijke    pedalen        routine        straalde       potentie       dwangmatig     
dacht          | tempo          onmogelijke    potentie       erin           routine        pedalen        dwangmatig     
dit            | tempo          routine        onmogelijke    straalde       Bayley         dwangmatig     pedalen        
in             | tempo          onmogelijke    dwangmatig     routine        oppassen       straalde       genadeloos     
het            | tempo          dwangmatig     onmogelijke    routine        oppassen       erin           Bayley         
tussenseizoen  | tempo          erin           dwangmatig     routine        huisgenoten    nauwelijks     onmogelijke    
gauw           | tempo          oppassen       straalde       d'Huez         keerpunt       pedalen        schakers       
even           | tempo          oppassen       straalde       d'Huez         pedalen        keerpunt       nauwelijks     
te             | tempo          nauwelijks     oppassen       dik            pedalen        erin           constant       
laten          | tempo          qua            pedalen        constant       nauwelijks     behoorlijk     simpele        
<UNK>          | tempo          dik            nauwelijks     behoorlijk     qua            zelden         constant       
<s>            | tempo          qua            nauwelijks     gewicht        sterkte        puur           collectief     
weekje         | tempo          qua            nauwelijks     sterkte        gewicht        puur           collectief     
of             | tempo          nauwelijks     qua            puur           amper          stuk           collectief     
drie           | qua            tempo          nauwelijks     puur           amper          pakweg         absolute       
inactiviteit   | tempo          qua            puur           sterkte        gewicht        redelijk       overdreven     
had            | tempo          qua            sterkte        overdreven     puur           redelijk       gewicht        
de             | tempo          redelijk       oppassen       prestatie      overdreven     puur           qua            
chirurg        | tempo          prestatie      oppassen       qua            overdreven     presteren      koste          
hem            | tempo          nauwelijks     nochtans       redelijk       oppassen       welgeteld      overdreven     
verteld        | tempo          puur           nuchter        gekund         simpel         redelijk       domme          
<s>            | nuchter        domme          puur           simpel         mentale        gekund         d'Huez         
het            | nuchter        mentale        d'Huez         domme          puur           simpel         gekund         
optimisme      | nuchter        d'Huez         mentale        domme          simpel         gekund         puur           
van            | d'Huez         straalde       tempo          simpel         gekund         oppassen       zenuwachtig    
de             | d'Huez         straalde       tempo          zenuwachtig    limiet         koste          trainerswissel 
chirurg        | d'Huez         straalde       tempo          klim           limiet         zenuwachtig    Krajicek       
wordt          | tempo          straalde       d'Huez         zenuwachtig    oppassen       lachte         klim           
veeleer        | tempo          d'Huez         straalde       klim           zenuwachtig    Krajicek       limiet         
bepaald        | tempo          straalde       d'Huez         koste          klim           Krajicek       oppassen       
door           | tempo          straalde       d'Huez         makkie         eventjes       koste          oppassen       
de             | tempo          d'Huez         straalde       makkie         eventjes       eerste         koste          
stand          | tempo          straalde       d'Huez         koste          makkie         eerste         oppassen       
van            | tempo          Krajicek       koste          momenten       sterkste       set            d'Huez         
zijn           | tempo          momenten       koste          domme          behoorlijk     gemist         mentale        
bankrekening   | tempo          domme          koste          momenten       mentale        zowaar         straalde       
dan            | tempo          domme          mentale        koste          straalde       kloof          momenten       
door           | tempo          Krajicek       koste          set            tiebreak       voorsprong     straalde       
wetenschappelijk| tempo          afstand        straalde       d'Huez         balen          kantelen       mentale        
verantwoorde   | tempo          afstand        behoorlijk     nauwelijks     dwangmatig     nochtans       dik            
verwachtingen  | tempo          behoorlijk     afstand        nochtans       dik            dwangmatig     nauwelijks     
<s>            | tempo          simpel         stuk           qua            aardig         behoorlijk     domme          
twee           | tempo          qua            stuk           aardig         simpel         behoorlijk     domme          
jaar           | tempo          behoorlijk     overdreven     qua            verschil       simpel         domme          
lang           | tempo          qua            behoorlijk     verschil       overdreven     redelijk       absolute       
kon            | tempo          qua            behoorlijk     dik            absolute       verschil       uiteraard      
<UNK>          | tempo          behoorlijk     mathematisch   verschil       pot            qua            absolute       
nauwelijks     | tempo          behoorlijk     mathematisch   verschil       pot            qua            absolute       
stappen        | tempo          behoorlijk     mathematisch   qua            absolute       verschil       koste          
<s>            | tempo          behoorlijk     nochtans       eenmaal        bepaald        constant       stuk           
en             | behoorlijk     bepaald        tempo          eenmaal        nochtans       stuk           constant       
dat            | behoorlijk     bepaald        eenmaal        nochtans       stuk           tempo          voortdurend    
is             | behoorlijk     bepaald        nochtans       eenmaal        vanzelf        tempo          stuk           
in             | behoorlijk     bepaald        tempo          stuk           nochtans       constant       eenmaal        
golf           | behoorlijk     bepaald        stuk           nochtans       eenmaal        amper          nogal          
een            | bepaald        behoorlijk     nochtans       eenmaal        absolute       nauwelijks     amper          
fatale         | behoorlijk     bepaald        nochtans       amper          eenmaal        nauwelijks     nogal          
handicap       | bepaald        behoorlijk     althans        eenmaal        nauwelijks     stuk           zekere         
aangezien      | bepaald        voorstelde     dikwijls       behoorlijk     nogal          althans        nochtans       
één          | bepaald        behoorlijk     nogal          dikwijls       nochtans       althans        eenmaal        
rondje         | behoorlijk     bepaald        nogal          dikwijls       blind          evolutie       voortdurend    
van            | behoorlijk     bepaald        nogal          dikwijls       blind          nochtans       regel          
achttien       | behoorlijk     bepaald        dikwijls       nochtans       nogal          regel          blind          
holes          | behoorlijk     dikwijls       bepaald        blind          regel          nogal          evolutie       
makkelijk      | behoorlijk     dikwijls       blind          nogal          bepaald        buitengewoon   leeftijd       
zeven          | behoorlijk     nogal          dikwijls       bepaald        blind          leeftijd       nochtans       
kilometer      | behoorlijk     buitengewoon   nogal          blind          zedig          dikwijls       leeftijd       
bedraagt       | behoorlijk     tempo          nogal          dik            oudere         zedig          dikwijls       
en             | behoorlijk     oudere         nogal          dik            mannelijke     verschil       tempo          
een            | behoorlijk     oudere         tempo          nogal          dik            verschil       leeftijd       
toernooi       | oudere         behoorlijk     tempo          dik            leeftijd       verschil       nogal          
vier           | tempo          behoorlijk     mentale        teleurstelling dik            oudere         gelaten        
rondjes        | tempo          behoorlijk     mentale        verschil       dik            makkie         overdreven     
van            | tempo          mentale        Krajicek       makkie         behoorlijk     Venus          eerste         
achttien       | tempo          mentale        eerste         makkie         behoorlijk     Krajicek       koste          
holes          | tempo          mentale        buitengewoon   momenten       verschil       eerste         makkie         
<s>            | tempo          verschil       eerste         kloof          overdreven     oudere         ondervraagden  
tenzij         | tempo          verschil       eerste         overdreven     kloof          oudere         behoorlijk     
je             | verschil       tempo          overdreven     kloof          verhouding     oudere         ondervraagden  
zoals          | behoorlijk     verschil       overdreven     nogal          toegeven       verhouding     ondervraagden  
Nick           | behoorlijk     verschil       ondervraagden  gelaten        overdreven     vanzelf        verhouding     
<UNK>          | gelaten        behoorlijk     overdreven     mentale        verschil       vanzelf        tempo          
de             | behoorlijk     overdreven     verschil       verhouding     toegeven       gelaten        nogal          
cut            | behoorlijk     overdreven     verschil       gelaten        verhouding     nogal          kloof          
niet           | behoorlijk     overdreven     verschil       gelaten        verhouding     toegeven       nogal          
meer           | gelaten        behoorlijk     overdreven     toegeven       verschil       verhouding     zwakheden      
overleeft      | behoorlijk     toegeven       gelaten        verschil       overdreven     verhouding     nogal          
<s>            | verschil       ondervraagden  vanzelf        psycholoog     pijn           overdreven     keren          
<UNK>          | verschil       ondervraagden  keren          psycholoog     pijn           verhouding     overdreven     
kreeg          | verschil       ondervraagden  keren          psycholoog     pijn           emoties        verhouding     
van            | keren          pijn           verschil       mentale        gelaten        psycholoog     ondervraagden  
de             | keren          pijn           verschil       mentale        gelaten        misverstand    psycholoog     
Royal          | keren          verschil       pijn           mentale        gelaten        Nys            psycholoog     
and            | uiteindelijk   keren          buitengewoon   mannelijke     zodanig        leeftijd       tempo          
<UNK>          | leed           uiteindelijk   Anna           mannelijke     buitengewoon   keren          Bovary         
de             | mannelijke     emoties        leeftijd       gelijkenis     leed           afleiding      buitengewoon   
hoogste        | mannelijke     leeftijd       buitengewoon   lijdt          gelijkenis     afleiding      seks           
<UNK>          | mannelijke     lijdt          leeftijd       verhouding     buitengewoon   uitgedrukt     afleiding      
die            | mannelijke     lijdt          leeftijd       verhouding     buitengewoon   uitgedrukt     afleiding      
huist          | verhouding     mannelijke     uitgedrukt     lijdt          verschil       leeftijd       behoorlijk     
in             | effect         mannelijke     slow           lichtjes       verschil       behoorlijk     buitengewoon   
het            | effect         lichtjes       gemiddelde     hogere         meet           verschil       behoorlijk     
Schotse        | effect         lichtjes       gemiddelde     hogere         behoorlijk     meet           verschil       
<UNK>          | lichtjes       uitstekend     tempo          effect         stevig         spectaculair   vruchten       
geen           | slow           lichtjes       grillig        mannelijke     ingehouden     zonnecrème    rijkelijk      
toestemming    | mannelijke     slow           behoorlijk     identieke      geslachten     lichtjes       schat          
om             | slow           mannelijke     geslachten     overgewicht    buitengewoon   identieke      volwassen      
zich           | behoorlijk     buitengewoon   identieke      karretje       slow           overgewicht    appel          
met            | slow           buitengewoon   behoorlijk     effect         gehalte        mannelijke     grillig        
een            | behoorlijk     slow           tempo          koppel         karretje       stevig         lichtjes       
karretje       | koppel         stevig         slow           karretje       Zuid-Spanje    Bourguignon    tempo          
door           | karretje       koppel         stevig         centimeter     meet           ingehouden     schat          
de             | karretje       koppel         stevig         Zuid-Spanje    tempo          Bourguignon    centimeter     
toernooien     | koppel         centimeter     karretje       kleinste       schat          gewicht        Zuid-Spanje    
van            | koppel         centimeter     gewicht        kleinste       schat          klim           tempo          
de             | koppel         karretje       tempo          centimeter     gewicht        kleinste       klim           
Europese       | koppel         karretje       kleinste       schat          tempo          centimeter     gewicht        
<UNK>          | ruwe           tempo          gewicht        energiebron    klim           vruchten       eerste         
te             | ruwe           klim           energiebron    tempo          gewicht        vruchten       karretje       
verplaatsen    | klim           tempo          gaatje         barslechte     aanvangsfase   wisselde       Garros         
<s>            | tuimelde       verzwakkende   ruwe           punten         klim           energiebron    gezakt         
wat            | verzwakkende   punten         benzine        energiebron    tuimelde       remmen         klim           
hij            | verzwakkende   energiebron    klim           smelt          punten         tuimelde       benzine        
wel            | klim           centimeter     Bourguignon    drukt          gaatje         energiebron    lijstaanvoerder
kreeg          | klim           behoorlijk     gaatje         Alto           tuimelde       Räikkönen    aanvangsfase   
was            | klim           tuimelde       gaatje         aanvangsfase   Stas           Alto           mecanicien     
een            | klim           Räikkönen    gaatje         Smets          centimeter     seconden       Coulthard      
aanval         | klim           seconden       centimeter     gaatje         Räikkönen    Smets          aanvangsfase   
van            | Coulthard      gaatje         Häkkinen      Schumacher     aanvangsfase   race           Ralf           
artritis       | Mauritanië    Coulthard      Beirer         gaatje         race           Häkkinen      Ralf           
een            | Mauritanië    Coulthard      Beirer         race           Ralf           Häkkinen      gaatje         
aanzet         | Mauritanië    Coulthard      Beirer         Ralf           race           Häkkinen      gaatje         
tot            | WK-stand       Marcus         Beirer         Mauritanië    koninginnenrit Batman         Ralf           
<UNK>          | Jean-Cyril     Beirer         gekneusde      glipte         Mazzoleni      gaatje         bocht          
een            | Jean-Cyril     gekneusde      Beirer         Marcus         Mazzoleni      glipte         gaatje         
depressie      | Jean-Cyril     gekneusde      Beirer         Mazzoleni      glipte         bocht          Frankie        
en             | stevig         stand          goudgele       vocht          fris           prima          onweersbui     
een            | stevig         prima          zomerweer      neerslagkansen Betis          droge          fris           
plaatsje       | stevig         Betis          prima          Sociedad       fris           gepast         klim           
in             | Betis          stevig         Sociedad       fris           klim           gepast         Alavés        
de             | klim           vocht          fris           aanvangsfase   gaatje         achterwiel     wederoptredende
grauwe         | vocht          fris           klim           gaatje         ranke          aanvangsfase   haas           
middenmoot     | vocht          fris           ranke          klim           nerveuze       bleke          spieren        
<s>            | voorste        vocht          spieren        bleke          dunne          ingehouden     stevig         
dat            | voorste        vocht          spieren        dunne          bleke          hitte          fris           
stelde         | voorste        vocht          dunne          spieren        fris           haas           ingehouden     
een            | vocht          voorste        bleke          spieren        haas           raak           tempo          
extra          | hoopje         bleke          haas           spieren        raak           tempo          sombere        
probleem       | bleke          raak           hoopje         spieren        tempo          serveerde      ruikt          
voor           | spieren        bleke          vocht          tempo          serveerde      zodra          raak           
zijn           | spieren        bleke          vocht          serveerde      tempo          Alto           raak           
landgenoot     | spieren        vocht          onderkant      gans           takken         ruikt          energie        
<UNK>          | bleke          spieren        vocht          tempo          belletjes      Steenbergen    pedalen        
<UNK>          | spieren        tempo          bleke          vocht          belletjes      onderkant      loodzwaar      
die            | spieren        tempo          vocht          bleke          belletjes      onderkant      Steenbergen    
twee           | afstand        spieren        constant       zodra          bleke          tempo          tang           
jaar           | spieren        vocht          afstand        tempo          zodra          constant       bleke          
geleden        | spieren        vocht          tempo          afstand        bolide         onderkant      Steenbergen    
captain        | spieren        vocht          tanden         onderkant      tang           tempo          afstand        
was            | vocht          onderkant      parachute      tempo          klim           tanden         creëerde      
van            | lagen          vocht          zag            bood           naald          zagen          bereikte       
de             | lagen          zag            vocht          maakte         eerste         beneden        naald          
Europese       | lagen          zag            beneden        eerste         vocht          maakte         zagen          
ploeg          | bereikte       eerste         maakte         zwerm          lange          lagen          krachtigste    
voor           | driepunters    plaatsten      Vince          verving        Piero          Biggs          bereikte       
de             | driepunters    plaatsten      bereikte       Piero          verving        put            Vince          
Ryder          | driepunters    plaatsten      verving        bereikte       put            Biggs          zorgden        
Cup            | driepunters    put            plaatsten      bereikte       Piero          koersverloop   Hooydonk       
de             | driepunters    plaatsten      Hooydonk       Piero          kansjes        Vince          Biggs          
tweejaarlijkse | driepunters    plaatsten      Hooydonk       kansjes        Piero          Biggs          Vince          
ontmoeting     | driepunters    plaatsten      Hooydonk       Piero          Vince          Primera        versloegen     
tussen         | Piero          Vince          plaatsten      Hooydonk       driepunters    gelijkspel     openingswedstrijd
Amerika        | Vince          Piero          domineren      driepunters    plaatsten      breekt         gelijkspel     
en             | Vince          Piero          Brazilianen    domineren      defensie       gelijkspel     goals          
Europa         | Vince          domineren      breekt         Piero          Wereldgroep    openingswedstrijdorganiserende  
<s>            | afstand        zich           sombere        status         domineren      Piero          Vince          
met            | afstand        sombere        status         zich           ziet           Vince          domineren      
voorsprong     | afstand        ziet           sombere        status         zich           oppassen       Piero          
het            | Piero          domineren      afstand        Vince          lijnrechter    gelijkspel     Hooydonk       
belangrijkste  | domineren      Piero          Vince          afstand        gelijkspel     lijnrechter    driepunters    
toernooi       | Piero          domineren      Vince          onderuit       gelijkspel     lijnrechter    afstand        
in             | Piero          domineren      Vince          onderuit       lijnrechter    gelijkspel     nederlaag      
het            | Piero          domineren      onderuit       Vince          lijnrechter    driepunters    nederlaag      
internationale | domineren      Piero          onderuit       defensieve     gelijkspel     nederlaag      goals          
golf           | Piero          domineren      Vince          defensieve     gelijkspel     goals          nederlaag      
<s>            | Piero          domineren      afstand        defensieve     driepunters    gelijkspel     klim           
er             | Piero          domineren      defensieve     afstand        klim           tussenspurt    gelijkspel     
wordt          | Piero          domineren      afstand        defensieve     moeizaam       klim           tussenspurt    
wisselend      | Piero          domineren      afstand        defensieve     klim           tussenspurt    traag          
gespeeld       | domineren      Piero          defensieve     traag          tussenspurt    klim           zwak           
in             | domineren      Piero          defensieve     onderuit       gelijkspel     nederlaag      moeizaam       
Europa         | domineren      Piero          moeizaam       defensieve     onderuit       nederlaag      gelijkspel     
en             | Piero          domineren      defensieve     niveau         nederlaag      gelijkspel     Valladolid     
Amerika        | Piero          domineren      niveau         defensieve     sterker        nederlaag      Valladolid     
<s>            | Piero          domineren      moeizaam       defensieve     zwak           Fed            tussenspurt    
in             | Piero          domineren      defensieve     moeizaam       Fed            zwak           gelijkspel     
Europa         | Piero          domineren      moeizaam       defensieve     zwak           Fed            nederlaag      
is             | Piero          domineren      defensieve     Fed            moeizaam       klim           nederlaag      
het            | Piero          domineren      defensieve     Fed            sterker        Centrale       klim           
altijd         | Piero          domineren      sterker        Centrale       defensieve     Fed            zwak           
in             | Piero          sterker        domineren      defensieve     Vince          sombere        Centrale       
<s>            | domineren      Piero          sombere        moeizaam       sterker        nederlaag      tussenspurt    
Groot-Brittannië| domineren      Piero          nederlaag      moeizaam       gelijkspel     tussenspurt    sombere        
te             | Piero          domineren      Valladolid     defensieve     zwak           klim           moeizaam       
doen           | Piero          domineren      Valladolid     defensieve     moeizaam       zwak           klim           
behalve        | Piero          domineren      sterker        defensieve     Fed            klim           gelijkspel     
twee           | domineren      Piero          sterker        Fed            defensieve     tussenspurt    klim           
jaar           | domineren      Piero          Fed            defensieve     klim           sterker        zwak           
geleden        | spatje         zwak           opbouw         niveau         domineren      matige         flink          
<s>            | niveau         sterker        voorspeld      voorspellen    opbouw         voorspelling   Zweden         
toen           | niveau         sterker        voorspeld      voorspellen    opbouw         voorspelling   Zweden         
werd           | niveau         sterker        voorspeld      domineren      voorspellen    Fed            voorspelling   
voor           | Piero          flink          zwak           sterker        voorspeld      Centrale       domineren      
het            | Piero          flink          voorspelling   voorspellen    voorspeld      Bulgarije      Zweden         
eerst          | flink          Piero          voorspellen    voorspelling   voorspeld      Centrale       ramingen       
een            | flink          zwak           matig          stilaan        voorspelling   verzwakte      domineren      
uitzondering   | Piero          Fed            Bleus          defensieve     voorspelling   voorspelde     Centrale       
gemaakt        | Piero          Fed            voorspelde     voorspelling   Bleus          Centrale       defensieve     
en             | Piero          Fed            voorspelde     voorspelling   Centrale       Bleus          Bulgarije      
had            | Piero          voorspelling   voorspelde     Centrale       Tokyo          Fed            voorspeld      
de             | Piero          voorspelde     voorspelling   Tokyo          Fed            Centrale       opluchting     
Ryder          | Piero          voorspelde     voorspelling   Tokyo          Fed            Centrale       opluchting     
Cup            | Piero          voorspelde     voorspelling   Fed            Centrale       Tokyo          ECB            
plaats         | Piero          Fed            defensieve     Bleus          Desailly       voorspelde     Bulgarije      
op             | Piero          Desailly       defensieve     Bulgarije      Fed            Bleus          nederlaag      
de             | Piero          defensieve     Desailly       Fed            nederlaag      Figo           Bulgarije      
baan           | Piero          defensieve     Fed            Bulgarije      Bleus          Desailly       Figo           
van            | Piero          Russin         defensieve     Fed            Vliegen        Bleus          Bulgarije      
<s>            | Piero          defensieve     Fed            Bleus          nederlaag      Australian     Malisse        
bij            | Piero          defensieve     Elseneer       Australian     tornooi        Malisse        kwartfinale    
<UNK>          | Piero          defensieve     Elseneer       Fed            Australian     Malisse        tornooi        
in             | Piero          defensieve     Elseneer       Fed            tornooi        Australian     uitgeschakeld  
de             | Piero          Fed            defensieve     Bleus          Bulgarije      Figo           Australian     
achtertuin     | Piero          defensieve     Fed            Bleus          Bulgarije      Figo           Australian     
<s>            | Piero          yen            Bulgarije      Zuid-Korea     Fed            Duitsland      Europese       
<UNK>          | Piero          yen            Bulgarije      Zuid-Korea     Duitsland      Argentinië    Zweden         
in             | Piero          yen            Europese       Bulgarije      Argentijnen    Zuid-Korea     Argentinië    
het            | Piero          Bulgarije      yen            Zuid-Korea     Argentijnen    Argentinië    Argentijnse    
team           | Bulgarije      Piero          yen            Zuid-Korea     Europese       Argentinië    Europa         
of             | Piero          Bulgarije      defensieve     Bleus          tornooi        Zuid-Korea     Fed            
niet           | Bulgarije      Piero          Zweden         Fed            Zuid-Korea     Portugal       defensieve     
dat            | Bulgarije      Piero          Zweden         Fed            Zuid-Korea     Portugal       Bleus          
scheelde       | Bulgarije      Piero          Fed            Zweden         Portugal       Zuid-Korea     Bleus          
een            | Piero          Bulgarije      defensieve     Figo           Fed            Bleus          nederlaag      
slok           | yen            Zuid-Korea     voorspelling   Fed            Piero          Argentinië    defensieve     
op             | voorspelling   Fed            yen            Zuid-Korea     Piero          defensieve     voorspellen    
de             | Fed            voorspelling   Piero          yen            Zuid-Korea     defensieve     voorspellen    
borrel         | Fed            voorspelling   Piero          defensieve     yen            Zuid-Korea     voorspellen    
voor           | voorspelling   voorspellen    yen            voorspeld      Tokyo          munt           Fed            
de             | voorspelling   voorspellen    yen            Tokyo          voorspeld      munt           Fed            
publieke       | voorspelling   yen            voorspellen    Fed            munt           Tokyo          voorspeld      
belangstelling | voorspelling   Tokyo          voorspellen    munt           voorspeld      Fed            yen            
en             | voorspelling   voorspellen    optimisme      voorspeld      Tokyo          Fed            voorspellingen 
de             | voorspelling   rentevoeten    Fed            optimisme      Vijlder        voorspeld      dal            
<UNK>          | voorspelling   rentevoeten    Fed            Vijlder        dal            optimisme      eenheidsmunt   
<s>            | voorspelling   rentevoeten    dal            optimisme      Fed            groeiverwachtingendefensieve     
zeker          | voorspelling   rentevoeten    dal            optimisme      Fed            groeiverwachtingendefensieve     
omdat          | voorspelling   dal            Fed            rentevoeten    optimisme      voorspelde     defensieve     
<UNK>          | Europese       Europa         voorspelling   economisch     voorspeld      optimisme      euro-zone      
zichzelf       | Europese       Europa         voorspelling   economisch     voorspeld      optimisme      euro-zone      
niet           | Europa         Europese       voorspeld      voorspelling   voorspellen    continent      economisch     
met            | Europa         Europese       voorspeld      voorspelling   economisch     veranderd      lopende        
goed           | Europa         Europese       voorspeld      voorspelling   voorspellen    economisch     veranderd      
fatsoen        | Europa         Europese       voorspeld      voorspelling   voorspellen    druk           continent      
kon            | voorspeld      Europa         lopende        druk           voorspellen    voorspelling   absolute       
selecteren     | lopende        druk           oppassen       voorspeld      euforie        voorspelde     opluchting     
<s>            | lopende        voorspelling   oppassen       rem            schommelde     euforie        voorspelde     
het            | lopende        voorspelling   rem            oppassen       schommelde     euforie        voorspelde     
is             | lopende        rem            oppassen       schommelde     voorspelling   euforie        geleden        
reglementair   | lopende        rem            tijden         schommelde     geleden        oppassen       euforie        
niet           | lopende        schommelde     rem            geleden        economisch     tijden         voorspelling   
verboden       | lopende        geleden        schommelde     rem            euforie        economisch     voorspelde     
dat            | geleden        nochtans       lopende        oppassen       euforie        toen           leek           
