<s>             | dit             | 5.5006685257    -> 4.084040e-03    | de             <UNK>          het            in             een            maar           dat            
John            | </s>            | 6.32457923889   -> 1.791720e-03    | <UNK>          Van            de             en             De             Lennon         Martin         
<s>             | <UNK>           | 3.14797091484   -> 4.293917e-02    | de             het            <UNK>          in             maar           ik             een            
<UNK>           | op              | 4.73264169693   -> 8.803185e-03    | <UNK>          en             is             was            </s>           in             van            
op              | dat             | 4.46496152878   -> 1.150514e-02    | de             het            een            <UNK>          zijn           </s>           die            
dat             | moment          | 1.73922777176   -> 1.756560e-01    | moment         <UNK>          vlak           ogenblik       de             laatste        hij            
moment          | onbewust        | 11.3121671677   -> 1.222329e-05    | is             </s>           de             van            was            in             een            
onbewust        | van             | 4.24851608276   -> 1.428542e-02    | </s>           de             een            is             in             <UNK>          zijn           
van             | het             | 2.12812829018   -> 1.190599e-01    | de             het            een            <UNK>          zijn           die            haar           
het             | bestaan         | 6.58558702469   -> 1.380117e-03    | <UNK>          einde          leven          WK             eerste         werk           eerst          
bestaan         | van             | 0.941539287567  -> 3.900270e-01    | van            </s>           is             in             en             op             was            
van             | het             | 2.00691556931   -> 1.344026e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | woord           | 5.17967510223   -> 5.629835e-03    | <UNK>          leven          einde          werk           publiek        jaar           eerste         
woord           | <UNK>           | 2.92051959038   -> 5.390567e-02    | </s>           en             <UNK>          is             van            in             dat            
<UNK>           | deed            | 7.33482551575   -> 6.524177e-04    | </s>           en             <UNK>          in             van            is             de             
deed            | opmerken        | 12.1325998306   -> 5.381196e-06    | de             hij            het            een            </s>           ik             <UNK>          
opmerken        | </s>            | 1.57920908928   -> 2.061381e-01    | </s>           dat            in             de             met            maar           op             
<s>             | mocht           | 8.80306148529   -> 1.502723e-04    | de             het            <UNK>          in             maar           ik             een            
mocht           | ik              | 2.44136023521   -> 8.704238e-02    | de             het            ik             hij            een            er             ze             
ik              | de              | 2.87630057335   -> 5.634281e-02    | de             niet           een            het            in             ook            nog            
de              | Masters         | 9.32989692688   -> 8.873138e-05    | <UNK>          eerste         laatste        hele           beste          tweede         indruk         
Masters         | gewonnen        | 8.2318687439    -> 2.660387e-04    | <UNK>          in             van            niet           op             en             een            
gewonnen        | hebben          | 2.43007659912   -> 8.803009e-02    | worden         zijn           hebben         </s>           maken          blijven        en             
hebben          | ik              | 7.14415502548   -> 7.894650e-04    | </s>           en             voor           in             maar           om             met            
ik              | sloeg           | 7.77272510529   -> 4.210643e-04    | heb            ben            had            weet           was            <UNK>          de             
sloeg           | de              | 2.60792970657   -> 7.368694e-02    | de             het            een            er             in             niet           op             
de              | rest            | 5.43982982635   -> 4.340222e-03    | <UNK>          eerste         laatste        beste          hele           bal            weg            
rest            | van             | 0.646422386169  -> 5.239168e-01    | van            </s>           in             op             aan            voor           te             
van             | het             | 1.87554740906   -> 1.532710e-01    | de             het            <UNK>          een            zijn           mijn           </s>           
het             | jaar            | 4.43227386475   -> 1.188743e-02    | <UNK>          seizoen        eerste         leven          jaar           WK             land           
jaar            | op              | 3.07104277611   -> 4.637277e-02    | </s>           in             op             met            en             een            voor           
op              | geen            | 6.66777801514   -> 1.271220e-03    | </s>           de             het            een            <UNK>          dat            zijn           
geen            | enkele          | 3.79368185997   -> 2.251256e-02    | <UNK>          moment         enkele         manier         van            plaats         enkel          
enkele          | muur            | 8.76022148132   -> 1.568499e-04    | manier         plaats         <UNK>          dag            keer           jaren          momenten       
muur            | </s>            | 0.919226050377  -> 3.988276e-01    | </s>           van            in             en             op             maar           met            
<s>             | het             | 2.9305331707    -> 5.336858e-02    | de             ik             het            <UNK>          maar           in             hij            
het             | slaan           | 10.5070772171   -> 2.734226e-05    | is             was            <UNK>          gaat           lijkt          heeft          zijn           
slaan           | op              | 3.27779626846   -> 3.771127e-02    | van            in             de             op             er             een            niet           
op              | muren           | 11.2153491974   -> 1.346591e-05    | de             het            een            </s>           <UNK>          zijn           dat            
muren           | zou             | 8.64775753021   -> 1.755200e-04    | </s>           en             van            in             die            met            op             
zou             | moeten          | 5.91759681702   -> 2.691661e-03    | de             het            zijn           een            <UNK>          ik             er             
moeten          | worden          | 3.18112945557   -> 4.153871e-02    | worden         zijn           gaan           zien           doen           <UNK>          </s>           
worden          | voorbehouden    | 9.76132392883   -> 5.763826e-05    | </s>           en             in             gemaakt        maar           gebruikt       gedaan         
voorbehouden    | aan             | 2.71225810051   -> 6.638673e-02    | </s>           voor           aan            om             in             en             op             
aan             | mensen          | 6.40491104126   -> 1.653417e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 2.05017566681   -> 1.287123e-01    | </s>           die            en             van            in             met            te             
die             | de              | 2.54040336609   -> 7.883459e-02    | de             in             het            een            zich           op             ze             
de              | Masters         | 10.4107894897   -> 3.010590e-05    | <UNK>          hele           eerste         beste          mensen         laatste        wereld         
Masters         | nog             | 4.69545173645   -> 9.136739e-03    | <UNK>          in             van            en             op             niet           zijn           
nog             | niet            | 2.61212015152   -> 7.337880e-02    | niet           in             een            eens           altijd         op             meer           
niet            | gewonnen        | 7.88295936584   -> 3.771154e-04    | in             meer           kunnen         hebben         op             van            zijn           
gewonnen        | hebben          | 1.65561306477   -> 1.909749e-01    | hebben         zijn           worden         hadden         waren          </s>           werden         
hebben          | </s>            | 0.491502523422  -> 6.117066e-01    | </s>           en             om             in             voor           maar           dan            
<s>             | <UNK>           | 3.18822336197   -> 4.124508e-02    | de             het            ik             <UNK>          maar           in             dat            
<UNK>           | wist            | 6.73768138885   -> 1.185392e-03    | <UNK>          is             en             </s>           was            in             heeft          
wist            | waarover        | 9.73235321045   -> 5.933251e-05    | dat            de             het            een            niet           ook            in             
waarover        | hij             | 2.07451248169   -> 1.256177e-01    | de             hij            ik             ze             het            we             er             
hij             | sprak           | 9.64548397064   -> 6.471717e-05    | de             een            in             het            niet           op             zich           
sprak           | want            | 6.06085395813   -> 2.332408e-03    | </s>           op             in             dat            aan            en             voor           
want            | hij             | 3.27210450172   -> 3.792652e-02    | de             het            ik             hij            dat            een            ze             
hij             | vernielde       | 13.1021766663   -> 2.040784e-06    | was            is             had            heeft          werd           moet           wil            
vernielde       | in              | 3.4455537796    -> 3.188710e-02    | de             een            <UNK>          er             het            in             niet           
in              | buien           | 13.8498067856   -> 9.662853e-07    | de             het            een            <UNK>          zijn           negentien      deze           
buien           | van             | 3.84078025818   -> 2.147684e-02    | </s>           en             in             dat            maar           van            met            
van             | dronken         | 11.3492412567   -> 1.177842e-05    | de             het            een            <UNK>          zijn           mijn           twee           
dronken         | woede           | 9.05709838867   -> 1.165607e-04    | <UNK>          en             </s>           tot            in             op             maar           
woede           | al              | 6.38226890564   -> 1.691281e-03    | </s>           en             van            in             die            op             maar           
al              | twee            | 5.29072666168   -> 5.038098e-03    | in             de             </s>           een            op             van            <UNK>          
twee            | keer            | 2.95335912704   -> 5.216419e-02    | jaar           duizend        dagen          weken          honderd        keer           maanden        
keer            | zijn            | 5.07405281067   -> 6.257010e-03    | </s>           in             op             en             de             van            een            
zijn            | eigen           | 4.83665370941   -> 7.933558e-03    | <UNK>          </s>           de             er             een            in             ze             
eigen           | huis            | 6.10611534119   -> 2.229194e-03    | <UNK>          moeder         en             vader          leven          eerste         man            
huis            | een             | 4.25067806244   -> 1.425457e-02    | </s>           in             en             op             van            <UNK>          met            
een             | keer            | 5.98750162125   -> 2.509927e-03    | <UNK>          van            beetje         paar           nieuwe         andere         goede          
keer            | dat             | 4.34462547302   -> 1.297637e-02    | </s>           in             op             van            een            de             met            
dat             | van             | 4.87306213379   -> 7.649905e-03    | de             het            hij            ze             een            ik             er             
van             | een             | 2.62280082703   -> 7.259924e-02    | de             het            een            <UNK>          zijn           twee           haar           
een             | buur            | 9.82964706421   -> 5.383175e-05    | <UNK>          paar           van            andere         nieuwe         tweede         groot          
buur            | en              | 3.3922290802    -> 3.363362e-02    | in             is             was            van            </s>           <UNK>          en             
en              | tussendoor      | 9.5372877121    -> 7.211217e-05    | de             <UNK>          een            het            in             zijn           met            
tussendoor      | ook             | 4.19513940811   -> 1.506864e-02    | een            de             in             zijn           was            nog            <UNK>          
ook             | een             | 2.25390791893   -> 1.049881e-01    | een            de             in             <UNK>          het            zijn           op             
een             | auto            | 6.3143491745    -> 1.810143e-03    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
auto            | of              | 5.51895141602   -> 4.010051e-03    | in             van            is             met            was            </s>           had            
of              | vijf            | 6.63218736649   -> 1.317279e-03    | een            <UNK>          de             het            in             zijn           haar           
vijf            | </s>            | 4.39946508408   -> 1.228391e-02    | <UNK>          honderd        jaar           duizend        komma          van            meter          
<s>             | de              | 2.22708511353   -> 1.078423e-01    | de             ik             het            <UNK>          in             maar           hij            
de              | Masters         | 9.77843856812   -> 5.666020e-05    | <UNK>          man            eerste         laatste        mensen         meeste         dag            
Masters         | van             | 2.57772064209   -> 7.594692e-02    | <UNK>          van            is             was            en             in             heeft          
van             | dit             | 5.34925889969   -> 4.751671e-03    | de             het            <UNK>          een            zijn           De             negentien      
dit             | jaar            | 1.23469531536   -> 2.909234e-01    | jaar           seizoen        weekend        <UNK>          land           moment         WK             
jaar            | betekenden      | 11.659948349    -> 8.632742e-06    | is             was            werd           wordt          heeft          </s>           in             
betekenden      | voor            | 4.56879138947   -> 1.037049e-02    | de             een            het            er             <UNK>          hij            ook            
voor            | <UNK>           | 3.39751768112   -> 3.345622e-02    | de             een            het            zijn           <UNK>          haar           twee           
<UNK>           | de              | 2.85947775841   -> 5.729868e-02    | </s>           <UNK>          een            de             en             in             het            
de              | definitieve     | 8.72430229187   -> 1.625862e-04    | <UNK>          eerste         laatste        tweede         beste          twee           hele           
definitieve     | terugkeer       | 7.81843233109   -> 4.022518e-04    | <UNK>          van            plaats         tijd           sfeer          situatie       en             
terugkeer       | aan             | 4.83027982712   -> 7.984287e-03    | van            </s>           in             naar           op             en             uit            
aan             | de              | 0.982910394669  -> 3.742204e-01    | de             het            een            </s>           <UNK>          zijn           te             
de              | top             | 6.0834941864    -> 2.280195e-03    | <UNK>          hand           kant           rug            slag           andere         man            
top             | </s>            | 0.942692160606  -> 3.895776e-01    | </s>           van            en             in             met            <UNK>          die            
<s>             | de              | 2.03537988663   -> 1.306309e-01    | de             het            <UNK>          ik             in             maar           hij            
de              | Spanjaard       | 7.21146202087   -> 7.380773e-04    | <UNK>          man            eerste         laatste        twee           nieuwe         meeste         
Spanjaard       | ook             | 7.44032764435   -> 5.870928e-04    | <UNK>          van            is             was            heeft          werd           had            
ook             | al              | 4.42372655869   -> 1.198947e-02    | de             in             <UNK>          een            op             het            voor           
al              | winnaar         | 9.96504402161   -> 4.701499e-05    | de             in             een            <UNK>          was            van            is             
winnaar         | van             | 1.60070049763   -> 2.017551e-01    | van            </s>           in             is             <UNK>          de             was            
van             | het             | 2.0814704895    -> 1.247466e-01    | de             het            een            <UNK>          zijn           twee           die            
het             | befaamde        | 8.26405143738   -> 2.576132e-04    | <UNK>          WK             eerste         seizoen        jaar           begin          land           
befaamde        | groene          | 8.89041042328   -> 1.377031e-04    | <UNK>          duo            van            leger          is             </s>           en             
groene          | jasje           | 8.47256088257   -> 2.091287e-04    | <UNK>          en             leger          duo            </s>           voetbal        team           
jasje           | in              | 2.98517560959   -> 5.053063e-02    | </s>           en             van            in             is             <UNK>          op             
in              | negentien       | 4.09307289124   -> 1.668787e-02    | de             het            een            <UNK>          zijn           negentien      Gent           
negentien       | honderd         | 0.00562702957541 -> 9.943888e-01    | honderd        duizend        komma          tot            uur            twee           jaar           
honderd         | vier-en         | 2.1791138649    -> 1.131417e-01    | acht-en        negen-en       vier-en        zes-en         zeven-en       drie-en        vijf-en        
vier-en         | negentig        | 0.609483897686  -> 5.436314e-01    | negentig       zeventig       tachtig        zestig         veertig        vijftig        twintig        
negentig        | komma           | 3.06150484085   -> 4.681719e-02    | </s>           en             komma          in             werd           was            is             
komma           | heeft           | 4.5245475769    -> 1.083962e-02    | de             in             van            een            met            zijn           het            
heeft           | jaren           | 10.0434570312   -> 4.346924e-05    | de             een            het            hij            <UNK>          er             in             
jaren           | van             | 4.20719480515   -> 1.488807e-02    | een            met            de             in             twee           al             het            
van             | <UNK>           | 3.49293851852   -> 3.041138e-02    | de             een            het            zijn           <UNK>          twee           haar           
<UNK>           | achter          | 7.45541381836   -> 5.783023e-04    | </s>           een            <UNK>          de             en             in             het            
achter          | de              | 1.13772428036   -> 3.205477e-01    | de             het            een            zijn           <UNK>          te             </s>           
de              | rug             | 2.69411873817   -> 6.760193e-02    | <UNK>          rug            slag           kant           hand           eerste         overkant       
rug             | </s>            | 0.855446577072  -> 4.250933e-01    | </s>           en             van            in             <UNK>          door           op             
<s>             | oorzaak         | 11.0124034882   -> 1.649582e-05    | de             het            <UNK>          in             een            maar           hij            
oorzaak         | van             | 0.614826500416  -> 5.407347e-01    | van            is             was            </s>           in             voor           op             
van             | dat             | 5.51879358292   -> 4.010683e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 5.09675264359   -> 6.116577e-03    | <UNK>          de             het            er             ze             laatste        hij            
alles           | </s>            | 2.78182458878   -> 6.192541e-02    | is             </s>           in             en             van            kan            was            
<s>             | zijn            | 5.19115209579   -> 5.565591e-03    | de             het            <UNK>          in             een            maar           hij            
zijn            | tenen           | 9.87449741364   -> 5.147072e-05    | <UNK>          vader          moeder         eerste         vrouw          laatste        man            
tenen           | </s>            | 3.55640006065   -> 2.854139e-02    | is             van            en             in             <UNK>          was            </s>           
<s>             | men             | 7.17641639709   -> 7.644023e-04    | de             het            <UNK>          in             een            maar           hij            
men             | kan             | 3.8573346138    -> 2.112423e-02    | is             heeft          was            had            moet           wil            kan            
kan             | het             | 2.94134402275   -> 5.279472e-02    | de             het            een            niet           er             ook            in             
het             | vanuit          | 8.09684371948   -> 3.044987e-04    | niet           <UNK>          een            in             nog            ook            op             
vanuit          | twee            | 5.51571941376   -> 4.023032e-03    | de             het            een            zijn           <UNK>          hun            deze           
twee            | <UNK>           | 3.75688767433   -> 2.335632e-02    | duizend        jaar           dagen          <UNK>          honderd        delen          weken          
<UNK>           | bekijken        | 7.2899055481    -> 6.823925e-04    | en             <UNK>          in             </s>           van            de             zijn           
bekijken        | </s>            | 0.600241184235  -> 5.486793e-01    | </s>           en             maar           dat            in             als            om             
<s>             | een             | 3.52057600021   -> 2.958239e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.54063391685   -> 2.899494e-02    | <UNK>          van            paar           nieuwe         andere         beetje         tweede         
van             | de              | 0.872698664665  -> 4.178225e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | tenen           | 10.3329782486   -> 3.254203e-05    | <UNK>          weinige        eerste         meest          twee           drie           mooiste        
tenen           | van             | 1.66642355919   -> 1.889215e-01    | van            en             in             <UNK>          die            is             </s>           
van             | zijn            | 3.64006948471   -> 2.625052e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 9.35097694397   -> 8.688050e-05    | <UNK>          vader          moeder         eerste         vrouw          eigen          laatste        
rechtervoet     | was             | 3.76876068115   -> 2.308065e-02    | is             en             </s>           in             heeft          <UNK>          was            
was             | te              | 5.26111841202   -> 5.189497e-03    | een            de             het            in             niet           er             ook            
te              | lang            | 4.20865631104   -> 1.486633e-02    | veel           danken         weinig         koop           zien           wijten         groot          
lang            | of              | 6.11242675781   -> 2.215169e-03    | </s>           in             met            voor           een            op             en             
of              | vier            | 7.65144920349   -> 4.753548e-04    | de             het            een            in             <UNK>          er             zijn           
vier            | van             | 3.68858289719   -> 2.500742e-02    | jaar           honderd        </s>           komma          <UNK>          keer           duizend        
van             | de              | 1.40649271011   -> 2.450011e-01    | de             het            een            twee           <UNK>          één          drie           
de              | tenen           | 10.5018215179   -> 2.748634e-05    | <UNK>          eerste         twee           drie           vier           meest          beste          
tenen           | van             | 1.62093031406   -> 1.977147e-01    | </s>           van            en             in             die            <UNK>          op             
van             | zijn            | 3.87597703934   -> 2.073407e-02    | de             het            <UNK>          een            zijn           hun            die            
zijn            | rechtervoet     | 9.37905502319   -> 8.447499e-05    | <UNK>          eigen          vader          moeder         eerste         vrouw          broer          
rechtervoet     | waren           | 8.28565597534   -> 2.521072e-04    | </s>           en             in             <UNK>          van            maar           op             
waren           | te              | 5.25877904892   -> 5.201652e-03    | </s>           de             het            er             een            in             <UNK>          
te              | kort            | 6.17687034607   -> 2.076918e-03    | zien           danken         veel           maken          koop           vinden         horen          
kort            | </s>            | 1.77276587486   -> 1.698625e-01    | </s>           in             voor           met            en             op             van            
<s>             | dit             | 5.31679725647   -> 4.908449e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | lijkt           | 4.92507457733   -> 7.262185e-03    | is             jaar           was            <UNK>          werd           wordt          seizoen        
lijkt           | hetzelfde       | 7.74330806732   -> 4.336347e-04    | een            de             het            niet           er             ook            in             
hetzelfde       | maar            | 3.75114417076   -> 2.349085e-02    | </s>           <UNK>          voor           in             te             maar           van            
maar            | is              | 4.5287194252    -> 1.079449e-02    | de             het            een            ook            ik             niet           er             
is              | het             | 2.44794797897   -> 8.647084e-02    | een            de             het            niet           er             ook            dat            
het             | niet            | 3.0418639183    -> 4.774581e-02    | <UNK>          niet           een            ook            in             nog            wel            
niet            | </s>            | 2.72012615204   -> 6.586645e-02    | </s>           meer           dat            alleen         in             van            op             
<s>             | in              | 3.30364751816   -> 3.674888e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.20736467838   -> 2.989842e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | eerste          | 2.8145301342    -> 5.993287e-02    | <UNK>          eerste         jaren          tweede         loop           laatste        finale         
eerste          | optiek          | 10.1956291199   -> 3.733314e-05    | ronde          helft          plaats         set            <UNK>          aflevering     fase           
optiek          | opereert        | 11.5464258194   -> 9.670545e-06    | van            is             was            werd           in             zijn           wordt          
opereert        | men             | 5.26191568375   -> 5.185361e-03    | de             het            er             hij            een            ze             <UNK>          
men             | één           | 6.4016327858    -> 1.658847e-03    | een            in             de             op             niet           het            ook            
één           | teen            | 11.477312088    -> 1.036255e-05    | <UNK>          keer           van            komma          jaar           tot            uur            
teen            | door            | 5.77147483826   -> 3.115160e-03    | </s>           van            in             op             en             <UNK>          voor           
door            | er              | 6.68101501465   -> 1.254504e-03    | de             </s>           het            een            <UNK>          in             zijn           
er              | een             | 2.55434083939   -> 7.774346e-02    | een            in             <UNK>          ook            nog            </s>           de             
een             | stuk            | 5.43123960495   -> 4.377666e-03    | <UNK>          van            nieuwe         paar           beetje         andere         grote          
stuk            | af              | 5.4598608017    -> 4.254148e-03    | van            <UNK>          in             </s>           meer           op             te             
af              | te              | 2.34424710274   -> 9.591939e-02    | </s>           te             en             van            met            in             aan            
te              | zagen           | 8.96903800964   -> 1.272906e-04    | maken          nemen          zien           brengen        vinden         gaan           houden         
zagen           | </s>            | 0.66006487608   -> 5.168178e-01    | </s>           en             in             met            maar           van            om             
<s>             | in              | 3.28347802162   -> 3.749761e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.21178078651   -> 2.976667e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 4.03042316437   -> 1.776681e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        zomer          
tweede          | optiek          | 10.4436607361   -> 2.913237e-05    | helft          plaats         ronde          set            <UNK>          fase           aflevering     
optiek          | opereert        | 11.5480718613   -> 9.654641e-06    | van            is             was            werd           in             zijn           wordt          
opereert        | men             | 5.06240797043   -> 6.330298e-03    | de             het            er             hij            een            ze             <UNK>          
men             | vier            | 6.99629926682   -> 9.152628e-04    | een            in             de             op             niet           het            ook            
vier            | tenen           | 11.5390348434   -> 9.742285e-06    | jaar           honderd        komma          duizend        <UNK>          keer           procent        
tenen           | door            | 5.04473733902   -> 6.443153e-03    | </s>           in             van            en             op             aan            uit            
door            | er              | 6.47750806808   -> 1.537638e-03    | de             </s>           het            een            <UNK>          in             zijn           
er              | een             | 2.58164715767   -> 7.564930e-02    | een            in             <UNK>          </s>           nog            ook            geen           
een             | stuk            | 5.49187421799   -> 4.120115e-03    | <UNK>          van            paar           nieuwe         beetje         andere         grote          
stuk            | bij             | 4.89014148712   -> 7.520359e-03    | van            <UNK>          te             meer           in             </s>           op             
bij             | te              | 2.88889527321   -> 5.563764e-02    | </s>           de             het            te             <UNK>          een            en             
te              | kleven          | 8.24781608582   -> 2.618298e-04    | maken          zien           <UNK>          zijn           nemen          gaan           vinden         
kleven          | </s>            | 0.531630992889  -> 5.876458e-01    | </s>           en             in             met            maar           op             voor           
<s>             | als             | 4.23751544952   -> 1.444343e-02    | de             het            <UNK>          in             maar           een            dat            
als             | het             | 2.57835531235   -> 7.589873e-02    | de             je             het            ik             hij            ze             een            
het             | kan             | 5.88654327393   -> 2.776558e-03    | <UNK>          een            niet           is             in             de             ook            
kan             | voor            | 5.13926458359   -> 5.861999e-03    | zijn           worden         de             het            <UNK>          een            in             
voor            | het             | 2.14579224586   -> 1.169753e-01    | de             het            een            zijn           <UNK>          hun            die            
het             | ding            | 7.7559709549    -> 4.281783e-04    | <UNK>          eerst          einde          leven          begin          werk           eerste         
ding            | dan             | 5.38325548172   -> 4.592846e-03    | </s>           van            is             en             in             zijn           dat            
dan             | ook             | 3.41919159889   -> 3.273889e-02    | de             een            ook            is             het            zijn           in             
ook             | voor            | 4.37485694885   -> 1.258994e-02    | de             een            het            in             <UNK>          niet           zijn           
voor            | tenen           | 12.7620859146   -> 2.867454e-06    | de             het            een            <UNK>          zijn           die            hun            
tenen           | </s>            | 1.75241243839   -> 1.733552e-01    | </s>           en             van            <UNK>          in             is             zijn           
<s>             | <UNK>           | 2.85499310493   -> 5.755622e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | koos            | 7.6958823204    -> 4.546956e-04    | <UNK>          is             en             </s>           van            in             heeft          
koos            | voor            | 2.38593888283   -> 9.200256e-02    | voor           de             in             een            het            dat            op             
voor            | de              | 1.39708590508   -> 2.473166e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 3.84024620056   -> 2.148831e-02    | <UNK>          eerste         nieuwe         laatste        tweede         andere         twee           
eerste          | methode         | 8.6514005661    -> 1.748817e-04    | <UNK>          keer           plaats         ronde          helft          van            twee           
methode         | en              | 3.27272081375   -> 3.790316e-02    | van            </s>           in             voor           die            en             met            
en              | dacht           | 9.37623214722   -> 8.471379e-05    | de             <UNK>          het            een            in             van            die            
dacht           | dit             | 5.33756351471   -> 4.807570e-03    | dat            de             het            ik             een            hij            </s>           
dit             | in              | 3.72976708412   -> 2.399842e-02    | dat            <UNK>          een            niet           jaar           de             </s>           
in              | het             | 1.89291167259   -> 1.506326e-01    | de             het            een            zijn           <UNK>          negentien      deze           
het             | tussenseizoen   | 7.92805480957   -> 3.604869e-04    | <UNK>          eerste         begin          verleden       boek           leven          geval          
tussenseizoen   | gauw            | 11.1568231583   -> 1.427754e-05    | </s>           een            van            de             dat            <UNK>          in             
gauw            | even            | 5.78371047974   -> 3.077276e-03    | </s>           een            de             in             <UNK>          van            het            
even            | te              | 4.29305839539   -> 1.366307e-02    | </s>           een            in             goed           de             dat            <UNK>          
te              | laten           | 5.31060600281   -> 4.938933e-03    | veel           zien           horen          maken          wachten        weinig         zijn           
laten           | <UNK>           | 3.92704296112   -> 1.970185e-02    | </s>           zien           zijn           <UNK>          horen          doen           worden         
<UNK>           | </s>            | 0.764622449875  -> 4.655097e-01    | </s>           en             in             maar           op             met            <UNK>          
<s>             | weekje          | 14.0303688049   -> 8.066558e-07    | de             het            <UNK>          in             maar           een            dat            
weekje          | of              | 5.81410598755   -> 2.985148e-03    | de             in             <UNK>          een            op             het            met            
of              | drie            | 6.00333738327   -> 2.470493e-03    | <UNK>          de             een            het            in             zijn           op             
drie            | inactiviteit    | 11.9315242767   -> 6.579681e-06    | <UNK>          honderd        duizend        jaar           komma          keer           dagen          
inactiviteit    | had             | 6.02658987045   -> 2.413711e-03    | van            </s>           in             en             is             <UNK>          op             
had             | de              | 1.9931885004    -> 1.362603e-01    | de             het            een            er             hij            <UNK>          ze             
de              | chirurg         | 10.2888822556   -> 3.400911e-05    | <UNK>          eerste         laatste        beste          voorbije       jongste        hele           
chirurg         | hem             | 5.97402095795   -> 2.543991e-03    | van            in             een            <UNK>          de             niet           op             
hem             | verteld         | 7.02295303345   -> 8.911899e-04    | in             een            niet           al             </s>           de             nog            
verteld         | </s>            | 1.15731430054   -> 3.143292e-01    | </s>           dat            en             maar           over           als            om             
<s>             | het             | 2.84883260727   -> 5.791189e-02    | de             het            <UNK>          in             een            maar           dat            
het             | optimisme       | 9.1765537262    -> 1.034364e-04    | is             <UNK>          was            gaat           lijkt          heeft          wordt          
optimisme       | van             | 1.65092325211   -> 1.918727e-01    | van            is             was            in             wordt          en             heeft          
van             | de              | 1.00522518158   -> 3.659622e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 10.3173599243   -> 3.305426e-05    | <UNK>          eerste         Belgische      nieuwe         Nederlandse    laatste        groep          
chirurg         | wordt           | 4.28171825409   -> 1.381890e-02    | is             van            <UNK>          </s>           heeft          en             in             
wordt           | veeleer         | 8.25329971313   -> 2.603979e-04    | in             een            niet           de             op             het            door           
veeleer         | bepaald         | 6.80705738068   -> 1.105943e-03    | een            in             niet           op             door           de             <UNK>          
bepaald         | door            | 1.9436519146    -> 1.431801e-01    | door           </s>           in             met            als            en             op             
door            | de              | 1.1093776226    -> 3.297641e-01    | de             het            een            <UNK>          zijn           die            hun            
de              | stand           | 8.29335021973   -> 2.501749e-04    | <UNK>          nieuwe         eerste         andere         hele           grote          hand           
