<s>             | dit             | 5.31952142715   -> 4.895096e-03    | de             het            <UNK>          in             een            dat            maar           
meteen          | omgedoopt       | 11.2678623199   -> 1.277702e-05    | </s>           <UNK>          in             de             een            is             van            
omgedoopt       | tot             | 1.96975922585   -> 1.394904e-01    | </s>           tot            is             op             met            was            en             
tot             | <UNK>           | 2.26772451401   -> 1.035475e-01    | de             <UNK>          een            het            zijn           twee           drie           
<UNK>           | </s>            | 1.38861572742   -> 2.494203e-01    | </s>           en             <UNK>          in             van            is             op             
<s>             | gelukkig        | 7.28311729431   -> 6.870405e-04    | de             <UNK>          het            in             ik             een            hij            
gelukkig        | ligt            | 5.77413463593   -> 3.106885e-03    | is             was            zijn           werd           wordt          heeft          had            
ligt            | die             | 5.50900793076   -> 4.050124e-03    | de             het            hij            er             een            ik             ze             
die             | achtste         | 8.65602493286   -> 1.740749e-04    | <UNK>          een            de             van            in             op             niet           
achtste         | nogal           | 11.2372875214   -> 1.317371e-05    | dag            finale         keer           <UNK>          plaats         eeuw           ronde          
nogal           | ver             | 5.77205085754   -> 3.113366e-03    | <UNK>          goed           wat            van            erg            veel           een            
ver             | van             | 1.5655066967    -> 2.089821e-01    | van            </s>           in             en             op             voor           met            
van             | het             | 2.12966966629   -> 1.188766e-01    | de             het            een            <UNK>          zijn           </s>           die            
het             | <UNK>           | 2.13343143463   -> 1.184302e-01    | <UNK>          WK             einde          leven          hoofd          eerste         podium         
<UNK>           | of              | 5.16817569733   -> 5.694949e-03    | </s>           van            en             <UNK>          in             op             voor           
of              | <UNK>           | 2.73683214188   -> 6.477522e-02    | de             <UNK>          een            het            in             </s>           is             
<UNK>           | had             | 7.11646413803   -> 8.116315e-04    | </s>           <UNK>          in             en             de             van            een            
had             | zijn            | 5.03756856918   -> 6.489508e-03    | de             een            het            hij            <UNK>          ik             er             
zijn            | clubs           | 9.97134590149   -> 4.671964e-05    | <UNK>          eigen          eerste         naam           vader          carrière      moeder         
clubs           | weggegooid      | 10.8868103027   -> 1.870331e-05    | in             </s>           een            op             niet           de             met            
weggegooid      | en              | 2.90191507339   -> 5.491795e-02    | </s>           en             voor           dan            aan            in             maar           
en              | zich            | 6.56867599487   -> 1.403655e-03    | <UNK>          de             een            in             is             op             het            
zich            | terstond        | 12.0357398987   -> 5.928497e-06    | in             op             <UNK>          met            niet           een            van            
terstond        | weer            | 5.8785200119    -> 2.798925e-03    | </s>           in             op             met            <UNK>          een            de             
weer            | in              | 2.70415234566   -> 6.692703e-02    | in             </s>           op             een            met            niet           <UNK>          
in              | de              | 1.34961724281   -> 2.593395e-01    | de             het            een            <UNK>          zijn           </s>           mijn           
de              | alcohol         | 12.9607801437   -> 2.350740e-06    | <UNK>          eerste         jaren          tweede         buurt          wereld         lucht          
alcohol         | gestort         | 9.25401878357   -> 9.572617e-05    | </s>           en             van            in             <UNK>          te             met            
gestort         | </s>            | 0.337012171745  -> 7.139001e-01    | </s>           en             in             maar           om             met            op             
<s>             | dat             | 3.84720873833   -> 2.133922e-02    | de             <UNK>          het            in             ik             maar           een            
dat             | had             | 4.5499420166    -> 1.056782e-02    | is             was            zijn           heeft          <UNK>          de             wordt          
had             | hij             | 3.50524234772   -> 3.003949e-02    | de             een            het            ik             niet           hij            ook            
hij             | twee            | 6.26997756958   -> 1.892271e-03    | een            niet           de             in             nog            het            al             
twee            | jaar            | 1.87871336937   -> 1.527866e-01    | jaar           honderd        duizend        keer           maanden        komma          dagen          
jaar            | eerder          | 5.27865076065   -> 5.099306e-03    | geleden        in             </s>           lang           een            later          op             
eerder          | al              | 3.9650053978    -> 1.896793e-02    | </s>           een            in             met            op             de             niet           
al              | eens            | 4.60944032669   -> 9.957390e-03    | een            in             de             niet           </s>           al             met            
eens            | gedaan          | 5.398229599     -> 4.524584e-03    | een            in             </s>           de             met            op             <UNK>          
gedaan          | op              | 3.59782123566   -> 2.738332e-02    | </s>           om             met            op             in             en             door           
op              | de              | 1.27366805077   -> 2.798034e-01    | de             het            een            <UNK>          zijn           mijn           haar           
de              | US              | 7.10975408554   -> 8.170959e-04    | <UNK>          eerste         tweede         laatste        dag            nieuwe         andere         
US              | Open            | 0.373087078333  -> 6.886052e-01    | Open           <UNK>          Wereldoorlog   finale         Markt          finales        van            
Open            | toen            | 6.64089584351   -> 1.305857e-03    | </s>           <UNK>          en             van            in             voor           op             
toen            | hij             | 2.4103167057    -> 8.978686e-02    | de             hij            het            <UNK>          ze             ik             een            
hij             | na              | 5.02300834656   -> 6.584688e-03    | de             in             een            op             het            met            <UNK>          
na              | negen           | 7.09066915512   -> 8.328399e-04    | de             een            het            zijn           <UNK>          haar           twee           
negen           | holes           | 10.4365177155   -> 2.934120e-05    | duizend        jaar           maanden        minuten        uur            honderd        dagen          
holes           | in              | 2.96116828918   -> 5.175841e-02    | in             </s>           en             <UNK>          een            van            was            
in              | de              | 1.42310667038   -> 2.409643e-01    | de             het            negentien      een            <UNK>          zijn           twee           
de              | slotronde       | 7.77936553955   -> 4.182775e-04    | <UNK>          eerste         finale         tweede         jaren          halve          laatste        
slotronde       | het             | 4.84513282776   -> 7.866573e-03    | van            in             een            <UNK>          was            met            werd           
het             | plotseling      | 11.0958080292   -> 1.517581e-05    | <UNK>          eerste         WK             jaar           tweede         seizoen        beste          
plotseling      | op              | 4.00350427628   -> 1.825157e-02    | in             een            <UNK>          nog            niet           al             van            
op              | zijn            | 3.34838414192   -> 3.514109e-02    | de             het            een            zijn           <UNK>          zoek           haar           
zijn            | heupen          | 8.04438877106   -> 3.208975e-04    | <UNK>          beurt          eerste         eigen          hoofd          kop            minst          
heupen          | kreeg           | 5.00257015228   -> 6.720652e-03    | </s>           was            had            <UNK>          is             in             werd           
kreeg           | tussen          | 8.12648582458   -> 2.956052e-04    | </s>           en             in             <UNK>          maar           van            om             
tussen          | de              | 1.32150149345   -> 2.667345e-01    | de             het            <UNK>          een            zijn           twee           die            
de              | toeschouwers    | 7.50629091263   -> 5.496159e-04    | <UNK>          eerste         tweede         laatste        twee           nieuwe         beste          
toeschouwers    | stapte          | 10.5614652634   -> 2.589488e-05    | </s>           van            in             en             die            op             met            
stapte          | en              | 4.14607858658   -> 1.582636e-02    | </s>           de             in             op             het            een            hij            
en              | verdween        | 8.62210655212   -> 1.800805e-04    | de             <UNK>          een            het            in             hij            op             
verdween        | </s>            | 3.22226452827   -> 3.986468e-02    | in             een            de             op             </s>           het            dat            
<s>             | zonder          | 7.05038356781   -> 8.670763e-04    | de             <UNK>          het            in             ik             een            hij            
zonder          | zijn            | 3.82327055931   -> 2.185620e-02    | <UNK>          de             een            het            zijn           dat            meer           
zijn            | <UNK>           | 2.340924263     -> 9.623865e-02    | <UNK>          vader          moeder         eerste         eigen          vrouw          broer          
<UNK>           | of              | 5.14744377136   -> 5.814248e-03    | </s>           en             <UNK>          in             is             de             op             
of              | <UNK>           | 2.09972167015   -> 1.224905e-01    | <UNK>          de             een            het            in             zijn           is             
<UNK>           | te              | 5.48371934891   -> 4.153851e-03    | </s>           <UNK>          en             in             is             de             van            
te              | verwittigen     | 9.6446056366    -> 6.477404e-05    | maken          <UNK>          zien           zijn           spelen         veel           winnen         
verwittigen     | </s>            | 1.32858347893   -> 2.648522e-01    | </s>           en             is             in             voor           op             van            
<s>             | dit             | 5.61273097992   -> 3.651085e-03    | de             <UNK>          het            in             ik             een            maar           
dit             | jaar            | 1.83564519882   -> 1.595106e-01    | jaar           is             was            seizoen        <UNK>          weekend        wordt          
jaar            | was             | 2.86525893211   -> 5.696838e-02    | is             was            werd           in             wordt          van            zijn           
was             | <UNK>           | 3.7615814209    -> 2.324695e-02    | de             het            een            er             hij            dat            <UNK>          
<UNK>           | het             | 3.8724386692    -> 2.080756e-02    | </s>           in             <UNK>          een            de             op             van            
het             | toernooi        | 8.38059425354   -> 2.292737e-04    | <UNK>          in             niet           is             enige          eerste         beste          
toernooi        | nochtans        | 8.53997802734   -> 1.954946e-04    | van            </s>           in             en             <UNK>          voor           met            
nochtans        | schitterend     | 8.7307472229    -> 1.615417e-04    | een            in             </s>           niet           nog            op             van            
schitterend     | begonnen        | 7.87853479385   -> 3.787877e-04    | </s>           in             en             voor           maar           op             dan            
begonnen        | met             | 2.84978914261   -> 5.785652e-02    | </s>           met            en             in             om             maar           op             
met             | een             | 2.18288946152   -> 1.127154e-01    | de             een            het            <UNK>          zijn           die            hun            
een             | eerste          | 5.00167369843   -> 6.726679e-03    | <UNK>          nieuwe         van            paar           andere         tweede         eerste         
eerste          | rondje          | 9.09652233124   -> 1.120548e-04    | <UNK>          keer           van            plaats         dag            ronde          wedstrijd      
rondje          | van             | 3.16392207146   -> 4.225967e-02    | </s>           en             in             <UNK>          van            met            op             
van             | acht-en         | 6.90227890015   -> 1.005491e-03    | de             <UNK>          het            een            zijn           twee           die            
acht-en         | zestig          | 2.65983533859   -> 6.995974e-02    | twintig        veertig        dertig         vijftig        zeventig       zestig         negentig       
zestig          | komma           | 2.36677479744   -> 9.378271e-02    | komma          </s>           tot            duizend        en             meter          kilometer      
komma           | dat             | 6.33796691895   -> 1.767893e-03    | twee           vijf           </s>           één          drie           vier           zeven          
dat             | hem             | 6.07909250259   -> 2.290254e-03    | de             het            een            ze             hij            er             in             
hem             | op              | 3.38804244995   -> 3.377473e-02    | in             een            de             op             niet           </s>           <UNK>          
op              | een             | 2.32183432579   -> 9.809349e-02    | de             het            een            <UNK>          zijn           twee           haar           
een             | gedeelde        | 8.0458984375    -> 3.204134e-04    | <UNK>          paar           van            tweede         dag            andere         bepaald        
gedeelde        | tweede          | 5.32735395432   -> 4.856905e-03    | <UNK>          dag            manier         plaats         tijd           eerste         wedstrijd      
tweede          | plaats          | 2.33682203293   -> 9.663425e-02    | plaats         <UNK>          ronde          dag            keer           set            manier         
plaats          | zette           | 6.96168375015   -> 9.474999e-04    | van            </s>           is             in             was            te             werd           
zette           | </s>            | 0.524078845978  -> 5.921005e-01    | </s>           en             in             <UNK>          om             met            maar           
<s>             | maar            | 3.84637832642   -> 2.135694e-02    | de             <UNK>          het            in             ik             een            hij            
maar            | de              | 2.34172105789   -> 9.616200e-02    | de             ik             het            dat            ook            hij            in             
de              | duivel          | 9.48229789734   -> 7.618866e-05    | <UNK>          eerste         laatste        tweede         man            nieuwe         kans           
duivel          | in              | 3.68764901161   -> 2.503078e-02    | is             van            was            heeft          </s>           in             had            
in              | <UNK>           | 3.04698419571   -> 4.750197e-02    | de             het            een            <UNK>          zijn           negentien      deze           
<UNK>           | won             | 6.45232772827   -> 1.576847e-03    | </s>           is             <UNK>          en             was            van            in             
won             | het             | 3.44320321083   -> 3.196214e-02    | de             een            in             <UNK>          het            op             </s>           
het             | alweer          | 7.99721765518   -> 3.363973e-04    | <UNK>          in             eerste         op             is             WK             een            
alweer          | van             | 3.3259370327    -> 3.593883e-02    | een            in             </s>           op             van            voor           de             
van             | de              | 1.2193518877    -> 2.954216e-01    | de             het            een            <UNK>          zijn           haar           twee           
de              | <UNK>           | 1.95674967766   -> 1.413170e-01    | <UNK>          eerste         tweede         laatste        beste          twee           wedstrijd      
<UNK>           | </s>            | 1.05844759941   -> 3.469941e-01    | </s>           van            <UNK>          en             in             die            op             
<s>             | de              | 2.17931413651   -> 1.131191e-01    | de             <UNK>          het            in             een            hij            ik             
de              | gevolgen        | 8.50217437744   -> 2.030264e-04    | <UNK>          eerste         laatste        man            tweede         nieuwe         twee           
gevolgen        | vallen          | 9.04816150665   -> 1.176071e-04    | van            voor           is             in             die            </s>           op             
vallen          | te              | 4.49991178513   -> 1.110998e-02    | in             op             van            een            de             voor           </s>           
te              | vrezen          | 6.50527381897   -> 1.495531e-03    | maken          <UNK>          zijn           zien           veel           vinden         doen           
vrezen          | </s>            | 1.2983853817    -> 2.729722e-01    | </s>           dat            voor           om             van            in             en             
<s>             | <UNK>           | 2.7270321846    -> 6.541313e-02    | de             <UNK>          het            in             een            hij            maar           
<UNK>           | is              | 3.31705164909   -> 3.625958e-02    | <UNK>          </s>           is             en             van            in             was            
is              | een             | 2.2428882122    -> 1.061515e-01    | een            de             het            in             niet           er             ook            
een             | van             | 4.0721116066    -> 1.704137e-02    | <UNK>          beetje         van            paar           nieuwe         goede          eerste         
van             | de              | 0.994271755219  -> 3.699928e-01    | de             het            een            <UNK>          zijn           twee           deze           
de              | mensen          | 6.57668495178   -> 1.392458e-03    | <UNK>          weinige        eerste         meest          beste          laatste        mooiste        
mensen          | die             | 2.28322410583   -> 1.019550e-01    | </s>           van            die            in             en             op             met            
die             | als             | 4.8686375618    -> 7.683827e-03    | de             een            het            in             hij            ze             <UNK>          
als             | hen             | 7.43396186829   -> 5.908420e-04    | de             <UNK>          een            het            hij            ze             zijn           
hen             | naar            | 5.26646471024   -> 5.161827e-03    | de             een            in             het            niet           zijn           <UNK>          
naar            | hun             | 4.61867618561   -> 9.865848e-03    | de             het            een            <UNK>          zijn           hun            mijn           
hun             | favoriete       | 6.57140541077   -> 1.399829e-03    | <UNK>          eigen          hoofd          eerste         werk           ogen           huis           
favoriete       | drankje         | 11.1311779022   -> 1.464842e-05    | <UNK>          manier         kant           plaats         dag            leven          benen          
drankje         | gevraagd        | 9.62794017792   -> 6.586257e-05    | zijn           <UNK>          </s>           een            in             en             de             
gevraagd        | wordt           | 3.98665428162   -> 1.856171e-02    | zijn           </s>           worden         is             hebben         was            en             
wordt           | antwoorden      | 13.2795715332   -> 1.709052e-06    | </s>           en             om             in             voor           maar           met            
antwoorden      | </s>            | 0.717730224133  -> 4.878583e-01    | </s>           en             in             op             met            maar           van            
<s>             | het             | 2.87725830078   -> 5.628888e-02    | de             het            <UNK>          in             een            ik             maar           
het             | volgende        | 8.2510471344    -> 2.609851e-04    | is             <UNK>          was            gaat           zijn           heeft          lijkt          
volgende        | </s>            | 7.72618579865   -> 4.411234e-04    | <UNK>          jaar           deel           week           weekend        seizoen        gezicht        
<s>             | de              | 2.07530665398   -> 1.255179e-01    | de             het            <UNK>          in             een            ik             maar           
de              | </s>            | 10.8591032028   -> 1.922877e-05    | <UNK>          eerste         laatste        man            nieuwe         tweede         Nederlandse    
<s>             | Amerikaan       | 11.2603750229   -> 1.287304e-05    | de             het            <UNK>          in             een            maar           ik             
Amerikaan       | <UNK>           | 2.47708582878   -> 8.398762e-02    | <UNK>          en             van            die            </s>           is             de             
<UNK>           | <UNK>           | 1.98734176159   -> 1.370593e-01    | <UNK>          </s>           en             in             de             van            is             
<UNK>           | altijd          | 9.2865486145    -> 9.266233e-05    | </s>           <UNK>          en             in             is             van            de             
altijd          | goed            | 6.27081871033   -> 1.890680e-03    | in             </s>           een            <UNK>          de             op             van            
goed            | voor            | 2.99336576462   -> 5.011846e-02    | </s>           in             voor           en             op             is             als            
voor            | een             | 2.38506889343   -> 9.208263e-02    | de             een            het            <UNK>          zijn           </s>           die            
een             | sterke          | 6.06411314011   -> 2.324819e-03    | <UNK>          nieuwe         paar           van            andere         tweede         eerste         
sterke          | quote           | 10.6719284058   -> 2.318678e-05    | <UNK>          manier         rol            man            van            wedstrijd      en             
quote           | kreeg           | 7.89900684357   -> 3.711119e-04    | </s>           van            in             en             die            op             voor           
kreeg           | na              | 5.84877157211   -> 2.883439e-03    | de             het            een            </s>           <UNK>          in             hij            
na              | een             | 1.96021640301   -> 1.408279e-01    | de             een            het            <UNK>          zijn           haar           te             
een             | <UNK>           | 2.19443202019   -> 1.114218e-01    | <UNK>          nieuwe         paar           tweede         eerste         van            andere         
<UNK>           | in              | 2.68799781799   -> 6.801698e-02    | van            </s>           <UNK>          in             en             op             met            
in              | de              | 1.2929623127    -> 2.744566e-01    | de             het            een            negentien      <UNK>          twee           zijn           
de              | US              | 7.95977783203   -> 3.492307e-04    | <UNK>          eerste         tweede         jaren          laatste        finale         loop           
US              | <UNK>           | 2.90660905838   -> 5.466077e-02    | Open           Wereldoorlog   <UNK>          Oorlog         finale         van            Race           
<UNK>           | een             | 3.05483412743   -> 4.713054e-02    | </s>           in             van            <UNK>          een            en             de             
een             | microfoon       | 9.2825756073    -> 9.303120e-05    | <UNK>          van            paar           nieuwe         tweede         eerste         beetje         
microfoon       | onder           | 5.92996311188   -> 2.658580e-03    | </s>           in             van            en             met            op             voor           
onder           | de              | 1.52285885811   -> 2.180875e-01    | de             meer           het            een            druk           leiding        <UNK>          
de              | neus            | 5.97612047195   -> 2.538656e-03    | <UNK>          knie           eerste         indruk         riem           leiding        titel          
neus            | geduwd          | 9.170129776     -> 1.041030e-04    | </s>           van            in             en             voor           op             met            
geduwd          | en              | 2.63610172272   -> 7.164000e-02    | </s>           en             in             met            maar           door           voor           
en              | verwoordde      | 12.5461378098   -> 3.558620e-06    | de             <UNK>          het            een            in             is             </s>           
verwoordde      | het             | 2.48263931274   -> 8.352249e-02    | de             het            hij            een            dat            ze             <UNK>          
het             | gevoel          | 6.23700523376   -> 1.955704e-03    | <UNK>          niet           een            in             de             op             ook            
gevoel          | dat             | 1.07823884487   -> 3.401941e-01    | dat            </s>           van            voor           om             in             op             
dat             | vele            | 8.45582294464   -> 2.126585e-04    | de             hij            het            ze             ik             we             er             
vele            | <UNK>           | 2.00937438011   -> 1.340725e-01    | <UNK>          mensen         andere         spelers        dingen         vrouwen        jaren          
<UNK>           | kennen          | 8.76361560822   -> 1.563184e-04    | in             de             een            <UNK>          van            en             niet           
kennen          | </s>            | 1.13744544983   -> 3.206370e-01    | </s>           en             in             dat            om             maar           de             
<s>             | voor            | 4.53931522369   -> 1.068072e-02    | de             het            <UNK>          in             ik             maar           een            
voor            | spelers         | 9.02707862854   -> 1.201129e-04    | de             het            een            <UNK>          zijn           die            mijn           
spelers         | als             | 4.26002597809   -> 1.412194e-02    | die            en             in             van            is             </s>           zijn           
als             | ik              | 4.66641139984   -> 9.405963e-03    | de             <UNK>          een            het            zijn           ze             je             
ik              | lijkt           | 8.71090221405   -> 1.647795e-04    | de             het            een            er             niet           in             <UNK>          
lijkt           | er              | 3.4545917511    -> 3.160020e-02    | dat            het            de             </s>           een            er             in             
er              | maar            | 4.85229206085   -> 7.810455e-03    | een            niet           nog            ook            geen           de             in             
maar            | één           | 5.61441612244   -> 3.644937e-03    | de             een            dat            ook            het            niet           in             
één           | oplossing       | 8.51277732849   -> 2.008851e-04    | <UNK>          </s>           jaar           keer           van            en             uur            
oplossing       | </s>            | 1.46299421787   -> 2.315419e-01    | </s>           te             voor           in             op             van            aan            
<s>             | het             | 3.00086808205   -> 4.974387e-02    | de             ik             het            <UNK>          maar           in             dat            
het             | oefenterrein    | 12.0739097595   -> 5.706471e-06    | is             <UNK>          was            gaat           lijkt          heeft          zijn           
oefenterrein    | </s>            | 3.9577832222    -> 1.910542e-02    | van            is             in             voor           was            <UNK>          heeft          
<s>             | maar            | 3.41300034523   -> 3.294221e-02    | de             het            ik             <UNK>          in             maar           dat            
maar            | ik              | 2.48541116714   -> 8.329130e-02    | de             ik             het            dat            ook            we             in             
ik              | heb             | 1.79421436787   -> 1.662580e-01    | heb            ben            is             wil            weet           denk           was            
heb             | zonet           | 11.6148204803   -> 9.031243e-06    | niet           een            de             er             het            geen           me             
zonet           | een             | 2.31320023537   -> 9.894410e-02    | een            de             niet           in             het            al             nog            
een             | alternatief     | 7.12318611145   -> 8.061940e-04    | <UNK>          beetje         paar           goede          nieuwe         van            eerste         
alternatief     | bedacht         | 7.61323595047   -> 4.938711e-04    | voor           </s>           van            in             om             en             dat            
bedacht         | </s>            | 0.826298952103  -> 4.376661e-01    | </s>           en             maar           om             voor           in             met            
<s>             | de              | 2.29479908943   -> 1.007816e-01    | de             ik             het            <UNK>          maar           in             dat            
de              | bar             | 9.26868724823   -> 9.433227e-05    | <UNK>          eerste         laatste        man            nieuwe         meeste         Belgische      
bar             | van             | 2.1528301239    -> 1.161550e-01    | van            is             in             <UNK>          die            en             was            
van             | het             | 2.10740184784   -> 1.215534e-01    | de             het            <UNK>          een            zijn           die            deze           
het             | <UNK>           | 1.73721539974   -> 1.760098e-01    | <UNK>          eerste         leven          begin          WK             bedrijf        verleden       
<UNK>           | </s>            | 2.58881616592   -> 7.510890e-02    | is             <UNK>          van            </s>           en             in             was            
<s>             | <UNK>           | 3.09469151497   -> 4.528898e-02    | de             ik             het            <UNK>          maar           in             dat            
<UNK>           | was             | 4.33720970154   -> 1.307295e-02    | <UNK>          is             en             </s>           van            de             in             
was             | niet            | 3.32457852364   -> 3.598768e-02    | een            de             het            niet           er             in             ook            
niet            | de              | 3.95533752441   -> 1.915220e-02    | meer           alleen         een            </s>           in             te             dat            
de              | enige           | 3.29303479195   -> 3.714096e-02    | <UNK>          enige          eerste         beste          bedoeling      laatste        grootste       
enige           | <UNK>           | 2.36912727356   -> 9.356234e-02    | <UNK>          van            </s>           tijd           keer           en             plaats         
<UNK>           | van             | 1.88263237476   -> 1.521890e-01    | </s>           van            in             die            en             voor           maar           
van             | de              | 1.1988619566    -> 3.015372e-01    | de             het            <UNK>          een            zijn           mijn           die            
de              | afgelopen       | 7.49245977402   -> 5.572705e-04    | <UNK>          eerste         groep          stad           Belgische      Nederlandse    nieuwe         
afgelopen       | US              | 10.9387531281   -> 1.775660e-05    | jaren          dagen          maanden        weken          <UNK>          twee           keer           
US              | Open            | 2.13176035881   -> 1.186283e-01    | <UNK>          </s>           van            Open           en             Postal         Brother        
Open            | </s>            | 0.919404864311  -> 3.987563e-01    | </s>           van            <UNK>          en             in             voor           op             
<s>             | wat             | 5.20567321777   -> 5.485356e-03    | de             ik             het            <UNK>          in             maar           dat            
wat             | gedacht         | 9.58975505829   -> 6.842618e-05    | is             de             ik             <UNK>          het            zijn           je             
gedacht         | van             | 4.86316347122   -> 7.726004e-03    | is             was            dat            </s>           zijn           heeft          wordt          
van             | <UNK>           | 2.85137319565   -> 5.776494e-02    | de             het            een            <UNK>          zijn           mijn           die            
<UNK>           | <UNK>           | 2.47713756561   -> 8.398328e-02    | </s>           <UNK>          en             is             in             van            die            
<UNK>           | die             | 4.29210138321   -> 1.367616e-02    | </s>           en             <UNK>          is             in             de             van            
die             | zijn            | 4.20812034607   -> 1.487430e-02    | de             een            het            in             <UNK>          er             hij            
zijn            | hand            | 7.33813095093   -> 6.502648e-04    | <UNK>          eigen          eerste         vader          naam           in             de             
hand            | brak            | 8.95376873016   -> 1.292491e-04    | in             is             </s>           en             op             <UNK>          van            
brak            | toen            | 6.53479528427   -> 1.452026e-03    | </s>           in             en             met            op             is             voor           
toen            | hij             | 2.26200699806   -> 1.041413e-01    | de             hij            ik             het            ze             <UNK>          er             
hij             | in              | 3.07283306122   -> 4.628983e-02    | de             een            in             het            niet           op             <UNK>          
in              | zijn            | 3.56439971924   -> 2.831398e-02    | de             het            een            negentien      <UNK>          zijn           mijn           
zijn            | hotelkamer      | 7.00924253464   -> 9.034927e-04    | <UNK>          eerste         eigen          carrière      laatste        leven          hoofd          
hotelkamer      | uit             | 5.86302280426   -> 2.842638e-03    | in             een            <UNK>          de             van            met            op             
uit             | woede           | 10.8202571869   -> 1.999042e-05    | de             het            <UNK>          een            zijn           mijn           negentien      
woede           | over            | 5.66486215591   -> 3.465625e-03    | van            is             was            </s>           werd           in             en             
over            | een             | 2.46648049355   -> 8.488308e-02    | de             het            een            <UNK>          zijn           mijn           hun            
een             | mislukte        | 8.03709697723   -> 3.232460e-04    | <UNK>          paar           nieuwe         andere         van            tweede         eerste         
mislukte        | <UNK>           | 1.96128940582   -> 1.406769e-01    | <UNK>          manier         man            dag            wedstrijd      plaats         van            
<UNK>           | van             | 3.10677170753   -> 4.474517e-02    | <UNK>          van            is             </s>           in             was            en             
van             | vijf-en         | 6.81360673904   -> 1.098723e-03    | de             het            <UNK>          een            zijn           twee           haar           
vijf-en         | zeventig        | 2.44562911987   -> 8.667159e-02    | twintig        vijftig        dertig         veertig        zeventig       zestig         negentig       
zeventig        | komma           | 2.86352157593   -> 5.706744e-02    | tot            komma          duizend        meter          <UNK>          procent        kilometer      
komma           | met             | 6.36059951782   -> 1.728330e-03    | twee           drie           vijf           vier           één          zes            acht           
met             | zijn            | 3.83643245697   -> 2.157042e-02    | de             een            het            twee           <UNK>          drie           vier           
zijn            | vuist           | 9.94898033142   -> 4.777632e-05    | <UNK>          eerste         eigen          vader          moeder         laatste        naam           
vuist           | tegen           | 6.35183906555   -> 1.743538e-03    | in             </s>           is             was            een            en             <UNK>          
tegen           | de              | 1.33001279831   -> 2.644739e-01    | de             het            <UNK>          een            zijn           haar           hun            
de              | muur            | 6.50075769424   -> 1.502300e-03    | <UNK>          eerste         tweede         laatste        stad           hand           jaren          
muur            | sloeg           | 6.64030170441   -> 1.306633e-03    | van            is             was            </s>           in             werd           had            
sloeg           | </s>            | 0.903104186058  -> 4.053096e-01    | </s>           en             is             in             was            met            van            
<s>             | het             | 2.94234871864   -> 5.274171e-02    | de             het            ik             <UNK>          in             maar           een            
het             | kan             | 4.85488605499   -> 7.790221e-03    | is             <UNK>          was            gaat           lijkt          heeft          zijn           
kan             | eenieder        | 12.9788665771   -> 2.308606e-06    | de             een            niet           het            ook            er             zijn           
eenieder        | te              | 5.39818668365   -> 4.524779e-03    | niet           in             een            op             de             zijn           nog            
te              | veel            | 4.14071893692   -> 1.591141e-02    | maken          zien           doen           vinden         kunnen         hebben         zijn           
veel            | worden          | 4.73951435089   -> 8.742891e-03    | <UNK>          zijn           in             te             op             </s>           en             
worden          | al              | 6.0221362114    -> 2.424485e-03    | </s>           in             en             voor           van            gemaakt        <UNK>          
al              | kennen          | 8.55529022217   -> 1.925239e-04    | </s>           een            in             niet           te             de             <UNK>          
kennen          | wij             | 5.32586956024   -> 4.864119e-03    | </s>           de             en             ze             we             ik             in             
wij             | er              | 4.46528911591   -> 1.150137e-02    | de             een            in             </s>           het            niet           zijn           
er              | velen           | 10.7566356659   -> 2.130357e-05    | een            niet           nog            in             ook            geen           aan            
velen           | die             | 4.77463674545   -> 8.441150e-03    | in             </s>           op             van            niet           aan            een            
die             | een             | 3.3090877533    -> 3.654950e-02    | de             in             een            niet           op             het            van            
