<s>            | dit            | 5.33820199966  -> 4.804501e-03   | de             het            <UNK>          in             een            dat            maar           
dan            | ook            | 3.62907171249  -> 2.654081e-02   | de             is             een            ook            het            zijn           <UNK>          
ook            | voor           | 4.901055336    -> 7.438729e-03   | de             een            het            <UNK>          in             </s>           zijn           
voor           | tenen          | 12.4622049332  -> 3.870198e-06   | de             het            een            <UNK>          zijn           mij            hun            
tenen          | </s>           | 2.95237493515  -> 5.221555e-02   | en             </s>           van            is             <UNK>          zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        ik             
<s>            | <UNK>          | 3.09491276741  -> 4.527896e-02   | de             het            <UNK>          in             maar           ik             een            
<UNK>          | koos           | 8.01362895966  -> 3.309216e-04   | <UNK>          is             en             </s>           van            de             in             
koos           | voor           | 2.40570306778  -> 9.020206e-02   | voor           de             in             niet           een            er             het            
voor           | de             | 1.42033874989  -> 2.416321e-01   | de             een            het            <UNK>          zijn           die            haar           
de             | eerste         | 3.68709182739  -> 2.504473e-02   | <UNK>          eerste         nieuwe         tweede         laatste        andere         hele           
eerste         | methode        | 9.29890441895  -> 9.152445e-05   | keer           <UNK>          plaats         ronde          helft          dag            maal           
methode        | en             | 3.18214941025  -> 4.149637e-02   | van            </s>           in             voor           die            en             maar           
en             | dacht          | 8.938539505    -> 1.312326e-04   | de             het            <UNK>          een            dat            zijn           in             
dacht          | dit            | 5.59841632843  -> 3.703725e-03   | dat            ik             de             het            je             hij            niet           
dit            | in             | 3.98201942444  -> 1.864794e-02   | </s>           jaar           dat            de             een            <UNK>          van            
in             | het            | 1.9236344099   -> 1.460751e-01   | de             het            een            <UNK>          zijn           deze           negentien      
het            | tussenseizoen  | 7.91970300674  -> 3.635103e-04   | <UNK>          begin          eerste         verleden       boek           leven          tweede         
tussenseizoen  | gauw           | 10.5863571167  -> 2.525826e-05   | </s>           van            in             een            de             en             op             
gauw           | even           | 5.57658863068  -> 3.785457e-03   | </s>           een            in             de             op             <UNK>          met            
even           | te             | 3.51440238953  -> 2.976559e-02   | </s>           in             op             te             goed           <UNK>          wat            
te             | laten          | 4.68270540237  -> 9.253944e-03   | veel           weinig         maken          zien           ver            snel           horen          
laten          | <UNK>          | 3.40258049965  -> 3.328726e-02   | </s>           <UNK>          zien           doen           worden         zijn           maken          
<UNK>          | </s>           | 0.62117254734  -> 5.373141e-01   | </s>           en             in             op             maar           met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        ik             
<s>            | weekje         | 14.138168335   -> 7.242216e-07   | de             het            <UNK>          in             ik             maar           een            
weekje         | of             | 6.30482196808  -> 1.827472e-03   | is             <UNK>          in             was            </s>           en             zijn           
of             | drie           | 5.43704891205  -> 4.352308e-03   | de             <UNK>          een            het            zijn           in             ik             
drie           | inactiviteit   | 11.5772657394  -> 9.376859e-06   | honderd        jaar           duizend        <UNK>          minuten        keer           weken          
inactiviteit   | had            | 5.39419078827  -> 4.542895e-03   | van            </s>           in             is             <UNK>          en             zijn           
had            | de             | 1.87499713898  -> 1.533554e-01   | de             het            hij            ik             een            er             <UNK>          
de             | chirurg        | 9.93521499634  -> 4.843853e-05   | <UNK>          eerste         man            groep          ploeg          club           wedstrijd      
chirurg        | hem            | 5.44412326813  -> 4.321627e-03   | een            de             in             niet           <UNK>          nog            van            
hem            | verteld        | 7.34148597717  -> 6.480868e-04   | een            niet           in             nog            al             de             op             
verteld        | </s>           | 0.792365014553 -> 4.527727e-01   | </s>           dat            in             met            maar           en             aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         ik             vijftig        veertig        
<s>            | het            | 3.00722885132  -> 4.942846e-02   | de             hij            het            ik             <UNK>          in             een            
het            | optimisme      | 9.75697422028  -> 5.788952e-05   | is             was            <UNK>          gaat           heeft          zijn           werd           
optimisme      | van            | 1.2442997694   -> 2.881426e-01   | van            is             was            in             voor           heeft          werd           
van            | de             | 1.1027725935   -> 3.319494e-01   | de             het            <UNK>          een            zijn           haar           deze           
de             | chirurg        | 9.66928005219  -> 6.319534e-05   | <UNK>          man            eerste         film           Nederlandse    Amerikaanse    nieuwe         
chirurg        | wordt          | 4.72921276093  -> 8.833422e-03   | is             was            heeft          </s>           en             die            <UNK>          
wordt          | veeleer        | 8.35039997101  -> 2.363020e-04   | in             een            niet           de             op             er             door           
veeleer        | bepaald        | 6.27713918686  -> 1.878768e-03   | in             een            <UNK>          door           de             op             niet           
bepaald        | door           | 1.77448868752  -> 1.695701e-01   | </s>           door           in             en             als            om             maar           
door           | de             | 1.24008762836  -> 2.893589e-01   | de             een            het            <UNK>          zijn           haar           hun            
de             | stand          | 8.90686225891  -> 1.354562e-04   | <UNK>          eerste         man            andere         nieuwe         dood           Amerikaanse    
stand          | van            | 0.952378094196 -> 3.858224e-01   | van            </s>           in             dat            die            met            en             
van            | zijn           | 3.59203624725  -> 2.754219e-02   | de             het            een            <UNK>          zijn           haar           hun            
zijn           | bankrekening   | 9.39881706238  -> 8.282198e-05   | <UNK>          eigen          vader          moeder         vrouw          broer          zoon           
bankrekening   | dan            | 6.45728588104  -> 1.569049e-03   | </s>           en             in             van            met            die            maar           
dan            | door           | 5.07922935486  -> 6.224704e-03   | de             een            in             het            <UNK>          is             ook            
door           | wetenschappelijk| 9.94724273682  -> 4.785941e-05   | de             het            een            <UNK>          zijn           haar           te             
wetenschappelijk| verantwoorde   | 5.31060600281  -> 4.938933e-03   | <UNK>          onderzoek      akkoord        plan           beleid         leven          conflict       
verantwoorde   | verwachtingen  | 8.82746887207  -> 1.466490e-04   | <UNK>          manier         en             </s>           leven          wijze          te             
verwachtingen  | </s>           | 0.89621514082  -> 4.081114e-01   | </s>           van            en             in             te             die            dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | twee           | 6.42890644073  -> 1.614215e-03   | de             het            <UNK>          in             dat            een            maar           
twee           | jaar           | 2.10280489922  -> 1.221134e-01   | duizend        jaar           honderd        maanden        komma          <UNK>          procent        
jaar           | lang           | 3.77200484276  -> 2.300589e-02   | geleden        later          lang           in             is             <UNK>          na             
lang           | kon            | 5.47152900696  -> 4.204798e-03   | is             </s>           zijn           was            wordt          in             heeft          
kon            | <UNK>          | 3.90339756012  -> 2.017326e-02   | de             het            hij            er             een            ik             men            
<UNK>          | nauwelijks     | 7.98984575272  -> 3.388863e-04   | de             een            <UNK>          in             het            zijn           niet           
nauwelijks     | stappen        | 8.74278831482  -> 1.596082e-04   | een            de             <UNK>          meer           in             niet           zijn           
stappen        | </s>           | 1.66578102112  -> 1.890430e-01   | </s>           in             op             en             voor           om             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        van            
<s>            | en             | 4.08189249039  -> 1.687550e-02   | de             het            <UNK>          in             maar           een            dat            
en             | dat            | 2.76912117004  -> 6.271710e-02   | de             dat            het            dan            als            in             die            
dat            | is             | 1.77507257462  -> 1.694711e-01   | is             was            zijn           de             heeft          <UNK>          kan            
is             | in             | 3.56515026093  -> 2.829273e-02   | een            niet           de             het            ook            er             in             
in             | golf           | 13.2541055679  -> 1.753134e-06   | de             het            een            negentien      <UNK>          zijn           deze           
golf           | een            | 4.72482633591  -> 8.872255e-03   | van            </s>           en             in             dat            niet           voor           
een            | fatale         | 9.89001178741  -> 5.067835e-05   | <UNK>          van            beetje         goede          nieuwe         grote          groot          
fatale         | handicap       | 7.45218610764  -> 5.801719e-04   | <UNK>          manier         rol            zaak           keuze          oplossing      kans           
handicap       | aangezien      | 9.23826694489  -> 9.724597e-05   | </s>           van            en             in             die            voor           maar           
aangezien      | één          | 7.36502361298  -> 6.330105e-04   | de             het            hij            ze             een            er             <UNK>          
één          | rondje         | 10.6394462585  -> 2.395230e-05   | <UNK>          van            jaar           komma          en             in             op             
rondje         | van            | 3.97083187103  -> 1.885774e-02   | <UNK>          de             een            in             van            en             </s>           
van            | achttien       | 6.85824155807  -> 1.050760e-03   | de             het            een            <UNK>          twee           zijn           hun            
achttien       | holes          | 11.0335655212  -> 1.615040e-05   | jaar           procent        tot            duizend        komma          honderd        en             
holes          | makkelijk      | 9.148229599    -> 1.064080e-04   | in             </s>           <UNK>          en             de             een            op             
makkelijk      | zeven          | 7.69229030609  -> 4.563318e-04   | is             in             een            <UNK>          de             zijn           wordt          
zeven          | kilometer      | 4.55730104446  -> 1.049033e-02   | honderd        jaar           duizend        komma          procent        maanden        keer           
kilometer      | bedraagt       | 7.65316820145  -> 4.745383e-04   | per            in             van            op             <UNK>          </s>           voor           
bedraagt       | en             | 2.71587610245  -> 6.614698e-02   | </s>           en             met            in             op             maar           voor           
en             | een            | 3.07757043839  -> 4.607105e-02   | de             een            in             het            met            twee           <UNK>          
een            | toernooi       | 10.3847398758  -> 3.090045e-05   | <UNK>          paar           van            half           beetje         aantal         nieuwe         
toernooi       | vier           | 7.55982780457  -> 5.209650e-04   | van            in             is             op             voor           met            </s>           
vier           | rondjes        | 9.66794967651  -> 6.327947e-05   | duizend        honderd        jaar           komma          keer           uur            meter          
rondjes        | van            | 3.66570472717  -> 2.558613e-02   | </s>           is             in             van            op             heeft          <UNK>          
van            | achttien       | 6.3896021843   -> 1.678924e-03   | de             het            een            twee           <UNK>          zijn           één          
achttien       | holes          | 10.8625993729  -> 1.916166e-05   | uur            jaar           meter          kilometer      komma          tot            duizend        
holes          | </s>           | 1.78862094879  -> 1.671906e-01   | </s>           in             en             per            <UNK>          op             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        vijftig        dertig         veertig        zestig         zeventig       
<s>            | tenzij         | 9.60903644562  -> 6.711946e-05   | de             <UNK>          het            in             een            op             en             
tenzij         | je             | 3.42913031578  -> 3.241512e-02   | de             het            ik             er             we             hij            ze             
je             | zoals          | 7.91873550415  -> 3.638621e-04   | de             een            het            in             er             niet           met            
zoals          | Nick           | 10.6581172943  -> 2.350923e-05   | de             <UNK>          een            het            je             in             er             
Nick           | <UNK>          | 1.2006226778   -> 3.010067e-01   | <UNK>          Van            en             </s>           de             De             in             
<UNK>          | de             | 3.15415740013  -> 4.267434e-02   | in             <UNK>          de             een            en             </s>           op             
de             | cut            | 12.0678119659  -> 5.741374e-06   | <UNK>          eerste         beste          laatste        voorbije       meest          tweede         
cut            | niet           | 4.63371181488  -> 9.718618e-03   | <UNK>          van            in             is             en             op             voor           
niet           | meer           | 3.5598192215   -> 2.844397e-02   | kan            in             meer           op             is             heeft          <UNK>          
meer           | overleeft      | 8.71000099182  -> 1.649281e-04   | kan            in             is             op             heeft          wil            zou            
overleeft      | </s>           | 0.890780031681 -> 4.103355e-01   | </s>           is             en             dan            in             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        ik             
<s>            | <UNK>          | 2.76317167282  -> 6.309135e-02   | de             <UNK>          het            ik             in             een            maar           
<UNK>          | kreeg          | 6.73162794113  -> 1.192590e-03   | <UNK>          en             is             </s>           van            in             de             
kreeg          | van            | 4.48887634277  -> 1.123326e-02   | de             een            het            <UNK>          in             ook            hij            
van            | de             | 1.50551605225  -> 2.219028e-01   | de             het            <UNK>          een            twee           zijn           negentien      
de             | Royal          | 8.44408893585  -> 2.151685e-04   | <UNK>          eerste         laatste        twee           Nederlandse    tweede         film           
Royal          | and            | 8.08239555359  -> 3.089301e-04   | <UNK>          en             </s>           van            Bank           in             Academy        
and            | <UNK>          | 1.12316644192  -> 3.252483e-01   | <UNK>          the            la             de             The            en             een            
<UNK>          | de             | 2.93086838722  -> 5.335069e-02   | <UNK>          </s>           in             de             en             van            een            
de             | hoogste        | 6.22283744812  -> 1.983609e-03   | <UNK>          eerste         laatste        beste          grootste       tweede         twee           
hoogste        | <UNK>          | 1.64106106758  -> 1.937743e-01   | <UNK>          plaats         van            en             finale         dag            ronde          
<UNK>          | die            | 3.71454405785  -> 2.436655e-02   | van            </s>           in             en             <UNK>          voor           op             
die            | huist          | 12.8174943924  -> 2.712894e-06   | de             in             het            een            hij            <UNK>          op             
huist          | in             | 2.20355558395  -> 1.104099e-01   | </s>           in             met            op             door           voor           en             
in             | het            | 2.00754976273  -> 1.343174e-01   | de             het            een            <UNK>          negentien      zijn           twee           
het            | Schotse        | 6.88487672806  -> 1.023142e-03   | <UNK>          eerste         verleden       leven          begin          land           buitenland     
Schotse        | <UNK>          | 1.430295825    -> 2.392381e-01   | <UNK>          Museum         dorpje         leger          tijdschrift    stadje         voetbal        
<UNK>          | geen           | 8.21293926239  -> 2.711226e-04   | </s>           <UNK>          van            en             in             de             die            
geen           | toestemming    | 8.08134746552  -> 3.092540e-04   | <UNK>          enkele         nieuwe         grote          andere         jaar           tijd           
toestemming    | om             | 2.74542236328  -> 6.422117e-02   | van            </s>           om             voor           is             in             heeft          
om             | zich           | 4.00107812881  -> 1.829590e-02   | de             een            het            te             zijn           in             <UNK>          
zich           | met            | 3.54975700378  -> 2.873162e-02   | te             in             op             aan            met            niet           een            
met            | een            | 1.63456213474  -> 1.950378e-01   | de             een            het            <UNK>          zijn           haar           te             
een            | karretje       | 10.5860233307  -> 2.526670e-05   | <UNK>          nieuwe         andere         van            paar           grote          nieuw          
karretje       | door           | 5.5273680687   -> 3.976441e-03   | te             van            in             aan            op             met            uit            
door           | de             | 1.55524075031  -> 2.111385e-01   | te             de             een            het            <UNK>          zijn           hun            
de             | toernooien     | 12.7058897018  -> 3.033208e-06   | <UNK>          hand           stad           nieuwe         andere         eerste         wereld         
toernooien     | van            | 2.78495144844  -> 6.173209e-02   | te             in             van            </s>           op             en             aan            
van            | de             | 1.08857727051  -> 3.366952e-01   | de             het            <UNK>          een            te             zijn           hun            
de             | Europese       | 6.1324224472   -> 2.171315e-03   | <UNK>          stad           eerste         wereld         film           nieuwe         twee           
Europese       | <UNK>          | 1.49101185799  -> 2.251447e-01   | <UNK>          Unie           wereld         stad           Commissie      wijk           eeuw           
<UNK>          | te             | 0.815032660961 -> 4.426249e-01   | te             </s>           in             van            op             en             <UNK>          
te             | verplaatsen    | 6.1587638855   -> 2.114866e-03   | laten          maken          zien           bereiken       halen          brengen        verkopen       
verplaatsen    | </s>           | 0.217138871551 -> 8.048182e-01   | </s>           en             in             maar           op             met            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        van            
<s>            | wat            | 5.40680170059  -> 4.485965e-03   | de             het            <UNK>          in             een            dat            maar           
wat            | hij            | 4.44872903824  -> 1.169342e-02   | de             is             <UNK>          zijn           het            er             kan            
hij            | wel            | 5.46080207825  -> 4.250146e-03   | in             is             de             op             heeft          kan            met            
wel            | kreeg          | 6.6891169548   -> 1.244381e-03   | in             kan            is             op             de             een            meer           
kreeg          | was            | 3.45165705681  -> 3.169307e-02   | is             </s>           was            en             heeft          in             kan            
was            | een            | 2.42079591751  -> 8.885087e-02   | de             een            het            er             niet           dat            in             
een            | aanval         | 7.82597541809  -> 3.992290e-04   | <UNK>          van            beetje         nieuwe         goede          groot          andere         
aanval         | van            | 2.16459083557  -> 1.147969e-01   | </s>           in             van            op             met            voor           en             
van            | artritis       | 12.7108764648  -> 3.018120e-06   | de             het            een            <UNK>          twee           zijn           die            
artritis       | een            | 4.84437084198  -> 7.872569e-03   | </s>           en             in             met            op             maar           die            
een            | aanzet         | 9.68029212952  -> 6.250324e-05   | <UNK>          paar           van            nieuwe         andere         beetje         grote          
aanzet         | tot            | 2.48116493225  -> 8.364572e-02   | van            </s>           om             tot            in             op             voor           
tot            | <UNK>          | 2.9187643528   -> 5.400037e-02   | de             een            het            <UNK>          in             zijn           twee           
<UNK>          | een            | 4.56200313568  -> 1.044112e-02   | </s>           en             <UNK>          in             van            met            voor           
een            | depressie      | 8.80718994141  -> 1.496532e-04   | <UNK>          van            nieuwe         paar           andere         beetje         tweede         
depressie      | en             | 2.96074676514  -> 5.178024e-02   | </s>           van            in             met            en             voor           die            
en             | een            | 2.6059961319   -> 7.382955e-02   | <UNK>          de             een            het            in             zijn           dat            
een            | plaatsje       | 7.8046131134   -> 4.078492e-04   | <UNK>          van            paar           nieuwe         andere         beetje         grote          
plaatsje       | in             | 2.01479578018  -> 1.333476e-01   | </s>           in             van            op             en             <UNK>          met            
in             | de             | 1.15127646923  -> 3.162329e-01   | de             het            een            <UNK>          zijn           negentien      twee           
de             | grauwe         | 9.50666618347  -> 7.435451e-05   | <UNK>          buurt          eerste         stad           jaren          wereld         lucht          
grauwe         | middenmoot     | 8.46040725708  -> 2.116858e-04   | <UNK>          wereld         stad           lucht          hoofdstad      omgeving       geschiedenis   
middenmoot     | </s>           | 0.763174891472 -> 4.661840e-01   | </s>           van            en             in             met            die            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         </s>           vijftig        veertig        zeventig       
<s>            | dat            | 3.96724176407  -> 1.892556e-02   | de             het            <UNK>          in             een            maar           dat            
dat            | stelde         | 7.83068180084  -> 3.973545e-04   | is             was            zijn           de             <UNK>          heeft          kan            
stelde         | een            | 2.95805478096  -> 5.191981e-02   | de             het            een            hij            <UNK>          er             dat            
een            | extra          | 7.16261005402  -> 7.750291e-04   | <UNK>          nieuwe         paar           van            beetje         andere         grote          
extra          | probleem       | 7.54306316376  -> 5.297724e-04   | <UNK>          rol            kans           reeks          stap           groep          tijd           
probleem       | voor           | 2.82478189468  -> 5.932159e-02   | </s>           van            in             op             voor           met            en             
voor           | zijn           | 3.87600898743  -> 2.073341e-02   | de             het            een            </s>           <UNK>          zijn           dat            
zijn           | landgenoot     | 7.83267498016  -> 3.965633e-04   | <UNK>          eigen          eerste         </s>           naam           werk           nieuwe         
landgenoot     | <UNK>          | 2.68803501129  -> 6.801446e-02   | </s>           <UNK>          en             in             de             die            van            
<UNK>          | <UNK>          | 1.7419577837   -> 1.751771e-01   | </s>           <UNK>          en             in             van            de             op             
<UNK>          | die            | 3.75445628166  -> 2.341318e-02   | </s>           en             van            in             <UNK>          die            op             
die            | twee           | 5.13817691803  -> 5.868379e-03   | de             in             een            het            op             <UNK>          er             
twee           | jaar           | 2.03890943527  -> 1.301706e-01   | duizend        jaar           honderd        maanden        komma          keer           weken          
jaar           | geleden        | 1.01648485661  -> 3.618647e-01   | geleden        later          in             lang           op             na             <UNK>          
geleden        | captain        | 15.1098012924  -> 2.740922e-07   | in             op             een            de             was            werd           had            
captain        | was            | 3.45115232468  -> 3.170907e-02   | </s>           en             in             <UNK>          voor           van            was            
was            | van            | 3.48821735382  -> 3.055529e-02   | </s>           in             en             van            voor           met            op             
van            | de             | 1.10242199898  -> 3.320659e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | Europese       | 5.33736515045  -> 4.808524e-03   | <UNK>          eerste         Belgische      Franse         tweede         groep          Amerikaanse    
Europese       | ploeg          | 5.07290124893  -> 6.264220e-03   | <UNK>          Unie           Commissie      Centrale       groep          en             beker          
ploeg          | voor           | 4.24490451813  -> 1.433710e-02   | </s>           van            in             en             die            met            op             
voor           | de             | 1.0753390789   -> 3.411821e-01   | de             het            een            <UNK>          zijn           twee           hun            
de             | Ryder          | 12.5631256104  -> 3.498677e-06   | <UNK>          eerste         tweede         Franse         twee           Belgische      wedstrijd      
Ryder          | Cup            | 1.51651668549  -> 2.194751e-01   | </s>           Cup            van            <UNK>          en             in             op             
Cup            | de             | 4.71702384949  -> 8.941751e-03   | </s>           in             en             van            op             voor           met            
de             | tweejaarlijkse | 10.1802215576  -> 3.791281e-05   | <UNK>          eerste         tweede         laatste        grootste       beste          derde          
tweejaarlijkse | ontmoeting     | 9.18953132629  -> 1.021027e-04   | <UNK>          van            finale         </s>           wedstrijd      groep          ploeg          
ontmoeting     | tussen         | 2.30730104446  -> 9.952951e-02   | met            tussen         </s>           van            in             voor           op             
tussen         | Amerika        | 8.0156917572   -> 3.302397e-04   | de             het            <UNK>          een            twee           zijn           negentien      
Amerika        | en             | 1.04833865166  -> 3.505196e-01   | </s>           en             in             <UNK>          met            tot            de             
en             | Europa         | 5.48046875     -> 4.167376e-03   | <UNK>          de             het            Spanje         Duitsland      Frankrijk      Zwitserland    
Europa         | </s>           | 0.616396605968 -> 5.398864e-01   | </s>           en             in             van            met            <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | met            | 4.66170501709  -> 9.450336e-03   | de             het            <UNK>          in             maar           een            dat            
met            | voorsprong     | 9.85335254669  -> 5.257065e-05   | de             een            het            <UNK>          zijn           twee           één          
voorsprong     | het            | 6.50071144104  -> 1.502370e-03   | op             in             van            en             is             </s>           met            
het            | belangrijkste  | 5.87671852112  -> 2.803971e-03   | <UNK>          is             eerste         WK             laatste        einde          tweede         
belangrijkste  | toernooi       | 7.62975215912  -> 4.857812e-04   | <UNK>          deel           </s>           van            doelpunt       voetbal        publiek        
toernooi       | in             | 2.76808595657  -> 6.278206e-02   | van            </s>           in             en             <UNK>          die            is             
in             | het            | 2.11246204376  -> 1.209398e-01   | de             het            een            <UNK>          negentien      Europa         zijn           
het            | internationale | 7.44023704529  -> 5.871460e-04   | <UNK>          eerste         tweede         land           WK             begin          derde          
internationale | golf           | 10.887802124   -> 1.868476e-05   | <UNK>          voetbal        circuit        kamp           land           en             stadion        
golf           | </s>           | 2.28056073189  -> 1.022269e-01   | van            </s>           en             in             die            is             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        van            veertig        
<s>            | er             | 4.69591522217  -> 9.132505e-03   | de             het            <UNK>          in             een            maar           dat            
er             | wordt          | 2.785841465    -> 6.167717e-02   | is             zijn           wordt          was            werd           waren          werden         
wordt          | wisselend      | 11.7655973434  -> 7.767227e-06   | een            de             ook            geen           het            nog            in             
wisselend      | gespeeld       | 5.6680316925   -> 3.454658e-03   | <UNK>          voor           te             bewolkt        maar           nieuws         in             
gespeeld       | in             | 2.64469671249  -> 7.102689e-02   | </s>           en             in             met            door           voor           op             
in             | Europa         | 4.63600969315  -> 9.696312e-03   | de             het            een            <UNK>          zijn           negentien      Europa         
Europa         | en             | 2.26121902466  -> 1.042234e-01   | </s>           en             in             met            maar           van            op             
en             | Amerika        | 7.06105041504  -> 8.578765e-04   | de             <UNK>          het            in             een            met            dat            
Amerika        | </s>           | 1.73113560677  -> 1.770832e-01   | </s>           en             in             is             de             met            zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         </s>           vijftig        veertig        zeventig       
<s>            | in             | 3.27282714844  -> 3.789913e-02   | de             het            <UNK>          in             maar           een            dat            
in             | Europa         | 4.29952478409  -> 1.357501e-02   | de             het            een            negentien      <UNK>          zijn           België        
Europa         | is             | 2.25532078743  -> 1.048399e-01   | is             wordt          was            heeft          en             zijn           werd           
is             | het            | 1.66330432892  -> 1.895117e-01   | de             het            er             een            hij            dat            ook            
het            | altijd         | 5.59767055511  -> 3.706488e-03   | niet           <UNK>          een            nog            in             ook            de             
altijd         | in             | 3.4944331646   -> 3.036596e-02   | een            niet           de             in             nog            dat            al             
in             | </s>           | 5.41658782959  -> 4.442279e-03   | de             het            een            zijn           <UNK>          Europa         België        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | Groot-Brittannië| 8.92155647278  -> 1.334803e-04   | de             het            <UNK>          in             maar           dat            een            
Groot-Brittannië| te             | 7.48109960556  -> 5.636373e-04   | is             heeft          en             wordt          was            <UNK>          wil            
te             | doen           | 4.7392873764   -> 8.744876e-03   | maken          zijn           zien           vinden         veel           koop           hebben         
doen           | behalve        | 8.41318798065  -> 2.219212e-04   | </s>           met            in             en             op             om             dan            
behalve        | twee           | 5.77932739258  -> 3.090793e-03   | de             een            het            <UNK>          in             dat            zijn           
twee           | jaar           | 2.51176095009  -> 8.112526e-02   | duizend        honderd        jaar           komma          <UNK>          procent        maanden        
jaar           | geleden        | 0.902062833309 -> 4.057318e-01   | geleden        </s>           later          in             lang           <UNK>          van            
geleden        | </s>           | 1.77792310715  -> 1.689887e-01   | </s>           is             in             en             was            de             heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | toen           | 5.52165269852  -> 3.999233e-03   | de             het            <UNK>          in             een            dat            maar           
toen           | werd           | 5.03878211975  -> 6.481637e-03   | de             het            hij            ze             <UNK>          een            is             
werd           | voor           | 5.14386367798  -> 5.835101e-03   | de             het            er             een            in             <UNK>          hij            
voor           | het            | 2.08717107773  -> 1.240375e-01   | de             het            een            <UNK>          zijn           twee           die            
het            | eerst          | 1.74680507183  -> 1.743300e-01   | eerst          <UNK>          begin          einde          jaar           eerste         bedrijf        
eerst          | een            | 2.34692263603  -> 9.566310e-02   | een            in             de             nog            al             op             met            
een            | uitzondering   | 7.40474033356  -> 6.083621e-04   | <UNK>          nieuwe         paar           jaar           van            tijdje         andere         
uitzondering   | gemaakt        | 3.95978832245  -> 1.906715e-02   | van            in             voor           </s>           op             met            en             
gemaakt        | en             | 2.97888112068  -> 5.084970e-02   | </s>           van            in             voor           met            en             op             
en             | had            | 5.18454170227  -> 5.602504e-03   | de             het            een            dat            in             <UNK>          die            
had            | de             | 1.86714577675  -> 1.545642e-01   | de             het            een            er             hij            in             ook            
de             | Ryder          | 12.8167152405  -> 2.715009e-06   | <UNK>          eerste         voorbije       jongste        hele           laatste        nieuwe         
Ryder          | Cup            | 4.76209259033  -> 8.547704e-03   | <UNK>          van            in             een            de             nog            en             
Cup            | plaats         | 7.57118320465  -> 5.150826e-04   | in             </s>           een            de             en             <UNK>          voor           
plaats         | op             | 2.84030580521  -> 5.840780e-02   | van            </s>           in             voor           op             met            en             
op             | de             | 1.29835104942  -> 2.729816e-01   | de             het            een            <UNK>          zijn           twee           </s>           
de             | baan           | 6.30656147003  -> 1.824295e-03   | <UNK>          eerste         markt          hoogte         dag            wereldranglijsttweede         
baan           | van            | 2.56784534454  -> 7.670063e-02   | </s>           van            gezet          in             en             gebracht       te             
van            | </s>           | 5.88818502426  -> 2.772003e-03   | de             het            <UNK>          een            zijn           twee           negentien      
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        </s>           zeventig       
<s>            | bij            | 4.88546133041  -> 7.555638e-03   | de             het            <UNK>          in             een            maar           dat            
bij            | <UNK>          | 3.13095331192  -> 4.367614e-02   | de             het            een            <UNK>          zijn           die            deze           
<UNK>          | in             | 3.62628483772  -> 2.661488e-02   | <UNK>          is             en             was            </s>           in             werd           
in             | de             | 1.34673988819  -> 2.600868e-01   | de             het            <UNK>          een            negentien      zijn           twee           
