<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
logeren        | gedachte       vanzelf        vergelijkingen onszelf        uitgevonden    alom           toentertijd    
dan            | uitgevonden    toentertijd    onszelf        weleens        bezigheid      genot          vanzelf        
had            | onszelf        uitgevonden    toentertijd    gedachte       vanzelf        obsessie       genot          
de             | toentertijd    uitgevonden    las            gedachte       onszelf        vandaan        obsessie       
muur           | toentertijd    uitgevonden    las            leerden        betekende      genie          obsessie       
omver          | toentertijd    las            genot          obsessie       genie          onszelf        dol            
gelegen        | toentertijd    las            obsessie       genie          genot          dol            Orwell         
en             | toentertijd    genot          genie          heette         noemden        leerden        vandaan        
had            | toentertijd    genie          heette         las            obsessie       genot          noemden        
zijn           | heette         toentertijd    las            betekende      hoefde         leerden        noemden        
hand           | heette         toentertijd    hoefde         betekende      noemden        genie          las            
hooguit        | heette         toentertijd    las            hoefde         verscheen      genie          betekende      
een            | toentertijd    heette         las            begreep        hoefde         toevallig      noemden        
<UNK>          | toentertijd    las            heette         begreep        toevallig      obsessie       hoefde         
vertoond       | toentertijd    las            begreep        heette         toevallig      hoefde         verscheen      
<s>            | toentertijd    las            begreep        vandaan        schijnbaar     noemden        tanden         
Spaanse        | toentertijd    begreep        schijnbaar     leerden        hoefde         noemden        betekende      
reporters      | toentertijd    leerden        betekende      herinnert      hoefde         noemden        begreep        
schreven       | toentertijd    leerden        betekende      herinnert      obsessie       begreep        hoefde         
opgelucht      | toentertijd    herinnert      leerden        betekende      schouders      hoefde         noemden        
dat            | herinnert      schouders      toentertijd    betekende      hoefde         dacht          leerden        
<UNK>          | schouders      herinnert      toentertijd    hoefde         betekende      dacht          keek           
nu             | herinnert      schouders      betekende      hoefde         leerden        allesbehalve   keek           
eindelijk      | zekere         schouders      bepaald        hooguit        herinnert      voortdurend    schok          
eens           | schouders      zekere         schok          herinnert      ineens         hooguit        dacht          
over           | schouders      schok          herinnert      gat            zekere         ineens         dacht          
een            | schok          herinnert      gat            dacht          schouders      zekere         hooguit        
ander          | zekere         bepaald        herinnert      gat            hooguit        inderdaad      ineens         
<UNK>          | zekere         herinnert      hooguit        ineens         gat            bepaald        ene            
kon            | herinnert      ineens         zekere         dacht          gat            hooguit        ene            
klagen         | herinnert      dacht          schok          had            gat            lagen          ineens         
dan            | herinnert      dacht          had            schok          eigenlijk      ineens         bepaald        
over           | herinnert      dacht          eigenlijk      bepaald        ineens         schok          ergens         
zijn           | dacht          herinnert      had            eigenlijk      geweest        bestond        bepaald        
voet           | dacht          herinnert      had            ene            ergens         bepaald        eigenlijk      
waarmee        | dacht          herinnert      had            ergens         toevallig      ene            gat            
hij            | dacht          herinnert      toevallig      ergens         had            ene            gat            
jaren          | dacht          ergens         herinnert      gat            had            toevallig      ene            
op             | dacht          herinnert      toevallig      had            heette         was            betekende      
de             | dacht          toevallig      heette         herinnert      betekende      had            scheen         
sukkel         | dacht          heette         toevallig      herinnert      betekende      had            was            
was            | dacht          herinnert      heette         toevallig      had            was            scheen         
<s>            | dacht          was            had            herinnert      heette         duurde         bestond        
<UNK>          | dacht          herinnert      was            had            heette         keek           zat            
heeft          | dacht          herinnert      had            keek           heette         oom            was            
trouwens       | dacht          herinnert      oom            had            heette         keek           was            
minder         | dacht          herinnert      oom            heette         had            keek           tijde          
redenen        | dacht          herinnert      had            heette         oom            keek           begreep        
tot            | dacht          herinnert      had            begreep        heette         oom            keek           
klagen         | dacht          herinnert      had            heette         betekende      oom            begreep        
dan            | herinnert      dacht          had            was            bestond        betekende      stopte         
de             | dacht          had            herinnert      gat            schouders      bestond        ineens         
meesten        | dacht          had            herinnert      gat            hoefde         bestond        schouders      
van            | ineens         dacht          schouders      herinnert      welgeteld      ergens         had            
ons            | dacht          ineens         schouders      herinnert      welgeteld      hoefde         toen           
want           | ineens         schouders      dacht          welgeteld      ergens         herinnert      dikwijls       
hij            | ineens         dikwijls       welgeteld      voortdurend    daartussen     geduurd        hooguit        
won            | ineens         dikwijls       daartussen     ergens         voortdurend    dacht          geduurd        
in             | ineens         daartussen     schouders      leerde         weleens        toevallig      heette         
de             | ineens         daartussen     schouders      weleens        toevallig      ergens         ene            
lente          | daartussen     schouders      ineens         weleens        hoefde         ergens         toevallig      
van            | schouders      weleens        daartussen     ineens         ergens         hoefde         ongelooflijk   
dit            | schouders      daartussen     weleens        ineens         hoefde         ergens         ongelooflijk   
jaar           | schouders      daartussen     ineens         weleens        ongelooflijk   hoefde         ergens         
de             | schouders      ineens         welgeteld      ongelooflijk   daartussen     weleens        hoefde         
Masters        | schouders      welgeteld      ongelooflijk   ineens         daartussen     hoefde         puur           
op             | ongelooflijk   schouders      wachtte        hoefde         aanschouwen    keek           herinnert      
<UNK>          | schouders      ongelooflijk   aanschouwen    daartussen     wachtte        ach            ruikt          
<s>            | ongelooflijk   keek           schouders      hoefde         herinnert      wachtte        dacht          
wat            | herinnert      keek           ongelooflijk   schouders      hoefde         wachtte        dacht          
John           | letterlijk     hoefde         bouwden        keek           herinnert      welgeteld      immense        
<s>            | herinnert      immense        bouwden        schouders      keek           ongelooflijk   letterlijk     
<UNK>          | herinnert      immense        bouwden        keek           ongelooflijk   schouders      droomde        
op             | herinnert      immense        ongelooflijk   keek           zijden         schouders      bouwden        
dat            | herinnert      keek           ongelooflijk   schouders      immense        dacht          verbaasde      
moment         | keek           herinnert      ongelooflijk   schouders      wachtte        dacht          verbaasde      
onbewust       | ongelooflijk   keek           herinnert      schouders      dacht          wachtte        verbaasde      
van            | ongelooflijk   schouders      keek           herinnert      verbaasde      dacht          wachtte        
het            | ongelooflijk   schouders      keek           herinnert      verbaasde      hoefde         dacht          
bestaan        | ongelooflijk   schouders      keek           hoefde         herinnert      aanschouwen    wachtte        
van            | herinnert      keek           ongelooflijk   hoefde         schouders      verbaasde      immense        
het            | hoefde         keek           begreep        verbaasde      schok          aarzelend      ongelooflijk   
woord          | hoefde         keek           ongelooflijk   verbaasde      begreep        aarzelend      leek           
<UNK>          | letterlijk     eindeloos      eindeloze      ongelooflijk   uitgerekend    ene            hooguit        
deed           | letterlijk     eindeloos      eindeloze      toevallig      ongelooflijk   hooguit        ene            
opmerken       | hoefde         keek           verbaasde      ongelooflijk   toevallig      betekende      begreep        
<s>            | hooguit        toevallig      eindeloos      gedachte       uitgerekend    letterlijk     ene            
mocht          | hooguit        toevallig      gedachte       eindeloos      langzamerhand  uitgerekend    gelijktijdig   
ik             | toevallig      hooguit        uitgerekend    gedachte       scheen         gelijktijdig   ineens         
de             | gedachte       ongelooflijk   uitgerekend    toevallig      hooguit        ineens         schouders      
Masters        | ongelooflijk   uitgerekend    gedachte       toevallig      hooguit        ineens         schouders      
gewonnen       | ongelooflijk   ontgoocheling  teleurstelling zelfvertrouwen ach            triomf         fantastische   
hebben         | ontgoocheling  triomfen       verbaasde      ongelooflijk   triomf         zelfvertrouwen teleurstelling 
ik             | ontgoocheling  ongelooflijk   triomf         triomfen       verbaasde      teleurstelling zelfvertrouwen 
sloeg          | ontgoocheling  ongelooflijk   ach            triomfen       lachte         verbaasde      zelfvertrouwen 
de             | ontgoocheling  ongelooflijk   verbaasde      lachte         zuchtte        beleefde       keek           
rest           | ontgoocheling  ongelooflijk   verbaasde      lachte         zuchtte        beleefde       keek           
van            | ongelooflijk   ontgoocheling  ach            lachte         schouders      verbaasde      raar           
het            | ongelooflijk   schouders      ontgoocheling  lachte         ach            verbaasde      straalde       
jaar           | ongelooflijk   schouders      ach            ontgoocheling  lachte         straalde       verbaasde      
op             | ongelooflijk   schouders      ach            ontgoocheling  ontzettend     welgeteld      lachte         
geen           | ongelooflijk   schouders      ach            ontgoocheling  lachte         verbaasde      ontzettend     
enkele         | ongelooflijk   schouders      ach            ontgoocheling  lachte         ontzettend     zelfvertrouwen 
muur           | ongelooflijk   schouders      welgeteld      ontgoocheling  ach            lachte         hoefde         
<s>            | ongelooflijk   begreep        schouders      hoefde         keek           betekende      verbaasde      
het            | ongelooflijk   begreep        betekende      keek           schouders      hoefde         verbaasde      
slaan          | ongelooflijk   begreep        betekende      schouders      hoefde         keek           leerde         
op             | ongelooflijk   schouders      begreep        betekende      hoefde         keek           verbaasde      
muren          | ongelooflijk   betekende      schouders      begreep        hoefde         keek           verbaasde      
zou            | ongelooflijk   schouders      hoefde         keek           begreep        betekende      wachtte        
moeten         | schouders      ongelooflijk   daartussen     hoefde         keek           begreep        weleens        
worden         | schouders      ongelooflijk   begreep        hoefde         daartussen     keek           ach            
voorbehouden   | schouders      ongelooflijk   hoefde         daartussen     aanschouwen    begreep        ach            
aan            | schouders      ongelooflijk   hoefde         vervelende     aanschouwen    daartussen     ach            
mensen         | schouders      ongelooflijk   hoefde         vervelende     ontzettend     daartussen     welgeteld      
die            | schouders      ongelooflijk   ontzettend     vervelende     ach            raar           welgeteld      
de             | schouders      ongelooflijk   ontzettend     raar           ach            welgeteld      ineens         
Masters        | ongelooflijk   schouders      ontzettend     welgeteld      raar           ach            eigenlijk      
nog            | ongelooflijk   schouders      lachte         ontzettend     ach            constant       vervelende     
niet           | ongelooflijk   schouders      lachte         ach            constant       ontzettend     lukken         
gewonnen       | ongelooflijk   schouders      lachte         ach            constant       ontzettend     ontgoocheling  
hebben         | ongelooflijk   schouders      lachte         ontgoocheling  zuchtte        knikte         verwachtte     
<s>            | ongelooflijk   serieuze       lukken         makkelijker    constant       schouders      Davenport      
<UNK>          | ongelooflijk   serieuze       lukken         makkelijker    constant       schouders      Davenport      
wist           | ongelooflijk   serieuze       lukken         makkelijker    constant       schouders      Davenport      
waarover       | ongelooflijk   serieuze       welgeteld      lukken         schouders      grif           makkelijker    
hij            | ongelooflijk   welgeteld      serieuze       makkelijker    constant       compleet       gekeken        
sprak          | ongelooflijk   schouders      serieuze       welgeteld      grif           ach            ontzettend     
want           | ongelooflijk   schouders      lachte         voelde         vulde          verbaasde      luisterde      
hij            | ongelooflijk   schouders      vulde          herinnert      welgeteld      ontzettend     lachte         
vernielde      | schouders      ongelooflijk   verbaasde      keek           gat            voelde         luisterde      
in             | schouders      keek           ongelooflijk   voelde         herinnert      verbaasde      droomde        
buien          | schouders      keek           voelde         droomde        herinnert      ongelooflijk   verbaasde      
van            | lachte         Joël          zuchtte        serveerde      voelde         schouders      keek           
dronken        | lachte         Joël          zuchtte        serveerde      voelde         schouders      keek           
woede          | keek           Joël          wachtte        serveerde      lachte         genoot         zuchtte        
al             | keek           wachtte        voelde         lachte         genoot         klopte         zuchtte        
twee           | keek           zuchtte        klopte         voelde         wachtte        lachte         serveerde      
keer           | keek           wachtte        lachte         serveerde      voelde         zuchtte        verwachtte     
zijn           | lachte         keek           wachtte        serveerde      zuchtte        verwachtte     voelde         
eigen          | keek           lachte         wachtte        serveerde      zuchtte        gat            loodzwaar      
huis           | lachte         keek           wachtte        verwachtte     voelde         zuchtte        gat            
een            | wachtte        keek           lachte         voelde         schouders      zuchtte        gat            
keer           | wachtte        keek           voelde         lachte         schouders      herinnert      hingen         
dat            | keek           wachtte        lachte         voelde         hingen         schouders      dacht          
van            | keek           wachtte        schouders      voelde         lachte         zat            gat            
een            | keek           wachtte        schouders      zat            gat            voelde         dacht          
buur           | keek           wachtte        schouders      gat            zat            dacht          voelde         
en             | keek           wachtte        schouders      dacht          gat            zat            voelde         
tussendoor     | keek           wachtte        schouders      gat            dacht          ergens         zat            
ook            | keek           wachtte        schouders      zat            hoefde         voelde         dacht          
een            | wachtte        keek           hoefde         schouders      zat            verschrikkelijkgat            
auto           | wachtte        keek           hoefde         schouders      zat            vervelende     gat            
of             | wachtte        schouders      keek           gat            vervelende     hoefde         ergens         
vijf           | schouders      wachtte        gat            vervelende     ineens         ergens         raar           
<s>            | ineens         wachtte        schouders      gat            raar           dacht          keek           
de             | ineens         wachtte        dacht          gat            schouders      keek           raar           
Masters        | wachtte        ineens         dacht          keek           schouders      gat            raar           
van            | wachtte        keek           schouders      dacht          lachte         gat            ineens         
dit            | wachtte        keek           schouders      dacht          lachte         gat            hingen         
jaar           | wachtte        lachte         keek           gat            schouders      zuchtte        dacht          
betekenden     | wachtte        lachte         schouders      keek           zuchtte        dacht          gat            
voor           | wachtte        lachte         keek           schouders      zuchtte        dacht          hingen         
<UNK>          | wachtte        lachte         zuchtte        keek           schouders      stormde        hingen         
de             | wachtte        lachte         zuchtte        keek           schouders      stormde        hingen         
definitieve    | lachte         wachtte        schouders      zuchtte        Pijl           ongelooflijk   loodzwaar      
terugkeer      | wachtte        lachte         schouders      zuchtte        loodzwaar      stormde        Pijl           
aan            | lachte         zuchtte        wachtte        schouders      stormde        loodzwaar      pole           
de             | lachte         schouders      zuchtte        pole           wachtte        loodzwaar      Pijl           
top            | loodzwaar      wachtte        zuchtte        lachte         chrono         Hooste         schouders      
<s>            | loodzwaar      lachte         zuchtte        zenuwen        tegenstand     pole           rally's        
de             | wachtte        loodzwaar      lachte         schouders      gat            makkelijk      knikt          
Spanjaard      | schouders      knikt          eigenlijk      makkelijk      plots          gat            wachtte        
ook            | lachte         wachtte        schouders      loodzwaar      gat            beklimming     laatst         
al             | loodzwaar      wachtte        scheuren       beklimming     omstandigheden beneden        vervelende     
winnaar        | vooraf         vervelende     scheuren       eigenlijk      aankomst       omstandigheden constant       
van            | aankomst       beklimming     vooraf         kopmannen      Pevenage       pole           ploegentijdrit 
het            | aankomst       vooraf         beklimming     ploegentijdrit linkerbeen     seconden       Pijl           
befaamde       | vooraf         aankomst       beklimming     seconden       linkerbeen     loodzwaar      ploegentijdrit 
groene         | aankomst       beklimming     vooraf         ploegentijdrit pole           loodzwaar      seconden       
jasje          | vooraf         aankomst       beklimming     pal            bocht          linkerhand     klimmen        
in             | linkerhand     beklimming     aankomst       pal            verte          vooraf         klimmen        
negentien      | aankomst       linkerhand     pal            verte          beklimming     loodzwaar      bocht          
honderd        | linkerhand     pal            aankomst       verte          loodzwaar      lak            beklimming     
vier-en        | loodzwaar      beklimming     linkerbeen     vervelende     aankomst       tegenstand     klimmen        
negentig       | beklimming     loodzwaar      linkerbeen     tegenstand     vervelende     stormde        aankomst       
komma          | beklimming     tegenstand     linkerbeen     loodzwaar      stormde        rally's        aankomst       
heeft          | tegenstand     beklimming     stormde        chrono         loodzwaar      Hooste         rally's        
jaren          | tegenstand     beklimming     loodzwaar      stormde        chrono         Hooste         opzij          
van            | tegenstand     chrono         gretigheid     overwinningen  overwinning    Hooste         besttijd       
<UNK>          | tegenstand     chrono         gretigheid     overwinningen  Hooste         overwinning    topfavorieten  
achter         | tegenstand     chrono         overwinningen  Hooste         gretigheid     topfavorieten  honderdsten    
de             | tegenstand     overwinningen  chrono         topfavorieten  Hooste         lukte          stormde        
rug            | tegenstand     overwinningen  lukte          stormde        opzij          chrono         Hooste         
<s>            | tegenstand     Hooste         beklimming     zuchtte        chrono         topfavorieten  opzij          
oorzaak        | tegenstand     Hooste         beklimming     overwinningen  rally's        zuchtte        kanshebbers    
van            | Hooste         tegenstand     lukte          zuchtte        beklimming     Compernolle    chrono         
dat            | Hooste         tegenstand     beklimming     lukte          zuchtte        chrono         stormde        
alles          | wachtte        lukte          beklimming     stormde        ontsnapping    zuchtte        Kempenaar      
<s>            | wachtte        lukte          stormde        zuchtte        ontsnapping    beklimming     naderde        
zijn           | wachtte        lukte          stormde        zuchtte        beklimming     ontsnapping    naderde        
tenen          | wachtte        vervelende     beklimming     bleke          stormde        keer           ontsnapping    
<s>            | wachtte        stormde        genoot         lukte          keek           beklimming     verzeilde      
men            | wachtte        stormde        genoot         lukte          keek           beklimming     verzeilde      
kan            | wachtte        stormde        beklimming     keek           lukte          durfde         genoot         
het            | wachtte        beklimming     ontsnapping    bleke          vervelende     keer           zot            
vanuit         | wachtte        beklimming     ontsnapping    bleke          stormde        linkerbeen     vervelende     
twee           | wachtte        beklimming     vervelende     ontsnapping    bleke          stormde        keer           
<UNK>          | beklimming     klimmen        ontsnapping    vervelende     hellingen      bleke          Cipressa       
bekijken       | beklimming     klimmen        ontsnapping    Cipressa       bleke          Ventoux        hellingen      
<s>            | beklimming     klimmen        kasseien       toppen         toeren         hellingen      doortocht      
een            | beklimming     klimmen        kasseien       hellingen      toeren         toppen         Cipressa       
van            | beklimming     toppen         klimmen        kasseien       toeren         hellingen      langgerekte    
de             | makkelijk      keer           Gent-Wevelgem  tweeën        beklimming     brok           Parijs-Roubaix 
tenen          | keer           makkelijk      tweeën        Gent-Wevelgem  beklimming     hellingen      compleet       
van            | makkelijk      simpel         obligate       keer           compleet       versnelling    absolute       
zijn           | makkelijk      simpel         motor          compleet       obligate       absolute       breedte        
rechtervoet    | makkelijk      motor          kleinste       simpel         absolute       oogt           compleet       
was            | simpel         makkelijk      absolute       kleinste       obligate       compleet       motor          
te             | simpel         makkelijk      absolute       obligate       kleinste       compleet       meegekregen    
lang           | simpel         compleet       makkelijk      versnelling    obligate       absolute       motor          
of             | compleet       hellingen      versnelling    simpel         motor          absolute       makkelijk      
vier           | compleet       versnelling    simpel         absolute       tempo          hellingen      obligate       
van            | compleet       versnelling    tegenstand     hellingen      chrono         gravel         super          
de             | compleet       hellingen      motor          tegenstand     versnelling    super          soepel         
tenen          | hellingen      versnelling    motor          super          compleet       tegenstand     soepel         
van            | hellingen      versnelling    super          soepel         tegenstand     motor          gravel         
zijn           | hellingen      super          versnelling    tegenstand     motor          soepel         chrono         
rechtervoet    | hellingen      soepel         super          motor          versnelling    tegenstand     Grand          
waren          | hellingen      super          tegenstand     motor          soepel         chrono         Everts         
te             | tegenstand     versnelling    hellingen      klim           chrono         super          soepel         
kort           | tegenstand     hellingen      versnelling    soepel         chrono         klim           motor          
<s>            | tegenstand     chrono         hellingen      Everts         Mutola         gravel         wereldrecords  
dit            | tegenstand     tempo          gravel         ace            Bartolini      top-twintig    overwinningen  
lijkt          | tegenstand     tempo          gravel         verrassing     Masters        overwinningen  Lansink        
hetzelfde      | tegenstand     Lansink        loodzware      gravel         tempo          overwinningen  verrassing     
maar           | tegenstand     tempo          gravel         loodzware      versnelling    Lansink        overwinningen  
is             | tegenstand     tempo          gravel         versnelling    overwicht      loodzware      overwinningen  
het            | versnelling    tempo          overwicht      absolute       compleet       sterkste       teleurstelling 
niet           | versnelling    tempo          absolute       overwicht      compleet       sterkste       steil          
<s>            | versnelling    tempo          absolute       compleet       overwicht      soepel         kleinste       
in             | versnelling    tempo          compleet       overwicht      absolute       steil          soepel         
de             | versnelling    compleet       tempo          overwicht      absolute       soepel         kleinste       
eerste         | versnelling    compleet       tempo          overwicht      absolute       soepel         kleinste       
optiek         | versnelling    overwicht      compleet       tempo          absolute       steil          zuinige        
opereert       | versnelling    compleet       overwicht      tempo          absolute       kleinste       steil          
men            | versnelling    compleet       overwicht      absolute       tempo          kleinste       steil          
één          | versnelling    compleet       absolute       kleinste       overwicht      navenant       tempo          
teen           | versnelling    overwicht      compleet       tempo          absolute       kleinste       gewicht        
door           | versnelling    overwicht      compleet       tempo          kleinste       aardig         absolute       
er             | versnelling    compleet       overwicht      aardig         tempo          kleinste       vanzelf        
een            | versnelling    compleet       verschil       overwicht      kleinste       absolute       aardig         
stuk           | versnelling    verschil       compleet       vanzelf        kleinste       aardig         overwicht      
af             | vanzelf        verschil       versnelling    simpel         makkelijk      omgekeerde     daartussen     
te             | vanzelf        versnelling    daartussen     omgekeerde     verschil       simpel         typisch        
zagen          | vanzelf        versnelling    omgekeerde     verschil       kleinste       aardig         daartussen     
<s>            | amper          versnelling    vanzelf        typisch        gat            daartussen     welgeteld      
in             | versnelling    amper          vanzelf        typisch        daartussen     welgeteld      gat            
de             | amper          versnelling    welgeteld      daartussen     vanzelf        typisch        gat            
tweede         | versnelling    amper          welgeteld      gat            vanzelf        daartussen     vervelende     
optiek         | amper          nochtans       versnelling    creëerde      gemakkelijke   voortdurend    lange          
opereert       | nochtans       amper          versnelling    periodes       negentien      eigenlijk      jaren          
men            | nochtans       versnelling    amper          eigenlijk      negentien      periodes       verschil       
vier           | verschil       gemakkelijk    nochtans       eigenlijk      men            bepaald        periodes       
tenen          | verschil       gemakkelijk    nochtans       periodes       makkelijk      tempo          versnelling    
door           | verschil       makkelijk      gemakkelijk    pakweg         simpel         versnelling    nochtans       
er             | simpel         pakweg         voortdurend    makkelijk      gemakkelijk    versnelling    verschil       
een            | pakweg         makkelijk      simpel         verschil       voortdurend    gemakkelijk    eigenlijk      
stuk           | pakweg         simpel         makkelijk      gemakkelijk    verschil       voortdurend    dikwijls       
bij            | simpel         makkelijk      pakweg         vervelende     vanzelf        verschil       telkens        
te             | simpel         makkelijk      pakweg         vervelende     verschil       versnelling    vanzelf        
kleven         | makkelijk      simpel         pakweg         verschil       versnelling    vervelende     gemakkelijk    
<s>            | versnelling    verschil       tempo          onbewust       makkelijk      gat            overwicht      
als            | verschil       onbewust       tempo          versnelling    gat            overwicht      vervelende     
het            | verschil       onbewust       voortdurend    versnelling    makkelijk      tempo          schijn         
kan            | verschil       onbewust       voortdurend    gemakkelijk    pakweg         versnelling    gemakkelijke   
voor           | simpel         pakweg         essentie       verschil       makkelijk      vanzelf        absolute       
het            | simpel         pakweg         makkelijk      eigenlijk      absolute       verschil       essentie       
ding           | simpel         pakweg         essentie       makkelijk      versnelling    ene            omgekeerde     
dan            | pakweg         simpel         essentie       vanzelf        makkelijk      vervelende     maten          
ook            | pakweg         simpel         vanzelf        essentie       vervelende     maten          makkelijk      
voor           | pakweg         simpel         gemakkelijk    vanzelf        essentie       makkelijk      vervelende     
tenen          | pakweg         simpel         gemakkelijk    essentie       eigenlijke     telkens        nochtans       
<s>            | gemakkelijk    duidelijke     verschil       pakweg         consequent     eigenlijk      logisch        
<UNK>          | tempo          gemakkelijk    pakweg         duidelijke     eigenlijke     verschil       vervelende     
koos           | tempo          gemakkelijk    vervelende     pakweg         verschil       gemakkelijke   makkelijk      
voor           | tempo          vervelende     variaties      gemakkelijk    makkelijk      simpel         versnelling    
de             | tempo          vervelende     variaties      versnelling    makkelijk      simpel         verschil       
eerste         | tempo          vervelende     simpel         makkelijk      variaties      verschil       versnelling    
methode        | tempo          vervelende     makkelijk      simpel         creëerde      versnelling    aarzelend      
en             | tempo          vervelende     versnelling    simpel         behoorlijk     makkelijk      verschil       
dacht          | tempo          vervelende     variaties      simpel         versnelling    behoorlijk     aarzelend      
dit            | tempo          vervelende     creëerde      versnelling    onbewust       simpel         aarzelend      
in             | tempo          vervelende     versnelling    simpel         makkelijk      pakweg         aarzelend      
het            | tempo          vervelende     pakweg         simpel         versnelling    gemakkelijke   creëerde      
tussenseizoen  | tempo          gemakkelijke   pakweg         vervelende     creëerde      voortdurend    simpel         
gauw           | tempo          versnelling    pakweg         simpel         gemakkelijke   overwicht      vervelende     
even           | pakweg         tempo          simpel         versnelling    gemakkelijke   nochtans       creëerde      
te             | pakweg         tempo          simpel         gemakkelijke   versnelling    vervelende     creëerde      
laten          | pakweg         tempo          simpel         versnelling    gemakkelijke   vervelende     nochtans       
<UNK>          | pakweg         simpel         tempo          versnelling    gemakkelijke   vervelende     makkelijker    
<s>            | pakweg         tempo          opbouw         gemakkelijke   essentie       duidelijke     simpel         
weekje         | tempo          pakweg         opbouw         versnelling    gemakkelijke   strak          duidelijke     
of             | pakweg         constant       simpel         tempo          gemakkelijke   essentie       logica         
drie           | pakweg         simpel         essentie       constant       gemakkelijke   gemakkelijk    logica         
inactiviteit   | pakweg         essentie       verschil       simpel         gemakkelijke   gemakkelijk    tempo          
had            | pakweg         duidelijke     essentie       gemakkelijk    verschil       tempo          strikt         
de             | pakweg         tempo          gemakkelijk    simpel         gemakkelijke   makkelijker    constant       
chirurg        | pakweg         tempo          simpel         gemakkelijk    versnelling    makkelijker    nochtans       
hem            | pakweg         gemakkelijk    makkelijker    simpel         gemakkelijke   nochtans       tempo          
verteld        | pakweg         simpel         gemakkelijke   essentie       makkelijker    gemakkelijk    tempo          
<s>            | simpel         vervelende     pakweg         prompt         makkelijk      eigenlijk      constant       
het            | simpel         vervelende     pakweg         prompt         makkelijk      eigenlijk      constant       
optimisme      | simpel         vervelende     pakweg         prompt         makkelijk      eigenlijk      constant       
van            | simpel         pakweg         constant       tempo          vervelende     versnelling    prompt         
de             | simpel         pakweg         makkelijk      vervelende     prompt         makkelijker    tempo          
chirurg        | simpel         tempo          makkelijk      versnelling    pakweg         vervelende     compleet       
wordt          | simpel         vervelende     versnelling    makkelijk      pakweg         prompt         compleet       
veeleer        | simpel         versnelling    vervelende     pakweg         oppassen       makkelijk      tempo          
bepaald        | simpel         tempo          versnelling    pakweg         vervelende     makkelijk      compleet       
door           | simpel         pakweg         tempo          telkens        makkelijk      vervelende     versnelling    
de             | simpel         tempo          pakweg         telkens        makkelijk      vervelende     versnelling    
stand          | simpel         tempo          pakweg         makkelijk      constant       versnelling    telkens        
van            | simpel         tempo          makkelijk      versnelling    oppassen       pakweg         strak          
zijn           | simpel         tempo          pakweg         makkelijk      versnelling    strak          oppassen       
bankrekening   | simpel         tempo          makkelijk      pakweg         versnelling    oppassen       vervelende     
dan            | simpel         tempo          versnelling    pakweg         oppassen       netjes         makkelijk      
door           | simpel         tempo          versnelling    onderste       oppassen       vervelende     netjes         
wetenschappelijk| simpel         tempo          vervelende     netjes         telkens        ene            patroon        
verantwoorde   | patroon        telkens        ene            netjes         simpel         manieren       pakweg         
verwachtingen  | simpel         patroon        pakweg         telkens        netjes         ene            manieren       
<s>            | netjes         simpel         patroon        daartussen     manieren       pakweg         maten          
twee           | netjes         simpel         patroon        pakweg         daartussen     manieren       maten          
jaar           | netjes         plank          onderste       simpel         versnelling    pakweg         maten          
lang           | netjes         simpel         pakweg         plank          onderste       patroon        manieren       
kon            | simpel         netjes         pakweg         daartussen     maten          patroon        telkens        
<UNK>          | simpel         pakweg         plank          maten          aardig         tempo          kleinste       
nauwelijks     | simpel         pakweg         plank          maten          aardig         tempo          kleinste       
stappen        | tempo          pakweg         simpel         navenant       aardig         kleinste       versnelling    
<s>            | pakweg         tempo          aardig         rationele      continu        maten          hooguit        
en             | pakweg         hooguit        gewoonte       aardig         continu        tempo          ene            
dat            | pakweg         hooguit        aardig         continu        ene            gewoonte       maten          
is             | pakweg         hooguit        welgeteld      aardig         simpele        tempo          gewoonte       
in             | pakweg         patroon        aardig         hooguit        tempo          continu        maten          
golf           | pakweg         patroon        hooguit        ene            amper          aardig         continu        
een            | hooguit        pakweg         amper          ene            patroon        continu        feite          
fatale         | hooguit        pakweg         amper          ene            welgeteld      continu        patroon        
handicap       | patroon        lange          ene            onafgebroken   hooguit        amper          aardig         
aangezien      | amper          patroon        hooguit        welgeteld      ene            ineens         pakweg         
één          | amper          hooguit        patroon        wiskundige     pakweg         feite          onafgebroken   
rondje         | hooguit        wiskundige     pakweg         feite          misleidend     proefpersonen  patroon        
van            | pakweg         hooguit        amper          wiskundige     misleidend     welgeteld      patroon        
achttien       | pakweg         hooguit        amper          misleidend     dikwijls       wiskundige     welgeteld      
holes          | pakweg         amper          hooguit        dikwijls       proefpersonen  welgeteld      misleidend     
makkelijk      | pakweg         proefpersonen  misleidend     amper          dikwijls       hooguit        welgeteld      
zeven          | pakweg         welgeteld      dikwijls       vanzelf        aardig         amper          hooguit        
kilometer      | pakweg         welgeteld      aardig         vanzelf        ineens         dikwijls       gauw           
bedraagt       | vanzelf        aardig         welgeteld      erin           pakweg         menig          ineens         
en             | vanzelf        welgeteld      regel          truc           aardig         gewoonte       pakweg         
een            | regel          evenredig      dikwijls       vanzelf        welgeteld      hooguit        uitgedrukt     
toernooi       | regel          vanzelf        evenredig      dikwijls       welgeteld      aardig         truc           
vier           | aardig         regel          evenredig      schijn         vanzelf        slim           hooguit        
rondjes        | aardig         schijn         vanzelf        tempo          regel          overwicht      evenredig      
van            | aardig         schijn         tempo          overwicht      regel          plank          versnelling    
