<s>             | dit             | 5.37260007858   -> 4.642046e-03    | de             <UNK>          het            in             een            maar           hij            
won             | in              | 2.77944302559   -> 6.207307e-02    | een            de             in             het            met            zijn           ook            
in              | de              | 1.50443708897   -> 2.221423e-01    | de             negentien      het            een            zijn           <UNK>          twee           
de              | lente           | 5.63259792328   -> 3.579265e-03    | jaren          <UNK>          eerste         loop           laatste        Verenigde      zomer          
lente           | van             | 0.938575148582  -> 3.911848e-01    | van            een            </s>           in             de             en             met            
van             | dit             | 4.31183433533   -> 1.340893e-02    | negentien      de             twee           het            zijn           vorig          een            
dit             | jaar            | 0.191628336906  -> 8.256137e-01    | jaar           seizoen        weekend        decennium      weekeinde      boek           land           
jaar            | de              | 2.43575024605   -> 8.753205e-02    | een            de             in             </s>           het            met            nog            
de              | Masters         | 8.64880561829   -> 1.753361e-04    | <UNK>          eerste         laatste        beste          rol            finale         nieuwe         
Masters         | op              | 3.95736575127   -> 1.911340e-02    | </s>           in             <UNK>          van            en             voor           op             
op              | <UNK>           | 2.76594352722   -> 6.291671e-02    | de             het            <UNK>          een            zijn           </s>           in             
<UNK>           | </s>            | 0.922921895981  -> 3.973563e-01    | </s>           <UNK>          in             en             van            de             met            
<s>             | wat             | 4.75848340988   -> 8.578610e-03    | de             het            ik             maar           in             <UNK>          een            
wat             | John            | 9.61652565002   -> 6.661868e-05    | de             is             ik             er             was            hij            <UNK>          
John            | </s>            | 6.40987873077   -> 1.645224e-03    | <UNK>          Lennon         McEnroe        Kerry          de             Galliano       en             
<s>             | <UNK>           | 3.33804440498   -> 3.550633e-02    | de             het            maar           in             <UNK>          een            ik             
<UNK>           | op              | 4.82681560516   -> 8.011994e-03    | <UNK>          is             en             was            </s>           heeft          werd           
op              | dat             | 5.4281668663    -> 4.391138e-03    | de             een            het            <UNK>          zijn           die            zoek           
dat             | moment          | 0.995606899261  -> 3.694991e-01    | moment         ogenblik       vlak           punt           <UNK>          gebied         laatste        
moment          | onbewust        | 11.7303199768   -> 8.046125e-06    | </s>           was            in             van            <UNK>          is             een            
onbewust        | van             | 4.26635074615   -> 1.403290e-02    | </s>           een            de             in             en             <UNK>          het            
van             | het             | 2.50093102455   -> 8.200861e-02    | de             een            <UNK>          het            zijn           hem            hun            
het             | bestaan         | 6.07625627518   -> 2.296759e-03    | <UNK>          leven          ene            podium         toneel         hart           werk           
bestaan         | van             | 0.973307490349  -> 3.778313e-01    | van            </s>           en             dat            in             <UNK>          is             
van             | het             | 2.49116563797   -> 8.281338e-02    | de             <UNK>          een            het            zijn           hun            deze           
het             | woord           | 4.79306077957   -> 8.287054e-03    | <UNK>          leven          publiek        land           volk           werk           nieuwe         
woord           | <UNK>           | 2.11411762238   -> 1.207398e-01    | </s>           <UNK>          en             van            dat            in             is             
<UNK>           | deed            | 6.54322719574   -> 1.439834e-03    | </s>           <UNK>          en             in             de             is             van            
deed            | opmerken        | 10.9119758606   -> 1.823850e-05    | het            de             hij            een            er             zijn           <UNK>          
opmerken        | </s>            | 1.63072836399   -> 1.957869e-01    | dat            </s>           met            door           en             in             als            
<s>             | mocht           | 8.59997749329   -> 1.841099e-04    | de             het            maar           in             <UNK>          ik             een            
mocht           | ik              | 2.11233115196   -> 1.209557e-01    | de             ik             hij            het            je             er             ze             
ik              | de              | 3.07257676125   -> 4.630169e-02    | het            niet           de             een            er             ook            me             
de              | Masters         | 9.5396938324    -> 7.193887e-05    | <UNK>          eerste         indruk         laatste        beste          hele           volgende       
Masters         | gewonnen        | 7.45430326462   -> 5.789449e-04    | <UNK>          in             niet           van            nog            en             op             
gewonnen        | hebben          | 0.732883632183  -> 4.805214e-01    | hebben         zijn           </s>           worden         krijgen        maken          in             
hebben          | ik              | 4.75937318802   -> 8.570980e-03    | </s>           maar           voor           en             in             met            om             
ik              | sloeg           | 7.71965122223   -> 4.440154e-04    | heb            ben            had            was            zou            weet           kon            
sloeg           | de              | 2.76549887657   -> 6.294469e-02    | de             me             een            er             in             het            mijn           
de              | rest            | 5.4661192894    -> 4.227607e-03    | <UNK>          laatste        eerste         bal            hele           indruk         dag            
rest            | van             | 0.86637699604   -> 4.204722e-01    | van            in             </s>           op             aan            uit            af             
van             | het             | 1.78678095341   -> 1.674985e-01    | de             mijn           het            zijn           een            onze           die            
het             | jaar            | 4.31088924408   -> 1.342161e-02    | seizoen        WK             peloton        podium         <UNK>          tornooi        leven          
jaar            | op              | 2.99243688583   -> 5.016504e-02    | </s>           in             op             af             aan            en             van            
op              | geen            | 7.49825668335   -> 5.540494e-04    | </s>           de             het            mijn           in             en             een            
geen            | enkele          | 2.35369110107   -> 9.501779e-02    | enkel          enkele         <UNK>          moment         podium         rijtje         plaats         
enkele          | muur            | 9.88284111023   -> 5.104305e-05    | manier         <UNK>          dag            plaats         wijze          moment         andere         
muur            | </s>            | 0.965184688568  -> 3.809128e-01    | </s>           van            in             en             maar           op             die            
<s>             | het             | 2.94200992584   -> 5.275958e-02    | de             ik             het            maar           in             <UNK>          en             
het             | slaan           | 11.5886678696   -> 9.270550e-06    | is             was            <UNK>          werd           lijkt          leek           eerste         
slaan           | op              | 2.111297369     -> 1.210808e-01    | van            op             in             er             de             met            is             
op              | muren           | 10.2536659241   -> 3.522812e-05    | de             een            het            <UNK>          zijn           die            dat            
muren           | zou             | 6.61960411072   -> 1.333959e-03    | van            en             </s>           in             die            is             met            
zou             | moeten          | 6.43144893646   -> 1.610116e-03    | de             een            niet           het            in             er             ook            
moeten          | worden          | 2.0889236927    -> 1.238203e-01    | worden         zijn           blijven        <UNK>          gaan           gebeuren       de             
worden          | voorbehouden    | 8.99369907379   -> 1.241899e-04    | </s>           <UNK>          gebruikt       en             gemaakt        in             met            
voorbehouden    | aan             | 1.86298453808   -> 1.552087e-01    | </s>           voor           aan            en             in             om             op             
aan             | mensen          | 5.79883384705   -> 3.031087e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 0.73712682724   -> 4.784867e-01    | die            </s>           en             met            in             van            uit            
die             | de              | 2.53151535988   -> 7.953840e-02    | de             in             hun            het            een            zich           op             
de              | Masters         | 10.3434438705   -> 3.220323e-05    | <UNK>          hele           eerste         voorbije       wereld         mensen         jongste        
Masters         | nog             | 3.90593886375   -> 2.012205e-02    | in             <UNK>          van            en             op             niet           nog            
nog             | niet            | 2.26232361794   -> 1.041083e-01    | niet           eens           <UNK>          altijd         in             steeds         nooit          
niet            | gewonnen        | 6.76340293884   -> 1.155291e-03    | in             <UNK>          meer           hadden         konden         hebben         wilden         
gewonnen        | hebben          | 0.662603378296  -> 5.155075e-01    | hebben         hadden         kregen         had            heeft          </s>           waren          
hebben          | </s>            | 0.287066787481  -> 7.504616e-01    | </s>           maar           en             voor           om             in             met            
<s>             | <UNK>           | 3.41293621063   -> 3.294433e-02    | de             ik             het            maar           in             <UNK>          dat            
<UNK>           | wist            | 6.92296028137   -> 9.849101e-04    | <UNK>          is             en             </s>           was            heeft          de             
wist            | waarover        | 7.23199605942   -> 7.230761e-04    | dat            niet           de             ook            het            een            in             
waarover        | hij             | 1.80831956863   -> 1.639294e-01    | hij            de             ik             ze             het            we             een            
hij             | sprak           | 7.61897087097   -> 4.910469e-04    | de             in             een            het            met            op             zijn           
sprak           | want            | 5.93982172012   -> 2.632499e-03    | </s>           en             met            over           dat            maar           in             
want            | hij             | 2.3875002861    -> 9.185902e-02    | de             hij            het            ik             dat            in             een            
hij             | vernielde       | 12.9955368042   -> 2.270440e-06    | was            had            werd           kon            moest          kreeg          kwam           
vernielde       | in              | 3.71197915077   -> 2.442913e-02    | de             een            het            zijn           <UNK>          ook            in             
in              | buien           | 15.244799614    -> 2.394791e-07    | de             het            een            zijn           <UNK>          negentien      twee           
buien           | van             | 3.38057899475   -> 3.402775e-02    | </s>           een            en             in             de             van            met            
van             | dronken         | 11.0136270523   -> 1.647565e-05    | de             <UNK>          het            een            zijn           twee           die            
dronken         | woede           | 8.23666191101   -> 2.647666e-04    | <UNK>          en             </s>           de             maar           in             naar           
woede           | al              | 6.51520490646   -> 1.480752e-03    | </s>           en             in             de             van            die            met            
al              | twee            | 4.94861030579   -> 7.093260e-03    | een            in             de             <UNK>          </s>           snel           zijn           
twee            | keer            | 1.59010946751   -> 2.039033e-01    | keer           jaar           weken          maanden        dagen          minuten        seconden       
keer            | zijn            | 4.38665246964   -> 1.244231e-02    | </s>           in             de             op             met            een            <UNK>          
zijn            | eigen           | 3.49052429199   -> 3.048488e-02    | <UNK>          eerste         eigen          beste          tweede         landgenoot     laatste        
eigen           | huis            | 4.88315343857   -> 7.573095e-03    | <UNK>          </s>           weg            en             wereldrecord   naam           kracht         
huis            | een             | 5.92614221573   -> 2.668758e-03    | </s>           in             en             op             met            van            voor           
een             | keer            | 5.40882110596   -> 4.476915e-03    | <UNK>          paar           beetje         van            andere         tweede         stuk           
keer            | dat             | 3.18855810165   -> 4.123128e-02    | </s>           op             in             dat            voor           <UNK>          met            
dat             | van             | 6.41374206543   -> 1.638880e-03    | hij            de             het            ze             er             <UNK>          een            
van             | een             | 2.55009388924   -> 7.807434e-02    | de             het            een            <UNK>          zijn           hem            twee           
een             | buur            | 9.20886993408   -> 1.001472e-04    | <UNK>          paar           andere         van            nieuwe         tweede         groot          
buur            | en              | 3.99476051331   -> 1.841186e-02    | </s>           in             een            de             <UNK>          van            die            
en              | tussendoor      | 10.4742717743   -> 2.825411e-05    | een            <UNK>          de             het            in             zijn           met            
tussendoor      | ook             | 3.60859894753   -> 2.708977e-02    | een            de             nog            <UNK>          in             werd           ook            
ook             | een             | 2.05397224426   -> 1.282246e-01    | een            de             <UNK>          in             het            nog            </s>           
een             | auto            | 5.79834270477   -> 3.032577e-03    | <UNK>          paar           andere         nieuwe         van            kleine         tweede         
auto            | of              | 4.7479724884    -> 8.669254e-03    | </s>           in             met            op             van            was            werd           
of              | vijf            | 5.61782026291   -> 3.632551e-03    | een            <UNK>          de             het            twee           met            op             
vijf            | </s>            | 4.30390930176   -> 1.351562e-02    | <UNK>          honderd        andere         duizend        meter          komma          van            
<s>             | de              | 2.15472793579   -> 1.159347e-01    | de             ik             het            <UNK>          maar           hij            in             
de              | Masters         | 10.2852954865   -> 3.413131e-05    | <UNK>          man            eerste         laatste        twee           nieuwe         andere         
Masters         | van             | 2.81921172142   -> 5.965295e-02    | <UNK>          van            in             en             is             zijn           was            
van             | dit             | 6.12571716309   -> 2.185923e-03    | de             <UNK>          het            twee           een            negentien      De             
dit             | jaar            | 1.1027289629    -> 3.319639e-01    | jaar           seizoen        weekend        WK             land           <UNK>          tornooi        
jaar            | betekenden      | 9.41634178162   -> 8.138319e-05    | is             zijn           in             was            </s>           werd           waren          
betekenden      | voor            | 3.99447512627   -> 1.841711e-02    | een            de             het            in             ook            <UNK>          nog            
voor            | <UNK>           | 3.31084442139   -> 3.648535e-02    | de             een            het            zijn           <UNK>          mij            hem            
<UNK>           | de              | 2.37800502777   -> 9.273539e-02    | een            de             </s>           <UNK>          het            en             in             
de              | definitieve     | 8.12564849854   -> 2.958528e-04    | <UNK>          eerste         beste          laatste        enige          tweede         finale         
definitieve     | terugkeer       | 5.91354179382   -> 2.702598e-03    | <UNK>          beslissing     wedstrijd      zege           overwinning    keuze          versie         
terugkeer       | aan             | 5.22728681564   -> 5.368070e-03    | van            </s>           naar           in             en             op             voor           
aan             | de              | 0.664236962795  -> 5.146661e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 4.27307319641   -> 1.393888e-02    | <UNK>          top            eerste         start          nieuwe         Franse         twee           
top             | </s>            | 1.03365385532   -> 3.557049e-01    | </s>           van            in             <UNK>          twee           en             op             
<s>             | de              | 1.95057547092   -> 1.421922e-01    | de             het            ik             <UNK>          in             maar           een            
de              | Spanjaard       | 6.32531309128   -> 1.790406e-03    | <UNK>          eerste         man            twee           laatste        nieuwe         tweede         
Spanjaard       | ook             | 8.26487159729   -> 2.574020e-04    | <UNK>          was            werd           is             van            had            heeft          
ook             | al              | 3.57863497734   -> 2.791378e-02    | de             <UNK>          in             een            op             al             zijn           
al              | winnaar         | 7.51763248444   -> 5.434176e-04    | een            <UNK>          in             de             op             met            </s>           
winnaar         | van             | 1.21181082726   -> 2.976578e-01    | van            </s>           in             op             en             was            is             
van             | het             | 1.78163027763   -> 1.683634e-01    | de             het            een            zijn           <UNK>          deze           dit            
het             | befaamde        | 8.32900333405   -> 2.414125e-04    | WK             seizoen        <UNK>          tornooi        EK             wereldkampioenschappeloton        
befaamde        | groene          | 9.37871456146   -> 8.450376e-05    | <UNK>          WK             seizoen        record         kampioenschap  duo            nummer         
groene          | jasje           | 7.38306236267   -> 6.216941e-04    | <UNK>          trui           shirt          team           duo            record         circuit        
jasje           | in              | 2.97946929932   -> 5.081980e-02    | van            </s>           <UNK>          in             is             dat            en             
in              | negentien       | 4.55191993713   -> 1.054694e-02    | de             het            een            <UNK>          zijn           negentien      twee           
negentien       | honderd         | 0.00110326916911 -> 9.988973e-01    | honderd        uur            acht           </s>           vier           en             komma          
honderd         | vier-en         | 2.1542057991    -> 1.159953e-01    | zes-en         drie-en        negen-en       vier-en        acht-en        zeven-en       vijf-en        
vier-en         | negentig        | 0.823677241802  -> 4.388151e-01    | negentig       zeventig       tachtig        vijftig        veertig        zestig         dertig         
negentig        | komma           | 1.33931016922   -> 2.620264e-01    | komma          </s>           in             was            werd           en             met            
komma           | heeft           | 3.94535636902   -> 1.934432e-02    | werd           was            in             is             <UNK>          </s>           de             
heeft           | jaren           | 9.52802562714   -> 7.278319e-05    | de             een            het            zijn           in             ook            zich           
jaren           | van             | 3.86716127396   -> 2.091767e-02    | een            geleden        de             in             voor           na             met            
van             | <UNK>           | 2.90214705467   -> 5.490521e-02    | de             zijn           het            een            <UNK>          twee           hem            
<UNK>           | achter          | 7.36284780502   -> 6.343893e-04    | <UNK>          de             een            </s>           in             en             naar           
achter          | de              | 0.884662806988  -> 4.128534e-01    | de             het            zijn           een            <UNK>          </s>           zich           
de              | rug             | 0.118410564959  -> 8.883312e-01    | rug            tralies        <UNK>          schermen       hand           deur           eerste         
rug             | </s>            | 0.583837866783  -> 5.577537e-01    | </s>           van            en             in             met            gezeten        om             
<s>             | oorzaak         | 11.1548528671   -> 1.430570e-05    | de             het            <UNK>          in             hij            een            maar           
oorzaak         | van             | 0.812243103981  -> 4.438613e-01    | van            is             was            daarvan        voor           </s>           en             
van             | dat             | 5.11141586304   -> 6.027543e-03    | de             het            een            zijn           <UNK>          die            deze           
dat             | alles           | 5.15730428696   -> 5.757199e-03    | <UNK>          laatste        soort          de             is             moment         jaar           
alles           | </s>            | 3.03730154037   -> 4.796414e-02    | is             was            </s>           wordt          in             werd           kan            
<s>             | zijn            | 4.65722560883   -> 9.492762e-03    | de             het            <UNK>          in             hij            een            maar           
zijn            | tenen           | 9.17945957184   -> 1.031363e-04    | <UNK>          eerste         vader          vrouw          moeder         laatste        broer          
tenen           | </s>            | 3.38528513908   -> 3.386799e-02    | en             <UNK>          is             van            </s>           zijn           was            
<s>             | men             | 7.24386930466   -> 7.145416e-04    | de             het            <UNK>          in             hij            een            ik             
men             | kan             | 3.35100197792   -> 3.504922e-02    | was            had            is             moet           heeft          kan            weet           
kan             | het             | 2.83768129349   -> 5.856130e-02    | de             niet           er             het            een            ook            in             
het             | vanuit          | 8.65654754639   -> 1.739839e-04    | niet           <UNK>          ook            wel            nog            in             op             
vanuit          | twee            | 5.54682159424   -> 3.899833e-03    | de             het            een            zijn           <UNK>          die            deze           
twee            | <UNK>           | 2.67951154709   -> 6.859665e-02    | duizend        <UNK>          delen          honderd        dagen          verschillende  fasen          
<UNK>           | bekijken        | 5.46011686325   -> 4.253059e-03    | <UNK>          </s>           en             in             van            met            niet           
bekijken        | </s>            | 0.611873090267  -> 5.423341e-01    | </s>           en             maar           met            in             of             van            
<s>             | een             | 3.45996665955   -> 3.143081e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.3141181469    -> 3.636611e-02    | <UNK>          van            paar           beetje         nieuwe         tweede         andere         
van             | de              | 0.31826749444   -> 7.274082e-01    | de             die            het            zijn           hen            mijn           een            
de              | tenen           | 10.293545723    -> 3.385088e-05    | <UNK>          meest          mooiste        twee           drie           weinige        vier           
tenen           | van             | 0.820692837238  -> 4.401266e-01    | van            is             die            in             <UNK>          was            en             
van             | zijn            | 4.04568862915   -> 1.749765e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 7.94222402573   -> 3.554151e-04    | <UNK>          vader          eerste         vrouw          voorganger     eigen          huis           
rechtervoet     | was             | 3.21878576279   -> 4.000360e-02    | </s>           is             en             was            in             <UNK>          wordt          
was             | te              | 4.87760543823   -> 7.615227e-03    | de             een            het            <UNK>          hij            dat            in             
te              | lang            | 4.76096343994   -> 8.557361e-03    | zien           horen          veel           koop           <UNK>          groot          hoog           
lang            | of              | 6.21378850937   -> 2.001640e-03    | </s>           en             in             voor           op             de             met            
of              | vier            | 7.6735830307    -> 4.649489e-04    | te             een            de             <UNK>          hij            niet           zijn           
vier            | van             | 4.17414283752   -> 1.538838e-02    | keer           </s>           minuten        <UNK>          jaar           uur            honderd        
van             | de              | 0.584135115147  -> 5.575879e-01    | de             zijn           het            een            die            <UNK>          haar           
de              | tenen           | 10.4812545776   -> 2.805750e-05    | twee           drie           vier           <UNK>          zes            vijf           tien           
tenen           | van             | 1.52533066273   -> 2.175491e-01    | </s>           van            <UNK>          die            en             in             uit            
van             | zijn            | 3.25302696228   -> 3.865702e-02    | de             het            <UNK>          zijn           een            hun            mijn           
zijn            | rechtervoet     | 7.51134443283   -> 5.468454e-04    | <UNK>          vader          eerste         eigen          vrouw          voorganger     huis           
rechtervoet     | waren           | 7.19532871246   -> 7.500815e-04    | </s>           en             in             <UNK>          op             die            maar           
waren           | te              | 5.16755199432   -> 5.698502e-03    | <UNK>          de             </s>           er             een            het            niet           
te              | kort            | 4.67621517181   -> 9.314200e-03    | veel           zien           groot          koop           <UNK>          hoog           vinden         
kort            | </s>            | 0.783160448074  -> 4.569595e-01    | </s>           na             en             voor           in             met            op             
<s>             | dit             | 5.28380012512   -> 5.073116e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | lijkt           | 4.9740447998    -> 6.915121e-03    | is             jaar           was            keer           <UNK>          seizoen        zijn           
lijkt           | hetzelfde       | 8.00685501099   -> 3.331709e-04    | een            niet           de             het            me             ook            op             
hetzelfde       | maar            | 3.01353168488   -> 4.911790e-02    | te             als            </s>           maar           voor           in             dan            
maar            | is              | 4.18127727509   -> 1.527898e-02    | de             het            ook            een            in             ik             dat            
is              | het             | 2.2194955349    -> 1.086639e-01    | het            er             de             een            dat            niet           ook            
het             | niet            | 2.72364640236   -> 6.563499e-02    | niet           <UNK>          ook            nog            een            wel            in             
niet            | </s>            | 1.87824344635   -> 1.528584e-01    | </s>           zo             meer           dat            eens           alleen         in             
<s>             | in              | 3.23100233078   -> 3.951787e-02    | de             het            <UNK>          in             maar           een            dat            
in              | de              | 1.19043207169   -> 3.040898e-01    | de             het            negentien      een            zijn           <UNK>          die            
de              | eerste          | 2.08454155922   -> 1.243641e-01    | eerste         jaren          <UNK>          tweede         laatste        loop           finale         
eerste          | optiek          | 11.6349811554   -> 8.850991e-06    | helft          plaats         ronde          reeks          <UNK>          set            aflevering     
optiek          | opereert        | 12.4351892471   -> 3.976179e-06    | van            was            werd           is             had            zijn           in             
opereert        | men             | 5.22243738174   -> 5.394165e-03    | de             het            hij            <UNK>          een            er             ook            
men             | één           | 7.10187625885   -> 8.235582e-04    | in             de             een            met            op             het            er             
één           | teen            | 11.5902042389   -> 9.256318e-06    | keer           van            komma          jaar           <UNK>          punt           ding           
teen            | door            | 5.28696393967   -> 5.057090e-03    | </s>           in             en             met            van            <UNK>          op             
door            | er              | 7.271235466     -> 6.952525e-04    | de             een            het            <UNK>          zijn           </s>           en             
er              | een             | 2.00612211227   -> 1.345093e-01    | een            <UNK>          zijn           nog            in             de             ook            
een             | stuk            | 5.54416942596   -> 3.910189e-03    | <UNK>          van            paar           nieuwe         beetje         kleine         grote          
stuk            | af              | 5.72700595856   -> 3.256814e-03    | van            <UNK>          aan            te             minder         op             in             
af              | te              | 1.81501483917   -> 1.628355e-01    | </s>           te             en             van            in             aan            op             
te              | zagen           | 9.766746521     -> 5.732656e-05    | staan          wachten        <UNK>          remmen         zien           leggen         ronden         
zagen           | </s>            | 0.591310203075  -> 5.536015e-01    | </s>           van            en             dat            in             maar           met            
<s>             | in              | 3.27283930779   -> 3.789867e-02    | de             het            <UNK>          in             maar           een            en             
in              | de              | 1.21695923805   -> 2.961293e-01    | de             het            een            negentien      die            <UNK>          zijn           
de              | tweede          | 3.92891383171   -> 1.966502e-02    | jaren          <UNK>          eerste         loop           tweede         laatste        praktijk       
tweede          | optiek          | 11.2847166061   -> 1.256348e-05    | helft          plaats         ronde          reeks          fase           set            <UNK>          
optiek          | opereert        | 12.1379499435   -> 5.352483e-06    | van            was            werd           is             had            werden         zijn           
opereert        | men             | 4.86884117126   -> 7.682262e-03    | de             het            <UNK>          hij            een            er             ook            
men             | vier            | 7.90804672241   -> 3.677722e-04    | in             de             een            het            met            er             op             
vier            | tenen           | 10.9222927094   -> 1.805130e-05    | keer           jaar           <UNK>          honderd        komma          maanden        duizend        
tenen           | door            | 5.77371501923   -> 3.108189e-03    | </s>           van            en             in             <UNK>          die            uit            
door            | er              | 6.39858818054   -> 1.663905e-03    | de             </s>           een            het            <UNK>          zijn           en             
er              | een             | 1.9775724411    -> 1.384048e-01    | een            zijn           <UNK>          nog            in             de             ook            
een             | stuk            | 5.15648841858   -> 5.761898e-03    | <UNK>          paar           van            beetje         nieuwe         kleine         grote          
stuk            | bij             | 5.25005531311   -> 5.247228e-03    | van            <UNK>          te             aan            minder         op             in             
bij             | te              | 1.53203177452   -> 2.160962e-01    | te             </s>           de             <UNK>          en             een            in             
te              | kleven          | 6.91741228104   -> 9.903895e-04    | halen          zijn           maken          komen          zien           zetten         houden         
kleven          | </s>            | 0.414242565632  -> 6.608406e-01    | </s>           en             maar           in             op             met            die            
<s>             | als             | 4.24580049515   -> 1.432426e-02    | de             het            <UNK>          in             een            maar           en             
als             | het             | 2.49431800842   -> 8.255273e-02    | je             de             het            een            we             ik             er             
het             | kan             | 5.80663299561   -> 3.007540e-03    | <UNK>          niet           een            op             in             de             om             
kan             | voor            | 4.90784072876   -> 7.388425e-03    | dat            worden         dan            de             je             zijn           gebeuren       
voor            | het             | 1.98636782169   -> 1.371928e-01    | de             een            het            <UNK>          je             zijn           deze           
het             | ding            | 8.49530506134   -> 2.044259e-04    | <UNK>          eerst          publiek        begin          einde          overige        eerste         
ding            | dan             | 3.39829325676   -> 3.343028e-02    | is             van            </s>           dat            zijn           dan            in             
dan             | ook             | 4.18551063538   -> 1.521443e-02    | is             moet           wordt          kan            de             zijn           een            
ook             | voor            | 3.58269286156   -> 2.780073e-02    | de             in             </s>           het            een            dat            <UNK>          
voor            | tenen           | 13.6515026093   -> 1.178224e-06    | de             het            een            <UNK>          zijn           je             deze           
tenen           | </s>            | 1.2598221302    -> 2.837045e-01    | </s>           en             van            <UNK>          of             die            maar           
<s>             | <UNK>           | 2.96598911285   -> 5.150950e-02    | de             het            <UNK>          een            maar           in             dat            
<UNK>           | koos            | 7.74263572693   -> 4.339264e-04    | <UNK>          en             is             </s>           van            in             de             
koos            | voor            | 1.3953192234    -> 2.477539e-01    | voor           in             de             een            ook            er             het            
voor            | de              | 1.52215135098   -> 2.182419e-01    | een            de             het            <UNK>          zijn           deze           die            
de              | eerste          | 3.77705407143   -> 2.289002e-02    | <UNK>          eerste         nieuwe         tweede         laatste        grote          beste          
eerste          | methode         | 7.83787631989   -> 3.945059e-04    | keer           <UNK>          plaats         helft          ronde          maal           twee           
methode         | en              | 3.3035697937    -> 3.675174e-02    | van            </s>           die            voor           om             in             en             
en              | dacht           | 7.27695035934   -> 6.912905e-04    | de             <UNK>          het            werd           een            was            is             
dacht           | dit             | 5.93060207367   -> 2.656882e-03    | dat            de             niet           ook            het            een            aan            
dit             | in              | 4.10059690475   -> 1.656279e-02    | niet           jaar           </s>           de             ook            een            keer           
in              | het             | 2.1628651619    -> 1.149952e-01    | de             een            het            zijn           <UNK>          negentien      die            
het             | tussenseizoen   | 8.65634822845   -> 1.740186e-04    | <UNK>          begin          eerste         verleden       midden         voordeel       leven          
tussenseizoen   | gauw            | 10.2078409195   -> 3.688001e-05    | </s>           van            te             niet           dat            aan            in             
gauw            | even            | 5.25992774963   -> 5.195680e-03    | </s>           aan            te             een            in             op             met            
even            | te              | 2.72449922562   -> 6.557903e-02    | te             </s>           aan            later          goed           in             <UNK>          
te              | laten           | 3.94737553596   -> 1.930530e-02    | kunnen         zien           hebben         <UNK>          kennen         zijn           horen          
laten           | <UNK>           | 3.79680776596   -> 2.244230e-02    | </s>           zien           weten          gaan           rusten         <UNK>          zijn           
<UNK>           | </s>            | 0.479308843613  -> 6.192112e-01    | </s>           dat            in             en             als            met            om             
<s>             | weekje          | 14.6846008301   -> 4.193328e-07    | de             het            <UNK>          een            maar           in             en             
weekje          | of              | 5.39817857742   -> 4.524815e-03    | <UNK>          de             en             in             een            zijn           na             
of              | drie            | 4.989569664     -> 6.808594e-03    | <UNK>          de             meer           een            zelfs          met            op             
drie            | inactiviteit    | 13.1666889191   -> 1.913285e-06    | minuten        <UNK>          honderd        uur            dagen          keer           </s>           
inactiviteit    | had             | 5.21609830856   -> 5.428468e-03    | van            </s>           in             en             die            is             <UNK>          
had             | de              | 1.59133160114   -> 2.036542e-01    | de             het            een            ik             hij            <UNK>          er             
de              | chirurg         | 9.07873821259   -> 1.140654e-04    | <UNK>          eerste         man            groep          Belgische      Nederlandse    laatste        
chirurg         | hem             | 5.32194757462   -> 4.883234e-03    | een            de             het            <UNK>          in             al             nog            
