<s>             | dit             | 5.72009563446   -> 3.279397e-03    | de             <UNK>          het            in             een            ik             dat            
gevraagd        | wordt           | 4.98307514191   -> 6.852956e-03    | zijn           worden         hebben         waren          </s>           werden         om             
wordt           | antwoorden      | 12.1927986145   -> 5.066813e-06    | </s>           om             en             maar           in             als            door           
antwoorden      | </s>            | 1.97831904888   -> 1.383015e-01    | te             op             </s>           en             in             om             aan            
<s>             | het             | 2.93277263641   -> 5.324919e-02    | de             het            <UNK>          in             maar           een            ze             
het             | volgende        | 8.09872531891   -> 3.039263e-04    | is             <UNK>          was            zijn           gaat           zou            kan            
volgende        | </s>            | 5.61489439011   -> 3.643194e-03    | seizoen        jaar           <UNK>          record         weekend        WK             is             
<s>             | de              | 2.06468701363   -> 1.268580e-01    | de             <UNK>          het            ik             in             een            maar           
de              | </s>            | 9.28140068054   -> 9.314057e-05    | <UNK>          eerste         laatste        twee           tweede         jongste        beste          
<s>             | Amerikaan       | 9.79207706451   -> 5.589268e-05    | de             <UNK>          in             het            ik             een            maar           
Amerikaan       | <UNK>           | 2.6359796524    -> 7.164875e-02    | <UNK>          </s>           de             die            in             is             en             
<UNK>           | <UNK>           | 1.71102643013   -> 1.806802e-01    | <UNK>          </s>           de             in             en             van            op             
<UNK>           | altijd          | 9.69750499725   -> 6.143659e-05    | </s>           <UNK>          is             in             en             van            de             
altijd          | goed            | 5.35818910599   -> 4.709427e-03    | </s>           de             in             een            <UNK>          met            op             
goed            | voor            | 1.37423229218   -> 2.530338e-01    | </s>           voor           in             als            op             met            en             
voor            | een             | 1.97456359863   -> 1.388219e-01    | de             een            zijn           het            <UNK>          </s>           twee           
een             | sterke          | 6.10151576996   -> 2.239471e-03    | <UNK>          derde          tweede         vijfde         paar           halve          van            
sterke          | quote           | 11.0578794479   -> 1.576246e-05    | prestatie      <UNK>          zege           man            start          overwinning    finale         
quote           | kreeg           | 7.16864490509   -> 7.703659e-04    | </s>           van            in             en             op             maar           die            
kreeg           | na              | 5.37315177917   -> 4.639485e-03    | de             hij            een            het            <UNK>          zijn           in             
na              | een             | 1.36115396023   -> 2.563648e-01    | de             een            zijn           het            afloop         <UNK>          twee           
een             | <UNK>           | 2.38902664185   -> 9.171891e-02    | <UNK>          paar           lange          van            zware          eerste         overwinning    
<UNK>           | in              | 2.85307645798   -> 5.766664e-02    | van            een            met            <UNK>          in             de             op             
in              | de              | 1.05353665352   -> 3.487023e-01    | de             het            een            <UNK>          zijn           negentien      twee           
de              | US              | 6.69486427307   -> 1.237250e-03    | <UNK>          eerste         finale         tweede         jaren          derde          halve          
US              | <UNK>           | 3.61417388916   -> 2.693917e-02    | Open           <UNK>          Postal         Race           League         Division       Hall           
<UNK>           | een             | 1.65300619602   -> 1.914734e-01    | een            de             in             </s>           nog            van            het            
een             | microfoon       | 9.83111476898   -> 5.375280e-05    | <UNK>          van            nieuwe         grote          tweede         paar           eerste         
microfoon       | onder           | 5.67885780334   -> 3.417460e-03    | </s>           en             in             van            voor           op             met            
onder           | de              | 0.9155164361    -> 4.003098e-01    | de             zijn           het            leiding        meer           wie            een            
de              | neus            | 2.76730322838   -> 6.283122e-02    | knie           titel          riem           neus           <UNK>          naam           leiding        
neus            | geduwd          | 9.65592575073   -> 6.404493e-05    | </s>           van            en             voor           maar           in             <UNK>          
geduwd          | en              | 1.72995638847   -> 1.772921e-01    | </s>           en             door           maar           met            in             van            
en              | verwoordde      | 11.5444946289   -> 9.689239e-06    | <UNK>          de             een            het            werd           was            zijn           
verwoordde      | het             | 2.31798267365   -> 9.847204e-02    | de             het            een            hij            </s>           zijn           zich           
het             | gevoel          | 5.33366203308   -> 4.826363e-03    | <UNK>          een            met            de             in             nog            ook            
gevoel          | dat             | 0.805322408676  -> 4.469438e-01    | dat            van            </s>           voor           om             op             in             
dat             | vele            | 8.55335998535   -> 1.928959e-04    | hij            de             het            er             ze             <UNK>          een            
vele            | <UNK>           | 1.96075820923   -> 1.407517e-01    | <UNK>          jaren          andere         mensen         renners        Belgen         vrouwen        
<UNK>           | kennen          | 10.2578439713   -> 3.508124e-05    | in             de             <UNK>          van            op             een            zich           
kennen          | </s>            | 1.25598561764   -> 2.847950e-01    | </s>           van            en             dat            de             in             die            
<s>             | voor            | 4.50452518463   -> 1.105884e-02    | de             <UNK>          het            in             maar           een            hij            
voor            | spelers         | 9.64105415344   -> 6.500450e-05    | de             het            een            <UNK>          die            zijn           hem            
spelers         | als             | 3.99267816544   -> 1.845024e-02    | die            van            en             is             zijn           was            in             
als             | ik              | 5.64896345139   -> 3.521165e-03    | <UNK>          de             een            het            in             ze             eerste         
ik              | lijkt           | 9.56459903717   -> 7.016934e-05    | de             het            <UNK>          dat            in             een            die            
lijkt           | er              | 3.21988749504   -> 3.995955e-02    | het            dat            me             de             een            er             mijn           
er              | maar            | 4.84766197205   -> 7.846702e-03    | een            geen           niet           nog            wel            ook            niets          
maar            | één           | 2.47019410133   -> 8.456844e-02    | een            één          eens           niet           de             geen           ook            
één           | oplossing       | 7.36594963074   -> 6.324245e-04    | keer           van            ding           <UNK>          </s>           te             komma          
oplossing       | </s>            | 1.96878504753   -> 1.396264e-01    | te             voor           </s>           van            op             om             in             
<s>             | het             | 2.90392994881   -> 5.480741e-02    | de             ik             het            maar           in             <UNK>          dat            
het             | oefenterrein    | 12.3064432144   -> 4.522511e-06    | is             was            <UNK>          kan            zou            zijn           wordt          
oefenterrein    | </s>            | 4.4844250679    -> 1.128337e-02    | van            is             was            dat            <UNK>          in             voor           
<s>             | maar            | 3.79881167412   -> 2.239737e-02    | de             ik             het            <UNK>          in             een            maar           
maar            | ik              | 2.03292894363   -> 1.309514e-01    | ik             de             het            dat            in             ook            een            
ik              | heb             | 1.83938014507   -> 1.589159e-01    | heb            ben            denk           weet           had            was            wil            
heb             | zonet           | 11.3848628998   -> 1.136624e-05    | het            een            geen           er             de             nooit          ook            
zonet           | een             | 2.04242825508   -> 1.297134e-01    | een            de             nog            <UNK>          al             het            in             
een             | alternatief     | 7.2074432373    -> 7.410494e-04    | <UNK>          paar           goede          heel           nieuwe         grote          andere         
alternatief     | bedacht         | 5.92161464691   -> 2.680868e-03    | voor           </s>           <UNK>          gegeven        gekregen       gemaakt        om             
bedacht         | </s>            | 0.687354147434  -> 5.029050e-01    | </s>           voor           om             als            maar           in             en             
<s>             | de              | 2.27177929878   -> 1.031285e-01    | ik             de             het            maar           in             <UNK>          dat            
de              | bar             | 9.7601776123    -> 5.770437e-05    | <UNK>          eerste         laatste        tweede         Belgische      twee           kans           
bar             | van             | 1.85535144806   -> 1.563980e-01    | van            is             in             was            die            <UNK>          en             
van             | het             | 2.05764389038   -> 1.277546e-01    | de             het            <UNK>          een            mijn           De             zijn           
het             | <UNK>           | 1.67251551151   -> 1.877741e-01    | <UNK>          WK             seizoen        peloton        tornooi        team           programma      
<UNK>           | </s>            | 2.41428160667   -> 8.943156e-02    | is             </s>           <UNK>          van            in             was            en             
<s>             | <UNK>           | 3.00461220741   -> 4.955797e-02    | de             ik             het            <UNK>          in             een            maar           
<UNK>           | was             | 4.45139551163   -> 1.166228e-02    | <UNK>          </s>           in             en             is             de             van            
was             | niet            | 3.61375236511   -> 2.695053e-02    | een            de             het            in             <UNK>          niet           er             
niet            | de              | 2.68117165565   -> 6.848287e-02    | alleen         de             meer           zo             in             echt           <UNK>          
de              | enige           | 1.41780495644   -> 2.422452e-01    | enige          eerste         beste          <UNK>          sterkste       laatste        snelste        
enige           | <UNK>           | 2.68324446678   -> 6.834106e-02    | die            <UNK>          keer           van            </s>           reden          manier         
<UNK>           | van             | 2.18366956711   -> 1.126275e-01    | die            van            </s>           in             maar           om             voor           
van             | de              | 0.736936748028  -> 4.785777e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | afgelopen       | 6.40588283539   -> 1.651811e-03    | <UNK>          wereld         eerste         Belgische      jaren          voorbije       wedstrijd      
afgelopen       | US              | 10.59071064     -> 2.514854e-05    | jaren          twee           weken          dagen          vijf           maanden        drie           
US              | Open            | 0.803080737591  -> 4.479468e-01    | Open           <UNK>          </s>           Postal         Race           eeuw           jaar           
Open            | </s>            | 0.452849984169  -> 6.358135e-01    | </s>           maar           en             in             die            <UNK>          voor           
<s>             | wat             | 5.39350366592   -> 4.546018e-03    | de             in             het            ik             maar           <UNK>          een            
wat             | gedacht         | 10.4424648285   -> 2.916723e-05    | de             is             ik             was            zou            hij            er             
gedacht         | van             | 4.82430791855   -> 8.032111e-03    | is             was            heeft          had            werd           aan            </s>           
van             | <UNK>           | 2.59977769852   -> 7.429009e-02    | de             <UNK>          het            een            zijn           mijn           die            
<UNK>           | <UNK>           | 2.7691552639    -> 6.271496e-02    | is             </s>           <UNK>          was            en             de             in             
<UNK>           | die             | 4.22032642365   -> 1.469385e-02    | </s>           is             en             <UNK>          was            in             de             
die             | zijn            | 4.13705873489   -> 1.596975e-02    | de             in             <UNK>          een            het            zich           op             
zijn            | hand            | 7.80104732513   -> 4.093061e-04    | <UNK>          eerste         eigen          naam           in             laatste        tweede         
hand            | brak            | 7.32619953156   -> 6.580698e-04    | in             heeft          op             had            met            </s>           aan            
brak            | toen            | 4.89853286743   -> 7.457516e-03    | </s>           met            in             op             en             om             door           
toen            | hij             | 1.74724960327   -> 1.742526e-01    | hij            de             het            ik             een            ze             <UNK>          
hij             | in              | 2.16146230698   -> 1.151566e-01    | in             de             met            een            op             het            nog            
in              | zijn            | 3.05264902115   -> 4.723364e-02    | de             het            negentien      een            zijn           <UNK>          twee           
zijn            | hotelkamer      | 5.52414512634   -> 3.989277e-03    | <UNK>          eerste         eentje         laatste        eigen          auto           tweede         
hotelkamer      | uit             | 5.5656375885    -> 3.827140e-03    | in             de             een            met            werd           <UNK>          op             
uit             | woede           | 10.1318492889   -> 3.979182e-05    | de             zijn           het            <UNK>          een            negentien      te             
woede           | over            | 5.281270504     -> 5.085965e-03    | kwam           werd           was            in             en             op             van            
over            | een             | 2.59516048431   -> 7.463390e-02    | de             het            zijn           een            <UNK>          hem            te             
een             | mislukte        | 7.28411960602   -> 6.863523e-04    | <UNK>          paar           van            streep         boom           nieuwe         hele           
mislukte        | <UNK>           | 1.68106663227   -> 1.861753e-01    | <UNK>          aanval         val            aanslag        poging         oorlog         start          
<UNK>           | van             | 3.19690299034   -> 4.088864e-02    | in             <UNK>          werd           van            was            een            met            
van             | vijf-en         | 5.85550403595   -> 2.864092e-03    | de             <UNK>          het            een            zijn           negentien      twee           
vijf-en         | zeventig        | 2.93395495415   -> 5.318627e-02    | twintig        dertig         veertig        vijftig        tachtig        zestig         zeventig       
zeventig        | komma           | 3.49779462814   -> 3.026405e-02    | meter          kilometer      <UNK>          tot            komma          centimeter     duizend        
komma           | met             | 5.33290100098   -> 4.830038e-03    | vijf           twee           acht           zes            vier           de             vijf-en        
met             | zijn            | 2.431620121     -> 8.789432e-02    | een            de             zijn           <UNK>          het            twee           één          
zijn            | vuist           | 7.30029630661   -> 6.753386e-04    | <UNK>          eerste         eigen          wagen          neus           fiets          auto           
vuist           | tegen           | 5.07116317749   -> 6.275117e-03    | in             op             naar           <UNK>          aan            de             werd           
tegen           | de              | 0.973528027534  -> 3.777480e-01    | de             het            een            zijn           <UNK>          hem            twee           
de              | muur            | 3.61690473557   -> 2.686570e-02    | <UNK>          lamp           muur           grond          vlakte         borst          eerste         
muur            | sloeg           | 5.3690032959    -> 4.658773e-03    | van            werd           <UNK>          kwam           was            stond          in             
sloeg           | </s>            | 0.535086512566  -> 5.856186e-01    | </s>           en             om             in             was            werd           <UNK>          
<s>             | het             | 2.9213719368    -> 5.385974e-02    | de             het            hij            in             <UNK>          maar           een            
het             | kan             | 5.21284675598   -> 5.446148e-03    | was            is             <UNK>          zou            werd           leek           zijn           
kan             | eenieder        | 12.2896003723   -> 4.599328e-06    | niet           een            de             ook            geen           wel            nog            
eenieder        | te              | 5.69289016724   -> 3.369839e-03    | zijn           worden         niet           van            die            de             in             
te              | veel            | 2.27915143967   -> 1.023710e-01    | zijn           veel           maken          zien           ver            vinden         snel           
veel            | worden          | 4.78363895416   -> 8.365502e-03    | zijn           schelen        <UNK>          doen           hebben         </s>           meer           
worden          | al              | 7.80089044571   -> 4.093703e-04    | </s>           om             en             met            als            maar           in             
al              | kennen          | 9.6622428894    -> 6.364162e-05    | is             zijn           was            in             <UNK>          een            kan            
kennen          | wij             | 4.45485019684   -> 1.162206e-02    | ze             de             we             hij            het            die            er             
wij             | er              | 3.73331618309   -> 2.391340e-02    | de             een            dat            het            hem            niet           in             
er              | velen           | 9.9597530365    -> 4.726441e-05    | niet           een            geen           nog            wel            in             ook            
velen           | die             | 4.09927082062   -> 1.658477e-02    | van            niet           in             </s>           aan            bij            mee            
die             | een             | 4.02214336395   -> 1.791453e-02    | in             niet           van            de             <UNK>          zich           op             
een             | gat             | 6.69285964966   -> 1.239732e-03    | <UNK>          paar           beetje         van            hele           grote          heel           
gat             | in              | 1.27134525776   -> 2.804541e-01    | in             op             hebben         van            kunnen         moeten         zijn           
in              | de              | 0.847088038921  -> 4.286614e-01    | de             het            zijn           een            <UNK>          hun            onze           
de              | lucht           | 3.46138238907   -> 3.138635e-02    | <UNK>          grond          lucht          rug            weg            mond           wielen         
lucht           | zouden          | 4.48920440674   -> 1.122957e-02    | hebben         halen          kunnen         zien           steken         slaan          willen         
zouden          | springen        | 7.69333934784   -> 4.558534e-04    | halen          hebben         brengen        kunnen         krijgen        zien           zetten         
springen        | als             | 4.85816383362   -> 7.764728e-03    | </s>           en             om             maar           zegt           in             die            
als             | ze              | 2.7947177887    -> 6.113213e-02    | de             een            je             ze             hij            <UNK>          het            
ze              | erin            | 7.08153438568   -> 8.404825e-04    | de             een            in             het            niet           op             <UNK>          
erin            | slaagden        | 5.11657142639   -> 5.996547e-03    | slagen         geslaagd       zijn           slaagt         de             een            gaan           
slaagden        | de              | 3.62397074699   -> 2.667654e-02    | </s>           om             dat            te             die            en             de             
de              | No              | 13.0698986053   -> 2.107731e-06    | <UNK>          hele           mensen         eerste         weg            andere         man            
No              | </s>            | 5.88087654114   -> 2.792337e-03    | <UNK>          te             van            en             in             op             of             
<s>             | twee            | 5.73933267593   -> 3.216914e-03    | de             <UNK>          het            in             maar           een            ik             
twee            | van             | 4.08222579956   -> 1.686987e-02    | keer           jaar           <UNK>          weken          honderd        uur            duizend        
van             | </s>            | 8.80836868286   -> 1.494769e-04    | de             hen            het            zijn           die            hun            onze           
<s>             | <UNK>           | 3.03412222862   -> 4.811688e-02    | de             <UNK>          het            in             ik             een            maar           
<UNK>           | in              | 3.34340453148   -> 3.531652e-02    | <UNK>          </s>           de             en             in             is             van            
in              | vijf-en         | 8.0706949234    -> 3.125660e-04    | de             het            <UNK>          een            negentien      zijn           twee           
vijf-en         | zeventig        | 2.9616560936    -> 5.173317e-02    | twintig        dertig         vijftig        veertig        tachtig        negentig       zestig         
zeventig        | slagen          | 7.74006795883   -> 4.350420e-04    | </s>           <UNK>          en             komma          jaar           duizend        minuten        
slagen          | af              | 6.22645425797   -> 1.976447e-03    | </s>           de             in             er             van            op             en             
af              | te              | 2.67944288254   -> 6.860136e-02    | </s>           en             van            te             in             met            op             
te              | werken          | 4.86350917816   -> 7.723334e-03    | wachten        rekenen        ronden         stevenen       remmen         gaan           sluiten        
werken          | </s>            | 0.792926490307  -> 4.525186e-01    | </s>           met            van            en             in             voor           op             
<s>             | frustratie      | 11.9580392838   -> 6.407513e-06    | de             het            <UNK>          in             een            maar           dat            
frustratie      | is              | 3.00073122978   -> 4.975067e-02    | van            en             over           is             </s>           in             <UNK>          
is              | inherent        | 9.84397697449   -> 5.306585e-05    | de             een            dat            niet           het            er             <UNK>          
inherent        | aan             | 0.787895858288  -> 4.548008e-01    | aan            </s>           en             met            op             voor           maar           
aan             | golf            | 10.9822254181   -> 1.700122e-05    | de             het            een            <UNK>          zijn           </s>           die            
golf            | een             | 5.23302173615   -> 5.337373e-03    | van            </s>           en             <UNK>          in             die            of             
een             | sport           | 8.19351577759   -> 2.764403e-04    | <UNK>          van            paar           soort          grote          goede          beetje         
sport           | waarvan         | 5.73195648193   -> 3.240731e-03    | </s>           die            en             van            dat            in             voor           
waarvan         | het             | 2.3643348217    -> 9.401181e-02    | de             het            een            je             ze             <UNK>          hij            
het             | de              | 4.41966342926   -> 1.203828e-02    | <UNK>          niet           een            in             is             de             ook            
de              | bedoeling       | 5.43322467804   -> 4.368985e-03    | <UNK>          eerste         beste          hele           enige          grootste       laatste        
bedoeling       | is              | 0.492068886757  -> 6.113603e-01    | is             was            heeft          wordt          van            om             zijn           
is              | om              | 0.428412228823  -> 6.515428e-01    | om             </s>           dat            van            en             voor           te             
om              | de              | 1.81585681438   -> 1.626984e-01    | de             een            te             het            in             zijn           zich           
de              | speler          | 9.05158996582   -> 1.172045e-04    | <UNK>          hele           eerste         juiste         wereld         weg            beste          
speler          | met             | 3.79033637047   -> 2.258800e-02    | te             van            op             in             uit            die            een            
met             | zijn            | 2.48791313171   -> 8.308317e-02    | de             een            zijn           het            <UNK>          hun            haar           
zijn            | nietigheid      | 12.5933675766   -> 3.394454e-06    | <UNK>          eigen          neus           ogen           vrouw          wagen          benen          
nietigheid      | te              | 1.20838308334   -> 2.986798e-01    | te             op             in             aan            van            en             af             
te              | confronteren    | 6.45708703995   -> 1.569360e-03    | laten          verdedigen     kunnen         doen           verbeteren     <UNK>          verliezen      
confronteren    | </s>            | 0.182973653078  -> 8.327901e-01    | </s>           met            en             maar           als            in             om             
<s>             | in              | 3.11950111389   -> 4.417920e-02    | de             het            in             <UNK>          maar           hij            een            
in              | het             | 2.17878293991   -> 1.131792e-01    | de             het            een            zijn           <UNK>          negentien      die            
het             | handboek        | 10.7829236984   -> 2.075084e-05    | <UNK>          begin          eerste         tweede         verleden       derde          laatste        
handboek        | van             | 1.20707893372   -> 2.990696e-01    | van            voor           <UNK>          is             zijn           dat            in             
van             | Peter           | 6.23525476456   -> 1.959130e-03    | de             <UNK>          het            zijn           een            deze           De             
Peter           | </s>            | 7.4230966568    -> 5.972966e-04    | <UNK>          Van            Pan            De             Verhelst       Vermeersch     Farazijn       
<s>             | <UNK>           | 2.56518268585   -> 7.690513e-02    | de             <UNK>          het            in             hij            ik             een            
<UNK>           | staat           | 5.20941066742   -> 5.464893e-03    | <UNK>          is             de             en             in             zijn           van            
staat           | het             | 3.19256949425   -> 4.106621e-02    | een            de             in             het            op             er             <UNK>          
het             | zo              | 6.56378269196   -> 1.410540e-03    | <UNK>          in             eerste         op             niet           voor           best           
zo              | </s>            | 3.3579556942    -> 3.480634e-02    | goed           ver            </s>           snel           in             op             <UNK>          
<s>             | <UNK>           | 3.1846678257    -> 4.139199e-02    | de             het            ik             <UNK>          in             hij            maar           
<UNK>           | spelen          | 7.86012554169   -> 3.858254e-04    | <UNK>          is             en             </s>           de             in             van            
spelen          | golf            | 11.7126026154   -> 8.189952e-06    | in             met            de             op             </s>           een            <UNK>          
golf            | om              | 5.38981723785   -> 4.562807e-03    | van            </s>           en             in             <UNK>          op             met            
om              | te              | 2.88525724411   -> 5.584042e-02    | de             te             een            <UNK>          het            in             zijn           
te              | bewijzen        | 4.66891288757   -> 9.382464e-03    | winnen         overleven      gaan           zien           zeggen         <UNK>          voorkomen      
bewijzen        | dat             | 0.266975700855  -> 7.656917e-01    | dat            </s>           hoe            wat            voor           van            om             
dat             | ze              | 2.60176277161   -> 7.414277e-02    | de             het            ze             hij            er             een            <UNK>          
ze              | de              | 2.6058371067    -> 7.384130e-02    | de             een            in             niet           het            zich           <UNK>          
de              | mentale         | 7.91408729553   -> 3.655574e-04    | <UNK>          beste          eerste         kans           hele           laatste        wereld         
mentale         | druk            | 3.98842954636   -> 1.852879e-02    | <UNK>          kracht         druk           problemen      en             waarde         schade         
druk            | die             | 5.35131311417   -> 4.741920e-03    | van            op             hebben         moeten         krijgen        kunnen         <UNK>          
die             | golf            | 12.3075628281   -> 4.517450e-06    | de             ze             het            <UNK>          hij            in             zich           
golf            | op              | 3.02654838562   -> 4.848269e-02    | van            <UNK>          op             in             en             zijn           hebben         
op              | hen             | 7.16518163681   -> 7.730385e-04    | de             <UNK>          het            zich           een            hun            zijn           
hen             | legt            | 7.70738220215   -> 4.494966e-04    | <UNK>          zijn           hebben         niet           in             en             heeft          
legt            | de              | 3.51362991333   -> 2.978859e-02    | </s>           en             <UNK>          van            de             om             in             
de              | baas            | 7.50251102448   -> 5.516973e-04    | <UNK>          wereld         weg            eerste         juiste         hele           beste          
baas            | kunnen          | 6.46544551849   -> 1.556298e-03    | van            </s>           in             <UNK>          te             de             en             
kunnen          | </s>            | 2.80542325974   -> 6.048117e-02    | worden         </s>           zijn           <UNK>          van            blijven        gaan           
<s>             | dat             | 3.67061877251   -> 2.546071e-02    | de             het            <UNK>          in             maar           een            dat            
dat             | ze              | 4.57261180878   -> 1.033094e-02    | is             kan            heeft          zijn           de             zou            <UNK>          
ze              | dat             | 4.61871480942   -> 9.865467e-03    | de             in             niet           een            op             het            zich           
dat             | niet            | 2.55787849426   -> 7.746892e-02    | niet           <UNK>          de             in             een            ook            is             
niet            | zouden          | 5.04177093506   -> 6.462294e-03    | kunnen         in             meer           hebben         doen           willen         te             
zouden          | moeten          | 3.31311583519   -> 3.640257e-02    | kunnen         doen           hebben         moeten         willen         zijn           laten          
moeten          | bewijzen        | 5.92571973801   -> 2.669885e-03    | doen           hebben         </s>           kunnen         zijn           zien           krijgen        
bewijzen        | als             | 3.82602000237   -> 2.179619e-02    | </s>           is             dat            voor           om             als            en             
als             | ze              | 1.66577720642   -> 1.890437e-01    | ze             de             een            <UNK>          het            je             er             
ze              | geen            | 4.6684923172    -> 9.386411e-03    | de             in             een            het            niet           hun            zich           
geen            | golf            | 9.84645080566   -> 5.293473e-05    | <UNK>          enkele         enkel          zin            kans           andere         geld           
golf            | speelden        | 8.22541236877   -> 2.677619e-04    | meer           van            hebben         <UNK>          zijn           of             in             
speelden        | komt            | 8.4824514389    -> 2.070705e-04    | </s>           van            of             in             en             op             maar           
komt            | niet            | 2.79636383057   -> 6.103158e-02    | er             de             niet           in             </s>           het            een            
niet            | in              | 2.54391622543   -> 7.855815e-02    | in             </s>           uit            op             meer           alleen         voor           
in              | hen             | 7.63317203522   -> 4.841228e-04    | de             </s>           het            aanmerking     een            <UNK>          hun            
hen             | op              | 4.24212837219   -> 1.437696e-02    | </s>           te             in             terecht        op             de             met            
op              | </s>            | 1.41239738464   -> 2.435587e-01    | </s>           de             het            een            te             hun            zich           
<s>             | het             | 2.90144109726   -> 5.494398e-02    | de             het            ze             maar           in             <UNK>          ik             
het             | is              | 1.48612499237   -> 2.262477e-01    | is             <UNK>          was            zijn           gaat           lijkt          wordt          
is              | algemeen        | 9.42729473114   -> 8.049667e-05    | een            niet           de             geen           ook            het            wel            
algemeen        | geweten         | 7.04891681671   -> 8.683490e-04    | dat            een            de             directeur      niet           <UNK>          voor           
geweten         | dat             | 0.406738489866  -> 6.658183e-01    | dat            </s>           om             van            maar           voor           en             
dat             | echte           | 8.94331932068   -> 1.306068e-04    | de             ze             het            er             <UNK>          ik             een            
echte           | <UNK>           | 2.00525736809   -> 1.346256e-01    | <UNK>          vrouwen        mensen         mannen         jongens        Belgen         meisjes        
<UNK>           | gaan            | 7.70185565948   -> 4.519877e-04    | in             de             een            van            niet           op             <UNK>          
gaan            | werken          | 4.62326431274   -> 9.820686e-03    | </s>           om             en             worden         <UNK>          met            in             
werken          | om              | 3.35294032097   -> 3.498135e-02    | </s>           met            en             maar           om             in             op             
om              | wat             | 6.15102958679   -> 2.131286e-03    | de             te             een            het            hun            <UNK>          in             
wat             | ontspanning     | 9.90971374512   -> 4.968966e-05    | te             de             ze             <UNK>          meer           in             het            
ontspanning     | te              | 0.390777677298  -> 6.765305e-01    | te             op             in             en             aan            van            met            
te              | vinden          | 2.89447951317   -> 5.532781e-02    | doen           maken          vinden         kunnen         brengen        krijgen        laten          
vinden          | </s>            | 0.534679174423  -> 5.858572e-01    | </s>           en             in             maar           op             met            voor           
<s>             | en              | 3.78295707703   -> 2.275530e-02    | de             het            maar           in             <UNK>          dat            ik             
en              | de              | 2.68027257919   -> 6.854447e-02    | dat            dan            de             als            het            ze             die            
de              | befaamde        | 9.53730297089   -> 7.211107e-05    | <UNK>          meeste         eerste         kans           andere         mensen         vraag          
befaamde        | auteur          | 7.35350227356   -> 6.403457e-04    | <UNK>          Amerikaanse    Belgische      Italiaanse     en             Britse         Nederlandse    
auteur          | P               | 10.0582990646   -> 4.282883e-05    | van            is             <UNK>          die            heeft          </s>           was            
P               | G               | 5.17505264282   -> 5.655919e-03    | <UNK>          en             J              C              O              De             M              
G               | <UNK>           | 2.04368972778   -> 1.295498e-01    | <UNK>          Schmidt        heeft          is             </s>           en             de             
<UNK>           | schreef         | 4.69726753235   -> 9.120164e-03    | is             <UNK>          heeft          </s>           de             van            in             
schreef         | ooit            | 5.46483612061   -> 4.233035e-03    | de             een            in             dat            het            <UNK>          op             
ooit            | </s>            | 4.05095005035   -> 1.740583e-02    | een            dat            de             in             als            zijn           het            
<s>             | hij             | 2.9005484581    -> 5.499305e-02    | de             het            hij            ik             in             <UNK>          een            
hij             | genoot          | 7.39658737183   -> 6.133423e-04    | was            is             heeft          had            werd           schreef        maakte         
genoot          | van             | 1.51109027863   -> 2.206693e-01    | van            de             een            er             in             het            ook            
van             | een             | 1.40053057671   -> 2.464662e-01    | een            de             zijn           het            <UNK>          die            deze           
een             | volmaakte       | 9.77916526794   -> 5.661904e-05    | <UNK>          van            nieuwe         reeks          groot          andere         paar           
volmaakte       | rust            | 9.5302028656    -> 7.262489e-05    | <UNK>          en             film           man            ervaring       aanpak         titel          
rust            | zoals           | 5.34620857239   -> 4.766188e-03    | </s>           en             die            maar           in             van            als            
zoals           | die             | 3.74191236496   -> 2.370872e-02    | de             hij            het            een            <UNK>          in             die            
