<s>             | dit             | 0.00431793928146 -> 9.956914e-01    | de             het            <UNK>          ik             in             maar           een            
fatale          | handicap        | 0.00234890170395 -> 9.976538e-01    | zaak           ramp           klap           dobber         <UNK>          opgave         vergissing     
handicap        | aangezien       | 0.000295270205243 -> 9.997048e-01    | </s>           zegt           maar           voor           geweest        want           in             
aangezien       | één           | 0.000644189422019 -> 9.993560e-01    | de             het            hij            er             een            ze             ik             
één           | rondje          | 2.78780880762e-05 -> 9.999721e-01    | van            <UNK>          komma          ding           jaar           man            punt           
rondje          | van             | 0.0178669635206 -> 9.822917e-01    | <UNK>          de             een            op             in             van            </s>           
van             | achttien        | 0.00105864473153 -> 9.989419e-01    | de             het            <UNK>          een            twee           zijn           één          
achttien        | holes           | 6.93615947966e-05 -> 9.999306e-01    | tot            uur            jaar           <UNK>          kilometer      duizend        minuten        
holes           | makkelijk       | 0.00015034074022 -> 9.998497e-01    | </s>           in             per            op             een            en             <UNK>          
makkelijk       | zeven           | 0.000305913563352 -> 9.996941e-01    | is             wordt          <UNK>          in             op             een            </s>           
zeven           | kilometer       | 0.0208046175539 -> 9.794103e-01    | honderd        duizend        uur            minuten        <UNK>          jaar           komma          
kilometer       | bedraagt        | 0.00174894370139 -> 9.982526e-01    | per            lang           van            wordt          in             is             verder         
bedraagt        | en              | 0.0342335365713 -> 9.663458e-01    | </s>           en             maar           in             van            op             voor           
en              | een             | 0.0528086014092 -> 9.485615e-01    | dat            de             een            het            er             in             die            
een             | toernooi        | 1.45557069118e-05 -> 9.999855e-01    | <UNK>          aantal         andere         half           paar           van            nieuwe         
toernooi        | vier            | 0.00140340696089 -> 9.985976e-01    | van            in             met            </s>           op             wordt          is             
vier            | rondjes         | 0.000142664212035 -> 9.998574e-01    | honderd        duizend        kilometer      uur            keer           komma          jaar           
rondjes         | van             | 0.0118823088706 -> 9.881880e-01    | per            in             </s>           op             is             wordt          kan            
van             | achttien        | 0.00153243204113 -> 9.984688e-01    | de             het            een            twee           <UNK>          vier           vijf           
achttien        | holes           | 2.95894478768e-05 -> 9.999704e-01    | kilometer      meter          centimeter     uur            seconden       minuten        graden         
holes           | </s>            | 0.107684992254  -> 8.979104e-01    | per            </s>           in             is             wordt          kan            <UNK>          
<s>             | tenzij          | 0.000186638688319 -> 9.998134e-01    | de             het            <UNK>          ik             in             maar           een            
tenzij          | je              | 0.0530634075403 -> 9.483199e-01    | de             het            ik             je             we             er             ze             
je              | zoals           | 0.000923496321775 -> 9.990769e-01    | een            de             het            niet           er             je             in             
zoals           | Nick            | 7.55585933803e-05 -> 9.999244e-01    | de             <UNK>          het            je             een            in             bij            
Nick            | <UNK>           | 0.247228398919  -> 7.809623e-01    | <UNK>          Cave           en             Nuyens         je             de             Schumacher     
<UNK>           | de              | 0.0623044259846 -> 9.395968e-01    | en             een            <UNK>          de             in             het            of             
de              | cut             | 1.10240598588e-05 -> 9.999890e-01    | <UNK>          eerste         beste          laatste        punt           man            meest          
cut             | niet            | 0.0181837510318 -> 9.819806e-01    | <UNK>          van            in             en             niet           op             een            
niet            | meer            | 0.0810116454959 -> 9.221830e-01    | meer           <UNK>          in             echt           te             eens           op             
meer            | overleeft       | 0.000316333142109 -> 9.996837e-01    | kan            <UNK>          in             kunt           ziet           op             heeft          
overleeft       | </s>            | 0.513845682144  -> 5.981907e-01    | </s>           dan            en             maar           als            of             in             
<s>             | <UNK>           | 0.0417227298021 -> 9.591357e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | kreeg           | 0.00303636607714 -> 9.969682e-01    | <UNK>          is             </s>           en             van            heeft          in             
kreeg           | van             | 0.0102083059028 -> 9.898436e-01    | een            de             het            in             <UNK>          zijn           ook            
van             | de              | 0.246433630586  -> 7.815832e-01    | de             het            zijn           een            <UNK>          negentien      twee           
de              | Royal           | 0.000242360532866 -> 9.997576e-01    | <UNK>          eerste         gelegenheid    Nederlandse    Vlaamse        Belgische      voorbije       
Royal           | and             | 0.00040951083065 -> 9.995906e-01    | Academy        <UNK>          Bank           Dutch          National       Opera          Society        
and             | <UNK>           | 0.317274600267  -> 7.281308e-01    | <UNK>          Drug           Academy        Association    European       the            Sunday         
<UNK>           | de              | 0.0577914044261 -> 9.438468e-01    | <UNK>          een            de             in             van            het            en             
de              | hoogste         | 0.00319817685522 -> 9.968069e-01    | <UNK>          eerste         gelegenheid    laatste        opdracht       tweede         grootste       
hoogste         | <UNK>           | 0.0720708146691 -> 9.304650e-01    | onderscheiding prijs          <UNK>          kans           waarde         score          plaats         
<UNK>           | die             | 0.0224100854248 -> 9.778392e-01    | van            in             </s>           ter            voor           op             met            
die             | huist           | 8.25950519356e-06 -> 9.999917e-01    | de             hij            in             het            een            zijn           ze             
huist           | in              | 0.552399337292  -> 5.755672e-01    | in             op             </s>           met            voor           bij            als            
in              | het             | 0.148239478469  -> 8.622246e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | Schotse         | 0.00164079247043 -> 9.983606e-01    | <UNK>          Museum         centrum        bedrijf        eerste         buitenland     nieuwe         
Schotse         | <UNK>           | 0.351110249758  -> 7.039061e-01    | <UNK>          National       bedrijf        Museum         paviljoen      tijdschrift    New            
<UNK>           | geen            | 8.95606353879e-05 -> 9.999104e-01    | </s>           <UNK>          en             in             van            dat            waar           
geen            | toestemming     | 0.000109044754936 -> 9.998910e-01    | <UNK>          van            enkele         nieuwe         andere         ander          bedrijf        
toestemming     | om              | 0.161932453513  -> 8.504987e-01    | voor           om             van            </s>           meer           te             maar           
om              | zich            | 0.0238285046071 -> 9.764531e-01    | de             te             het            een            zijn           in             <UNK>          
zich            | met             | 0.0234216861427 -> 9.768505e-01    | te             in             op             aan            uit            voor           af             
met             | een             | 0.157902061939  -> 8.539334e-01    | de             een            zijn           het            <UNK>          haar           te             
een             | karretje        | 7.87039389252e-05 -> 9.999213e-01    | <UNK>          nieuwe         nieuw          paar           van            andere         eigen          
karretje        | door            | 0.00611313199624 -> 9.939055e-01    | te             op             in             aan            van            naar           voor           
door            | de              | 0.267401009798  -> 7.653661e-01    | te             de             het            een            <UNK>          zijn           haar           
de              | toernooien      | 1.58559396368e-06 -> 9.999984e-01    | <UNK>          stad           muur           hand           Franse         vingers        grond          
toernooien      | van             | 0.0751930996776 -> 9.275644e-01    | te             van            in             op             aan            voor           uit            
van             | de              | 0.316524505615  -> 7.286772e-01    | de             het            <UNK>          een            zijn           twee           te             
de              | Europese        | 0.00671149929985 -> 9.933110e-01    | <UNK>          groep          Franse         Amerikaanse    Belgische      eerste         film           
Europese        | <UNK>           | 0.15088622272   -> 8.599455e-01    | Unie           <UNK>          Commissie      Centrale       markt          top            groep          
<UNK>           | te              | 0.543167829514  -> 5.809051e-01    | te             in             op             aan            <UNK>          af             uit            
te              | verplaatsen     | 0.0152739044279 -> 9.848421e-01    | laten          verkopen       vestigen       kunnen         ontdoen        verplaatsen    loodsen        
verplaatsen     | </s>            | 0.87793648243   -> 4.156397e-01    | </s>           en             in             maar           om             met            of             
<s>             | wat             | 0.00587149476632 -> 9.941457e-01    | de             het            <UNK>          ik             in             maar           een            
wat             | hij             | 0.0156671516597 -> 9.844549e-01    | is             de             er             ik             het            <UNK>          heeft          
hij             | wel             | 0.00874735787511 -> 9.912908e-01    | betreft        nu             in             niet           met            de             is             
wel             | kreeg           | 0.00164820626378 -> 9.983531e-01    | heeft          doet           in             deed           wil            had            kan            
kreeg           | was             | 0.116874977946  -> 8.896964e-01    | is             was            </s>           heeft          en             had            in             
was             | een             | 0.06901229918   -> 9.333152e-01    | de             het            een            dat            er             niet           in             
een             | aanval          | 0.000382300873753 -> 9.996178e-01    | <UNK>          van            beetje         goede          groot          grote          soort          
aanval          | van             | 0.0873958617449 -> 9.163143e-01    | op             </s>           van            in             die            tegen          voor           
van             | artritis        | 5.47306717635e-06 -> 9.999945e-01    | de             <UNK>          het            een            zijn           twee           elf            
artritis        | een             | 0.00777184311301 -> 9.922583e-01    | </s>           en             op             in             die            <UNK>          tegen          
een             | aanzet          | 3.11670191877e-05 -> 9.999688e-01    | <UNK>          van            gevolg         ziekte         soort          beetje         man            
aanzet          | tot             | 0.259620010853  -> 7.713447e-01    | tot            voor           </s>           van            om             die            dat            
tot             | <UNK>           | 0.114501491189  -> 8.918106e-01    | een            <UNK>          de             het            paniek         rust           zijn           
<UNK>           | een             | 0.00940972752869 -> 9.906344e-01    | </s>           en             <UNK>          van            die            in             voor           
een             | depressie       | 0.00095108646201 -> 9.990494e-01    | <UNK>          van            soort          nieuwe         beetje         goede          grote          
depressie       | en              | 0.13219216466   -> 8.761726e-01    | </s>           en             die            met            in             van            waarin         
en              | een             | 0.322410911322  -> 7.244005e-01    | een            <UNK>          de             het            in             zelfs          dat            
een             | plaatsje        | 0.000186941455468 -> 9.998131e-01    | <UNK>          van            depressie      andere         lichte         ander          paar           
plaatsje        | in              | 0.333155840635  -> 7.166585e-01    | in             </s>           op             voor           waar           die            van            
in              | de              | 0.440141528845  -> 6.439453e-01    | de             het            een            <UNK>          zijn           hun            onze           
de              | grauwe          | 0.00021824669966 -> 9.997818e-01    | <UNK>          buurt          omgeving       stad           wereld         huid           eerste         
grauwe          | middenmoot      | 0.000156482929015 -> 9.998435e-01    | <UNK>          stad           omgeving       buurt          wereld         wijk           zon            
middenmoot      | </s>            | 0.657765865326  -> 5.180073e-01    | </s>           van            in             en             die            met            waar           
<s>             | dat             | 0.0234092660248 -> 9.768626e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | stelde          | 0.000511879101396 -> 9.994882e-01    | is             was            heeft          blijkt         de             betekent       kan            
stelde          | een             | 0.0418374314904 -> 9.590257e-01    | de             het            hij            een            <UNK>          ook            voor           
een             | extra           | 0.000341388687957 -> 9.996586e-01    | <UNK>          woordvoerder   woordvoerster  nieuwe         vast           analist        onderzoek      
extra           | probleem        | 0.000300734245684 -> 9.996993e-01    | <UNK>          directeur      woordvoerder   advocaat       studie         minister       verklaring     
probleem        | voor            | 0.228150367737  -> 7.960045e-01    | voor           vast           van            in             </s>           op             bij            
voor            | zijn            | 0.00773931201547 -> 9.922906e-01    | </s>           de             het            in             <UNK>          die            een            
zijn            | landgenoot      | 0.00053061376093 -> 9.994695e-01    | <UNK>          rekening       eigen          nieuwe         eerste         werk           de             
landgenoot      | <UNK>           | 0.0587627887726 -> 9.429304e-01    | <UNK>          </s>           in             op             voor           en             Marc           
<UNK>           | <UNK>           | 0.27925747633   -> 7.563452e-01    | <UNK>          </s>           in             en             voor           op             de             
<UNK>           | die             | 0.0349064320326 -> 9.656958e-01    | </s>           in             op             voor           en             die            van            
die             | twee            | 0.00381194334477 -> 9.961953e-01    | in             de             op             een            voor           het            met            
twee            | jaar            | 0.275034815073  -> 7.595457e-01    | jaar           duizend        honderd        weken          maanden        keer           komma          
jaar            | geleden         | 0.718972027302  -> 4.872529e-01    | geleden        later          na             lang           voor           in             eerder         
geleden         | captain         | 4.04717042102e-07 -> 9.999996e-01    | een            de             in             al             op             nog            werd           
captain         | was             | 0.168583929539  -> 8.448604e-01    | was            werd           is             in             <UNK>          en             </s>           
was             | van             | 0.0504250302911 -> 9.508252e-01    | </s>           in             voor           en             van            op             bij            
van             | de              | 0.32472255826   -> 7.227278e-01    | de             het            een            <UNK>          zijn           twee           drie           
de              | Europese        | 0.00787265691906 -> 9.921582e-01    | <UNK>          Franse         eerste         Belgische      Italiaanse     groep          Nederlandse    
Europese        | ploeg           | 0.0213447455317 -> 9.788814e-01    | Unie           <UNK>          Commissie      Centrale       ploeg          top            kampioen       
ploeg           | voor            | 0.0201159454882 -> 9.800850e-01    | </s>           van            in             en             die            <UNK>          voor           
voor            | de              | 0.336103498936  -> 7.145491e-01    | de             het            <UNK>          een            zijn           twee           wie            
de              | Ryder           | 2.40941540142e-06 -> 9.999976e-01    | <UNK>          Olympische     tweede         eerste         Champions      derde          finale         
Ryder           | Cup             | 0.259140014648  -> 7.717150e-01    | Cup            </s>           <UNK>          in             en             Open           Masters        
Cup             | de              | 0.00580679858103 -> 9.942100e-01    | </s>           in             en             van            voor           op             tegen          
de              | tweejaarlijkse  | 8.36321778479e-05 -> 9.999164e-01    | <UNK>          eerste         tweede         laatste        derde          beste          nummer         
tweejaarlijkse  | ontmoeting      | 0.000174747314304 -> 9.998252e-01    | <UNK>          nummer         winnaar        olympische     wedstrijd      competitie     Grand          
ontmoeting      | tussen          | 0.133344426751  -> 8.751636e-01    | met            tussen         van            </s>           in             op             voor           
tussen          | Amerika         | 0.000581968110055 -> 9.994182e-01    | de             het            <UNK>          twee           negentien      een            beide          
Amerika         | en              | 0.840826928616  -> 4.313537e-01    | en             </s>           de             in             Rusland        Brazilië      <UNK>          
en              | Europa          | 0.00824232120067 -> 9.917915e-01    | Zuid-Korea     de             Brazilië      Engeland       Japan          Duitsland      Rusland        
Europa          | </s>            | 0.826602220535  -> 4.375334e-01    | </s>           in             en             met            die            op             voor           
<s>             | met             | 0.00831009820104 -> 9.917243e-01    | de             het            <UNK>          ik             in             maar           een            
met             | voorsprong      | 1.61440111697e-05 -> 9.999838e-01    | de             een            het            <UNK>          zijn           die            name           
voorsprong      | het             | 0.00178909325041 -> 9.982125e-01    | op             van            en             in             </s>           naar           is             
het             | belangrijkste   | 0.00117253977805 -> 9.988282e-01    | <UNK>          eerste         is             tweede         resultaat      laatste        verschil       
belangrijkste   | toernooi        | 0.000355885684257 -> 9.996442e-01    | <UNK>          deel           doelpunt       doel           resultaat      is             punt           
toernooi        | in              | 0.0991406291723 -> 9.056153e-01    | van            in             </s>           is             dat            op             en             
in              | het             | 0.12176655978   -> 8.853550e-01    | de             het            Europa         <UNK>          Vlaanderen     een            negentien      
het             | internationale  | 0.0016204129206 -> 9.983809e-01    | <UNK>          WK             seizoen        land           eerste         voetbal        dubbelspel     
internationale  | golf            | 2.11254700844e-06 -> 9.999979e-01    | voetbal        <UNK>          circuit        wielrennen     land           kampioenschap  ruimtestation  
golf            | </s>            | 0.0921803861856 -> 9.119406e-01    | van            </s>           en             is             in             heeft          was            
<s>             | er              | 0.00969449710101 -> 9.903523e-01    | de             het            <UNK>          ik             in             maar           een            
er              | wordt           | 0.0951583385468 -> 9.092290e-01    | is             zijn           wordt          was            werd           komt           waren          
wordt           | wisselend       | 1.38450632221e-05 -> 9.999862e-01    | een            ook            geen           nog            in             niet           nu             
wisselend       | gespeeld        | 0.000883792992681 -> 9.991166e-01    | <UNK>          overleg        geld           nieuws         succes         gesproken      wat            
gespeeld        | in              | 0.118012405932  -> 8.886850e-01    | </s>           en             in             met            door           maar           op             
in              | Europa          | 0.00449571711943 -> 9.955144e-01    | de             het            een            <UNK>          zijn           deze           onze           
Europa          | en              | 0.21193151176   -> 8.090201e-01    | </s>           en             maar           waar           in             dat            die            
en              | Amerika         | 0.00169401976746 -> 9.983074e-01    | de             in             het            <UNK>          een            dat            ook            
Amerika         | </s>            | 0.501391530037  -> 6.056873e-01    | </s>           en             is             in             maar           waar           zegt           
<s>             | in              | 0.0288413632661 -> 9.715706e-01    | de             het            <UNK>          ik             in             maar           een            
in              | Europa          | 0.00474389782175 -> 9.952673e-01    | de             het            een            negentien      <UNK>          zijn           die            
Europa          | is              | 0.105169713497  -> 9.001718e-01    | is             zijn           wordt          heeft          was            en             hebben         
is              | het             | 0.224250867963  -> 7.991146e-01    | het            de             er             dat            een            ook            dit            
het             | altijd          | 0.0020852338057 -> 9.979169e-01    | een            <UNK>          niet           de             nog            ook            aantal         
altijd          | in              | 0.0101171545684 -> 9.899338e-01    | een            moeilijk       de             niet           erg            nog            zo             
in              | </s>            | 0.0021272378508 -> 9.978750e-01    | de             het            een            <UNK>          Europa         België        ons            
<s>             | Groot-Brittannië | 0.000157536225743 -> 9.998425e-01    | de             het            <UNK>          ik             in             maar           een            
Groot-Brittannië | te              | 0.00027175975265 -> 9.997283e-01    | heeft          is             en             <UNK>          wil            was            wordt          
te              | doen            | 0.00196088873781 -> 9.980410e-01    | koop           <UNK>          veel           zien           weinig         zijn           ver            
doen            | behalve         | 0.000165415476658 -> 9.998346e-01    | </s>           om             in             met            voor           en             als            
behalve         | twee            | 0.00425661215559 -> 9.957525e-01    | de             <UNK>          het            een            in             zijn           voor           
twee            | jaar            | 0.0326268337667 -> 9.678997e-01    | duizend        <UNK>          honderd        komma          jaar           landen         andere         
jaar            | geleden         | 0.39347755909   -> 6.747065e-01    | geleden        </s>           na             later          en             lang           voor           
geleden         | </s>            | 0.176571711898  -> 8.381387e-01    | </s>           was            in             en             zijn           is             de             
<s>             | toen            | 0.00375793059357 -> 9.962491e-01    | de             het            <UNK>          ik             in             maar           een            
toen            | werd            | 0.0137170767412 -> 9.863766e-01    | ik             de             hij            het            ze             <UNK>          was            
werd            | voor            | 0.00178046058863 -> 9.982211e-01    | de             het            hij            er             ik             een            <UNK>          
voor            | het             | 0.139853909612  -> 8.694853e-01    | de             het            een            <UNK>          mij            zijn           hem            
het             | eerst           | 0.752839565277  -> 4.710271e-01    | eerst          laatst         <UNK>          begin          eerste         tweede         einde          
eerst           | een             | 0.136052429676  -> 8.727969e-01    | in             een            de             op             het            nog            sinds          
een             | uitzondering    | 0.000381013203878 -> 9.996191e-01    | <UNK>          nieuwe         aantal         nieuw          tweede         akkoord        hele           
uitzondering    | gemaakt         | 0.376955032349  -> 6.859469e-01    | gemaakt        op             gevonden       van            in             voor           gehouden       
gemaakt         | en              | 0.0190261211246 -> 9.811537e-01    | </s>           op             van            voor           in             met            en             
en              | had             | 0.00375489797443 -> 9.962521e-01    | de             een            het            <UNK>          dat            die            in             
had             | de              | 0.173775076866  -> 8.404859e-01    | de             het            een            hij            er             <UNK>          ook            
de              | Ryder           | 2.29964689424e-06 -> 9.999977e-01    | <UNK>          man            politie        eerste         Belgische      groep          Vlaamse        
Ryder           | Cup             | 0.00835404545069 -> 9.916807e-01    | <UNK>          een            de             in             zich           van            het            
Cup             | plaats          | 0.0037345609162 -> 9.962724e-01    | in             een            de             voor           al             nog            op             
plaats          | op              | 0.0449143014848 -> 9.560794e-01    | </s>           in             voor           op             om             van            gekregen       
op              | de              | 0.276749491692  -> 7.582444e-01    | de             het            een            <UNK>          zijn           één          </s>           
de              | baan            | 0.000707002938725 -> 9.992933e-01    | wereldranglijst<UNK>          Olympische     Spelen         tweede         eerste         Australian     
baan            | van             | 0.156890302896  -> 8.547978e-01    | </s>           van            in             voor           en             die            op             
van             | </s>            | 0.000666111533064 -> 9.993341e-01    | de             het            <UNK>          een            zijn           haar           twee           
<s>             | bij             | 0.00626500602812 -> 9.937546e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | <UNK>           | 0.0454849489033 -> 9.555340e-01    | de             het            een            <UNK>          die            zijn           ons            
<UNK>           | in              | 0.0255712941289 -> 9.747529e-01    | is             <UNK>          en             in             wordt          was            zijn           
in              | de              | 0.200100123882  -> 8.186488e-01    | de             het            <UNK>          een            Antwerpen      Gent           negentien      
de              | achtertuin      | 9.29648231249e-05 -> 9.999070e-01    | <UNK>          eerste         jaren          buurt          Verenigde      stad           VS             
achtertuin      | </s>            | 0.0177243445069 -> 9.824318e-01    | van            in             is             </s>           en             was            wordt          
<s>             | <UNK>           | 0.0390577912331 -> 9.616951e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | in              | 0.0148582579568 -> 9.852516e-01    | <UNK>          is             </s>           en             van            heeft          in             
in              | het             | 0.0962481200695 -> 9.082386e-01    | de             het            <UNK>          een            negentien      zijn           Antwerpen      
het             | team            | 0.000395173265133 -> 9.996049e-01    | <UNK>          buitenland     centrum        verleden       begin          hart           eerste         
team            | of              | 0.00177136587445 -> 9.982302e-01    | van            </s>           <UNK>          is             in             en             dat            
of              | niet            | 0.00859004259109 -> 9.914467e-01    | <UNK>          de             een            het            in             van            op             
niet            | dat             | 0.00916035287082 -> 9.908815e-01    | in             alleen         </s>           de             op             meer           van            
dat             | scheelde        | 6.47691922495e-06 -> 9.999935e-01    | de             het            is             hij            zijn           <UNK>          er             
scheelde        | een             | 0.0370206944644 -> 9.636562e-01    | niet           de             </s>           het            een            ik             ook            
een             | slok            | 0.000331827817718 -> 9.996682e-01    | <UNK>          beetje         van            goede          paar           andere         heel           
slok            | op              | 0.133143484592  -> 8.753395e-01    | </s>           op             van            in             en             met            maar           
op              | de              | 0.32644250989   -> 7.214859e-01    | de             een            het            <UNK>          zijn           die            </s>           
de              | borrel          | 0.00637072138488 -> 9.936495e-01    | <UNK>          taart          neus           grond          weg            borrel         bal            
borrel          | voor            | 0.0116874957457 -> 9.883806e-01    | </s>           en             van            maar           die            in             op             
voor            | de              | 0.296188384295  -> 7.436473e-01    | de             een            het            <UNK>          zijn           </s>           mijn           
de              | publieke        | 6.93696201779e-05 -> 9.999306e-01    | <UNK>          eerste         tweede         wedstrijd      laatste        rest           finale         
publieke        | belangstelling  | 0.000207101664273 -> 9.997929e-01    | opinie         omroep         <UNK>          tribune        sector         dienst         radio          
belangstelling  | en              | 0.0389426499605 -> 9.618059e-01    | </s>           van            voor           en             in             die            maar           
en              | de              | 0.147043153644  -> 8.632568e-01    | de             <UNK>          het            dat            voor           een            in             
de              | <UNK>           | 0.1679815799    -> 8.453694e-01    | <UNK>          beste          laatste        rest           eerste         nieuwe         andere         
<UNK>           | </s>            | 0.244713485241  -> 7.829288e-01    | </s>           van            <UNK>          in             die            en             voor           
<s>             | zeker           | 0.000674960203469 -> 9.993253e-01    | de             het            <UNK>          ik             in             maar           een            
zeker           | omdat           | 0.0149096045643 -> 9.852010e-01    | als            in             de             voor           van            niet           dat            
omdat           | <UNK>           | 0.0119283562526 -> 9.881425e-01    | de             het            ik             er             ze             hij            we             
<UNK>           | zichzelf        | 0.00116176868323 -> 9.988389e-01    | <UNK>          de             een            in             en             niet           het            
zichzelf        | niet            | 0.0703397542238 -> 9.320771e-01    | niet           in             een            <UNK>          de             op             als            
niet            | met             | 0.0108946412802 -> 9.891645e-01    | meer           in             alleen         <UNK>          op             kan            te             
met             | goed            | 0.000363724306226 -> 9.996364e-01    | de             een            zijn           het            <UNK>          haar           hun            
goed            | fatsoen         | 0.00511001469567 -> 9.949030e-01    | <UNK>          nieuws         te             geld           wil            kan            gemak          
fatsoen         | kon             | 0.0154953273013 -> 9.846241e-01    | kan            wil            heeft          bezig          en             had            <UNK>          
kon             | selecteren      | 0.000267941592028 -> 9.997321e-01    | maken          verzoenen      laten          doen           bezighouden    <UNK>          verdedigen     
selecteren      | </s>            | 0.727385997772  -> 4.831704e-01    | </s>           en             maar           voor           in             om             als            
<s>             | het             | 0.0504502095282 -> 9.508013e-01    | de             het            <UNK>          ik             in             maar           een            
het             | is              | 0.142615839839  -> 8.670871e-01    | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
is              | reglementair    | 6.14997406956e-06 -> 9.999939e-01    | een            de             niet           ook            geen           het            nog            
reglementair    | niet            | 0.0940454378724 -> 9.102414e-01    | dat            niet           een            de             het            maar           </s>           
niet            | verboden        | 0.00102068379056 -> 9.989799e-01    | dat            de             meer           alleen         te             zo             duidelijk      
verboden        | dat             | 0.074511796236  -> 9.281965e-01    | om             </s>           dat            maar           voor           en             of             
dat             | de              | 0.198150083423  -> 8.202468e-01    | de             het            er             we             ze             hij            <UNK>          
de              | captain         | 4.44999295723e-06 -> 9.999955e-01    | <UNK>          regering       overheid       mensen         Belgische      nieuwe         Vlaamse        
captain         | mee             | 0.000765585456975 -> 9.992347e-01    | van            de             een            <UNK>          in             het            niet           
mee             | speelt          | 0.000943108752836 -> 9.990574e-01    | te             kan            de             moet           wordt          is             in             
speelt          | maar            | 0.0235619582236 -> 9.767135e-01    | </s>           en             in             op             met            maar           om             
maar            | </s>            | 0.00123136304319 -> 9.987694e-01    | de             het            ook            dat            hij            er             niet           
<s>             | <UNK>           | 0.0393922887743 -> 9.613735e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | was             | 0.0115985581651 -> 9.884685e-01    | <UNK>          is             </s>           en             van            heeft          in             
was             | ondertussen     | 0.000793294399045 -> 9.992070e-01    | een            de             het            in             niet           er             <UNK>          
ondertussen     | zo              | 0.00472452817485 -> 9.952866e-01    | een            al             de             in             ook            nog            niet           
zo              | slecht          | 0.00467114010826 -> 9.953398e-01    | goed           sterk          snel           lang           groot          <UNK>          populair       
slecht          | geworden        | 0.00481049716473 -> 9.952011e-01    | als            dat            </s>           in             voor           mogelijk       en             
geworden        | dat             | 0.309732705355  -> 7.336431e-01    | dat            </s>           als            in             maar           en             voor           
dat             | hij             | 0.139372929931  -> 8.699036e-01    | de             hij            het            er             ze             ik             zijn           
hij             | dat             | 0.00550823379308 -> 9.945069e-01    | de             een            in             het            niet           zich           met            
dat             | echt            | 0.00107958074659 -> 9.989210e-01    | niet           in             de             <UNK>          een            met            nog            
echt            | niet            | 0.142468556762  -> 8.672148e-01    | niet           had            in             zou            een            <UNK>          nog            
niet            | meer            | 0.0399835519493 -> 9.608052e-01    | kon            had            zou            meer           wilde          kan            wist           
meer            | kon             | 0.111795417964  -> 8.942272e-01    | had            kon            zou            kan            heeft          wist           wilde          
kon             | maken           | 0.0150474943221 -> 9.850652e-01    | doen           </s>           zeggen         zien           laten          kunnen         maken          
maken           | </s>            | 0.782567083836  -> 4.572307e-01    | </s>           maar           en             met            om             zegt           want           
<s>             | van             | 0.0083211325109 -> 9.917134e-01    | de             het            <UNK>          ik             in             maar           een            
van             | <UNK>           | 0.0433752052486 -> 9.575520e-01    | de             onze           <UNK>          het            een            die            den            
<UNK>           | werd            | 0.00803102832288 -> 9.920011e-01    | tot            <UNK>          en             </s>           is             naar           heeft          
werd            | vroeger         | 0.000907096720766 -> 9.990933e-01    | een            in             de             al             op             ook            gisteren       
vroeger         | toen            | 0.00304002547637 -> 9.969646e-01    | al             een            in             nog            de             op             ook            
toen            | hij             | 0.046027213335  -> 9.550160e-01    | de             een            <UNK>          al             hij            het            in             
hij             | nog             | 0.0162946414202 -> 9.838374e-01    | in             een            de             <UNK>          al             op             door           
nog             | de              | 0.0136127816513 -> 9.864795e-01    | een            eens           steeds         niet           in             <UNK>          altijd         
de              | absolute        | 0.000910314964131 -> 9.990901e-01    | <UNK>          eerste         laatste        beste          hele           meest          enige          
absolute        | nummer          | 0.00618709949777 -> 9.938320e-01    | <UNK>          winnaar        topper         top            favoriet       baas           held           
nummer          | één           | 0.191054388881  -> 8.260877e-01    | één          twee           van            drie           vier           <UNK>          in             
één           | in              | 0.155966356397  -> 8.555880e-01    | van            in             </s>           op             <UNK>          voor           en             
in              | de              | 0.417768985033  -> 6.585143e-01    | de             het            zijn           een            <UNK>          Europa         Vlaanderen     
de              | wereld          | 0.0823352634907 -> 9.209632e-01    | wereld         <UNK>          geschiedenis   jaren          eerste         film           Verenigde      
