<s>             | dit             | 5.31323385239   -> 4.925971e-03    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | koos            | 7.33640861511   -> 6.513857e-04    | <UNK>          is             en             </s>           van            heeft          in             
koos            | voor            | 1.20513164997   -> 2.996525e-01    | voor           in             een            de             op             <UNK>          ervoor         
voor            | de              | 1.57764077187   -> 2.064616e-01    | de             een            <UNK>          het            zijn           die            haar           
de              | eerste          | 3.24084687233   -> 3.913074e-02    | <UNK>          eerste         tweede         laatste        gelegenheid    rest           beste          
eerste          | methode         | 8.35228443146   -> 2.358571e-04    | keer           maal           helft          ronde          <UNK>          plaats         editie         
methode         | en              | 3.82871055603   -> 2.173763e-02    | van            </s>           voor           om             in             die            dat            
en              | dacht           | 7.98786878586   -> 3.395570e-04    | de             het            een            <UNK>          zijn           dat            in             
dacht           | dit             | 4.9497089386    -> 7.085471e-03    | dat            de             het            ook            een            niet           er             
dit             | in              | 3.65900278091   -> 2.575819e-02    | jaar           een            </s>           dat            de             voor           in             
in              | het             | 1.90553748608   -> 1.487427e-01    | de             het            een            <UNK>          zijn           negentien      die            
het             | tussenseizoen   | 7.68046569824   -> 4.617598e-04    | <UNK>          eerste         verleden       begin          tweede         derde          najaar         
tussenseizoen   | gauw            | 10.3393335342   -> 3.233587e-05    | </s>           van            te             een            dat            in             op             
gauw            | even            | 5.21462917328   -> 5.436449e-03    | een            te             </s>           de             in             dat            op             
even            | te              | 2.16183018684   -> 1.151142e-01    | te             een            goed           </s>           dat            in             de             
te              | laten           | 3.90517950058   -> 2.013734e-02    | zijn           maken          gaan           kunnen         doen           laten          zien           
laten           | <UNK>           | 4.06703138351   -> 1.712816e-02    | </s>           gaan           zijn           zien           <UNK>          worden         weten          
<UNK>           | </s>            | 0.608966767788  -> 5.439126e-01    | </s>           in             en             als            met            dat            op             
<s>             | weekje          | 14.1361618042   -> 7.256763e-07    | de             het            <UNK>          als            maar           een            ik             
weekje          | of              | 5.53387832642   -> 3.950637e-03    | de             <UNK>          een            het            in             en             was            
of              | drie            | 4.85169792175   -> 7.815097e-03    | <UNK>          de             een            het            in             twee           op             
drie            | inactiviteit    | 12.457736969    -> 3.887528e-06    | <UNK>          honderd        duizend        komma          jaar           </s>           procent        
inactiviteit    | had             | 5.49214363098   -> 4.119005e-03    | van            </s>           in             is             <UNK>          en             voor           
had             | de              | 1.69346010685   -> 1.838822e-01    | de             het            ik             hij            een            je             ze             
de              | chirurg         | 8.99213886261   -> 1.243838e-04    | <UNK>          man            groep          politie        eerste         rechter        Belgische      
chirurg         | hem             | 4.87456989288   -> 7.638379e-03    | een            de             van            het            in             <UNK>          zich           
hem             | verteld         | 7.368019104     -> 6.311171e-04    | een            al             in             de             niet           op             nog            
verteld         | </s>            | 1.51189160347   -> 2.204925e-01    | dat            </s>           met            als            in             om             en             
<s>             | het             | 2.95904827118   -> 5.186826e-02    | de             hij            het            <UNK>          ik             een            maar           
het             | optimisme       | 9.27092170715   -> 9.412172e-05    | was            is             <UNK>          zou            gaat           zijn           werd           
optimisme       | van             | 1.93798565865   -> 1.439937e-01    | van            is             was            dat            werd           in             had            
van             | de              | 1.19894993305   -> 3.015107e-01    | de             <UNK>          het            een            zijn           De             haar           
de              | chirurg         | 9.33539867401   -> 8.824455e-05    | <UNK>          man            Belgische      Amerikaanse    eerste         Franse         Britse         
chirurg         | wordt           | 4.23253583908   -> 1.451553e-02    | is             was            werd           van            en             heeft          had            
wordt           | veeleer         | 8.02962970734   -> 3.256688e-04    | in             een            niet           de             op             het            door           
veeleer         | bepaald         | 5.69246196747   -> 3.371283e-03    | een            in             de             niet           door           met            <UNK>          
bepaald         | door            | 1.62659442425   -> 1.965980e-01    | </s>           door           in             met            als            en             maar           
door            | de              | 1.15107214451   -> 3.162975e-01    | de             een            het            <UNK>          zijn           hun            die            
de              | stand           | 8.53044033051   -> 1.973680e-04    | <UNK>          nieuwe         Amerikaanse    andere         dood           grote          eerste         
stand           | van             | 0.568610429764  -> 5.663118e-01    | van            </s>           in             en             die            met            tussen         
van             | zijn            | 3.95922899246   -> 1.907782e-02    | de             het            een            <UNK>          zijn           hun            twee           
zijn            | bankrekening    | 7.88656139374   -> 3.757594e-04    | <UNK>          eigen          vader          moeder         leven          vrouw          voorganger     
bankrekening    | dan             | 5.7682094574    -> 3.125349e-03    | </s>           en             in             met            die            maar           van            
dan             | door            | 4.54372024536   -> 1.063377e-02    | de             een            in             ook            het            <UNK>          is             
door            | wetenschappelijk | 9.72756958008   -> 5.961701e-05    | de             het            een            <UNK>          zijn           die            te             
wetenschappelijk | verantwoorde    | 4.32097625732   -> 1.328691e-02    | onderzoek      <UNK>          misbruik       te             beleid         verantwoorde   leven          
verantwoorde    | verwachtingen   | 8.46604919434   -> 2.104949e-04    | <UNK>          en             </s>           omstandigheden gedrag         praktijken     of             
verwachtingen   | </s>            | 0.620327830315  -> 5.377681e-01    | </s>           en             van            die            in             te             maar           
<s>             | twee            | 6.40625286102   -> 1.651200e-03    | de             het            <UNK>          in             dat            een            maar           
twee            | jaar            | 2.18936753273   -> 1.119876e-01    | duizend        jaar           honderd        komma          <UNK>          maanden        weken          
jaar            | lang            | 3.67859268188   -> 2.525850e-02    | geleden        later          lang           na             in             eerder         van            
lang            | kon             | 5.63699388504   -> 3.563565e-03    | </s>           is             en             was            werd           in             wordt          
kon             | <UNK>           | 4.47823143005   -> 1.135348e-02    | de             het            hij            ik             je             men            er             
<UNK>           | nauwelijks      | 6.78799629211   -> 1.127225e-03    | de             een            <UNK>          het            nog            niet           en             
nauwelijks      | stappen         | 9.10541152954   -> 1.110632e-04    | een            de             zijn           <UNK>          in             meer           niet           
stappen         | </s>            | 1.69573688507   -> 1.834640e-01    | </s>           op             in             en             met            voor           naar           
<s>             | en              | 3.98356676102   -> 1.861911e-02    | de             het            <UNK>          maar           in             ik             dat            
en              | dat             | 2.59594726562   -> 7.457520e-02    | de             dat            dan            het            ik             die            ook            
dat             | is              | 1.87034571171   -> 1.540704e-01    | is             was            de             heeft          zijn           werd           zou            
is              | in              | 4.02798271179   -> 1.781022e-02    | een            niet           de             het            ook            nog            er             
in              | golf            | 12.8794412613   -> 2.549939e-06    | de             het            een            negentien      <UNK>          zijn           feite          
golf            | een             | 4.95522594452   -> 7.046488e-03    | van            </s>           te             en             in             niet           met            
een             | fatale          | 9.52606201172   -> 7.292624e-05    | <UNK>          beetje         van            goede          groot          grote          gevolg         
fatale          | handicap        | 8.78394126892   -> 1.531732e-04    | <UNK>          zaak           klap           rol            stap           bron           troef          
handicap        | aangezien       | 8.8942232132    -> 1.371791e-04    | </s>           en             die            maar           in             van            voor           
aangezien       | één           | 7.68872976303   -> 4.579595e-04    | de             het            ze             hij            een            ik             <UNK>          
één           | rondje          | 10.7816028595   -> 2.077827e-05    | <UNK>          komma          jaar           van            procent        tot            duizend        
rondje          | van             | 3.86796498299   -> 2.090086e-02    | <UNK>          de             in             </s>           en             een            op             
van             | achttien        | 7.88435792923   -> 3.765883e-04    | de             het            <UNK>          een            zijn           hun            twee           
achttien        | holes           | 10.4828548431   -> 2.801264e-05    | tot            procent        duizend        jaar           komma          <UNK>          naar           
holes           | makkelijk       | 10.5434379578   -> 2.636593e-05    | </s>           in             en             tot            op             <UNK>          een            
makkelijk       | zeven           | 7.56607961655   -> 5.177181e-04    | </s>           zijn           in             een            de             <UNK>          op             
zeven           | kilometer       | 5.90490245819   -> 2.726048e-03    | honderd        komma          jaar           duizend        </s>           en             procent        
kilometer       | bedraagt        | 7.631980896     -> 4.846998e-04    | per            in             van            <UNK>          </s>           meer           lang           
bedraagt        | en              | 3.34525203705   -> 3.525133e-02    | </s>           en             in             voor           op             om             van            
en              | een             | 2.8484017849    -> 5.793684e-02    | de             een            dat            het            in             <UNK>          dan            
een             | toernooi        | 10.6781454086   -> 2.304307e-05    | <UNK>          aantal         van            uur            tweede         paar           half           
toernooi        | vier            | 6.59728813171   -> 1.364062e-03    | van            in             </s>           met            op             en             <UNK>          
vier            | rondjes         | 10.515247345    -> 2.711978e-05    | uur            komma          duizend        honderd        </s>           kilometer      jaar           
rondjes         | van             | 3.54025125504   -> 2.900604e-02    | </s>           per            in             op             van            en             te             
van             | achttien        | 5.66015005112   -> 3.481994e-03    | de             het            <UNK>          een            twee           één          zes            
achttien        | holes           | 10.7440280914   -> 2.157386e-05    | tot            uur            komma          duizend        procent        kilometer      jaar           
holes           | </s>            | 0.861725091934  -> 4.224327e-01    | </s>           en             in             tot            per            op             <UNK>          
<s>             | tenzij          | 9.38834953308   -> 8.369348e-05    | de             <UNK>          het            in             een            en             op             
tenzij          | je              | 3.5098927021    -> 2.990012e-02    | de             het            een            er             hij            ze             je             
je              | zoals           | 8.4490852356    -> 2.140962e-04    | de             een            <UNK>          in             het            er             op             
zoals           | Nick            | 8.80286216736   -> 1.503023e-04    | de             <UNK>          een            het            je             in             één          
Nick            | <UNK>           | 0.998187065125  -> 3.685470e-01    | <UNK>          Van            Heidfeld       en             Webber         Cave           Nuyens         
<UNK>           | de              | 2.70024681091   -> 6.718893e-02    | <UNK>          en             de             een            in             op             het            
de              | cut             | 12.8130741119   -> 2.724913e-06    | <UNK>          beste          eerste         grootste       meest          laatste        hele           
cut             | niet            | 5.68736505508   -> 3.388510e-03    | <UNK>          van            in             en             voor           op             is             
niet            | meer            | 3.44721984863   -> 3.183402e-02    | <UNK>          van            in             meer           kan            op             te             
meer            | overleeft       | 8.23675251007   -> 2.647426e-04    | <UNK>          in             dan            kan            </s>           van            heeft          
overleeft       | </s>            | 1.19410872459   -> 3.029739e-01    | </s>           dan            en             is             in             heeft          <UNK>          
<s>             | <UNK>           | 2.74281668663   -> 6.438873e-02    | de             <UNK>          het            maar           een            in             en             
<UNK>           | kreeg           | 6.5647649765    -> 1.409155e-03    | <UNK>          is             en             </s>           van            heeft          in             
kreeg           | van             | 4.6793422699    -> 9.285119e-03    | een            de             het            <UNK>          ook            in             geen           
van             | de              | 1.5195555687    -> 2.188091e-01    | de             een            het            <UNK>          zijn           twee           haar           
de              | Royal           | 8.50111675262   -> 2.032413e-04    | <UNK>          eerste         twee           ene            tweede         laatste        Vlaamse        
Royal           | and             | 6.62466096878   -> 1.327230e-03    | <UNK>          Academy        Mail           Open           en             van            Dutch          
and             | <UNK>           | 1.3503395319    -> 2.591523e-01    | <UNK>          the            een            de             The            World          New            
<UNK>           | de              | 2.41738557816   -> 8.915440e-02    | een            <UNK>          de             en             in             het            </s>           
de              | hoogste         | 6.7019944191    -> 1.228459e-03    | <UNK>          eerste         beste          la             naam           laatste        grootste       
hoogste         | <UNK>           | 1.65781831741   -> 1.905543e-01    | <UNK>          prijs          van            score          en             onderscheiding koers          
<UNK>           | die             | 3.01621770859   -> 4.898615e-02    | van            </s>           in             die            en             op             voor           
die             | huist           | 12.7159290314   -> 3.002909e-06    | de             het            in             hij            <UNK>          een            zich           
huist           | in              | 1.83781671524   -> 1.591645e-01    | in             </s>           met            op             en             voor           door           
in              | het             | 2.01902151108   -> 1.327853e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | Schotse         | 6.93464565277   -> 9.734679e-04    | <UNK>          eerste         verleden       begin          boek           leven          land           
Schotse         | <UNK>           | 1.13530623913   -> 3.213237e-01    | <UNK>          </s>           en             bedrijf        voetbal        taalgebied     leger          
<UNK>           | geen            | 8.80088043213   -> 1.506004e-04    | </s>           <UNK>          van            in             en             dat            met            
geen            | toestemming     | 8.58420848846   -> 1.870362e-04    | <UNK>          enkele         van            wonder         enkel          andere         nieuwe         
toestemming     | om              | 1.7924066782    -> 1.665588e-01    | voor           </s>           om             van            in             op             meer           
om              | zich            | 3.97915887833   -> 1.870136e-02    | de             te             een            het            in             <UNK>          zijn           
zich            | met             | 4.11576604843   -> 1.631344e-02    | te             in             op             aan            uit            een            af             
met             | een             | 1.59054064751   -> 2.038154e-01    | een            de             het            <UNK>          te             zijn           hun            
een             | karretje        | 9.88815498352   -> 5.077253e-05    | <UNK>          nieuwe         van            nieuw          paar           andere         soort          
karretje        | door            | 5.06874227524   -> 6.290327e-03    | te             op             van            in             aan            uit            met            
door            | de              | 1.74036312103   -> 1.754567e-01    | te             de             het            een            <UNK>          zijn           hun            
de              | toernooien      | 12.5787687302   -> 3.444373e-06    | <UNK>          stad           groep          Amerikaanse    hand           grond          straten        
toernooien      | van             | 2.81315851212   -> 6.001513e-02    | te             van            in             op             af             en             aan            
van             | de              | 1.10256624222   -> 3.320180e-01    | de             het            <UNK>          een            te             zijn           hun            
de              | Europese        | 4.96589946747   -> 6.971677e-03    | <UNK>          stad           wereld         groep          Europese       Amerikaanse    Franse         
Europese        | <UNK>           | 2.04867362976   -> 1.289058e-01    | Unie           <UNK>          Commissie      Centrale       Grondwet       markt          top            
<UNK>           | te              | 0.657940089703  -> 5.179171e-01    | te             in             </s>           en             van            <UNK>          op             
te              | verplaatsen     | 5.85554027557   -> 2.863988e-03    | laten          maken          houden         brengen        zetten         kunnen         doen           
verplaatsen     | </s>            | 0.207815855742  -> 8.123566e-01    | </s>           en             in             maar           met            om             of             
<s>             | wat             | 5.3957567215    -> 4.535787e-03    | de             het            <UNK>          in             een            maar           dat            
wat             | hij             | 4.15637302399   -> 1.566427e-02    | de             is             het            <UNK>          er             ze             een            
hij             | wel             | 5.2622294426    -> 5.183735e-03    | in             de             niet           betreft        een            op             het            
wel             | kreeg           | 6.39652872086   -> 1.667335e-03    | in             is             heeft          de             te             een            <UNK>          
kreeg           | was             | 3.68594932556   -> 2.507336e-02    | is             </s>           en             was            in             kan            heeft          
was             | een             | 2.4684472084    -> 8.471631e-02    | de             het            een            hij            er             dat            ook            
een             | aanval          | 7.41140460968   -> 6.043212e-04    | <UNK>          van            beetje         goede          eerste         paar           groot          
aanval          | van             | 2.82003879547   -> 5.960363e-02    | </s>           op             in             van            die            voor           met            
van             | artritis        | 12.3774776459   -> 4.212402e-06    | de             <UNK>          het            een            zijn           die            twee           
artritis        | een             | 5.00624895096   -> 6.695973e-03    | </s>           en             in             die            maar           op             met            
een             | aanzet          | 9.89538574219   -> 5.040674e-05    | <UNK>          van            soort          andere         nieuwe         paar           man            
aanzet          | tot             | 1.70717203617   -> 1.813780e-01    | tot            </s>           van            om             op             voor           in             
tot             | <UNK>           | 2.84277391434   -> 5.826382e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | een             | 4.72821331024   -> 8.842255e-03    | </s>           en             <UNK>          van            in             die            maar           
een             | depressie       | 8.1903553009    -> 2.773153e-04    | <UNK>          van            soort          nieuwe         andere         paar           grote          
depressie       | en              | 2.64328241348   -> 7.112741e-02    | met            </s>           in             van            die            en             tussen         
en              | een             | 2.00490283966   -> 1.346734e-01    | een            <UNK>          de             het            met            in             die            
een             | plaatsje        | 8.3147277832    -> 2.448836e-04    | <UNK>          van            andere         nieuwe         paar           soort          grote          
plaatsje        | in              | 1.78319144249   -> 1.681008e-01    | </s>           in             op             met            van            en             die            
in              | de              | 1.149487257     -> 3.167992e-01    | de             het            een            <UNK>          zijn           negentien      New            
de              | grauwe          | 10.0232686996   -> 4.435573e-05    | <UNK>          buurt          Verenigde      VS             stad           eerste         jaren          
grauwe          | middenmoot      | 8.56949234009   -> 1.898090e-04    | <UNK>          stad           omgeving       wereld         wijk           zone           lucht          
middenmoot      | </s>            | 0.462690144777  -> 6.295877e-01    | </s>           van            en             in             die            met            maar           
<s>             | dat             | 4.03643465042   -> 1.766033e-02    | de             het            <UNK>          een            in             maar           hij            
dat             | stelde          | 7.42461872101   -> 5.963882e-04    | is             was            de             heeft          zijn           gebeurde       <UNK>          
stelde          | een             | 2.87180113792   -> 5.659690e-02    | de             hij            het            een            <UNK>          ook            in             
een             | extra           | 6.91379499435   -> 9.939785e-04    | <UNK>          van            nieuwe         woordvoerder   andere         deel           ander          
extra           | probleem        | 7.30474901199   -> 6.723382e-04    | <UNK>          verklaring     rol            beslissing     poging         man            van            
probleem        | voor            | 2.27988171577   -> 1.022963e-01    | </s>           in             voor           van            op             met            om             
voor            | zijn            | 4.02511262894   -> 1.786141e-02    | de             het            een            <UNK>          </s>           zijn           dat            
zijn            | landgenoot      | 7.79829406738   -> 4.104346e-04    | <UNK>          eigen          rekening       ouders         klanten        </s>           nieuwe         
landgenoot      | <UNK>           | 2.71366262436   -> 6.629355e-02    | </s>           <UNK>          in             en             de             van            een            
<UNK>           | <UNK>           | 1.42295575142   -> 2.410006e-01    | <UNK>          </s>           en             in             de             van            op             
<UNK>           | die             | 3.36996269226   -> 3.439092e-02    | </s>           in             en             op             van            de             <UNK>          
die             | twee            | 5.40236473083   -> 4.505913e-03    | de             in             een            het            op             zich           <UNK>          
twee            | jaar            | 2.31063842773   -> 9.919790e-02    | duizend        jaar           honderd        <UNK>          keer           komma          maanden        
jaar            | geleden         | 0.471739023924  -> 6.239163e-01    | geleden        lang           later          in             na             eerder         op             
geleden         | captain         | 15.3049736023   -> 2.254937e-07    | een            in             de             op             al             voor           nog            
captain         | was             | 3.18281245232   -> 4.146886e-02    | </s>           in             van            en             was            had            werd           
was             | van             | 3.43345737457   -> 3.227516e-02    | </s>           en             in             voor           van            maar           als            
van             | de              | 1.08466207981   -> 3.380160e-01    | de             het            een            <UNK>          zijn           haar           twee           
de              | Europese        | 5.10142803192   -> 6.088046e-03    | <UNK>          eerste         Franse         groep          Belgische      nieuwe         Amerikaanse    
Europese        | ploeg           | 5.20613384247   -> 5.482830e-03    | Unie           Commissie      <UNK>          Centrale       top            Grondwet       dienst         
ploeg           | voor            | 4.20543861389   -> 1.491424e-02    | </s>           van            en             in             die            maar           voor           
voor            | de              | 1.19945406914   -> 3.013587e-01    | de             het            een            <UNK>          zijn           Anderlecht     </s>           
de              | Ryder           | 12.1988754272   -> 5.036116e-06    | <UNK>          eerste         tweede         Europese       Champions      wedstrijd      derde          
Ryder           | Cup             | 0.321944743395  -> 7.247382e-01    | Cup            </s>           <UNK>          van            in             en             voor           
Cup             | de              | 5.16199350357   -> 5.730265e-03    | </s>           in             en             van            voor           op             met            
de              | tweejaarlijkse  | 9.47510433197   -> 7.673870e-05    | <UNK>          eerste         tweede         beste          laatste        wedstrijd      Champions      
tweejaarlijkse  | ontmoeting      | 8.95754814148   -> 1.287616e-04    | <UNK>          van            wedstrijd      wereldkampioen ploeg          spits          Champions      
ontmoeting      | tussen          | 2.09241056442   -> 1.233893e-01    | met            tussen         van            </s>           in             tegen          op             
tussen          | Amerika         | 7.70449972153   -> 4.507942e-04    | de             het            <UNK>          een            zijn           Anderlecht     twee           
Amerika         | en              | 0.683436155319  -> 5.048792e-01    | en             </s>           in             <UNK>          die            van            met            
en              | Europa          | 4.67022418976   -> 9.370169e-03    | de             <UNK>          het            Duitsland      Frankrijk      Zuid-Korea     Japan          
Europa          | </s>            | 0.367200821638  -> 6.926705e-01    | </s>           en             in             van            die            op             de             
<s>             | met             | 4.75940465927   -> 8.570710e-03    | de             het            in             en             <UNK>          een            maar           
met             | voorsprong      | 10.3904838562   -> 3.072347e-05    | de             een            het            <UNK>          zijn           name           die            
voorsprong      | het             | 6.48339080811   -> 1.528619e-03    | op             en             in             van            </s>           voor           naar           
het             | belangrijkste   | 5.60660552979   -> 3.673518e-03    | <UNK>          eerste         veld           was            land           resultaat      verschil       
belangrijkste   | toernooi        | 9.0318031311    -> 1.195467e-04    | <UNK>          deel           verschil       doelpunt       resultaat      van            verlies        
toernooi        | in              | 2.46944928169   -> 8.463146e-02    | van            in             </s>           en             is             was            dat            
in              | het             | 2.45387029648   -> 8.596025e-02    | de             het            Europa         negentien      Japan          <UNK>          Frankrijk      
het             | internationale  | 5.98533439636   -> 2.515372e-03    | <UNK>          land           eerste         verleden       begin          Verenigd       WK             
internationale  | golf            | 11.7567939758   -> 7.835906e-06    | <UNK>          land           voetbal        Europa         leven          en             circuit        
golf            | </s>            | 3.42016506195   -> 3.270704e-02    | van            is             en             </s>           werd           was            wordt          
<s>             | er              | 4.69672203064   -> 9.125140e-03    | de             het            in             <UNK>          en             maar           een            
er              | wordt           | 2.81825757027   -> 5.970989e-02    | is             zijn           werd           was            wordt          werden         waren          
wordt           | wisselend       | 10.9239635468   -> 1.802117e-05    | een            de             ook            in             geen           nog            al             
wisselend       | gespeeld        | 8.14517879486   -> 2.901308e-04    | bewolkt        geïnvesteerd  veel           <UNK>          gereageerd     genomen        en             
gespeeld        | in              | 2.10046672821   -> 1.223993e-01    | door           en             in             </s>           maar           met            op             
in              | Europa          | 4.11898326874   -> 1.626104e-02    | de             het            een            <UNK>          Europa         België        Frankrijk      
Europa          | en              | 1.92850208282   -> 1.453658e-01    | </s>           en             in             met            maar           dat            die            
en              | Amerika         | 6.57737493515   -> 1.391497e-03    | de             het            in             <UNK>          dat            een            zijn           
Amerika         | </s>            | 0.971569299698  -> 3.784886e-01    | </s>           en             in             met            is             van            de             
<s>             | in              | 3.12840557098   -> 4.378756e-02    | de             het            in             <UNK>          maar           en             dat            
in              | Europa          | 2.42613220215   -> 8.837800e-02    | de             Europa         het            negentien      een            Azië          Japan          
Europa          | is              | 1.99626636505   -> 1.358415e-01    | is             wordt          zijn           was            heeft          en             werd           
is              | het             | 1.748904109     -> 1.739645e-01    | de             het            er             een            dat            Europa         ook            
het             | altijd          | 6.01505756378   -> 2.441708e-03    | een            land           <UNK>          niet           de             ook            in             
altijd          | in              | 3.55686473846   -> 2.852813e-02    | een            niet           de             in             al             dat            nog            
in              | </s>            | 6.50136375427   -> 1.501390e-03    | de             het            Europa         een            België        Frankrijk      <UNK>          
<s>             | Groot-Brittannië | 7.2571349144    -> 7.051254e-04    | de             het            in             maar           <UNK>          dat            een            
Groot-Brittannië | te              | 8.1411151886    -> 2.913121e-04    | is             heeft          en             wil            wordt          in             was            
te              | doen            | 4.92258262634   -> 7.280304e-03    | veel           koop           <UNK>          zijn           zien           weinig         groot          
doen            | behalve         | 9.44757652283   -> 7.888050e-05    | </s>           is             in             en             zijn           heeft          met            
behalve         | twee            | 5.93911170959   -> 2.634369e-03    | de             een            het            <UNK>          zijn           in             dat            
twee            | jaar            | 3.18664360046   -> 4.131029e-02    | duizend        honderd        komma          procent        jaar           <UNK>          landen         
jaar            | geleden         | 0.85475063324   -> 4.253893e-01    | geleden        </s>           in             en             later          lang           voor           
geleden         | </s>            | 2.36222052574   -> 9.421080e-02    | </s>           in             en             op             is             met            voor           
<s>             | toen            | 4.98846197128   -> 6.816140e-03    | de             het            in             <UNK>          maar           dat            een            
toen            | werd            | 4.92805242538   -> 7.240591e-03    | de             het            <UNK>          een            ik             ze             hij            
werd            | voor            | 5.5085849762    -> 4.051837e-03    | de             het            een            er             hij            ook            in             
voor            | het             | 2.38283705711   -> 9.228837e-02    | de             een            het            <UNK>          negentien      twee           zijn           
het             | eerst           | 0.337379425764  -> 7.136380e-01    | eerst          <UNK>          begin          laatst         eerste         einde          eind           
eerst           | een             | 2.07761383057   -> 1.252287e-01    | een            de             nog            in             al             ook            met            
een             | uitzondering    | 7.67993736267   -> 4.620038e-04    | <UNK>          nieuwe         tweede         grote          jaar           paar           van            
uitzondering    | gemaakt         | 3.23861908913   -> 3.921802e-02    | van            in             </s>           op             gemaakt        voor           met            
gemaakt         | en              | 3.34597563744   -> 3.522583e-02    | </s>           van            in             met            voor           en             dat            
en              | had             | 5.10006856918   -> 6.096329e-03    | de             een            het            werd           dat            in             <UNK>          
had             | de              | 1.61754715443   -> 1.983847e-01    | de             het            een            er             hij            ook            dat            
de              | Ryder           | 12.8917474747   -> 2.518751e-06    | <UNK>          eerste         nieuwe         hele           groep          grote          naam           
Ryder           | Cup             | 3.44061517715   -> 3.204497e-02    | <UNK>          een            de             in             al             Cup            nog            
Cup             | plaats          | 7.26183986664   -> 7.018156e-04    | een            in             de             al             <UNK>          met            op             
plaats          | op              | 2.8920545578    -> 5.546214e-02    | voor           van            in             </s>           op             met            aan            
op              | de              | 1.20681965351   -> 2.991472e-01    | de             het            een            <UNK>          zijn           twee           te             
de              | baan            | 7.06538820267   -> 8.541633e-04    | <UNK>          eerste         markt          wereldranglijsttweede         beurs          Grote          
baan            | van             | 1.73250937462   -> 1.768401e-01    | </s>           van            in             en             voor           die            te             
van             | </s>            | 6.83324432373   -> 1.077357e-03    | de             het            <UNK>          een            zijn           twee           negentien      
<s>             | bij             | 4.94874954224   -> 7.092272e-03    | de             het            <UNK>          in             maar           een            dat            
bij             | <UNK>           | 2.98357248306   -> 5.061170e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | in              | 4.06557703018   -> 1.715309e-02    | <UNK>          en             werd           was            is             zijn           in             
in              | de              | 1.38588023186   -> 2.501036e-01    | de             het            <UNK>          een            negentien      Gent           zijn           
de              | achtertuin      | 9.20611095428   -> 1.004238e-04    | <UNK>          eerste         tweede         jaren          Verenigde      buurt          VS             
achtertuin      | </s>            | 3.67139053345   -> 2.544107e-02    | van            </s>           werd           is             was            en             in             
<s>             | <UNK>           | 3.03713083267   -> 4.797233e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | in              | 3.93976998329   -> 1.945269e-02    | <UNK>          en             is             </s>           van            was            werd           
in              | het             | 2.42541790009   -> 8.844115e-02    | de             het            <UNK>          een            negentien      zijn           Gent           
het             | team            | 7.27353143692   -> 6.936581e-04    | <UNK>          begin          eerste         centrum        ziekenhuis     buitenland     tweede         
team            | of              | 5.9393787384    -> 2.633665e-03    | van            </s>           <UNK>          en             is             in             werd           
of              | niet            | 5.67745494843   -> 3.422257e-03    | de             <UNK>          het            een            in             zijn           van            
niet            | dat             | 4.47717952728   -> 1.136542e-02    | de             in             meer           <UNK>          alleen         </s>           van            
dat             | scheelde        | 11.971118927    -> 6.324251e-06    | de             het            hij            <UNK>          ze             ik             er             
scheelde        | een             | 2.66919946671   -> 6.930768e-02    | de             een            het            </s>           ook            in             <UNK>          
een             | slok            | 9.30817604065   -> 9.067979e-05    | <UNK>          van            nieuwe         beetje         goede          paar           groot          
slok            | op              | 2.93153882027   -> 5.331493e-02    | </s>           van            in             op             <UNK>          en             met            
op              | de              | 1.15018987656   -> 3.165767e-01    | de             het            een            <UNK>          </s>           zijn           die            
