<s>            | dit            | 5.41900634766  -> 4.431548e-03   | de             het            <UNK>          in             een            maar           dat            
de             | bar            | 9.05931663513  -> 1.163024e-04   | <UNK>          eerste         man            laatste        meeste         mensen         nieuwe         
bar            | van            | 2.22127556801  -> 1.084707e-01   | van            is             <UNK>          en             in             die            was            
van            | het            | 2.02596759796  -> 1.318662e-01   | de             het            <UNK>          een            mijn           zijn           De             
het            | <UNK>          | 1.7315223217   -> 1.770147e-01   | <UNK>          boek           leven          Gentse         huis           eerste         land           
<UNK>          | </s>           | 2.68926954269  -> 6.793054e-02   | is             <UNK>          </s>           van            en             was            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             werd           
<s>            | <UNK>          | 2.9795730114   -> 5.081453e-02   | de             ik             het            <UNK>          in             een            maar           
<UNK>          | was            | 4.41058206558  -> 1.214811e-02   | <UNK>          en             is             </s>           van            in             die            
was            | niet           | 3.26074457169  -> 3.835982e-02   | een            de             het            in             niet           er             <UNK>          
niet           | de             | 4.00496864319  -> 1.822486e-02   | meer           alleen         in             </s>           zo             te             <UNK>          
de             | enige          | 3.12344384193  -> 4.400536e-02   | <UNK>          enige          beste          meest          eerste         bedoeling      laatste        
enige          | <UNK>          | 2.25733661652  -> 1.046288e-01   | <UNK>          </s>           van            keer           plaats         manier         in             
<UNK>          | van            | 1.45905864239  -> 2.324550e-01   | van            </s>           die            in             en             voor           <UNK>          
van            | de             | 1.26171517372  -> 2.831679e-01   | de             het            <UNK>          een            zijn           mijn           die            
de             | afgelopen      | 7.85047149658  -> 3.895682e-04   | <UNK>          eerste         stad           Nederlandse    wereld         Belgische      laatste        
afgelopen      | US             | 10.7876434326  -> 2.065313e-05   | jaren          dagen          maanden        weken          week           <UNK>          eeuw           
US             | Open           | 0.764540612698 -> 4.655477e-01   | Open           <UNK>          Postal         </s>           en             Telegraph      van            
Open           | </s>           | 1.49110615253  -> 2.251235e-01   | </s>           <UNK>          van            in             en             de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            dat            is             worden         voor           
<s>            | wat            | 5.43227481842  -> 4.373136e-03   | de             het            <UNK>          in             een            ik             hij            
wat            | gedacht        | 10.9609661102  -> 1.736652e-05   | de             is             ik             het            hij            zijn           <UNK>          
gedacht        | van            | 3.86082029343  -> 2.105073e-02   | is             was            heeft          wordt          had            zijn           van            
van            | <UNK>          | 2.5087018013   -> 8.137381e-02   | de             het            <UNK>          een            zijn           die            haar           
<UNK>          | <UNK>          | 2.60413742065  -> 7.396691e-02   | </s>           <UNK>          en             is             in             van            was            
<UNK>          | die            | 4.44100666046  -> 1.178407e-02   | </s>           <UNK>          en             in             van            is             de             
die            | zijn           | 4.27760314941  -> 1.387588e-02   | de             in             het            <UNK>          een            van            op             
zijn           | hand           | 7.62128973007  -> 4.899096e-04   | <UNK>          eigen          en             in             eerste         vader          </s>           
hand           | brak           | 9.3572435379   -> 8.633776e-05   | van            in             is             op             heeft          <UNK>          had            
brak           | toen           | 6.40260028839  -> 1.657242e-03   | </s>           in             en             op             met            van            is             
toen           | hij            | 2.18520092964  -> 1.124551e-01   | de             hij            het            een            <UNK>          ze             zijn           
hij            | in             | 2.76455497742  -> 6.300413e-02   | de             in             een            het            op             <UNK>          met            
in             | zijn           | 3.23637294769  -> 3.930620e-02   | de             het            een            negentien      zijn           <UNK>          twee           
zijn           | hotelkamer     | 7.19825267792  -> 7.478915e-04   | <UNK>          eigen          eerste         carrière      land           leven          huis           
hotelkamer     | uit            | 5.78266906738  -> 3.080482e-03   | in             een            de             was            op             werd           <UNK>          
uit            | woede          | 10.6423377991  -> 2.388314e-05   | de             het            een            zijn           <UNK>          te             negentien      
woede          | over           | 5.47378873825  -> 4.195307e-03   | was            had            werd           van            en             is             in             
over           | een            | 2.37591600418  -> 9.292933e-02   | de             het            een            zijn           <UNK>          haar           te             
een            | mislukte       | 7.47067070007  -> 5.695462e-04   | <UNK>          paar           van            andere         nieuwe         man            groot          
mislukte       | <UNK>          | 1.88715171814  -> 1.515027e-01   | <UNK>          man            vrouw          carrière      en             manier         dood           
<UNK>          | van            | 3.52207636833  -> 2.953804e-02   | was            had            werd           <UNK>          in             van            en             
van            | vijf-en        | 5.85210704803  -> 2.873837e-03   | de             <UNK>          een            het            zijn           haar           twee           
vijf-en        | zeventig       | 2.70553588867  -> 6.683450e-02   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
zeventig       | komma          | 3.71551799774  -> 2.434283e-02   | jaar           -jarige        duizend        uur            kilometer      meter          minuten        
komma          | met            | 5.52079105377  -> 4.002681e-03   | twee           vijf           drie           acht           vier           één          zes            
met            | zijn           | 3.15322399139  -> 4.271419e-02   | de             een            het            zijn           <UNK>          twee           haar           
zijn           | vuist          | 9.24184989929  -> 9.689817e-05   | <UNK>          vader          moeder         zoon           vrouw          man            broer          
vuist          | tegen          | 6.24449968338  -> 1.941102e-03   | was            had            </s>           in             is             werd           en             
tegen          | de             | 1.17682361603  -> 3.082563e-01   | de             het            een            <UNK>          zijn           haar           te             
de             | muur           | 6.03832912445  -> 2.385542e-03   | <UNK>          eerste         hand           tweede         laatste        rug            dood           
muur           | sloeg          | 6.16042804718  -> 2.111349e-03   | van            was            werd           had            en             in             kwam           
sloeg          | </s>           | 1.11039495468  -> 3.294288e-01   | </s>           en             was            in             van            is             werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | het            | 2.75422286987  -> 6.365847e-02   | de             het            <UNK>          in             hij            een            maar           
het            | kan            | 5.44833278656  -> 4.303474e-03   | is             <UNK>          was            gaat           werd           heeft          wordt          
kan            | eenieder       | 12.9076061249  -> 2.479122e-06   | niet           een            de             het            ook            er             zijn           
eenieder       | te             | 6.01381778717  -> 2.444737e-03   | zijn           in             van            de             <UNK>          niet           een            
te             | veel           | 3.08095979691  -> 4.591517e-02   | maken          zien           veel           horen          zijn           koop           weinig         
veel           | worden         | 4.9347949028   -> 7.191936e-03   | <UNK>          in             zijn           meer           aan            van            en             
worden         | al             | 6.93371009827  -> 9.743791e-04   | </s>           gemaakt        in             en             gedaan         voor           om             
al             | kennen         | 10.0471639633  -> 4.330840e-05   | een            in             de             <UNK>          van            op             met            
kennen         | wij            | 5.45398044586  -> 4.279237e-03   | de             </s>           ze             we             het            een            dat            
wij            | er             | 3.79526424408  -> 2.247697e-02   | de             een            in             niet           het            </s>           zijn           
er             | velen          | 10.9323797226  -> 1.787013e-05   | een            niet           in             nog            ook            geen           wel            
velen          | die            | 4.27546453476  -> 1.390559e-02   | in             op             aan            </s>           niet           van            met            
die            | een            | 3.52365970612  -> 2.949131e-02   | de             in             het            er             een            niet           <UNK>          
een            | gat            | 7.72130346298  -> 4.432824e-04   | <UNK>          van            nieuwe         beetje         paar           andere         goede          
gat            | in             | 2.425522089    -> 8.843194e-02   | in             op             van            hebben         zijn           voor           met            
in             | de             | 1.37589037418  -> 2.526146e-01   | de             het            een            zijn           </s>           hun            <UNK>          
de             | lucht          | 4.20152378082  -> 1.497274e-02   | <UNK>          buurt          eerste         lucht          wereld         gaten          hand           
lucht          | zouden         | 5.01684522629  -> 6.625395e-03   | hebben         </s>           kunnen         van            en             te             zijn           
zouden         | springen       | 7.69208526611  -> 4.564254e-04   | brengen        houden         gaan           worden         zien           maken          nemen          
springen       | als            | 4.80090522766  -> 8.222301e-03   | </s>           en             om             maar           in             met            zegt           
als            | ze             | 2.94088959694  -> 5.281872e-02   | de             een            het            <UNK>          ze             je             er             
ze             | erin           | 8.00195503235  -> 3.348074e-04   | de             in             een            het            niet           </s>           op             
erin           | slaagden       | 7.00940799713  -> 9.033432e-04   | zijn           </s>           de             te             is             geslaagd       hebben         
slaagden       | de             | 3.20058083534  -> 4.073853e-02   | </s>           om             de             te             dat            het            met            
de             | No             | 13.8450508118  -> 9.708918e-07   | <UNK>          eerste         andere         hele           nieuwe         laatste        tijd           
No             | </s>           | 5.64692926407  -> 3.528335e-03   | <UNK>          en             te             van            in             de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             werd           hebben         
<s>            | twee           | 6.57006549835  -> 1.401706e-03   | de             het            <UNK>          in             maar           een            ik             
twee           | van            | 4.37306594849  -> 1.261251e-02   | jaar           duizend        <UNK>          weken          dagen          honderd        maanden        
van            | </s>           | 7.96764850616  -> 3.464928e-04   | de             het            een            zijn           die            <UNK>          onze           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           honderd        is             van            werd           wordt          
<s>            | <UNK>          | 2.94388604164  -> 5.266069e-02   | de             het            <UNK>          in             een            ik             maar           
<UNK>          | in             | 3.71169304848  -> 2.443612e-02   | <UNK>          en             is             </s>           van            in             de             
in             | vijf-en        | 7.30466556549  -> 6.723944e-04   | de             het            <UNK>          een            zijn           negentien      twee           
vijf-en        | zeventig       | 2.7455663681   -> 6.421192e-02   | twintig        vijftig        dertig         veertig        zeventig       zestig         negentig       
zeventig       | slagen         | 10.9182882309  -> 1.812373e-05   | duizend        komma          </s>           honderd        <UNK>          en             tot            
slagen         | af             | 6.10646772385  -> 2.228408e-03   | </s>           in             van            op             de             en             voor           
af             | te             | 1.79108941555  -> 1.667784e-01   | </s>           te             en             met            van            in             op             
te             | werken         | 4.60170459747  -> 1.003472e-02   | nemen          maken          gaan           leggen         dwingen        brengen        sluiten        
werken         | </s>           | 0.695770144463 -> 4.986902e-01   | </s>           en             met            in             op             van            aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         van            hebben         is             wordt          
<s>            | frustratie     | 11.7140722275  -> 8.177924e-06   | de             het            <UNK>          in             een            dat            maar           
frustratie     | is             | 3.00515604019  -> 4.953102e-02   | van            en             is             </s>           <UNK>          in             die            
is             | inherent       | 10.2414398193  -> 3.566147e-05   | een            niet           de             het            in             er             ook            
inherent       | aan            | 1.26833426952  -> 2.812998e-01   | aan            met            </s>           over           op             voor           in             
aan            | golf           | 11.5253562927  -> 9.876461e-06   | de             het            een            <UNK>          zijn           hun            die            
golf           | een            | 5.64880561829  -> 3.521721e-03   | van            </s>           en             die            in             <UNK>          aan            
een            | sport          | 8.59249305725  -> 1.854931e-04   | <UNK>          van            beetje         nieuwe         andere         goede          paar           
sport          | waarvan        | 6.47602558136  -> 1.539919e-03   | </s>           en             van            die            in             voor           maar           
waarvan        | het            | 2.54976534843  -> 7.809999e-02   | de             het            ze             een            hij            <UNK>          er             
het            | de             | 4.06206560135  -> 1.721343e-02   | <UNK>          niet           een            de             is             in             leven          
de             | bedoeling      | 5.66080904007  -> 3.479701e-03   | <UNK>          eerste         beste          meest          hele           jongste        laatste        
bedoeling      | is             | 1.33058464527  -> 2.643227e-01   | is             was            heeft          wordt          dat            kan            van            
is             | om             | 1.98282265663  -> 1.376801e-01   | dat            </s>           om             voor           van            in             te             
om             | de             | 1.59167706966  -> 2.035839e-01   | de             het            een            te             in             <UNK>          zijn           
de             | speler         | 9.00792980194  -> 1.224351e-04   | <UNK>          eerste         nieuwe         laatste        hele           grote          andere         
speler         | met            | 4.24319505692  -> 1.436163e-02   | te             van            in             op             uit            voor           </s>           
met            | zijn           | 3.78564834595  -> 2.269414e-02   | de             een            het            te             <UNK>          zijn           hun            
zijn           | nietigheid     | 12.265750885   -> 4.710338e-06   | <UNK>          eigen          werk           leven          te             eerste         nieuwe         
nietigheid     | te             | 0.647592663765 -> 5.233040e-01   | te             in             van            </s>           op             af             aan            
te             | confronteren   | 8.3274974823   -> 2.417763e-04   | maken          laten          geven          doen           houden         nemen          kunnen         
confronteren   | </s>           | 0.447111040354 -> 6.394729e-01   | </s>           met            en             in             maar           die            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | in             | 3.52765679359  -> 2.937366e-02   | de             het            <UNK>          maar           dat            ik             in             
in             | het            | 1.91002988815  -> 1.480760e-01   | de             het            een            <UNK>          negentien      zijn           deze           
het            | handboek       | 10.3355083466  -> 3.245979e-05   | <UNK>          eerste         begin          verleden       tweede         boek           leven          
handboek       | van            | 0.89911699295  -> 4.069288e-01   | van            is             dat            in             <UNK>          voor           en             
van            | Peter          | 7.35067367554  -> 6.421596e-04   | de             het            <UNK>          een            zijn           De             deze           
Peter          | </s>           | 7.1144733429   -> 8.132489e-04   | <UNK>          Van            De             Vantyghem      Verhelst       Peeters        Claes          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            worden         van            werd           hebben         </s>           is             
<s>            | <UNK>          | 2.86210179329  -> 5.714852e-02   | de             <UNK>          het            in             een            ik             maar           
<UNK>          | staat          | 5.98649406433  -> 2.512457e-03   | <UNK>          en             is             </s>           van            in             heeft          
staat          | het            | 3.68749070168  -> 2.503474e-02   | in             op             een            de             niet           voor           het            
het            | zo             | 6.51593351364  -> 1.479674e-03   | <UNK>          niet           meest          in             een            verhaal        voor           
zo             | </s>           | 4.04670333862  -> 1.747991e-02   | goed           in             lang           niet           voor           veel           over           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         voor           hebben         
<s>            | <UNK>          | 2.71304154396  -> 6.633474e-02   | de             <UNK>          het            in             een            ik             dat            
<UNK>          | spelen         | 7.77456283569  -> 4.202912e-04   | <UNK>          en             </s>           is             van            in             de             
spelen         | golf           | 12.080327034   -> 5.669968e-06   | de             in             </s>           een            <UNK>          het            op             
golf           | om             | 5.83577632904  -> 2.921154e-03   | van            </s>           en             in             aan            op             met            
om             | te             | 3.17344450951  -> 4.185916e-02   | de             een            het            te             <UNK>          zijn           in             
te             | bewijzen       | 5.27410125732  -> 5.122559e-03   | maken          zien           gaan           veel           doen           zijn           werken         
bewijzen       | dat            | 0.626748025417 -> 5.343266e-01   | dat            </s>           om             hoe            over           voor           in             
dat            | ze             | 2.62074708939  -> 7.274849e-02   | de             het            ze             hij            we             er             ik             
ze             | de             | 2.70355510712  -> 6.696701e-02   | de             een            in             het            niet           zich           ook            
de             | mentale        | 9.33512306213  -> 8.826887e-05   | <UNK>          eerste         hele           voorbije       beste          meest          laatste        
mentale        | druk           | 6.00147247314  -> 2.475105e-03   | <UNK>          rol            en             manier         gevolgen       tijd           problemen      
druk           | die            | 5.02238941193  -> 6.588764e-03   | van            in             hebben         op             zijn           kunnen         <UNK>          
die            | golf           | 13.0853652954  -> 2.075382e-06   | de             in             het            een            niet           zich           er             
golf           | op             | 3.9632294178   -> 1.900165e-02   | van            <UNK>          en             in             zijn           aan            hebben         
op             | hen            | 7.09454154968  -> 8.296210e-04   | de             het            <UNK>          een            zijn           hun            te             
hen            | legt           | 8.15740013123  -> 2.866066e-04   | hebben         zijn           kunnen         moeten         en             <UNK>          gaan           
legt           | de             | 4.15704441071  -> 1.565376e-02   | </s>           en             in             <UNK>          op             met            om             
de             | baas           | 7.38363027573  -> 6.213412e-04   | <UNK>          eerste         voorbije       laatste        nieuwe         hele           beste          
baas           | kunnen         | 8.26276683807  -> 2.579443e-04   | van            </s>           in             op             te             en             uit            
kunnen         | </s>           | 3.45480442047  -> 3.159348e-02   | zijn           </s>           worden         hebben         maken          doen           zien           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         hebben         van            is             zijn           
<s>            | dat            | 3.46889996529  -> 3.115128e-02   | de             het            <UNK>          maar           dat            in             ik             
dat            | ze             | 5.17097568512  -> 5.679025e-03   | is             was            heeft          kan            zijn           de             moet           
ze             | dat            | 4.87085676193  -> 7.666794e-03   | de             in             niet           zijn           het            een            op             
dat            | niet           | 3.58021020889  -> 2.786984e-02   | de             het            er             niet           zijn           ze             in             
niet           | zouden         | 6.1024980545   -> 2.237272e-03   | meer           in             alleen         </s>           de             <UNK>          zo             
zouden         | moeten         | 3.6123251915   -> 2.698902e-02   | doen           kunnen         zijn           moeten         hebben         worden         zeggen         
moeten         | bewijzen       | 5.75707530975  -> 3.160341e-03   | worden         doen           zijn           kunnen         moeten         hebben         maken          
bewijzen       | als            | 4.46889638901  -> 1.145996e-02   | dat            is             </s>           om             zijn           hoe            en             
als            | ze             | 2.65467166901  -> 7.032192e-02   | de             het            ze             je             een            hij            ik             
ze             | geen           | 4.5655913353   -> 1.040373e-02   | de             in             niet           het            een            zijn           er             
geen           | golf           | 9.19606399536  -> 1.014379e-04   | <UNK>          enkele         zin            enkel          geld           tijd           sprake         
golf           | speelden       | 8.07560539246  -> 3.110349e-04   | van            hebben         zijn           kunnen         moeten         aan            is             
speelden       | komt           | 6.77533245087  -> 1.141591e-03   | </s>           van            en             in             is             met            hebben         
komt           | niet           | 3.39729571342  -> 3.346364e-02   | de             er             het            niet           in             ook            een            
niet           | in             | 2.85913276672  -> 5.731845e-02   | in             </s>           meer           op             aan            alleen         uit            
in             | hen            | 8.08302783966  -> 3.087348e-04   | de             het            een            </s>           zijn           <UNK>          te             
hen            | op             | 3.84770965576  -> 2.132853e-02   | </s>           en             in             met            op             maar           aan            
op             | </s>           | 1.94282329082  -> 1.432988e-01   | de             </s>           het            een            te             <UNK>          dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             werd           hebben         
<s>            | het            | 2.86672353745  -> 5.688500e-02   | de             het            maar           ik             in             <UNK>          dat            
het            | is             | 1.65963292122  -> 1.902088e-01   | is             was            <UNK>          gaat           heeft          zou            wordt          
is             | algemeen       | 8.7871723175   -> 1.526791e-04   | een            niet           de             geen           ook            het            dat            
algemeen       | geweten        | 7.09622764587  -> 8.282234e-04   | dat            </s>           een            voor           <UNK>          niet           om             
geweten        | dat            | 0.789788961411 -> 4.539406e-01   | dat            </s>           om             maar           van            en             voor           
dat            | echte          | 9.60852813721  -> 6.715359e-05   | de             het            hij            ze             er             we             ik             
echte          | <UNK>          | 2.05215024948  -> 1.284584e-01   | <UNK>          mensen         problemen      en             vrouwen        tijd           man            
<UNK>          | gaan           | 7.77867698669  -> 4.185656e-04   | de             in             een            niet           <UNK>          het            van            
gaan           | werken         | 4.98590564728  -> 6.833586e-03   | </s>           in             en             zijn           <UNK>          worden         om             
werken         | om             | 3.92736721039  -> 1.969546e-02   | </s>           en             in             op             maar           met            om             
om             | wat            | 6.09154653549  -> 2.261908e-03   | de             het            een            te             in             <UNK>          zijn           
wat            | ontspanning    | 10.7876605988  -> 2.065278e-05   | de             het            een            te             er             <UNK>          in             
ontspanning    | te             | 1.01815390587  -> 3.612612e-01   | te             </s>           en             in             op             aan            voor           
te             | vinden         | 3.4760351181   -> 3.092980e-02   | maken          geven          vinden         doen           hebben         laten          kunnen         
vinden         | </s>           | 0.55063778162  -> 5.765820e-01   | </s>           en             in             maar           voor           om             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            hebben         worden         is             wordt          
<s>            | en             | 3.73095870018  -> 2.396985e-02   | de             het            maar           ik             <UNK>          dat            in             
en             | de             | 2.45142841339  -> 8.617041e-02   | de             dat            het            dan            ik             ook            we             
de             | befaamde       | 9.75778961182  -> 5.784234e-05   | <UNK>          eerste         meeste         mensen         nieuwe         laatste        andere         
befaamde       | auteur         | 5.23824167252  -> 5.309585e-03   | <UNK>          en             Vlaamse        auteur         groep          Nederlandse    man            
auteur         | P              | 9.57621002197  -> 6.935932e-05   | van            is             <UNK>          die            heeft          en             in             
P              | G              | 6.16052293777  -> 2.111149e-03   | <UNK>          en             </s>           De             heeft          is             M              
G              | <UNK>          | 1.94039058685  -> 1.436478e-01   | <UNK>          </s>           en             is             twee           de             heeft          
<UNK>          | schreef        | 5.61233043671  -> 3.652547e-03   | </s>           <UNK>          is             van            en             heeft          in             
schreef        | ooit           | 7.17913722992  -> 7.623252e-04   | de             een            het            in             <UNK>          dat            zich           
ooit           | </s>           | 3.53337717056  -> 2.920612e-02   | een            de             in             het            dat            <UNK>          </s>           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            hebben         worden         is             werd           
<s>            | hij            | 3.59377074242  -> 2.749446e-02   | de             <UNK>          het            een            in             hij            en             
hij            | genoot         | 7.51262807846  -> 5.461439e-04   | is             heeft          was            had            werd           wil            schreef        
genoot         | van            | 2.96569871902  -> 5.152446e-02   | een            de             van            in             het            <UNK>          dat            
van            | een            | 2.14576053619  -> 1.169790e-01   | de             een            het            <UNK>          zijn           haar           deze           
een            | volmaakte      | 10.1698846817  -> 3.830674e-05   | <UNK>          nieuwe         van            andere         boek           paar           reeks          
volmaakte      | rust           | 10.0616884232  -> 4.268391e-05   | <UNK>          roman          film           man            versie         reeks          vrouw          
rust           | zoals          | 5.65988349915  -> 3.482923e-03   | </s>           in             en             van            met            die            op             
zoals          | die            | 4.20207309723  -> 1.496452e-02   | de             <UNK>          het            hij            een            in             ze             
die            | alleen         | 6.71643686295  -> 1.210845e-03   | <UNK>          de             in             van            een            hij            het            
alleen         | voorkomt       | 10.142824173   -> 3.935749e-05   | de             een            <UNK>          in             het            op             zijn           
voorkomt       | bij            | 4.64587688446  -> 9.601107e-03   | </s>           en             in             op             dat            met            de             
bij            | mensen         | 6.70011615753  -> 1.230769e-03   | de             een            het            <UNK>          zijn           haar           hun            
mensen         | die            | 1.89240098     -> 1.507095e-01   | </s>           die            en             van            in             met            de             
die            | net            | 6.67511558533  -> 1.261927e-03   | de             in             het            een            hij            zich           ze             
net            | het            | 4.62062740326  -> 9.846617e-03   | als            in             niet           een            voor           zoals          met            
het            | golf           | 11.6159467697  -> 9.021078e-06   | <UNK>          leven          meest          werk           woord          hele           niet           
golf           | hebben         | 4.04726266861  -> 1.747013e-02   | van            hebben         in             <UNK>          maken          zijn           aan            
hebben         | opgegeven      | 7.79360771179  -> 4.123625e-04   | </s>           van            gemaakt        en             in             gegeven        gekregen       
opgegeven      | </s>           | 0.659914135933 -> 5.168957e-01   | </s>           en             in             van            met            maar           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         voor           wordt          
<s>            | in             | 3.34398818016  -> 3.529591e-02   | de             het            <UNK>          in             maar           een            ik             
in             | dat            | 5.84208488464  -> 2.902784e-03   | de             het            een            negentien      <UNK>          zijn           deze           
dat            | stadium        | 7.33149719238  -> 6.545928e-04   | <UNK>          geval          opzicht        moment         land           de             laatste        
stadium        | was            | 3.35597205162  -> 3.487545e-02   | is             van            was            wordt          zijn           werd           heeft          
was            | <UNK>          | 4.00098657608  -> 1.829758e-02   | de             het            er             een            hij            dat            ze             
<UNK>          | dus            | 6.65673446655  -> 1.285337e-03   | een            <UNK>          de             in             het            en             </s>           
dus            | niet           | 2.65391230583  -> 7.037535e-02   | een            niet           in             de             nog            ook            al             
niet           | </s>           | 2.71616601944  -> 6.612780e-02   | </s>           meer           in             te             alleen         zo             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           is             worden         van            hebben         wordt          
<s>            | een            | 3.62810897827  -> 2.656638e-02   | de             het            <UNK>          maar           ik             in             dat            
een            | lucide         | 10.9704332352  -> 1.720289e-05   | <UNK>          van            nieuwe         paar           beetje         andere         ander          
lucide         | Britse         | 7.84144830704  -> 3.930993e-04   | <UNK>          manier         man            van            aanpak         verklaring     groep          
Britse         | verslaggever   | 9.47787284851  -> 7.652655e-05   | <UNK>          regering       krant          groep          schrijver      film           man            
verslaggever   | beweerde       | 9.17922687531  -> 1.031603e-04   | van            is             <UNK>          die            </s>           heeft          in             
beweerde       | dat            | 1.08160257339  -> 3.390517e-01   | dat            de             een            het            in             van            ook            
dat            | de             | 1.28291535378  -> 2.772279e-01   | de             het            hij            ze             er             een            <UNK>          
de             | Spanjaard      | 8.88589859009  -> 1.383258e-04   | <UNK>          man            Amerikaanse    eerste         groep          nieuwe         meeste         
Spanjaard      | het            | 3.36194324493  -> 3.466783e-02   | <UNK>          de             een            van            het            in             op             
het            | slachtoffer    | 4.60204410553  -> 1.003131e-02   | <UNK>          een            eerste         leven          beste          slachtoffer    in             
slachtoffer    | was            | 2.87809896469  -> 5.624158e-02   | van            was            is             had            heeft          werd           in             
was            | geworden       | 5.2011551857   -> 5.510196e-03   | </s>           van            in             met            en             voor           op             
geworden       | van            | 3.35844802856  -> 3.478921e-02   | </s>           in             en             van            met            maar           door           
van            | zijn           | 2.93038845062  -> 5.337630e-02   | de             het            een            <UNK>          zijn           haar           die            
zijn           | eigen          | 4.41826152802  -> 1.205517e-02   | <UNK>          vader          moeder         vrouw          broer          zoon           vriendin       
eigen          | rijkdom        | 8.95672607422  -> 1.288675e-04   | <UNK>          moeder         vader          carrière      leven          vrouw          familie        
rijkdom        | </s>           | 0.709610581398 -> 4.918357e-01   | </s>           en             in             van            die            op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         werd           is             
<s>            | want           | 6.37923431396  -> 1.696421e-03   | de             het            <UNK>          hij            in             een            maar           
want           | had            | 7.02651786804  -> 8.880186e-04   | de             het            dat            in             een            hij            ik             
had            | hij            | 1.91998505592  -> 1.466092e-01   | de             hij            het            ik             ze             een            er             
hij            | zoals          | 7.96720409393  -> 3.466468e-04   | een            de             het            in             niet           ook            al             
zoals          | ik             | 5.35198783875  -> 4.738722e-03   | de             een            het            <UNK>          in             hij            zijn           
ik             | in             | 3.32548880577  -> 3.595494e-02   | een            de             in             niet           <UNK>          het            al             
in             | een            | 2.49099397659  -> 8.282760e-02   | de             het            een            zijn           negentien      <UNK>          haar           
een            | van            | 5.15191745758  -> 5.788295e-03   | <UNK>          interview      andere         eerste         paar           tweede         brief          
van            | de             | 0.891628623009 -> 4.099875e-01   | de             het            een            zijn           mijn           <UNK>          haar           
de             | goedkope       | 11.0327701569  -> 1.616325e-05   | <UNK>          eerste         jaren          meest          beste          laatste        twee           
goedkope       | <UNK>          | 1.74758791924  -> 1.741936e-01   | <UNK>          en             jaren          tijd           ogen           man            mensen         
<UNK>          | rond           | 7.35621833801  -> 6.386089e-04   | van            in             <UNK>          en             </s>           een            de             
rond           | </s>           | 4.36186075211  -> 1.275463e-02   | de             het            een            <UNK>          zijn           haar           hun            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         van            is             worden         werd           
<s>            | <UNK>          | 3.21458363533  -> 4.017206e-02   | de             ik             het            <UNK>          maar           in             hij            
<UNK>          | moeten         | 7.31557655334  -> 6.650977e-04   | <UNK>          is             en             was            </s>           heeft          in             
