<s>             | dit             | 5.81110048294   -> 2.994133e-03    | de             <UNK>          het            in             een            dat            maar           
<s>             | het             | 2.88495802879   -> 5.585713e-02    | de             het            ze             <UNK>          dat            een            ik             
het             | volgende        | 7.37203407288   -> 6.285883e-04    | is             <UNK>          gaat           antwoord       wordt          was            lijkt          
volgende        | </s>            | 6.74180221558   -> 1.180518e-03    | jaar           weekend        boek           <UNK>          deel           album          is             
<s>             | de              | 2.084608078     -> 1.243558e-01    | de             het            <UNK>          ik             ze             een            in             
de              | </s>            | 9.13335323334   -> 1.080028e-04    | <UNK>          vraag          nieuwe         eerste         meeste         volgende       man            
<s>             | Amerikaan       | 12.6857919693   -> 3.094785e-06    | de             het            <UNK>          ze             in             een            ik             
Amerikaan       | <UNK>           | 2.43269085884   -> 8.780026e-02    | <UNK>          is             en             John           die            </s>           wordt          
<UNK>           | <UNK>           | 1.74215579033   -> 1.751424e-01    | <UNK>          </s>           en             is             de             van            heeft          
<UNK>           | altijd          | 10.3209514618   -> 3.293576e-05    | </s>           is             <UNK>          en             heeft          van            in             
altijd          | goed            | 6.12787675858   -> 2.181207e-03    | een            in             de             op             met            </s>           al             
goed            | voor            | 1.69285798073   -> 1.839929e-01    | </s>           voor           in             als            en             op             met            
voor            | een             | 2.14617586136   -> 1.169305e-01    | de             een            het            zijn           <UNK>          </s>           hun            
een             | sterke          | 6.02644491196   -> 2.414061e-03    | <UNK>          paar           tweede         derde          goede          van            nieuwe         
sterke          | quote           | 10.0663719177   -> 4.248447e-05    | <UNK>          prestatie      man            reputatie      en             vraag          positie        
quote           | kreeg           | 9.44682502747   -> 7.893980e-05    | </s>           van            en             die            in             maar           op             
kreeg           | na              | 5.90726089478   -> 2.719626e-03    | de             een            hij            het            <UNK>          in             zijn           
na              | een             | 1.40601801872   -> 2.451174e-01    | een            de             zijn           het            afloop         twee           haar           
een             | <UNK>           | 2.86497735977   -> 5.698442e-02    | <UNK>          paar           wedstrijd      jaar           lange          tweede         bezoek         
<UNK>           | in              | 2.86468887329   -> 5.700086e-02    | van            een            in             de             <UNK>          op             met            
in              | de              | 1.15010762215   -> 3.166027e-01    | de             het            een            zijn           <UNK>          negentien      New            
de              | US              | 7.17194843292   -> 7.678252e-04    | <UNK>          eerste         VS             jaren          Verenigde      tweede         laatste        
US              | <UNK>           | 3.90575885773   -> 2.012568e-02    | Open           Race           <UNK>          Postal         League         Prix           Division       
<UNK>           | een             | 1.61447715759   -> 1.989947e-01    | een            de             in             <UNK>          het            </s>           zijn           
een             | microfoon       | 9.21515655518   -> 9.951954e-05    | <UNK>          nieuwe         goede          tweede         klap           grote          van            
microfoon       | onder           | 5.22440576553   -> 5.383558e-03    | </s>           in             met            van            op             en             voor           
onder           | de              | 1.03756690025   -> 3.543157e-01    | de             het            leiding        meer           een            <UNK>          wie            
de              | neus            | 2.33500671387   -> 9.680983e-02    | knie           neus           riem           naam           <UNK>          vleugels       arm            
neus            | geduwd          | 7.88620901108   -> 3.758919e-04    | </s>           van            en             voor           die            om             <UNK>          
geduwd          | en              | 2.65353941917   -> 7.040159e-02    | </s>           en             door           met            in             om             maar           
en              | verwoordde      | 12.8643741608   -> 2.588650e-06    | een            <UNK>          de             werd           hij            met            het            
verwoordde      | het             | 2.63700604439   -> 7.157524e-02    | de             een            hij            het            zijn           zich           in             
het             | gevoel          | 4.54132556915   -> 1.065927e-02    | <UNK>          verhaal        de             in             </s>           een            met            
gevoel          | dat             | 0.626771509647  -> 5.343140e-01    | dat            </s>           van            voor           in             op             om             
dat             | vele            | 7.72002220154   -> 4.438508e-04    | hij            de             het            ze             er             een            ik             
vele            | <UNK>           | 2.12108540535   -> 1.199014e-01    | <UNK>          mensen         anderen        spelers        andere         van            jaren          
<UNK>           | kennen          | 10.3771362305   -> 3.113630e-05    | in             <UNK>          de             van            een            en             zijn           
kennen          | </s>            | 0.590479493141  -> 5.540615e-01    | </s>           en             in             dat            van            als            die            
<s>             | voor            | 4.95348644257   -> 7.058756e-03    | de             het            <UNK>          ik             maar           een            in             
voor            | spelers         | 9.43191051483   -> 8.012597e-05    | de             het            een            mij            <UNK>          zijn           die            
spelers         | als             | 3.98384046555   -> 1.861401e-02    | die            is             en             van            zijn           in             was            
als             | ik              | 3.53066682816   -> 2.928538e-02    | <UNK>          de             een            het            ik             die            spelers        
ik              | lijkt           | 7.31495714188   -> 6.655098e-04    | heb            de             <UNK>          het            die            ben            weet           
lijkt           | er              | 3.13667297363   -> 4.342704e-02    | dat            het            de             er             een            niet           </s>           
er              | maar            | 4.83043384552   -> 7.983057e-03    | een            geen           niet           nog            wel            ook            niets          
maar            | één           | 3.49490070343   -> 3.035176e-02    | een            geen           weinig         eens           één          ook            iets           
één           | oplossing       | 5.69617843628   -> 3.358777e-03    | ding           <UNK>          van            keer           </s>           of             op             
oplossing       | </s>            | 1.65065264702   -> 1.919246e-01    | te             </s>           voor           van            op             in             bij            
<s>             | het             | 2.91786980629   -> 5.404870e-02    | de             ik             het            <UNK>          dat            maar           een            
het             | oefenterrein    | 11.7890424728   -> 7.587241e-06    | is             <UNK>          probleem       gaat           lijkt          was            moet           
oefenterrein    | </s>            | 4.9458694458    -> 7.112728e-03    | is             van            in             voor           wordt          moet           heeft          
<s>             | maar            | 3.54721975327   -> 2.880461e-02    | de             het            ik             <UNK>          een            dat            maar           
maar            | ik              | 2.91207456589   -> 5.436283e-02    | de             het            dat            ik             ook            er             we             
ik              | heb             | 1.80963504314   -> 1.637139e-01    | heb            ben            weet           denk           vind           wil            ga             
heb             | zonet           | 10.8573417664   -> 1.926266e-05    | geen           er             het            een            niet           de             ook            
zonet           | een             | 1.88710975647   -> 1.515091e-01    | een            gezegd         de             geen           mijn           het            nog            
een             | alternatief     | 6.88762664795   -> 1.020333e-03    | <UNK>          paar           nieuwe         heel           contract       beetje         goede          
alternatief     | bedacht         | 5.28768062592   -> 5.053468e-03    | voor           gevonden       </s>           gekregen       gemaakt        nodig          in             
bedacht         | </s>            | 0.691726088524  -> 5.007110e-01    | </s>           voor           om             en             maar           in             die            
<s>             | de              | 2.50066375732   -> 8.203053e-02    | ik             de             het            <UNK>          een            dat            maar           
de              | bar             | 9.03663158417   -> 1.189709e-04    | <UNK>          eerste         meeste         nieuwe         man            mensen         vraag          
bar             | van             | 2.3246281147    -> 9.781981e-02    | is             van            <UNK>          in             was            heeft          moet           
van             | het             | 1.78649139404   -> 1.675470e-01    | de             het            <UNK>          een            mijn           De             zijn           
het             | <UNK>           | 1.71855092049   -> 1.793258e-01    | <UNK>          huis           hotel          restaurant     station        bedrijf        museum         
<UNK>           | </s>            | 3.72815799713   -> 2.403707e-02    | is             <UNK>          in             van            was            heeft          </s>           
<s>             | <UNK>           | 3.04773330688   -> 4.746639e-02    | de             het            ik             <UNK>          een            dat            maar           
<UNK>           | was             | 4.13392782211   -> 1.601983e-02    | <UNK>          is             en             </s>           van            heeft          was            
was             | niet            | 3.42485713959   -> 3.255393e-02    | een            de             het            er             niet           in             al             
niet            | de              | 3.3275539875    -> 3.588076e-02    | alleen         meer           echt           zo             de             in             te             
de              | enige           | 0.817968964577  -> 4.413271e-01    | enige          eerste         beste          meest          <UNK>          grootste       laatste        
enige           | <UNK>           | 2.81988763809   -> 5.961264e-02    | die            <UNK>          van            man            echte          </s>           oplossing      
<UNK>           | van             | 1.88750743866   -> 1.514488e-01    | die            van            </s>           in             maar           voor           en             
van             | de              | 1.02904140949   -> 3.573493e-01    | de             het            <UNK>          een            deze           mijn           zijn           
de              | afgelopen       | 6.21167898178   -> 2.005867e-03    | <UNK>          stad           wereld         groep          jaren          voorbije       Belgische      
afgelopen       | US              | 12.6237230301   -> 3.292962e-06    | jaren          eeuw           dagen          maanden        week           weken          twee           
US              | Open            | 0.818269371986  -> 4.411945e-01    | Open           <UNK>          </s>           Postal         eeuw           en             maar           
Open            | </s>            | 0.786319196224  -> 4.555184e-01    | </s>           maar           in             en             die            <UNK>          de             
<s>             | wat             | 5.54377031326   -> 3.911750e-03    | de             het            <UNK>          in             ik             maar           een            
wat             | gedacht         | 10.2481307983   -> 3.542365e-05    | de             is             er             was            ik             in             het            
gedacht         | van             | 5.27379417419   -> 5.124132e-03    | is             was            heeft          had            werd           wordt          aan            
van             | <UNK>           | 2.70156621933   -> 6.710034e-02    | de             het            <UNK>          een            haar           zijn           deze           
<UNK>           | <UNK>           | 3.12102365494   -> 4.411199e-02    | </s>           is             was            <UNK>          en             in             had            
<UNK>           | die             | 4.20245742798   -> 1.495877e-02    | is             </s>           <UNK>          was            en             in             de             
die             | zijn            | 4.46374416351   -> 1.151915e-02    | de             in             het            op             <UNK>          een            zich           
zijn            | hand            | 7.45193767548   -> 5.803161e-04    | <UNK>          eerste         eigen          naam           vader          carrière      moeder         
hand            | brak            | 8.28005123138   -> 2.535242e-04    | in             <UNK>          op             had            heeft          aan            </s>           
brak            | toen            | 5.68824672699   -> 3.385524e-03    | </s>           in             op             en             is             door           met            
toen            | hij             | 1.87752866745   -> 1.529677e-01    | de             hij            een            het            ze             ik             <UNK>          
hij             | in              | 2.75402903557   -> 6.367081e-02    | de             een            in             het            met            op             <UNK>          
in              | zijn            | 2.9189453125    -> 5.399060e-02    | negentien      de             het            een            zijn           <UNK>          twee           
zijn            | hotelkamer      | 6.54842710495   -> 1.432367e-03    | <UNK>          eerste         eentje         ogen           hoofd          carrière      eigen          
hotelkamer      | uit             | 5.3842382431    -> 4.588334e-03    | in             een            was            werd           <UNK>          de             op             
uit             | woede           | 9.73391342163   -> 5.924001e-05    | de             het            een            zijn           <UNK>          negentien      Parijs         
woede           | over            | 4.25055360794   -> 1.425634e-02    | kwam           werd           was            in             en             ging           op             
over            | een             | 2.51376962662   -> 8.096246e-02    | de             het            een            zijn           <UNK>          haar           hem            
een             | mislukte        | 5.84200334549   -> 2.903021e-03    | <UNK>          paar           oorlog         groot          hele           andere         hartaanval     
mislukte        | <UNK>           | 2.1012172699    -> 1.223075e-01    | <UNK>          oorlog         aanslag        aanval         poging         overval        ziekte         
<UNK>           | van             | 2.91177487373   -> 5.437913e-02    | in             werd           van            <UNK>          had            en             was            
van             | vijf-en         | 6.82557630539   -> 1.085650e-03    | de             het            <UNK>          een            zijn           haar           negentien      
vijf-en         | zeventig        | 2.89227843285   -> 5.544973e-02    | twintig        veertig        dertig         vijftig        zeventig       zestig         tachtig        
zeventig        | komma           | 3.3025124073    -> 3.679062e-02    | jaar           -jarige        duizend        kilometer      procent        komma          minuten        
komma           | met             | 6.37376880646   -> 1.705719e-03    | vijf           twee           acht           drie           vier           zeven          zes            
met             | zijn            | 2.53877973557   -> 7.896270e-02    | de             een            zijn           <UNK>          het            haar           twee           
zijn            | vuist           | 7.7501115799    -> 4.306945e-04    | <UNK>          vader          moeder         zoon           vrouw          eigen          broer          
vuist           | tegen           | 4.15875053406   -> 1.562707e-02    | <UNK>          in             werd           op             en             naar           de             
tegen           | de              | 1.07766723633   -> 3.403887e-01    | de             het            een            <UNK>          zijn           hem            haar           
de              | muur            | 2.77613043785   -> 6.227903e-02    | <UNK>          lamp           muur           grond          borst          boom           vlakte         
muur            | sloeg           | 5.61271429062   -> 3.651146e-03    | van            werd           kwam           <UNK>          in             was            en             
sloeg           | </s>            | 0.607280373573  -> 5.448306e-01    | </s>           en             <UNK>          in             de             was            zijn           
<s>             | het             | 2.89896845818   -> 5.508001e-02    | de             het            <UNK>          hij            een            in             maar           
het             | kan             | 6.21036434174   -> 2.008506e-03    | was            <UNK>          is             werd           ging           leek           zijn           
kan             | eenieder        | 12.6590681076   -> 3.178605e-06    | niet           een            de             ook            nog            wel            dan            
eenieder        | te              | 5.39309024811   -> 4.547897e-03    | zijn           niet           een            die            de             van            <UNK>          
te              | veel            | 3.12927222252   -> 4.374963e-02    | veel           maken          ver            snel           zijn           wensen         zien           
veel            | worden          | 5.10416984558   -> 6.071377e-03    | <UNK>          zijn           aan            doen           van            schelen        te             
worden          | al              | 6.77089309692   -> 1.146670e-03    | </s>           om             en             voor           in             met            maar           
al              | kennen          | 9.3661775589    -> 8.556985e-05    | die            een            in             de             te             is             <UNK>          
kennen          | wij             | 4.08452224731   -> 1.683118e-02    | de             we             ze             het            dat            een            </s>           
wij             | er              | 3.94666314125   -> 1.931906e-02    | de             het            een            dat            niet           ook            in             
er              | velen           | 9.25273323059   -> 9.584932e-05    | een            niet           geen           ook            nog            de             niets          
velen           | die             | 3.05504703522   -> 4.712050e-02    | </s>           van            in             die            en             niet           op             
die             | een             | 3.74740409851   -> 2.357887e-02    | niet           de             in             zich           het            een            op             
een             | gat             | 7.23494005203   -> 7.209505e-04    | <UNK>          beetje         paar           soort          nieuwe         andere         groot          
gat             | in              | 1.54155683517   -> 2.140476e-01    | in             hebben         van            op             moeten         kunnen         willen         
in              | de              | 1.08343648911   -> 3.384305e-01    | de             het            een            hun            zijn           <UNK>          ons            
de              | lucht           | 3.54913449287   -> 2.874951e-02    | <UNK>          rug            grond          hand           lucht          ogen           aarde          
lucht           | zouden          | 4.11387777328   -> 1.634427e-02    | hebben         steken         moeten         kunnen         hadden         zetten         krijgen        
zouden          | springen        | 6.91540050507   -> 9.923839e-04    | hebben         steken         houden         krijgen        halen          gooien         zien           
springen        | als             | 4.87589836121   -> 7.628238e-03    | </s>           en             maar           om             zegt           in             met            
als             | ze              | 2.72214603424   -> 6.573354e-02    | de             een            het            we             ze             er             je             
ze              | erin            | 6.57909393311   -> 1.389107e-03    | de             een            het            in             niet           er             ons            
erin            | slaagden        | 3.16344451904   -> 4.227985e-02    | slagen         geslaagd       slaagt         kunnen         slaagden       zijn           zouden         
slaagden        | de              | 3.16401743889   -> 4.225564e-02    | om             </s>           dat            de             een            in             het            
de              | No              | 13.8380298615   -> 9.777324e-07    | <UNK>          hele           kans           weg            mensen         man            ene            
No              | </s>            | 6.18692302704   -> 2.056144e-03    | <UNK>          en             te             wave           age            old            de             
<s>             | twee            | 6.38238859177   -> 1.691079e-03    | de             het            <UNK>          ze             maar           in             een            
twee            | van             | 3.88940286636   -> 2.045756e-02    | duizend        jaar           <UNK>          honderd        keer           dagen          weken          
van             | </s>            | 8.80157279968   -> 1.504962e-04    | de             hen            het            onze           zijn           hun            die            
<s>             | <UNK>           | 2.95205640793   -> 5.223218e-02    | de             het            <UNK>          in             een            ze             maar           
<UNK>           | in              | 3.83674240112   -> 2.156373e-02    | <UNK>          en             </s>           is             van            in             was            
in              | vijf-en         | 8.18068790436   -> 2.800093e-04    | de             het            <UNK>          een            negentien      twee           zijn           
vijf-en         | zeventig        | 2.41103553772   -> 8.972234e-02    | twintig        vijftig        veertig        negentig       zeventig       dertig         zestig         
zeventig        | slagen          | 8.65330219269   -> 1.745495e-04    | </s>           punt           komma          jaar           en             uur            <UNK>          
slagen          | af              | 7.18819522858   -> 7.554513e-04    | in             </s>           de             er             voor           niet           van            
af              | te              | 2.30227279663   -> 1.000312e-01    | </s>           en             te             in             van            op             met            
te              | werken          | 4.44671916962   -> 1.171695e-02    | wachten        rekenen        leiden         stevenen       slaan          lezen          dwingen        
werken          | </s>            | 1.01381707191   -> 3.628314e-01    | </s>           in             en             met            van            aan            voor           
<s>             | frustratie      | 12.0902786255   -> 5.613823e-06    | de             het            <UNK>          in             een            maar           dat            
frustratie      | is              | 2.95277953148   -> 5.219443e-02    | en             van            </s>           is             over           in             <UNK>          
is              | inherent        | 8.75931739807   -> 1.569917e-04    | een            niet           de             dat            er             het            in             
inherent        | aan             | 0.449469208717  -> 6.379667e-01    | aan            </s>           en             in             dat            maar           zegt           
aan             | golf            | 11.1546850204   -> 1.430810e-05    | de             het            een            <UNK>          zijn           hun            deze           
golf            | een             | 5.63872718811   -> 3.557393e-03    | van            </s>           en             <UNK>          in             die            maar           
een             | sport           | 9.25799369812   -> 9.534643e-05    | <UNK>          gebrek         van            grote          nieuwe         soort          groot          
sport           | waarvan         | 5.80020475388   -> 3.026935e-03    | </s>           en             die            van            in             met            maar           
waarvan         | het             | 2.48633480072   -> 8.321440e-02    | de             het            een            je             ik             we             ze             
het             | de              | 4.89958238602   -> 7.449694e-03    | <UNK>          niet           leven          aantal         in             is             een            
de              | bedoeling       | 4.49721813202   -> 1.113994e-02    | <UNK>          eerste         voorbije       hele           jongste        laatste        grootste       
bedoeling       | is              | 0.326230615377  -> 7.216387e-01    | is             was            zijn           wordt          heeft          om             dat            
is              | om              | 0.589251697063  -> 5.547422e-01    | om             dat            </s>           van            die            de             en             
om              | de              | 1.94444787502   -> 1.430662e-01    | de             te             een            het            in             <UNK>          er             
de              | speler          | 9.20672988892   -> 1.003617e-04    | <UNK>          mensen         nieuwe         hele           eerste         grote          stad           
speler          | met             | 4.13950872421   -> 1.593068e-02    | te             van            in             op             uit            en             aan            
met             | zijn            | 2.98381948471   -> 5.059920e-02    | een            de             het            zijn           <UNK>          te             die            
zijn            | nietigheid      | 11.7833442688   -> 7.630599e-06    | <UNK>          eigen          tweeën        spelers        naam           nieuwe         eerste         
nietigheid      | te              | 0.737989962101  -> 4.780739e-01    | te             aan            in             op             en             van            uit            
te              | confronteren    | 5.1455821991    -> 5.825082e-03    | laten          maken          verdedigen     kunnen         spelen         doen           <UNK>          
confronteren    | </s>            | 0.488818407059  -> 6.133507e-01    | </s>           met            en             maar           zegt           door           in             
<s>             | in              | 3.53460121155   -> 2.917039e-02    | de             het            <UNK>          hij            maar           in             een            
in              | het             | 1.86828887463   -> 1.543876e-01    | de             het            een            negentien      zijn           <UNK>          die            
het             | handboek        | 9.84007072449   -> 5.327354e-05    | <UNK>          verleden       begin          eerste         najaar         kader          boek           
handboek        | van             | 1.87717854977   -> 1.530212e-01    | van            voor           is             wordt          <UNK>          zijn           dat            
van             | Peter           | 7.20489740372   -> 7.429384e-04    | de             het            <UNK>          een            De             zijn           deze           
Peter           | </s>            | 7.05550670624   -> 8.626455e-04    | <UNK>          Verhelst       Van            Vantyghem      Vanvelthoven   Vermeersch     De             
<s>             | <UNK>           | 2.94139575958   -> 5.279199e-02    | de             het            <UNK>          in             hij            een            maar           
<UNK>           | staat           | 5.84205055237   -> 2.902884e-03    | <UNK>          is             en             </s>           van            in             heeft          
staat           | het             | 4.25232696533   -> 1.423108e-02    | in             op             voor           een            er             niet           de             
het             | zo              | 6.58539438248   -> 1.380383e-03    | <UNK>          meest          dichtst        hoofd          symbool        hele           beste          
zo              | </s>            | 4.1036324501    -> 1.651259e-02    | goed           ver            in             op             hoog           niet           <UNK>          
<s>             | <UNK>           | 3.10538482666   -> 4.480727e-02    | de             het            <UNK>          in             dat            een            ik             
<UNK>           | spelen          | 8.15695953369   -> 2.867329e-04    | <UNK>          is             en             </s>           van            heeft          in             
spelen          | golf            | 11.1730623245   -> 1.404755e-05    | in             de             een            op             met            <UNK>          het            
golf            | om              | 5.54498529434   -> 3.907001e-03    | van            </s>           in             en             <UNK>          op             voor           
om              | te              | 2.64110851288   -> 7.128221e-02    | de             te             <UNK>          een            het            </s>           in             
te              | bewijzen        | 4.81966018677   -> 8.069529e-03    | vermijden      voorkomen      zien           beginnen       spelen         gaan           winnen         
bewijzen        | dat             | 0.304139852524  -> 7.377577e-01    | dat            </s>           hoe            wat            of             in             en             
dat             | ze              | 3.08718347549   -> 4.563029e-02    | de             het            hij            er             ze             je             we             
ze              | de              | 2.61937379837   -> 7.284847e-02    | de             in             een            het            niet           op             <UNK>          
de              | mentale         | 9.19233608246   -> 1.018167e-04    | <UNK>          eerste         hele           voorbije       wereld         jongste        beste          
mentale         | druk            | 5.89726448059   -> 2.746949e-03    | <UNK>          problemen      en             vrijheid       situatie       schade         macht          
druk            | die             | 4.16951370239   -> 1.545978e-02    | van            op             in             en             hebben         die            niet           
die             | golf            | 11.1720848083   -> 1.406129e-05    | de             ze             ik             het            je             in             we             
golf            | op              | 3.94887065887   -> 1.927646e-02    | van            in             en             <UNK>          op             niet           aan            
op              | hen             | 7.32543039322   -> 6.585761e-04    | de             het            hun            een            <UNK>          zich           zijn           
hen             | legt            | 7.62454986572   -> 4.883150e-04    | hebben         kunnen         heeft          en             in             <UNK>          willen         
legt            | de              | 3.33808517456   -> 3.550488e-02    | </s>           en             de             in             <UNK>          te             op             
de              | baas            | 6.97295951843   -> 9.368761e-04    | <UNK>          hand           nadruk         voorbije       jongste        eerste         kans           
baas            | kunnen          | 6.00601863861   -> 2.463878e-03    | van            is             zijn           in             <UNK>          en             uit            
kunnen          | </s>            | 3.54763555527   -> 2.879264e-02    | zijn           worden         blijven        hebben         </s>           doen           maken          
<s>             | dat             | 3.62957048416   -> 2.652758e-02    | de             het            <UNK>          maar           ze             ik             dat            
dat             | ze              | 4.95853614807   -> 7.023201e-03    | is             heeft          blijkt         kan            was            zijn           de             
ze              | dat             | 4.93755054474   -> 7.172145e-03    | de             niet           in             een            ook            het            op             
dat             | niet            | 2.38488960266   -> 9.209915e-02    | niet           de             allemaal       ook            ze             <UNK>          in             
niet            | zouden          | 4.49116611481   -> 1.120757e-02    | doen           kunnen         willen         meer           hebben         in             alleen         
zouden          | moeten          | 3.03021407127   -> 4.830530e-02    | doen           kunnen         willen         moeten         hebben         maken          zeggen         
moeten          | bewijzen        | 4.77957105637   -> 8.399601e-03    | doen           hebben         kunnen         zeggen         maken          worden         betalen        
bewijzen        | als             | 4.39885807037   -> 1.229137e-02    | </s>           is             dat            en             moeten         maar           voor           
als             | ze              | 2.0116558075    -> 1.337670e-01    | de             ze             een            het            <UNK>          ik             er             
ze              | geen            | 4.16018772125   -> 1.560463e-02    | de             een            niet           het            in             hun            zich           
geen            | golf            | 10.0871124268   -> 4.161240e-05    | <UNK>          enkele         geld           zin            probleem       enkel          reden          
golf            | speelden        | 9.28467464447   -> 9.283613e-05    | van            meer           hebben         <UNK>          heeft          willen         kunnen         
speelden        | komt            | 7.23878574371   -> 7.181833e-04    | </s>           van            en             in             maar           op             voor           
komt            | niet            | 2.82239198685   -> 5.946354e-02    | er             niet           de             het            ze             in             ook            
niet            | in              | 2.63540005684   -> 7.169028e-02    | uit            meer           in             alleen         op             </s>           aan            
in              | hen             | 7.53210163116   -> 5.356114e-04    | aanmerking     de             het            </s>           een            gevaar         hun            
hen             | op              | 4.2808971405    -> 1.383025e-02    | </s>           maar           terecht        in             te             en             met            
op              | </s>            | 0.834114909172  -> 4.342587e-01    | </s>           de             hun            het            een            en             in             
<s>             | het             | 3.01641869545   -> 4.897630e-02    | de             ze             maar           het            ik             <UNK>          in             
het             | is              | 1.74620115757   -> 1.744353e-01    | is             <UNK>          was            gaat           lijkt          zou            heeft          
is              | algemeen        | 8.38450431824   -> 2.283789e-04    | een            de             niet           ook            geen           wel            het            
algemeen        | geweten         | 5.99009132385   -> 2.503435e-03    | een            dat            de             niet           maar           mogelijk       <UNK>          
geweten         | dat             | 0.275298804045  -> 7.593452e-01    | dat            </s>           maar           en             hoe            of             wat            
dat             | echte           | 9.14217185974   -> 1.070546e-04    | de             het            ze             er             ik             we             hij            
echte           | <UNK>           | 2.27082848549   -> 1.032266e-01    | <UNK>          mensen         vrouwen        bedrijven      politici       mannen         meisjes        
<UNK>           | gaan            | 7.70569324493   -> 4.502565e-04    | in             de             niet           en             een            van            <UNK>          
gaan            | werken          | 3.84474778175   -> 2.139180e-02    | </s>           worden         werken         en             spelen         in             <UNK>          
werken          | om              | 4.31366539001   -> 1.338440e-02    | </s>           en             met            in             maar           aan            als            
om              | wat             | 5.65723180771   -> 3.492170e-03    | de             het            te             een            hun            er             ze             
wat             | ontspanning     | 9.83322429657   -> 5.363953e-05    | te             er             de             <UNK>          ze             het            meer           
ontspanning     | te              | 0.584850311279  -> 5.571893e-01    | te             in             en             op             aan            van            </s>           
te              | vinden          | 3.0780134201    -> 4.605065e-02    | doen           maken          bieden         vinden         geven          bereiken       creëren       
vinden          | </s>            | 0.422156989574  -> 6.556311e-01    | </s>           en             in             maar           zegt           voor           of             
<s>             | en              | 3.75431871414   -> 2.341640e-02    | de             het            maar           ik             <UNK>          in             dat            
en              | de              | 2.82918977737   -> 5.906069e-02    | dat            dan            de             het            als            ook            wat            
de              | befaamde        | 10.0306615829   -> 4.402902e-05    | <UNK>          meeste         mensen         nieuwe         vraag          eerste         manier         
befaamde        | auteur          | 5.63621997833   -> 3.566324e-03    | <UNK>          CD             Vlaamse        groep          en             auteur         van            
auteur          | P               | 9.73490905762   -> 5.918106e-05    | van            is             <UNK>          die            </s>           en             heeft          
P               | G               | 6.16005992889   -> 2.112127e-03    | en             <UNK>          </s>           is             of             heeft          M              
G               | <UNK>           | 2.17276477814   -> 1.138624e-01    | <UNK>          Schmidt        </s>           is             heeft          en             Rowling        
<UNK>           | schreef         | 4.77560758591   -> 8.432959e-03    | </s>           is             <UNK>          en             heeft          van            in             
schreef         | ooit            | 6.00704479218   -> 2.461351e-03    | de             in             dat            een            <UNK>          het            over           
ooit            | </s>            | 3.18151378632   -> 4.152275e-02    | een            de             in             dat            </s>           over           het            
<s>             | hij             | 3.56286525726   -> 2.835746e-02    | de             <UNK>          het            in             hij            een            maar           
hij             | genoot          | 7.40219449997   -> 6.099129e-04    | schreef        heeft          is             had            was            werd           <UNK>          
genoot          | van             | 1.65582287312   -> 1.909349e-01    | van            een            zijn           de             ervan          in             het            
van             | een             | 1.88354945183   -> 1.520495e-01    | de             zijn           een            het            <UNK>          deze           haar           
een             | volmaakte       | 10.0092935562   -> 4.497996e-05    | <UNK>          boek           roman          nieuwe         goede          grote          soort          
volmaakte       | rust            | 10.1416110992   -> 3.940527e-05    | <UNK>          roman          liefde         en             stijl          relatie        geest          
rust            | zoals           | 5.8021607399    -> 3.021020e-03    | </s>           en             in             van            die            maar           met            
zoals           | die             | 4.51837301254   -> 1.090675e-02    | hij            de             een            <UNK>          het            in             zijn           
die             | alleen          | 6.53481960297   -> 1.451991e-03    | van            <UNK>          in             hij            de             een            op             
alleen          | voorkomt        | 8.88997650146   -> 1.377629e-04    | in             maar           <UNK>          de             al             voor           op             
voorkomt        | bij             | 3.65992879868   -> 2.573434e-02    | </s>           in             maar           en             op             bij            dat            
