<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
aan             | de              | 1.07169866562   -> 3.424264e-01    | de             het            een            zijn           </s>           <UNK>          boord          
de              | drank           | 6.67468070984   -> 1.262476e-03    | slag           kant           beurt          overkant       deur           <UNK>          haal           
drank           | </s>            | 1.07821118832   -> 3.402036e-01    | </s>           en             in             van            met            maar           <UNK>          
<s>             | hij             | 4.04052972794   -> 1.758815e-02    | de             het            <UNK>          ik             in             een            maar           
hij             | stelde          | 5.56463289261   -> 3.830987e-03    | is             heeft          was            werd           had            wil            moet           
stelde          | zich            | 3.20894813538   -> 4.039909e-02    | dat            de             een            het            zich           ook            er             
zich            | gewelddadig     | 12.0390872955   -> 5.908685e-06    | voor           in             op             vast           niet           aan            bij            
gewelddadig     | op              | 2.49404716492   -> 8.257510e-02    | voor           op             en             in             </s>           tegen          aan            
op              | tegen           | 3.5459728241    -> 2.884055e-02    | </s>           de             het            in             een            zijn           met            
tegen           | zijn            | 2.84749555588   -> 5.798937e-02    | de             het            een            zijn           <UNK>          haar           die            
zijn            | eerste          | 5.77785682678   -> 3.095342e-03    | <UNK>          veroordeling   beslissing     eigen          vrouw          vader          collega        
eerste          | vervolgens      | 13.8752365112   -> 9.420227e-07    | <UNK>          poging         opdracht       vrouw          veroordeling   nederlaag      minister       
vervolgens      | tegen           | 5.67597341537   -> 3.427331e-03    | </s>           <UNK>          in             de             en             op             met            
tegen           | zijn            | 3.12312173843   -> 4.401954e-02    | de             het            een            zijn           <UNK>          hem            haar           
zijn            | tweede          | 6.32668781281   -> 1.787946e-03    | <UNK>          dood           vader          veroordeling   vrouw          collega        ontslag        
tweede          | en              | 5.25475502014   -> 5.222626e-03    | ambtstermijn   <UNK>          CD             poging         zoon           vrouw          huwelijk       
en              | tenslotte       | 9.9874830246    -> 4.597177e-05    | laatste        <UNK>          derde          tweede         de             vierde         hij            
tenslotte       | tegen           | 7.32003545761   -> 6.621387e-04    | <UNK>          laatste        </s>           niet           nog            de             in             
tegen           | zijn            | 3.52557897568   -> 2.943476e-02    | de             het            hem            een            <UNK>          zijn           </s>           
zijn            | derde           | 6.78096866608   -> 1.135175e-03    | <UNK>          vader          dood           laatste        moeder         ex-club        vrouw          
derde           | echtgenote      | 5.4099149704    -> 4.472021e-03    | <UNK>          zege           ambtstermijn   overwinning    nederlaag      zoon           CD             
echtgenote      | volgde          | 9.17593479156   -> 1.035004e-04    | </s>           in             van            <UNK>          en             die            op             
volgde          | een             | 3.76751995087   -> 2.310930e-02    | </s>           de             hij            in             op             en             een            
een             | <UNK>           | 2.32137155533   -> 9.813889e-02    | <UNK>          paar           van            nieuwe         andere         jaar           tweede         
<UNK>           | in              | 2.49427509308   -> 8.255628e-02    | </s>           in             van            op             met            die            <UNK>          
in              | de              | 1.28038990498   -> 2.779289e-01    | de             het            een            zijn           <UNK>          </s>           negentien      
de              | Betty           | 13.2873706818   -> 1.695775e-06    | <UNK>          buurt          gevangenis     eerste         jaren          hand           ogen           
Betty           | Ford            | 8.91247558594   -> 1.346980e-04    | <UNK>          </s>           De             Van            en             die            in             
Ford            | kliniek         | 13.2833433151   -> 1.702618e-06    | </s>           <UNK>          in             en             die            met            de             
kliniek         | zwoer           | 13.5177993774   -> 1.346773e-06    | </s>           in             en             van            voor           die            op             
zwoer           | de              | 2.43748760223   -> 8.738011e-02    | </s>           de             in             dat            hij            <UNK>          het            
de              | drank           | 9.0871257782    -> 1.131127e-04    | <UNK>          man            eerste         vrouw          Nederlandse    laatste        Britse         
drank           | af              | 5.11904382706   -> 5.981740e-03    | </s>           in             van            en             te             op             die            
af              | won             | 13.6641941071   -> 1.163365e-06    | te             </s>           en             van            in             met            op             
won             | de              | 2.08749341965   -> 1.239976e-01    | de             hij            </s>           het            <UNK>          een            in             
de              | British         | 10.5403833389   -> 2.644659e-05    | <UNK>          man            eerste         groep          Nederlandse    Franse         stad           
British         | Open            | 1.7100353241    -> 1.808594e-01    | Open           <UNK>          Library        Airways        Medical        Empire         Bank           
Open            | op              | 4.07183599472   -> 1.704606e-02    | </s>           in             <UNK>          een            de             en             met            
op              | de              | 1.45803284645   -> 2.326936e-01    | de             een            het            zijn           <UNK>          één          </s>           
de              | heilige         | 9.60148525238   -> 6.762821e-05    | <UNK>          eerste         tweede         markt          wereldranglijstbank           honderd        
heilige         | Old             | 8.36408996582   -> 2.330891e-04    | <UNK>          plaats         van            dag            in             </s>           momenten       
Old             | <UNK>           | 0.969094336033  -> 3.794265e-01    | <UNK>          Trafford       Elysées       Division       </s>           en             End            
<UNK>           | van             | 2.94439387321   -> 5.263395e-02    | </s>           in             de             een            van            <UNK>          en             
van             | Saint           | 8.42956733704   -> 2.183159e-04    | de             <UNK>          het            een            zijn           negentien      twee           
Saint           | Andrews         | 10.5190343857   -> 2.701727e-05    | Laurent        <UNK>          Germain        Albert         Charles        David          William        
Andrews         | raakte          | 10.5851411819   -> 2.528900e-05    | </s>           in             en             de             een            met            <UNK>          
raakte          | weer            | 7.50134277344   -> 5.523422e-04    | de             een            hij            het            <UNK>          in             er             
weer            | aan             | 4.59118843079   -> 1.014080e-02    | een            in             de             bekend         op             <UNK>          het            
aan             | de              | 0.855657577515  -> 4.250036e-01    | de             het            een            zijn           </s>           <UNK>          haar           
de              | drank           | 7.26237297058   -> 7.014415e-04    | slag           kant           hand           beurt          zijde          <UNK>          overkant       
drank           | gaf             | 10.3786535263   -> 3.108909e-05    | </s>           in             en             van            toe            te             <UNK>          
gaf             | zijn            | 3.99115037918   -> 1.847844e-02    | hij            de             <UNK>          </s>           een            het            ze             
zijn            | tweede          | 6.54554653168   -> 1.436499e-03    | <UNK>          vader          moeder         zoon           vrouw          vriend         vriendin       
tweede          | vrouw           | 4.29708576202   -> 1.360816e-02    | <UNK>          plaats         album          plaat          vrouw          gele           zoon           
vrouw           | een             | 2.4044907093    -> 9.031148e-02    | een            toe            de             </s>           <UNK>          in             aan            
een             | ongelukkige     | 8.32551002502   -> 2.422573e-04    | <UNK>          paar           nieuwe         kans           van            heel           gouden         
ongelukkige     | slag            | 6.83411121368   -> 1.076424e-03    | <UNK>          indruk         dood           kans           wending        en             naam           
slag            | enzovoort       | 10.7259902954   -> 2.196654e-05    | </s>           in             en             om             voor           aan            met            
enzovoort       | enzovoort       | 11.075630188    -> 1.548513e-05    | </s>           in             en             maar           met            op             om             
enzovoort       | </s>            | 0.0987191870809 -> 9.059971e-01    | </s>           en             maar           in             met            de             was            
<s>             | dat             | 3.80248117447   -> 2.231533e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | alles           | 5.59594917297   -> 3.712873e-03    | is             was            heeft          blijkt         de             betekent       zijn           
alles           | was             | 4.12034320831   -> 1.623894e-02    | is             in             wordt          moet           kan            <UNK>          wat            
was             | niets           | 5.59350395203   -> 3.721963e-03    | een            niet           de             het            in             er             nog            
niets           | vergeleken      | 8.07789611816   -> 3.103232e-04    | te             anders         </s>           meer           van            in             minder         
vergeleken      | bij             | 6.61664104462   -> 1.337917e-03    | met            </s>           tussen         in             aan            dan            maar           
bij             | wat             | 4.70791196823   -> 9.023599e-03    | de             het            een            <UNK>          zijn           die            mijn           
wat             | hem             | 5.69052886963   -> 3.377806e-03    | er             de             ik             hij            het            we             ze             
hem             | overkwam        | 4.21766090393   -> 1.473307e-02    | in             met            op             betreft        niet           </s>           was            
overkwam        | in              | 4.09730768204   -> 1.661735e-02    | </s>           en             maar           met            als            in             toen           
in              | de              | 1.13011753559   -> 3.229953e-01    | de             het            een            zijn           <UNK>          negentien      deze           
de              | slotronde       | 8.63761901855   -> 1.773086e-04    | <UNK>          eerste         jaren          film           laatste        Verenigde      wereld         
slotronde       | van             | 2.01321291924   -> 1.335589e-01    | </s>           van            in             en             die            <UNK>          maar           
van             | de              | 1.13293099403   -> 3.220878e-01    | de             het            <UNK>          zijn           een            negentien      twee           
de              | US              | 4.93106842041   -> 7.218787e-03    | <UNK>          Ronde          eerste         wedstrijd      tweede         Tour           voorbije       
US              | Open            | 0.0793837234378 -> 9.236854e-01    | Open           <UNK>          Postal         Prix           </s>           División      Tour           
Open            | op              | 4.09515953064   -> 1.665309e-02    | </s>           in             en             <UNK>          maar           op             de             
op              | de              | 1.17259776592   -> 3.095617e-01    | de             het            rij            een            <UNK>          Wimbledon      zijn           
de              | achtste         | 5.82745838165   -> 2.945554e-03    | <UNK>          US             wereldranglijsteerste         Olympische     Grote          tweede         
achtste         | hole            | 8.12084197998   -> 2.972783e-04    | plaats         speeldag       verdieping     ronde          editie         finales        finale         
hole            | van             | 2.05839180946   -> 1.276591e-01    | </s>           van            in             en             voor           op             met            
van             | <UNK>           | 3.54716205597   -> 2.880627e-02    | de             het            <UNK>          zijn           een            Anderlecht     Wimbledon      
<UNK>           | </s>            | 0.575492560863  -> 5.624278e-01    | </s>           <UNK>          in             en             de             met            op             
<s>             | voor            | 4.73892354965   -> 8.748058e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | </s>            | 9.28363227844   -> 9.293295e-05    | de             het            een            <UNK>          mij            zijn           die            
<s>             | <UNK>           | 3.12604856491   -> 4.389089e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | meteen          | 9.89449882507   -> 5.045146e-05    | <UNK>          </s>           is             en             van            heeft          in             
meteen          | omgedoopt       | 9.64547729492   -> 6.471761e-05    | </s>           de             <UNK>          in             een            op             is             
omgedoopt       | tot             | 0.506563425064  -> 6.025628e-01    | tot            naar           </s>           door           van            op             en             
tot             | <UNK>           | 1.39924585819   -> 2.467830e-01    | <UNK>          de             een            het            zijn           De             nieuwe         
<UNK>           | </s>            | 1.17257380486   -> 3.095692e-01    | </s>           <UNK>          van            en             in             at             of             
<s>             | gelukkig        | 7.22294807434   -> 7.296482e-04    | de             het            <UNK>          ik             in             een            maar           
gelukkig        | ligt            | 5.68525505066   -> 3.395667e-03    | is             was            zijn           wordt          heeft          werd           hebben         
ligt            | die             | 4.52572631836   -> 1.082685e-02    | het            de             er             een            hij            dat            in             
die             | achtste         | 8.72185325623   -> 1.629849e-04    | <UNK>          van            niet           de             een            in             tijd           
achtste         | nogal           | 9.37399768829   -> 8.490329e-05    | <UNK>          finale         editie         plaats         dag            en             in             
nogal           | ver             | 4.69087314606   -> 9.178668e-03    | wat            goed           hoog           sterk          <UNK>          erg            moeilijk       
ver             | van             | 2.17598485947   -> 1.134963e-01    | </s>           in             van            op             en             voor           weg            
van             | het             | 1.54930114746   -> 2.123964e-01    | de             het            een            mijn           <UNK>          elkaar         hun            
het             | <UNK>           | 2.67156267166   -> 6.914409e-02    | <UNK>          veld           seizoen        podium         jaar           land           peloton        
<UNK>           | of              | 5.55639457703   -> 3.862678e-03    | </s>           in             van            en             maar           <UNK>          dat            
of              | <UNK>           | 3.12386584282   -> 4.398679e-02    | de             het            <UNK>          in             een            dat            op             
<UNK>           | had             | 8.9260559082    -> 1.328811e-04    | </s>           de             <UNK>          in             van            en             het            
had             | zijn            | 4.87045049667   -> 7.669909e-03    | de             het            hij            een            <UNK>          ik             ze             
zijn            | clubs           | 9.90077590942   -> 5.013576e-05    | <UNK>          eigen          moeder         vader          eerste         de             vrouw          
clubs           | weggegooid      | 10.7380638123   -> 2.170292e-05    | de             een            in             </s>           al             nog            het            
weggegooid      | en              | 3.67026329041   -> 2.546976e-02    | geld           </s>           voor           en             <UNK>          maar           vertrouwen     
en              | zich            | 6.99794387817   -> 9.137588e-04    | <UNK>          meer           geen           een            de             niet           minder         
zich            | terstond        | 11.9928264618   -> 6.188447e-06    | in             op             niet           te             <UNK>          voor           een            
terstond        | weer            | 5.01064348221   -> 6.666612e-03    | in             <UNK>          op             een            de             met            voor           
weer            | in              | 2.51879811287   -> 8.055637e-02    | in             <UNK>          op             een            aan            de             voor           
in              | de              | 0.918454408646  -> 3.991355e-01    | de             het            een            <UNK>          zijn           hun            handen         
de              | alcohol         | 12.9726200104   -> 2.323072e-06    | <UNK>          kijker         gaten          steek          eerste         buurt          ploeg          
alcohol         | gestort         | 4.33983802795   -> 1.303864e-02    | </s>           geduwd         gezet          gebracht       en             gestoken       geplaatst      
gestort         | </s>            | 0.190475851297  -> 8.265657e-01    | </s>           en             maar           in             met            op             zegt           
<s>             | dat             | 3.80248117447   -> 2.231533e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | had             | 5.33218479156   -> 4.833499e-03    | is             was            heeft          blijkt         de             betekent       zijn           
had             | hij             | 3.11966323853   -> 4.417204e-02    | de             ik             het            een            hij            ook            niet           
hij             | twee            | 6.83042669296   -> 1.080397e-03    | gisteren       niet           in             al             ook            nog            een            
twee            | jaar            | 1.60389375687   -> 2.011119e-01    | jaar           keer           maanden        weken          dagen          komma          honderd        
jaar            | eerder          | 4.49241876602   -> 1.119354e-02    | geleden        lang           eerder         later          na             in             voordien       
eerder          | al              | 1.85282421112   -> 1.567937e-01    | al             </s>           in             gezegd         nog            op             gedaan         
al              | eens            | 4.63980102539   -> 9.659619e-03    | gezegd         gedaan         aangekondigd   gezien         in             meegemaakt     te             
eens            | gedaan          | 2.36242556572   -> 9.419148e-02    | gedaan         gezegd         meegemaakt     in             </s>           gehoord        gezien         
gedaan          | op              | 4.46993255615   -> 1.144809e-02    | </s>           maar           met            in             en             om             voor           
op              | de              | 1.38908100128   -> 2.493043e-01    | de             het            een            zijn           <UNK>          basis          die            
de              | US              | 6.5646944046    -> 1.409255e-03    | <UNK>          vraag          eerste         dag            beurs          radio          persconferentie
US              | Open            | 0.0496925227344 -> 9.515219e-01    | Open           <UNK>          Postal         Markt          </s>           Belgique       Masters        
Open            | toen            | 5.60937595367   -> 3.663355e-03    | </s>           in             en             van            maar           <UNK>          voor           
toen            | hij             | 1.27256679535   -> 2.801117e-01    | hij            de             het            een            ik             ze             <UNK>          
hij             | na              | 4.48493385315   -> 1.127763e-02    | in             de             een            op             met            het            nog            
na              | negen           | 6.28310823441   -> 1.867587e-03    | de             een            het            zijn           twee           afloop         drie           
negen           | holes           | 11.6463737488   -> 8.750727e-06    | minuten        jaar           maanden        uur            seizoenen      wedstrijden    weken          
holes           | in              | 2.850679636     -> 5.780502e-02    | <UNK>          in             een            de             op             van            werd           
in              | de              | 1.12750196457   -> 3.238412e-01    | de             het            een            zijn           negentien      <UNK>          twee           
de              | slotronde       | 6.28955316544   -> 1.855589e-03    | <UNK>          eerste         tweede         finale         Ronde          halve          Tour           
slotronde       | het             | 4.86123657227   -> 7.740906e-03    | van            werd           in             zat            <UNK>          de             was            
het             | plotseling      | 11.647693634    -> 8.739185e-06    | <UNK>          veld           WK             eerste         beste          laatste        wereldrecord   
plotseling      | op              | 3.08290433884   -> 4.582597e-02    | <UNK>          in             met            op             van            weer           had            
op              | zijn            | 2.91310167313   -> 5.430702e-02    | de             het            een            zijn           <UNK>          rij            zich           
zijn            | heupen          | 4.6826581955    -> 9.254381e-03    | kop            <UNK>          naam           hoofd          palmares       bord           beurt          
heupen          | kreeg           | 3.41668915749   -> 3.282092e-02    | zette          had            <UNK>          kreeg          zag            bracht         kon            
kreeg           | tussen          | 9.18093395233   -> 1.029843e-04    | </s>           en             maar           in             om             voor           <UNK>          
tussen          | de              | 1.2394900322    -> 2.895318e-01    | de             <UNK>          het            zijn           een            twee           negentien      
de              | toeschouwers    | 7.90773487091   -> 3.678869e-04    | <UNK>          twee           drie           vier           palen          eerste         vijf           
toeschouwers    | stapte          | 11.0985021591   -> 1.513498e-05    | </s>           en             van            die            <UNK>          in             de             
stapte          | en              | 2.64906406403   -> 7.071737e-02    | </s>           en             de             <UNK>          naar           hij            het            
en              | verdween        | 8.45215988159   -> 2.134389e-04    | de             <UNK>          het            naar           met            hij            op             
verdween        | </s>            | 0.872551739216  -> 4.178838e-01    | </s>           in             op             de             en             naar           met            
<s>             | zonder          | 7.0336523056    -> 8.817056e-04    | de             het            <UNK>          ik             in             een            maar           
zonder          | zijn            | 4.9553527832    -> 7.045594e-03    | de             dat            <UNK>          een            het            die            twijfel        
zijn            | <UNK>           | 2.33318448067   -> 9.698641e-02    | <UNK>          eigen          de             nieuwe         eerste         een            vrouw          
<UNK>           | of              | 5.12865924835   -> 5.924499e-03    | <UNK>          te             in             en             </s>           is             op             
of              | <UNK>           | 1.55626487732   -> 2.109224e-01    | <UNK>          een            de             het            zijn           in             andere         
<UNK>           | te              | 3.16495466232   -> 4.221606e-02    | </s>           <UNK>          te             is             in             en             heeft          
te              | verwittigen     | 8.7045249939    -> 1.658337e-04    | laten          maken          <UNK>          hebben         gebruiken      verkopen       kunnen         
verwittigen     | </s>            | 2.35414648056   -> 9.497453e-02    | </s>           is             en             moet           kan            heeft          wordt          
<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | jaar            | 2.48901033401   -> 8.299206e-02    | is             jaar           was            wordt          <UNK>          heeft          weekend        
jaar            | was             | 3.18141245842   -> 4.152696e-02    | is             wordt          was            werd           heeft          zal            zijn           
was             | <UNK>           | 4.45207977295   -> 1.165430e-02    | het            de             er             een            hij            dat            ik             
<UNK>           | het             | 3.83370828629   -> 2.162926e-02    | <UNK>          een            de             in             voor           nog            al             
het             | toernooi        | 9.54437446594   -> 7.160294e-05    | grootste       <UNK>          beste          meest          eerste         enige          belangrijkste  
toernooi        | nochtans        | 8.65035820007   -> 1.750641e-04    | van            in             voor           met            </s>           waar           dat            
nochtans        | schitterend     | 8.02227783203   -> 3.280719e-04    | </s>           niet           al             in             nog            een            van            
schitterend     | begonnen        | 5.64422798157   -> 3.537879e-03    | </s>           voor           in             en             maar           geworden       met            
begonnen        | met             | 2.09498405457   -> 1.230722e-01    | </s>           met            en             in             te             maar           op             
met             | een             | 1.59743750095   -> 2.024145e-01    | de             een            het            <UNK>          zijn           haar           twee           
een             | eerste          | 4.96108531952   -> 7.005321e-03    | <UNK>          nieuwe         van            tweede         nieuw          grote          reeks          
eerste          | rondje          | 8.43566322327   -> 2.169892e-04    | <UNK>          wedstrijd      zege           keer           plaats         ronde          overwinning    
rondje          | van             | 2.68148088455   -> 6.846169e-02    | </s>           <UNK>          in             van            en             op             met            
van             | acht-en         | 6.9253153801    -> 9.825932e-04    | de             <UNK>          het            een            zijn           twee           vijf           
acht-en         | zestig          | 2.88507890701   -> 5.585038e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | komma           | 1.31702303886   -> 2.679317e-01    | komma          tot            duizend        naar           </s>           miljoen        meter          
komma           | dat             | 7.36539030075   -> 6.327784e-04    | acht           vijf           twee           zeven          vier           zes            drie           
dat             | hem             | 6.09331655502   -> 2.257908e-03    | de             een            in             het            op             hij            er             
hem             | op              | 3.03151464462   -> 4.824251e-02    | in             op             een            met            de             <UNK>          nog            
op              | een             | 2.20427823067   -> 1.103301e-01    | de             het            een            zijn           één          <UNK>          twee           
een             | gedeelde        | 6.35463428497   -> 1.738671e-03    | <UNK>          dag            andere         bepaald        paar           podium         van            
gedeelde        | tweede          | 4.10855388641   -> 1.643152e-02    | plaats         <UNK>          manier         dag            tweede         eerste         naam           
tweede          | plaats          | 0.157013699412  -> 8.546923e-01    | plaats         ronde          helft          dag            <UNK>          verdieping     set            
plaats          | zette           | 4.69831943512   -> 9.110576e-03    | in             had            kreeg          van            heeft          <UNK>          won            
zette           | </s>            | 0.225468188524  -> 7.981424e-01    | </s>           en             in             met            op             voor           om             
<s>             | maar            | 3.66185712814   -> 2.568477e-02    | de             het            <UNK>          ik             in             een            maar           
maar            | de              | 1.99838089943   -> 1.355546e-01    | de             het            dat            ik             ook            in             er             
de              | duivel          | 9.48743438721   -> 7.579832e-05    | <UNK>          meeste         vraag          eerste         nieuwe         mensen         regering       
duivel          | in              | 3.85191226006   -> 2.123908e-02    | is             van            die            was            heeft          en             in             
in              | <UNK>           | 3.08380937576   -> 4.578451e-02    | de             het            een            <UNK>          zijn           deze           mijn           
<UNK>           | won             | 7.62136602402   -> 4.898722e-04    | is             </s>           <UNK>          en             was            heeft          in             
won             | het             | 3.21055197716   -> 4.033434e-02    | de             in             een            het            met            zijn           <UNK>          
het             | alweer          | 8.1887178421    -> 2.777698e-04    | <UNK>          in             niet           idee           verhaal        voorbije       met            
alweer          | van             | 3.33652639389   -> 3.556027e-02    | </s>           met            in             op             van            een            niet           
van             | de              | 1.33826315403   -> 2.623008e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | <UNK>           | 2.22893619537   -> 1.076429e-01    | <UNK>          eerste         laatste        tweede         ene            voorbije       twee           
<UNK>           | </s>            | 0.957337856293  -> 3.839135e-01    | </s>           <UNK>          van            en             in             die            maar           
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | gevolgen        | 7.63912010193   -> 4.812517e-04    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
gevolgen        | vallen          | 7.96956157684   -> 3.458306e-04    | van            voor           daarvan        zijn           ervan          waren          in             
vallen          | te              | 5.00164937973   -> 6.726843e-03    | in             op             er             niet           van            voor           nog            
te              | vrezen          | 5.74315547943   -> 3.204640e-03    | hoog           wachten        laag           groot          laat           veel           weinig         
vrezen          | </s>            | 1.64799892902   -> 1.924346e-01    | </s>           dat            voor           in             op             van            bij            
<s>             | <UNK>           | 3.12604856491   -> 4.389089e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | is              | 3.05402398109   -> 4.716874e-02    | <UNK>          </s>           is             en             van            heeft          in             
is              | een             | 1.58608651161   -> 2.047252e-01    | een            de             in             het            niet           er             ook            
een             | van             | 2.30582666397   -> 9.967637e-02    | <UNK>          van            grote          beetje         nieuwe         soort          heel           
van             | de              | 0.320687502623  -> 7.256500e-01    | de             het            zijn           die            een            <UNK>          mijn           
de              | mensen          | 6.0491271019    -> 2.359921e-03    | meest          weinige        grootste       <UNK>          belangrijkste  beste          grote          
mensen          | die             | 0.473632693291  -> 6.227359e-01    | die            van            in             </s>           waar           uit            en             
die             | als             | 4.86572980881   -> 7.706202e-03    | de             in             het            zich           hij            een            op             
als             | hen             | 9.37037086487   -> 8.521178e-05    | <UNK>          een            de             kind           het            eerste         enige          
hen             | naar            | 4.28554439545   -> 1.376612e-02    | een            in             de             zijn           <UNK>          het            op             
naar            | hun             | 3.6547999382    -> 2.586667e-02    | de             het            een            <UNK>          huis           hun            eigen          
hun             | favoriete       | 6.0917596817    -> 2.261426e-03    | eigen          <UNK>          vaderland      ouders         werk           mening         zeggen         
favoriete       | drankje         | 11.2028284073   -> 1.363557e-05    | <UNK>          bestemming     leven          vaderland      werk           school         reizen         
drankje         | gevraagd        | 8.19304084778   -> 2.765716e-04    | kijken         gaan           luisteren      <UNK>          komen          in             en             
gevraagd        | wordt           | 3.04976654053   -> 4.736998e-02    | worden         zijn           is             werden         wordt          hebben         </s>           
wordt           | antwoorden      | 12.5542621613   -> 3.529825e-06    | </s>           en             om             in             door           of             maar           
antwoorden      | </s>            | 1.44767391682   -> 2.351166e-01    | </s>           en             te             op             <UNK>          in             de             
<s>             | het             | 2.84363985062   -> 5.821339e-02    | de             het            <UNK>          ik             in             een            maar           
het             | volgende        | 8.26387310028   -> 2.576591e-04    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
volgende        | </s>            | 6.20998430252   -> 2.009269e-03    | jaar           seizoen        weekend        album          deel           boek           <UNK>          
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | </s>            | 8.99766159058   -> 1.236987e-04    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
<s>             | Amerikaan       | 11.8621330261   -> 7.052467e-06    | de             het            <UNK>          ik             in             een            maar           
Amerikaan       | <UNK>           | 2.44337081909   -> 8.686754e-02    | <UNK>          is             Michael        van            en             heeft          Van            
<UNK>           | <UNK>           | 1.62693607807   -> 1.965308e-01    | <UNK>          </s>           en             de             is             van            in             
<UNK>           | altijd          | 10.0803117752   -> 4.189635e-05    | </s>           <UNK>          van            en             is             in             heeft          
altijd          | goed            | 6.13662242889   -> 2.162214e-03    | in             de             </s>           een            op             <UNK>          met            
goed            | voor            | 1.7324848175    -> 1.768444e-01    | </s>           voor           in             op             als            aan            bij            
voor            | een             | 2.07222032547   -> 1.259059e-01    | de             een            het            zijn           <UNK>          één          twee           
een             | sterke          | 6.48779630661   -> 1.521899e-03    | <UNK>          derde          tweede         van            halve          wedstrijd      nieuwe         
sterke          | quote           | 10.6071596146   -> 2.473826e-05    | <UNK>          prestatie      finale         zege           wedstrijd      man            overwinning    
quote           | kreeg           | 6.42699861526   -> 1.617298e-03    | van            </s>           in             en             op             met            die            
kreeg           | na              | 5.47330856323   -> 4.197322e-03    | de             een            hij            het            <UNK>          in             zijn           
na              | een             | 1.74477863312   -> 1.746837e-01    | de             een            zijn           het            afloop         twee           <UNK>          
een             | <UNK>           | 2.55857300758   -> 7.741513e-02    | <UNK>          paar           wedstrijd      tijdje         kwartier       tweede         lange          
<UNK>           | in              | 2.6689388752    -> 6.932575e-02    | een            van            in             <UNK>          de             op             </s>           
in              | de              | 1.31731820107   -> 2.678527e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | US              | 6.26541805267   -> 1.900919e-03    | <UNK>          eerste         tweede         halve          finale         derde          jaren          
US              | <UNK>           | 3.68311285973   -> 2.514458e-02    | Open           <UNK>          Prix           Postal         División      West           Conference     
<UNK>           | een             | 1.7010974884    -> 1.824831e-01    | een            de             in             het            van            <UNK>          nog            
een             | microfoon       | 9.42802429199   -> 8.043797e-05    | <UNK>          nieuwe         tweede         van            grote          kans           eerste         
microfoon       | onder           | 5.34803390503   -> 4.757496e-03    | </s>           van            en             in             voor           met            op             
onder           | de              | 1.13058459759   -> 3.228445e-01    | de             het            meer           een            vuur           zijn           controle       
de              | neus            | 1.8844897747    -> 1.519065e-01    | knie           neus           naam           riem           vleugels       arm            indruk         
neus            | geduwd          | 6.45685338974   -> 1.569727e-03    | </s>           en             van            maar           voor           om             met            
geduwd          | en              | 2.05551481247   -> 1.280269e-01    | </s>           en             door           met            maar           in             op             
en              | verwoordde      | 11.8876600266   -> 6.874717e-06    | <UNK>          de             zijn           werd           een            het            op             
verwoordde      | het             | 2.43564748764   -> 8.754104e-02    | de             het            een            zich           hij            zijn           <UNK>          
het             | gevoel          | 5.33381843567   -> 4.825608e-03    | <UNK>          in             niet           een            </s>           op             met            
gevoel          | dat             | 0.820554554462  -> 4.401875e-01    | dat            van            </s>           voor           op             in             om             
dat             | vele            | 8.64360618591   -> 1.762502e-04    | hij            de             het            ze             er             <UNK>          een            
