<s>             | dit             | 5.23678302765   -> 5.317335e-03    | de             het            <UNK>          in             een            maar           dat            
redenen         | tot             | 5.88551235199   -> 2.779422e-03    | om             voor           dat            </s>           over           en             van            
tot             | klagen          | 9.80055618286   -> 5.542077e-05    | de             een            het            zijn           <UNK>          die            dat            
klagen          | dan             | 5.58004617691   -> 3.772391e-03    | </s>           dat            over           en             voor           in             van            
dan             | de              | 2.43168473244   -> 8.788864e-02    | de             een            ook            dat            in             zijn           het            
de              | meesten         | 7.20419311523   -> 7.434618e-04    | <UNK>          andere         eerste         man            meeste         grote          hele           
meesten         | van             | 1.90296733379   -> 1.491255e-01    | </s>           van            die            en             in             zijn           de             
van             | ons             | 5.55289697647   -> 3.876212e-03    | de             het            <UNK>          een            hun            zijn           die            
ons             | want            | 7.18141794205   -> 7.605886e-04    | land           </s>           <UNK>          leven          en             in             de             
want            | hij             | 3.96868944168   -> 1.889818e-02    | de             het            ze             ik             in             een            dat            
hij             | won             | 6.80047035217   -> 1.113251e-03    | was            is             heeft          had            werd           kon            kreeg          
won             | in              | 2.8849568367    -> 5.585720e-02    | de             een            het            in             er             ook            zich           
in              | de              | 1.28814160824   -> 2.757828e-01    | de             het            een            zijn           negentien      <UNK>          haar           
de              | lente           | 5.90886640549   -> 2.715263e-03    | <UNK>          eerste         jaren          loop           laatste        tweede         buurt          
lente           | van             | 1.03260469437   -> 3.560783e-01    | van            een            in             </s>           de             dat            en             
van             | dit             | 4.65135955811   -> 9.548611e-03    | de             negentien      het            twee           een            <UNK>          zijn           
dit             | jaar            | 0.315294325352  -> 7.295741e-01    | jaar           seizoen        weekend        weekeinde      soort          voorjaar       schooljaar     
jaar            | de              | 3.00234270096   -> 4.967057e-02    | </s>           een            in             de             nog            met            al             
de              | Masters         | 8.90306091309   -> 1.359721e-04    | <UNK>          eerste         laatste        beste          hele           meest          tijd           
Masters         | op              | 4.02011299133   -> 1.795094e-02    | </s>           in             van            en             <UNK>          voor           op             
op              | <UNK>           | 3.47617197037   -> 3.092557e-02    | de             het            een            </s>           <UNK>          rij            zijn           
<UNK>           | </s>            | 0.878835439682  -> 4.152662e-01    | </s>           en             in             van            <UNK>          met            de             
<s>             | wat             | 4.9720492363    -> 6.928934e-03    | de             het            <UNK>          ik             maar           in             ze             
wat             | John            | 10.496342659    -> 2.763734e-05    | de             is             er             het            was            ze             ik             
John            | </s>            | 5.12938022614   -> 5.920229e-03    | <UNK>          de             Van            Lennon         Kerry          het            een            
<s>             | <UNK>           | 3.20470142365   -> 4.057101e-02    | de             het            <UNK>          maar           ik             in             ze             
<UNK>           | op              | 4.96714639664   -> 6.962989e-03    | <UNK>          en             is             </s>           was            van            in             
op              | dat             | 4.88614368439   -> 7.550484e-03    | de             het            een            <UNK>          zijn           die            </s>           
dat             | moment          | 1.53323185444   -> 2.158370e-01    | moment         vlak           ogenblik       <UNK>          de             een            laatste        
moment          | onbewust        | 11.638792038    -> 8.817325e-06    | </s>           was            is             van            de             dat            zijn           
onbewust        | van             | 4.30226898193   -> 1.353781e-02    | de             een            in             </s>           niet           <UNK>          het            
van             | het             | 2.31426239014   -> 9.883906e-02    | de             het            een            <UNK>          zijn           haar           hun            
het             | bestaan         | 6.76136493683   -> 1.157648e-03    | <UNK>          leven          verleden       begin          hoofd          eerst          eerste         
bestaan         | van             | 0.981876254082  -> 3.746076e-01    | van            </s>           in             dat            is             en             was            
van             | het             | 2.02053880692   -> 1.325840e-01    | de             het            een            <UNK>          zijn           hun            haar           
het             | woord           | 4.91755104065   -> 7.317028e-03    | <UNK>          leven          publiek        land           verleden       woord          boek           
woord           | <UNK>           | 2.71523523331   -> 6.618938e-02    | </s>           <UNK>          van            en             in             dat            de             
<UNK>           | deed            | 7.00815105438   -> 9.044794e-04    | </s>           en             in             <UNK>          is             van            de             
deed            | opmerken        | 11.4379673004   -> 1.077839e-05    | de             het            </s>           hij            dat            een            <UNK>          
opmerken        | </s>            | 1.32327103615   -> 2.662629e-01    | dat            </s>           met            in             hoe            en             de             
<s>             | mocht           | 8.67810249329   -> 1.702739e-04    | de             het            <UNK>          maar           ik             in             dat            
mocht           | ik              | 2.41013884544   -> 8.980282e-02    | de             het            ik             hij            je             er             ze             
ik              | de              | 2.95940184593   -> 5.184992e-02    | de             niet           het            een            er             in             ook            
de              | Masters         | 9.31571102142   -> 8.999908e-05    | <UNK>          eerste         hele           indruk         laatste        beste          tijd           
Masters         | gewonnen        | 7.27076721191   -> 6.955781e-04    | van            in             niet           <UNK>          en             nog            op             
gewonnen        | hebben          | 1.94005954266   -> 1.436954e-01    | hebben         zijn           </s>           worden         en             voelen         houden         
hebben          | ik              | 6.61254549026   -> 1.343408e-03    | </s>           en             met            maar           voor           in             als            
ik              | sloeg           | 7.82964086533   -> 3.977683e-04    | was            heb            had            ben            weet           <UNK>          kon            
sloeg           | de              | 2.53514742851   -> 7.925004e-02    | de             een            er             het            in             niet           op             
de              | rest            | 5.92351722717   -> 2.675772e-03    | <UNK>          eerste         laatste        beste          voorbije       hele           indruk         
rest            | van             | 0.682005167007  -> 5.056022e-01    | van            in             </s>           op             niet           met            en             
van             | het             | 1.81583690643   -> 1.627017e-01    | de             het            een            mijn           zijn           <UNK>          </s>           
het             | jaar            | 3.80160951614   -> 2.233480e-02    | <UNK>          leven          jaar           seizoen        peloton        veld           huis           
jaar            | op              | 2.98335528374   -> 5.062269e-02    | </s>           in             op             niet           met            een            van            
op              | geen            | 6.86487007141   -> 1.043818e-03    | </s>           de             het            een            in             en             maar           
geen            | enkele          | 4.00982379913   -> 1.813659e-02    | <UNK>          enkel          weg            enkele         moment         plaats         spoor          
enkele          | muur            | 8.16927242279   -> 2.832240e-04    | <UNK>          manier         plaats         dag            keer           dagen          jaren          
muur            | </s>            | 1.13043105602   -> 3.228940e-01    | </s>           in             en             van            op             met            maar           
<s>             | het             | 2.9338312149    -> 5.319285e-02    | de             ik             het            maar           <UNK>          in             een            
het             | slaan           | 11.0788431168   -> 1.543546e-05    | was            is             <UNK>          werd           ging           leek           eerste         
slaan           | op              | 2.59143996239   -> 7.491209e-02    | van            in             op             de             met            er             naar           
op              | muren           | 10.3621311188   -> 3.160703e-05    | de             het            een            <UNK>          dat            die            zijn           
muren           | zou             | 8.37614822388   -> 2.302953e-04    | en             van            </s>           in             die            met            op             
zou             | moeten          | 6.16111087799   -> 2.109908e-03    | de             ik             je             het            <UNK>          ze             er             
moeten          | worden          | 2.9284453392    -> 5.348012e-02    | worden         zijn           gaan           blijven        staan          komen          <UNK>          
worden          | voorbehouden    | 9.85053825378   -> 5.271881e-05    | </s>           en             <UNK>          in             gemaakt        maar           gespeeld       
voorbehouden    | aan             | 2.75378370285   -> 6.368644e-02    | </s>           voor           en             aan            maar           in             op             
aan             | mensen          | 6.66246938705   -> 1.277987e-03    | de             het            een            <UNK>          zijn           hun            mijn           
mensen          | die             | 1.45800185204   -> 2.327008e-01    | </s>           die            en             in             van            met            maar           
die             | de              | 2.72879338264   -> 6.529803e-02    | de             in             zich           niet           hun            ze             een            
de              | Masters         | 10.2859134674   -> 3.411022e-05    | <UNK>          voorbije       hele           eerste         beste          jongste        laatste        
Masters         | nog             | 4.60477399826   -> 1.000396e-02    | in             van            <UNK>          en             niet           op             hebben         
nog             | niet            | 1.96131932735   -> 1.406727e-01    | niet           altijd         in             eens           een            steeds         nooit          
niet            | gewonnen        | 5.93704891205   -> 2.639808e-03    | in             kunnen         meer           te             </s>           eens           van            
gewonnen        | hebben          | 1.32357871532   -> 2.661810e-01    | hebben         zijn           hadden         </s>           waren          worden         is             
hebben          | </s>            | 0.340468794107  -> 7.114367e-01    | </s>           en             in             maar           met            voor           als            
<s>             | <UNK>           | 3.2707529068    -> 3.797782e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | wist            | 6.67428588867   -> 1.262974e-03    | <UNK>          en             is             </s>           was            van            in             
wist            | waarover        | 9.13207149506   -> 1.081413e-04    | dat            de             het            niet           een            me             ook            
waarover        | hij             | 2.09761428833   -> 1.227489e-01    | de             hij            ik             ze             het            een            er             
hij             | sprak           | 8.67039680481   -> 1.715910e-04    | de             een            het            in             niet           op             zich           
sprak           | want            | 5.73064041138   -> 3.244998e-03    | </s>           dat            en             op             in             van            om             
want            | hij             | 3.23168325424   -> 3.949097e-02    | de             ik             het            hij            in             ze             een            
hij             | vernielde       | 13.1296863556   -> 1.985408e-06    | was            had            is             heeft          werd           kon            liet           
vernielde       | in              | 3.33766269684   -> 3.551988e-02    | de             een            het            in             er             zich           <UNK>          
in              | buien           | 15.6170921326   -> 1.650377e-07    | de             het            een            zijn           negentien      <UNK>          haar           
buien           | van             | 3.17999410629   -> 4.158590e-02    | een            </s>           de             in             en             van            zijn           
van             | dronken         | 11.0351047516   -> 1.612556e-05    | de             het            een            <UNK>          zijn           haar           twee           
dronken         | woede           | 8.27144813538   -> 2.557147e-04    | <UNK>          </s>           en             tot            de             ogen           afkomst        
woede           | al              | 5.23958969116   -> 5.302432e-03    | </s>           en             in             een            de             op             van            
al              | twee            | 4.51715278625   -> 1.092007e-02    | een            de             in             </s>           te             het            zijn           
twee            | keer            | 2.45743584633   -> 8.565430e-02    | jaar           honderd        keer           duizend        maanden        weken          dagen          
keer            | zijn            | 4.67266273499   -> 9.347347e-03    | </s>           in             een            de             op             van            het            
zijn            | eigen           | 4.05708599091   -> 1.729936e-02    | <UNK>          eigen          eerste         leven          carrière      werk           hoofd          
eigen           | huis            | 5.06692695618   -> 6.301756e-03    | <UNK>          leven          en             ogen           benen          </s>           carrière      
huis            | een             | 4.85732221603   -> 7.771266e-03    | </s>           en             in             op             met            maar           van            
een             | keer            | 5.49138307571   -> 4.122139e-03    | <UNK>          van            beetje         paar           andere         tweede         stuk           
keer            | dat             | 4.19213867188   -> 1.511393e-02    | </s>           in             op             van            te             een            met            
dat             | van             | 4.79854869843   -> 8.241700e-03    | de             hij            het            een            ik             ze             er             
van             | een             | 2.46980786324   -> 8.460111e-02    | de             een            het            <UNK>          zijn           hem            twee           
een             | buur            | 9.49788284302   -> 7.501047e-05    | <UNK>          paar           andere         man            van            tweede         ander          
buur            | en              | 3.37795114517   -> 3.411729e-02    | was            in             </s>           <UNK>          en             een            is             
en              | tussendoor      | 9.57032585144   -> 6.976865e-05    | een            de             <UNK>          het            zijn           in             dat            
tussendoor      | ook             | 4.20183372498   -> 1.496810e-02    | een            de             in             zijn           was            nog            <UNK>          
ook             | een             | 2.15938401222   -> 1.153962e-01    | een            de             in             <UNK>          het            op             nog            
een             | auto            | 6.3542766571    -> 1.739293e-03    | <UNK>          paar           beetje         van            andere         hele           nieuwe         
auto            | of              | 5.35717010498   -> 4.714228e-03    | had            was            in             van            </s>           op             is             
of              | vijf            | 6.53941631317   -> 1.445332e-03    | een            <UNK>          de             het            in             op             met            
vijf            | </s>            | 4.81015586853   -> 8.146590e-03    | <UNK>          honderd        jaar           keer           minuten        duizend        komma          
<s>             | de              | 1.93983888626   -> 1.437271e-01    | de             het            ik             hij            <UNK>          maar           in             
de              | Masters         | 9.45833683014   -> 7.803627e-05    | <UNK>          man            eerste         laatste        meeste         twee           tweede         
Masters         | van             | 2.73192405701   -> 6.509393e-02    | van            in             was            <UNK>          is             en             werd           
van             | dit             | 5.70801448822   -> 3.319256e-03    | de             het            <UNK>          een            Gent           Antwerpen      negentien      
dit             | jaar            | 0.96101975441   -> 3.825026e-01    | jaar           seizoen        weekend        land           <UNK>          huis           uur            
jaar            | betekenden      | 11.8857631683   -> 6.887770e-06    | was            is             werd           kwam           had            heeft          ging           
betekenden      | voor            | 5.20516777039   -> 5.488130e-03    | de             een            het            hij            in             er             <UNK>          
voor            | <UNK>           | 3.8296585083    -> 2.171703e-02    | de             een            het            zijn           mij            <UNK>          hem            
<UNK>           | de              | 2.21351265907   -> 1.093160e-01    | een            de             </s>           en             <UNK>          in             het            
de              | definitieve     | 8.29701328278   -> 2.492602e-04    | <UNK>          eerste         laatste        beste          tweede         man            hele           
definitieve     | terugkeer       | 7.24352693558   -> 7.147863e-04    | <UNK>          dag            tijd           en             van            weg            plaats         
terugkeer       | aan             | 4.26349830627   -> 1.407298e-02    | van            </s>           naar           in             op             en             met            
aan             | de              | 0.840859055519  -> 4.313398e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 6.35388469696   -> 1.739975e-03    | <UNK>          eerste         man            andere         tweede         twee           drie           
top             | </s>            | 1.34728753567   -> 2.599444e-01    | van            </s>           in             en             twee           die            op             
<s>             | de              | 1.77208220959   -> 1.699787e-01    | de             het            ik             in             hij            <UNK>          maar           
de              | Spanjaard       | 6.91255283356   -> 9.952140e-04    | <UNK>          eerste         man            laatste        twee           tweede         nieuwe         
Spanjaard       | ook             | 8.36692237854   -> 2.324298e-04    | <UNK>          van            heeft          is             had            was            en             
ook             | al              | 4.25249195099   -> 1.422873e-02    | de             in             een            op             <UNK>          van            het            
al              | winnaar         | 9.71786403656   -> 6.019845e-05    | een            de             in             was            zijn           is             met            
winnaar         | van             | 1.54870247841   -> 2.125235e-01    | van            </s>           de             in             en             is             was            
van             | het             | 1.89483320713   -> 1.503434e-01    | de             het            een            zijn           <UNK>          die            deze           
het             | befaamde        | 7.67514133453   -> 4.642250e-04    | <UNK>          eerste         WK             seizoen        begin          tweede         jaar           
befaamde        | groene          | 8.69456863403   -> 1.674931e-04    | <UNK>          </s>           duo            en             dorpje         kamp           van            
groene          | jasje           | 7.8852148056    -> 3.762658e-04    | <UNK>          en             </s>           dorpje         doek           huis           meisje         
jasje           | in              | 2.81678342819   -> 5.979798e-02    | van            </s>           in             en             is             <UNK>          op             
in              | negentien       | 4.32326316833   -> 1.325655e-02    | de             het            een            <UNK>          zijn           negentien      Parijs         
negentien       | honderd         | 0.0026425938122 -> 9.973609e-01    | honderd        uur            duizend        komma          jaar           <UNK>          maanden        
honderd         | vier-en         | 2.15773963928   -> 1.155861e-01    | acht-en        zeven-en       zes-en         negen-en       vier-en        drie-en        vijf-en        
vier-en         | negentig        | 0.670653522015  -> 5.113743e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        twintig        
negentig        | komma           | 2.65008950233   -> 7.064489e-02    | </s>           komma          was            in             werd           is             en             
komma           | heeft           | 3.96062850952   -> 1.905114e-02    | in             de             van            is             </s>           <UNK>          was            
heeft           | jaren           | 9.81374454498   -> 5.469466e-05    | de             een            het            hij            in             er             zijn           
jaren           | van             | 5.20376014709   -> 5.495860e-03    | een            in             de             geleden        op             ook            al             
van             | <UNK>           | 3.04306745529   -> 4.768838e-02    | de             een            het            zijn           <UNK>          twee           hem            
<UNK>           | achter          | 7.05762958527   -> 8.608162e-04    | de             een            <UNK>          </s>           in             en             het            
achter          | de              | 0.916445016861  -> 3.999383e-01    | de             het            een            zijn           <UNK>          haar           </s>           
de              | rug             | 1.0265737772    -> 3.582322e-01    | rug            <UNK>          tralies        slag           eerste         beurt          deur           
rug             | </s>            | 1.33645653725   -> 2.627752e-01    | </s>           van            en             in             gestaan        gezeten        zijn           
<s>             | oorzaak         | 10.4955158234   -> 2.766020e-05    | de             het            hij            in             <UNK>          maar           een            
oorzaak         | van             | 0.718692839146  -> 4.873889e-01    | van            is             was            </s>           en             in             voor           
van             | dat             | 5.21022415161   -> 5.460449e-03    | de             het            een            <UNK>          zijn           deze           die            
dat             | alles           | 5.42343854904   -> 4.411950e-03    | de             <UNK>          een            van            is             laatste        het            
alles           | </s>            | 1.94733262062   -> 1.426541e-01    | </s>           is             in             was            te             van            wordt          
<s>             | zijn            | 4.84150314331   -> 7.895177e-03    | de             het            hij            <UNK>          in             maar           een            
zijn            | tenen           | 9.78604316711   -> 5.623095e-05    | <UNK>          vader          eerste         moeder         vrouw          laatste        broer          
tenen           | </s>            | 3.15859699249   -> 4.248531e-02    | en             is             </s>           was            zijn           van            in             
<s>             | men             | 7.52581214905   -> 5.389908e-04    | de             het            hij            <UNK>          in             maar           een            
men             | kan             | 3.69658565521   -> 2.480808e-02    | was            had            is             moet           heeft          kan            werd           
kan             | het             | 2.98142051697   -> 5.072073e-02    | de             niet           er             het            een            zich           in             
het             | vanuit          | 7.93636035919   -> 3.575053e-04    | niet           <UNK>          ook            in             nog            een            de             
vanuit          | twee            | 4.77747249603   -> 8.417247e-03    | de             het            een            zijn           <UNK>          negentien      deze           
twee            | <UNK>           | 4.07403612137   -> 1.700860e-02    | duizend        dagen          honderd        jaar           <UNK>          maanden        komma          
<UNK>           | bekijken        | 6.87134456635   -> 1.037082e-03    | en             </s>           in             <UNK>          zijn           worden         op             
bekijken        | </s>            | 0.654968500137  -> 5.194584e-01    | </s>           en             maar           in             met            als            door           
<s>             | een             | 3.50766134262   -> 2.996692e-02    | de             het            <UNK>          in             hij            een            maar           
een             | van             | 3.53943109512   -> 2.902984e-02    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
van             | de              | 0.358418315649  -> 6.987807e-01    | de             het            een            zijn           die            hen            mijn           
de              | tenen           | 10.898765564    -> 1.848103e-05    | <UNK>          meest          weinige        mooiste        grootste       twee           drie           
tenen           | van             | 1.29080748558   -> 2.750486e-01    | van            is             die            in             </s>           was            en             
van             | zijn            | 3.80240368843   -> 2.231706e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 9.48131752014   -> 7.626339e-05    | <UNK>          eerste         carrière      eigen          vader          laatste        vrouw          
rechtervoet     | was             | 3.36668682098   -> 3.450377e-02    | </s>           is             en             in             was            heeft          werd           
was             | te              | 5.23666954041   -> 5.317939e-03    | een            de             er             het            in             niet           nog            
te              | lang            | 4.59987258911   -> 1.005312e-02    | veel           zien           koop           weinig         hoog           danken         groot          
lang            | of              | 6.0630941391    -> 2.327189e-03    | </s>           in             en             voor           maar           op             een            
of              | vier            | 7.77530670166   -> 4.199786e-04    | de             <UNK>          het            een            in             </s>           niet           
vier            | van             | 3.87251138687   -> 2.080605e-02    | <UNK>          jaar           </s>           honderd        komma          en             duizend        
van             | de              | 0.624328196049  -> 5.356212e-01    | de             het            een            zijn           <UNK>          die            mijn           
de              | tenen           | 9.83676624298   -> 5.344988e-05    | <UNK>          twee           drie           vier           meest          vijf           honderd        
tenen           | van             | 1.61854243279   -> 1.981874e-01    | van            </s>           in             en             <UNK>          die            voor           
van             | zijn            | 3.90023112297   -> 2.023723e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | rechtervoet     | 9.23276901245   -> 9.778210e-05    | <UNK>          eigen          eerste         carrière      voorganger     vader          huis           
rechtervoet     | waren           | 6.7363038063    -> 1.187027e-03    | </s>           en             in             <UNK>          op             maar           die            
waren           | te              | 5.46452903748   -> 4.234335e-03    | </s>           de             er             een            in             het            <UNK>          
te              | kort            | 5.18334960938   -> 5.609186e-03    | zien           veel           koop           wachten        horen          maken          weinig         
kort            | </s>            | 0.537955760956  -> 5.839407e-01    | </s>           voor           in             en             om             als            op             
<s>             | dit             | 5.29363870621   -> 5.023448e-03    | de             het            <UNK>          in             ik             maar           een            
dit             | lijkt           | 4.66044902802   -> 9.462212e-03    | is             jaar           was            <UNK>          soort          weekend        heeft          
lijkt           | hetzelfde       | 8.00709915161   -> 3.330896e-04    | een            niet           de             ook            het            nog            geen           
hetzelfde       | maar            | 3.61133670807   -> 2.701571e-02    | </s>           te             als            voor           maar           in             <UNK>          
maar            | is              | 4.56099796295   -> 1.045162e-02    | de             het            ik             ook            dat            een            <UNK>          
is              | het             | 2.45366549492   -> 8.597786e-02    | de             er             het            een            dat            niet           ook            
het             | niet            | 2.55268883705   -> 7.787200e-02    | niet           <UNK>          een            nog            wel            ook            de             
niet            | </s>            | 2.58069944382   -> 7.572103e-02    | </s>           meer           zo             alleen         te             om             dat            
<s>             | in              | 3.48997974396   -> 3.050149e-02    | de             het            <UNK>          ik             maar           in             een            
in              | de              | 1.18641352654   -> 3.053143e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | eerste          | 2.52907681465   -> 7.973260e-02    | <UNK>          eerste         jaren          tweede         loop           laatste        aanloop        
eerste          | optiek          | 10.7376594543   -> 2.171170e-05    | helft          ronde          plaats         aflevering     <UNK>          fase           set            
optiek          | opereert        | 12.016292572    -> 6.044918e-06    | van            is             was            werd           zijn           in             die            
opereert        | men             | 4.72213506699   -> 8.896165e-03    | de             het            hij            er             ze             ik             <UNK>          
men             | één           | 6.86198949814   -> 1.046829e-03    | in             de             een            met            op             het            ook            
één           | teen            | 12.8202600479   -> 2.705402e-06    | komma          keer           van            jaar           <UNK>          uur            punt           
teen            | door            | 5.06465816498   -> 6.316070e-03    | </s>           in             van            <UNK>          en             op             uit            
door            | er              | 7.22539043427   -> 7.278683e-04    | de             </s>           het            een            <UNK>          zijn           te             
er              | een             | 2.52502679825   -> 8.005617e-02    | een            in             de             zijn           <UNK>          van            op             
een             | stuk            | 5.67876195908   -> 3.417787e-03    | <UNK>          van            paar           nieuwe         andere         beetje         grote          
stuk            | af              | 5.52128887177   -> 4.000688e-03    | van            <UNK>          in             te             meer           op             aan            
af              | te              | 1.26063525677   -> 2.834739e-01    | te             </s>           van            en             in             is             aan            
te              | zagen           | 9.35317897797   -> 8.668940e-05    | leggen         maken          vinden         staan          zetten         rekenen        geven          
zagen           | </s>            | 0.57491517067   -> 5.627526e-01    | </s>           en             maar           in             van            dan            aan            
<s>             | in              | 3.59379458427   -> 2.749380e-02    | de             het            <UNK>          maar           ik             in             een            
in              | de              | 1.28045594692   -> 2.779106e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 4.19612503052   -> 1.505380e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        praktijk       
tweede          | optiek          | 11.0054683685   -> 1.661062e-05    | helft          ronde          plaats         aflevering     eeuw           set            <UNK>          
optiek          | opereert        | 11.8512735367   -> 7.129471e-06    | van            is             was            zijn           werd           <UNK>          in             
opereert        | men             | 4.18947887421   -> 1.515418e-02    | de             het            hij            er             ze             <UNK>          een            
men             | vier            | 7.5902299881    -> 5.053648e-04    | in             de             een            met            op             het            ook            
vier            | tenen           | 11.6501998901   -> 8.717309e-06    | jaar           komma          honderd        duizend        keer           minuten        dagen          
tenen           | door            | 5.03897047043   -> 6.480417e-03    | </s>           en             in             van            op             <UNK>          uit            
door            | er              | 6.5622587204    -> 1.412691e-03    | de             het            </s>           een            <UNK>          zijn           te             
er              | een             | 2.55459356308   -> 7.772382e-02    | een            in             zijn           de             <UNK>          geen           te             
een             | stuk            | 5.843542099     -> 2.898557e-03    | <UNK>          van            paar           nieuwe         andere         grote          beetje         
stuk            | bij             | 4.68519258499   -> 9.230956e-03    | van            te             <UNK>          in             meer           op             aan            
bij             | te              | 1.89002430439   -> 1.510681e-01    | de             te             </s>           <UNK>          het            een            zijn           
te              | kleven          | 7.50301170349   -> 5.514211e-04    | gaan           maken          komen          nemen          staan          worden         zetten         
kleven          | </s>            | 0.368468075991  -> 6.917933e-01    | </s>           en             met            in             maar           op             die            
<s>             | als             | 4.29813480377   -> 1.359389e-02    | de             het            <UNK>          maar           in             ik             een            
als             | het             | 2.71991419792   -> 6.588041e-02    | de             je             ik             het            een            we             <UNK>          
het             | kan             | 5.93207073212   -> 2.652983e-03    | <UNK>          niet           in             een            ware           er             is             
kan             | voor            | 5.21057987213   -> 5.458508e-03    | worden         zijn           gebeuren       </s>           is             <UNK>          om             
voor            | het             | 2.22188186646   -> 1.084049e-01    | de             het            een            <UNK>          zijn           je             mij            
het             | ding            | 8.70945453644   -> 1.650182e-04    | <UNK>          eerst          einde          begin          eerste         hele           publiek        
ding            | dan             | 4.4544172287    -> 1.162709e-02    | </s>           van            is             dat            en             in             zijn           
dan             | ook             | 3.36694121361   -> 3.449499e-02    | is             de             ook            </s>           <UNK>          kan            een            
ook             | voor            | 4.54757976532   -> 1.059281e-02    | de             </s>           <UNK>          een            het            in             niet           
voor            | tenen           | 13.2853441238   -> 1.699215e-06    | de             het            een            <UNK>          zijn           die            mij            
tenen           | </s>            | 1.62829041481   -> 1.962648e-01    | </s>           en             <UNK>          van            is             maar           of             
<s>             | <UNK>           | 2.90321063995   -> 5.484684e-02    | de             het            <UNK>          maar           ik             in             een            
<UNK>           | koos            | 7.77897596359   -> 4.184405e-04    | <UNK>          en             is             </s>           van            heeft          in             
koos            | voor            | 1.84454083443   -> 1.580979e-01    | voor           in             op             de             een            het            met            
voor            | de              | 1.42220151424   -> 2.411825e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | eerste          | 3.30428385735   -> 3.672550e-02    | <UNK>          eerste         laatste        tweede         nieuwe         hele           beste          
eerste          | methode         | 8.23394775391   -> 2.654862e-04    | keer           <UNK>          plaats         helft          ronde          maal           van            
methode         | en              | 3.5178155899    -> 2.966416e-02    | van            </s>           voor           in             die            om             dat            
en              | dacht           | 8.66774845123   -> 1.720460e-04    | de             het            een            <UNK>          die            dat            is             
dacht           | dit             | 5.68508958817   -> 3.396229e-03    | dat            de             het            niet           ook            van            ik             
dit             | in              | 3.73912549019   -> 2.377488e-02    | niet           </s>           dat            <UNK>          te             in             van            
in              | het             | 1.83136677742   -> 1.601945e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | tussenseizoen   | 7.40146780014   -> 6.103562e-04    | <UNK>          eerste         verleden       begin          midden         boek           tweede         
tussenseizoen   | gauw            | 11.8185787201   -> 7.366420e-06    | </s>           van            dat            te             in             een            en             
gauw            | even            | 5.4506483078    -> 4.293520e-03    | te             een            </s>           de             in             dat            op             
even            | te              | 2.48581910133   -> 8.325733e-02    | te             </s>           goed           een            in             <UNK>          de             
te              | laten           | 4.10840749741   -> 1.643392e-02    | veel           zijn           maken          gaan           spreken        zien           doen           
