<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tenen          | helaas         natuurlijk     vanzelf        zelfs          vervelende     idem           eens           
<s>            | helaas         vanzelf        vervelende     natuurlijk     puur           eens           idem           
<UNK>          | vervelende     makkelijk      puur           helaas         beetje         helemaal       simpele        
koos           | vervelende     puur           beetje         helemaal       helaas         makkelijk      simpele        
voor           | vervelende     beetje         pure           puur           simpele        makkelijk      simpel         
de             | beetje         pure           puur           vervelende     simpel         makkelijk      helemaal       
eerste         | beetje         pure           puur           vervelende     simpel         makkelijk      helemaal       
methode        | beetje         pure           simpel         puur           makkelijk      domme          helemaal       
en             | vervelende     beetje         pure           makkelijk      helaas         domme          simpel         
dacht          | vervelende     beetje         pure           makkelijk      helaas         domme          simpel         
dit            | domme          vervelende     beetje         helemaal       makkelijk      flits          simpel         
in             | beetje         domme          vervelende     helemaal       makkelijk      simpel         puur           
het            | beetje         domme          vervelende     helemaal       makkelijk      simpel         puur           
tussenseizoen  | beetje         vervelende     helemaal       makkelijk      domme          simpel         puur           
gauw           | simpel         domme          makkelijk      helemaal       puur           beetje         vervelende     
even           | simpel         makkelijk      vervelende     domme          beetje         puur           helemaal       
te             | vervelende     beetje         simpel         makkelijk      domme          helemaal       puur           
laten          | vervelende     beetje         simpel         makkelijk      domme          helemaal       puur           
<UNK>          | vervelende     simpel         beetje         helemaal       makkelijk      domme          puur           
<s>            | simpel         vervelende     makkelijk      beetje         domme          helemaal       puur           
weekje         | simpel         vervelende     makkelijk      beetje         domme          helemaal       puur           
of             | vervelende     simpel         puur           beetje         helemaal       domme          makkelijk      
drie           | vervelende     simpel         puur           beetje         helemaal       domme          makkelijk      
inactiviteit   | simpel         vervelende     makkelijk      domme          beetje         puur           helemaal       
had            | simpel         makkelijk      domme          vervelende     net            puur           helemaal       
de             | simpel         domme          makkelijk      vervelende     helemaal       zowaar         puur           
chirurg        | simpel         domme          makkelijk      vervelende     helemaal       zowaar         puur           
hem            | domme          vervelende     simpel         helemaal       beetje         makkelijk      eens           
verteld        | domme          vervelende     helemaal       makkelijk      simpel         beetje         eens           
<s>            | domme          vervelende     helemaal       beetje         eens           simpele        rare           
het            | domme          vervelende     helemaal       beetje         simpele        eens           makkelijk      
optimisme      | domme          vervelende     helemaal       beetje         simpele        eens           makkelijk      
van            | domme          helemaal       beetje         makkelijk      vervelende     simpel         eens           
de             | domme          helemaal       beetje         makkelijk      vervelende     simpel         eentje         
chirurg        | domme          helemaal       vervelende     eentje         beetje         flits          makkelijk      
wordt          | domme          vervelende     rare           flits          helemaal       eentje         wringen        
veeleer        | domme          vervelende     rare           flits          helemaal       eentje         wringen        
bepaald        | domme          vervelende     rare           beetje         helemaal       simpele        flits          
door           | domme          vervelende     simpele        rare           beetje         eenmaal        helemaal       
de             | domme          vervelende     simpele        rare           beetje         eenmaal        helemaal       
stand          | domme          vervelende     simpele        rare           beetje         eenmaal        helemaal       
van            | domme          vervelende     simpele        eenmaal        rare           beetje         eens           
zijn           | domme          vervelende     simpele        eenmaal        rare           eens           beetje         
bankrekening   | domme          vervelende     simpele        rare           eenmaal        eens           beetje         
dan            | domme          vervelende     eens           simpele        rare           eenmaal        beetje         
door           | domme          rare           vervelende     eentje         broek          flits          makkelijk      
wetenschappelijk| domme          vervelende     rare           paar           beetje         helemaal       flits          
verantwoorde   | domme          simpele        vervelende     eenmaal        rare           beetje         helemaal       
verwachtingen  | simpele        domme          vervelende     eenmaal        beetje         rare           weleens        
<s>            | beetje         helemaal       domme          simpele        iets           eigenlijk      eens           
twee           | beetje         helemaal       domme          simpele        iets           eigenlijk      eens           
jaar           | domme          helemaal       eens           simpele        beetje         eigenlijk      vervelende     
lang           | domme          simpele        eigenlijk      helemaal       eens           eenmaal        beetje         
kon            | domme          simpele        eigenlijk      helemaal       eenmaal        beetje         gauw           
<UNK>          | domme          helemaal       eens           makkelijk      eigenlijk      beroerd        beetje         
nauwelijks     | domme          helemaal       eens           makkelijk      eigenlijk      beroerd        beetje         
stappen        | domme          helemaal       eens           zelfs          beroerd        beetje         makkelijk      
<s>            | helemaal       domme          eens           eigenlijk      beetje         zelfs          makkelijk      
en             | eigenlijk      eens           helemaal       zelfs          eenmaal        simpele        vervelende     
dat            | eigenlijk      eens           helemaal       zelfs          domme          vervelende     beetje         
is             | eens           eigenlijk      helemaal       domme          beetje         zelfs          eenmaal        
in             | domme          helemaal       beetje         beroerd        rare           eens           makkelijk      
golf           | domme          helemaal       beroerd        beetje         rare           eens           eigenlijk      
een            | beroerd        helemaal       domme          zelfs          eigenlijk      allesbehalve   simpelweg      
fatale         | beroerd        helemaal       domme          zelfs          eigenlijk      allesbehalve   simpelweg      
handicap       | beroerd        domme          allesbehalve   helemaal       rare           verbaasde      eenmaal        
aangezien      | beroerd        eigenlijk      domme          weleens        gewoonte       helemaal       simpele        
één          | beroerd        eigenlijk      simpelweg      gewoonte       eens           dom            eenmaal        
rondje         | beroerd        domme          simpelweg      eens           eigenlijk      dom            gauw           
van            | beroerd        domme          eens           dom            eigenlijk      simpelweg      zelfs          
achttien       | beroerd        domme          eens           dom            eigenlijk      simpelweg      mis            
holes          | domme          beroerd        dom            eens           mis            simpelweg      eigenlijk      
makkelijk      | domme          beroerd        dom            eens           mis            simpelweg      gauw           
zeven          | domme          beroerd        eens           dom            simpelweg      mis            makkelijk      
kilometer      | domme          beroerd        mis            dom            eens           makkelijk      rare           
bedraagt       | domme          eentje         makkelijk      wringen        dik            broek          helemaal       
en             | domme          makkelijk      dik            eentje         wringen        eens           helemaal       
een            | domme          dik            makkelijk      wringen        eentje         keer           eens           
toernooi       | domme          dik            makkelijk      wringen        eentje         keer           eens           
vier           | domme          eentje         makkelijk      wringen        keer           dik            kop            
rondjes        | domme          eentje         makkelijk      keer           dik            wringen        kop            
van            | eentje         domme          makkelijk      keer           dik            wringen        kop            
achttien       | eentje         domme          makkelijk      keer           dik            wringen        kop            
holes          | eentje         domme          keer           makkelijk      kop            dik            wringen        
<s>            | eentje         dik            makkelijk      kop            keer           domme          krampen        
tenzij         | eentje         dik            makkelijk      kop            keer           domme          krampen        
je             | eentje         makkelijk      dik            domme          kop            keer           pak            
zoals          | makkelijk      eentje         dik            domme          pak            keer           kop            
Nick           | makkelijk      eentje         dik            domme          keer           pak            kop            
<UNK>          | eentje         makkelijk      domme          dik            keer           pak            kop            
de             | eentje         makkelijk      dik            pak            domme          keer           kloppen        
cut            | eentje         makkelijk      dik            domme          pak            keer           kloppen        
niet           | eentje         makkelijk      dik            domme          pak            keer           kloppen        
meer           | eentje         makkelijk      dik            domme          pak            keer           kloppen        
overleeft      | eentje         makkelijk      dik            domme          pak            keer           net            
<s>            | eentje         dik            makkelijk      domme          keer           kop            benen          
<UNK>          | eentje         dik            makkelijk      keer           domme          kloppen        tenniste       
kreeg          | eentje         dik            makkelijk      keer           domme          kloppen        tenniste       
van            | eentje         keer           domme          tenniste       makkelijk      kop            dik            
de             | eentje         keer           domme          tenniste       makkelijk      kop            dik            
Royal          | eentje         keer           domme          tenniste       makkelijk      kop            dik            
and            | eentje         dik            tenniste       keer           makkelijk      pak            domme          
<UNK>          | eentje         dik            tenniste       loser          makkelijk      keer           lichter        
de             | eentje         dik            loser          keer           zweten         makkelijk      domme          
hoogste        | dik            eentje         loser          zweten         rookte         domme          makkelijk      
<UNK>          | dik            eentje         loser          calorieën     makkelijk      lichter        spieren        
die            | dik            eentje         loser          calorieën     makkelijk      lichter        spieren        
huist          | dik            eentje         makkelijk      lichter        loser          calorieën     magere         
in             | dik            lichter        calorieën     eentje         makkelijk      dikker         net            
het            | lichter        dik            calorieën     makkelijk      eentje         trager         dikker         
Schotse        | lichter        dik            calorieën     makkelijk      eentje         trager         dikker         
<UNK>          | lichter        dik            calorieën     eentje         seconden       makkelijk      magere         
geen           | lichter        dik            eentje         calorieën     spieren        makkelijk      seconden       
toestemming    | lichter        dik            eentje         calorieën     spieren        makkelijk      seconden       
om             | calorieën     lichter        dik            testosteron    spieren        eentje         dikker         
zich           | lichter        calorieën     dik            seconden       seconde        eentje         Greg           
met            | lichter        calorieën     dik            seconden       seconde        eentje         Greg           
een            | lichter        seconde        seconden       Ferrari        Greg           calorieën     Häkkinen      
karretje       | seconde        lichter        seconden       Ferrari        Greg           Häkkinen      Grand          
door           | seconde        lichter        seconden       Ferrari        Greg           Häkkinen      Grand          
de             | seconde        lichter        seconden       Ferrari        Greg           Häkkinen      Grand          
toernooien     | seconde        lichter        seconden       Ferrari        Greg           Häkkinen      rijder         
van            | seconde        seconden       lichter        Ferrari        Greg           rijder         Häkkinen      
de             | seconde        seconden       lichter        Ferrari        Greg           rijder         Häkkinen      
Europese       | seconde        seconden       lichter        Greg           Grand          Ferrari        rijder         
<UNK>          | Grand          seconden       dubbel         lichter        seconde        Greg           Ferrari        
te             | Grand          seconden       dubbel         lichter        seconde        Greg           Ferrari        
verplaatsen    | seconden       Grand          seconde        Ferrari        US             lichter        rijder         
<s>            | seconden       Grand          seconde        Ferrari        Mäkinen       rijder         US             
wat            | seconden       seconde        Grand          rijder         Ferrari        langste        snelste        
hij            | seconden       seconde        Grand          rijder         langste        Ferrari        Mäkinen       
wel            | seconden       seconde        Grand          rijder         langste        Ferrari        Mäkinen       
kreeg          | seconden       Grand          seconde        rijder         langste        Mäkinen       lichter        
was            | seconden       rijder         seconde        Häkkinen      Mäkinen       Ferrari        Grand          
een            | seconden       seconde        rijder         Grand          Ferrari        Häkkinen      Mäkinen       
aanval         | seconden       seconde        rijder         Grand          Ferrari        Häkkinen      Mäkinen       
van            | seconden       seconde        rijder         Ferrari        Häkkinen      rally          race           
artritis       | seconde        seconden       rijder         Ferrari        Häkkinen      Lake           Grand          
een            | seconde        seconden       Ferrari        rijder         Häkkinen      Lake           Grand          
aanzet         | seconde        seconden       Ferrari        rijder         Häkkinen      Lake           Grand          
tot            | seconde        seconden       rijder         Ferrari        Grand          Greg           Häkkinen      
<UNK>          | seconde        seconden       rijder         Ferrari        Grand          Greg           Häkkinen      
een            | seconde        seconden       rijder         Ferrari        Grand          Greg           Häkkinen      
depressie      | seconde        seconden       rijder         Ferrari        Grand          rally          Häkkinen      
en             | seconde        seconden       centimeter     Grand          spieren        rugpijn        lichter        
een            | seconde        seconden       centimeter     Grand          lichter        skiën         rugpijn        
plaatsje       | seconde        seconden       rally          langste        Grand          lichter        Greg           
in             | seconde        seconden       langste        rally          Grand          afdaling       Monte          
de             | seconden       langste        seconde        Grand          rally          centimeter     Alpen          
grauwe         | langste        seconde        seconden       Grand          Alpen          centimeter     Monte          
middenmoot     | langste        Alpen          seconde        Grand          seconden       centimeter     lichter        
<s>            | langste        seconden       Grand          Alpen          centimeter     lichter        seconde        
dat            | langste        seconden       Grand          Alpen          centimeter     lichter        seconde        
stelde         | langste        Alpen          seconden       Grand          seconde        centimeter     afdaling       
een            | seconden       langste        klimmers       Grand          rally          minuut         benen          
extra          | Monte          lichter        Grand          seconden       Lake           verrassen      tik            
probleem       | verrassen      minuut         Monte          tik            Mäkinen       seconden       prima          
voor           | Mäkinen       makkelijk      skiën         loodzwaar      minuut         spieren        tik            
zijn           | Mäkinen       makkelijk      skiën         loodzwaar      minuut         spieren        tik            
landgenoot     | makkelijk      spieren        skiën         loodzwaar      Mäkinen       lichter        game           
<UNK>          | minuut         seconden       tik            Mäkinen       klimmers       rally          Schot          
<UNK>          | Mäkinen       tik            seconden       minuut         klimmers       rally          Seoel          
die            | Mäkinen       tik            seconden       minuut         klimmers       rally          Seoel          
twee           | seconden       tik            Mäkinen       klimmers       Seoel          minuut         goud           
jaar           | tik            seconden       Mäkinen       klimmers       Seoel          minuut         makkelijk      
geleden        | tik            seconden       Mäkinen       klimmers       Seoel          minuut         makkelijk      
captain        | goud           Seoel          klimmers       loodzwaar      San            tik            neerzette      
was            | Seoel          klimmers       goud           Schot          Amerikaan      Stadium        Hawaï         
van            | klimmers       Seoel          Schot          goud           Lake           Amerikaan      Brit           
de             | Seoel          klimmers       crash          Stadium        pakte          kapitein       na             
Europese       | Seoel          klimmers       crash          Stadium        pakte          kapitein       na             
ploeg          | Seoel          bereikte       Japan          opsteker       Iberische      Zuid-Korea     uitvallen      
voor           | prestatie      Mannschaft     opsteker       openingswedstrijdbarragewedstrijdenuitschakeling  Piero          
de             | prestatie      Mannschaft     opsteker       openingswedstrijdbarragewedstrijdenuitschakeling  Piero          
Ryder          | prestatie      Mannschaft     opsteker       openingswedstrijdbarragewedstrijdenuitschakeling  Piero          
Cup            | prestatie      opsteker       Mannschaft     openingswedstrijdSeoel          barragewedstrijdenBleus          
de             | openingswedstrijdMannschaft     uitschakeling  duel           barragewedstrijdenprestatie      kwalificatie   
tweejaarlijkse | openingswedstrijdMannschaft     uitschakeling  duel           barragewedstrijdenprestatie      kwalificatie   
ontmoeting     | Mannschaft     openingswedstrijdkwalificatie   Cup            Portugal       uitschakeling  WK             
tussen         | Mannschaft     Portugal       openingswedstrijdCup            uitschakeling  kwalificatie   barragewedstrijden
Amerika        | Portugal       Mannschaft     openingswedstrijdCup            uitschakeling  kwalificatie   barragewedstrijden
en             | Portugal       Mannschaft     Bulgarije      Tsjechen       uitschakeling  Zuid-Korea     verslaan       
Europa         | Portugal       Mannschaft     Bulgarije      uitschakeling  Tsjechen       Duivels        Letland        
<s>            | Portugal       Bulgarije      Letland        Griekenland    Tsjechen       Mannschaft     Bleus          
met            | Portugal       Bulgarije      Letland        Griekenland    Tsjechen       Mannschaft     Bleus          
voorsprong     | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Griekenland    Bleus          
het            | Portugal       Mannschaft     Letland        Tsjechen       Bulgarije      gelijkspel     uitschakeling  
belangrijkste  | Portugal       Mannschaft     Letland        Tsjechen       Bulgarije      gelijkspel     uitschakeling  
toernooi       | Portugal       Letland        Bulgarije      Mannschaft     Tsjechen       Bleus          gelijkspel     
in             | Portugal       Letland        Mannschaft     Tsjechen       Bulgarije      uitschakeling  Bleus          
het            | Portugal       Letland        Mannschaft     Tsjechen       Bulgarije      uitschakeling  Bleus          
internationale | Portugal       Letland        Bulgarije      Tsjechen       Mannschaft     uitschakeling  kwalificatie   
golf           | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Tsjechië      Bleus          
<s>            | Portugal       Bulgarije      Letland        Tsjechen       Tsjechië      Zuid-Korea     Mannschaft     
er             | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Tsjechië      Bleus          
wordt          | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Tsjechië      Bleus          
wisselend      | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Tsjechië      Bleus          
gespeeld       | Portugal       Bulgarije      Letland        Tsjechen       Tsjechië      Mannschaft     defensie       
in             | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Bleus          Tsjechië      
Europa         | Portugal       Bulgarije      Letland        Tsjechen       Mannschaft     Tsjechië      Bleus          
en             | Portugal       Bulgarije      Letland        Tsjechen       Tsjechië      Bleus          Mannschaft     
Amerika        | Portugal       Bulgarije      Letland        Tsjechen       Tsjechië      Bleus          Mannschaft     
<s>            | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Tsjechen       Denen          
in             | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Tsjechen       Denen          
Europa         | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Tsjechen       Denen          
is             | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Denen          Griekenland    
het            | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Denen          Griekenland    
altijd         | Portugal       Bulgarije      Letland        Zuid-Korea     Brazilië      Denen          Griekenland    
in             | Portugal       Bulgarije      Letland        Brazilië      Zuid-Korea     Tsjechen       Denen          
<s>            | Portugal       Bulgarije      Letland        Brazilië      Zuid-Korea     Tsjechen       Denen          
Groot-Brittannië| Portugal       Bulgarije      Letland        Brazilië      Zuid-Korea     Tsjechen       Denen          
te             | Brazilië      Zuid-Korea     Portugal       Bulgarije      Zweden         Letland        Griekenland    
doen           | Brazilië      Zuid-Korea     Portugal       Bulgarije      Griekenland    Letland        Zweden         
behalve        | Brazilië      Zuid-Korea     Zweden         Portugal       Ierland        Griekenland    Bulgarije      
twee           | Brazilië      Zuid-Korea     Ierland        Zweden         Portugal       Europa         Japan          
jaar           | Brazilië      Zuid-Korea     Ierland        Zweden         Portugal       Europa         Japan          
geleden        | Europa         Brazilië      Ierland        Zweden         Portugal       Japan          Finland        
<s>            | Europa         Brazilië      Ierland        Zweden         Japan          Portugal       continent      
toen           | Europa         Brazilië      Ierland        Zweden         Japan          Portugal       continent      
werd           | Europa         Brazilië      Japan          Ierland        Zweden         Portugal       continent      
voor           | Brazilië      Europa         Japan          Zweden         Zuid-Korea     Ierland        Portugal       
het            | Brazilië      Europa         Japan          Zweden         Zuid-Korea     Ierland        Portugal       
eerst          | Brazilië      Europa         Japan          Zweden         Zuid-Korea     Ierland        Portugal       
een            | Brazilië      Japan          Europa         Zweden         Ierland        Zuid-Korea     Portugal       
uitzondering   | Brazilië      Europa         Japan          Zuid-Korea     Portugal       Duitsland      Zweden         
gemaakt        | Brazilië      Europa         Japan          Zweden         Duitsland      Denen          Portugal       
en             | Europa         Brazilië      Japan          Duitsland      Zweden         Denen          Portugal       
had            | Europa         Brazilië      Japan          Duitsland      Zweden         Denen          Zuid-Korea     
de             | Europa         Brazilië      Japan          Duitsland      Argentinië    Zuid-Korea     hegemonie      
Ryder          | Europa         Brazilië      Japan          Duitsland      Argentinië    Zuid-Korea     hegemonie      
Cup            | Brazilië      Europa         Japan          Duitsland      Argentinië    Zuid-Korea     Zweden         
plaats         | Brazilië      Bleus          Portugal       Zuid-Korea     Argentinië    Zweden         Letland        
op             | Brazilië      Portugal       Bleus          Zuid-Korea     Letland        Zweden         Bulgarije      
de             | Brazilië      Portugal       Bleus          Zuid-Korea     Letland        Zweden         Bulgarije      
baan           | Brazilië      Portugal       Bleus          Zuid-Korea     Zweden         Japan          Letland        
van            | Brazilië      Portugal       Zweden         Zuid-Korea     Bleus          Japan          Denen          
<s>            | Brazilië      Portugal       Zuid-Korea     Zweden         Bleus          Japan          Argentinië    
bij            | Brazilië      Zuid-Korea     Bleus          Portugal       Japan          Argentinië    Zweden         
<UNK>          | Brazilië      Zuid-Korea     Bleus          Portugal       Japan          Argentinië    Zweden         
in             | Brazilië      Zuid-Korea     Bleus          Portugal       Japan          Argentinië    Zweden         
de             | Brazilië      Japan          Zweden         Zuid-Korea     Argentinië    Europa         Portugal       
achtertuin     | Brazilië      Japan          Zweden         Zuid-Korea     Argentinië    Europa         Portugal       
<s>            | Brazilië      Japan          Zweden         Europa         Zuid-Korea     Argentinië    Portugal       
<UNK>          | Brazilië      Japan          Zweden         Europa         Zuid-Korea     Argentinië    Portugal       
in             | Brazilië      Japan          Zweden         Europa         Zuid-Korea     Argentinië    Portugal       
het            | Brazilië      Japan          Zweden         Europa         Zuid-Korea     Argentinië    Portugal       
team           | Brazilië      Japan          Zweden         Zuid-Korea     Portugal       Europa         Argentinië    
of             | Brazilië      Portugal       Zuid-Korea     Bleus          Zweden         Letland        Bulgarije      
niet           | Brazilië      Portugal       Zuid-Korea     Bleus          Zweden         Letland        Bulgarije      
dat            | Brazilië      Portugal       Zuid-Korea     Bleus          Zweden         Letland        Bulgarije      
scheelde       | Brazilië      Portugal       Zuid-Korea     Bleus          Zweden         Letland        Bulgarije      
een            | Brazilië      Bleus          Zuid-Korea     Portugal       Tsjechen       Noren          Letland        
slok           | Brazilië      Japan          Zuid-Korea     Seoel          Argentinië    Duitsers       Bleus          
op             | Brazilië      Japan          Zuid-Korea     Seoel          Argentinië    Duitsers       Bleus          
de             | Brazilië      Japan          Zuid-Korea     Seoel          Argentinië    Duitsers       Bleus          
borrel         | Brazilië      Japan          Zuid-Korea     Seoel          Argentinië    Bleus          Duitsers       
voor           | Japan          Brazilië      Europa         Duitsers       Argentinië    Europeanen     Zuid-Korea     
de             | Japan          Brazilië      Europa         Duitsers       Argentinië    Europeanen     Zuid-Korea     
publieke       | Japan          Brazilië      Duitsers       Argentinië    Europa         Zuid-Korea     Seoel          
belangstelling | Japan          Brazilië      Europa         Europeanen     dominantie     Argentinië    Duitsers       
en             | Japan          Brazilië      Europa         Europeanen     Argentinië    dominantie     Koreanen       
de             | Brazilië      Japan          Europa         Bleus          Zweden         slechtste      terugkijken    
<UNK>          | Brazilië      Japan          Europa         Bleus          Zweden         slechtste      terugkijken    
<s>            | Brazilië      Bleus          Japan          slechtste      terugkijken    Seoel          euforie        
zeker          | Brazilië      Bleus          Japan          slechtste      terugkijken    Seoel          euforie        
omdat          | Brazilië      Bleus          slechtste      Japan          terugkijken    euforie        Seoel          
<UNK>          | Brazilië      Japan          Koreanen       slechtste      successen      Oostblok       Europa         
zichzelf       | Brazilië      Japan          Koreanen       slechtste      successen      Oostblok       Europa         
niet           | Koreanen       successen      slechtste      Brazilië      thuisland      Oostblok       grootmacht     
met            | grootmacht     Koreanen       slechtste      successen      Europeanen     Oostblok       thuisland      
goed           | grootmacht     Koreanen       slechtste      successen      Europeanen     Oostblok       thuisland      
fatsoen        | slechtste      successen      Koreanen       grootmacht     Oostblok       Europeanen     thuisland      
kon            | slechtste      successen      Koreanen       Oostblok       rivaliteit     grootmacht     tijden         
selecteren     | slechtste      successen      rivaliteit     opluchting     teleurstelling euforie        terugkijken    
<s>            | slechtste      successen      rivaliteit     opluchting     euforie        teleurstelling terugkijken    
het            | slechtste      successen      rivaliteit     opluchting     euforie        teleurstelling terugkijken    
is             | slechtste      successen      rivaliteit     opluchting     euforie        teleurstelling terugkijken    
reglementair   | slechtste      successen      rivaliteit     Koreanen       teleurstelling terugkijken    opluchting     
niet           | slechtste      successen      Koreanen       opluchting     rivaliteit     euforie        terugkijken    
verboden       | slechtste      successen      Koreanen       opluchting     rivaliteit     euforie        terugkijken    
dat            | opluchting     slechtste      rivaliteit     permitteren    successen      Koreanen       geloofde       
de             | opluchting     slechtste      rivaliteit     permitteren    successen      Koreanen       geloofde       
captain        | opluchting     baalde         L'Equipe       tegenslag      ontgoocheling  permitteren    opzitten       
mee            | opluchting     L'Equipe       baalde         tegenslag      ontgoocheling  opzitten       permitteren    
speelt         | opluchting     baalde         L'Equipe       ontgoocheling  opzitten       tegenslag      permitteren    
maar           | baalde         keer           L'Equipe       discipline     knokken        frustrerend    mentaal        
<s>            | baalde         keer           L'Equipe       discipline     knokken        frustrerend    mentaal        
<UNK>          | baalde         keer           L'Equipe       discipline     knokken        frustrerend    mentaal        
was            | baalde         knokken        L'Equipe       keer           discipline     mentaal        ballen         
ondertussen    | baalde         knokken        L'Equipe       keer           discipline     mentaal        ballen         
zo             | knokken        baalde         L'Equipe       mentaal        keer           frustrerend    discipline     
slecht         | mentaal        knokken        ballen         keer           glunderde      baalde         frustrerend    
geworden       | knokken        mentaal        glunderde      ballen         keer           frustrerend    baalde         
dat            | keer           knokken        glunderde      frustrerend    mentaal        baalde         ballen         
hij            | ontgoocheling  keer           knokken        baalde         glunderde      mentaal        ballen         
dat            | ontgoocheling  keer           knokken        baalde         glunderde      mentaal        ballen         
echt           | ontgoocheling  keer           knokken        baalde         glunderde      mentaal        ballen         
niet           | mentaal        keer           knokken        glunderde      ballen         ontgoocheling  frustrerend    
meer           | mentaal        keer           knokken        glunderde      ballen         ontgoocheling  frustrerend    
kon            | mentaal        knokken        glunderde      ballen         keer           frustrerend    discipline     
maken          | ballen         knokken        glunderde      mentaal        keer           kloppen        frustrerend    
<s>            | ballen         knokken        mentaal        glunderde      keer           frustrerend    kloppen        
van            | ballen         knokken        mentaal        glunderde      keer           frustrerend    kloppen        
<UNK>          | ballen         kloppen        mentaal        glunderde      knokken        frustrerend    keer           
werd           | ballen         kloppen        mentaal        glunderde      knokken        frustrerend    keer           
vroeger        | ballen         knokken        glunderde      mentaal        keer           ontgoocheling  frustrerend    
toen           | knokken        mentaal        glunderde      ballen         frustrerend    keer           discipline     
hij            | knokken        glunderde      mentaal        ballen         straalde       baalde         keer           
nog            | glunderde      knokken        mentaal        frustrerend    ballen         discipline     keer           
de             | glunderde      knokken        mentaal        frustrerend    ballen         discipline     keer           
absolute       | glunderde      frustrerend    knokken        mentaal        ballen         discipline     ontgoocheling  
nummer         | frustrerend    keer           hard           ontgoocheling  discipline     ongelooflijk   glunderde      
één          | frustrerend    keer           ongelooflijk   straalde       allesbehalve   hard           discipline     
in             | frustrerend    keer           glunderde      straalde       goeie          discipline     ontgoocheling  
de             | frustrerend    keer           glunderde      straalde       goeie          discipline     ontgoocheling  
wereld         | frustrerend    keer           straalde       allesbehalve   goeie          ongelooflijk   domme          
was            | frustrerend    keer           ongelooflijk   allesbehalve   geweldige      straalde       zelfvertrouwen 
al             | frustrerend    keer           ongelooflijk   allesbehalve   geweldige      straalde       zelfvertrouwen 
gezegd         | frustrerend    keer           ongelooflijk   allesbehalve   geweldige      straalde       zelfvertrouwen 
dat            | frustrerend    ongelooflijk   allesbehalve   keer           eerlijk        straalde       zelfvertrouwen 
hij            | frustrerend    ongelooflijk   allesbehalve   keer           eerlijk        straalde       zelfvertrouwen 
de             | frustrerend    ongelooflijk   allesbehalve   keer           eerlijk        straalde       zelfvertrouwen 
enige          | frustrerend    keer           allesbehalve   ongelooflijk   eerlijk        zelfvertrouwen geweldige      
speler         | frustrerend    allesbehalve   keer           ongelooflijk   eerlijk        zelfvertrouwen teleurstelling 
was            | frustrerend    keer           gekund         zelfvertrouwen ontgoocheling  allesbehalve   opzitten       
die            | frustrerend    keer           gekund         zelfvertrouwen ontgoocheling  allesbehalve   opzitten       
zijn           | frustrerend    keer           gekund         zelfvertrouwen ontgoocheling  allesbehalve   opzitten       
tweede         | frustrerend    eerlijk        opzitten       allesbehalve   teleurstelling keer           uitgekomen     
shot           | frustrerend    keer           zelfvertrouwen opzitten       teleurstelling gekund         eerlijk        
van            | frustrerend    keer           zelfvertrouwen teleurstelling eerlijk        opzitten       allesbehalve   
boven          | frustrerend    keer           zelfvertrouwen teleurstelling eerlijk        opzitten       allesbehalve   
in             | keer           frustrerend    teleurstelling zelfvertrouwen echt           allesbehalve   eerlijk        
een            | keer           frustrerend    teleurstelling zelfvertrouwen echt           allesbehalve   eerlijk        
boom           | frustrerend    keer           teleurstelling zelfvertrouwen echt           gekund         eerlijk        
nam            | keer           frustrerend    allesbehalve   teleurstelling helemaal       ongelooflijk   echt           
zonder         | keer           teleurstelling allesbehalve   straalde       frustrerend    opzitten       uitgekomen     
erbij          | keer           teleurstelling allesbehalve   straalde       frustrerend    zelfvertrouwen opzitten       
stil           | keer           allesbehalve   teleurstelling frustrerend    straalde       ongelooflijk   zelfvertrouwen 
te             | keer           allesbehalve   straalde       ongelooflijk   frustrerend    teleurstelling helemaal       
staan          | keer           straalde       allesbehalve   frustrerend    ongelooflijk   domme          helemaal       
dat            | keer           straalde       helemaal       domme          allesbehalve   ongelooflijk   frustrerend    
dit            | keer           straalde       helemaal       domme          allesbehalve   ongelooflijk   frustrerend    
niet           | keer           helemaal       straalde       domme          frustrerend    allesbehalve   ongelooflijk   
tot            | keer           helemaal       straalde       domme          frustrerend    allesbehalve   ongelooflijk   
de             | keer           helemaal       straalde       domme          frustrerend    allesbehalve   ongelooflijk   
gangbare       | keer           straalde       helemaal       domme          allesbehalve   ongelooflijk   frustrerend    
praktijken     | keer           straalde       allesbehalve   helemaal       domme          ongelooflijk   goeie          
van            | keer           allesbehalve   domme          helemaal       straalde       ongelooflijk   frustrerend    
het            | keer           straalde       allesbehalve   frustrerend    helemaal       ballen         lachte         
spel           | keer           straalde       allesbehalve   frustrerend    helemaal       ballen         lachte         
behoorde       | keer           ballen         straalde       domme          simpel         allesbehalve   frustrerend    
