<s>            | dit            | 5.30154800415  -> 4.983873e-03   | de             het            <UNK>          in             een            dat            maar           
hetzelfde      | maar           | 3.98263883591  -> 1.863640e-02   | voor           </s>           te             om             <UNK>          in             een            
maar           | is             | 4.6401720047   -> 9.656036e-03   | de             het            een            ik             ook            dat            in             
is             | het            | 2.07161259651  -> 1.259825e-01   | er             de             het            een            dat            hij            niet           
het            | niet           | 2.65932774544  -> 6.999526e-02   | niet           een            <UNK>          ook            wel            in             nog            
niet           | </s>           | 3.07461881638  -> 4.620724e-02   | </s>           meer           alleen         een            in             dat            te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             dat            aan            op             
<s>            | in             | 3.32456183434  -> 3.598828e-02   | de             het            <UNK>          in             een            maar           ik             
in             | de             | 1.20229828358  -> 3.005028e-01   | de             het            een            negentien      <UNK>          zijn           deze           
de             | eerste         | 2.4933526516   -> 8.263247e-02   | <UNK>          eerste         jaren          tweede         loop           laatste        buurt          
eerste         | optiek         | 9.66701126099  -> 6.333888e-05   | helft          ronde          plaats         set            aflevering     <UNK>          fase           
optiek         | opereert       | 11.7662162781  -> 7.762421e-06   | van            is             was            zijn           in             wordt          werd           
opereert       | men            | 5.13484430313  -> 5.887968e-03   | de             het            hij            er             een            ze             <UNK>          
men            | één          | 6.3637342453   -> 1.722921e-03   | de             een            in             op             het            er             zich           
één          | teen           | 11.7378139496  -> 7.986053e-06   | <UNK>          keer           van            jaar           komma          tot            </s>           
teen           | door           | 4.32625675201  -> 1.321693e-02   | </s>           in             en             van            op             <UNK>          met            
door           | er             | 7.17511844635  -> 7.653951e-04   | de             een            het            <UNK>          </s>           zijn           in             
er             | een            | 2.88564896584  -> 5.581855e-02   | een            <UNK>          in             zijn           op             </s>           de             
een            | stuk           | 5.23038816452  -> 5.351448e-03   | <UNK>          van            paar           beetje         nieuwe         andere         grote          
stuk           | af             | 5.00427770615  -> 6.709185e-03   | van            <UNK>          in             </s>           meer           op             aan            
af             | te             | 2.23670697212  -> 1.068097e-01   | </s>           te             en             op             in             met            van            
te             | zagen          | 8.9089679718   -> 1.351713e-04   | zijn           maken          gaan           worden         komen          vinden         hebben         
zagen          | </s>           | 0.623215913773 -> 5.362172e-01   | </s>           en             maar           van            in             om             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            twintig        op             
<s>            | in             | 3.31399202347  -> 3.637069e-02   | de             het            <UNK>          in             een            maar           dat            
in             | de             | 1.18520009518  -> 3.056850e-01   | de             het            een            negentien      <UNK>          zijn           deze           
de             | tweede         | 3.70050096512  -> 2.471114e-02   | <UNK>          eerste         jaren          tweede         loop           laatste        buurt          
tweede         | optiek         | 9.77540111542  -> 5.683256e-05   | helft          ronde          plaats         set            fase           aflevering     <UNK>          
optiek         | opereert       | 11.616019249   -> 9.020424e-06   | van            is             was            zijn           in             wordt          werd           
opereert       | men            | 5.01002883911  -> 6.670711e-03   | de             het            hij            er             een            ze             <UNK>          
men            | vier           | 6.76635360718  -> 1.151887e-03   | de             een            in             het            op             er             zich           
vier           | tenen          | 12.0729942322  -> 5.711698e-06   | jaar           <UNK>          keer           honderd        duizend        komma          tot            
tenen          | door           | 4.02342510223  -> 1.789158e-02   | </s>           en             in             van            op             uit            <UNK>          
door           | er             | 7.49012184143  -> 5.585749e-04   | de             het            een            </s>           <UNK>          zijn           en             
er             | een            | 3.05901384354  -> 4.693396e-02   | <UNK>          een            in             zijn           op             </s>           de             
een            | stuk           | 5.21797370911  -> 5.418297e-03   | <UNK>          van            paar           beetje         nieuwe         andere         grote          
stuk           | bij            | 4.75400781631  -> 8.617090e-03   | van            <UNK>          meer           in             </s>           op             aan            
bij            | te             | 4.06460237503  -> 1.716981e-02   | de             </s>           het            een            <UNK>          zijn           van            
te             | kleven         | 8.62937641144  -> 1.787761e-04   | maken          zijn           zien           nemen          gaan           <UNK>          bieden         
kleven         | </s>           | 0.667178988457 -> 5.131541e-01   | </s>           en             met            in             op             maar           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            ik             twintig        op             
<s>            | als            | 4.1382522583   -> 1.595070e-02   | de             het            <UNK>          in             een            maar           dat            
als            | het            | 2.67372012138  -> 6.899508e-02   | de             je             ik             het            <UNK>          hij            een            
het            | kan            | 6.07188415527  -> 2.306823e-03   | <UNK>          niet           een            in             de             op             er             
kan            | voor           | 4.53846502304  -> 1.068980e-02   | zijn           worden         de             is             <UNK>          een            het            
voor           | het            | 2.23572707176  -> 1.069144e-01   | de             het            een            <UNK>          zijn           mij            ons            
het            | ding           | 8.35137748718  -> 2.360711e-04   | <UNK>          eerst          leven          einde          werk           publiek        begin          
ding           | dan            | 5.19372177124  -> 5.551307e-03   | zijn           is             van            </s>           in             en             een            
dan            | ook            | 3.5883834362   -> 2.764298e-02   | de             een            in             is             zijn           <UNK>          ook            
ook            | voor           | 4.46918678284  -> 1.145663e-02   | de             een            het            <UNK>          in             </s>           zijn           
voor           | tenen          | 12.6906900406  -> 3.079664e-06   | de             het            een            <UNK>          zijn           hun            mij            
tenen          | </s>           | 2.15975761414  -> 1.153531e-01   | </s>           en             van            is             <UNK>          zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         zijn           hadden         naar           is             
<s>            | <UNK>          | 3.15531396866  -> 4.262502e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | koos           | 7.76734972     -> 4.233337e-04   | <UNK>          is             en             </s>           van            in             heeft          
koos           | voor           | 2.38878655434  -> 9.174094e-02   | voor           de             een            in             dat            het            niet           
voor           | de             | 1.41826856136  -> 2.421329e-01   | de             een            het            <UNK>          zijn           die            dat            
de             | eerste         | 3.54973125458  -> 2.873236e-02   | <UNK>          eerste         nieuwe         laatste        tweede         hele           grote          
eerste         | methode        | 8.28685092926  -> 2.518062e-04   | keer           plaats         <UNK>          ronde          helft          van            dag            
methode        | en             | 3.50609278679  -> 3.001396e-02   | van            </s>           voor           in             die            en             op             
en             | dacht          | 8.76633358002  -> 1.558941e-04   | de             een            het            <UNK>          in             zijn           dat            
dacht          | dit            | 5.26085519791  -> 5.190864e-03   | dat            de             het            ik             een            hij            niet           
dit            | in             | 3.93540668488  -> 1.953775e-02   | niet           een            de             jaar           dat            ook            zijn           
in             | het            | 1.76884126663  -> 1.705305e-01   | de             het            een            negentien      <UNK>          zijn           deze           
het            | tussenseizoen  | 7.96704721451  -> 3.467012e-04   | <UNK>          verleden       begin          eerste         leven          boek           buitenland     
tussenseizoen  | gauw           | 10.2492160797  -> 3.538523e-05   | een            de             </s>           in             van            dat            het            
gauw           | even           | 5.55341959     -> 3.874186e-03   | een            de             in             het            te             op             dat            
even           | te             | 3.66965794563  -> 2.548519e-02   | een            wat            veel           <UNK>          in             te             goed           
te             | laten          | 4.72841596603  -> 8.840463e-03   | veel           weinig         maken          zien           horen          doen           ver            
laten          | <UNK>          | 3.79548096657  -> 2.247209e-02   | </s>           zien           <UNK>          zijn           doen           weten          gaan           
<UNK>          | </s>           | 0.613170146942 -> 5.416311e-01   | </s>           en             in             met            maar           als            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            op             dat            
<s>            | weekje         | 14.2306442261  -> 6.602520e-07   | de             het            <UNK>          in             een            maar           dat            
weekje         | of             | 5.4741601944   -> 4.193749e-03   | <UNK>          is             in             de             en             zijn           die            
of             | drie           | 6.43928623199  -> 1.597547e-03   | de             <UNK>          het            een            zijn           in             dat            
drie           | inactiviteit   | 11.7602081299  -> 7.809199e-06   | <UNK>          honderd        duizend        jaar           en             andere         </s>           
inactiviteit   | had            | 5.74922275543  -> 3.185255e-03   | van            </s>           in             en             <UNK>          is             op             
had            | de             | 2.09439325333  -> 1.231449e-01   | de             het            ik             hij            een            <UNK>          ze             
de             | chirurg        | 9.60890674591  -> 6.712817e-05   | <UNK>          eerste         laatste        man            kans           groep          voorbije       
chirurg        | hem            | 5.36880683899  -> 4.659688e-03   | een            de             van            in             <UNK>          niet           het            
hem            | verteld        | 6.95285892487  -> 9.558984e-04   | een            niet           in             de             nog            al             ook            
verteld        | </s>           | 0.914207279682 -> 4.008343e-01   | </s>           dat            als            maar           en             om             over           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           op             aan            tot            in             
<s>            | het            | 2.84153413773  -> 5.833610e-02   | de             het            <UNK>          in             een            maar           ik             
het            | optimisme      | 9.06399917603  -> 1.157591e-04   | is             <UNK>          was            gaat           zijn           wordt          heeft          
optimisme      | van            | 1.37644851208  -> 2.524736e-01   | van            is             was            wordt          in             en             heeft          
van            | de             | 0.966740369797 -> 3.803207e-01   | de             het            <UNK>          een            zijn           deze           die            
de             | chirurg        | 9.45519542694  -> 7.828180e-05   | <UNK>          eerste         man            nieuwe         Belgische      Nederlandse    laatste        
chirurg        | wordt          | 4.05284786224  -> 1.737283e-02   | is             van            en             <UNK>          was            </s>           heeft          
wordt          | veeleer        | 8.29228401184  -> 2.504418e-04   | in             een            de             niet           het            door           er             
veeleer        | bepaald        | 6.5814704895   -> 1.385810e-03   | een            in             de             door           het            <UNK>          niet           
bepaald        | door           | 2.88389158249  -> 5.591673e-02   | </s>           in             door           met            maar           voor           en             
door           | de             | 1.16375124454  -> 3.123124e-01   | de             een            het            <UNK>          zijn           die            haar           
de             | stand          | 8.04824829102  -> 3.196614e-04   | <UNK>          eerste         nieuwe         andere         laatste        man            tweede         
stand          | van            | 0.842105925083 -> 4.308023e-01   | van            </s>           in             en             met            die            op             
van            | zijn           | 3.63125181198  -> 2.648301e-02   | de             het            een            <UNK>          zijn           haar           die            
zijn           | bankrekening   | 8.7238445282   -> 1.626606e-04   | <UNK>          vader          moeder         eigen          broer          vrouw          zoon           
bankrekening   | dan            | 5.81803035736  -> 2.973456e-03   | </s>           en             in             op             maar           van            die            
dan            | door           | 5.39435958862  -> 4.542128e-03   | de             een            in             <UNK>          het            zijn           ook            
door           | wetenschappelijk| 10.4412469864  -> 2.920277e-05   | de             het            een            <UNK>          zijn           te             haar           
wetenschappelijk| verantwoorde   | 6.52765989304  -> 1.462424e-03   | <UNK>          onderzoek      te             </s>           en             materiaal      belang         
verantwoorde   | verwachtingen  | 8.72734928131  -> 1.620915e-04   | <UNK>          en             leven          werk           </s>           onderzoek      te             
verwachtingen  | </s>           | 0.890362858772 -> 4.105068e-01   | </s>           en             van            in             die            te             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            van            twintig        op             
<s>            | twee           | 6.38156747818  -> 1.692468e-03   | de             het            <UNK>          in             een            maar           dat            
twee           | jaar           | 2.56049108505  -> 7.726679e-02   | duizend        <UNK>          jaar           honderd        komma          maanden        dagen          
jaar           | lang           | 3.43368458748  -> 3.226783e-02   | geleden        later          lang           oud            na             in             <UNK>          
lang           | kon            | 5.19927597046  -> 5.520560e-03   | is             was            werd           </s>           zijn           in             wordt          
kon            | <UNK>          | 4.02157068253  -> 1.792479e-02   | hij            de             ik             het            ze             je             er             
<UNK>          | nauwelijks     | 7.88327312469  -> 3.769971e-04   | de             <UNK>          een            zijn           het            in             en             
nauwelijks     | stappen        | 7.72725296021  -> 4.406529e-04   | een            de             zijn           <UNK>          in             het            op             
stappen        | </s>           | 1.5495057106   -> 2.123529e-01   | </s>           in             en             met            op             om             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             ik             twintig        
<s>            | en             | 3.81965231895  -> 2.193543e-02   | de             het            <UNK>          in             een            maar           dat            
en             | dat            | 3.08544850349  -> 4.570953e-02   | de             het            dat            een            in             <UNK>          als            
dat            | is             | 1.51533198357  -> 2.197352e-01   | is             was            zijn           heeft          de             <UNK>          kan            
is             | in             | 3.83236432076  -> 2.165835e-02   | een            de             het            niet           er             ook            in             
in             | golf           | 12.6547431946  -> 3.192382e-06   | de             het            een            zijn           <UNK>          negentien      deze           
golf           | een            | 3.71235537529  -> 2.441994e-02   | van            </s>           in             en             een            <UNK>          niet           
een            | fatale         | 9.59378623962  -> 6.815090e-05   | <UNK>          beetje         van            nieuwe         soort          groot          andere         
fatale         | handicap       | 8.97766304016  -> 1.261974e-04   | <UNK>          rol            zaak           manier         vorm           keuze          stap           
handicap       | aangezien      | 9.43221187592  -> 8.010183e-05   | </s>           van            die            en             in             voor           maar           
aangezien      | één          | 7.67772579193  -> 4.630267e-04   | de             het            hij            ze             een            ik             er             
één          | rondje         | 10.5726919174  -> 2.560579e-05   | <UNK>          jaar           van            keer           komma          ding           procent        
rondje         | van            | 3.50606441498  -> 3.001481e-02   | <UNK>          de             in             een            van            zijn           op             
van            | achttien       | 7.83941698074  -> 3.938986e-04   | de             het            een            <UNK>          zijn           hun            haar           
achttien       | holes          | 11.274353981   -> 1.269434e-05   | tot            jaar           komma          procent        september      duizend        uur            
holes          | makkelijk      | 9.9444770813   -> 4.799196e-05   | </s>           in             en             <UNK>          een            de             op             
makkelijk      | zeven          | 8.02152061462  -> 3.283204e-04   | </s>           in             is             <UNK>          en             een            de             
zeven          | kilometer      | 5.10794401169  -> 6.048506e-03   | duizend        jaar           honderd        komma          procent        <UNK>          maanden        
kilometer      | bedraagt       | 8.3225851059   -> 2.429670e-04   | van            in             meer           lang           per            voor           <UNK>          
bedraagt       | en             | 2.87018346786  -> 5.668852e-02   | </s>           en             in             van            op             met            voor           
en             | een            | 2.8302052021   -> 5.900075e-02   | de             een            in             het            met            zijn           twee           
een            | toernooi       | 11.2044830322  -> 1.361303e-05   | <UNK>          van            paar           beetje         andere         nieuwe         jaar           
toernooi       | vier           | 7.61893224716  -> 4.910659e-04   | van            in             met            </s>           <UNK>          op             voor           
vier           | rondjes        | 10.3141841888  -> 3.315941e-05   | jaar           duizend        honderd        komma          maanden        keer           procent        
rondjes        | van            | 4.06877851486  -> 1.709826e-02   | in             </s>           per            en             <UNK>          op             voor           
van            | achttien       | 5.92161273956  -> 2.680873e-03   | de             een            het            <UNK>          twee           zijn           vier           
achttien       | holes          | 11.0930109024  -> 1.521832e-05   | komma          jaar           tot            procent        duizend        uur            miljoen        
holes          | </s>           | 1.76427698135  -> 1.713106e-01   | </s>           en             in             <UNK>          op             tot            is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         aan            zijn           twintig        
<s>            | tenzij         | 9.08375072479  -> 1.134951e-04   | de             het            <UNK>          in             een            maar           en             
tenzij         | je             | 3.39817357063  -> 3.343428e-02   | de             het            ze             hij            ik             er             je             
je             | zoals          | 7.620054245    -> 4.905152e-04   | de             een            niet           het            er             <UNK>          in             
zoals          | Nick           | 10.3600292206  -> 3.167353e-05   | de             een            het            <UNK>          je             zijn           dat            
Nick           | <UNK>          | 1.2314260006   -> 2.918761e-01   | <UNK>          Van            en             De             </s>           de             een            
<UNK>          | de             | 3.18593072891  -> 4.133975e-02   | <UNK>          een            en             de             in             is             het            
de             | cut            | 11.7703847885  -> 7.730131e-06   | <UNK>          eerste         beste          meest          laatste        hele           enige          
cut            | niet           | 5.01671409607  -> 6.626264e-03   | van            <UNK>          en             in             is             heeft          had            
niet           | meer           | 3.03217315674  -> 4.821075e-02   | meer           in             heeft          <UNK>          van            op             kan            
meer           | overleeft      | 9.23859977722  -> 9.721362e-05   | dan            kan            is             heeft          te             <UNK>          in             
overleeft      | </s>           | 1.35375404358  -> 2.582689e-01   | </s>           is             en             dan            kan            in             heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            ik             hebben         tot            
<s>            | <UNK>          | 2.80992889404  -> 6.020927e-02   | de             <UNK>          het            in             een            maar           en             
<UNK>          | kreeg          | 6.15559577942  -> 2.121577e-03   | <UNK>          is             en             van            </s>           in             heeft          
kreeg          | van            | 4.64713907242  -> 9.588996e-03   | de             een            het            in             <UNK>          ook            er             
van            | de             | 1.45146584511  -> 2.342267e-01   | de             een            het            <UNK>          zijn           twee           haar           
de             | Royal          | 9.18867206573  -> 1.021905e-04   | <UNK>          eerste         laatste        tweede         twee           nieuwe         drie           
Royal          | and            | 6.52513217926  -> 1.466125e-03   | <UNK>          van            de             en             du             Hall           het            
and            | <UNK>          | 1.03106153011  -> 3.566282e-01   | <UNK>          the            de             een            New            van            De             
<UNK>          | de             | 2.92788648605  -> 5.351001e-02   | <UNK>          een            van            </s>           in             de             en             
de             | hoogste        | 6.62573289871  -> 1.325808e-03   | <UNK>          eerste         laatste        grootste       nieuwe         voorbije       beste          
hoogste        | <UNK>          | 1.94535279274  -> 1.429368e-01   | <UNK>          van            tijd           waarde         plaats         wereld         dag            
<UNK>          | die            | 3.4228181839   -> 3.262037e-02   | van            </s>           in             en             <UNK>          die            voor           
die            | huist          | 12.4174947739  -> 4.047161e-06   | de             in             het            een            <UNK>          op             met            
huist          | in             | 2.18429756165  -> 1.125568e-01   | in             </s>           met            op             voor           door           tot            
in             | het            | 1.97578573227  -> 1.386523e-01   | de             het            een            <UNK>          negentien      zijn           twee           
het            | Schotse        | 7.39483833313  -> 6.144160e-04   | <UNK>          eerste         begin          verleden       tweede         leven          boek           
Schotse        | <UNK>          | 1.17895019054  -> 3.076015e-01   | <UNK>          van            </s>           leger          bedrijf        tijdschrift    Museum         
<UNK>          | geen           | 8.19668674469  -> 2.755651e-04   | </s>           <UNK>          van            en             in             de             met            
geen           | toestemming    | 8.92719841003  -> 1.327294e-04   | <UNK>          van            nieuwe         enkele         grote          andere         jaar           
toestemming    | om             | 3.11547040939  -> 4.435764e-02   | </s>           van            voor           om             in             op             aan            
om             | zich           | 3.91360473633  -> 1.996839e-02   | de             een            het            zijn           <UNK>          in             te             
zich           | met            | 4.15664958954  -> 1.565994e-02   | te             in             op             aan            af             niet           uit            
met            | een            | 1.82587075233  -> 1.610773e-01   | de             een            het            <UNK>          zijn           te             hun            
een            | karretje       | 10.5337753296  -> 2.662193e-05   | <UNK>          nieuwe         van            andere         paar           nieuw          aantal         
karretje       | door           | 5.46013879776  -> 4.252966e-03   | te             van            in             op             aan            uit            met            
door           | de             | 1.67792832851  -> 1.867605e-01   | te             de             een            het            <UNK>          zijn           hun            
de             | toernooien     | 12.017408371   -> 6.038177e-06   | <UNK>          eerste         nieuwe         hand           andere         laatste        hele           
toernooien     | van            | 2.15682554245  -> 1.156918e-01   | te             van            in             op             en             </s>           uit            
van            | de             | 1.13444805145  -> 3.215996e-01   | de             het            <UNK>          een            zijn           te             hun            
de             | Europese       | 5.57723140717  -> 3.783025e-03   | <UNK>          eerste         stad           wereld         nieuwe         groep          Belgische      
Europese       | <UNK>          | 1.65974748135  -> 1.901870e-01   | <UNK>          Unie           Commissie      Centrale       wereld         en             landen         
<UNK>          | te             | 1.02434301376  -> 3.590323e-01   | te             in             </s>           en             op             van            <UNK>          
te             | verplaatsen    | 6.77109766006  -> 1.146436e-03   | laten          maken          gaan           brengen        houden         doen           kunnen         
verplaatsen    | </s>           | 0.257129192352 -> 7.732683e-01   | </s>           en             in             met            maar           op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            op             twintig        
<s>            | wat            | 5.53700208664  -> 3.938316e-03   | de             <UNK>          het            in             een            maar           en             
wat            | hij            | 3.99551749229  -> 1.839792e-02   | de             is             <UNK>          het            een            zijn           er             
hij            | wel            | 5.13174390793  -> 5.906252e-03   | de             in             een            niet           is             <UNK>          op             
wel            | kreeg          | 6.47193145752  -> 1.546236e-03   | een            in             de             is             niet           op             heeft          
kreeg          | was            | 3.9636657238   -> 1.899336e-02   | </s>           is             en             in             <UNK>          van            dat            
was            | een            | 2.33332967758  -> 9.697232e-02   | de             een            het            er             dat            niet           ook            
een            | aanval         | 7.50512599945  -> 5.502565e-04   | <UNK>          beetje         van            nieuwe         paar           goede          groot          
aanval         | van            | 2.42912149429  -> 8.811421e-02   | </s>           in             op             voor           van            met            die            
van            | artritis       | 13.0261354446  -> 2.202020e-06   | de             een            het            <UNK>          zijn           twee           die            
artritis       | een            | 4.96858453751  -> 6.952983e-03   | </s>           en             in             die            maar           <UNK>          van            
een            | aanzet         | 9.33941173553  -> 8.789112e-05   | <UNK>          van            nieuwe         beetje         andere         paar           soort          
aanzet         | tot            | 2.29321193695  -> 1.009417e-01   | </s>           van            voor           tot            op             in             en             
tot            | <UNK>          | 2.79324364662  -> 6.122231e-02   | de             een            het            <UNK>          twee           zijn           één          
<UNK>          | een            | 4.89707803726  -> 7.468374e-03   | </s>           en             van            <UNK>          in             op             die            
een            | depressie      | 8.54775238037  -> 1.939806e-04   | <UNK>          van            nieuwe         paar           andere         beetje         grote          
depressie      | en             | 2.4643805027   -> 8.506152e-02   | </s>           en             met            in             van            die            op             
en             | een            | 2.78354787827  -> 6.181879e-02   | <UNK>          de             een            het            in             met            zijn           
een            | plaatsje       | 7.59212255478  -> 5.044093e-04   | <UNK>          van            paar           andere         nieuwe         beetje         groot          
plaatsje       | in             | 2.08387637138  -> 1.244469e-01   | </s>           in             op             van            voor           met            en             
in             | de             | 1.23892235756  -> 2.896962e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | grauwe         | 9.54300117493  -> 7.170134e-05   | <UNK>          eerste         buurt          wereld         Verenigde      tweede         stad           
grauwe         | middenmoot     | 8.56363010406  -> 1.909250e-04   | <UNK>          wereld         stad           hoofdstad      omgeving       geschiedenis   lucht          
middenmoot     | </s>           | 0.610238611698 -> 5.432212e-01   | </s>           van            en             in             die            maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        van            aan            ik             
<s>            | dat            | 3.94828224182  -> 1.928781e-02   | de             het            <UNK>          in             een            maar           dat            
dat            | stelde         | 7.57533121109  -> 5.129505e-04   | is             was            de             <UNK>          zijn           heeft          wordt          
stelde         | een            | 2.81374311447  -> 5.998006e-02   | de             hij            het            een            <UNK>          in             dat            
een            | extra          | 7.47625875473  -> 5.663724e-04   | <UNK>          van            nieuwe         paar           nieuw          grote          beetje         
extra          | probleem       | 6.87883329391  -> 1.029344e-03   | <UNK>          rol            nieuwe         kans           van            groep          reputatie      
probleem       | voor           | 2.7113199234   -> 6.644904e-02   | </s>           van            in             op             voor           aan            met            
voor           | zijn           | 3.73158168793  -> 2.395492e-02   | de             het            </s>           een            <UNK>          zijn           van            
zijn           | landgenoot     | 6.82451152802  -> 1.086807e-03   | <UNK>          eigen          </s>           en             eerste         de             nieuwe         
landgenoot     | <UNK>          | 2.44109606743  -> 8.706537e-02   | <UNK>          </s>           en             van            de             in             die            
<UNK>          | <UNK>          | 1.56345236301  -> 2.094119e-01   | <UNK>          </s>           en             in             de             van            die            
<UNK>          | die            | 3.55254936218  -> 2.865150e-02   | </s>           en             in             <UNK>          van            die            de             
die            | twee           | 6.21423530579  -> 2.000746e-03   | de             in             het            een            <UNK>          zich           op             
twee           | jaar           | 1.87076449394  -> 1.540059e-01   | jaar           duizend        honderd        maanden        <UNK>          keer           dagen          
jaar           | geleden        | 0.509761571884 -> 6.006387e-01   | geleden        later          lang           oud            in             van            na             
geleden        | captain        | 14.9520206451  -> 3.209371e-07   | in             een            de             </s>           was            met            werd           
captain        | was            | 3.74678969383  -> 2.359337e-02   | </s>           en             <UNK>          in             van            is             was            
was            | van            | 3.54966568947  -> 2.873424e-02   | </s>           en             in             van            met            voor           op             
van            | de             | 1.16352415085  -> 3.123834e-01   | de             het            een            <UNK>          zijn           haar           twee           
de             | Europese       | 5.90511035919  -> 2.725481e-03   | <UNK>          eerste         nieuwe         Amerikaanse    Franse         Nederlandse    groep          
Europese       | ploeg          | 5.59635543823  -> 3.711365e-03   | <UNK>          Unie           Centrale       Commissie      wereld         groep          top            
ploeg          | voor           | 4.37838554382  -> 1.254560e-02   | </s>           van            en             in             die            op             <UNK>          
voor           | de             | 1.03993654251  -> 3.534771e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | Ryder          | 12.7737178802  -> 2.834293e-06   | <UNK>          eerste         tweede         nieuwe         laatste        Amerikaanse    Belgische      
Ryder          | Cup            | 2.9431912899   -> 5.269729e-02   | </s>           van            <UNK>          Cup            en             in             die            
Cup            | de             | 4.24034261703  -> 1.440266e-02   | </s>           in             en             van            met            <UNK>          de             
de             | tweejaarlijkse | 9.62655258179  -> 6.595403e-05   | <UNK>          eerste         tweede         laatste        grootste       nieuwe         Amerikaanse    
tweejaarlijkse | ontmoeting     | 8.10695266724  -> 3.014361e-04   | <UNK>          van            groep          nieuwe         Amerikaanse    reeks          versie         
ontmoeting     | tussen         | 1.85968255997  -> 1.557221e-01   | met            tussen         van            </s>           in             op             over           
tussen         | Amerika        | 7.71443653107  -> 4.463369e-04   | de             <UNK>          het            een            twee           zijn           drie           
Amerika        | en             | 0.433574795723 -> 6.481878e-01   | en             </s>           in             <UNK>          met            van            of             
en             | Europa         | 5.21800613403  -> 5.418121e-03   | <UNK>          de             het            een            Duitsland      Frankrijk      Italië        
Europa         | </s>           | 0.629224717617 -> 5.330049e-01   | </s>           en             in             van            die            de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            hebben         twintig        zijn           
<s>            | met            | 4.62758350372  -> 9.778360e-03   | de             het            <UNK>          in             een            maar           dat            
met            | voorsprong     | 9.87005901337  -> 5.169968e-05   | de             een            het            <UNK>          zijn           die            deze           
voorsprong     | het            | 6.05326795578  -> 2.350169e-03   | van            op             in             en             is             </s>           voor           
het            | belangrijkste  | 6.42069149017  -> 1.627530e-03   | <UNK>          is             eerste         publiek        resultaat      op             in             
belangrijkste  | toernooi       | 8.45546722412  -> 2.127342e-04   | <UNK>          resultaat      van            publiek        deel           succes         nieuws         
toernooi       | in             | 2.71228504181  -> 6.638494e-02   | van            in             is             </s>           en             op             was            
in             | het            | 2.09378504753  -> 1.232199e-01   | de             het            een            <UNK>          negentien      zijn           Europa         
het            | internationale | 7.43691921234  -> 5.890973e-04   | <UNK>          eerste         begin          land           noorden        zuiden         verleden       
internationale | golf           | 11.0613574982  -> 1.570773e-05   | <UNK>          voetbal        centrum        circuit        land           stadion        kamp           
golf           | </s>           | 3.1355471611   -> 4.347596e-02   | van            is             </s>           en             in             was            wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            hebben         </s>           zijn           naar           hadden         van            
<s>            | er             | 4.42162132263  -> 1.201474e-02   | de             het            <UNK>          in             een            maar           dat            
er             | wordt          | 2.83553695679  -> 5.868701e-02   | is             was            zijn           wordt          werd           waren          komt           
wordt          | wisselend      | 11.7062263489  -> 8.242339e-06   | een            de             het            ook            nog            er             in             
wisselend      | gespeeld       | 5.97448539734  -> 2.542810e-03   | </s>           en             <UNK>          voor           dan            in             maar           
