<s>             | dit             | 5.45733118057   -> 4.264923e-03    | de             <UNK>          het            een            in             ik             dat            
schreef         | ooit            | 6.92044353485   -> 9.873919e-04    | de             een            <UNK>          het            in             hij            dat            
ooit            | </s>            | 3.955909729     -> 1.914125e-02    | een            de             dat            in             het            zijn           </s>           
<s>             | hij             | 3.33976078033   -> 3.544544e-02    | de             het            <UNK>          in             een            hij            ik             
hij             | genoot          | 7.89118099213   -> 3.740276e-04    | is             heeft          was            had            wil            werd           kan            
genoot          | van             | 2.60660386086   -> 7.378470e-02    | de             een            van            in             het            er             dat            
van             | een             | 1.98066139221   -> 1.379779e-01    | de             een            het            zijn           <UNK>          haar           negentien      
een             | volmaakte       | 10.021987915    -> 4.441258e-05    | <UNK>          nieuwe         van            man            andere         grote          groot          
volmaakte       | rust            | 8.91139602661   -> 1.348435e-04    | <UNK>          man            vrouw          manier         en             figuur         jongen         
rust            | zoals           | 5.48003959656   -> 4.169165e-03    | </s>           en             in             van            die            op             maar           
zoals           | die             | 4.40509700775   -> 1.221492e-02    | de             hij            het            <UNK>          een            in             zijn           
die             | alleen          | 6.81640911102   -> 1.095648e-03    | <UNK>          van            in             de             zijn           op             een            
alleen          | voorkomt        | 9.023021698     -> 1.206012e-04    | in             de             een            <UNK>          </s>           maar           het            
voorkomt        | bij             | 4.33246421814   -> 1.313514e-02    | </s>           dat            in             en             als            op             maar           
bij             | mensen          | 5.65023040771   -> 3.516706e-03    | de             een            het            <UNK>          zijn           hem            haar           
mensen          | die             | 1.32374930382   -> 2.661356e-01    | die            </s>           en             in             met            van            als            
die             | net             | 5.96745014191   -> 2.560763e-03    | de             in             zich           het            ze             een            niet           
net             | het             | 4.96562814713   -> 6.973569e-03    | als            in             zoals          zo             de             een            voor           
het             | golf            | 12.3290262222   -> 4.421523e-06    | <UNK>          leven          slachtoffer    gevoel         meest          zijn           hele           
golf            | hebben          | 5.52173423767   -> 3.998907e-03    | van            <UNK>          in             en             op             aan            te             
hebben          | opgegeven       | 7.27908372879   -> 6.898174e-04    | van            </s>           gemaakt        gegeven        en             <UNK>          in             
opgegeven       | </s>            | 0.676414489746  -> 5.084367e-01    | </s>           en             om             als            maar           in             voor           
<s>             | in              | 3.25759983063   -> 3.848065e-02    | de             het            maar           in             <UNK>          ze             dat            
in              | dat             | 5.30344009399   -> 4.974452e-03    | de             het            een            negentien      zijn           <UNK>          die            
dat             | stadium         | 6.72117519379   -> 1.205121e-03    | geval          opzicht        <UNK>          soort          laatste        is             moment         
stadium         | was             | 2.90948748589   -> 5.450366e-02    | is             van            was            zijn           heeft          wordt          werd           
was             | <UNK>           | 3.95736122131   -> 1.911348e-02    | het            de             er             een            hij            dat            <UNK>          
<UNK>           | dus             | 6.55505847931   -> 1.422900e-03    | een            de             <UNK>          het            in             niet           dat            
dus             | niet            | 2.50925350189   -> 8.132893e-02    | een            niet           de             ook            geen           nog            wel            
niet            | </s>            | 3.35156822205   -> 3.502938e-02    | meer           alleen         zo             </s>           in             te             de             
<s>             | een             | 3.6687643528    -> 2.550797e-02    | de             het            in             maar           ik             hij            <UNK>          
een             | lucide          | 10.2361078262   -> 3.585212e-05    | <UNK>          van            paar           man            andere         beetje         vrouw          
lucide          | Britse          | 9.31790065765   -> 8.980224e-05    | <UNK>          en             man            van            mens           vrouw          verhaal        
Britse          | verslaggever    | 9.04418468475   -> 1.180757e-04    | <UNK>          vrouw          man            en             moeder         schrijver      jongen         
verslaggever    | beweerde        | 8.57999229431   -> 1.878264e-04    | van            die            </s>           is             <UNK>          was            en             
beweerde        | dat             | 1.05893754959   -> 3.468241e-01    | dat            de             een            het            <UNK>          ook            hij            
dat             | de              | 1.53987669945   -> 2.144075e-01    | de             hij            het            ze             er             een            dat            
de              | Spanjaard       | 9.14270019531   -> 1.069980e-04    | <UNK>          man            meeste         eerste         mensen         Amerikaanse    nieuwe         
Spanjaard       | het             | 3.2317135334    -> 3.948977e-02    | de             <UNK>          van            een            in             het            die            
het             | slachtoffer     | 4.23907566071   -> 1.442092e-02    | <UNK>          niet           in             slachtoffer    leven          was            de             
slachtoffer     | was             | 1.96792888641   -> 1.397460e-01    | van            was            had            is             werd           <UNK>          heeft          
was             | geworden        | 5.58470249176   -> 3.754867e-03    | van            </s>           in             dat            om             en             voor           
geworden        | van             | 1.79094970226   -> 1.668017e-01    | </s>           van            dat            in             en             maar           voor           
van             | zijn            | 3.17600250244   -> 4.175223e-02    | de             een            het            <UNK>          zijn           haar           die            
zijn            | eigen           | 3.81783556938   -> 2.197531e-02    | <UNK>          vader          vrouw          moeder         eigen          broer          familie        
eigen           | rijkdom         | 8.43513965607   -> 2.171028e-04    | <UNK>          leven          vrouw          vriend         vader          familie        moeder         
rijkdom         | </s>            | 0.762613236904  -> 4.664459e-01    | </s>           en             in             van            die            maar           op             
<s>             | want            | 6.03044033051   -> 2.404435e-03    | de             het            hij            in             maar           <UNK>          ik             
want            | had             | 7.77413272858   -> 4.204720e-04    | de             het            hij            in             dat            ik             een            
had             | hij             | 1.65815675259   -> 1.904898e-01    | hij            de             het            ik             ze             een            u              
hij             | zoals           | 7.41568851471   -> 6.017379e-04    | de             een            het            zich           in             dat            er             
zoals           | ik              | 3.86724448204   -> 2.091592e-02    | de             hij            het            een            <UNK>          ze             zijn           
ik              | in              | 3.46341323853   -> 3.132267e-02    | de             een            het            in             dat            <UNK>          niet           
in              | een             | 2.42002010345   -> 8.891983e-02    | de             het            een            negentien      mijn           zijn           <UNK>          
een             | van             | 4.69587755203   -> 9.132849e-03    | <UNK>          interview      eerste         tijd           gesprek        paar           andere         
van             | de              | 0.509787142277  -> 6.006234e-01    | de             het            mijn           een            zijn           haar           hen            
de              | goedkope        | 10.6478023529   -> 2.375299e-05    | <UNK>          jaren          eerste         twee           vele           drie           andere         
goedkope        | <UNK>           | 1.52999162674   -> 2.165375e-01    | <UNK>          en             jaren          mensen         dingen         wereld         tijd           
<UNK>           | rond            | 7.56711673737   -> 5.171815e-04    | een            de             <UNK>          van            in             het            en             
rond            | </s>            | 5.41076946259   -> 4.468201e-03    | de             het            een            zijn           <UNK>          mijn           negentien      
<s>             | <UNK>           | 3.53606295586   -> 2.912778e-02    | ik             de             het            hij            in             een            maar           
<UNK>           | moeten          | 7.87386989594   -> 3.805588e-04    | <UNK>          </s>           was            en             is             de             in             
moeten          | logeren         | 10.0468330383   -> 4.332273e-05    | we             de             ze             zijn           ik             het            <UNK>          
logeren         | dan             | 4.68512582779   -> 9.231573e-03    | </s>           in             en             op             met            als            maar           
dan             | had             | 5.49578475952   -> 4.104035e-03    | de             een            in             het            ik             zijn           ook            
had             | de              | 3.01124334335   -> 4.923043e-02    | ik             hij            je             de             het            u              ze             
de              | muur            | 8.43534564972   -> 2.170581e-04    | <UNK>          man            vrouw          politie        eerste         mens           mensen         
muur            | omver           | 11.4745979309   -> 1.039072e-05    | een            de             van            het            in             niet           nog            
omver           | gelegen         | 7.51833629608   -> 5.430353e-04    | </s>           en             te             gemaakt        <UNK>          gezet          gelegd         
gelegen         | en              | 2.3649187088    -> 9.395694e-02    | </s>           en             in             met            <UNK>          maar           op             
en              | had             | 5.34187841415   -> 4.786870e-03    | <UNK>          de             een            in             dat            het            ik             
had             | zijn            | 4.13997411728   -> 1.592326e-02    | de             een            het            ik             hij            <UNK>          ze             
zijn            | hand            | 6.06421136856   -> 2.324590e-03    | <UNK>          eigen          vrouw          vader          moeder         een            ogen           
hand            | hooguit         | 10.1457386017   -> 3.924296e-05    | een            </s>           in             op             <UNK>          te             en             
hooguit         | een             | 1.71384418011   -> 1.801718e-01    | een            de             <UNK>          in             al             het            op             
een             | <UNK>           | 2.23958969116   -> 1.065022e-01    | <UNK>          paar           stuk           beetje         keer           hele           van            
<UNK>           | vertoond        | 8.76811981201   -> 1.556159e-04    | </s>           <UNK>          van            en             in             met            op             
vertoond        | </s>            | 0.543654561043  -> 5.806224e-01    | </s>           en             in             met            maar           die            op             
<s>             | Spaanse         | 10.1976099014   -> 3.725927e-05    | de             het            ik             in             hij            <UNK>          maar           
Spaanse         | reporters       | 9.16712093353   -> 1.044167e-04    | <UNK>          vrouwen        soldaten       man            vrouw          mensen         en             
reporters       | schreven        | 6.93777942657   -> 9.704221e-04    | zijn           hebben         waren          werden         </s>           en             die            
schreven        | opgelucht       | 9.06247711182   -> 1.159354e-04    | de             zich           een            <UNK>          het            in             dat            
opgelucht       | dat             | 0.985191583633  -> 3.733677e-01    | dat            </s>           <UNK>          en             in             maar           adem           
dat             | <UNK>           | 3.92794966698   -> 1.968399e-02    | ze             de             het            hij            er             een            ik             
<UNK>           | nu              | 5.52525377274   -> 3.984857e-03    | de             <UNK>          in             een            en             het            op             
nu              | eindelijk       | 6.5938038826    -> 1.368823e-03    | een            in             de             niet           ook            nog            op             
eindelijk       | eens            | 4.1171412468    -> 1.629102e-02    | een            de             in             <UNK>          op             niet           te             
eens            | over            | 4.92607784271   -> 7.254902e-03    | een            de             in             <UNK>          op             te             eens           
over            | een             | 2.3247179985    -> 9.781102e-02    | de             het            een            zijn           haar           <UNK>          te             
een             | ander           | 5.39060306549   -> 4.559223e-03    | <UNK>          paar           andere         hele           brug           van            stuk           
ander           | <UNK>           | 2.66577100754   -> 6.954572e-02    | <UNK>          leven          moment         land           soort          lichaam        meisje         
<UNK>           | kon             | 4.38902950287   -> 1.241277e-02    | was            </s>           is             <UNK>          in             zou            werd           
kon             | klagen          | 9.51887130737   -> 7.345252e-05    | gaan           komen          worden         zijn           </s>           leiden         blijven        
klagen          | dan             | 5.15517616272   -> 5.769464e-03    | </s>           en             maar           dat            over           om             als            
dan             | over            | 5.53662919998   -> 3.939785e-03    | de             het            een            in             dat            ze             was            
over            | zijn            | 3.44006848335   -> 3.206249e-02    | de             het            een            <UNK>          zijn           haar           hun            
zijn            | voet            | 9.40875911713   -> 8.200264e-05    | <UNK>          eigen          leven          vrouw          vader          werk           eerste         
voet            | waarmee         | 7.82613801956   -> 3.991641e-04    | </s>           in             en             van            te             op             die            
waarmee         | hij             | 1.40947389603   -> 2.442718e-01    | hij            de             ze             het            ik             je             een            
hij             | jaren           | 7.85721445084   -> 3.869502e-04    | de             een            in             zich           het            <UNK>          hem            
jaren           | op              | 3.9361782074    -> 1.952268e-02    | geleden        naar           een            in             was            werd           tachtig        
op              | de              | 1.35642516613   -> 2.575800e-01    | de             een            zijn           het            zoek           <UNK>          haar           
de              | sukkel          | 7.54675579071   -> 5.278197e-04    | <UNK>          hoogte         grond          vlucht         dag            eerste         weg            
sukkel          | was             | 2.12383365631   -> 1.195723e-01    | was            werd           kwam           is             had            stond          zat            
was             | </s>            | 0.729857206345  -> 4.819778e-01    | </s>           en             met            van            in             om             geweest        
<s>             | <UNK>           | 3.25919103622   -> 3.841947e-02    | de             hij            het            ik             in             <UNK>          maar           
<UNK>           | heeft           | 3.97762513161   -> 1.873007e-02    | <UNK>          was            is             en             </s>           had            de             
heeft           | trouwens        | 7.37524414062   -> 6.265737e-04    | een            de             het            in             geen           hem            zich           
trouwens        | minder          | 6.77576112747   -> 1.141102e-03    | een            de             geen           het            al             nog            niet           
minder          | redenen         | 6.86140155792   -> 1.047445e-03    | dan            <UNK>          last           een            geld           zijn           veel           
redenen         | tot             | 5.3060541153    -> 4.961465e-03    | </s>           om             voor           dat            dan            maar           en             
tot             | klagen          | 10.2815485001   -> 3.425944e-05    | de             een            het            zijn           <UNK>          dat            die            
klagen          | dan             | 3.94831228256   -> 1.928722e-02    | </s>           over           dat            en             in             van            voor           
dan             | de              | 2.03608369827   -> 1.305389e-01    | de             het            dat            een            hij            zijn           in             
de              | meesten         | 7.1440038681    -> 7.895844e-04    | <UNK>          mensen         man            andere         eerste         meeste         mens           
meesten         | van             | 2.3787779808    -> 9.266374e-02    | </s>           die            van            in             en             zijn           op             
van             | ons             | 5.83898496628   -> 2.911797e-03    | de             het            een            zijn           <UNK>          die            mijn           
ons             | want            | 7.67273902893   -> 4.653415e-04    | land           </s>           <UNK>          leven          in             de             en             
want            | hij             | 3.12758755684   -> 4.382339e-02    | de             het            ik             hij            dat            in             ze             
hij             | won             | 7.72222805023   -> 4.428728e-04    | heeft          is             was            had            wil            zou            kan            
won             | in              | 2.67960786819   -> 6.859004e-02    | de             een            in             het            met            er             zijn           
in              | de              | 1.27329325676   -> 2.799083e-01    | de             het            negentien      een            zijn           <UNK>          twee           
de              | lente           | 6.05869960785   -> 2.337439e-03    | <UNK>          jaren          eerste         loop           tweede         periode        VS             
lente           | van             | 1.00205767155   -> 3.671232e-01    | van            </s>           een            dat            in             en             de             
van             | dit             | 4.02003526688   -> 1.795233e-02    | negentien      de             het            een            twee           zijn           dit            
dit             | jaar            | 0.366444915533  -> 6.931943e-01    | jaar           seizoen        land           weekend        weekeinde      <UNK>          boek           
jaar            | de              | 2.73443746567   -> 6.493052e-02    | een            </s>           de             dat            in             het            zijn           
de              | Masters         | 10.4962177277   -> 2.764080e-05    | <UNK>          eerste         laatste        hele           nieuwe         tweede         jongste        
Masters         | op              | 3.84476041794   -> 2.139153e-02    | </s>           <UNK>          in             van            en             de             die            
op              | <UNK>           | 3.70457148552   -> 2.461076e-02    | de             het            een            </s>           zijn           <UNK>          in             
<UNK>           | </s>            | 1.27155089378   -> 2.803964e-01    | </s>           in             en             <UNK>          van            de             een            
<s>             | wat             | 5.35011196136   -> 4.747619e-03    | de             het            hij            in             ik             <UNK>          een            
wat             | John            | 10.1841249466   -> 3.776511e-05    | ik             hij            is             de             was            het            zou            
John            | </s>            | 5.99122190475   -> 2.500607e-03    | <UNK>          Lennon         Kerry          Beckham        de             Van            Brown          
<s>             | <UNK>           | 3.029109478     -> 4.835868e-02    | de             het            ik             <UNK>          hij            in             een            
<UNK>           | op              | 5.06493473053   -> 6.314323e-03    | <UNK>          is             was            </s>           en             de             in             
op              | dat             | 5.38689517975   -> 4.576160e-03    | de             het            een            zijn           <UNK>          zoek           die            
dat             | moment          | 0.826815664768  -> 4.374400e-01    | moment         ogenblik       vlak           <UNK>          is             van            de             
moment          | onbewust        | 11.8826742172   -> 6.909079e-06    | was            is             </s>           van            had            werd           dat            
onbewust        | van             | 4.57719135284   -> 1.028374e-02    | </s>           de             een            het            in             zijn           is             
van             | het             | 2.47516489029   -> 8.414911e-02    | de             een            het            <UNK>          zijn           mijn           die            
het             | bestaan         | 6.52248477936   -> 1.470012e-03    | <UNK>          leven          einde          begin          publiek        hoofd          eerste         
bestaan         | van             | 1.21100783348   -> 2.978969e-01    | van            </s>           en             dat            in             is             <UNK>          
van             | het             | 2.13752174377   -> 1.179468e-01    | de             het            een            <UNK>          zijn           die            mijn           
het             | woord           | 5.34591770172   -> 4.767574e-03    | <UNK>          leven          publiek        land           verhaal        boek           bedrijf        
woord           | <UNK>           | 2.34578609467   -> 9.577189e-02    | </s>           <UNK>          van            en             in             dat            is             
<UNK>           | deed            | 7.9896697998    -> 3.389460e-04    | </s>           en             <UNK>          in             van            is             dat            
deed            | opmerken        | 12.6607294083   -> 3.173329e-06    | hij            de             het            ik             ze             een            er             
opmerken        | </s>            | 2.09678864479   -> 1.228503e-01    | dat            </s>           met            in             de             een            het            
<s>             | mocht           | 8.53234386444   -> 1.969927e-04    | de             het            ik             hij            in             <UNK>          een            
mocht           | ik              | 1.68339860439   -> 1.857416e-01    | ik             hij            de             het            je             ze             u              
ik              | de              | 2.7290828228    -> 6.527913e-02    | de             het            een            niet           dat            me             er             
de              | Masters         | 10.5289230347   -> 2.675142e-05    | <UNK>          eerste         hele           indruk         man            beste          laatste        
Masters         | gewonnen        | 8.54021263123   -> 1.954487e-04    | in             <UNK>          van            niet           en             op             met            
gewonnen        | hebben          | 2.41252446175   -> 8.958884e-02    | </s>           hebben         zijn           worden         in             en             <UNK>          
hebben          | ik              | 6.49592685699   -> 1.509575e-03    | </s>           en             in             maar           om             voor           als            
ik              | sloeg           | 8.231757164     -> 2.660684e-04    | heb            ben            was            weet           <UNK>          had            zou            
sloeg           | de              | 3.08956623077   -> 4.552170e-02    | de             een            me             er             in             op             niet           
de              | rest            | 5.89195871353   -> 2.761562e-03    | <UNK>          eerste         hele           laatste        voorbije       bal            tijd           
rest            | van             | 0.949146389961  -> 3.870713e-01    | van            in             </s>           op             niet           af             uit            
van             | het             | 1.72793352604   -> 1.776511e-01    | de             het            een            mijn           zijn           </s>           <UNK>          
het             | jaar            | 4.38662624359   -> 1.244264e-02    | <UNK>          leven          seizoen        land           jaar           stuk           spel           
jaar            | op              | 2.9651517868    -> 5.155264e-02    | </s>           in             op             niet           af             met            een            
op              | geen            | 7.2921257019    -> 6.808792e-04    | </s>           de             het            een            en             in             met            
geen            | enkele          | 3.3007209301    -> 3.685659e-02    | <UNK>          enkele         enkel          tijd           plaats         moment         afstand        
enkele          | muur            | 8.10040283203   -> 3.034169e-04    | <UNK>          manier         keer           dagen          weken          jaren          van            
muur            | </s>            | 0.955828666687  -> 3.844934e-01    | </s>           in             en             van            op             met            naar           
<s>             | het             | 3.03717899323   -> 4.797002e-02    | ik             de             het            maar           in             <UNK>          dat            
het             | slaan           | 11.144493103    -> 1.445467e-05    | was            is             <UNK>          zou            leek           werd           lijkt          
slaan           | op              | 2.8904876709    -> 5.554911e-02    | van            me             op             in             de             een            was            
op              | muren           | 10.4856920242   -> 2.793327e-05    | de             een            het            mijn           zijn           <UNK>          die            
muren           | zou             | 7.9622836113    -> 3.483567e-04    | </s>           en             van            in             met            op             die            
zou             | moeten          | 6.72005176544   -> 1.206476e-03    | ik             de             het            je             niet           zijn           een            
moeten          | worden          | 2.6927883625    -> 6.769193e-02    | worden         zijn           </s>           gaan           blijven        zien           zeggen         
worden          | voorbehouden    | 10.1953878403   -> 3.734215e-05    | </s>           en             in             maar           door           om             met            
voorbehouden    | aan             | 2.95357060432   -> 5.215316e-02    | </s>           voor           als            aan            om             en             in             
aan             | mensen          | 5.19383001328   -> 5.550707e-03    | de             het            een            <UNK>          zijn           mijn           die            
mensen          | die             | 1.09587001801   -> 3.342487e-01    | die            </s>           en             met            van            in             als            
die             | de              | 2.8200802803    -> 5.960116e-02    | de             in             het            zich           ze             een            niet           
de              | Masters         | 10.1660814285   -> 3.845271e-05    | <UNK>          hele           eerste         meeste         wereld         voorbije       mensen         
Masters         | nog             | 4.84917163849   -> 7.834865e-03    | <UNK>          in             van            en             niet           op             hebben         
nog             | niet            | 2.42542791367   -> 8.844027e-02    | niet           eens           altijd         in             nooit          op             <UNK>          
niet            | gewonnen        | 6.49699783325   -> 1.507960e-03    | in             meer           hebben         konden         kunnen         <UNK>          op             
gewonnen        | hebben          | 1.20905590057   -> 2.984789e-01    | hebben         </s>           hadden         waren          zijn           had            konden         
hebben          | </s>            | 0.326294094324  -> 7.215930e-01    | </s>           en             maar           om             in             met            voor           
<s>             | <UNK>           | 3.20621728897   -> 4.050956e-02    | de             ik             het            <UNK>          maar           in             ze             
<UNK>           | wist            | 6.50574922562   -> 1.494820e-03    | <UNK>          en             is             was            </s>           de             in             
wist            | waarover        | 8.56145858765   -> 1.913400e-04    | dat            ik             de             niet           het            een            me             
waarover        | hij             | 2.54409980774   -> 7.854372e-02    | ik             de             het            hij            ze             je             een            
hij             | sprak           | 8.10810184479   -> 3.010898e-04    | de             een            in             het            niet           zich           <UNK>          
sprak           | want            | 6.6783413887    -> 1.257863e-03    | </s>           met            over           dat            in             en             van            
want            | hij             | 2.80545353889   -> 6.047934e-02    | ik             de             hij            het            in             dat            toen           
hij             | vernielde       | 12.4594049454   -> 3.881049e-06    | was            had            is             heeft          werd           kon            moest          
vernielde       | in              | 3.43840098381   -> 3.211600e-02    | de             een            het            <UNK>          in             hem            zich           
in              | buien           | 14.3906440735   -> 5.626297e-07    | de             het            een            zijn           <UNK>          negentien      mijn           
buien           | van             | 3.63992834091   -> 2.625423e-02    | </s>           en             een            met            de             in             die            
van             | dronken         | 9.89840602875   -> 5.025472e-05    | de             het            een            <UNK>          zijn           die            mijn           
dronken         | woede           | 8.10708045959   -> 3.013975e-04    | <UNK>          en             </s>           mensen         maar           de             in             
woede           | al              | 6.08437824249   -> 2.278180e-03    | </s>           en             in             op             maar           met            die            
al              | twee            | 5.40404748917   -> 4.498337e-03    | een            in             de             zijn           <UNK>          die            met            
twee            | keer            | 2.12057328224   -> 1.199628e-01    | jaar           keer           dagen          weken          minuten        maanden        duizend        
keer            | zijn            | 4.74481630325   -> 8.696659e-03    | </s>           in             op             de             naar           een            met            
zijn            | eigen           | 4.38620090485   -> 1.244793e-02    | <UNK>          eigen          vrouw          leven          </s>           vader          eerste         
eigen           | huis            | 4.45883560181   -> 1.157583e-02    | <UNK>          leven          </s>           lichaam        huis           vrouw          en             
huis            | een             | 5.20225334167   -> 5.504148e-03    | </s>           en             in             op             met            maar           die            
een             | keer            | 5.26842308044   -> 5.151728e-03    | <UNK>          paar           van            beetje         stuk           andere         man            
keer            | dat             | 3.71676754951   -> 2.431243e-02    | in             </s>           op             een            de             <UNK>          te             
dat             | van             | 4.88317203522   -> 7.572954e-03    | hij            de             het            ze             ik             een            <UNK>          
van             | een             | 2.43631696701   -> 8.748246e-02    | de             een            het            <UNK>          zijn           hem            haar           
een             | buur            | 9.04595851898   -> 1.178664e-04    | <UNK>          man            vrouw          andere         paar           mens           van            
buur            | en              | 3.07252812386   -> 4.630394e-02    | </s>           <UNK>          in             en             die            was            de             
en              | tussendoor      | 9.97100067139   -> 4.673577e-05    | een            de             <UNK>          het            in             hij            zijn           
tussendoor      | ook             | 4.58140182495   -> 1.024053e-02    | een            de             <UNK>          in             </s>           zijn           was            
ook             | een             | 2.1160132885    -> 1.205111e-01    | een            de             <UNK>          in             het            </s>           op             
een             | auto            | 6.19396972656   -> 2.041706e-03    | <UNK>          paar           van            andere         beetje         man            grote          
auto            | of              | 4.72105121613   -> 8.905811e-03    | </s>           was            in             van            met            is             <UNK>          
of              | vijf            | 6.12411594391   -> 2.189426e-03    | een            <UNK>          de             in             het            met            zijn           
vijf            | </s>            | 3.98741817474   -> 1.854754e-02    | <UNK>          honderd        jaar           meter          duizend        dagen          kilometer      
<s>             | de              | 2.13622784615   -> 1.180995e-01    | de             het            <UNK>          hij            in             een            ik             
de              | Masters         | 11.3908777237   -> 1.129808e-05    | <UNK>          man            eerste         vrouw          meeste         politie        mensen         
Masters         | van             | 3.27577781677   -> 3.778747e-02    | was            <UNK>          is             van            werd           en             in             
van             | dit             | 5.32961320877   -> 4.845944e-03    | de             het            <UNK>          een            negentien      zijn           twee           
dit             | jaar            | 1.37169528008   -> 2.536765e-01    | jaar           <UNK>          land           seizoen        weekend        soort          moment         
jaar            | betekenden      | 11.6260280609   -> 8.930590e-06    | is             was            werd           </s>           heeft          had            in             
betekenden      | voor            | 4.6953458786    -> 9.137706e-03    | de             een            het            hij            <UNK>          in             ze             
voor            | <UNK>           | 3.52649760246   -> 2.940773e-02    | de             een            het            zijn           <UNK>          hem            haar           
<UNK>           | de              | 2.4324669838    -> 8.781991e-02    | een            </s>           de             en             <UNK>          in             dat            
de              | definitieve     | 8.44390296936   -> 2.152086e-04    | <UNK>          eerste         hele           kans           laatste        tweede         beste          
definitieve     | terugkeer       | 6.6795797348    -> 1.256306e-03    | <UNK>          plaats         indruk         kans           opdracht       beslissing     zaak           
terugkeer       | aan             | 4.57518196106   -> 1.030442e-02    | van            </s>           naar           op             in             die            en             
aan             | de              | 0.717195272446  -> 4.881194e-01    | de             het            een            zijn           </s>           <UNK>          die            
de              | top             | 5.47009372711   -> 4.210838e-03    | <UNK>          hand           grond          overkant       kant           man            eerste         
top             | </s>            | 1.35038232803   -> 2.591412e-01    | </s>           van            in             en             twee           <UNK>          die            
<s>             | de              | 1.78918111324   -> 1.670969e-01    | de             het            in             <UNK>          hij            een            maar           
de              | Spanjaard       | 7.25123405457   -> 7.092985e-04    | <UNK>          man            eerste         meeste         laatste        politie        vrouw          
Spanjaard       | ook             | 7.63142728806   -> 4.849682e-04    | <UNK>          was            van            werd           is             had            die            
ook             | al              | 3.99988269806   -> 1.831779e-02    | de             een            in             <UNK>          op             het            met            
al              | winnaar         | 9.51818847656   -> 7.350270e-05    | een            de             in             zijn           <UNK>          was            met            
winnaar         | van             | 1.14127254486   -> 3.194123e-01    | van            </s>           in             was            <UNK>          is             werd           
van             | het             | 2.03065705299   -> 1.312492e-01    | de             het            zijn           een            <UNK>          dit            die            
het             | befaamde        | 8.45437908173   -> 2.129658e-04    | <UNK>          seizoen        WK             jaar           eerste         tweede         derde          
befaamde        | groene          | 9.70778942108   -> 6.080799e-05    | <UNK>          team           duo            Olympisch      nummer         Rode           derde          
groene          | jasje           | 8.74578094482   -> 1.591313e-04    | <UNK>          team           en             </s>           duo            bedrijf        ziekenhuis     
jasje           | in              | 3.34169197083   -> 3.537705e-02    | </s>           van            <UNK>          is             in             en             was            
in              | negentien       | 3.4890255928    -> 3.053061e-02    | de             <UNK>          het            een            negentien      zijn           twee           
negentien       | honderd         | 0.00133282493334 -> 9.986681e-01    | honderd        uur            van            <UNK>          punt           komma          duizend        
honderd         | vier-en         | 2.47473049164   -> 8.418567e-02    | acht-en        negen-en       zeven-en       vijf-en        vier-en        zes-en         drie-en        
vier-en         | negentig        | 0.949540138245  -> 3.869189e-01    | negentig       tachtig        zeventig       veertig        zestig         vijftig        dertig         
negentig        | komma           | 2.3351354599    -> 9.679737e-02    | </s>           komma          was            werd           in             en             had            
komma           | heeft           | 4.77245473862   -> 8.459589e-03    | in             toen           de             was            <UNK>          werd           van            
heeft           | jaren           | 10.7776651382   -> 2.086025e-05    | de             hij            een            het            in             er             <UNK>          
jaren           | van             | 4.46164655685   -> 1.154334e-02    | een            de             geen           dat            geleden        dertig         tachtig        
van             | <UNK>           | 2.73630571365   -> 6.480933e-02    | de             een            het            <UNK>          zijn           twee           negentien      
