<s>             | dit             | 5.22838258743   -> 5.362191e-03    | de             het            <UNK>          in             een            dat            maar           
achtste         | nogal           | 8.91699028015   -> 1.340912e-04    | <UNK>          dag            wedstrijd      ronde          keer           plaats         week           
nogal           | ver             | 4.79213047028   -> 8.294767e-03    | wat            goed           <UNK>          erg            veel           sterk          snel           
ver             | van             | 2.21232390404   -> 1.094460e-01    | </s>           van            in             en             met            op             voor           
van             | het             | 2.03443288803   -> 1.307546e-01    | de             het            een            <UNK>          zijn           die            </s>           
het             | <UNK>           | 1.86050081253   -> 1.555947e-01    | <UNK>          WK             eerste         peloton        seizoen        duo            publiek        
<UNK>           | of              | 5.67955827713   -> 3.415067e-03    | </s>           van            <UNK>          in             en             maar           op             
of              | <UNK>           | 2.8395280838    -> 5.845324e-02    | de             het            <UNK>          een            in             zijn           dat            
<UNK>           | had             | 6.87842178345   -> 1.029768e-03    | </s>           in             <UNK>          de             van            en             op             
had             | zijn            | 4.5465927124    -> 1.060327e-02    | de             het            hij            <UNK>          ik             een            er             
zijn            | clubs           | 10.3984327316   -> 3.048022e-05    | <UNK>          eerste         eigen          de             carrière      naam           laatste        
clubs           | weggegooid      | 10.4147100449   -> 2.998810e-05    | een            de             in             </s>           <UNK>          het            en             
weggegooid      | en              | 2.84483957291   -> 5.814359e-02    | </s>           en             dan            voor           maar           om             te             
en              | zich            | 7.39171504974   -> 6.163380e-04    | <UNK>          de             dan            meer           een            ook            met            
zich            | terstond        | 12.2702274323   -> 4.689299e-06    | in             was            op             <UNK>          met            niet           is             
terstond        | weer            | 5.42078399658   -> 4.423677e-03    | </s>           in             de             op             met            <UNK>          niet           
weer            | in              | 2.93062400818   -> 5.336373e-02    | </s>           in             op             met            <UNK>          te             niet           
in              | de              | 1.13435733318   -> 3.216287e-01    | de             het            een            <UNK>          zijn           hun            </s>           
de              | alcohol         | 13.3180522919   -> 1.644536e-06    | <UNK>          eerste         hand           wedstrijd      gaten          tweede         verf           
alcohol         | gestort         | 7.86555147171   -> 3.837376e-04    | </s>           en             maar           in             van            te             <UNK>          
gestort         | </s>            | 0.280947774649  -> 7.550678e-01    | </s>           en             maar           in             met            om             zegt           
<s>             | dat             | 3.76627969742   -> 2.313798e-02    | de             het            <UNK>          in             een            maar           ik             
dat             | had             | 4.72997236252   -> 8.826715e-03    | is             was            heeft          zijn           de             blijkt         gebeurde       
had             | hij             | 3.29969263077   -> 3.689451e-02    | de             een            het            hij            ik             ook            niet           
hij             | twee            | 6.1283249855    -> 2.180230e-03    | niet           een            de             al             nog            ook            in             
twee            | jaar            | 1.51956760883   -> 2.188065e-01    | jaar           keer           duizend        honderd        maanden        dagen          weken          
jaar            | eerder          | 5.55463027954   -> 3.869499e-03    | geleden        lang           later          geduurd        </s>           na             in             
eerder          | al              | 3.5454287529    -> 2.885625e-02    | in             </s>           met            al             op             gezegd         een            
al              | eens            | 3.95999407768   -> 1.906323e-02    | een            in             lang           de             te             <UNK>          met            
eens            | gedaan          | 4.58591651917   -> 1.019440e-02    | een            in             de             op             met            <UNK>          aan            
gedaan          | op              | 3.98786377907   -> 1.853928e-02    | </s>           om             met            in             voor           en             als            
op              | de              | 1.22778367996   -> 2.929411e-01    | de             een            het            zijn           <UNK>          die            te             
de              | US              | 6.3328742981    -> 1.776919e-03    | <UNK>          eerste         vraag          tweede         laatste        plaats         manier         
US              | Open            | 0.0629013106227 -> 9.390361e-01    | Open           Postal         <UNK>          League         Feesten        Tour           </s>           
Open            | toen            | 5.86954116821   -> 2.824169e-03    | </s>           voor           in             van            en             <UNK>          dat            
toen            | hij             | 1.79510259628   -> 1.661104e-01    | de             hij            het            ik             een            <UNK>          ze             
hij             | na              | 4.37225008011   -> 1.262281e-02    | in             de             een            met            op             het            zich           
na              | negen           | 6.03659629822   -> 2.389679e-03    | de             een            het            zijn           twee           haar           afloop         
negen           | holes           | 11.8563899994   -> 7.093086e-06    | jaar           maanden        uur            minuten        duizend        seizoenen      dagen          
holes           | in              | 2.66978526115   -> 6.926710e-02    | in             van            <UNK>          een            de             op             werd           
in              | de              | 1.26039040089   -> 2.835433e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | slotronde       | 6.8574514389    -> 1.051591e-03    | <UNK>          eerste         tweede         finale         halve          Ronde          laatste        
slotronde       | het             | 5.5104265213    -> 4.044382e-03    | werd           was            kwam           van            in             zat            een            
het             | plotseling      | 11.9637136459   -> 6.371258e-06    | <UNK>          eerste         beste          WK             tweede         wereldrecord   hoofd          
plotseling      | op              | 3.88783597946   -> 2.048964e-02    | <UNK>          in             was            had            een            van            op             
op              | zijn            | 3.44361758232   -> 3.194890e-02    | de             het            een            <UNK>          zijn           </s>           haar           
zijn            | heupen          | 6.54270601273   -> 1.440585e-03    | beurt          <UNK>          palmares       kop            naam           minst          hoofd          
heupen          | kreeg           | 3.49689388275   -> 3.029133e-02    | had            kon            was            kreeg          moest          </s>           zette          
kreeg           | tussen          | 8.60259914398   -> 1.836279e-04    | </s>           en             in             met            van            maar           om             
tussen          | de              | 1.33149659634   -> 2.640817e-01    | de             <UNK>          het            een            twee           zijn           </s>           
de              | toeschouwers    | 6.87480735779   -> 1.033497e-03    | <UNK>          twee           palen          drie-en        drie           twee-en        vijf-en        
toeschouwers    | stapte          | 11.2341518402   -> 1.321508e-05    | </s>           en             van            die            in             <UNK>          de             
stapte          | en              | 3.04855918884   -> 4.742721e-02    | </s>           in             en             naar           de             op             met            
en              | verdween        | 6.91212320328   -> 9.956416e-04    | de             <UNK>          hij            het            in             een            zijn           
verdween        | </s>            | 1.78514373302   -> 1.677729e-01    | </s>           in             op             de             met            een            naar           
<s>             | zonder          | 7.0177488327    -> 8.958399e-04    | de             hij            het            ik             <UNK>          in             een            
zonder          | zijn            | 3.78440380096   -> 2.272241e-02    | de             een            <UNK>          het            dat            twijfel        zijn           
zijn            | <UNK>           | 2.1102643013    -> 1.212059e-01    | <UNK>          vader          eigen          eerste         moeder         vrouw          broer          
<UNK>           | of              | 5.07557106018   -> 6.247518e-03    | </s>           <UNK>          en             te             in             was            werd           
of              | <UNK>           | 1.74628591537   -> 1.744206e-01    | <UNK>          de             een            het            hij            zijn           in             
<UNK>           | te              | 3.20613789558   -> 4.051278e-02    | </s>           <UNK>          in             te             van            en             op             
te              | verwittigen     | 8.60943222046   -> 1.823774e-04    | <UNK>          zijn           maken          worden         laten          spelen         zien           
verwittigen     | </s>            | 1.74808692932   -> 1.741067e-01    | </s>           was            is             en             werd           had            kreeg          
<s>             | dit             | 5.43630409241   -> 4.355551e-03    | de             het            ik             hij            <UNK>          een            in             
dit             | jaar            | 2.53533864021   -> 7.923488e-02    | is             was            jaar           <UNK>          werd           weekend        wordt          
jaar            | was             | 2.31450104713   -> 9.881548e-02    | was            werd           is             had            wordt          heeft          ging           
was             | <UNK>           | 4.12235450745   -> 1.620631e-02    | het            de             er             hij            een            ik             dat            
<UNK>           | het             | 3.61365151405   -> 2.695325e-02    | <UNK>          een            de             in             het            van            en             
het             | toernooi        | 10.1015033722   -> 4.101784e-05    | <UNK>          enige          slachtoffer    meest          grootste       gevolg         eerste         
toernooi        | nochtans        | 8.76476478577   -> 1.561389e-04    | van            </s>           in             voor           en             dat            met            
nochtans        | schitterend     | 8.26463890076   -> 2.574619e-04    | niet           </s>           in             een            nog            te             van            
schitterend     | begonnen        | 7.12259435654   -> 8.066712e-04    | </s>           in             en             te             maar           voor           op             
begonnen        | met             | 2.93245911598   -> 5.326589e-02    | </s>           met            en             in             te             maar           op             
met             | een             | 1.71090614796   -> 1.807020e-01    | de             een            het            <UNK>          zijn           haar           die            
een             | eerste          | 5.70002365112   -> 3.345886e-03    | <UNK>          van            nieuwe         paar           andere         grote          goede          
eerste          | rondje          | 9.06628799438   -> 1.154945e-04    | <UNK>          plaats         van            ronde          zege           keer           wedstrijd      
rondje          | van             | 3.27887034416   -> 3.767079e-02    | </s>           <UNK>          in             en             van            op             de             
van             | acht-en         | 6.38249158859   -> 1.690905e-03    | de             <UNK>          het            een            zijn           twee           drie           
acht-en         | zestig          | 2.89528656006   -> 5.528318e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | komma           | 2.93194270134   -> 5.329340e-02    | </s>           tot            komma          <UNK>          en             duizend        minuten        
komma           | dat             | 6.8395242691    -> 1.070613e-03    | vijf           twee           acht           vier           zeven          drie           zes            
dat             | hem             | 7.69250583649   -> 4.562335e-04    | de             is             het            <UNK>          een            in             was            
hem             | op              | 3.42645454407   -> 3.250197e-02    | in             de             een            </s>           niet           op             nog            
op              | een             | 2.23110294342   -> 1.074099e-01    | de             het            een            zijn           <UNK>          één          twee           
een             | gedeelde        | 6.58176136017   -> 1.385407e-03    | <UNK>          van            tweede         dag            bepaald        andere         eerste         
gedeelde        | tweede          | 3.59584331512   -> 2.743753e-02    | manier         <UNK>          plaats         eerste         beurt          dag            tweede         
tweede          | plaats          | 0.92049062252   -> 3.983236e-01    | plaats         dag            manier         ronde          <UNK>          helft          set            
plaats          | zette           | 6.33380031586   -> 1.775274e-03    | werd           in             was            </s>           van            op             kwam           
zette           | </s>            | 0.351942718029  -> 7.033204e-01    | </s>           in             en             met            op             om             voor           
<s>             | maar            | 3.93853807449   -> 1.947667e-02    | de             het            <UNK>          in             een            hij            maar           
maar            | de              | 1.97409403324   -> 1.388871e-01    | de             het            ook            dat            hij            een            ik             
de              | duivel          | 9.2481212616    -> 9.629239e-05    | <UNK>          eerste         laatste        tweede         nieuwe         jongste        man            
duivel          | in              | 3.84508633614   -> 2.138456e-02    | was            is             werd           had            van            en             in             
in              | <UNK>           | 2.90011548996   -> 5.501686e-02    | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>           | won             | 5.88783311844   -> 2.772979e-03    | </s>           was            is             <UNK>          werd           en             heeft          
won             | het             | 3.26624107361   -> 3.814956e-02    | in             de             een            het            op             met            zijn           
het             | alweer          | 7.39749526978   -> 6.127857e-04    | <UNK>          eerste         in             niet           op             een            nog            
alweer          | van             | 3.60232257843   -> 2.726034e-02    | in             </s>           op             een            met            van            voor           
van             | de              | 1.22009074688   -> 2.952034e-01    | de             het            <UNK>          een            zijn           twee           </s>           
de              | <UNK>           | 1.92899239063   -> 1.452945e-01    | <UNK>          eerste         laatste        tweede         twee           beste          drie           
<UNK>           | </s>            | 0.888625144958  -> 4.112207e-01    | </s>           <UNK>          in             en             van            op             die            
<s>             | de              | 1.87025165558   -> 1.540849e-01    | de             het            <UNK>          in             een            hij            maar           
de              | gevolgen        | 8.96574211121   -> 1.277108e-04    | <UNK>          eerste         laatste        tweede         nieuwe         twee           Nederlandse    
gevolgen        | vallen          | 9.43249320984   -> 8.007930e-05    | van            voor           in             op             was            zijn           waren          
vallen          | te              | 5.16648006439   -> 5.704613e-03    | in             op             van            niet           de             er             voor           
te              | vrezen          | 5.90600824356   -> 2.723035e-03    | veel           hoog           weinig         wijten         ver            zien           wachten        
vrezen          | </s>            | 1.49766027927   -> 2.236528e-01    | </s>           dat            voor           op             maar           in             om             
<s>             | <UNK>           | 3.31508278847   -> 3.633104e-02    | de             het            <UNK>          in             dat            een            maar           
<UNK>           | is              | 2.75136041641   -> 6.384096e-02    | <UNK>          is             en             </s>           heeft          was            van            
is              | een             | 1.98602020741   -> 1.372405e-01    | een            de             in             het            niet           er             <UNK>          
een             | van             | 2.87635993958   -> 5.633947e-02    | <UNK>          van            beetje         nieuwe         grote          goede          eerste         
van             | de              | 0.470909446478  -> 6.244341e-01    | de             het            een            zijn           die            <UNK>          haar           
de              | mensen          | 6.58781814575   -> 1.377041e-03    | weinige        meest          grootste       belangrijkste  <UNK>          beste          vele           
mensen          | die             | 0.628722846508  -> 5.332724e-01    | die            van            in             </s>           en             uit            met            
die             | als             | 5.34740686417   -> 4.760480e-03    | de             in             het            zich           zijn           een            er             
als             | hen             | 8.10441207886   -> 3.022029e-04    | <UNK>          de             een            het            ze             hij            in             
hen             | naar            | 4.59849739075   -> 1.006695e-02    | in             een            de             op             <UNK>          zijn           niet           
naar            | hun             | 3.22243595123   -> 3.985785e-02    | de             het            een            hun            <UNK>          zijn           eigen          
hun             | favoriete       | 5.58127260208   -> 3.767768e-03    | eigen          <UNK>          huis           hoofd          kant           zeggen         mening         
favoriete       | drankje         | 11.7146244049   -> 8.173410e-06    | <UNK>          kant           leven          plaats         partner        manier         mening         
drankje         | gevraagd        | 8.32570648193   -> 2.422097e-04    | <UNK>          kunnen         gaan           komen          zijn           in             en             
gevraagd        | wordt           | 4.33799934387   -> 1.306264e-02    | zijn           worden         hebben         </s>           kunnen         werden         waren          
wordt           | antwoorden      | 13.0583534241   -> 2.132206e-06    | </s>           en             om             in             met            maar           of             
antwoorden      | </s>            | 0.73932158947   -> 4.774377e-01    | </s>           en             op             in             te             voor           om             
<s>             | het             | 2.76503038406   -> 6.297418e-02    | de             het            <UNK>          ik             maar           een            dat            
het             | volgende        | 8.36214828491   -> 2.335421e-04    | is             <UNK>          gaat           was            wordt          heeft          zijn           
volgende        | </s>            | 5.91326808929   -> 2.703338e-03    | jaar           weekend        <UNK>          album          boek           is             week           
<s>             | de              | 2.137414217     -> 1.179595e-01    | de             het            <UNK>          een            dat            maar           in             
de              | </s>            | 9.09228515625   -> 1.125306e-04    | <UNK>          eerste         nieuwe         meeste         man            laatste        auteur         
<s>             | Amerikaan       | 12.2517299652   -> 4.776846e-06    | de             het            <UNK>          een            dat            in             maar           
Amerikaan       | <UNK>           | 2.33360219002   -> 9.694590e-02    | <UNK>          is             en             de             Paul           heeft          Jan            
<UNK>           | <UNK>           | 1.48841702938   -> 2.257297e-01    | <UNK>          </s>           en             is             van            heeft          de             
<UNK>           | altijd          | 9.56861114502   -> 6.988838e-05    | </s>           <UNK>          en             van            is             heeft          in             
altijd          | goed            | 6.46268320084   -> 1.560603e-03    | in             </s>           <UNK>          de             een            met            op             
goed            | voor            | 1.72993326187   -> 1.772962e-01    | </s>           voor           in             op             en             <UNK>          aan            
voor            | een             | 2.21755313873   -> 1.088752e-01    | de             een            het            <UNK>          zijn           </s>           haar           
een             | sterke          | 6.4018239975    -> 1.658529e-03    | <UNK>          nieuwe         paar           andere         van            grote          groot          
sterke          | quote           | 10.0471658707   -> 4.330832e-05    | <UNK>          film           groep          man            vrouw          reeks          wedstrijd      
quote           | kreeg           | 6.2927980423    -> 1.849578e-03    | </s>           van            in             en             voor           die            is             
kreeg           | na              | 6.18484544754   -> 2.060420e-03    | de             een            het            in             hij            <UNK>          zijn           
na              | een             | 1.78117311001   -> 1.684404e-01    | de             een            het            zijn           twee           afloop         <UNK>          
een             | <UNK>           | 2.66920661926   -> 6.930719e-02    | <UNK>          paar           lange          nieuwe         jaar           tijdje         tweede         
<UNK>           | in              | 2.48699808121   -> 8.315923e-02    | in             een            van            <UNK>          de             met            op             
in              | de              | 1.38711440563   -> 2.497951e-01    | de             het            negentien      een            <UNK>          zijn           twee           
de              | US              | 7.8585100174    -> 3.864492e-04    | <UNK>          eerste         jaren          VS             Verenigde      tweede         laatste        
US              | <UNK>           | 4.42216920853   -> 1.200816e-02    | Open           <UNK>          Hall           League         York           finale         Bowl           
<UNK>           | een             | 1.36951982975   -> 2.542290e-01    | een            de             in             <UNK>          het            </s>           van            
een             | microfoon       | 8.49788856506   -> 2.038984e-04    | <UNK>          nieuwe         grote          van            paar           tweede         nieuw          
microfoon       | onder           | 5.78406763077   -> 3.076177e-03    | </s>           van            in             en             met            op             die            
onder           | de              | 1.21910977364   -> 2.954931e-01    | de             meer           het            leiding        wie            zijn           <UNK>          
de              | neus            | 3.65703630447   -> 2.580889e-02    | riem           knie           <UNK>          vleugels       indruk         naam           neus           
neus            | geduwd          | 9.13977622986   -> 1.073113e-04    | </s>           van            en             in             <UNK>          op             maar           
geduwd          | en              | 2.2398660183    -> 1.064728e-01    | </s>           en             door           van            in             met            maar           
en              | verwoordde      | 13.5384988785   -> 1.319182e-06    | <UNK>          de             een            het            zijn           in             met            
verwoordde      | het             | 2.53388786316   -> 7.934992e-02    | de             een            het            hij            <UNK>          dat            in             
het             | gevoel          | 5.63866376877   -> 3.557619e-03    | <UNK>          niet           een            in             de             op             nog            
gevoel          | dat             | 0.417590707541  -> 6.586317e-01    | dat            </s>           van            om             voor           op             aan            
dat             | vele            | 8.27938175201   -> 2.536940e-04    | de             hij            het            ze             er             een            <UNK>          
vele            | <UNK>           | 1.94165050983   -> 1.434670e-01    | <UNK>          mensen         andere         anderen        grote          van            spelers        
<UNK>           | kennen          | 9.2588262558    -> 9.526708e-05    | in             <UNK>          van            en             de             een            op             
kennen          | </s>            | 0.972481369972  -> 3.781435e-01    | </s>           en             dat            in             die            de             maar           
<s>             | voor            | 4.84882640839   -> 7.837570e-03    | de             het            ik             <UNK>          maar           in             en             
voor            | spelers         | 8.89908790588   -> 1.365134e-04    | de             het            een            <UNK>          mij            zijn           die            
spelers         | als             | 4.42733955383   -> 1.194623e-02    | die            en             is             in             van            </s>           met            
als             | ik              | 4.23857212067   -> 1.442818e-02    | de             <UNK>          een            het            ze             je             ik             
ik              | lijkt           | 8.34289455414   -> 2.380822e-04    | de             een            het            <UNK>          in             niet           je             
lijkt           | er              | 3.29917883873   -> 3.691347e-02    | niet           de             er             een            dat            het            dan            
er              | maar            | 4.52777004242   -> 1.080474e-02    | niet           een            nog            geen           ook            wel            te             
maar            | één           | 4.94641494751   -> 7.108849e-03    | een            niet           ook            de             in             geen           op             
één           | oplossing       | 7.64717340469   -> 4.773916e-04    | van            </s>           <UNK>          keer           ding           op             of             
oplossing       | </s>            | 1.31832253933   -> 2.675838e-01    | </s>           voor           te             van            in             op             aan            
<s>             | het             | 3.00647044182   -> 4.946597e-02    | ik             de             het            maar           dat            <UNK>          we             
het             | oefenterrein    | 12.1092576981   -> 5.508282e-06    | is             was            <UNK>          gaat           wordt          lijkt          kan            
oefenterrein    | </s>            | 4.57423782349   -> 1.031416e-02    | van            is             voor           in             wordt          was            <UNK>          
<s>             | maar            | 3.2443728447    -> 3.899301e-02    | de             ik             het            maar           <UNK>          dat            we             
maar            | ik              | 2.34716391563   -> 9.564002e-02    | ik             de             het            dat            we             ook            je             
ik              | heb             | 1.87021696568   -> 1.540902e-01    | heb            ben            denk           wil            ga             weet           kan            
heb             | zonet           | 10.7464466095   -> 2.152175e-05    | geen           het            een            er             de             niet           ook            
zonet           | een             | 2.11570811272   -> 1.205479e-01    | een            de             geen           al             het            nog            niet           
een             | alternatief     | 7.04005336761   -> 8.760798e-04    | <UNK>          paar           goede          nieuwe         beetje         gevoel         grote          
alternatief     | bedacht         | 6.65827465057   -> 1.283359e-03    | voor           </s>           gegeven        in             gemaakt        om             op             
bedacht         | </s>            | 0.620360434055  -> 5.377506e-01    | </s>           voor           maar           om             in             en             dat            
<s>             | de              | 2.65818834305   -> 7.007506e-02    | ik             de             het            maar           <UNK>          en             dat            
de              | bar             | 9.03521060944   -> 1.191401e-04    | <UNK>          eerste         laatste        meeste         man            nieuwe         mensen         
bar             | van             | 2.03553843498   -> 1.306101e-01    | van            is             <UNK>          en             in             heeft          die            
van             | het             | 2.0835518837    -> 1.244873e-01    | de             het            <UNK>          een            mijn           zijn           De             
het             | <UNK>           | 1.65310704708   -> 1.914541e-01    | <UNK>          huis           land           dorp           boek           gebouw         leven          
<UNK>           | </s>            | 2.44129610062   -> 8.704796e-02    | is             </s>           <UNK>          van            en             in             was            
<s>             | <UNK>           | 3.249345541     -> 3.879959e-02    | ik             de             het            <UNK>          maar           een            in             
<UNK>           | was             | 4.60894680023   -> 9.962305e-03    | <UNK>          is             en             </s>           van            in             heeft          
was             | niet            | 3.24194431305   -> 3.908782e-02    | een            de             het            niet           in             <UNK>          er             
niet            | de              | 3.31434607506   -> 3.635782e-02    | alleen         meer           in             de             </s>           zo             een            
de              | enige           | 2.04237270355   -> 1.297206e-01    | enige          <UNK>          eerste         beste          meest          laatste        grootste       
enige           | <UNK>           | 2.11805653572   -> 1.202651e-01    | <UNK>          van            die            </s>           man            en             manier         
<UNK>           | van             | 1.51503133774   -> 2.198013e-01    | van            </s>           die            in             en             voor           maar           
van             | de              | 0.944946408272  -> 3.887004e-01    | de             het            <UNK>          een            zijn           deze           mijn           
de              | afgelopen       | 7.06043815613   -> 8.584019e-04    | <UNK>          stad           wereld         groep          eerste         Vlaamse        film           
afgelopen       | US              | 11.4319829941   -> 1.084308e-05    | jaren          dagen          eeuw           twee           maanden        weken          tien           
US              | Open            | 1.12058377266   -> 3.260894e-01    | Open           <UNK>          </s>           eeuw           Feesten        Postal         Hall           
Open            | </s>            | 0.657048046589  -> 5.183793e-01    | </s>           in             <UNK>          voor           die            en             van            
<s>             | wat             | 5.21954202652   -> 5.409806e-03    | de             het            <UNK>          ik             in             een            maar           
wat             | gedacht         | 11.1603279114   -> 1.422758e-05    | de             is             er             ik             ze             <UNK>          het            
gedacht         | van             | 5.78295183182   -> 3.079612e-03    | is             was            wordt          heeft          </s>           werd           had            
van             | <UNK>           | 2.36340093613   -> 9.409965e-02    | de             <UNK>          het            een            zijn           mijn           die            
<UNK>           | <UNK>           | 3.00345802307   -> 4.961520e-02    | </s>           is             was            <UNK>          en             heeft          de             
<UNK>           | die             | 4.32806015015   -> 1.319312e-02    | </s>           is             was            <UNK>          en             in             heeft          
die             | zijn            | 4.13279819489   -> 1.603794e-02    | de             in             <UNK>          een            het            op             met            
zijn            | hand            | 7.2276802063    -> 7.262036e-04    | <UNK>          eerste         carrière      eigen          naam           laatste        beste          
hand            | brak            | 7.87812566757   -> 3.789427e-04    | in             <UNK>          is             op             van            heeft          niet           
brak            | toen            | 6.44199800491   -> 1.593220e-03    | </s>           in             is             en             was            op             met            
toen            | hij             | 1.96320021152   -> 1.404084e-01    | de             hij            het            een            ik             ze             <UNK>          
hij             | in              | 2.75028514862   -> 6.390963e-02    | de             in             een            op             het            met            <UNK>          
in              | zijn            | 3.13618183136   -> 4.344837e-02    | de             het            negentien      een            zijn           <UNK>          twee           
zijn            | hotelkamer      | 6.34844684601   -> 1.749462e-03    | <UNK>          eerste         carrière      eentje         eigen          ogen           huis           
hotelkamer      | uit             | 5.53118515015   -> 3.961292e-03    | in             werd           een            <UNK>          was            de             op             
uit             | woede           | 10.8251161575   -> 1.989353e-05    | de             het            <UNK>          een            zijn           negentien      </s>           
woede           | over            | 4.93949127197   -> 7.158239e-03    | was            werd           kwam           had            ging           van            zat            
over            | een             | 2.48989963531   -> 8.291829e-02    | de             het            een            zijn           <UNK>          haar           te             
een             | mislukte        | 7.1482167244    -> 7.862650e-04    | <UNK>          paar           andere         nieuwe         van            groot          grote          
mislukte        | <UNK>           | 1.43729615211   -> 2.375692e-01    | <UNK>          dood           aanval         man            carrière      val            come-back      
<UNK>           | van             | 3.34013915062   -> 3.543203e-02    | werd           was            in             had            kwam           van            <UNK>          
van             | vijf-en         | 7.11123323441   -> 8.158882e-04    | de             het            <UNK>          een            zijn           haar           twee           
vijf-en         | zeventig        | 2.17899465561   -> 1.131552e-01    | twintig        dertig         zeventig       vijftig        veertig        negentig       tachtig        
zeventig        | komma           | 3.55374693871   -> 2.861721e-02    | jaar           <UNK>          tot            -jarige        duizend        kilometer      uur            
komma           | met             | 4.89628982544   -> 7.474263e-03    | vijf           twee           acht           drie           vijf-en        een            zes            
met             | zijn            | 2.98128414154   -> 5.072765e-02    | de             een            het            zijn           <UNK>          twee           haar           
zijn            | vuist           | 7.77273464203   -> 4.210602e-04    | <UNK>          vader          vrouw          broer          moeder         eigen          vriendin       
vuist           | tegen           | 6.06995487213   -> 2.311277e-03    | werd           was            in             op             had            kwam           naar           
tegen           | de              | 1.13812732697   -> 3.204185e-01    | de             het            <UNK>          een            zijn           haar           hem            
de              | muur            | 5.09217786789   -> 6.144623e-03    | <UNK>          eerste         dood           lamp           laatste        tweede         muur           
muur            | sloeg           | 5.67373895645   -> 3.434998e-03    | kwam           was            van            werd           in             ging           had            
sloeg           | </s>            | 1.44371294975   -> 2.360497e-01    | </s>           was            werd           en             in             had            is             
<s>             | het             | 2.74320673943   -> 6.436362e-02    | de             het            <UNK>          hij            in             een            maar           
het             | kan             | 6.21712779999   -> 1.994967e-03    | was            is             <UNK>          werd           ging           had            gaat           
kan             | eenieder        | 12.9617614746   -> 2.348435e-06    | de             een            niet           ook            het            er             zijn           
eenieder        | te              | 5.58285808563   -> 3.761799e-03    | zijn           in             de             en             <UNK>          </s>           van            
te              | veel            | 2.75188565254   -> 6.380743e-02    | veel           maken          zien           zijn           horen          vroeg          ver            
veel            | worden          | 5.15050983429   -> 5.796449e-03    | zijn           <UNK>          </s>           in             om             de             voor           
worden          | al              | 6.7062830925    -> 1.223202e-03    | </s>           om             voor           in             en             <UNK>          gedaan         
al              | kennen          | 8.52687835693   -> 1.980723e-04    | in             een            de             <UNK>          lang           te             zijn           
kennen          | wij             | 5.13943624496   -> 5.860993e-03    | </s>           de             ze             dat            en             we             hij            
wij             | er              | 4.18995571136   -> 1.514696e-02    | de             het            zijn           een            <UNK>          in             dat            
er              | velen           | 9.63214874268   -> 6.558597e-05    | niet           een            nog            ook            in             geen           de             
velen           | die             | 4.16309928894   -> 1.555926e-02    | in             </s>           van            aan            op             niet           uit            
die             | een             | 3.57663035393   -> 2.796979e-02    | in             de             niet           op             een            <UNK>          met            
een             | gat             | 7.51519680023   -> 5.447428e-04    | <UNK>          paar           beetje         van            andere         nieuwe         goede          
gat             | in              | 1.88340294361   -> 1.520717e-01    | in             op             hebben         van            zijn           bij            moeten         
in              | de              | 1.17025983334   -> 3.102863e-01    | de             het            zijn           een            <UNK>          hun            die            
de              | lucht           | 3.56337308884   -> 2.834306e-02    | <UNK>          buurt          lucht          hand           gaten          wereld         rug            
lucht           | zouden          | 3.84727692604   -> 2.133776e-02    | hebben         kunnen         krijgen        moeten         zijn           hadden         zouden         
zouden          | springen        | 8.16301822662   -> 2.850009e-04    | hebben         krijgen        halen          nemen          houden         kunnen         zetten         
springen        | als             | 5.53835725784   -> 3.932982e-03    | </s>           om             en             maar           zegt           in             die            
als             | ze              | 2.43122768402   -> 8.792882e-02    | de             een            ze             het            <UNK>          ik             je             
