<s>             | dit             | 5.1118478775    -> 6.024939e-03    | de             het            <UNK>          maar           in             dat            een            
bar             | van             | 2.25168275833   -> 1.052220e-01    | is             van            <UNK>          in             en             heeft          was            
van             | het             | 2.18629813194   -> 1.123318e-01    | de             <UNK>          het            een            zijn           De             mijn           
het             | <UNK>           | 1.71836483479   -> 1.793592e-01    | <UNK>          bedrijf        land           huis           Gentse         Belgische      Franse         
<UNK>           | </s>            | 3.31690073013   -> 3.626505e-02    | <UNK>          is             van            </s>           in             en             heeft          
<s>             | <UNK>           | 3.20247101784   -> 4.066160e-02    | de             ik             het            <UNK>          maar           een            in             
<UNK>           | was             | 4.17621517181   -> 1.535652e-02    | <UNK>          is             en             </s>           de             in             heeft          
was             | niet            | 3.36857104301   -> 3.443881e-02    | een            de             het            niet           in             er             nog            
niet            | de              | 3.28975558281   -> 3.726296e-02    | meer           alleen         een            in             de             zo             te             
de              | enige           | 1.61270165443   -> 1.993483e-01    | enige          beste          eerste         <UNK>          meest          grootste       laatste        
enige           | <UNK>           | 2.46334958076   -> 8.514926e-02    | <UNK>          van            </s>           die            dat            man            keer           
<UNK>           | van             | 1.96561312675   -> 1.400700e-01    | </s>           die            van            in             en             maar           voor           
van             | de              | 0.994926393032  -> 3.697506e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | afgelopen       | 7.23142528534   -> 7.234890e-04    | <UNK>          wereld         groep          eerste         man            Belgische      jaren          
afgelopen       | US              | 11.6312112808   -> 8.884421e-06    | jaren          dagen          maanden        weken          twee           week           tien           
US              | Open            | 1.56613147259   -> 2.088516e-01    | Open           <UNK>          </s>           Postal         eeuw           jaar           en             
Open            | </s>            | 0.865790009499  -> 4.207191e-01    | </s>           en             in             <UNK>          maar           de             dat            
<s>             | wat             | 4.91788387299   -> 7.314593e-03    | de             ik             het            <UNK>          maar           een            in             
wat             | gedacht         | 9.8273191452    -> 5.395721e-05    | is             de             ik             het            er             <UNK>          je             
gedacht         | van             | 5.2599978447    -> 5.195316e-03    | is             was            heeft          </s>           aan            dat            wordt          
van             | <UNK>           | 2.52760338783   -> 7.985016e-02    | de             het            een            <UNK>          zijn           onze           mijn           
<UNK>           | <UNK>           | 3.16290235519   -> 4.230278e-02    | </s>           is             en             <UNK>          in             was            van            
<UNK>           | die             | 4.26120758057   -> 1.410526e-02    | </s>           is             <UNK>          en             in             de             was            
die             | zijn            | 4.35972070694   -> 1.278196e-02    | de             in             het            <UNK>          een            op             er             
zijn            | hand            | 7.53913784027   -> 5.318560e-04    | <UNK>          eigen          eerste         best           hele           beste          laatste        
hand            | brak            | 9.1101436615    -> 1.105388e-04    | <UNK>          in             op             </s>           en             met            heeft          
brak            | toen            | 6.0729970932    -> 2.304257e-03    | </s>           in             en             met            op             is             aan            
toen            | hij             | 1.98172092438   -> 1.378318e-01    | de             hij            het            ze             een            ik             <UNK>          
hij             | in              | 2.6246240139    -> 7.246700e-02    | de             in             een            op             het            met            nog            
in              | zijn            | 2.96866822243   -> 5.137168e-02    | de             het            een            zijn           negentien      <UNK>          twee           
zijn            | hotelkamer      | 6.71049022675   -> 1.218067e-03    | <UNK>          eerste         eigen          carrière      eentje         ogen           laatste        
hotelkamer      | uit             | 5.93380594254   -> 2.648383e-03    | was            in             werd           een            <UNK>          op             de             
uit             | woede           | 10.9789838791   -> 1.705642e-05    | de             het            een            zijn           <UNK>          haar           te             
woede           | over            | 5.30903291702   -> 4.946708e-03    | was            werd           kwam           had            van            ging           en             
over            | een             | 2.23117446899   -> 1.074022e-01    | de             het            een            zijn           <UNK>          haar           hun            
een             | mislukte        | 7.59489297867   -> 5.030138e-04    | <UNK>          andere         paar           nieuwe         van            ander          streep         
mislukte        | <UNK>           | 1.85999786854   -> 1.556730e-01    | <UNK>          aanval         dag            man            manier         carrière      plaats         
<UNK>           | van             | 3.36081910133   -> 3.470682e-02    | werd           was            in             <UNK>          van            </s>           kwam           
van             | vijf-en         | 6.35771846771   -> 1.733317e-03    | de             het            <UNK>          een            zijn           twee           haar           
vijf-en         | zeventig        | 2.64480733871   -> 7.101904e-02    | twintig        veertig        vijftig        dertig         zeventig       zestig         negentig       
zeventig        | komma           | 2.63869690895   -> 7.145432e-02    | duizend        minuten        komma          jaar           -jarige        kilometer      tot            
komma           | met             | 4.7736530304    -> 8.449458e-03    | twee           vijf           drie           acht           vier           zes            één          
met             | zijn            | 3.26337742805   -> 3.825896e-02    | een            de             het            <UNK>          zijn           twee           één          
zijn            | vuist           | 7.18673372269   -> 7.565562e-04    | <UNK>          eigen          hoofd          neus           naam           vader          auto           
vuist           | tegen           | 5.96784877777   -> 2.559742e-03    | <UNK>          was            in             op             werd           </s>           en             
tegen           | de              | 1.10290789604   -> 3.319045e-01    | de             het            een            zijn           <UNK>          haar           hem            
de              | muur            | 4.60022068024   -> 1.004962e-02    | <UNK>          hand           lamp           muur           eerste         slag           voeten         
muur            | sloeg           | 5.44798278809   -> 4.304980e-03    | kwam           was            werd           van            stond          ging           zat            
sloeg           | </s>            | 0.85676074028   -> 4.245350e-01    | </s>           en             was            werd           had            in             op             
<s>             | het             | 2.83965015411   -> 5.844611e-02    | de             ik             het            <UNK>          maar           hij            een            
het             | kan             | 5.07586193085   -> 6.245701e-03    | is             was            <UNK>          gaat           zou            lijkt          zijn           
kan             | eenieder        | 13.2069149017   -> 1.837849e-06    | een            niet           de             ook            wel            er             me             
eenieder        | te              | 4.78558349609   -> 8.349251e-03    | zijn           niet           en             de             in             een            dat            
te              | veel            | 3.98120164871   -> 1.866320e-02    | maken          zien           vinden         doen           hebben         zijn           veel           
veel            | worden          | 5.61397838593   -> 3.646533e-03    | <UNK>          te             </s>           zijn           doen           en             van            
worden          | al              | 6.4270658493    -> 1.617189e-03    | </s>           en             om             in             voor           gedaan         gemaakt        
al              | kennen          | 8.69516181946   -> 1.673937e-04    | te             in             de             een            <UNK>          is             dan            
kennen          | wij             | 3.72439026833   -> 2.412781e-02    | we             ze             de             </s>           hij            wij            het            
wij             | er              | 3.23456454277   -> 3.937735e-02    | de             een            het            niet           er             dat            ook            
er              | velen           | 10.2739915848   -> 3.451931e-05    | niet           ook            nog            een            wel            in             geen           
velen           | die             | 3.70031356812   -> 2.471578e-02    | in             </s>           van            niet           en             op             aan            
die             | een             | 3.4243490696    -> 3.257047e-02    | de             in             niet           een            op             van            het            
een             | gat             | 7.58597564697   -> 5.075194e-04    | <UNK>          beetje         van            paar           nieuwe         goede          hele           
gat             | in              | 2.43186736107   -> 8.787259e-02    | in             hebben         op             van            kunnen         aan            krijgen        
in              | de              | 1.36824893951   -> 2.545523e-01    | de             het            een            hun            zijn           elkaar         <UNK>          
de              | lucht           | 3.28124213219   -> 3.758155e-02    | <UNK>          lucht          buurt          wereld         gaten          weg            hand           
lucht           | zouden          | 4.5508928299    -> 1.055777e-02    | hebben         kunnen         </s>           zetten         willen         halen          krijgen        
zouden          | springen        | 7.52697563171   -> 5.383640e-04    | hebben         kunnen         halen          houden         zetten         nemen          krijgen        
springen        | als             | 5.04924869537   -> 6.414151e-03    | </s>           en             om             maar           zegt           in             met            
als             | ze              | 2.46127843857   -> 8.532580e-02    | de             je             ze             een            het            we             er             
ze              | erin            | 7.06517314911   -> 8.543470e-04    | de             een            het            in             er             op             niet           
erin            | slaagden        | 5.20545053482   -> 5.486578e-03    | zijn           geslaagd       slaagt         te             de             </s>           hebben         
slaagden        | de              | 3.45268392563   -> 3.166055e-02    | om             </s>           op             te             de             in             aan            
de              | No              | 13.388926506    -> 1.532015e-06    | <UNK>          weg            mensen         nieuwe         hele           dag            man            
No              | </s>            | 4.44827747345   -> 1.169870e-02    | <UNK>          te             en             </s>           van            in             way            
<s>             | twee            | 6.19324922562   -> 2.043177e-03    | de             het            <UNK>          in             maar           een            ik             
twee            | van             | 4.61830329895   -> 9.869527e-03    | jaar           <UNK>          dagen          weken          keer           duizend        maanden        
van             | </s>            | 8.25356578827   -> 2.603286e-04    | de             het            hen            een            zijn           twee           drie           
<s>             | <UNK>           | 3.10285592079   -> 4.492073e-02    | de             het            <UNK>          in             maar           een            ik             
<UNK>           | in              | 3.88259887695   -> 2.059723e-02    | <UNK>          is             en             was            werd           </s>           in             
in              | vijf-en         | 8.34160518646   -> 2.383894e-04    | de             het            <UNK>          een            zijn           negentien      die            
vijf-en         | zeventig        | 2.48402237892   -> 8.340705e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zeventig        | slagen          | 8.97394657135   -> 1.266673e-04    | </s>           komma          <UNK>          en             duizend        punt           jaar           
slagen          | af              | 6.56721496582   -> 1.405707e-03    | </s>           in             de             op             een            met            voor           
af              | te              | 2.10238575935   -> 1.221646e-01    | </s>           en             te             in             met            de             van            
te              | werken          | 4.1328997612    -> 1.603631e-02    | rekenen        wachten        sluiten        stevenen       leggen         gaan           nemen          
werken          | </s>            | 0.878719508648  -> 4.153144e-01    | </s>           in             en             met            op             voor           maar           
<s>             | frustratie      | 11.6300611496   -> 8.894645e-06    | de             het            <UNK>          in             maar           een            ik             
frustratie      | is              | 3.09101128578   -> 4.545596e-02    | van            en             is             in             over           </s>           was            
is              | inherent        | 9.76812839508   -> 5.724739e-05    | een            niet           de             het            er             dat            in             
inherent        | aan             | 1.18380486965   -> 3.061118e-01    | aan            </s>           maar           dat            en             in             van            
aan             | golf            | 11.2633199692   -> 1.283519e-05    | de             het            een            <UNK>          zijn           hun            die            
golf            | een             | 5.84643650055   -> 2.890180e-03    | van            </s>           en             in             die            <UNK>          maar           
een             | sport           | 8.77488708496   -> 1.545664e-04    | <UNK>          van            aantal         soort          grote          andere         nieuwe         
sport           | waarvan         | 6.23172950745   -> 1.966049e-03    | </s>           en             die            van            in             dat            maar           
waarvan         | het             | 2.5804142952    -> 7.574262e-02    | de             het            ze             een            hij            je             er             
het             | de              | 4.36516189575   -> 1.271260e-02    | <UNK>          niet           een            is             leven          in             de             
de              | bedoeling       | 5.73350286484   -> 3.235723e-03    | <UNK>          hele           eerste         beste          meest          wereld         laatste        
bedoeling       | is              | 0.856517136097  -> 4.246385e-01    | is             was            om             zijn           heeft          wordt          dat            
is              | om              | 0.898270666599  -> 4.072734e-01    | om             dat            </s>           voor           te             van            op             
om              | de              | 1.86500954628   -> 1.548947e-01    | de             te             het            een            in             hun            <UNK>          
de              | speler          | 9.62782287598   -> 6.587030e-05    | <UNK>          mensen         nieuwe         hele           wereld         oorlog         toekomst       
speler          | met             | 4.20401096344   -> 1.493555e-02    | te             van            in             op             uit            en             aan            
met             | zijn            | 2.96101951599   -> 5.176611e-02    | een            de             het            te             zijn           <UNK>          hun            
zijn            | nietigheid      | 11.9108181      -> 6.717341e-06    | <UNK>          eigen          hoofd          ogen           leven          hart           vader          
nietigheid      | te              | 0.763157308102  -> 4.661922e-01    | te             in             en             van            aan            op             af             
te              | confronteren    | 5.74532794952   -> 3.197686e-03    | laten          maken          houden         verdedigen     doen           helpen         beschermen     
confronteren    | </s>            | 0.379464656115  -> 6.842276e-01    | </s>           met            en             in             maar           om             zegt           
<s>             | in              | 3.44744110107   -> 3.182697e-02    | de             het            <UNK>          maar           in             een            ik             
in              | het             | 1.91159451008   -> 1.478445e-01    | de             het            een            <UNK>          negentien      zijn           die            
het             | handboek        | 10.0014648438   -> 4.533348e-05    | <UNK>          begin          eerste         verleden       tweede         midden         kader          
handboek        | van             | 0.983022987843  -> 3.741783e-01    | van            is             <UNK>          in             dat            zijn           en             
van             | Peter           | 7.20029878616   -> 7.463628e-04    | de             <UNK>          het            een            zijn           De             die            
Peter           | </s>            | 5.68099021912   -> 3.410180e-03    | <UNK>          Van            De             van            Verhelst       en             Eyskens        
<s>             | <UNK>           | 3.078540802     -> 4.602637e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | staat           | 5.5114812851    -> 4.040118e-03    | <UNK>          is             en             </s>           van            in             de             
staat           | het             | 3.68689799309   -> 2.504959e-02    | in             een            op             de             niet           er             voor           
het             | zo              | 5.9048614502    -> 2.726160e-03    | <UNK>          niet           in             op             ook            voor           meest          
zo              | </s>            | 5.39576244354   -> 4.535761e-03    | goed           moeilijk       snel           in             <UNK>          lang           ver            
<s>             | <UNK>           | 3.12543082237   -> 4.391801e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | spelen          | 7.38129901886   -> 6.227914e-04    | <UNK>          is             en             </s>           van            in             de             
spelen          | golf            | 11.8550930023   -> 7.102292e-06    | de             in             een            <UNK>          op             met            het            
golf            | om              | 5.16287708282   -> 5.725204e-03    | van            </s>           en             in             op             met            voor           
om              | te              | 3.00464916229   -> 4.955614e-02    | de             een            het            te             <UNK>          in             hun            
te              | bewijzen        | 4.96546936035   -> 6.974676e-03    | gaan           spelen         voorkomen      overleven      winnen         zijn           werken         
bewijzen        | dat             | 0.351448923349  -> 7.036678e-01    | dat            </s>           hoe            wat            en             maar           in             
dat             | ze              | 2.43977737427   -> 8.718026e-02    | de             het            ze             er             hij            we             een            
ze              | de              | 2.80129241943   -> 6.073152e-02    | de             een            in             het            niet           zich           hun            
de              | mentale         | 8.52191352844   -> 1.990582e-04    | <UNK>          eerste         voorbije       beste          hele           laatste        komende        
mentale         | druk            | 6.24046421051   -> 1.948951e-03    | <UNK>          situatie       problemen      gevolgen       manier         omstandigheden kansen         
druk            | die             | 4.12120866776   -> 1.622489e-02    | van            in             hebben         op             en             niet           zijn           
die             | golf            | 12.3587932587   -> 4.291848e-06    | de             het            in             ze             zich           hun            hij            
golf            | op              | 3.9403014183    -> 1.944235e-02    | van            en             in             <UNK>          op             niet           voor           
op              | hen             | 7.0116071701    -> 9.013588e-04    | de             het            hun            een            <UNK>          zijn           die            
hen             | legt            | 7.43201732635   -> 5.919921e-04    | hebben         kunnen         moeten         en             <UNK>          in             zullen         
legt            | de              | 5.11860275269   -> 5.984379e-03    | </s>           en             om             in             maar           van            of             
de              | baas            | 6.92490291595   -> 9.829985e-04    | <UNK>          beste          eerste         hele           kans           laatste        wereld         
baas            | kunnen          | 6.4858789444    -> 1.524820e-03    | van            en             is             </s>           die            <UNK>          in             
kunnen          | </s>            | 3.85692405701   -> 2.113290e-02    | worden         zijn           hebben         maken          </s>           kunnen         blijven        
<s>             | dat             | 3.48027443886   -> 3.079896e-02    | de             het            <UNK>          maar           in             dat            een            
dat             | ze              | 5.42838096619   -> 4.390198e-03    | is             was            heeft          kan            zijn           de             blijkt         
ze              | dat             | 4.26742506027   -> 1.401783e-02    | in             niet           de             een            het            ook            op             
dat             | niet            | 2.5946662426    -> 7.467079e-02    | niet           de             in             een            het            <UNK>          ook            
niet            | zouden          | 5.50669956207   -> 4.059483e-03    | in             meer           alleen         kunnen         op             zo             doen           
zouden          | moeten          | 3.10968852043   -> 4.461485e-02    | kunnen         doen           hebben         moeten         willen         zijn           maken          
moeten          | bewijzen        | 5.85241127014   -> 2.872963e-03    | doen           zijn           kunnen         worden         maken          hebben         </s>           
bewijzen        | als             | 4.12773084641   -> 1.611941e-02    | </s>           dat            en             is             maar           om             in             
als             | ze              | 2.42627167702   -> 8.836567e-02    | de             het            ze             een            je             <UNK>          er             
ze              | geen            | 4.30722904205   -> 1.347082e-02    | de             een            het            in             niet           er             die            
geen            | golf            | 10.1457309723   -> 3.924326e-05    | <UNK>          enkele         enkel          zin            kans           nieuwe         goede          
golf            | speelden        | 8.21246147156   -> 2.712522e-04    | hebben         van            meer           kunnen         zijn           krijgen        maken          
speelden        | komt            | 9.23357868195   -> 9.770296e-05    | </s>           van            en             in             voor           om             die            
komt            | niet            | 3.58670783043   -> 2.768934e-02    | de             het            er             in             een            dat            </s>           
niet            | in              | 2.58804154396   -> 7.516710e-02    | </s>           in             op             alleen         uit            meer           te             
in              | hen             | 7.64698171616   -> 4.774831e-04    | de             het            </s>           een            hun            zijn           <UNK>          
hen             | op              | 4.04575824738   -> 1.749643e-02    | </s>           en             te             in             om             een            maar           
op              | </s>            | 1.30116391182   -> 2.722148e-01    | </s>           de             het            een            te             dat            die            
<s>             | het             | 2.78802990913   -> 6.154234e-02    | de             het            maar           <UNK>          dat            in             een            
het             | is              | 1.5020352602    -> 2.226765e-01    | is             <UNK>          gaat           was            heeft          lijkt          wordt          
is              | algemeen        | 9.10582923889   -> 1.110168e-04    | een            niet           ook            de             geen           het            nog            
algemeen        | geweten         | 7.99679088593   -> 3.365409e-04    | een            dat            niet           de             ook            maar           geen           
geweten         | dat             | 0.401512265205  -> 6.693071e-01    | dat            </s>           maar           om             hoe            en             van            
dat             | echte           | 9.04398059845   -> 1.180998e-04    | de             het            we             ze             hij            je             er             
echte           | <UNK>           | 2.27707314491   -> 1.025840e-01    | <UNK>          mensen         spelers        jongens        jongeren       vrouwen        problemen      
<UNK>           | gaan            | 7.62020969391   -> 4.904389e-04    | in             van            de             een            niet           <UNK>          en             
gaan            | werken          | 3.82781362534   -> 2.175713e-02    | </s>           worden         werken         en             in             <UNK>          om             
werken          | om              | 3.58759498596   -> 2.766478e-02    | </s>           en             in             met            maar           om             op             
om              | wat             | 5.29497861862   -> 5.016722e-03    | de             een            het            te             hun            <UNK>          in             
wat             | ontspanning     | 10.6840744019   -> 2.290685e-05    | de             te             er             het            een            ze             <UNK>          
ontspanning     | te              | 0.548146486282  -> 5.780202e-01    | te             in             en             aan            op             van            </s>           
te              | vinden          | 2.95836853981   -> 5.190353e-02    | maken          geven          vinden         doen           bieden         bereiken       krijgen        
vinden          | </s>            | 0.567501544952  -> 5.669401e-01    | </s>           en             in             maar           om             voor           op             
<s>             | en              | 3.68244981766   -> 2.516126e-02    | de             het            maar           <UNK>          dat            ik             in             
en              | de              | 2.51918125153   -> 8.052551e-02    | de             dat            het            dan            ik             we             als            
de              | befaamde        | 10.1859693527   -> 3.769552e-05    | <UNK>          meeste         eerste         vraag          mensen         andere         nieuwe         
befaamde        | auteur          | 5.43224334717   -> 4.373274e-03    | <UNK>          groep          en             van            auteur         man            regering       
auteur          | P               | 9.78227424622   -> 5.644328e-05    | van            is             <UNK>          heeft          die            en             in             
P               | G               | 5.25375461578   -> 5.227853e-03    | <UNK>          en             </s>           is             heeft          van            M              
G               | <UNK>           | 2.36890077591   -> 9.358354e-02    | <UNK>          en             is             </s>           heeft          werd           twee           
<UNK>           | schreef         | 5.90522670746   -> 2.725164e-03    | <UNK>          </s>           is             en             heeft          van            in             
schreef         | ooit            | 6.87992286682   -> 1.028223e-03    | de             een            in             het            dat            <UNK>          gisteren       
ooit            | </s>            | 3.99511384964   -> 1.840535e-02    | een            de             in             dat            al             met            het            
<s>             | hij             | 3.92515993118   -> 1.973898e-02    | de             het            <UNK>          maar           dat            in             een            
hij             | genoot          | 8.082239151     -> 3.089784e-04    | is             heeft          was            moet           wil            kan            had            
genoot          | van             | 2.80587482452   -> 6.045386e-02    | de             een            van            het            in             dat            niet           
van             | een             | 1.93930101395   -> 1.438044e-01    | de             een            het            zijn           <UNK>          die            haar           
een             | volmaakte       | 10.0957126617   -> 4.125605e-05    | <UNK>          van            andere         nieuwe         grote          ander          goede          
volmaakte       | rust            | 9.10200691223   -> 1.114419e-04    | <UNK>          en             manier         man            aanpak         ervaring       houding        
rust            | zoals           | 5.20218515396   -> 5.504523e-03    | </s>           en             in             van            die            maar           met            
zoals           | die             | 4.23873949051   -> 1.442576e-02    | de             het            <UNK>          hij            een            ze             zijn           
die             | alleen          | 6.88412952423   -> 1.023907e-03    | <UNK>          van            in             de             een            zijn           het            
alleen          | voorkomt        | 9.88430118561   -> 5.096858e-05    | in             de             een            </s>           <UNK>          het            niet           
voorkomt        | bij             | 4.49733018875   -> 1.113870e-02    | </s>           en             in             dat            maar           van            als            
bij             | mensen          | 6.5149974823    -> 1.481060e-03    | de             een            het            <UNK>          zijn           hun            haar           
mensen          | die             | 1.68491411209   -> 1.854604e-01    | </s>           die            en             in             als            van            met            
die             | net             | 6.72620344162   -> 1.199077e-03    | de             in             zich           een            het            hun            niet           
net             | het             | 4.34662246704   -> 1.295048e-02    | als            in             een            voor           zoals          de             met            
het             | golf            | 12.6861934662   -> 3.093543e-06    | <UNK>          leven          woord          gevoel         meest          werk           slachtoffer    
golf            | hebben          | 3.7445807457    -> 2.364554e-02    | van            hebben         <UNK>          in             zijn           en             kunnen         
hebben          | opgegeven       | 7.57200098038   -> 5.146616e-04    | van            </s>           en             gemaakt        in             <UNK>          voor           
opgegeven       | </s>            | 0.567914783955  -> 5.667059e-01    | </s>           en             om             in             van            voor           maar           
<s>             | in              | 3.45404601097   -> 3.161745e-02    | de             het            <UNK>          maar           in             ik             dat            
in              | dat             | 4.84650802612   -> 7.855762e-03    | de             het            een            <UNK>          negentien      zijn           die            
dat             | stadium         | 6.35973453522   -> 1.729826e-03    | geval          opzicht        soort          laatste        <UNK>          boek           land           
stadium         | was             | 3.00887584686   -> 4.934712e-02    | is             van            was            wordt          werd           zijn           heeft          
was             | <UNK>           | 3.53533053398   -> 2.914912e-02    | het            de             er             een            hij            dat            <UNK>          
<UNK>           | dus             | 6.69186067581   -> 1.240972e-03    | een            de             <UNK>          het            in             niet           dat            
dus             | niet            | 2.53653097153   -> 7.914046e-02    | een            niet           al             de             nog            ook            in             
niet            | </s>            | 3.48672389984   -> 3.060096e-02    | meer           in             alleen         </s>           een            zo             te             
<s>             | een             | 3.62145876884   -> 2.674364e-02    | de             het            maar           <UNK>          ik             in             dat            
een             | lucide          | 10.3689956665   -> 3.139080e-05    | <UNK>          van            paar           beetje         ander          andere         nieuwe         
lucide          | Britse          | 8.64701843262   -> 1.756498e-04    | <UNK>          man            mens           en             manier         vrouw          van            
Britse          | verslaggever    | 8.68027305603   -> 1.699047e-04    | <UNK>          schrijver      vrouw          soldaat        man            en             journalist     
verslaggever    | beweerde        | 7.70403671265   -> 4.510029e-04    | van            is             </s>           die            in             heeft          en             
beweerde        | dat             | 0.76866954565   -> 4.636295e-01    | dat            de             het            een            <UNK>          ook            in             
dat             | de              | 1.35816252232   -> 2.571328e-01    | de             hij            het            ze             er             een            ik             
de              | Spanjaard       | 9.73869800568   -> 5.895725e-05    | <UNK>          man            Amerikaanse    eerste         film           meeste         mensen         
Spanjaard       | het             | 3.31865048409   -> 3.620165e-02    | de             <UNK>          een            in             van            het            zich           
het             | slachtoffer     | 4.65812301636   -> 9.484247e-03    | <UNK>          niet           leven          in             slachtoffer    beste          woord          
slachtoffer     | was             | 1.88821494579   -> 1.513417e-01    | van            was            had            is             heeft          werd           zou            
was             | geworden        | 4.32971572876   -> 1.317129e-02    | van            </s>           en             in             voor           dat            met            
geworden        | van             | 1.4999461174    -> 2.231422e-01    | </s>           van            en             in             dat            met            maar           
van             | zijn            | 2.56961369514   -> 7.656512e-02    | de             een            het            zijn           <UNK>          haar           die            
zijn            | eigen           | 3.43676114082   -> 3.216871e-02    | <UNK>          eigen          vader          leven          carrière      eerste         moeder         
eigen           | rijkdom         | 7.76407146454   -> 4.247238e-04    | <UNK>          leven          carrière      vader          identiteit     vriend         moeder         
rijkdom         | </s>            | 0.815869033337  -> 4.422548e-01    | </s>           en             in             maar           die            van            dat            
<s>             | want            | 5.86216831207   -> 2.845068e-03    | de             het            <UNK>          maar           in             hij            een            
want            | had             | 7.28893041611   -> 6.830582e-04    | de             het            hij            ik             dat            in             een            
had             | hij             | 1.90212583542   -> 1.492510e-01    | hij            de             het            ik             ze             een            er             
hij             | zoals           | 7.84189748764   -> 3.929228e-04    | een            de             het            in             geen           ook            al             
zoals           | ik              | 4.89011383057   -> 7.520566e-03    | de             een            het            <UNK>          hij            zijn           in             
ik              | in              | 3.06858110428   -> 4.648707e-02    | een            in             de             het            hem            niet           geen           
in              | een             | 2.52037143707   -> 8.042973e-02    | de             het            een            negentien      zijn           mijn           <UNK>          
een             | van             | 5.51243114471   -> 4.036283e-03    | <UNK>          interview      andere         boek           eerste         gesprek        soort          
van             | de              | 0.717265427113  -> 4.880852e-01    | de             het            een            mijn           zijn           <UNK>          die            
de              | goedkope        | 10.3547525406   -> 3.184110e-05    | <UNK>          meest          twee           jaren          weinige        eerste         drie           
goedkope        | <UNK>           | 1.71141862869   -> 1.806094e-01    | <UNK>          dingen         en             mensen         films          gevallen       jaren          
<UNK>           | rond            | 6.98577547073   -> 9.249458e-04    | in             van            <UNK>          een            en             de             </s>           
rond            | </s>            | 6.29035234451   -> 1.854107e-03    | de             het            een            <UNK>          mijn           zijn           deze           
<s>             | <UNK>           | 3.01543426514   -> 4.902454e-02    | de             het            <UNK>          hij            maar           ik             in             
<UNK>           | moeten          | 7.33777427673   -> 6.504967e-04    | <UNK>          is             en             was            werd           </s>           heeft          
moeten          | logeren         | 11.2467222214   -> 1.305000e-05    | de             zijn           een            <UNK>          in             het            niet           
logeren         | dan             | 4.89660978317   -> 7.471872e-03    | </s>           in             en             op             voor           met            als            
dan             | had             | 5.99896860123   -> 2.481310e-03    | de             een            in             ook            <UNK>          is             het            
had             | de              | 1.99988651276   -> 1.353506e-01    | hij            de             het            ik             ze             een            er             
de              | muur            | 8.93044376373   -> 1.322993e-04    | <UNK>          man            eerste         familie        groep          vrouw          meeste         
muur            | omver           | 11.7166252136   -> 8.157072e-06    | van            een            de             in             het            <UNK>          en             
omver           | gelegen         | 6.21925973892   -> 1.990718e-03    | </s>           en             te             in             met            van            gelegd         
gelegen         | en              | 2.53126144409   -> 7.955860e-02    | </s>           en             in             met            <UNK>          maar           de             
en              | had             | 5.5232963562    -> 3.992665e-03    | <UNK>          de             een            het            in             zijn           hij            
had             | zijn            | 4.1993689537    -> 1.500504e-02    | de             een            het            hij            er             <UNK>          ze             
zijn            | hand            | 6.67098426819   -> 1.267151e-03    | <UNK>          eigen          naam           eerste         een            leven          hele           
hand            | hooguit         | 11.046957016    -> 1.593557e-05    | in             </s>           <UNK>          op             en             met            te             
