<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
kilometer      | kramp          midlifecrisis  balletje       stembanden     kreupele       erectie        tatoeage       
bedraagt       | kramp          stijve         balletje       versnelling    erectie        heupen         lichaamsbouw   
en             | stijve         hernia         erectie        balletje       kramp          lichaamsbouw   rustperiode    
een            | hernia         stijve         glijdende      voorgeschreven versnelling    kuur           vermaning      
toernooi       | hernia         kuur           glijdende      stijve         voorgeschreven rustperiode    gekruist       
vier           | hernia         rustperiode    kuur           Ier            versnelling    Engelsman      jaartje        
rondjes        | hernia         rustperiode    Ier            Enqvist        <UNK>          Crockard       rugwind        
van            | Crockard       rustperiode    rugwind        rondjes        frames         straftijd      sessie         
achttien       | Crockard       rustperiode    frames         rugwind        Enqvist        sessie         rondjes        
holes          | Gundersen      Crockard       verlengbaar    Evgueni        frames         gem            rugwind        
<s>            | verlengbaar    vermaning      hernia         ingreep        rustperiode    owngoal        tijdsbestek    
tenzij         | verlengbaar    vermaning      hernia         ingreep        owngoal        tijdsbestek    rustperiode    
je             | vermaning      verlengbaar    hernia         ingreep        tijdsbestek    straftijd      akkefietje     
zoals          | hernia         vermaning      verlengbaar    ingreep        tijdsbestek    kuur           akkefietje     
Nick           | hernia         beenbreuk      verlengbaar    vermaning      rustperiode    straftijd      ingreep        
<UNK>          | hernia         verlengbaar    beenbreuk      straftijd      Schüttler     rustperiode    wereldster     
de             | verlengbaar    hernia         Schüttler     rustperiode    ingreep        straftijd      wereldster     
cut            | verlengbaar    hernia         Schüttler     rustperiode    wereldster     ingreep        straftijd      
niet           | hernia         wereldster     Schüttler     Payne          Cubaan         Enqvist        Engelsman      
meer           | hernia         wereldster     Schüttler     Payne          Cubaan         Engelsman      Enqvist        
overleeft      | sessie         kuur           hernia         liposuctie     miskraam       ingreep        shot           
<s>            | kuur           verlengbaar    miskraam       ingreep        liposuctie     inactiviteit   rustperiode    
<UNK>          | kuur           verlengbaar    ingreep        miskraam       inactiviteit   liposuctie     rustperiode    
kreeg          | kuur           verlengbaar    inactiviteit   ingreep        miskraam       liposuctie     rustperiode    
van            | kuur           verlengbaar    ingreep        inactiviteit   miskraam       rustperiode    hernia         
de             | kuur           verlengbaar    ingreep        miskraam       inactiviteit   rustperiode    hernia         
Royal          | kuur           verlengbaar    ingreep        inactiviteit   miskraam       rustperiode    hernia         
and            | verlengbaar    Gundersen      Watt           kuur           Payne          wereldster     Schüttler     
<UNK>          | Gundersen      Watt           Payne          Hawks          verlengbaar    Whitaker       kuur           
de             | Payne          Gundersen      kuur           Watt           ingreep        Minghella      Hawks          
hoogste        | Gundersen      Payne          Hawks          Watt           <UNK>          Whitaker       Minghella      
<UNK>          | Watt           Payne          <UNK>          Bailey         Gundersen      trial          Minghella      
die            | Payne          Watt           Gundersen      <UNK>          Bailey         Minghella      trial          
huist          | Gundersen      Watt           trial          <UNK>          slordige       duizelingwekkendeavonturenfilm  
in             | <UNK>          Watt           oftewel        double         slordige       trial          Gundersen      
het            | Watt           <UNK>          double         TD             trial          Trail          century        
Schotse        | Watt           <UNK>          trial          double         TD             Trail          century        
<UNK>          | Watt           <UNK>          Hawks          double         Alien          trial          Trail          
geen           | Watt           <UNK>          Trail          Gundersen      century        TD             Burns-Reid     
toestemming    | Watt           <UNK>          Gundersen      oftewel        century        Trail          TD             
om             | Watt           <UNK>          Gundersen      TD             Burns-Reid     loix-smeets    green          
zich           | Watt           Burns-Reid     <UNK>          loix-smeets    gem            Gundersen      TD             
met            | gem            Gundersen      Burns-Reid     loix-smeets    <UNK>          TD             Watt           
een            | gem            Burns-Reid     Gundersen      loix-smeets    gepl           TD             Watt           
karretje       | gem            Gundersen      Burns-Reid     gepl           loix-smeets    TD             Suns           
door           | TD             Burns-Reid     <UNK>          Watt           loix-smeets    Gundersen      gem            
de             | TD             Burns-Reid     loix-smeets    <UNK>          Gundersen      Watt           gem            
toernooien     | TD             Watt           <UNK>          Burns-Reid     Gundersen      loix-smeets    green          
van            | Watt           Tiger          loix-smeets    Burns-Reid     Gundersen      <UNK>          Suns           
de             | Watt           Tiger          Burns-Reid     loix-smeets    Gundersen      <UNK>          Suns           
Europese       | Watt           Gundersen      <UNK>          Trail          century        Suns           Hearts         
<UNK>          | Whitaker       <UNK>          Gundersen      Tiger          Watt           Hawks          Series         
te             | Whitaker       <UNK>          Watt           Gundersen      Tiger          Hawks          Series         
verplaatsen    | Schüttler     Evgueni        Gundersen      Whitaker       Pantano        Suns           Canas          
<s>            | Gundersen      rugwind        Crockard       Baumgartner    loix-smeets    holes          Diniz          
wat            | Gundersen      holes          Diniz          Baumgartner    loix-smeets    Crockard       gem            
hij            | Gundersen      holes          Diniz          Baumgartner    loix-smeets    Crockard       gem            
wel            | Gundersen      Diniz          Crockard       Baumgartner    holes          Evgueni        Pantano        
kreeg          | Diniz          Gundersen      Bernoldi       Crockard       Baumgartner    Evgueni        Pantano        
was            | Gundersen      Diniz          Crockard       Bernoldi       Baumgartner    Evgueni        Marques        
een            | Gundersen      Diniz          Crockard       Bernoldi       Baumgartner    Evgueni        Marques        
aanval         | Gundersen      Diniz          Bernoldi       Crockard       Baumgartner    holes          Marques        
van            | Gundersen      Bernoldi       mijl           Diniz          Marques        Evgueni        omlopen        
artritis       | Gundersen      Bernoldi       mijl           Diniz          Evgueni        Baumgartner    Zonta          
een            | Gundersen      Bernoldi       Baumgartner    Evgueni        Fredrik        rugwind        Marques        
aanzet         | Gundersen      Bernoldi       Baumgartner    Evgueni        rugwind        Fredrik        straftijd      
tot            | Gundersen      Evgueni        Bernoldi       Baumgartner    Canas          Schüttler     TD             
<UNK>          | Gundersen      Evgueni        Bernoldi       Canas          TD             Schüttler     Baumgartner    
een            | Gundersen      Evgueni        Bernoldi       Canas          TD             Schüttler     Baumgartner    
depressie      | Gundersen      Evgueni        Bernoldi       Baumgartner    Canas          Fredrik        gem            
en             | Gundersen      rugwind        Canas          Evgueni        kW             Baumgartner    volt           
een            | Gundersen      rugwind        Canas          kW             TD             volt           holes          
plaatsje       | Gundersen      rugwind        Canas          Evgueni        Fredrik        holes          kW             
in             | Gundersen      Marques        holes          Evgueni        Fredrik        Canas          mijl           
de             | holes          Marques        Gundersen      Canas          mijl           Whitaker       Evgueni        
grauwe         | holes          Marques        Gundersen      Canas          Fredrik        Pascual        Evgueni        
middenmoot     | holes          Marques        Canas          kW             Gundersen      mijl           Fredrik        
<s>            | holes          cm             kW             centimeter     lengte         rail           kleppen        
dat            | cm             kW             centimeter     holes          rail           lengte         zoom           
stelde         | cm             holes          kW             centimeter     zoom           lengte         millimeter     
een            | holes          centimeter     cm             zoom           kW             slip           seconden       
extra          | zoom           holes          slip           sleep          centimeter     kit            tandenborstel  
probleem       | slip           zoom           holes          sleep          kraker         hole           tandenborstel  
voor           | slip           zoom           tandenborstel  holes          kraker         tatoeage       ski's          
zijn           | slip           kraker         holes          card           zoom           tandenborstel  ski's          
landgenoot     | slip           holes          sneetjes       jam            sleep          rondjes        glijbaan       
<UNK>          | slip           kraker         rondjes        holes          tandenborstel  ski's          rail           
<UNK>          | slip           kraker         rail           tandenborstel  holes          tatoeage       zoom           
die            | slip           kraker         rail           tandenborstel  holes          tatoeage       zoom           
twee           | slip           tandenborstel  rail           kraker         tatoeage       zoom           centimeter     
jaar           | kraker         tandenborstel  buggy          smeerde        rib            hernia         tatoeage       
geleden        | kraker         hernia         rib            ingreep        buggy          hole           tandenborstel  
captain        | kraker         hole           bezweek        smeerde        rib            tandenborstel  Lancaster      
was            | kraker         Ier            Engelsman      hernia         hole           bezweek        smeerde        
van            | bezweek        kraker         smeerde        Ier            Engelsman      Chileen        hole           
de             | smeerde        bezweek        ramde          sneuvelde      arriveerde     onderging      vocht          
Europese       | smeerde        bezweek        ramde          sneuvelde      arriveerde     barak          onderging      
ploeg          | smeerde        sneuvelde      arriveerde     gril           barak          ramde          onderging      
voor           | smeerde        arriveerde     elfmeter       sneuvelde      struikelde     Rus            versloeg       
de             | smeerde        arriveerde     elfmeter       sneuvelde      versloeg       struikelde     Rus            
Ryder          | smeerde        arriveerde     sneuvelde      elfmeter       versloeg       struikelde     deponeerde     
Cup            | smeerde        Engelsman      Braziliaan     Chileen        elfmeter       Rus            Ier            
de             | smeerde        Melbourne      Gallen         titelhouder    Rosmalen       Biscayne       groepswedstrijd
tweejaarlijkse | smeerde        Gallen         titelhouder    Melbourne      Rosmalen       groepswedstrijdBiscayne       
ontmoeting     | Cup            Biscayne       Queen's        kwalificatierondeHopman         WB-manche      Scottsdale     
tussen         | Cup            kwalificatierondeeindstrijd     titelhouder    Queen's        Hopman         groepswedstrijd
Amerika        | eindstrijd     kwalificatierondeCup            titelhouder    Queen's        groepswedstrijdkwalificatiewedstrijd
en             | eindstrijd     titelhouder    Cup            Daviscup       Hopman         kwalificatierondekwalificatiewedstrijd
Europa         | eindstrijd     kwalificatierondetitelhouder    kwalificatiewedstrijdDaviscup       groepswedstrijdHopman         
<s>            | Engelsman      Japanner       Cardiff        kraker         Koreaan        Bristol        Schot          
met            | Engelsman      Japanner       Cardiff        kraker         Koreaan        Bristol        Schot          
voorsprong     | Engelsman      kraker         Japanner       Cardiff        Koreaan        Bristol        Queen's        
het            | Japanner       kraker         volley         Koreaan        Engelsman      titelhouder    eindstrijd     
belangrijkste  | Japanner       kraker         Koreaan        volley         eindstrijd     Engelsman      kwalificatieronde
toernooi       | eindstrijd     Japanner       Koreaan        kwalificatierondetitelhouder    volley         groepswedstrijd
in             | eindstrijd     kwalificatierondetitelhouder    Daviscup       kwartfinale    Japanner       groepswedstrijd
het            | eindstrijd     kwalificatierondetitelhouder    Daviscup       kwartfinale    Japanner       groepswedstrijd
internationale | kwalificatierondeeindstrijd     Daviscup       titelhouder    groepswedstrijdkwartfinale    uitwedstrijd   
golf           | kwalificatierondeDaviscup       eindstrijd     titelhouder    kwalificatiewedstrijdkwartfinale    groepswedstrijd
<s>            | eindstrijd     kwalificatierondegroepswedstrijdtitelhouder    uitwedstrijd   kwalificaties  volley         
er             | eindstrijd     kwalificatierondetitelhouder    groepswedstrijduitwedstrijd   volley         landskampioenen
wordt          | eindstrijd     kwalificatierondetitelhouder    landskampioenenuitwedstrijd   groepswedstrijdvoorronde      
wisselend      | kwalificatierondeeindstrijd     kampioenenliga voorronde      eindronde      landskampioenengroepsfase     
gespeeld       | kwalificatierondeeindstrijd     Uefa-beker     Wereldgroep    titelhouder    uitwedstrijd   groepsfase     
in             | kwalificatierondeeindstrijd     Uefa-beker     Wereldgroep    titelhouder    uitwedstrijd   groepswedstrijd
Europa         | kwalificatierondeeindstrijd     Wereldgroep    kwalificatiewedstrijduitwedstrijd   Daviscup       groepswedstrijd
en             | kwalificatierondeeindstrijd     Wereldgroep    kwalificatiewedstrijdDaviscup       titelhouder    Uefa-beker     
Amerika        | kwalificatierondeeindstrijd     Wereldgroep    kwalificatiewedstrijdDaviscup       titelhouder    Uefa-beker     
<s>            | kwalificatierondetitelhouder    titelverdedigereindstrijd     kwalificatiewedstrijdWereldgroep    openingsmatch  
in             | kwalificatierondetitelhouder    titelverdedigereindstrijd     kwalificatiewedstrijdWereldgroep    openingsmatch  
Europa         | kwalificatierondetitelhouder    titelverdedigereindstrijd     kwalificatiewedstrijduitwedstrijd   invalbeurt     
is             | titelhouder    kwalificatierondetitelverdedigerkwalificatiewedstrijdeindstrijd     openingsmatch  Daviscup       
het            | titelhouder    kwalificatierondetitelverdedigerkwalificatiewedstrijdopeningsmatch  eindstrijd     Daviscup       
altijd         | kwalificatierondetitelhouder    titelverdedigerkwalificatiewedstrijdopeningsmatch  eindstrijd     Daviscup       
in             | titelhouder    titelverdedigerkwalificatierondeopeningsmatch  uitwedstrijd   kwalificatiewedstrijdeindstrijd     
<s>            | titelhouder    titelverdedigerkwalificatierondeeindstrijd     openingsmatch  uitschakeling  uitwedstrijd   
Groot-Brittannië| titelhouder    titelverdedigerkwalificatierondeopeningsmatch  eindstrijd     uitwedstrijd   kwalificatiewedstrijd
te             | titelhouder    titelverdedigereindstrijd     kwalificatierondeuitschakeling  WK-finale      openingsmatch  
doen           | titelhouder    kwalificatierondeeindstrijd     titelverdedigeruitschakeling  WK-finale      openingsmatch  
behalve        | titelhouder    eindstrijd     kwalificatierondetitelverdedigergroepswinnaar  openingsmatch  WK-finale      
twee           | groepswinnaar  titelhouder    kwalificatierondevoorronde      poule          eindstrijd     openingsmatch  
jaar           | kwalificatierondetitelhouder    groepswinnaar  voorronde      eindstrijd     openingsmatch  poule          
geleden        | kwalificatierondegroepsfase     voorronde      titelhouder    Wereldgroep    Daviscup       eindstrijd     
<s>            | groepswinnaar  groepsfase     titelhouder    eindstrijd     titelkandidaat kwalificatierondevoorronde      
toen           | groepswinnaar  groepsfase     voorronde      titelhouder    poule          titelkandidaat eindstrijd     
werd           | groepswinnaar  groepsfase     titelhouder    eindstrijd     voorronde      Schotland      Mannschaft     
voor           | Mannschaft     titelhouder    Schotland      WK-finale      groepswinnaar  voorronde      groepsfase     
het            | titelhouder    Mannschaft     WK-finale      voorronde      Schotland      groepswinnaar  groepsfase     
eerst          | Mannschaft     titelhouder    voorronde      WK-finale      Schotland      groepsfase     groepswinnaar  
een            | Mannschaft     Schotland      WK-finale      titelhouder    voorronde      groepsfase     groepswinnaar  
uitzondering   | WK-finale      titelhouder    voorronde      groepsfase     ijshockey      grootmacht     voorrondes     
gemaakt        | groepsfase     titelhouder    WK-finale      voorronde      grootmacht     ijshockey      voorrondes     
en             | titelhouder    WK-finale      groepsfase     voorronde      grootmacht     finalist       ijshockey      
had            | grootmacht     WK-finale      titelhouder    ijshockey      openingswedstrijdMannschaft     finalist       
de             | WK-finale      titelhouder    grootmacht     openingswedstrijdwereldkampioenschapMannschaft     ijshockey      
Ryder          | WK-finale      titelhouder    grootmacht     openingswedstrijdwereldkampioenschapMannschaft     ijshockey      
Cup            | Hopman         Daviscup       NBA            titelhouder    Amerikaan      McEnroe        WK-finale      
plaats         | Hopman         Daviscup       toernooi       Iron           titelhouder    NBA            kwalificatiewedstrijd
op             | Hopman         Daviscup       kwalificatiewedstrijdtoernooi       NBA            Iron           titelhouder    
de             | Hopman         Daviscup       kwalificatiewedstrijdtitelhouder    kwalificatierondeNBA            Iron           
baan           | Hopman         Daviscup       NBA            kwalificatiewedstrijdWereldgroep    titelhouder    kwalificatieronde
van            | Daviscup       Hopman         kwalificatiewedstrijdNBA            Wereldgroep    titelhouder    kwalificatieronde
<s>            | Daviscup       Hopman         NBA            titelhouder    kwalificatiewedstrijdWK-finale      kwalificatieronde
bij            | Daviscup       NBA            Hopman         titelhouder    WK-finale      kwalificatierondekwalificatiewedstrijd
<UNK>          | Daviscup       NBA            Hopman         titelhouder    WK-finale      kwalificatierondekwalificatiewedstrijd
in             | Daviscup       Hopman         NBA            titelhouder    kwalificatierondeWK-finale      kwalificatiewedstrijd
de             | Hopman         Daviscup       NBA            titelhouder    WK-finale      Cup            kwalificatiewedstrijd
achtertuin     | Hopman         Daviscup       NBA            titelhouder    Cup            WK-finale      Wereldgroep    
<s>            | Hopman         Daviscup       titelhouder    Cup            Zuid-Korea     Wereldgroep    ijshockey      
<UNK>          | Hopman         Daviscup       Cup            titelhouder    Wereldgroep    Zuid-Korea     kwalificatiewedstrijd
in             | Hopman         Daviscup       Cup            Zuid-Korea     ijshockey      titelhouder    Brazilië      
het            | Hopman         Daviscup       ijshockey      Zuid-Korea     Cup            titelhouder    Wereldgroep    
team           | Hopman         Daviscup       Cup            Wereldgroep    ijshockey      Zuid-Korea     titelhouder    
of             | Hopman         Daviscup       Cup            landenteams    Wereldgroep    Zuid-Korea     wereldgroep    
niet           | Hopman         Daviscup       landenteams    wereldgroep    Cup            Wereldgroep    NBA            
dat            | Hopman         Daviscup       landenteams    Cup            wereldgroep    NBA            Wereldgroep    
scheelde       | Hopman         Daviscup       NBA            landenteams    wereldgroep    Cup            Zuid-Korea     
een            | Hopman         Daviscup       toernooi       NBA            Cup            titelhouder    Wereldgroep    
slok           | Hopman         Daviscup       toernooi       baseball       Masters        Australië     Nieuw-Zeeland  
op             | Hopman         Daviscup       toernooi       titelhouder    Masters        Nieuw-Zeeland  Melbourne      
de             | Hopman         Daviscup       toernooi       Nieuw-Zeeland  titelhouder    baseball       Masters        
borrel         | Hopman         ijshockey      Daviscup       toernooi       Zuid-Korea     Nieuw-Zeeland  Maleisië      
voor           | Maleisië      Staten         Japan          Zuid-Korea     Nieuw-Zeeland  Hopman         toernooi       
de             | Maleisië      Staten         Japan          Zuid-Korea     Nieuw-Zeeland  Vietnam        Hopman         
publieke       | Maleisië      Staten         Japan          Zuid-Korea     Vietnam        Nieuw-Zeeland  Taiwan         
belangstelling | Maleisië      Staten         supermacht     Vietnam        handelspartner Japan          Taiwan         
en             | Staten         Maleisië      handelspartner Japan          Vietnam        Zuidoost-Azië States         
de             | handelspartner Maleisië      Hopman         toppositie     toernooi       euroland       ijshockey      
<UNK>          | handelspartner Maleisië      Hopman         toernooi       toppositie     ijshockey      Japan          
<s>            | Hopman         Osaka          toernooi       Maleisië      Daviscup       gastland       Yokohama       
zeker          | Hopman         Osaka          toernooi       Maleisië      Daviscup       gastland       Yokohama       
omdat          | Hopman         Osaka          toernooi       Maleisië      toppositie     gastland       Biscayne       
<UNK>          | Hopman         Maleisië      Staten         handelspartner toernooi       Japan          Osaka          
zichzelf       | Hopman         Maleisië      Staten         handelspartner toernooi       Osaka          Japan          
niet           | Hopman         Maleisië      baseball       toernooi       Staten         Australië     Japan          
met            | Maleisië      Staten         Zuidoost-Azië handelspartner Japan          Hopman         Aziatische     
goed           | Maleisië      Staten         Zuidoost-Azië Hopman         Japan          handelspartner Aziatische     
fatsoen        | Maleisië      Staten         Zuidoost-Azië Hopman         Japan          handelspartner Aziatische     
kon            | baseball       Maleisië      handelspartner Staten         cricket        Hopman         Vietnam        
selecteren     | baseball       Maleisië      Staten         Hopman         cricket        vrouwentennis  Hongkong       
<s>            | Aziatische     Staten         Hongkong       Azië          Maleisië      Beck's         Japan          
het            | Aziatische     Staten         Hongkong       Azië          Maleisië      Beck's         Qualcomm       
is             | Aziatische     Staten         Hongkong       Azië          Qualcomm       Taiwan         Noord-Amerikaanse
reglementair   | Staten         Aziatische     Qualcomm       Azië          Hongkong       Noord-AmerikaanseJapan          
niet           | Staten         Qualcomm       Hongkong       Macau          Aziatische     Taiwanese      Southwest      
verboden       | Staten         Qualcomm       Southwest      Taiwanese      Hongkong       Aziatische     Macau          
dat            | baseball       Staten         Marlboro       Maleisië      Melbourne      Australië     cocaïne       
de             | Staten         baseball       Marlboro       Maleisië      Melbourne      Brit           Amerikaan      
captain        | Ier            Canadees       steroïden     baseball       viervoudige    cocaïne       Melbourne      
mee            | Ier            Brit           Canadees       Schot          baseball       Silverstone    Australiër    
speelt         | Ier            Brit           Canadees       Australiër    Schot          Silverstone    baseball       
maar           | Ier            Australiër    Ryder          Silverstone    Schot          Merlene        steroïden     
<s>            | Ier            Australiër    steroïden     Koreaan        Zuid-Koreaan   Canadees       Masters        
<UNK>          | Ier            Australiër    Zuid-Koreaan   Canadees       Koreaan        steroïden     Masters        
was            | Ier            Australiër    Koreaan        Canadees       Zuid-Koreaan   O'Sullivan     Merlene        
ondertussen    | Ier            Australiër    Canadees       Zuid-Koreaan   Russin         Masters        Koreaan        
zo             | Ier            Australiër    O'Sullivan     Russin         Zuid-Koreaan   Masters        Silverstone    
slecht         | volley         cross          Ier            manche         hole           hengst         herkansingen   
geworden       | cross          volley         Ier            manche         hole           hengst         herkansingen   
dat            | cross          volley         hole           manche         Ier            Russin         kwalificaties  
hij            | cross          volley         hole           Ier            manche         Russin         Australian     
dat            | Ier            cross          kleurling      kraker         volley         viervoudige    Iron           
echt           | Ier            volley         cross          hengst         Australiër    Schot          grijnsde       
niet           | volley         Ier            cross          Australiër    grijnsde       sprint         puntenkoers    
meer           | Ier            volley         cross          Australiër    grijnsde       sprinter       Schot          
kon            | Ier            cross          volley         Australiër    sprinter       puntenkoers    atleet         
maken          | volley         Ier            cross          Australiër    sprint         puntenkoers    grijnsde       
<s>            | cross          winstkansen    sprinters      podiumplaats   wildcard       puntenkoers    trials         
van            | cross          podiumplaats   wildcard       sprinters      Landenprijs    trials         winstkansen    
<UNK>          | wildcard       winstkansen    sprinters      sprinter       cross          Merlene        podiumplaats   
werd           | wildcard       sprinter       sprinters      winstkansen    cross          Merlene        Ier            
vroeger        | puntenkoers    sprinters      Merlene        winstkansen    Landenprijs    dagzege        sprinter       
toen           | sprinters      puntenkoers    kunstschaatsen cross          Merlene        combiné       wedstrijd      
hij            | sprinters      puntenkoers    podiumplaats   tennis         cross          kunstschaatsen wildcard       
nog            | sprinter       sprinters      podiumplaats   atleet         superfavoriet  puntenkoers    finaleplaats   
de             | sprinter       podiumplaats   sprinters      tweevoudige    superfavoriet  finaleplaats   Ier            
absolute       | cross          basket         podiumplaats   afwerker       kampioen       sprinters      tegenstand     
nummer         | afwerker       beginneling    zier           grijnsde       amusementswaardeabsoluut       wedstrijdje    
één          | beginneling    zier           kapsones       moer           wegsteken      amusementswaardegrijnsde       
in             | beginneling    amusementswaardezier           grijnsde       afwerker       haartje        greintje       
de             | beginneling    zier           amusementswaardegrijnsde       haartje        greintje       afwerker       
wereld         | amusementswaardegreintje       haartje        kruit          zonnecrème    kunstje        nochtans       
was            | greintje       amusementswaardezier           beginneling    kruit          moer           omzeggens      
al             | greintje       amusementswaardezier           moer           omzeggens      absoluut       verdomde       
gezegd         | greintje       moer           amusementswaardeabsoluut       zier           verdomde       omzeggens      
dat            | greintje       absoluut       zier           hoegenaamd     verdomde       moer           gescheeld      
hij            | absoluut       greintje       zier           hoegenaamd     moer           verdomde       amusementswaarde
de             | zier           moer           absoluut       cynicus        doorhad        gescheeld      hoegenaamd     
enige          | zier           doorhad        gescheeld      greintje       absoluut       kapsones       Texaan         
speler         | zier           greintje       gescheeld      kapsones       doorhad        Texaan         amusementswaarde
was            | sportman       Schumi         Pelé          Eriksson       voetballer     Kasparov       zier           
die            | sportman       Pelé          Schumi         Cantona        zier           schaak         Kasparov       
zijn           | sportman       Pelé          Schumi         Cantona        zier           Kasparov       schaak         
tweede         | cynicus        doorhad        zier           sportman       verstond       controlefreak  absoluut       
shot           | cynicus        sportman       doorhad        verstond       zier           groentje       eendagsvlieg   
van            | cynicus        doorhad        eendagsvlieg   sportman       Texaan         gentleman      schaak         
boven          | doorhad        cynicus        sportman       eendagsvlieg   schaak         gentleman      Texaan         
in             | sportman       gentleman      schaker        Texaan         doorhad        beginneling    Kasparov       
een            | sportman       gentleman      schaker        Texaan         doorhad        beginneling    cynicus        
boom           | sportman       Kasparov       Pelé          schaker        voetballer     schaak         omzeggens      
nam            | groentje       sportman       Pelé          cynicus        vloekte        gentleman      Texaan         
zonder         | groentje       vloekte        zwoer          waande         verstond       doorhad        rondliep       
erbij          | geloofde       waande         zwoer          leek           stond          omzeggens      interesseerde  
stil           | geloofde       aanvoelde      zwoer          waande         interesseerde  omzeggens      doorhad        
te             | geloofde       aanvoelde      zwoer          doorhad        waande         rondliep       begreep        
staan          | geloofde       aanvoelde      vloekte        zwoer          waande         doorhad        begreep        
dat            | keer           aanvoelde      zat            vloekte        geloofde       zwoer          stond          
dit            | keer           zat            aanvoelde      geloofde       vloekte        zwoer          stond          
niet           | aanvoelde      keer           zat            geloofde       zwoer          vloekte        stond          
tot            | aanvoelde      keer           geloofde       zat            zwoer          vloekte        leek           
de             | aanvoelde      zwoer          geloofde       zat            keer           vloekte        leek           
gangbare       | aanvoelde      zwoer          zat            geloofde       keer           vloekte        stond          
praktijken     | aanvoelde      zwoer          vloekte        geloofde       keer           dicteerde      snapte         
van            | zwoer          aanvoelde      waande         doorhad        geloofde       vloekte        snapte         
het            | zwoer          aanvoelde      geloofde       dicteerde      snapte         waande         doorhad        
spel           | zwoer          aanvoelde      dicteerde      geloofde       waande         vloekte        snapte         
behoorde       | aanvoelde      zwoer          dicteerde      veld           geloofde       constant       vezel          
<s>            | absoluut       zwoer          verstond       aanvoelde      interesseerde  snapte         deugt          
<UNK>          | zwoer          interesseerde  absoluut       aanvoelde      verstond       snapte         waande         
bleef          | absoluut       aanvoelde      hoort          speel          interesseerde  verstond       zwoer          
aan            | zwoer          waande         interesseerde  geloofde       ophield        verstond       absoluut       
de             | zwoer          waande         interesseerde  ophield        geloofde       verstond       snapte         
kant           | zwoer          waande         interesseerde  ophield        geloofde       verstond       aanvoelde      
<UNK>          | zwoer          waande         interesseerde  geloofde       predikte       snapte         verstond       
kreeg          | waande         zwoer          interesseerde  speelde        predikte       vloekte        verstond       
geen           | zwoer          waande         speelde        interesseerde  leefde         predikte       ophield        
wildcard       | waande         speelde        zwoer          vloekte        predikte       leefde         hoorde         
maar           | waande         speelde        vloekte        Cantona        overwon        interesseerde  voelde         
werd           | waande         speelde        vloekte        Cantona        overwon        interesseerde  controlefreak  
in             | speelde        waande         overwon        voelde         interesseerde  vloekte        zwoer          
extremis       | speelde        waande         overwon        voelde         interesseerde  zwoer          vloekte        
opgevist       | speelde        waande         was            zag            leek           overwon        stond          
toen           | speelde        overwon        vloekte        zag            waande         wist           was            
<UNK>          | zag            speelde        was            overwon        leek           stond          wist           
Martin         | zag            speelde        was            overwon        leek           stond          wist           
met            | vloekte        speelde        wegging        Cantona        Pelé          begreep        wist           
een            | speelde        vloekte        geloofde       wist           begreep        overwon        heette         
<UNK>          | speelde        geloofde       vloekte        wist           begreep        overwon        Pelé          
forfait        | speelde        waande         geloofde       wist           heette         vloekte        Pelé          
moest          | speelde        Braziliaan     Cantona        Carew          hattrick       sakkerde       klopte         
geven          | speelde        wist           Casillas       Braziliaan     scoorde        klopte         overwon        
<s>            | speelde        hattrick       Braziliaan     Casillas       goal           libero         spelmaker      
moest          | speelde        hattrick       Braziliaan     libero         Casillas       spelmaker      sakkerde       
geven          | speelde        Casillas       owngoal        libero         spelmaker      Braziliaan     scoorde        
was            | speelde        libero         Casillas       scoorde        owngoal        hattrick       Braziliaan     
in             | speelde        stond          was            zag            Casillas       wist           wankelde       
dit            | speelde        Casillas       libero         klopte         Braziliaan     overwon        kraakte        
geval          | speelde        Casillas       libero         kraakte        Braziliaan     klopte         elfmeter       
letterlijk     | speelde        Casillas       libero         Braziliaan     owngoal        claimde        elfmeter       
te             | Casillas       speelde        kraakte        libero         elfmeter       sakkerde       overwon        
nemen          | Casillas       speelde        kraakte        elfmeter       libero         handspel       owngoal        
want           | sakkerde       Casillas       elfmeter       libero         kraakte        blessuretijd   goal           
<s>            | sakkerde       titularis      kansloze       Casillas       geblesseerde   handspel       schim          
Martin         | sakkerde       geblesseerde   titularis      kansloze       Casillas       kansloos       ongenaakbare   
wou            | kansloos       kansloze       titularis      geblesseerde   sakkerde       Casillas       handspel       
spelen         | klopte         kansloos       pass           sakkerde       libero         benutte        Casillas       
weigerde       | sakkerde       libero         pass           klopte         kansloos       benutte        volley         
om             | klopte         kraakte        sakkerde       benutte        speelde        wisselde       wist           
op             | benutte        sakkerde       klopte         kraakte        libero         faalde         elfmeter       
bevel          | sakkerde       speelde        wisselde       benutte        kraakte        klopte         libero         
van            | sakkerde       handspel       elfmeter       libero         kansloos       geblesseerde   klopte         
<UNK>          | handspel       sakkerde       elfmeter       kansloos       libero         geblesseerde   Casillas       
zijn           | elfmeter       handspel       sakkerde       libero         geblesseerde   grensrechter   kansloos       
<UNK>          | elfmeter       geblesseerde   handspel       sakkerde       libero         kansloos       benutte        
te             | elfmeter       geblesseerde   sakkerde       handspel       libero         benutte        weerde         
bewijzen       | elfmeter       geblesseerde   benutte        weerde         libero         kraakte        vloerde        
in             | elfmeter       geblesseerde   weerde         benutte        vloerde        libero         handspel       
