<s>             | dit             | 5.34446239471   -> 4.774517e-03    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.35377955437   -> 2.582623e-01    | de             het            een            negentien      zijn           <UNK>          deze           
de              | eerste          | 2.50429916382   -> 8.173286e-02    | <UNK>          eerste         jaren          praktijk       loop           tweede         laatste        
eerste          | optiek          | 10.8719158173   -> 1.898397e-05    | helft          ronde          plaats         aflevering     <UNK>          fase           set            
optiek          | opereert        | 11.8716545105   -> 6.985636e-06    | van            is             was            zijn           werd           hebben         heeft          
opereert        | men             | 4.52761125565   -> 1.080646e-02    | de             het            hij            een            er             <UNK>          ze             
men             | één           | 6.99203824997   -> 9.191711e-04    | in             de             een            op             met            het            er             
één           | teen            | 11.3674926758   -> 1.156540e-05    | jaar           keer           van            komma          <UNK>          uur            punt           
teen            | door            | 4.7090549469    -> 9.013291e-03    | </s>           in             en             van            op             <UNK>          per            
door            | er              | 6.05061244965   -> 2.356418e-03    | de             een            het            <UNK>          </s>           zijn           en             
er              | een             | 1.82888281345   -> 1.605929e-01    | een            zijn           de             in             nog            <UNK>          ook            
een             | stuk            | 6.06023597717   -> 2.333850e-03    | <UNK>          van            paar           nieuwe         aantal         soort          beetje         
stuk            | af              | 5.68332576752   -> 3.402225e-03    | <UNK>          van            te             over           op             in             aan            
af              | te              | 0.771134734154  -> 4.624880e-01    | te             </s>           van            en             in             aan            op             
te              | zagen           | 9.94728851318   -> 4.785722e-05    | lezen          wachten        komen          staan          halen          sluiten        zien           
zagen           | </s>            | 0.736384153366  -> 4.788422e-01    | </s>           en             dat            van            die            of             maar           
<s>             | in              | 3.46413755417   -> 3.129999e-02    | de             het            <UNK>          een            in             maar           dat            
in              | de              | 1.35282361507   -> 2.585093e-01    | de             het            een            negentien      <UNK>          die            deze           
de              | tweede          | 3.61051011086   -> 2.703805e-02    | <UNK>          eerste         jaren          tweede         loop           praktijk       laatste        
tweede          | optiek          | 12.1358060837   -> 5.363971e-06    | helft          ronde          set            plaats         aflevering     reeks          fase           
optiek          | opereert        | 11.9467048645   -> 6.480552e-06    | van            was            werd           is             waren          werden         in             
opereert        | men             | 5.01894569397   -> 6.611493e-03    | de             het            een            hij            <UNK>          er             ze             
men             | vier            | 6.92654514313   -> 9.813856e-04    | in             de             een            op             met            het            niet           
vier            | tenen           | 11.6820602417   -> 8.443951e-06    | jaar           keer           honderd        komma          duizend        uur            minuten        
tenen           | door            | 4.43229389191   -> 1.188719e-02    | </s>           en             in             van            op             uit            <UNK>          
door            | er              | 5.92658853531   -> 2.667567e-03    | de             een            het            <UNK>          </s>           zijn           en             
er              | een             | 1.79904508591   -> 1.654568e-01    | een            zijn           de             in             <UNK>          nog            op             
een             | stuk            | 5.88927078247   -> 2.768995e-03    | <UNK>          paar           van            nieuwe         aantal         soort          tweede         
stuk            | bij             | 4.90187978745   -> 7.432598e-03    | te             <UNK>          van            op             over           in             aan            
bij             | te              | 1.30782079697   -> 2.704087e-01    | te             </s>           de             <UNK>          het            en             een            
te              | kleven          | 8.24742031097   -> 2.619334e-04    | gaan           maken          stellen        komen          brengen        zijn           houden         
kleven          | </s>            | 0.454509437084  -> 6.347593e-01    | </s>           en             maar           in             die            op             met            
<s>             | als             | 4.20038366318   -> 1.498982e-02    | de             het            <UNK>          een            in             maar           dat            
als             | het             | 2.58994793892   -> 7.502395e-02    | je             de             het            ik             er             een            <UNK>          
het             | kan             | 6.65928888321   -> 1.282058e-03    | <UNK>          een            niet           in             de             dan            er             
kan             | voor            | 5.60782194138   -> 3.669052e-03    | worden         dan            dat            is             om             de             zijn           
voor            | het             | 2.43204307556   -> 8.785715e-02    | de             een            het            <UNK>          mij            zijn           je             
het             | ding            | 8.5854177475    -> 1.868101e-04    | <UNK>          eerst          publiek        begin          einde          geval          niet           
ding            | dan             | 3.93946695328   -> 1.945858e-02    | is             van            wordt          </s>           zijn           dat            kan            
dan             | ook             | 3.59655427933   -> 2.741803e-02    | is             moet           wordt          kan            ook            gaat           komt           
ook             | voor            | 4.29515266418   -> 1.363449e-02    | de             is             een            het            in             dat            </s>           
voor            | tenen           | 13.840845108    -> 9.749837e-07    | de             het            een            <UNK>          mij            zijn           je             
tenen           | </s>            | 1.9733569622    -> 1.389895e-01    | </s>           en             is             of             van            <UNK>          kan            
<s>             | <UNK>           | 2.97699189186   -> 5.094586e-02    | de             het            <UNK>          ik             een            in             maar           
<UNK>           | koos            | 7.55837535858   -> 5.217222e-04    | <UNK>          is             </s>           en             van            heeft          in             
koos            | voor            | 0.86957770586   -> 4.191285e-01    | voor           een            in             de             ervoor         ook            dat            
voor            | de              | 1.95747828484   -> 1.412141e-01    | een            de             het            <UNK>          zijn           dat            die            
de              | eerste          | 3.70240783691   -> 2.466407e-02    | <UNK>          eerste         tweede         beste          nieuwe         film           laatste        
eerste          | methode         | 8.38203620911   -> 2.289433e-04    | keer           <UNK>          plaats         ronde          aflevering     editie         reeks          
methode         | en              | 3.44434499741   -> 3.192567e-02    | van            </s>           voor           die            om             in             en             
en              | dacht           | 8.04869747162   -> 3.195178e-04    | de             <UNK>          het            een            is             zijn           dat            
dacht           | dit             | 5.84394359589   -> 2.897394e-03    | dat            de             in             op             niet           het            ook            
dit             | in              | 3.91638970375   -> 1.991286e-02    | jaar           </s>           <UNK>          niet           dat            aan            in             
in              | het             | 1.83814489841   -> 1.591123e-01    | de             een            het            zijn           negentien      <UNK>          deze           
het             | tussenseizoen   | 8.81196212769   -> 1.489407e-04    | <UNK>          eerste         begin          boek           verleden       tweede         najaar         
tussenseizoen   | gauw            | 11.2386732101   -> 1.315547e-05    | </s>           van            dat            een            in             voor           <UNK>          
gauw            | even            | 4.70041370392   -> 9.091515e-03    | een            </s>           in             de             te             met            op             
even            | te              | 3.95235419273   -> 1.920943e-02    | </s>           goed           later          <UNK>          voor           van            snel           
te              | laten           | 4.01682758331   -> 1.801001e-02    | zijn           <UNK>          doen           kunnen         zien           kloppen        laten          
laten           | <UNK>           | 4.07102108002   -> 1.705996e-02    | </s>           zien           zijn           doorgaan       vallen         liggen         rusten         
<UNK>           | </s>            | 0.387787520885  -> 6.785565e-01    | </s>           als            in             door           met            en             maar           
<s>             | weekje          | 14.3083610535   -> 6.108826e-07    | de             het            <UNK>          maar           als            een            ik             
weekje          | of              | 6.05498790741   -> 2.346131e-03    | <UNK>          de             een            het            later          zijn           in             
of              | drie            | 5.31458091736   -> 4.919340e-03    | <UNK>          een            in             de             met            als            voor           
drie            | inactiviteit    | 13.4337501526   -> 1.464861e-06    | duizend        komma          jaar           <UNK>          </s>           in             maanden        
inactiviteit    | had             | 5.45550823212   -> 4.272704e-03    | </s>           van            in             voor           is             op             en             
had             | de              | 2.01169466972   -> 1.337618e-01    | ik             de             hij            het            <UNK>          een            je             
de              | chirurg         | 8.51416301727   -> 2.006070e-04    | <UNK>          man            groep          eerste         politie        stad           Nederlandse    
chirurg         | hem             | 5.36572551727   -> 4.674068e-03    | een            de             het            van            in             zich           <UNK>          
hem             | verteld         | 6.90765857697   -> 1.000097e-03    | een            in             niet           al             nog            de             op             
verteld         | </s>            | 1.16510331631   -> 3.118904e-01    | dat            </s>           in             en             als            maar           om             
<s>             | het             | 3.02357029915   -> 4.862729e-02    | de             hij            <UNK>          het            ik             maar           een            
het             | optimisme       | 9.20639801025   -> 1.003950e-04    | was            is             <UNK>          zou            zijn           had            gaat           
optimisme       | van             | 1.14810395241   -> 3.172377e-01    | van            is             was            dat            in             werd           over           
van             | de              | 0.942326307297  -> 3.897202e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 9.7350692749    -> 5.917158e-05    | <UNK>          man            Amerikaanse    Franse         Belgische      Vlaamse        Britse         
chirurg         | wordt           | 4.09909725189   -> 1.658764e-02    | is             was            en             werd           in             </s>           van            
wordt           | veeleer         | 7.75836372375   -> 4.271549e-04    | in             niet           door           een            op             al             de             
veeleer         | bepaald         | 4.5879945755    -> 1.017324e-02    | door           in             op             een            <UNK>          gebruikt       als            
bepaald         | door            | 0.669583618641  -> 5.119217e-01    | door           </s>           in             als            maar           op             en             
door            | de              | 1.20599472523   -> 2.993940e-01    | de             een            het            <UNK>          zijn           die            dat            
de              | stand           | 8.6994228363    -> 1.666820e-04    | <UNK>          andere         nieuwe         mensen         overheid       eerste         grote          
stand           | van             | 0.348430275917  -> 7.057951e-01    | van            </s>           en             in             die            dat            maar           
van             | zijn            | 4.75541591644   -> 8.604965e-03    | de             zaken          <UNK>          het            een            twee           zijn           
zijn            | bankrekening    | 8.05488204956   -> 3.175478e-04    | <UNK>          eigen          leven          werk           eerste         nieuwe         vader          
bankrekening    | dan             | 5.80769538879   -> 3.004346e-03    | </s>           en             in             op             van            die            maar           
dan             | door            | 4.15019464493   -> 1.576135e-02    | de             in             een            is             ook            het            <UNK>          
door            | wetenschappelijk | 9.97226238251   -> 4.667684e-05    | de             een            het            <UNK>          zijn           te             die            
wetenschappelijk | verantwoorde    | 4.73319339752   -> 8.798329e-03    | onderzoek      <UNK>          bestuur        verlof         verantwoorde   </s>           te             
verantwoorde    | verwachtingen   | 8.99461364746   -> 1.240763e-04    | <UNK>          en             informatie     </s>           praktijken     gegevens       omstandigheden 
verwachtingen   | </s>            | 0.622066140175  -> 5.368341e-01    | </s>           te             en             in             van            over           die            
<s>             | twee            | 6.32783603668   -> 1.785894e-03    | de             het            <UNK>          in             een            dat            maar           
twee            | jaar            | 1.8612601757    -> 1.554766e-01    | jaar           duizend        honderd        <UNK>          maanden        weken          komma          
jaar            | lang            | 3.61154222488   -> 2.701016e-02    | geleden        later          na             lang           nadat          cel            eerder         
lang            | kon             | 5.63385677338   -> 3.574762e-03    | was            werd           werden         is             heeft          waren          had            
kon             | <UNK>           | 3.50982093811   -> 2.990227e-02    | de             hij            het            ik             ze             <UNK>          je             
<UNK>           | nauwelijks      | 7.3787560463    -> 6.243771e-04    | de             <UNK>          een            in             zijn           het            zich           
nauwelijks      | stappen         | 9.44102954865   -> 7.939862e-05    | een            de             zijn           in             <UNK>          meer           met            
stappen         | </s>            | 1.56666612625   -> 2.087399e-01    | </s>           naar           op             in             en             tot            doen           
<s>             | en              | 3.89262413979   -> 2.039176e-02    | de             het            <UNK>          in             maar           dat            een            
en              | dat             | 2.48132705688   -> 8.363216e-02    | dat            dan            de             het            als            nu             in             
dat             | is              | 1.93074798584   -> 1.450397e-01    | is             was            de             heeft          zijn           blijkt         het            
is              | in              | 4.22198152542   -> 1.466955e-02    | een            niet           de             het            nog            ook            geen           
in              | golf            | 13.7691040039   -> 1.047500e-06    | de             het            een            elk            ieder          negentien      feite          
golf            | een             | 3.69841909409   -> 2.476264e-02    | van            </s>           met            en             een            niet           in             
een             | fatale          | 9.19424152374   -> 1.016229e-04    | <UNK>          van            beetje         feit           gevolg         grote          heel           
fatale          | handicap        | 7.46942949295   -> 5.702535e-04    | <UNK>          klap           poging         stap           opgave         zaak           klus           
handicap        | aangezien       | 8.47358036041   -> 2.089156e-04    | </s>           van            die            in             voor           maar           en             
aangezien       | één           | 6.92118167877   -> 9.866633e-04    | de             het            ze             hij            een            ik             we             
één           | rondje          | 9.4571647644    -> 7.812778e-05    | van            <UNK>          komma          jaar           keer           punt           ding           
rondje          | van             | 3.84470510483   -> 2.139271e-02    | <UNK>          de             een            in             op             van            het            
van             | achttien        | 6.56712436676   -> 1.405834e-03    | de             <UNK>          het            een            twee           één          zijn           
achttien        | holes           | 10.0283107758   -> 4.413264e-05    | tot            duizend        procent        jaar           komma          miljoen        <UNK>          
holes           | makkelijk       | 9.80864429474   -> 5.497432e-05    | per            tot            in             <UNK>          op             en             </s>           
makkelijk       | zeven           | 8.37683010101   -> 2.301383e-04    | zijn           is             in             worden         wordt          op             <UNK>          
zeven           | kilometer       | 5.60744476318   -> 3.670436e-03    | honderd        duizend        komma          jaar           tot            </s>           <UNK>          
kilometer       | bedraagt        | 8.01549053192   -> 3.303062e-04    | per            lang           van            in             <UNK>          meer           op             
bedraagt        | en              | 3.13679242134   -> 4.342185e-02    | </s>           en             in             maar           van            met            tot            
en              | een             | 3.29478096962   -> 3.707616e-02    | de             dat            het            in             een            op             die            
een             | toernooi        | 10.8246326447   -> 1.990315e-05    | <UNK>          aantal         van            paar           tweede         halve          derde          
toernooi        | vier            | 6.19138622284   -> 2.046987e-03    | van            </s>           in             met            op             voor           <UNK>          
vier            | rondjes         | 9.62894821167   -> 6.579622e-05    | honderd        komma          uur            duizend        kilometer      keer           </s>           
rondjes         | van             | 4.23170280457   -> 1.452763e-02    | per            </s>           in             <UNK>          op             en             lang           
van             | achttien        | 4.75213623047   -> 8.633233e-03    | de             zes            vier           twee           vijf           zeven          tien           
achttien        | holes           | 9.82870101929   -> 5.388270e-05    | tot            kilometer      meter          uur            komma          centimeter     </s>           
holes           | </s>            | 1.37604880333   -> 2.525746e-01    | </s>           per            en             <UNK>          in             op             tot            
<s>             | tenzij          | 9.22310638428   -> 9.873151e-05    | de             <UNK>          het            in             een            op             en             
tenzij          | je              | 3.36860466003   -> 3.443766e-02    | de             het            <UNK>          er             een            je             ze             
je              | zoals           | 7.93360090256   -> 3.584932e-04    | de             een            het            in             <UNK>          op             er             
zoals           | Nick            | 8.60033988953   -> 1.840432e-04    | de             <UNK>          het            een            je             in             bij            
Nick            | <UNK>           | 1.53431916237   -> 2.156024e-01    | <UNK>          Cave           Nuyens         Heidfeld       Gates          Drake          Nolte          
<UNK>           | de              | 2.93175935745   -> 5.330317e-02    | <UNK>          een            de             en             in             van            op             
de              | cut             | 11.7465934753   -> 7.916246e-06    | <UNK>          eerste         beste          meest          laatste        enige          grootste       
cut             | niet            | 4.82213497162   -> 8.049583e-03    | <UNK>          van            en             in             op             voor           is             
niet            | meer            | 3.75314545631   -> 2.344389e-02    | in             <UNK>          op             van            meer           heeft          alleen         
meer            | overleeft       | 7.49244213104   -> 5.572803e-04    | <UNK>          heeft          in             kan            op             kon            had            
overleeft       | </s>            | 0.993073940277  -> 3.704363e-01    | </s>           dan            en             van            in             met            is             
<s>             | <UNK>           | 2.82984185219   -> 5.902219e-02    | de             het            <UNK>          in             een            maar           en             
<UNK>           | kreeg           | 6.49831342697   -> 1.505977e-03    | <UNK>          is             </s>           en             van            in             heeft          
kreeg           | van             | 4.51230812073   -> 1.097310e-02    | een            de             het            <UNK>          in             ook            zijn           
van             | de              | 1.39570820332   -> 2.476576e-01    | de             het            <UNK>          een            zijn           negentien      twee           
de              | Royal           | 8.43748474121   -> 2.165943e-04    | <UNK>          eerste         ene            gelegenheid    Vlaamse        laatste        tweede         
Royal           | and             | 6.88981103897   -> 1.018106e-03    | Academy        <UNK>          Society        Opera          Bank           Dutch          Mail           
and             | <UNK>           | 1.40017199516   -> 2.465546e-01    | <UNK>          Drug           Exchange       the            Stripes        Academy        een            
<UNK>           | de              | 2.78638648987   -> 6.164356e-02    | een            <UNK>          de             van            in             het            en             
de              | hoogste         | 6.91263628006   -> 9.951309e-04    | <UNK>          beste          eerste         grootste       meest          naam           film           
hoogste         | <UNK>           | 1.89560222626   -> 1.502278e-01    | <UNK>          prijs          onderscheiding score          koers          tijd           kans           
<UNK>           | die             | 3.04935240746   -> 4.738960e-02    | van            in             </s>           die            voor           op             en             
die             | huist           | 12.0967655182   -> 5.577524e-06    | de             in             het            hij            <UNK>          een            zijn           
huist           | in              | 1.12481617928   -> 3.247122e-01    | in             op             voor           met            van            </s>           bij            
in              | het             | 1.95955014229   -> 1.409218e-01    | de             een            het            negentien      <UNK>          zijn           New            
het             | Schotse         | 6.67117738724   -> 1.266906e-03    | <UNK>          eerste         buitenland     boek           Nederlands     Amerikaanse    begin          
Schotse         | <UNK>           | 0.751350104809  -> 4.717292e-01    | <UNK>          taalgebied     en             </s>           La             nummer         tijdschrift    
<UNK>           | geen            | 9.37943172455   -> 8.444318e-05    | </s>           <UNK>          en             in             dat            waar           van            
geen            | toestemming     | 9.29969596863   -> 9.145204e-05    | <UNK>          van            enkele         nieuwe         grote          andere         Amerikaanse    
toestemming     | om              | 1.92504143715   -> 1.458697e-01    | voor           om             </s>           van            meer           in             op             
om              | zich            | 3.66687512398   -> 2.555620e-02    | de             te             een            het            in             <UNK>          zijn           
zich            | met             | 4.258228302     -> 1.414734e-02    | te             in             op             voor           heen           aan            af             
met             | een             | 1.74330592155   -> 1.749411e-01    | de             een            het            <UNK>          zijn           haar           te             
een             | karretje        | 9.6552362442    -> 6.408910e-05    | <UNK>          nieuwe         nieuw          eigen          paar           van            andere         
karretje        | door            | 4.87267208099   -> 7.652889e-03    | te             in             op             van            aan            naar           uit            
door            | de              | 1.20005536079   -> 3.011775e-01    | te             de             het            een            <UNK>          zijn           haar           
de              | toernooien      | 12.5596408844   -> 3.510890e-06    | <UNK>          stad           straten        kijker         wagen          computer       vingers        
toernooien      | van             | 2.89188909531   -> 5.547132e-02    | te             van            in             op             aan            uit            en             
van             | de              | 0.86262357235   -> 4.220533e-01    | de             het            <UNK>          een            zijn           twee           haar           
de              | Europese        | 4.73233413696   -> 8.805892e-03    | <UNK>          Franse         stad           Belgische      groep          eerste         Nederlandse    
Europese        | <UNK>           | 1.53551340103   -> 2.153451e-01    | <UNK>          Unie           Commissie      top            Centrale       markt          beurzen        
<UNK>           | te              | 0.661827743053  -> 5.159075e-01    | te             in             <UNK>          op             af             van            uit            
te              | verplaatsen     | 4.04326915741   -> 1.754004e-02    | laten          ontdoen        profileren     <UNK>          concentreren   verplaatsen    begeven        
verplaatsen     | </s>            | 0.117407001555  -> 8.892232e-01    | </s>           en             maar           in             zegt           tot            of             
<s>             | wat             | 5.30114269257   -> 4.985893e-03    | de             het            <UNK>          in             een            maar           dat            
wat             | hij             | 4.08071756363   -> 1.689534e-02    | de             er             is             het            <UNK>          een            zijn           
hij             | wel             | 5.77488183975   -> 3.104565e-03    | betreft        in             de             niet           met            <UNK>          nu             
wel             | kreeg           | 5.60137462616   -> 3.692784e-03    | heeft          in             doet           wil            had            kan            deed           
kreeg           | was             | 3.07956695557   -> 4.597916e-02    | is             </s>           was            heeft          en             kan            in             
was             | een             | 2.46427512169   -> 8.507048e-02    | de             het            een            er             dat            hij            niet           
een             | aanval          | 7.79327487946   -> 4.124998e-04    | <UNK>          van            beetje         groot          goede          heel           grote          
aanval          | van             | 2.47302818298   -> 8.432911e-02    | op             in             </s>           van            die            met            voor           
van             | artritis        | 12.795712471    -> 2.772635e-06    | de             een            <UNK>          het            zijn           die            twee           
artritis        | een             | 5.27738523483   -> 5.105764e-03    | </s>           en             in             die            maar           op             met            
een             | aanzet          | 9.24830627441   -> 9.627458e-05    | <UNK>          van            beetje         soort          ander          man            grote          
aanzet          | tot             | 1.14478135109   -> 3.182935e-01    | tot            </s>           voor           om             van            die            op             
tot             | <UNK>           | 2.70191764832   -> 6.707676e-02    | een            de             <UNK>          het            zijn           die            wat            
<UNK>           | een             | 4.23043775558   -> 1.454602e-02    | </s>           en             <UNK>          van            die            in             maar           
een             | depressie       | 8.25500202179   -> 2.599550e-04    | <UNK>          van            soort          beetje         grote          nieuwe         goede          
depressie       | en              | 2.32959651947   -> 9.733501e-02    | </s>           met            en             van            die            in             een            
en              | een             | 1.26245260239   -> 2.829592e-01    | een            de             <UNK>          het            zijn           die            in             
een             | plaatsje        | 9.25509738922   -> 9.562298e-05    | <UNK>          gebrek         van            lichte         grote          sterke         zware          
plaatsje        | in              | 1.1069817543    -> 3.305551e-01    | in             op             </s>           voor           bij            van            <UNK>          
in              | de              | 0.874486029148  -> 4.170763e-01    | de             het            een            <UNK>          zijn           die            hun            
de              | grauwe          | 8.81403923035   -> 1.486317e-04    | <UNK>          buurt          stad           lucht          omgeving       bergen         Verenigde      
grauwe          | middenmoot      | 8.18478965759   -> 2.788631e-04    | <UNK>          stad           wereld         omgeving       wijk           buurt          lucht          
middenmoot      | </s>            | 0.649335563183  -> 5.223927e-01    | </s>           van            in             en             die            waar           met            
<s>             | dat             | 4.05229854584   -> 1.738237e-02    | de             het            <UNK>          in             een            maar           hij            
dat             | stelde          | 7.15593910217   -> 7.802165e-04    | is             was            de             heeft          blijkt         zijn           gebeurde       
stelde          | een             | 2.69977235794   -> 6.722081e-02    | de             het            een            <UNK>          hij            ook            in             
een             | extra           | 8.33647727966   -> 2.396150e-04    | <UNK>          woordvoerder   nieuwe         van            woordvoerster  paar           vast           
extra           | probleem        | 7.82540845871   -> 3.994554e-04    | <UNK>          verklaring     functionaris   woordvoerder   vraag          analyse        studie         
probleem        | voor            | 1.87272489071   -> 1.537043e-01    | in             voor           </s>           van            op             vast           bij            
voor            | zijn            | 4.76573753357   -> 8.516605e-03    | de             </s>           het            <UNK>          een            in             die            
zijn            | landgenoot      | 7.61923313141   -> 4.909182e-04    | <UNK>          rekening       eigen          ouders         nieuwe         bedrijf        eerste         
landgenoot      | <UNK>           | 2.66646718979   -> 6.949731e-02    | </s>           <UNK>          in             en             bij            van            Marc           
<UNK>           | <UNK>           | 0.763020932674  -> 4.662558e-01    | <UNK>          </s>           in             Van            op             de             van            
<UNK>           | die             | 3.26056623459   -> 3.836667e-02    | </s>           in             op             vast           die            voor           van            
die             | twee            | 5.76508045197   -> 3.135143e-03    | in             de             op             een            voor           zich           het            
twee            | jaar            | 1.09049344063   -> 3.360506e-01    | jaar           duizend        maanden        keer           honderd        weken          komma          
jaar            | geleden         | 0.106762908399  -> 8.987387e-01    | geleden        lang           later          na             in             voor           eerder         
geleden         | captain         | 16.241027832    -> 8.843237e-08    | een            in             de             al             op             voor           nog            
captain         | was             | 2.23795104027   -> 1.066769e-01    | was            van            werd           in             </s>           had            en             
was             | van             | 2.5404753685    -> 7.882892e-02    | </s>           in             van            en             met            voor           op             
van             | de              | 0.899720489979  -> 4.066833e-01    | de             het            een            <UNK>          zijn           De             haar           
de              | Europese        | 4.49971580505   -> 1.111215e-02    | <UNK>          Franse         Belgische      Nederlandse    groep          eerste         Amerikaanse    
Europese        | ploeg           | 5.70093107224   -> 3.342852e-03    | <UNK>          Commissie      Unie           Centrale       afdeling       Investeringsbankgroep          
ploeg           | voor            | 4.24509429932   -> 1.433438e-02    | </s>           die            van            en             in             voor           <UNK>          
voor            | de              | 1.200948596     -> 3.009086e-01    | de             een            het            zijn           <UNK>          twee           Anderlecht     
de              | Ryder           | 12.9382534027   -> 2.404296e-06    | eerste         tweede         <UNK>          Champions      derde          finale         wedstrijd      
Ryder           | Cup             | 0.193301469088  -> 8.242335e-01    | Cup            </s>           <UNK>          Bank           Open           in             Prize          
Cup             | de              | 5.12406396866   -> 5.951786e-03    | </s>           in             en             voor           van            die            met            
de              | tweejaarlijkse  | 9.40355682373   -> 8.243035e-05    | eerste         <UNK>          beste          tweede         laatste        finale         Champions      
tweejaarlijkse  | ontmoeting      | 8.88945102692   -> 1.378353e-04    | <UNK>          finale         nummer         wedstrijd      ploeg          League         topper         
ontmoeting      | tussen          | 2.36679267883   -> 9.378103e-02    | met            van            tussen         </s>           in             voor           die            
tussen          | Amerika         | 7.61527633667   -> 4.928645e-04    | de             <UNK>          het            een            beide          zijn           Anderlecht     
Amerika         | en              | 0.171798765659  -> 8.421486e-01    | en             </s>           in             <UNK>          de             van            voor           
en              | Europa          | 3.84602308273   -> 2.136453e-02    | de             Duitsland      Zwitserland    Japan          Rusland        Frankrijk      Zuid-Korea     
Europa          | </s>            | 0.387193620205  -> 6.789596e-01    | </s>           en             in             met            op             die            voor           
<s>             | met             | 4.97017097473   -> 6.941961e-03    | de             het            in             <UNK>          en             maar           een            
met             | voorsprong      | 10.6731538773   -> 2.315838e-05    | de             een            het            name           <UNK>          zijn           die            
voorsprong      | het             | 6.24548244476   -> 1.939195e-03    | op             van            in             en             voor           is             </s>           
het             | belangrijkste   | 5.25605964661   -> 5.215817e-03    | <UNK>          beste          verschil       eerste         resultaat      gevolg         grootste       
belangrijkste   | toernooi        | 8.51094245911   -> 2.012541e-04    | <UNK>          van            doelpunt       verschil       deel           en             doel           
toernooi        | in              | 2.02320766449   -> 1.322306e-01    | van            in             </s>           voor           en             was            dat            
in              | het             | 2.79195308685   -> 6.130137e-02    | de             Europa         het            Japan          Duitsland      België        Frankrijk      
het             | internationale  | 6.55679988861   -> 1.420424e-03    | land           <UNK>          eerste         peloton        Midden-Oosten  WK             Verenigd       
internationale  | golf            | 12.5814380646   -> 3.435191e-06    | voetbal        <UNK>          land           Europa         kampioenschap  elftal         ruimtestation  
golf            | </s>            | 3.20683693886   -> 4.048447e-02    | van            is             </s>           in             en             was            <UNK>          
<s>             | er              | 4.60804891586   -> 9.971255e-03    | de             het            in             <UNK>          en             een            maar           
er              | wordt           | 2.6775970459    -> 6.872810e-02    | is             zijn           werd           wordt          was            waren          werden         
wordt           | wisselend       | 10.5397663116   -> 2.646291e-05    | een            ook            geen           in             nog            de             <UNK>          
wisselend       | gespeeld        | 6.769551754     -> 1.148209e-03    | bewolkt        geïnvesteerd  <UNK>          gespeculeerd   gewerkt        gediscussieerd gesnoeid       
gespeeld        | in              | 1.76965117455   -> 1.703924e-01    | in             </s>           en             met            dat            door           op             
in              | Europa          | 4.92308712006   -> 7.276632e-03    | de             het            een            <UNK>          zijn           deze           die            
Europa          | en              | 1.74832081795   -> 1.740660e-01    | </s>           en             maar           in             de             die            met            
en              | Amerika         | 5.72951698303   -> 3.248646e-03    | de             in             het            dat            Europa         <UNK>          Duitsland      
Amerika         | </s>            | 0.570325672626  -> 5.653413e-01    | </s>           en             in             maar           is             die            <UNK>          
<s>             | in              | 3.16377449036   -> 4.226591e-02    | de             het            in             <UNK>          maar           en             een            
in              | Europa          | 2.31789040565   -> 9.848112e-02    | de             Europa         het            een            negentien      Azië          Japan          
Europa          | is              | 2.18226194382   -> 1.127861e-01    | is             wordt          zijn           heeft          en             was            hebben         
is              | het             | 1.66468596458   -> 1.892501e-01    | de             het            er             een            dat            Europa         ook            
het             | altijd          | 5.99525737762   -> 2.490536e-03    | een            <UNK>          de             in             niet           ook            nog            
altijd          | in              | 3.78285694122   -> 2.275758e-02    | een            de             niet           in             moeilijk       het            erg            
in              | </s>            | 6.44648218155   -> 1.586092e-03    | de             Europa         het            een            België        ons            Frankrijk      
<s>             | Groot-Brittannië | 7.67969322205   -> 4.621166e-04    | de             het            in             maar           <UNK>          een            dat            
Groot-Brittannië | te              | 8.54808998108   -> 1.939151e-04    | is             heeft          en             telt           wil            wordt          was            
