<s>             | dit             | 5.66875839233   -> 3.452149e-03    | de             <UNK>          het            in             een            ik             dat            
vijf-en         | zeventig        | 2.77172923088   -> 6.255374e-02    | twintig        dertig         vijftig        veertig        tachtig        zeventig       zestig         
zeventig        | komma           | 3.99642562866   -> 1.838122e-02    | duizend        kilometer      meter          uur            seconden       jaar           -jarige        
komma           | met             | 5.81371116638   -> 2.986327e-03    | vijf           acht           twee           zes            vier           drie           één          
met             | zijn            | 3.11190700531   -> 4.451598e-02    | een            de             zijn           het            <UNK>          drie           twee           
zijn            | vuist           | 8.59087371826   -> 1.857937e-04    | <UNK>          broer          eigen          eerste         vrouw          vader          wagen          
vuist           | tegen           | 5.48042631149   -> 4.167553e-03    | in             <UNK>          was            op             had            werd           kon            
tegen           | de              | 0.988085091114  -> 3.722889e-01    | de             het            een            zijn           <UNK>          haar           hem            
de              | muur            | 4.76077985764   -> 8.558932e-03    | <UNK>          lamp           streep         grond          eerste         muur           hand           
muur            | sloeg           | 5.53068447113   -> 3.963275e-03    | van            werd           kwam           was            zat            stond          had            
sloeg           | </s>            | 0.666613042355  -> 5.134447e-01    | </s>           en             in             was            van            <UNK>          op             
<s>             | het             | 2.88081789017   -> 5.608887e-02    | de             het            hij            in             <UNK>          ik             maar           
het             | kan             | 4.9939031601    -> 6.779153e-03    | was            is             <UNK>          zijn           zou            werd           had            
kan             | eenieder        | 13.6363115311   -> 1.196259e-06    | niet           een            de             me             wel            ook            het            
eenieder        | te              | 5.25588035583   -> 5.216752e-03    | zijn           niet           om             de             dat            die            een            
te              | veel            | 3.39605569839   -> 3.350516e-02    | maken          zijn           vinden         veel           doen           zien           horen          
veel            | worden          | 5.7510766983    -> 3.179356e-03    | </s>           <UNK>          zijn           meer           te             en             van            
worden          | al              | 6.75100803375   -> 1.169700e-03    | </s>           om             en             als            dat            voor           die            
al              | kennen          | 8.19904994965   -> 2.749146e-04    | die            de             een            zijn           in             te             <UNK>          
kennen          | wij             | 4.27401256561   -> 1.392579e-02    | ze             we             de             </s>           dat            ik             het            
wij             | er              | 3.63764023781   -> 2.631437e-02    | de             een            het            niet           dat            er             in             
er              | velen           | 9.95997047424   -> 4.725413e-05    | niet           een            nog            geen           wel            ook            in             
velen           | die             | 3.19127058983   -> 4.111959e-02    | van            </s>           niet           in             die            op             aan            
die             | een             | 3.79637145996   -> 2.245209e-02    | de             in             niet           zich           het            <UNK>          een            
een             | gat             | 7.37945556641   -> 6.239405e-04    | <UNK>          paar           beetje         van            andere         hele           nieuwe         
gat             | in              | 2.4197435379    -> 8.894443e-02    | in             van            op             hebben         <UNK>          aan            uit            
in              | de              | 1.23794102669   -> 2.899807e-01    | de             het            zijn           een            <UNK>          handen         </s>           
de              | lucht           | 3.02246427536   -> 4.868111e-02    | <UNK>          lucht          grond          hand           buurt          weg            gaten          
lucht           | zouden          | 4.78346347809   -> 8.366970e-03    | hebben         </s>           kunnen         van            zitten         brengen        en             
zouden          | springen        | 7.03668308258   -> 8.790374e-04    | hebben         brengen        halen          kunnen         houden         gaan           nemen          
springen        | als             | 4.31674289703   -> 1.334327e-02    | </s>           en             maar           om             als            in             met            
als             | ze              | 2.70462989807   -> 6.689508e-02    | de             het            je             een            ze             hij            <UNK>          
ze              | erin            | 7.2819018364    -> 6.878761e-04    | de             een            in             het            niet           zich           er             
erin            | slaagden        | 5.95833110809   -> 2.584221e-03    | geslaagd       zijn           de             slaagt         slagen         dat            het            
slaagden        | de              | 4.02645587921   -> 1.783744e-02    | </s>           om             te             dat            en             maar           de             
de              | No              | 13.1567134857   -> 1.932466e-06    | <UNK>          man            mensen         hele           eerste         weg            andere         
No              | </s>            | 4.58895254135   -> 1.016350e-02    | <UNK>          te             en             de             </s>           in             op             
<s>             | twee            | 6.52300071716   -> 1.469254e-03    | de             het            <UNK>          ik             in             maar           ze             
twee            | van             | 4.55710744858   -> 1.049236e-02    | <UNK>          keer           jaar           dagen          duizend        weken          honderd        
van             | </s>            | 8.89009571075   -> 1.377465e-04    | de             het            een            <UNK>          die            hen            zijn           
<s>             | <UNK>           | 3.15334820747   -> 4.270889e-02    | de             het            ik             <UNK>          in             een            maar           
<UNK>           | in              | 3.80372428894   -> 2.228761e-02    | <UNK>          is             en             </s>           de             in             zijn           
in              | vijf-en         | 7.29955291748   -> 6.758409e-04    | de             het            <UNK>          een            zijn           negentien      twee           
vijf-en         | zeventig        | 2.82258582115   -> 5.945201e-02    | twintig        dertig         veertig        vijftig        tachtig        zestig         zeventig       
zeventig        | slagen          | 9.01630115509   -> 1.214144e-04    | duizend        jaar           </s>           uur            <UNK>          komma          en             
slagen          | af              | 6.36771535873   -> 1.716075e-03    | </s>           de             in             van            op             <UNK>          een            
af              | te              | 2.05180025101   -> 1.285034e-01    | </s>           te             en             van            in             op             met            
te              | werken          | 4.67682504654   -> 9.308521e-03    | gaan           rekenen        wachten        nemen          zien           leggen         vallen         
werken          | </s>            | 0.668942332268  -> 5.122501e-01    | </s>           en             in             met            van            maar           op             
<s>             | frustratie      | 11.674495697    -> 8.508067e-06    | de             het            <UNK>          in             een            ik             maar           
frustratie      | is              | 3.1533331871    -> 4.270953e-02    | van            </s>           en             is             <UNK>          in             over           
is              | inherent        | 10.2006549835   -> 3.714598e-05    | een            de             niet           <UNK>          het            in             dat            
inherent        | aan             | 1.15600252151   -> 3.147418e-01    | aan            </s>           en             in             dat            maar           van            
aan             | golf            | 11.7627687454   -> 7.789228e-06    | de             het            een            <UNK>          zijn           die            onze           
golf            | een             | 6.14882135391   -> 2.135998e-03    | van            </s>           en             die            in             <UNK>          maar           
een             | sport           | 7.83199071884   -> 3.968347e-04    | <UNK>          van            andere         groot          grote          nieuwe         mens           
sport           | waarvan         | 5.92534351349   -> 2.670890e-03    | </s>           en             die            van            in             voor           maar           
waarvan         | het             | 2.43076682091   -> 8.796935e-02    | de             het            ze             een            je             ik             hij            
het             | de              | 4.33303546906   -> 1.312764e-02    | <UNK>          niet           is             in             een            leven          de             
de              | bedoeling       | 5.15150356293   -> 5.790691e-03    | <UNK>          hele           eerste         enige          beste          juiste         mens           
bedoeling       | is              | 0.622450470924  -> 5.366278e-01    | is             wordt          was            zijn           heeft          van            om             
is              | om              | 1.01867055893   -> 3.610747e-01    | om             dat            </s>           van            voor           te             en             
om              | de              | 1.75577354431   -> 1.727735e-01    | de             een            het            te             in             <UNK>          zijn           
de              | speler          | 9.46135902405   -> 7.780079e-05    | <UNK>          mensen         hele           wereld         juiste         nieuwe         eerste         
speler          | met             | 4.37366199493   -> 1.260500e-02    | te             van            in             op             die            uit            niet           
met             | zijn            | 3.3109588623    -> 3.648118e-02    | de             een            het            <UNK>          zijn           te             hun            
zijn            | nietigheid      | 12.4300222397   -> 3.996777e-06    | <UNK>          eigen          ogen           vrouw          leven          neus           hoofd          
nietigheid      | te              | 0.847702860832  -> 4.283979e-01    | te             op             in             en             aan            van            af             
te              | confronteren    | 7.11806440353   -> 8.103337e-04    | laten          maken          geven          kunnen         doen           nemen          helpen         
confronteren    | </s>            | 0.415647536516  -> 6.599128e-01    | </s>           met            en             maar           om             over           in             
<s>             | in              | 3.18000984192   -> 4.158524e-02    | de             het            in             maar           <UNK>          ik             dat            
in              | het             | 2.0147228241    -> 1.333574e-01    | de             het            een            <UNK>          negentien      zijn           die            
het             | handboek        | 9.73481559753   -> 5.918659e-05    | <UNK>          begin          eerste         verleden       tweede         geval          kader          
handboek        | van             | 1.1030408144    -> 3.318604e-01    | van            is             <UNK>          dat            wordt          voor           zijn           
van             | Peter           | 6.26576948166   -> 1.900251e-03    | de             <UNK>          het            een            zijn           De             deze           
Peter           | </s>            | 7.36485242844   -> 6.331188e-04    | <UNK>          Van            De             van            Vantyghem      Verhelst       Jacobs         
<s>             | <UNK>           | 2.63960552216   -> 7.138943e-02    | de             <UNK>          het            ik             in             een            hij            
<UNK>           | staat           | 5.82941532135   -> 2.939795e-03    | <UNK>          </s>           is             en             in             van            heeft          
staat           | het             | 3.72101020813   -> 2.420950e-02    | in             een            op             de             niet           voor           het            
het             | zo              | 6.11055183411   -> 2.219326e-03    | <UNK>          niet           in             op             meest          eerste         om             
zo              | </s>            | 3.85663199425   -> 2.113908e-02    | goed           in             moeilijk       </s>           snel           op             <UNK>          
<s>             | <UNK>           | 3.10118222237   -> 4.499597e-02    | de             het            <UNK>          ik             in             hij            een            
<UNK>           | spelen          | 8.64081382751   -> 1.767430e-04    | <UNK>          is             en             </s>           heeft          in             van            
spelen          | golf            | 12.203912735    -> 5.010811e-06    | de             in             <UNK>          een            met            op             zich           
golf            | om              | 5.13562631607   -> 5.883365e-03    | van            </s>           en             in             op             <UNK>          voor           
om              | te              | 3.24641442299   -> 3.891348e-02    | de             een            het            <UNK>          te             in             zijn           
te              | bewijzen        | 4.97529792786   -> 6.906461e-03    | overleven      gaan           voorkomen      vermijden      maken          worden         zien           
bewijzen        | dat             | 0.49252820015   -> 6.110795e-01    | dat            </s>           hoe            van            of             wat            en             
dat             | ze              | 2.36128973961   -> 9.429853e-02    | de             het            ze             hij            er             een            <UNK>          
ze              | de              | 2.63963770866   -> 7.138713e-02    | de             een            in             het            niet           zich           op             
de              | mentale         | 8.45313835144   -> 2.132302e-04    | <UNK>          hele           eerste         meeste         mensen         wereld         voorbije       
mentale         | druk            | 5.71045827866   -> 3.311155e-03    | <UNK>          problemen      en             wereld         gevolgen       situatie       verantwoordelijkheid
druk            | die             | 5.07999944687   -> 6.219912e-03    | van            op             in             hebben         kunnen         <UNK>          en             
die             | golf            | 11.7593421936   -> 7.815965e-06    | de             in             het            ze             zich           op             van            
golf            | op              | 3.72409915924   -> 2.413483e-02    | van            <UNK>          is             in             en             op             heeft          
op              | hen             | 6.4328212738    -> 1.607908e-03    | de             het            <UNK>          een            zijn           hun            zich           
hen             | legt            | 6.986536026     -> 9.242425e-04    | is             heeft          <UNK>          kan            en             te             in             
legt            | de              | 5.45067501068   -> 4.293405e-03    | </s>           en             <UNK>          om             van            maar           in             
de              | baas            | 7.39144515991   -> 6.165043e-04    | <UNK>          man            mens           hand           mensen         eerste         andere         
baas            | kunnen          | 7.13773584366   -> 7.945491e-04    | van            </s>           en             is             in             die            <UNK>          
kunnen          | </s>            | 3.08211421967   -> 4.586219e-02    | worden         </s>           zijn           <UNK>          blijven        de             doen           
<s>             | dat             | 3.31125688553   -> 3.647031e-02    | de             het            in             maar           dat            <UNK>          ik             
dat             | ze              | 4.905169487     -> 7.408187e-03    | is             heeft          kan            zou            zijn           betekent       <UNK>          
ze              | dat             | 4.69265651703   -> 9.162314e-03    | de             niet           in             een            zijn           het            zich           
dat             | niet            | 2.83975863457   -> 5.843977e-02    | niet           de             het            is             <UNK>          er             ook            
niet            | zouden          | 5.87812328339   -> 2.800035e-03    | meer           in             doen           kunnen         alleen         </s>           zo             
zouden          | moeten          | 3.84972047806   -> 2.128568e-02    | doen           kunnen         hebben         maken          moeten         zijn           zeggen         
moeten          | bewijzen        | 5.88188171387   -> 2.789531e-03    | doen           kunnen         maken          hebben         zien           zijn           zeggen         
bewijzen        | als             | 4.13162612915   -> 1.605675e-02    | </s>           is             dat            heeft          en             zijn           hebben         
als             | ze              | 2.74385547638   -> 6.432188e-02    | de             het            een            ze             <UNK>          je             ik             
ze              | geen            | 4.68191242218   -> 9.261286e-03    | de             in             een            niet           het            zijn           die            
geen            | golf            | 10.3332233429   -> 3.253405e-05    | <UNK>          enkele         andere         zin            enkel          eigen          nieuwe         
golf            | speelden        | 8.81245994568   -> 1.488666e-04    | van            meer           hebben         kunnen         heeft          is             <UNK>          
speelden        | komt            | 7.33709192276   -> 6.509408e-04    | </s>           van            en             om             in             maar           is             
komt            | niet            | 3.55825448036   -> 2.848851e-02    | de             het            er             ze             een            niet           in             
niet            | in              | 2.8146378994    -> 5.992641e-02    | </s>           in             alleen         meer           op             uit            zo             
in              | hen             | 6.95916557312   -> 9.498888e-04    | de             het            een            </s>           <UNK>          zijn           hun            
hen             | op              | 4.10376167297   -> 1.651045e-02    | </s>           en             in             maar           op             om             niet           
op              | </s>            | 1.22598159313   -> 2.934695e-01    | </s>           de             het            een            om             dat            <UNK>          
<s>             | het             | 2.73377180099   -> 6.497376e-02    | de             het            maar           in             ik             <UNK>          dat            
het             | is              | 1.19059944153   -> 3.040389e-01    | is             <UNK>          gaat           was            kan            heeft          zijn           
is              | algemeen        | 8.34782409668   -> 2.369115e-04    | een            niet           de             geen           ook            het            wel            
algemeen        | geweten         | 7.47168636322   -> 5.689680e-04    | dat            een            niet           de             geen           <UNK>          het            
geweten         | dat             | 0.585641980171  -> 5.567483e-01    | dat            </s>           en             maar           om             van            als            
dat             | echte           | 9.16909122467   -> 1.042112e-04    | de             het            ze             ik             we             hij            er             
echte           | <UNK>           | 2.45061612129   -> 8.624043e-02    | <UNK>          mensen         vrouwen        kinderen       jongeren       mannen         dingen         
<UNK>           | gaan            | 7.7460026741    -> 4.324678e-04    | in             de             niet           een            en             zich           het            
gaan            | werken          | 4.17209100723   -> 1.541998e-02    | </s>           en             doen           <UNK>          in             om             zijn           
werken          | om              | 3.54592609406   -> 2.884190e-02    | </s>           en             in             als            maar           met            om             
om              | wat             | 5.5929851532    -> 3.723895e-03    | de             te             een            het            hun            zich           in             
wat             | ontspanning     | 10.6023931503   -> 2.485645e-05    | te             de             ze             het            in             <UNK>          er             
ontspanning     | te              | 0.605871021748  -> 5.455990e-01    | te             en             in             </s>           op             aan            voor           
te              | vinden          | 3.44732666016   -> 3.183062e-02    | doen           maken          kunnen         vinden         geven          laten          bieden         
vinden          | </s>            | 0.644054532051  -> 5.251588e-01    | </s>           en             maar           in             dan            voor           als            
<s>             | en              | 3.75815153122   -> 2.332682e-02    | de             het            maar           in             dat            ze             <UNK>          
en              | de              | 2.59950137138   -> 7.431062e-02    | dat            de             dan            het            ze             als            in             
de              | befaamde        | 10.5808343887   -> 2.539815e-05    | <UNK>          mensen         meeste         vraag          andere         eerste         kans           
befaamde        | auteur          | 5.87800598145   -> 2.800364e-03    | <UNK>          mensen         media          van            groep          Vlaamse        en             
auteur          | P               | 9.5151309967    -> 7.372777e-05    | van            is             <UNK>          heeft          die            en             was            
P               | G               | 5.49516677856   -> 4.106571e-03    | <UNK>          en             is             heeft          M              De             </s>           
G               | <UNK>           | 2.18969845772   -> 1.119505e-01    | <UNK>          is             heeft          </s>           en             de             één          
<UNK>           | schreef         | 5.53457927704   -> 3.947869e-03    | is             heeft          <UNK>          </s>           en             in             van            
schreef         | ooit            | 6.89765071869   -> 1.010156e-03    | de             een            het            in             dat            al             ook            
ooit            | </s>            | 3.70681524277   -> 2.455560e-02    | een            de             dat            in             met            het            al             
<s>             | hij             | 3.32845711708   -> 3.584837e-02    | de             het            <UNK>          in             hij            maar           een            
hij             | genoot          | 8.05348873138   -> 3.179906e-04    | is             heeft          was            had            wil            werd           zou            
genoot          | van             | 2.39013767242   -> 9.161707e-02    | van            een            de             het            in             er             ook            
van             | een             | 1.99893391132   -> 1.354796e-01    | de             een            het            zijn           <UNK>          haar           die            
een             | volmaakte       | 9.95901679993   -> 4.729922e-05    | <UNK>          van            nieuwe         grote          heel           andere         paar           
volmaakte       | rust            | 9.39853477478   -> 8.284536e-05    | <UNK>          en             roman          manier         mens           man            taal           
rust            | zoals           | 5.40377283096   -> 4.499573e-03    | </s>           en             in             van            die            met            maar           
zoals           | die             | 4.2658495903    -> 1.403993e-02    | de             hij            het            <UNK>          een            in             ik             
die             | alleen          | 6.60473918915   -> 1.353936e-03    | <UNK>          van            in             de             het            een            op             
alleen          | voorkomt        | 8.72714424133   -> 1.621248e-04    | in             de             </s>           een            <UNK>          als            maar           
voorkomt        | bij             | 4.16098070145   -> 1.559226e-02    | </s>           in             en             als            maar           op             dat            
bij             | mensen          | 6.00252151489   -> 2.472510e-03    | de             een            het            <UNK>          zijn           hem            haar           
mensen          | die             | 0.976615965366  -> 3.765833e-01    | die            </s>           en             van            in             met            als            
die             | net             | 6.21721458435   -> 1.994794e-03    | de             in             zich           het            zijn           niet           een            
net             | het             | 5.04861927032   -> 6.418189e-03    | als            in             zoals          zijn           zo             voor           een            
het             | golf            | 12.5323963165   -> 3.607858e-06    | <UNK>          leven          meest          werk           zijn           jaar           hele           
golf            | hebben          | 5.17363452911   -> 5.663946e-03    | van            <UNK>          in             en             op             zijn           voor           
hebben          | opgegeven       | 7.02558135986   -> 8.888507e-04    | van            </s>           gemaakt        en             <UNK>          in             gehad          
opgegeven       | </s>            | 0.55755507946   -> 5.726073e-01    | </s>           en             van            maar           als            om             in             
<s>             | in              | 3.15152692795   -> 4.278674e-02    | de             het            in             hij            maar           <UNK>          dat            
in              | dat             | 5.27423048019   -> 5.121897e-03    | de             het            een            negentien      <UNK>          zijn           die            
dat             | stadium         | 6.92821311951   -> 9.797500e-04    | geval          opzicht        <UNK>          soort          moment         is             boek           
stadium         | was             | 3.22538232803   -> 3.974058e-02    | is             van            was            heeft          zijn           zou            wordt          
was             | <UNK>           | 3.94356060028   -> 1.937909e-02    | het            de             hij            er             een            ze             <UNK>          
<UNK>           | dus             | 6.71822738647   -> 1.208679e-03    | een            <UNK>          de             niet           in             het            en             
dus             | niet            | 2.18330550194   -> 1.126685e-01    | een            niet           ook            geen           de             nog            wel            
niet            | </s>            | 3.39520835876   -> 3.353357e-02    | zo             in             alleen         meer           </s>           de             te             
<s>             | een             | 3.70223736763   -> 2.466827e-02    | de             het            hij            ik             maar           in             <UNK>          
een             | lucide          | 10.1156377792   -> 4.044216e-05    | <UNK>          van            paar           mens           beetje         nieuwe         man            
lucide          | Britse          | 9.51911067963   -> 7.343495e-05    | <UNK>          mens           en             man            verhaal        figuur         boek           
Britse          | verslaggever    | 8.00460338593   -> 3.339219e-04    | <UNK>          schrijver      vrouw          journalist     vertaling      man            filosoof       
verslaggever    | beweerde        | 7.53954410553   -> 5.316400e-04    | </s>           van            die            was            is             <UNK>          heeft          
beweerde        | dat             | 0.820381641388  -> 4.402636e-01    | dat            de             een            het            hij            <UNK>          ook            
dat             | de              | 1.94152903557   -> 1.434844e-01    | hij            de             het            ze             er             een            ik             
de              | Spanjaard       | 9.07759094238   -> 1.141964e-04    | <UNK>          man            mens           mensen         lezer          meeste         film           
Spanjaard       | het             | 3.68567323685   -> 2.508028e-02    | <UNK>          de             een            in             van            het            zich           
het             | slachtoffer     | 4.74418020248   -> 8.702193e-03    | <UNK>          leven          verhaal        was            is             woord          niet           
slachtoffer     | was             | 1.72085022926   -> 1.789140e-01    | van            was            had            is             heeft          werd           zou            
was             | geworden        | 4.6594247818    -> 9.471909e-03    | van            </s>           en             om             in             dat            voor           
geworden        | van             | 1.24384689331   -> 2.882731e-01    | </s>           van            en             dat            in             maar           om             
van             | zijn            | 2.80462026596   -> 6.052975e-02    | de             een            het            zijn           <UNK>          haar           die            
zijn            | eigen           | 4.01946544647   -> 1.796256e-02    | <UNK>          vader          vrouw          moeder         eigen          broer          leven          
eigen           | rijkdom         | 8.0627746582    -> 3.150514e-04    | <UNK>          leven          lichaam        vader          identiteit     vrouw          moeder         
rijkdom         | </s>            | 0.697078108788  -> 4.980384e-01    | </s>           en             die            in             van            maar           als            
<s>             | want            | 6.21670770645   -> 1.995805e-03    | de             hij            het            in             <UNK>          maar           dat            
want            | had             | 6.78811073303   -> 1.127096e-03    | de             hij            het            ik             in             dat            <UNK>          
had             | hij             | 1.47345495224   -> 2.291325e-01    | hij            de             het            ik             ze             een            er             
hij             | zoals           | 7.51557731628   -> 5.445356e-04    | een            de             het            zich           in             geen           niet           
zoals           | ik              | 4.17324256897   -> 1.540224e-02    | de             een            het            hij            <UNK>          zijn           dat            
ik              | in              | 3.71641135216   -> 2.432109e-02    | een            de             het            <UNK>          in             mijn           dat            
in              | een             | 2.5693693161    -> 7.658383e-02    | de             het            een            mijn           negentien      <UNK>          zijn           
een             | van             | 4.48989486694   -> 1.122182e-02    | <UNK>          interview      gesprek        van            paar           andere         boek           
van             | de              | 0.6605271101    -> 5.165790e-01    | de             het            mijn           een            zijn           <UNK>          haar           
de              | goedkope        | 10.2388944626   -> 3.575235e-05    | <UNK>          eerste         vele           meest          jaren          grote          beste          
goedkope        | <UNK>           | 1.45340716839   -> 2.337724e-01    | <UNK>          dingen         mensen         en             boeken         talen          woorden        
<UNK>           | rond            | 7.30946159363   -> 6.691773e-04    | van            <UNK>          in             die            en             een            was            
rond            | </s>            | 6.80866003036   -> 1.104172e-03    | de             het            <UNK>          een            zijn           mijn           haar           
<s>             | <UNK>           | 3.52729868889   -> 2.938418e-02    | ik             de             het            in             maar           hij            <UNK>          
<UNK>           | moeten          | 7.71398639679   -> 4.465379e-04    | <UNK>          was            is             en             had            </s>           in             
moeten          | logeren         | 9.44943809509   -> 7.873379e-05    | de             zijn           niet           <UNK>          een            in             ze             
logeren         | dan             | 4.50766563416   -> 1.102416e-02    | </s>           in             en             op             met            als            maar           
dan             | had             | 5.6669216156    -> 3.458495e-03    | de             in             een            is             zijn           ook            niet           
had             | de              | 2.69008207321   -> 6.787537e-02    | ik             hij            ze             het            de             je             u              
de              | muur            | 8.23284339905   -> 2.657795e-04    | <UNK>          man            vrouw          familie        mens           schrijver      politie        
muur            | omver           | 11.3422660828   -> 1.186087e-05    | een            van            de             in             <UNK>          het            niet           
omver           | gelegen         | 6.67001342773   -> 1.268382e-03    | </s>           en             gezet          te             genomen        <UNK>          gemaakt        
gelegen         | en              | 2.37648296356   -> 9.287666e-02    | </s>           en             <UNK>          in             maar           met            op             
en              | had             | 5.19125270844   -> 5.565031e-03    | de             een            <UNK>          dat            het            in             met            
had             | zijn            | 4.47130727768   -> 1.143236e-02    | de             een            het            hij            ze             ik             <UNK>          
zijn            | hand            | 6.9542093277    -> 9.546084e-04    | <UNK>          eigen          de             een            vrouw          ogen           naam           
hand            | hooguit         | 10.9431056976   -> 1.767948e-05    | </s>           en             in             <UNK>          op             de             met            
hooguit         | een             | 1.54519784451   -> 2.132697e-01    | een            de             <UNK>          </s>           in             het            op             
een             | <UNK>           | 2.05523467064   -> 1.280628e-01    | <UNK>          paar           van            hele           stuk           beetje         andere         
<UNK>           | vertoond        | 9.88755989075   -> 5.080276e-05    | </s>           <UNK>          van            en             in             op             met            
vertoond        | </s>            | 0.401350438595  -> 6.694154e-01    | </s>           en             in             van            op             met            die            
<s>             | Spaanse         | 10.4427566528   -> 2.915872e-05    | de             het            ik             in             <UNK>          hij            een            
Spaanse         | reporters       | 9.0031709671    -> 1.230191e-04    | <UNK>          en             soldaten       man            mensen         kranten        vrouwen        
reporters       | schreven        | 6.32585525513   -> 1.789435e-03    | zijn           hebben         </s>           die            van            en             waren          
schreven        | opgelucht       | 8.79731178284   -> 1.511388e-04    | zich           de             dat            een            het            in             ze             
opgelucht       | dat             | 1.06250345707   -> 3.455895e-01    | dat            </s>           over           de             op             en             in             
dat             | <UNK>           | 4.11945772171   -> 1.625333e-02    | ze             de             het            hij            er             we             een            
<UNK>           | nu              | 5.53331947327   -> 3.952846e-03    | de             <UNK>          een            in             het            en             zich           
nu              | eindelijk       | 6.00963878632   -> 2.454975e-03    | een            de             in             al             eenmaal        niet           nog            
eindelijk       | eens            | 3.74450063705   -> 2.364744e-02    | een            de             in             <UNK>          het            op             eens           
eens            | over            | 4.55878257751   -> 1.047480e-02    | een            de             in             <UNK>          het            op             naar           
over            | een             | 2.29051017761   -> 1.012148e-01    | de             het            een            zijn           <UNK>          hun            haar           
een             | ander           | 5.02678966522   -> 6.559836e-03    | <UNK>          nieuwe         paar           andere         oorlog         nieuw          van            
ander           | <UNK>           | 2.20325088501   -> 1.104435e-01    | <UNK>          leven          land           verhaal        moment         werk           was            
<UNK>           | kon             | 4.52114009857   -> 1.087662e-02    | </s>           was            <UNK>          in             is             en             werd           
kon             | klagen          | 10.1554670334   -> 3.886304e-05    | worden         zijn           gaan           komen          </s>           zien           staan          
klagen          | dan             | 5.27046346664   -> 5.141227e-03    | </s>           over           en             dat            maar           om             of             
dan             | over            | 5.52469062805   -> 3.987102e-03    | de             een            het            dat            in             ook            zijn           
over            | zijn            | 3.82503676414   -> 2.181763e-02    | de             het            een            <UNK>          zijn           die            hun            
zijn            | voet            | 9.36649799347   -> 8.554244e-05    | <UNK>          eigen          leven          dood           eerste         werk           nieuwe         
voet            | waarmee         | 7.72476482391   -> 4.417507e-04    | </s>           in             en             van            op             aan            die            
waarmee         | hij             | 1.97593855858   -> 1.386311e-01    | ze             de             hij            het            ik             een            er             
hij             | jaren           | 8.9168214798    -> 1.341139e-04    | de             een            in             zich           het            <UNK>          op             
jaren           | op              | 3.50219154358   -> 3.013128e-02    | in             een            geleden        de             op             met            <UNK>          
op              | de              | 1.24307775497   -> 2.884949e-01    | de             het            een            zijn           zoek           <UNK>          haar           
de              | sukkel          | 7.10432338715   -> 8.215454e-04    | <UNK>          hoogte         vlucht         grond          dag            markt          eerste         
sukkel          | was             | 1.90994608402   -> 1.480884e-01    | was            stond          kwam           werd           is             had            zat            
was             | </s>            | 0.81346231699   -> 4.433205e-01    | </s>           gekomen        gegaan         geraakt        en             geweest        in             
<s>             | <UNK>           | 3.21134638786   -> 4.030231e-02    | de             het            hij            in             <UNK>          maar           een            
<UNK>           | heeft           | 3.65745353699   -> 2.579812e-02    | <UNK>          was            is             en             had            heeft          werd           
heeft           | trouwens        | 6.62382411957   -> 1.328341e-03    | een            de             het            geen           in             <UNK>          er             
trouwens        | minder          | 7.0836892128    -> 8.386734e-04    | een            de             geen           niet           al             nog            ook            
minder          | redenen         | 8.6623249054    -> 1.729817e-04    | dan            <UNK>          last           veel           geld           aandacht       en             
redenen         | tot             | 5.07461261749   -> 6.253508e-03    | om             voor           </s>           en             dat            waarom         maar           
tot             | klagen          | 10.9985399246   -> 1.672610e-05    | de             een            het            zijn           <UNK>          hij            dat            
