<s>             | dit             | 5.91082286835   -> 2.709956e-03    | de             <UNK>          het            in             een            ik             dat            
<s>             | wat             | 5.54666900635   -> 3.900428e-03    | de             hij            het            in             <UNK>          een            maar           
wat             | John            | 9.0953502655    -> 1.121862e-04    | de             is             hij            er             zijn           het            ik             
John            | </s>            | 7.64703559875   -> 4.774574e-04    | <UNK>          Lennon         de             Travolta       Van            Goossens       Kerry          
<s>             | <UNK>           | 3.20644450188   -> 4.050036e-02    | de             hij            het            ik             <UNK>          in             een            
<UNK>           | op              | 4.69070720673   -> 9.180192e-03    | is             <UNK>          was            in             heeft          de             en             
op              | dat             | 5.34502220154   -> 4.771845e-03    | de             het            een            zijn           <UNK>          zoek           die            
dat             | moment          | 0.833786427975  -> 4.344013e-01    | moment         ogenblik       vlak           <UNK>          punt           laatste        de             
moment          | onbewust        | 10.7121391296   -> 2.227292e-05    | in             de             </s>           een            van            <UNK>          is             
onbewust        | van             | 4.67634391785   -> 9.313000e-03    | de             </s>           een            in             <UNK>          het            en             
van             | het             | 2.37717819214   -> 9.281211e-02    | de             het            een            <UNK>          zijn           hem            die            
het             | bestaan         | 5.78977203369   -> 3.058679e-03    | <UNK>          leven          ene            einde          eerste         hoofd          scherm         
bestaan         | van             | 1.03604054451   -> 3.548569e-01    | van            </s>           in             is             en             dat            <UNK>          
van             | het             | 2.30700159073   -> 9.955932e-02    | de             <UNK>          het            een            zijn           die            deze           
het             | woord           | 5.16005134583   -> 5.741405e-03    | <UNK>          leven          land           nieuwe         oude           eerste         boek           
woord           | <UNK>           | 2.12698554993   -> 1.191961e-01    | </s>           <UNK>          en             van            dat            is             in             
<UNK>           | deed            | 7.05538082123   -> 8.627541e-04    | </s>           en             <UNK>          in             van            is             de             
deed            | opmerken        | 10.9159679413   -> 1.816583e-05    | het            de             hij            een            zijn           er             dat            
opmerken        | </s>            | 1.87647175789   -> 1.531294e-01    | dat            </s>           met            als            in             het            zijn           
<s>             | mocht           | 8.35763549805   -> 2.345984e-04    | de             het            hij            in             <UNK>          ik             een            
mocht           | ik              | 1.68524813652   -> 1.853984e-01    | ik             hij            je             het            de             u              er             
ik              | de              | 2.89589691162   -> 5.524945e-02    | het            de             een            niet           dat            er             in             
de              | Masters         | 10.9104242325   -> 1.826682e-05    | <UNK>          eerste         man            hele           film           wereld         laatste        
Masters         | gewonnen        | 8.0843334198    -> 3.083320e-04    | <UNK>          niet           in             van            en             op             nog            
gewonnen        | hebben          | 1.34051537514   -> 2.617108e-01    | hebben         zijn           worden         <UNK>          hadden         </s>           had            
hebben          | ik              | 4.78093385696   -> 8.388162e-03    | </s>           en             voor           dan            met            om             maar           
ik              | sloeg           | 8.01649093628   -> 3.299759e-04    | heb            ben            was            had            zou            weet           moest          
sloeg           | de              | 2.56248521805   -> 7.711286e-02    | de             het            een            me             er             in             niet           
de              | rest            | 5.45993900299   -> 4.253815e-03    | <UNK>          eerste         laatste        hele           bal            dag            man            
rest            | van             | 1.147559762     -> 3.174104e-01    | van            </s>           in             op             niet           uit            en             
van             | het             | 1.71690750122   -> 1.796208e-01    | de             het            mijn           zijn           een            dit            <UNK>          
het             | jaar            | 2.82526373863   -> 5.929302e-02    | seizoen        <UNK>          jaar           leven          land           peloton        WK             
jaar            | op              | 3.22712945938   -> 3.967121e-02    | </s>           in             op             en             van            de             <UNK>          
op              | geen            | 7.3754901886    -> 6.264196e-04    | </s>           de             het            een            mijn           en             <UNK>          
geen            | enkele          | 2.82855057716   -> 5.909845e-02    | enkel          moment         <UNK>          enkele         rekening       afstand        van            
enkele          | muur            | 8.02114486694   -> 3.284438e-04    | manier         <UNK>          keer           plaats         dag            plek           dagen          
muur            | </s>            | 0.984758853912  -> 3.735293e-01    | </s>           van            maar           en             in             met            op             
<s>             | het             | 3.0271794796    -> 4.845211e-02    | ik             de             het            maar           in             mijn           <UNK>          
het             | slaan           | 11.6755142212   -> 8.499406e-06    | was            is             <UNK>          zou            werd           leek           had            
slaan           | op              | 2.35738039017   -> 9.466789e-02    | op             van            in             me             de             er             niet           
op              | muren           | 9.9886636734    -> 4.591753e-05    | de             een            het            mijn           <UNK>          die            dat            
muren           | zou             | 8.78452014923   -> 1.530845e-04    | en             </s>           van            die            met            in             uit            
zou             | moeten          | 5.60792446136   -> 3.668676e-03    | ik             je             het            de             een            zijn           niet           
moeten          | worden          | 2.4830956459    -> 8.348439e-02    | worden         zijn           <UNK>          gaan           blijven        gebeuren       zien           
worden          | voorbehouden    | 9.68943786621   -> 6.193421e-05    | </s>           <UNK>          en             maar           gemaakt        als            in             
voorbehouden    | aan             | 3.40346479416   -> 3.325784e-02    | </s>           voor           en             om             aan            als            maar           
aan             | mensen          | 5.52514696121   -> 3.985283e-03    | de             het            een            <UNK>          zijn           mijn           die            
mensen          | die             | 0.626170158386  -> 5.346354e-01    | die            </s>           en             als            met            in             van            
die             | de              | 2.81747770309   -> 5.975648e-02    | de             in             zich           het            niet           een            op             
de              | Masters         | 10.9769735336   -> 1.709074e-05    | <UNK>          hele           wereld         meeste         voorbije       mensen         eerste         
Masters         | nog             | 4.96524715424   -> 6.976226e-03    | <UNK>          in             niet           van            en             op             hebben         
nog             | niet            | 1.63379848003   -> 1.951867e-01    | niet           eens           altijd         steeds         in             nooit          op             
niet            | gewonnen        | 6.4083738327    -> 1.647702e-03    | hebben         kunnen         in             meer           op             <UNK>          eens           
gewonnen        | hebben          | 0.440473586321  -> 6.437315e-01    | hebben         zijn           hadden         </s>           heeft          krijgen        kunnen         
hebben          | </s>            | 0.300557047129  -> 7.404057e-01    | </s>           maar           en             om             voor           als            in             
<s>             | <UNK>           | 3.4892141819    -> 3.052485e-02    | de             ik             het            maar           in             <UNK>          dat            
<UNK>           | wist            | 7.41459035873   -> 6.023991e-04    | <UNK>          is             en             </s>           in             de             van            
wist            | waarover        | 6.98744821548   -> 9.233999e-04    | dat            niet           de             wel            ook            het            ik             
waarover        | hij             | 1.67040407658   -> 1.881710e-01    | hij            ik             de             ze             het            een            er             
hij             | sprak           | 6.98683834076   -> 9.239631e-04    | in             de             was            een            zich           zijn           het            
sprak           | want            | 6.23169708252   -> 1.966112e-03    | </s>           en             over           van            met            maar           dat            
want            | hij             | 2.04506182671   -> 1.293722e-01    | hij            de             ik             het            in             dat            zijn           
hij             | vernielde       | 12.4380149841   -> 3.964959e-06    | was            had            werd           heeft          is             kon            moest          
vernielde       | in              | 3.81543970108   -> 2.202803e-02    | de             het            een            zijn           zich           hem            <UNK>          
in              | buien           | 13.7551221848   -> 1.062249e-06    | de             het            zijn           een            negentien      <UNK>          die            
buien           | van             | 3.15340566635   -> 4.270643e-02    | </s>           en             tot            een            de             van            die            
van             | dronken         | 10.7861804962   -> 2.068337e-05    | de             het            <UNK>          een            zijn           twee           die            
dronken         | woede           | 8.46382045746   -> 2.109645e-04    | en             <UNK>          </s>           tot            de             of             naar           
woede           | al              | 6.35033750534   -> 1.746158e-03    | </s>           en             de             in             naar           tot            op             
al              | twee            | 4.96626472473   -> 6.969131e-03    | een            zijn           de             in             was            </s>           die            
twee            | keer            | 1.66865897179   -> 1.884997e-01    | keer           jaar           dagen          maanden        weken          seconden       honderd        
keer            | zijn            | 4.2283577919    -> 1.457631e-02    | </s>           in             op             de             een            per            met            
zijn            | eigen           | 4.67225074768   -> 9.351199e-03    | <UNK>          de             </s>           er             in             eigen          hij            
eigen           | huis            | 4.39529800415   -> 1.233520e-02    | <UNK>          benen          lichaam        </s>           en             leven          huis           
huis            | een             | 5.3095331192    -> 4.944235e-03    | </s>           in             en             op             met            aan            van            
een             | keer            | 5.15128993988   -> 5.791929e-03    | <UNK>          paar           van            stuk           beetje         hele           jaar           
keer            | dat             | 2.94907712936   -> 5.238803e-02    | </s>           in             dat            van            op             te             een            
dat             | van             | 5.73874998093   -> 3.218789e-03    | hij            de             het            ze             er             een            <UNK>          
van             | een             | 2.52927732468   -> 7.971661e-02    | de             een            het            <UNK>          zijn           hem            die            
een             | buur            | 8.93581771851   -> 1.315902e-04    | <UNK>          andere         paar           van            kleine         groot          ander          
buur            | en              | 3.60231256485   -> 2.726061e-02    | </s>           die            van            <UNK>          een            de             in             
en              | tussendoor      | 9.67111206055   -> 6.307967e-05    | een            <UNK>          de             zijn           het            in             hij            
tussendoor      | ook             | 4.438393116     -> 1.181491e-02    | een            de             in             nog            <UNK>          zijn           het            
ook             | een             | 2.04830098152   -> 1.289538e-01    | de             een            <UNK>          in             het            zijn           nog            
een             | auto            | 5.57056665421   -> 3.808322e-03    | <UNK>          paar           van            andere         grote          kleine         nieuwe         
auto            | of              | 4.93151569366   -> 7.215559e-03    | </s>           in             <UNK>          van            met            en             had            
of              | vijf            | 5.77646255493   -> 3.099661e-03    | een            <UNK>          de             het            zelfs          in             drie           
vijf            | </s>            | 4.06197071075   -> 1.721506e-02    | <UNK>          kilometer      honderd        van            meter          </s>           keer           
<s>             | de              | 2.2162706852    -> 1.090149e-01    | de             hij            het            in             maar           <UNK>          een            
de              | Masters         | 10.7882976532   -> 2.063963e-05    | <UNK>          eerste         man            meeste         twee           laatste        hele           
Masters         | van             | 3.08547663689   -> 4.570824e-02    | was            <UNK>          in             van            is             en             werd           
van             | dit             | 4.89494371414   -> 7.484330e-03    | de             het            <UNK>          negentien      Sydney         België        een            
dit             | jaar            | 0.894193232059  -> 4.089374e-01    | jaar           seizoen        land           <UNK>          WK             weekend        soort          
jaar            | betekenden      | 11.4374103546   -> 1.078440e-05    | was            is             werd           zijn           </s>           heeft          wordt          
betekenden      | voor            | 4.32353115082   -> 1.325300e-02    | de             een            het            hij            in             <UNK>          dat            
voor            | <UNK>           | 3.51428461075   -> 2.976909e-02    | de             een            het            zijn           <UNK>          hem            twee           
<UNK>           | de              | 2.22223305702   -> 1.083668e-01    | een            de             </s>           <UNK>          en             het            in             
de              | definitieve     | 8.05329704285   -> 3.180515e-04    | <UNK>          eerste         beste          tweede         laatste        enige          kans           
definitieve     | terugkeer       | 6.11574268341   -> 2.207835e-03    | <UNK>          beslissing     titel          keuze          overwinning    prestatie      naam           
terugkeer       | aan             | 4.26691818237   -> 1.402494e-02    | van            </s>           naar           in             op             die            en             
aan             | de              | 0.57942044735   -> 5.602229e-01    | de             het            <UNK>          een            zijn           die            </s>           
de              | top             | 4.2151927948    -> 1.476947e-02    | <UNK>          top            Spelen         andere         eerste         Belgische      Olympische     
top             | </s>            | 1.78016865253   -> 1.686097e-01    | van            </s>           in             twee           en             met            die            
<s>             | de              | 1.83332121372   -> 1.598817e-01    | de             het            in             <UNK>          een            maar           hij            
de              | Spanjaard       | 5.96318149567   -> 2.571717e-03    | <UNK>          eerste         laatste        twee           tweede         Belgische      man            
Spanjaard       | ook             | 7.6533536911    -> 4.744503e-04    | <UNK>          was            werd           had            is             van            won            
ook             | al              | 3.37585139275   -> 3.418900e-02    | de             <UNK>          in             al             een            op             voor           
al              | winnaar         | 8.05133628845   -> 3.186758e-04    | was            zijn           in             is             een            <UNK>          had            
winnaar         | van             | 1.15196597576   -> 3.160149e-01    | van            </s>           in             <UNK>          was            werd           is             
van             | het             | 1.94055974483   -> 1.436235e-01    | de             het            <UNK>          zijn           een            negentien      die            
het             | befaamde        | 7.94336605072   -> 3.550095e-04    | <UNK>          WK             seizoen        jaar           peloton        Jaar           EK             
befaamde        | groene          | 10.1382541656   -> 3.953777e-05    | <UNK>          team           WK             Olympisch      Grand          peloton        wereldkampioenschap
groene          | jasje           | 8.2324552536    -> 2.658827e-04    | <UNK>          team           en             trui           wereldrecord   record         </s>           
jasje           | in              | 3.20107221603   -> 4.071852e-02    | </s>           van            <UNK>          in             was            en             werd           
in              | negentien       | 3.40427446365   -> 3.323092e-02    | de             <UNK>          het            een            zijn           negentien      twee           
negentien       | honderd         | 0.00226503191516 -> 9.977375e-01    | honderd        uur            duizend        <UNK>          van            vier           drie           
honderd         | vier-en         | 2.51006221771   -> 8.126318e-02    | negen-en       acht-en        vijf-en        zeven-en       zes-en         vier-en        drie-en        
vier-en         | negentig        | 0.962557077408  -> 3.819151e-01    | negentig       tachtig        zeventig       vijftig        zestig         veertig        dertig         
negentig        | komma           | 1.21138715744   -> 2.977839e-01    | komma          </s>           en             in             was            werd           de             
komma           | heeft           | 4.86403274536   -> 7.719291e-03    | in             was            de             toen           en             werd           met            
heeft           | jaren           | 9.23726177216   -> 9.734378e-05    | een            de             het            hij            in             zijn           geen           
jaren           | van             | 4.8933095932    -> 7.496571e-03    | geleden        een            in             de             tachtig        geduurd        vijftig        
van             | <UNK>           | 3.24819421768   -> 3.884429e-02    | de             het            zijn           een            <UNK>          negentien      twee           
<UNK>           | achter          | 7.72649621964   -> 4.409865e-04    | een            de             <UNK>          </s>           in             en             zijn           
achter          | de              | 0.755557715893  -> 4.697486e-01    | de             zijn           het            een            <UNK>          zich           hem            
de              | rug             | 0.619037210941  -> 5.384626e-01    | rug            <UNK>          schermen       tralies        grond          knie           leiding        
rug             | </s>            | 1.29438853264   -> 2.740654e-01    | </s>           van            en             de             in             zijn           een            
<s>             | oorzaak         | 10.5681266785   -> 2.572296e-05    | de             hij            het            in             <UNK>          maar           een            
oorzaak         | van             | 1.03928947449   -> 3.537059e-01    | van            is             was            voor           </s>           in             en             
van             | dat             | 5.52143621445   -> 4.000099e-03    | de             het            zijn           een            <UNK>          die            deze           
dat             | alles           | 5.3127412796    -> 4.928398e-03    | <UNK>          de             zijn           laatste        soort          hij            succes         
alles           | </s>            | 2.82684516907   -> 5.919932e-02    | is             </s>           in             was            van            <UNK>          wat            
<s>             | zijn            | 4.34670639038   -> 1.294939e-02    | de             het            <UNK>          in             hij            ik             een            
zijn            | tenen           | 9.25407314301   -> 9.572097e-05    | <UNK>          eerste         de             laatste        er             eigen          naam           
tenen           | </s>            | 3.18632674217   -> 4.132338e-02    | <UNK>          en             is             van            </s>           in             zijn           
<s>             | men             | 7.27343511581   -> 6.937249e-04    | de             <UNK>          het            hij            in             ik             een            
men             | kan             | 2.85104656219   -> 5.778382e-02    | is             kan            heeft          moet           weet           had            was            
kan             | het             | 2.76999425888   -> 6.266236e-02    | de             het            niet           er             een            ook            zich           
het             | vanuit          | 7.87229919434   -> 3.811570e-04    | niet           ook            <UNK>          wel            nog            in             dan            
vanuit          | twee            | 6.13018798828   -> 2.176172e-03    | de             een            het            <UNK>          zijn           mijn           deze           
twee            | <UNK>           | 2.63397073746   -> 7.179283e-02    | duizend        <UNK>          honderd        dagen          delen          tot            uur            
<UNK>           | bekijken        | 6.03939628601   -> 2.382997e-03    | <UNK>          </s>           en             van            niet           met            op             
bekijken        | </s>            | 0.601821005344  -> 5.478132e-01    | </s>           en             maar           als            met            of             om             
<s>             | een             | 3.69550848007   -> 2.483482e-02    | de             het            <UNK>          ik             in             maar           hij            
een             | van             | 3.7672252655    -> 2.311612e-02    | <UNK>          van            paar           tweede         nieuwe         andere         kleine         
van             | de              | 0.229679226875  -> 7.947885e-01    | de             het            zijn           die            onze           hen            mijn           
de              | tenen           | 10.0628890991   -> 4.263270e-05    | <UNK>          meest          vele           beste          weinige        mooiste        belangrijkste  
tenen           | van             | 0.745207369328  -> 4.746359e-01    | van            die            <UNK>          </s>           in             is             en             
van             | zijn            | 3.68445920944   -> 2.511075e-02    | de             het            een            <UNK>          zijn           die            mijn           
zijn            | rechtervoet     | 8.86371994019   -> 1.414280e-04    | <UNK>          eerste         leven          eigen          laatste        lichaam        nieuwe         
rechtervoet     | was             | 3.90039300919   -> 2.023396e-02    | </s>           is             in             en             <UNK>          die            was            
was             | te              | 4.99977779388   -> 6.739445e-03    | de             een            het            hij            <UNK>          in             er             
te              | lang            | 4.5348906517    -> 1.072808e-02    | zien           horen          veel           danken         <UNK>          wijten         koop           
lang            | of              | 6.15117454529   -> 2.130977e-03    | </s>           voor           in             maar           geleden        om             en             
of              | vier            | 8.15508460999   -> 2.872710e-04    | te             hij            <UNK>          de             niet           in             een            
vier            | van             | 4.35179042816   -> 1.288372e-02    | keer           dagen          jaar           </s>           uur            maanden        minuten        
van             | de              | 0.425320774317  -> 6.535601e-01    | de             het            zijn           een            die            mijn           <UNK>          
de              | tenen           | 9.34914016724   -> 8.704023e-05    | <UNK>          drie           twee           vijf           vier           tien           honderd        
tenen           | van             | 1.49183118343   -> 2.249603e-01    | van            </s>           die            <UNK>          te             in             en             
van             | zijn            | 3.22281956673   -> 3.984256e-02    | de             het            een            <UNK>          zijn           die            mijn           
zijn            | rechtervoet     | 8.69593715668   -> 1.672640e-04    | <UNK>          lichaam        huis           eigen          eerste         vader          leven          
rechtervoet     | waren           | 6.72902011871   -> 1.195704e-03    | </s>           te             in             en             <UNK>          op             die            
waren           | te              | 4.62758731842   -> 9.778323e-03    | de             er             <UNK>          </s>           hij            in             het            
te              | kort            | 5.64344120026   -> 3.540663e-03    | zien           horen          veel           <UNK>          klein          wachten        vinden         
kort            | </s>            | 0.80258923769   -> 4.481671e-01    | </s>           voor           om             in             en             na             maar           
<s>             | dit             | 5.47713088989   -> 4.181309e-03    | de             het            ik             in             <UNK>          hij            maar           
dit             | lijkt           | 4.87557220459   -> 7.630727e-03    | is             was            jaar           keer           <UNK>          seizoen        zijn           
lijkt           | hetzelfde       | 7.51717662811   -> 5.436654e-04    | een            me             de             niet           het            geen           wel            
hetzelfde       | maar            | 3.15143585205   -> 4.279064e-02    | </s>           als            te             maar           in             voor           om             
maar            | is              | 4.26615476608   -> 1.403565e-02    | de             ik             het            als            ook            dat            hij            
is              | het             | 1.95262277126   -> 1.419014e-01    | het            de             dat            een            er             hij            niet           
het             | niet            | 2.60590648651   -> 7.383618e-02    | niet           een            de             wel            dat            <UNK>          nog            
niet            | </s>            | 1.82448267937   -> 1.613011e-01    | </s>           zo             dat            meer           om             de             te             
<s>             | in              | 3.43544697762   -> 3.221101e-02    | de             ik             het            maar           in             <UNK>          hij            
in              | de              | 1.09604120255   -> 3.341915e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | eerste          | 2.61100959778   -> 7.346034e-02    | <UNK>          eerste         jaren          tweede         winter         loop           laatste        
eerste          | optiek          | 10.7138366699   -> 2.223514e-05    | plaats         ronde          <UNK>          helft          fase           bocht          etappe         
optiek          | opereert        | 11.4700069427   -> 1.043853e-05    | van            is             was            zijn           werd           in             die            
opereert        | men             | 4.56994152069   -> 1.035857e-02    | de             hij            het            <UNK>          een            ik             er             
men             | één           | 8.37191486359   -> 2.312723e-04    | in             de             met            op             er             een            als            
één           | teen            | 12.2800197601   -> 4.643604e-06    | keer           <UNK>          van            komma          jaar           tot            punt           
teen            | door            | 4.55871677399   -> 1.047549e-02    | </s>           in             <UNK>          op             en             van            uit            
door            | er              | 7.30976915359   -> 6.689715e-04    | de             het            een            <UNK>          zijn           </s>           die            
er              | een             | 2.24323821068   -> 1.061143e-01    | een            zijn           <UNK>          de             in             nog            op             
een             | stuk            | 5.83482646942   -> 2.923931e-03    | <UNK>          paar           van            nieuwe         grote          andere         beetje         
stuk            | af              | 4.70506858826   -> 9.049294e-03    | van            te             <UNK>          aan            in             op             voor           
af              | te              | 0.341803848743  -> 7.104875e-01    | te             </s>           en             van            op             in             met            
te              | zagen           | 9.57415676117   -> 6.950188e-05    | komen          remmen         slaan          bouwen         werpen         staan          wachten        
zagen           | </s>            | 0.674472630024  -> 5.094250e-01    | </s>           en             van            in             maar           als            dan            
<s>             | in              | 3.24325180054   -> 3.903675e-02    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 1.00936686993   -> 3.644497e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | tweede          | 3.43896341324   -> 3.209794e-02    | <UNK>          eerste         tweede         jaren          plaats         loop           laatste        
tweede          | optiek          | 10.4873371124   -> 2.788736e-05    | plaats         ronde          helft          <UNK>          fase           etappe         reeks          
optiek          | opereert        | 11.1851158142   -> 1.387925e-05    | van            is             wordt          zijn           was            in             kan            
opereert        | men             | 4.26302623749   -> 1.407963e-02    | de             het            hij            <UNK>          een            er             in             
men             | vier            | 7.85820960999   -> 3.865653e-04    | in             de             met            op             er             een            als            
vier            | tenen           | 11.5663080215   -> 9.480173e-06    | keer           jaar           dagen          honderd        maanden        weken          <UNK>          
tenen           | door            | 4.75331258774   -> 8.623083e-03    | </s>           en             van            in             op             die            <UNK>          
door            | er              | 7.01221609116   -> 9.008101e-04    | de             het            een            <UNK>          </s>           zijn           te             
er              | een             | 2.24878287315   -> 1.055276e-01    | een            de             <UNK>          zijn           in             op             nog            
een             | stuk            | 5.70289087296   -> 3.336307e-03    | <UNK>          paar           van            nieuwe         andere         grote          tweede         
stuk            | bij             | 4.55539226532   -> 1.051038e-02    | te             van            <UNK>          aan            in             op             voor           
bij             | te              | 1.05295228958   -> 3.489062e-01    | te             de             </s>           <UNK>          een            het            en             
te              | kleven          | 7.15717029572   -> 7.792565e-04    | zetten         slaan          komen          gaan           doen           houden         staan          
kleven          | </s>            | 0.436840295792  -> 6.460746e-01    | </s>           en             maar           in             op             met            dan            
<s>             | als             | 3.87195682526   -> 2.081759e-02    | de             het            <UNK>          in             een            maar           ik             
als             | het             | 2.2802054882    -> 1.022632e-01    | je             de             het            ik             een            er             hij            
het             | kan             | 5.57457685471   -> 3.793080e-03    | <UNK>          een            de             in             niet           dan            op             
kan             | voor            | 4.53280067444   -> 1.075052e-02    | worden         zijn           om             dat            dan            <UNK>          de             
voor            | het             | 2.24461126328   -> 1.059687e-01    | de             een            het            <UNK>          je             zijn           die            
het             | ding            | 9.04409217834   -> 1.180866e-04    | <UNK>          eerst          einde          eerste         WK             tweede         begin          
ding            | dan             | 2.80580115318   -> 6.045831e-02    | </s>           is             van            dan            zijn           in             kan            
dan             | ook             | 4.10040569305   -> 1.656595e-02    | is             kan            moet           de             </s>           zal            in             
ook             | voor            | 4.20199108124   -> 1.496575e-02    | de             </s>           in             <UNK>          het            een            niet           
voor            | tenen           | 13.7729263306   -> 1.043504e-06    | de             het            een            <UNK>          je             zijn           die            
tenen           | </s>            | 1.38249647617   -> 2.509513e-01    | </s>           en             of             van            die            <UNK>          is             
<s>             | <UNK>           | 3.18514490128   -> 4.137225e-02    | de             het            ik             <UNK>          in             een            maar           
<UNK>           | koos            | 9.08030128479   -> 1.138873e-04    | <UNK>          </s>           en             is             de             in             van            
koos            | voor            | 1.5100260973    -> 2.209042e-01    | voor           de             een            <UNK>          in             het            op             
voor            | de              | 1.30941665173   -> 2.699775e-01    | de             een            het            <UNK>          zijn           hem            die            
de              | eerste          | 3.14262247086   -> 4.316944e-02    | <UNK>          eerste         tweede         derde          laatste        beste          rest           
eerste          | methode         | 9.34774971008   -> 8.716134e-05    | keer           plaats         <UNK>          ronde          maal           wedstrijd      twee           
methode         | en              | 3.18298220634   -> 4.146182e-02    | </s>           van            om             in             voor           die            en             
en              | dacht           | 7.82923316956   -> 3.979305e-04    | de             <UNK>          een            het            is             werd           dat            
dacht           | dit             | 5.54630756378   -> 3.901838e-03    | dat            aan            de             niet           in             ook            ik             
dit             | in              | 4.04433107376   -> 1.752142e-02    | </s>           niet           seizoen        keer           jaar           aan            dat            
in              | het             | 2.19780540466   -> 1.110466e-01    | de             een            het            zijn           <UNK>          negentien      twee           
het             | tussenseizoen   | 7.34407949448   -> 6.464081e-04    | <UNK>          eerste         begin          tweede         peloton        leven          voorjaar       
tussenseizoen   | gauw            | 12.1486310959   -> 5.295617e-06    | </s>           van            dat            een            niet           voor           in             
gauw            | even            | 5.39936494827   -> 4.519450e-03    | </s>           een            de             van            aan            in             op             
even            | te              | 3.6554017067    -> 2.585111e-02    | </s>           goed           later          in             voor           de             te             
te              | laten           | 3.71567368507   -> 2.433904e-02    | doen           kunnen         zijn           <UNK>          laten          gaan           winnen         
laten           | <UNK>           | 3.7189438343    -> 2.425958e-02    | </s>           vallen         zien           liggen         <UNK>          rijden         rusten         
<UNK>           | </s>            | 0.454890727997  -> 6.345173e-01    | </s>           in             en             met            op             als            door           
<s>             | weekje          | 14.0572509766   -> 7.852600e-07    | de             het            in             maar           <UNK>          ik             hij            
weekje          | of              | 6.2079706192    -> 2.013319e-03    | de             <UNK>          het            in             een            zijn           hij            
of              | drie            | 5.90974617004   -> 2.712875e-03    | <UNK>          de             in             ik             een            op             niet           
drie            | inactiviteit    | 12.2827100754   -> 4.631128e-06    | dagen          jaar           minuten        keer           uur            maanden        weken          
inactiviteit    | had             | 4.46994686127   -> 1.144792e-02    | van            </s>           in             voor           en             is             was            
had             | de              | 2.07927894592   -> 1.250203e-01    | hij            ik             de             het            een            je             er             
de              | chirurg         | 9.50769138336   -> 7.427832e-05    | <UNK>          eerste         Belgische      kans           man            hele           ploeg          
chirurg         | hem             | 4.79738521576   -> 8.251294e-03    | een            de             van            zich           nog            geen           het            
hem             | verteld         | 7.33392810822   -> 6.530035e-04    | een            niet           in             nog            de             al             op             
verteld         | </s>            | 0.746059656143  -> 4.742315e-01    | </s>           dat            in             als            en             om             maar           
<s>             | het             | 2.81864380836   -> 5.968684e-02    | de             hij            het            in             maar           <UNK>          ik             
het             | optimisme       | 9.6355381012    -> 6.536405e-05    | was            is             <UNK>          zijn           zou            werd           eerste         
optimisme       | van             | 1.33584308624   -> 2.629364e-01    | van            was            is             over           werd           dat            in             
van             | de              | 0.569675326347  -> 5.657091e-01    | de             het            <UNK>          zijn           een            die            deze           
de              | chirurg         | 9.55951023102   -> 7.052733e-05    | <UNK>          Belgische      mens           voorbije       eerste         twee           Franse         
chirurg         | wordt           | 4.1731338501    -> 1.540391e-02    | was            is             </s>           werd           en             die            in             
wordt           | veeleer         | 8.62536907196   -> 1.794939e-04    | niet           in             door           een            de             op             nog            
veeleer         | bepaald         | 5.30780935287   -> 4.952765e-03    | een            de             <UNK>          in             als            dan            door           
bepaald         | door            | 1.2294819355    -> 2.924441e-01    | door           </s>           als            dan            in             dat            omdat          
