<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | fair           zeker          beseffen       beseft         toegeven       moeilijk       gelooft        
gaan           | fair           beseffen       zeker          beseft         toegeven       gelooft        sommigen       
werken         | fair           beseffen       zeker          beseft         moeilijk       toegeven       oneerlijk      
om             | fair           beseffen       zeker          beseft         moeilijk       toegeven       oneerlijk      
wat            | fair           beseffen       zeker          beseft         moeilijk       toegeven       oneerlijk      
ontspanning    | beseffen       zeker          fair           beseft         moeilijk       gelooft        realistisch    
te             | beseffen       zeker          fair           beseft         moeilijk       realistisch    onderschatten  
vinden         | beseffen       zeker          fair           beseft         moeilijk       onderschatten  realistisch    
<s>            | beseffen       zeker          fair           onderschatten  realistisch    moeilijk       beseft         
en             | beseffen       zeker          fair           realistisch    beseft         onderschatten  makkelijker    
de             | beseffen       zeker          fair           realistisch    beseft         onderschatten  makkelijker    
befaamde       | beseffen       fair           beseft         sommigen       realistisch    gelooft        oneerlijk      
auteur         | beseffen       beseft         realistisch    fair           sommigen       misvattingen   zeker          
P              | misvattingen   botweg         gelooft        blind          geaccepteerd   frustreert     beseft         
G              | misvattingen   botweg         geaccepteerd   blind          frustreert     opinies        erom           
<UNK>          | misvattingen   geaccepteerd   botweg         blind          frustreert     misverstanden  opinies        
schreef        | misvattingen   geaccepteerd   botweg         blind          frustreert     misverstanden  opinies        
ooit           | blind          misvattingen   geaccepteerd   belachelijk    verstand       misverstanden  botweg         
<s>            | blind          misvattingen   geaccepteerd   belachelijk    idioot         verstand       arrogant       
hij            | blind          schuldgevoel   wrok           begrijpen      misvattingen   homoseksualiteitciteren        
genoot         | blind          schuldgevoel   wrok           begrijpen      misvattingen   homoseksualiteitciteren        
van            | blind          wrok           schuldgevoel   empathie       emotionele     homoseksualiteithomo           
een            | blind          schuldgevoel   wrok           homoseksualiteitemotionele     empathie       homo           
volmaakte      | blind          schuldgevoel   wrok           homoseksualiteitemotionele     empathie       homo           
rust           | blind          homo           schuldgevoel   idioot         emotionele     koesteren      homoseksualiteit
zoals          | blind          emotionele     gevoelens      goeden         koesteren      idioot         sarcastisch    
die            | blind          emotionele     koesteren      goeden         gevoelens      idioot         inleven        
alleen         | blind          emotionele     koesteren      goeden         gevoelens      idioot         inleven        
voorkomt       | blind          emotionele     goeden         koesteren      gevoelens      idioot         inleven        
bij            | blind          emotionele     goeden         gevoelens      koesteren      inleven        idioot         
mensen         | blind          inleven        goeden         idioot         gevoelens      noemen         emotionele     
die            | blind          inleven        zelfbewustzijn gevoelens      begrijpen      noemen         emotionele     
net            | blind          inleven        zelfbewustzijn gevoelens      begrijpen      noemen         emotionele     
het            | blind          inleven        goeden         emotionele     koesteren      gevoelens      idioot         
golf           | blind          inleven        goeden         emotionele     koesteren      gevoelens      idioot         
hebben         | blind          goeden         koesteren      gevoelens      inleven        idioot         wrok           
opgegeven      | blind          goeden         koesteren      gevoelens      inleven        idioot         wrok           
<s>            | blind          goeden         wrok           idioot         koesteren      inleven        schuldgevoel   
in             | velen          blind          wrok           schuldgevoel   achterlijk     idioot         sommigen       
dat            | blind          schuldgevoel   idioot         homo           homoseksualiteitnoemen         eerlijkheid    
stadium        | blind          schuldgevoel   idioot         homo           homoseksualiteitnoemen         eerlijkheid    
was            | blind          idioot         zekere         schuldgevoel   noemen         eerlijkheid    homo           
<UNK>          | blind          noemen         zekere         idioot         schroom        eerlijkheid    begrijpen      
dus            | blind          noemen         zekere         idioot         schroom        eerlijkheid    begrijpen      
niet           | blind          zekere         noemen         schroom        eerlijkheid    erom           idioot         
<s>            | blind          zekere         noemen         schroom        eerlijkheid    erom           idioot         
een            | zekere         blind          noemen         begrijpen      schroom        achterlijk     erom           
lucide         | noemen         blind          zekere         schroom        zelfbewustzijn begrijpen      homo           
Britse         | noemen         blind          zekere         schroom        zelfbewustzijn begrijpen      homo           
verslaggever   | noemen         homo           idioot         zelfbewustzijn blind          zekere         benul          
beweerde       | idioot         homo           noemen         blind          zekere         zelfbewustzijn homoseksualiteit
dat            | idioot         empathie       homo           naïviteit     zekere         wedervaren     eerlijkheid    
de             | idioot         wedervaren     empathie       naïviteit     Orwell         critici        gewild         
Spanjaard      | idioot         wedervaren     empathie       naïviteit     Orwell         critici        gewild         
het            | idioot         wedervaren     Orwell         goeden         wereldgeschiedenisempathie       Mailer         
slachtoffer    | idioot         wedervaren     Orwell         goeden         Mailer         wereldgeschiedenistoeval         
was            | wedervaren     idioot         traumatische   gewild         Orwell         homoseksuele   verteld        
geworden       | wedervaren     idioot         traumatische   gewild         Orwell         homoseksuele   verteld        
van            | idioot         wedervaren     traumatische   gewild         Orwell         homoseksuele   verteld        
zijn           | idioot         wedervaren     traumatische   gewild         Orwell         homoseksuele   verteld        
eigen          | idioot         wedervaren     traumatische   gewild         Orwell         homoseksuele   verteld        
rijkdom        | idioot         wedervaren     Orwell         traumatische   gewild         empathie       afgunst        
<s>            | wedervaren     idioot         Orwell         Mailer         traumatische   obsessie       wereldgeschiedenis
want           | wedervaren     idioot         Orwell         obsessie       afstandelijk   wereldgeschiedenisdagboeken      
had            | wedervaren     idioot         obsessie       gelijkenis     afgunst        Orwell         afstandelijk   
hij            | wedervaren     idioot         obsessie       Orwell         toeval         onverbeterlijkeafstandelijk   
zoals          | wedervaren     idioot         obsessie       Orwell         toeval         onverbeterlijkeafstandelijk   
ik             | wedervaren     idioot         obsessie       afgunst        gelijkenis     vreemd         onverbeterlijke
in             | idioot         afgunst        obsessie       wedervaren     dagboeken      gelijkenis     andermans      
een            | idioot         wedervaren     obsessie       afgunst        dagboeken      anekdote       Flaubert       
van            | idioot         wedervaren     obsessie       afgunst        dagboeken      anekdote       Flaubert       
de             | idioot         wedervaren     obsessie       afgunst        dagboeken      anekdote       Flaubert       
goedkope       | idioot         wedervaren     obsessie       dagboeken      Flaubert       Orwell         autobiografie  
<UNK>          | idioot         wedervaren     obsessie       Bellow         gelijkenis     dagboeken      wereldgeschiedenis
rond           | idioot         wedervaren     obsessie       Bellow         gelijkenis     dagboeken      wereldgeschiedenis
<s>            | idioot         gelijkenis     wedervaren     obsessie       Bellow         dagboeken      wereldgeschiedenis
<UNK>          | idioot         gelijkenis     wedervaren     obsessie       Bellow         dagboeken      wereldgeschiedenis
moeten         | idioot         obsessie       dagboeken      gelijkenis     Flaubert       ooit           Bellow         
logeren        | idioot         gelijkenis     obsessie       ooit           Bellow         geobsedeerd    dagboeken      
dan            | gelijkenis     Bellow         obsessie       idioot         dagboeken      geobsedeerd    Flaubert       
had            | Bellow         dagboeken      obsessie       gelijkenis     Flaubert       idioot         geobsedeerd    
de             | dagboeken      ooit           idioot         anekdote       obsessie       malen          Flaubert       
muur           | dagboeken      ooit           anekdote       idioot         Flaubert       obsessie       malen          
omver          | bizar          malen          anekdote       dagboeken      Flaubert       ooit           obsessie       
gelegen        | bizar          malen          anekdote       dagboeken      ooit           geobsedeerd    vloek          
en             | bizar          trotse         malen          vloek          ooit           dagboeken      anekdote       
had            | bizar          malen          trotse         vloek          dagboeken      ooit           onsterfelijkheid
zijn           | bizar          malen          stuipen        beschreef      anekdote       trotse         onsterfelijkheid
hand           | stuipen        beschreef      bizar          malen          anekdote       onsterfelijkheidooit           
hooguit        | stuipen        bizar          malen          beschreef      onsterfelijkheidanekdote       trotse         
een            | malen          bizar          stuipen        anekdote       onsterfelijkheidbeschreef      trotse         
<UNK>          | malen          bizar          stuipen        anekdote       onsterfelijkheidbeschreef      trotse         
vertoond       | malen          stuipen        beschreef      anekdote       onsterfelijkheidbizar          herinnert      
<s>            | stuipen        bizar          herinnert      doorgebracht   plotseling     vreselijke     malen          
Spaanse        | herinnert      stuipen        plotseling     vreselijke     doorgebracht   bizar          ooit           
reporters      | herinnert      ooit           vreselijke     doorgebracht   stuipen        plotseling     bizar          
schreven       | herinnert      vreselijke     doorgebracht   ooit           stuipen        plotseling     herinneren     
opgelucht      | vreselijke     herinnert      stuipen        doorgebracht   plotseling     ooit           opgewonden     
dat            | vreselijke     herinnert      stuipen        plotseling     doorgebracht   begreep        opgewonden     
<UNK>          | vreselijke     herinnert      stuipen        plotseling     doorgebracht   begreep        opgewonden     
nu             | vreselijke     herinnert      stuipen        plotseling     doorgebracht   begreep        opgewonden     
eindelijk      | vreselijke     plotseling     tevoren        stuipen        herinnert      opgewonden     alsof          
eens           | vreselijke     plotseling     alsof          herinnert      paar           stuipen        opgewonden     
over           | vreselijke     plotseling     paar           alsof          herinnert      verschrikkelijkopgewonden     
een            | vreselijke     plotseling     paar           tevoren        herinnert      gestaan        verschrikkelijk
ander          | vreselijke     tevoren        plotseling     doorgebracht   gestaan        opeens         herinnert      
<UNK>          | vreselijke     tevoren        plotseling     doorgebracht   gestaan        opeens         meegemaakt     
kon            | vreselijke     tevoren        plotseling     doorgebracht   gestaan        opeens         meegemaakt     
klagen         | vreselijke     tevoren        herinnert      gestaan        plotseling     doorgebracht   dacht          
dan            | vreselijke     tevoren        gestaan        herinnert      meegemaakt     dacht          doorgebracht   
over           | vreselijke     tevoren        gestaan        herinnert      meegemaakt     dacht          doorgebracht   
zijn           | vreselijke     dacht          herinnert      gestaan        tevoren        begreep        doorgebracht   
voet           | vreselijke     dacht          herinnert      gestaan        tevoren        begreep        doorgebracht   
waarmee        | vreselijke     dacht          herinnert      gestaan        tevoren        doorgebracht   moment         
hij            | vreselijke     tevoren        herinnert      dacht          doorgebracht   plotseling     gestaan        
jaren          | vreselijke     herinnert      dacht          draadje        plotseling     doorgebracht   gestaan        
op             | herinnert      vreselijke     gestaan        doorgebracht   dacht          tevoren        draadje        
de             | herinnert      vreselijke     gestaan        doorgebracht   dacht          tevoren        lang           
sukkel         | herinnert      vreselijke     gestaan        doorgebracht   dacht          tevoren        lang           
was            | herinnert      gestaan        vreselijke     dacht          doorgebracht   draadje        begreep        
<s>            | herinnert      gestaan        vreselijke     dacht          doorgebracht   draadje        begreep        
<UNK>          | herinnert      gestaan        vreselijke     dacht          draadje        doorgebracht   hoorde         
heeft          | herinnert      gestaan        vreselijke     dacht          draadje        doorgebracht   hoorde         
trouwens       | herinnert      gestaan        vreselijke     dacht          draadje        doorgebracht   hoorde         
minder         | herinnert      gestaan        doorgebracht   dacht          vreselijke     hoorde         draadje        
redenen        | herinnert      gestaan        dacht          lang           begreep        vreselijke     doorgebracht   
tot            | gestaan        herinnert      lang           dacht          begreep        vreselijke     tevoren        
klagen         | gestaan        herinnert      lang           dacht          begreep        vreselijke     tevoren        
dan            | gestaan        lang           herinnert      meegemaakt     tevoren        dacht          begreep        
de             | gestaan        lang           meegemaakt     verschrikkelijkaankwam        herinnert      begreep        
meesten        | gestaan        lang           verschrikkelijkmeegemaakt     aankwam        dacht          accident       
van            | lang           gestaan        verschrikkelijkmeegemaakt     ineens         paar           gewend         
ons            | lang           gestaan        verschrikkelijkmeegemaakt     ineens         paar           gewend         
want           | lang           gestaan        verschrikkelijkmeegemaakt     ineens         altijd         ongelooflijk   
hij            | lang           ineens         meegemaakt     verschrikkelijkgestaan        allemaal       altijd         
won            | lang           ineens         meegemaakt     verschrikkelijkgestaan        allemaal       altijd         
in             | lang           gestaan        ongelooflijk   verschrikkelijkallemaal       ongelooflijke  altijd         
de             | lang           gestaan        ongelooflijk   verschrikkelijkallemaal       ongelooflijke  altijd         
lente          | lang           ongelooflijk   gestaan        verschrikkelijkallemaal       ongelooflijke  ineens         
van            | lang           ongelooflijk   gestaan        verschrikkelijkallemaal       ongelooflijke  paar           
dit            | lang           ongelooflijk   gestaan        verschrikkelijkallemaal       ongelooflijke  paar           
jaar           | lang           ongelooflijk   verschrikkelijkallemaal       gestaan        paar           ongelooflijke  
de             | lang           ongelooflijk   verschrikkelijkpaar           allemaal       gestaan        gekropen       
Masters        | lang           ongelooflijk   verschrikkelijkpaar           allemaal       gestaan        gekropen       
op             | ongelooflijk   lang           verschrikkelijkpaar           gekropen       raar           gestaan        
<UNK>          | ongelooflijk   lang           paar           verschrikkelijkhelemaal       loodzwaar      raar           
<s>            | ongelooflijk   lang           paar           verschrikkelijkhelemaal       loodzwaar      raar           
wat            | ongelooflijk   lang           verschrikkelijkpaar           loodzwaar      gekropen       raar           
John           | lang           ongelooflijk   ver            paar           helemaal       verschrikkelijkloodzwaar      
<s>            | lang           ongelooflijk   paar           gedroomd       ongelooflijke  verschrikkelijkgeluk          
<UNK>          | lang           ongelooflijk   paar           gedroomd       ongelooflijke  verschrikkelijkgeluk          
op             | lang           ongelooflijk   paar           gedroomd       ongelooflijke  verschrikkelijkgeluk          
dat            | lang           ongelooflijk   paar           gedroomd       ongelooflijke  verschrikkelijkgeluk          
moment         | ongelooflijk   lang           verschrikkelijkpaar           ongelooflijke  geluk          gedroomd       
onbewust       | ongelooflijk   lang           verschrikkelijkpaar           ongelooflijke  geluk          blijdschap     
van            | ongelooflijk   verschrikkelijkongelooflijke  lang           geluk          paar           gedroomd       
het            | ongelooflijk   verschrikkelijkongelooflijke  lang           geluk          paar           gedroomd       
bestaan        | ongelooflijk   verschrikkelijkongelooflijke  lang           geluk          paar           gedroomd       
van            | ongelooflijke  ongelooflijk   lang           verschrikkelijkpaar           geluk          gedroomd       
het            | ongelooflijke  lang           verschrikkelijkongelooflijk   gestaan        volslagen      gedroomd       
woord          | ongelooflijke  lang           verschrikkelijkongelooflijk   gestaan        volslagen      gedroomd       
<UNK>          | ongelooflijke  volslagen      verschrikkelijkongelooflijk   lang           gewend         nooit          
deed           | ongelooflijke  volslagen      verschrikkelijkongelooflijk   lang           gewend         nooit          
opmerken       | ongelooflijke  volslagen      teleurstelling gestaan        ongelooflijk   nooit          beroerd        
<s>            | teleurstelling volslagen      ongelooflijke  beroerd        ongelooflijk   gestaan        nooit          
mocht          | teleurstelling volslagen      ongelooflijke  beroerd        ongelooflijk   nooit          gestaan        
ik             | teleurstelling volslagen      verbaasde      ongelooflijke  beroerd        vreugde        nooit          
de             | ongelooflijk   teleurstelling ongelooflijke  volslagen      raar           verschrikkelijknooit          
Masters        | ongelooflijk   teleurstelling ongelooflijke  volslagen      raar           verschrikkelijknooit          
gewonnen       | zelfvertrouwen ongelooflijk   teleurstelling ongelooflijke  volslagen      vreugde        geluk          
hebben         | zelfvertrouwen teleurstelling straalde       vreugde        blikte         keer           ongelooflijk   
ik             | zelfvertrouwen teleurstelling straalde       vreugde        blikte         keer           ongelooflijk   
sloeg          | zelfvertrouwen ongelooflijk   straalde       blikte         teleurstelling vreugde        keer           
de             | straalde       zelfvertrouwen bekeek         blikte         vreugde        keer           lachte         
rest           | straalde       zelfvertrouwen bekeek         blikte         vreugde        keer           lachte         
van            | ongelooflijk   zelfvertrouwen straalde       teleurstelling raar           bekeek         keer           
het            | ongelooflijk   zelfvertrouwen straalde       teleurstelling bekeek         keer           raar           
jaar           | ongelooflijk   straalde       zelfvertrouwen teleurstelling lachte         keer           ontgoocheling  
op             | ongelooflijk   zelfvertrouwen straalde       teleurstelling bekeek         keer           lachte         
geen           | ongelooflijk   zelfvertrouwen straalde       teleurstelling bekeek         keer           lachte         
enkele         | ongelooflijk   zelfvertrouwen straalde       teleurstelling bekeek         keer           lachte         
muur           | straalde       ongelooflijk   zelfvertrouwen bekeek         teleurstelling keer           lachte         
<s>            | ongelooflijk   straalde       bekeek         geluk          kop            raar           teleurstelling 
het            | ongelooflijk   straalde       bekeek         geluk          kop            vreugde        zelfvertrouwen 
slaan          | ongelooflijk   straalde       bekeek         geluk          kop            vreugde        zelfvertrouwen 
op             | ongelooflijk   geluk          straalde       bekeek         kop            vreugde        zelfvertrouwen 
muren          | ongelooflijk   straalde       bekeek         geluk          kop            vreugde        zelfvertrouwen 
zou            | ongelooflijk   geluk          blijdschap     vreugde        loodzwaar      bekeek         straalde       
moeten         | ongelooflijk   geluk          loodzwaar      blijdschap     raar           verschrikkelijkongelooflijke  
worden         | ongelooflijk   geluk          loodzwaar      blijdschap     vreugde        schouders      raar           
voorbehouden   | ongelooflijk   geluk          loodzwaar      blijdschap     vreugde        schouders      raar           
aan            | ongelooflijk   geluk          loodzwaar      blijdschap     schouders      raar           happen         
mensen         | ongelooflijk   geluk          loodzwaar      blijdschap     schouders      raar           happen         
die            | ongelooflijk   geluk          raar           verschrikkelijkongelooflijke  beetje         loodzwaar      
de             | ongelooflijk   geluk          raar           verschrikkelijkongelooflijke  blijdschap     loodzwaar      
Masters        | ongelooflijk   geluk          raar           verschrikkelijkongelooflijke  blijdschap     loodzwaar      
nog            | ongelooflijk   geluk          loodzwaar      makkelijke     raar           zelfvertrouwen lachte         
niet           | ongelooflijk   geluk          loodzwaar      makkelijke     raar           zelfvertrouwen lachte         
gewonnen       | ongelooflijk   geluk          loodzwaar      makkelijke     raar           zelfvertrouwen lachte         
hebben         | geluk          ongelooflijk   loodzwaar      makkelijke     zelfvertrouwen kop            mirakel        
<s>            | geluk          ongelooflijk   loodzwaar      makkelijke     zelfvertrouwen kop            mirakel        
<UNK>          | geluk          ongelooflijk   loodzwaar      makkelijke     zelfvertrouwen kop            mirakel        
wist           | geluk          ongelooflijk   loodzwaar      makkelijke     zelfvertrouwen kop            mirakel        
waarover       | ongelooflijk   geluk          straalde       kop            zelfvertrouwen lachte         vreugde        
hij            | ongelooflijk   troosten       geluk          vreugde        straalde       zelfvertrouwen kop            
sprak          | vreugde        troosten       geluk          straalde       tranen         ongelooflijk   mirakel        
want           | vreugde        troosten       straalde       tranen         mirakel        bekeek         meemaakte      
hij            | vreugde        troosten       tranen         straalde       bekeek         geluk          mirakel        
vernielde      | vreugde        troosten       straalde       mirakel        tranen         bekeek         meemaakte      
in             | vreugde        tranen         mirakel        troosten       straalde       bekeek         meemaakte      
buien          | vreugde        tranen         mirakel        troosten       straalde       bekeek         meemaakte      
van            | mirakel        troosten       vreugde        keek           geluk          straalde       vermoeid       
dronken        | mirakel        troosten       vreugde        keek           geluk          straalde       vermoeid       
woede          | mirakel        keek           troosten       vreugde        meemaakte      tranen         gebroken       
al             | keek           troosten       mirakel        tranen         vreugde        voelde         gebroken       
twee           | keek           troosten       mirakel        tranen         vreugde        voelde         gebroken       
keer           | keek           tranen         troosten       vreugde        gebroken       meemaakte      ijskoud        
zijn           | troosten       keek           tranen         vreugde        gebroken       meemaakte      schouder       
eigen          | troosten       keek           tranen         vreugde        gebroken       meemaakte      schouder       
huis           | troosten       tranen         keek           vreugde        meemaakte      voelde         schouder       
een            | tranen         keek           troosten       vreugde        meemaakte      gebroken       ijskoud        
keer           | keek           tranen         troosten       vreugde        gebroken       meemaakte      ijskoud        
dat            | keek           tranen         troosten       meemaakte      gebroken       vreugde        schouder       
van            | keek           tranen         troosten       meemaakte      gebroken       vreugde        schouder       
een            | tranen         keek           troosten       vreugde        meemaakte      gebroken       achterom       
buur           | tranen         keek           troosten       vreugde        meemaakte      gebroken       achterom       
en             | tranen         keek           troosten       gebroken       vreugde        achterom       ijskoud        
tussendoor     | tranen         keek           troosten       gebroken       vreugde        achterom       ijskoud        
ook            | tranen         keek           troosten       gebroken       ijskoud        vreugde        meemaakte      
een            | keek           gebroken       tranen         ijskoud        schouder       achterom       wakker         
auto           | keek           gebroken       tranen         ijskoud        schouder       achterom       wakker         
of             | gebroken       keek           ijskoud        schouder       plots          gesleurd       wakker         
vijf           | gebroken       keek           ijskoud        schouder       plots          gesleurd       wakker         
<s>            | gebroken       keek           schouder       ijskoud        plots          gekropen       bedwingen      
de             | gebroken       keek           schouder       ijskoud        bedwingen      plots          moe            
Masters        | gebroken       keek           schouder       ijskoud        bedwingen      benen          sliep          
van            | gebroken       schouder       keek           ijskoud        benen          bedwingen      kop            
dit            | gebroken       schouder       keek           ijskoud        benen          bedwingen      kop            
jaar           | gebroken       schouder       keek           benen          ijskoud        linkerbeen     kop            
betekenden     | gebroken       schouder       keek           benen          ijskoud        linkerbeen     kop            
voor           | gebroken       schouder       keek           benen          ijskoud        kop            linkerbeen     
<UNK>          | gebroken       schouder       benen          keek           stormde        linkerbeen     scheelde       
de             | gebroken       schouder       benen          keek           stormde        linkerbeen     scheelde       
definitieve    | gebroken       schouder       benen          keek           bedwingen      drukte         linkerbeen     
terugkeer      | gebroken       schouder       benen          linkerbeen     bedwingen      drukte         lachte         
aan            | gebroken       schouder       benen          linkerbeen     sukkelde       lachte         stormde        
de             | gebroken       schouder       benen          bedwingen      linkerbeen     drukte         sukkelde       
top            | gebroken       schouder       benen          bedwingen      linkerbeen     drukte         stormde        
<s>            | gebroken       schouder       benen          linkerbeen     sukkelde       bedwingen      vermoeid       
de             | gebroken       schouder       benen          weg            drukte         bedwingen      linkerbeen     
Spanjaard      | gebroken       schouder       weg            drukte         benen          bedwingen      dichtbij       
ook            | gebroken       schouder       benen          weg            drukte         linkerbeen     bedwingen      
al             | gebroken       schouder       benen          weg            drukte         stormde        aankomst       
winnaar        | gebroken       schouder       weg            benen          drukte         voorbij        aankomst       
van            | gebroken       schouder       benen          aankomst       linkerbeen     voorbij        sukkelde       
het            | gebroken       schouder       benen          aankomst       sukkelde       linkerbeen     valpartij      
befaamde       | gebroken       schouder       benen          aankomst       sukkelde       linkerbeen     valpartij      
groene         | gebroken       schouder       benen          aankomst       linkerbeen     sukkelde       valpartij      
jasje          | gebroken       schouder       benen          bocht          weg            voorbij        linkerbeen     
in             | gebroken       schouder       benen          linkerbeen     voorbij        bocht          weg            
negentien      | gebroken       schouder       benen          linkerbeen     voorbij        bocht          weg            
honderd        | gebroken       schouder       benen          linkerbeen     kop            bocht          drukte         
vier-en        | gebroken       schouder       benen          linkerbeen     sukkelde       Everts         Ventoux        
negentig       | gebroken       schouder       benen          linkerbeen     sukkelde       Everts         Ventoux        
komma          | gebroken       schouder       benen          Everts         linkerbeen     Ventoux        sukkelde       
heeft          | gebroken       Everts         Ventoux        benen          schouder       sukkelde       kop            
jaren          | gebroken       Everts         Ventoux        benen          schouder       sukkelde       kop            
van            | Everts         gebroken       Smets          sukkelde       Ventoux        d'Huez         Kempenaar      
<UNK>          | Everts         Smets          gebroken       sukkelde       Ventoux        d'Huez         tijdritten     
achter         | Everts         gebroken       Smets          sukkelde       Ventoux        d'Huez         scheelde       
de             | Everts         gebroken       sukkelde       Smets          Ventoux        d'Huez         linkerbeen     
rug            | gebroken       Everts         sukkelde       Smets          scheelde       linkerbeen     kop            
<s>            | Everts         gebroken       sukkelde       Smets          scheelde       kop            linkerbeen     
oorzaak        | Everts         Smets          sukkelde       gebroken       d'Huez         Kempenaar      Ventoux        
van            | Everts         gebroken       d'Huez         Smets          sukkelde       Ventoux        scheelde       
dat            | Everts         gebroken       d'Huez         Smets          sukkelde       Ventoux        scheelde       
alles          | gebroken       Everts         d'Huez         Ventoux        kop            scheelde       sukkelde       
<s>            | gebroken       kop            Everts         Ventoux        d'Huez         sukkelde       scheelde       
zijn           | gebroken       kop            Everts         Ventoux        d'Huez         sukkelde       scheelde       
tenen          | gebroken       Ventoux        kop            fietste        sukkelde       d'Huez         scheelde       
<s>            | gebroken       kop            Ventoux        benen          linkerbeen     fietste        sukkelde       
men            | gebroken       kop            Ventoux        benen          linkerbeen     fietste        sukkelde       
kan            | gebroken       kop            Ventoux        scheelde       linkerbeen     L'Alpe         keek           
het            | Ventoux        gebroken       kop            benen          linkerbeen     L'Alpe         d'Huez         
vanuit         | Ventoux        gebroken       benen          kop            d'Huez         Everts         linkerbeen     
twee           | Ventoux        gebroken       benen          kop            d'Huez         L'Alpe         voorbij        
<UNK>          | Ventoux        benen          voorbij        d'Huez         gebroken       drukte         kop            
bekijken       | Ventoux        benen          d'Huez         gebroken       voorbij        proloog        bocht          
<s>            | Ventoux        benen          d'Huez         proloog        voorbij        gebroken       drukte         
een            | Ventoux        benen          d'Huez         voorbij        proloog        tijdritten     Everts         
van            | Ventoux        benen          d'Huez         voorbij        proloog        tijdritten     Everts         
de             | Ventoux        benen          kop            d'Huez         tijdritten     keer           rechte         
tenen          | Ventoux        benen          kop            d'Huez         tijdritten     keer           rechte         
van            | Ventoux        kop            benen          d'Huez         Kempenaar      schouders      Hel            
zijn           | Ventoux        d'Huez         Everts         Smets          l'Alpe         wiel           col            
rechtervoet    | Ventoux        d'Huez         Everts         Smets          l'Alpe         wiel           col            
was            | Ventoux        d'Huez         Everts         Smets          l'Alpe         wiel           Hel            
te             | Ventoux        d'Huez         Everts         Smets          l'Alpe         wiel           col            
lang           | Ventoux        d'Huez         Everts         Smets          l'Alpe         wiel           col            
of             | Ventoux        d'Huez         Everts         l'Alpe         Smets          wiel           col            
vier           | Ventoux        d'Huez         Everts         Smets          col            l'Alpe         wiel           
van            | Ventoux        col            Smets          d'Huez         Everts         l'Alpe         wiel           
de             | Ventoux        col            Smets          d'Huez         Everts         l'Alpe         wiel           
tenen          | Ventoux        col            Smets          d'Huez         Everts         l'Alpe         wiel           
van            | Ventoux        col            Smets          wiel           d'Huez         Everts         Hel            
zijn           | Ventoux        col            Smets          wiel           d'Huez         Everts         Hel            
rechtervoet    | Ventoux        col            Smets          Everts         wiel           d'Huez         Hel            
waren          | Ventoux        col            Smets          Everts         wiel           Hel            d'Huez         
te             | Ventoux        col            Smets          d'Huez         Everts         wiel           l'Alpe         
kort           | Ventoux        col            Smets          d'Huez         Everts         wiel           l'Alpe         
<s>            | Ventoux        col            d'Huez         Smets          Everts         wiel           achterwiel     
dit            | Kempenaar      Everts         Smets          Hel            Ventoux        kop            eindoverwinning
lijkt          | Everts         Kempenaar      Smets          Ventoux        Hel            kop            eindoverwinning
hetzelfde      | Kempenaar      kop            Ventoux        Everts         laatste        Hel            hooggebergte   
maar           | kop            Kempenaar      net            Ventoux        Everts         laatste        Hel            
is             | kop            Kempenaar      net            Ventoux        Everts         laatste        Hel            
het            | kop            net            volle          Ventoux        Kempenaar      teleurstelling happen         
niet           | kop            net            volle          Ventoux        Kempenaar      teleurstelling happen         
<s>            | kop            net            Ventoux        Kempenaar      volle          teleurstelling schouders      
in             | kop            net            Ventoux        Kempenaar      volle          teleurstelling schouders      
de             | kop            net            Ventoux        Kempenaar      volle          teleurstelling Hel            
eerste         | kop            net            Ventoux        Kempenaar      volle          teleurstelling Hel            
optiek         | kop            Kempenaar      Ventoux        net            volle          Hel            hooggebergte   
opereert       | kop            net            Kempenaar      Ventoux        volle          teleurstelling Hel            
men            | net            kop            volle          teleurstelling happen         schouders      loodzwaar      
één          | net            happen         teleurstelling volle          zelve          compleet       helemaal       
teen           | net            happen         teleurstelling verste         deugd          compleet       kop            
door           | net            happen         kop            verste         loodzwaar      compleet       volle          
er             | happen         net            loodzwaar      mooier         beetje         zelve          eraf           
een            | happen         net            loodzwaar      mooier         beetje         zelve          eraf           
stuk           | happen         net            loodzwaar      mooier         beetje         zelve          eraf           
af             | zelve          beetje         happen         puur           jawel          want           vanzelf        
te             | zelve          happen         beetje         puur           jawel          want           helemaal       
zagen          | zelve          happen         beetje         puur           jawel          want           helemaal       
<s>            | zelve          haast          want           domste         vanzelf        puur           beetje         
in             | zelve          haast          want           domste         vanzelf        puur           beetje         
de             | zelve          haast          want           domste         vanzelf        puur           beetje         
tweede         | zelve          domste         vanzelf        puur           want           haast          eigenlijk      
optiek         | happen         iets           puur           helemaal       beetje         eigenlijk      zelve          
opereert       | eigenlijk      puur           zelfs          happen         iets           domste         helemaal       
men            | eigenlijk      puur           zelfs          happen         iets           zelve          domste         
vier           | zelfs          eigenlijk      natuurlijk     puur           domste         vanzelf        zelve          
tenen          | eigenlijk      zelfs          puur           natuurlijk     domste         vanzelf        want           
door           | puur           eigenlijk      zelfs          domste         natuurlijk     vanzelf        want           
er             | puur           domste         happen         eigenlijk      zelfs          natuurlijk     vanzelf        
een            | puur           domste         happen         vanzelf        want           eigenlijk      makkelijk      
stuk           | puur           domste         happen         vanzelf        want           eigenlijk      makkelijk      
