<s>             | dit             | 5.24920892715   -> 5.251671e-03    | de             het            <UNK>          in             een            dat            maar           
British         | Open            | 3.61869621277   -> 2.681762e-02    | <UNK>          Open           Bank           Race           Prix           Times          Street         
Open            | op              | 3.64700222015   -> 2.606916e-02    | </s>           <UNK>          in             de             een            van            en             
op              | de              | 1.73719239235   -> 1.760139e-01    | de             het            een            </s>           <UNK>          in             zijn           
de              | heilige         | 10.5699548721   -> 2.567597e-05    | <UNK>          eerste         hoogte         markt          tweede         slag           beurs          
heilige         | Old             | 8.40308094025   -> 2.241756e-04    | <UNK>          plaats         </s>           dag            van            kant           en             
Old             | <UNK>           | 1.63859438896   -> 1.942529e-01    | <UNK>          </s>           en             van            in             de             een            
<UNK>           | van             | 2.8951587677    -> 5.529024e-02    | </s>           in             van            en             <UNK>          de             met            
van             | Saint           | 9.63802337646   -> 6.520181e-05    | de             <UNK>          het            een            twee           zijn           negentien      
Saint           | Andrews         | 9.63466072083   -> 6.542142e-05    | <UNK>          </s>           Van            De             van            en             David          
Andrews         | raakte          | 10.1398220062   -> 3.947583e-05    | </s>           en             <UNK>          in             van            de             op             
raakte          | weer            | 6.30822944641   -> 1.821255e-03    | in             de             een            </s>           op             het            <UNK>          
weer            | aan             | 3.62723398209   -> 2.658963e-02    | in             op             </s>           een            met            aan            door           
aan             | de              | 1.29570245743   -> 2.737055e-01    | de             het            </s>           een            <UNK>          zijn           te             
de              | drank           | 8.42796802521   -> 2.186654e-04    | <UNK>          eerste         slag           hand           rug            tweede         weg            
drank           | gaf             | 9.03735542297   -> 1.188848e-04    | </s>           en             in             van            op             met            <UNK>          
gaf             | zijn            | 4.27003669739   -> 1.398127e-02    | </s>           de             <UNK>          een            het            in             hij            
zijn            | tweede          | 5.59236621857   -> 3.726200e-03    | <UNK>          </s>           vader          moeder         eigen          in             eerste         
tweede          | vrouw           | 4.81880950928   -> 8.076396e-03    | <UNK>          </s>           keer           jaar           plaats         in             dag            
vrouw           | een             | 3.85866260529   -> 2.109619e-02    | </s>           in             en             op             met            van            <UNK>          
een             | ongelukkige     | 8.4635515213    -> 2.110213e-04    | <UNK>          paar           beetje         van            man            nieuwe         tweede         
ongelukkige     | slag            | 7.61821603775   -> 4.914177e-04    | <UNK>          man            rol            vrouw          naam           zaak           dag            
slag            | enzovoort       | 10.5801305771   -> 2.541603e-05    | </s>           in             op             en             met            van            aan            
enzovoort       | enzovoort       | 10.2331218719   -> 3.595933e-05    | </s>           en             in             met            op             maar           als            
enzovoort       | </s>            | 0.408619254827  -> 6.645672e-01    | </s>           en             in             maar           met            op             van            
<s>             | dat             | 4.06685161591   -> 1.713124e-02    | de             het            <UNK>          in             een            hij            ik             
dat             | alles           | 6.67935943604   -> 1.256583e-03    | is             was            de             zijn           heeft          werd           <UNK>          
alles           | was             | 3.34601068497   -> 3.522460e-02    | is             was            in             <UNK>          van            kan            heeft          
was             | niets           | 6.32600593567   -> 1.789166e-03    | een            de             het            niet           er             in             <UNK>          
niets           | vergeleken      | 7.9525437355    -> 3.517662e-04    | </s>           van            te             in             op             meer           voor           
vergeleken      | bij             | 4.72439861298   -> 8.876050e-03    | met            </s>           in             aan            op             tussen         en             
bij             | wat             | 6.12454986572   -> 2.188476e-03    | de             het            een            <UNK>          zijn           haar           die            
wat             | hem             | 6.06450748444   -> 2.323902e-03    | de             <UNK>          het            een            ze             hij            ik             
hem             | overkwam        | 9.99000740051   -> 4.585587e-05    | in             </s>           een            de             op             <UNK>          niet           
overkwam        | in              | 3.560765028     -> 2.841708e-02    | </s>           en             in             dat            de             maar           met            
in              | de              | 1.19475185871   -> 3.027791e-01    | de             het            een            <UNK>          negentien      zijn           haar           
de              | slotronde       | 9.32462882996   -> 8.920006e-05    | <UNK>          eerste         jaren          buurt          tweede         wereld         Verenigde      
slotronde       | van             | 2.33076000214   -> 9.722183e-02    | </s>           van            en             in             met            die            op             
van             | de              | 1.21885180473   -> 2.955693e-01    | de             het            <UNK>          een            zijn           haar           die            
de              | US              | 7.20105552673   -> 7.457982e-04    | <UNK>          eerste         man            tweede         stad           twee           laatste        
US              | Open            | 1.8549785614    -> 1.564563e-01    | <UNK>          Open           Prix           Race           Conference     Four           Zee            
Open            | op              | 4.76399946213   -> 8.531420e-03    | </s>           <UNK>          en             van            in             de             met            
op              | de              | 1.46740865707   -> 2.305221e-01    | de             het            een            <UNK>          </s>           zijn           rij            
de              | achtste         | 6.73345375061   -> 1.190414e-03    | <UNK>          eerste         wereldranglijsttweede         markt          hoogte         rug            
achtste         | hole            | 9.94215202332   -> 4.810367e-05    | plaats         ronde          finale         eeuw           finales        <UNK>          set            
hole            | van             | 2.02740359306   -> 1.316770e-01    | </s>           van            in             en             <UNK>          met            op             
van             | <UNK>           | 2.67818117142   -> 6.868798e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | </s>            | 1.01155364513   -> 3.636535e-01    | </s>           <UNK>          en             in             van            de             op             
<s>             | voor            | 4.80986022949   -> 8.148999e-03    | de             <UNK>          het            in             een            hij            ik             
voor            | </s>            | 7.53256034851   -> 5.353658e-04    | de             het            een            <UNK>          zijn           haar           die            
<s>             | <UNK>           | 2.86239600182   -> 5.713171e-02    | de             <UNK>          het            in             een            hij            ik             
<UNK>           | meteen          | 9.65396118164   -> 6.417087e-05    | <UNK>          is             en             was            van            </s>           heeft          
meteen          | omgedoopt       | 11.7551164627   -> 7.849062e-06    | een            de             in             <UNK>          </s>           zijn           op             
omgedoopt       | tot             | 1.28826165199   -> 2.757497e-01    | tot            </s>           van            met            in             en             op             
tot             | <UNK>           | 2.51482701302   -> 8.087690e-02    | de             een            <UNK>          het            twee           zijn           één          
<UNK>           | </s>            | 1.67217123508   -> 1.878388e-01    | </s>           <UNK>          en             van            in             op             met            
<s>             | gelukkig        | 7.35951948166   -> 6.365043e-04    | de             <UNK>          het            in             een            hij            ik             
gelukkig        | ligt            | 6.1422252655    -> 2.150134e-03    | is             was            werd           heeft          wordt          had            zijn           
ligt            | die             | 5.4993391037    -> 4.089473e-03    | de             het            hij            er             een            ze             ik             
die             | achtste         | 8.20962047577   -> 2.720239e-04    | <UNK>          in             van            de             op             een            </s>           
achtste         | nogal           | 11.1248989105   -> 1.474069e-05    | <UNK>          keer           finale         dag            finales        ronde          van            
nogal           | ver             | 5.70828342438   -> 3.318364e-03    | <UNK>          wat            goed           goede          van            hoog           veel           
ver             | van             | 1.46886754036   -> 2.301860e-01    | van            </s>           <UNK>          in             en             op             te             
van             | het             | 2.14445209503   -> 1.171322e-01    | de             het            een            <UNK>          zijn           haar           twee           
het             | <UNK>           | 2.28009486198   -> 1.022745e-01    | <UNK>          WK             seizoen        leven          eerste         tornooi        eerst          
<UNK>           | of              | 5.46616888046   -> 4.227397e-03    | </s>           van            <UNK>          en             in             met            op             
of              | <UNK>           | 2.22141170502   -> 1.084559e-01    | <UNK>          de             een            het            in             van            zijn           
<UNK>           | had             | 6.11234951019   -> 2.215340e-03    | </s>           <UNK>          en             in             van            met            de             
had             | zijn            | 4.51007270813   -> 1.099766e-02    | de             een            het            hij            <UNK>          er             ze             
zijn            | clubs           | 11.0937833786   -> 1.520656e-05    | <UNK>          eerste         eigen          vader          moeder         naam           beste          
clubs           | weggegooid      | 10.853477478    -> 1.933725e-05    | in             </s>           een            met            de             op             en             
weggegooid      | en              | 2.71287488937   -> 6.634580e-02    | </s>           en             dan            door           in             op             voor           
en              | zich            | 6.47135734558   -> 1.547124e-03    | <UNK>          de             een            in             het            zijn           op             
zich            | terstond        | 12.6008987427   -> 3.368986e-06    | in             </s>           op             een            voor           met            zijn           
terstond        | weer            | 5.83628177643   -> 2.919679e-03    | </s>           in             <UNK>          en             op             van            met            
weer            | in              | 2.71701669693   -> 6.607157e-02    | </s>           in             <UNK>          op             een            de             van            
in              | de              | 1.27224004269   -> 2.802033e-01    | de             het            een            <UNK>          zijn           </s>           te             
de              | alcohol         | 11.5590009689   -> 9.549699e-06    | <UNK>          eerste         buurt          hand           tweede         wereld         jaren          
alcohol         | gestort         | 9.55071926117   -> 7.115007e-05    | </s>           en             in             van            <UNK>          met            op             
gestort         | </s>            | 0.323672473431  -> 7.234871e-01    | </s>           en             in             maar           door           op             met            
<s>             | dat             | 4.04612112045   -> 1.749009e-02    | de             het            <UNK>          in             een            ik             maar           
dat             | had             | 4.69808149338   -> 9.112744e-03    | is             was            de             zijn           heeft          <UNK>          werd           
had             | hij             | 3.20415496826   -> 4.059319e-02    | de             een            het            hij            ik             er             <UNK>          
hij             | twee            | 6.03312015533   -> 2.398000e-03    | een            in             niet           de             nog            op             al             
twee            | jaar            | 2.34410643578   -> 9.593289e-02    | honderd        duizend        jaar           keer           dagen          maanden        <UNK>          
jaar            | eerder          | 5.16715097427   -> 5.700788e-03    | geleden        </s>           lang           in             later          en             op             
eerder          | al              | 3.94444966316   -> 1.936187e-02    | in             </s>           een            op             met            niet           nog            
al              | eens            | 4.22886371613   -> 1.456894e-02    | een            in             de             op             met            niet           te             
eens            | gedaan          | 5.39408016205   -> 4.543398e-03    | een            in             </s>           de             op             met            te             
gedaan          | op              | 3.49617528915   -> 3.031310e-02    | </s>           met            in             en             door           op             om             
op              | de              | 1.26417338848   -> 2.824727e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | US              | 6.8781247139    -> 1.030074e-03    | <UNK>          eerste         tweede         laatste        hoogte         rug            andere         
US              | Open            | 1.27122020721   -> 2.804891e-01    | Open           <UNK>          Prix           Slam           Zee            Race           League         
Open            | toen            | 7.5026807785    -> 5.516037e-04    | </s>           <UNK>          en             van            in             die            de             
toen            | hij             | 2.26940965652   -> 1.033732e-01    | de             hij            het            een            <UNK>          ze             ik             
hij             | na              | 4.86810684204   -> 7.687906e-03    | de             een            in             het            op             met            nog            
na              | negen           | 6.70005321503   -> 1.230846e-03    | de             een            het            zijn           twee           haar           <UNK>          
negen           | holes           | 11.5352554321   -> 9.779175e-06    | jaar           duizend        uur            honderd        maanden        minuten        weken          
holes           | in              | 2.85224223137   -> 5.771476e-02    | in             </s>           van            <UNK>          een            en             op             
in              | de              | 1.20701360703   -> 2.990891e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | slotronde       | 7.7172460556    -> 4.450846e-04    | <UNK>          eerste         finale         tweede         buurt          jaren          loop           
slotronde       | het             | 5.12791919708   -> 5.928884e-03    | van            in             was            </s>           werd           een            <UNK>          
het             | plotseling      | 10.9076833725   -> 1.831696e-05    | <UNK>          eerste         seizoen        jaar           einde          tweede         beste          
plotseling      | op              | 3.82512068748   -> 2.181580e-02    | van            in             was            <UNK>          een            had            op             
op              | zijn            | 3.38063812256   -> 3.402574e-02    | de             het            een            <UNK>          zijn           te             </s>           
zijn            | heupen          | 7.21517276764   -> 7.353436e-04    | <UNK>          beurt          palmares       eerste         minst          eigen          rug            
heupen          | kreeg           | 4.80790710449   -> 8.164930e-03    | </s>           had            was            in             werd           is             <UNK>          
kreeg           | tussen          | 8.20514583588   -> 2.732439e-04    | </s>           en             in             maar           met            van            om             
tussen          | de              | 1.3803511858    -> 2.514902e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | toeschouwers    | 7.15528774261   -> 7.807249e-04    | <UNK>          eerste         twee           tweede         drie           finale         vier           
toeschouwers    | stapte          | 10.1108360291   -> 4.063682e-05    | </s>           en             van            in             die            op             met            
stapte          | en              | 4.07533979416   -> 1.698644e-02    | </s>           de             hij            <UNK>          in             het            op             
en              | verdween        | 8.08168983459   -> 3.091482e-04    | <UNK>          de             een            het            hij            in             op             
verdween        | </s>            | 2.76598095894   -> 6.291435e-02    | in             de             </s>           op             een            met            het            
<s>             | zonder          | 6.89455127716   -> 1.013292e-03    | de             het            <UNK>          in             een            ik             hij            
zonder          | zijn            | 4.49778366089   -> 1.113364e-02    | de             <UNK>          een            het            zijn           dat            je             
zijn            | <UNK>           | 2.18982815742   -> 1.119360e-01    | <UNK>          vrouw          vader          moeder         man            eerste         laatste        
<UNK>           | of              | 5.68481349945   -> 3.397167e-03    | <UNK>          is             </s>           van            was            en             in             
of              | <UNK>           | 2.10219192505   -> 1.221883e-01    | <UNK>          de             een            het            in             zijn           van            
<UNK>           | te              | 5.20941305161   -> 5.464880e-03    | </s>           <UNK>          is             en             van            in             was            
te              | verwittigen     | 9.48138809204   -> 7.625801e-05    | maken          zien           vinden         zijn           hebben         spelen         gaan           
verwittigen     | </s>            | 1.69640338421   -> 1.833418e-01    | </s>           is             en             was            dat            zijn           in             
<s>             | dit             | 5.52150249481   -> 3.999833e-03    | de             het            <UNK>          in             een            ik             maar           
dit             | jaar            | 1.94620537758   -> 1.428150e-01    | jaar           is             was            <UNK>          seizoen        weekend        werd           
jaar            | was             | 2.59345793724   -> 7.476107e-02    | is             was            werd           heeft          had            wordt          kwam           
was             | <UNK>           | 3.71926116943   -> 2.425188e-02    | de             het            een            er             hij            ik             <UNK>          
<UNK>           | het             | 3.68723845482   -> 2.504106e-02    | </s>           in             de             en             een            <UNK>          op             
het             | toernooi        | 8.64656066895   -> 1.757302e-04    | <UNK>          een            eerste         niet           beste          in             enige          
toernooi        | nochtans        | 8.34031486511   -> 2.386972e-04    | van            </s>           in             op             met            en             een            
nochtans        | schitterend     | 8.67934036255   -> 1.700632e-04    | in             een            niet           op             nog            met            de             
schitterend     | begonnen        | 8.08654975891   -> 3.076494e-04    | </s>           in             en             op             met            maar           voor           
begonnen        | met             | 2.75836443901   -> 6.339537e-02    | </s>           met            in             en             op             om             maar           
met             | een             | 1.96271073818   -> 1.404771e-01    | de             een            het            <UNK>          zijn           hun            haar           
een             | eerste          | 5.49045133591   -> 4.125982e-03    | <UNK>          nieuwe         paar           van            andere         tweede         goede          
eerste          | rondje          | 9.57005786896   -> 6.978735e-05    | <UNK>          keer           plaats         ronde          wedstrijd      dag            van            
rondje          | van             | 3.1744685173    -> 4.181632e-02    | </s>           <UNK>          in             en             van            op             met            
van             | acht-en         | 6.31920146942   -> 1.801381e-03    | de             <UNK>          het            een            twee           zijn           drie           
acht-en         | zestig          | 3.01790523529   -> 4.890355e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | komma           | 2.07283806801   -> 1.258282e-01    | komma          </s>           tot            duizend        punten         uur            kilometer      
komma           | dat             | 7.80174779892   -> 4.090195e-04    | twee           nul            vijf           vier           zes            drie           zeven          
dat             | hem             | 7.99895858765   -> 3.358122e-04    | is             de             was            <UNK>          een            het            zijn           
hem             | op              | 3.46143436432   -> 3.138471e-02    | in             een            de             op             het            </s>           niet           
op              | een             | 2.3274679184    -> 9.754242e-02    | de             het            een            <UNK>          zijn           twee           één          
een             | gedeelde        | 7.70225906372   -> 4.518054e-04    | <UNK>          tweede         paar           van            andere         nieuwe         rij            
gedeelde        | tweede          | 4.85409736633   -> 7.796368e-03    | <UNK>          manier         dag            plaats         rij            wedstrijd      tijd           
tweede          | plaats          | 2.69093441963   -> 6.781754e-02    | plaats         <UNK>          ronde          dag            manier         keer           wedstrijd      
plaats          | zette           | 5.97110271454   -> 2.551426e-03    | van            was            in             is             </s>           werd           had            
zette           | </s>            | 0.479528993368  -> 6.190749e-01    | </s>           en             in             van            met            <UNK>          de             
<s>             | maar            | 3.77047491074   -> 2.304112e-02    | de             het            <UNK>          in             een            ik             hij            
maar            | de              | 2.26190328598   -> 1.041521e-01    | de             het            ik             een            in             hij            dat            
de              | duivel          | 9.27409362793   -> 9.382365e-05    | <UNK>          eerste         laatste        man            tweede         beste          nieuwe         
duivel          | in              | 3.41261291504   -> 3.295498e-02    | van            is             was            </s>           in             en             <UNK>          
in              | <UNK>           | 2.99376440048   -> 5.009849e-02    | de             het            een            <UNK>          zijn           negentien      mijn           
<UNK>           | won             | 6.38644599915   -> 1.684231e-03    | </s>           en             <UNK>          is             was            van            in             
won             | het             | 3.40094900131   -> 3.334161e-02    | de             in             een            op             het            </s>           met            
het             | alweer          | 7.97859096527   -> 3.427220e-04    | <UNK>          in             op             eerste         een            met            niet           
alweer          | van             | 3.45202922821   -> 3.168128e-02    | in             </s>           op             een            met            van            niet           
van             | de              | 1.54325139523   -> 2.136852e-01    | de             een            het            <UNK>          zijn           twee           haar           
de              | <UNK>           | 1.97956848145   -> 1.381288e-01    | <UNK>          eerste         tweede         twee           drie           laatste        finale         
<UNK>           | </s>            | 1.37927138805   -> 2.517619e-01    | </s>           van            in             <UNK>          en             op             met            
<s>             | de              | 2.02967905998   -> 1.313777e-01    | de             het            <UNK>          in             een            ik             hij            
de              | gevolgen        | 8.79277038574   -> 1.518268e-04    | <UNK>          eerste         laatste        man            tweede         nieuwe         twee           
gevolgen        | vallen          | 8.86922264099   -> 1.406519e-04    | van            voor           is             in             op             </s>           was            
vallen          | te              | 4.81126594543   -> 8.137551e-03    | in             de             van            op             een            met            </s>           
te              | vrezen          | 5.68595123291   -> 3.393304e-03    | zien           maken          veel           wachten        horen          zijn           vinden         
vrezen          | </s>            | 1.09951782227   -> 3.330316e-01    | </s>           dat            voor           op             om             van            in             
<s>             | <UNK>           | 3.02117681503   -> 4.874382e-02    | de             het            <UNK>          in             een            hij            ik             
<UNK>           | is              | 3.25230574608   -> 3.868491e-02    | <UNK>          is             en             was            van            </s>           in             
is              | een             | 2.19854450226   -> 1.109646e-01    | een            de             het            in             niet           er             ook            
een             | van             | 4.00475025177   -> 1.822884e-02    | <UNK>          beetje         van            paar           goede          tweede         nieuwe         
van             | de              | 0.816073477268  -> 4.421644e-01    | de             het            een            zijn           <UNK>          twee           mijn           
de              | mensen          | 5.95156526566   -> 2.601765e-03    | <UNK>          eerste         twee           beste          laatste        drie           weinige        
mensen          | die             | 2.7357916832    -> 6.484265e-02    | </s>           van            in             die            en             met            op             
die             | als             | 5.39390945435   -> 4.544173e-03    | de             in             een            het            hij            er             <UNK>          
als             | hen             | 7.37008857727   -> 6.298124e-04    | <UNK>          de             een            hij            het            ze             er             
hen             | naar            | 4.83256721497   -> 7.966044e-03    | een            in             de             niet           op             het            <UNK>          
naar            | hun             | 4.51049804688   -> 1.099298e-02    | de             het            een            <UNK>          zijn           haar           hun            
hun             | favoriete       | 6.54924249649   -> 1.431199e-03    | <UNK>          eigen          eerste         ogen           hoofd          voeten         carrière      
favoriete       | drankje         | 11.4336929321   -> 1.082456e-05    | <UNK>          plaats         en             ogen           manier         leven          kant           
drankje         | gevraagd        | 9.55211544037   -> 7.105080e-05    | </s>           in             is             <UNK>          een            en             van            
gevraagd        | wordt           | 3.10573196411   -> 4.479172e-02    | is             </s>           was            werd           heeft          wordt          had            
wordt           | antwoorden      | 13.512761116    -> 1.353575e-06    | </s>           en             in             om             voor           door           maar           
antwoorden      | </s>            | 1.08986139297   -> 3.362631e-01    | </s>           en             in             op             met            van            voor           
<s>             | het             | 2.81720399857   -> 5.977283e-02    | de             het            <UNK>          in             een            ik             maar           
het             | volgende        | 8.09710025787   -> 3.044206e-04    | is             was            <UNK>          gaat           werd           wordt          zou            
volgende        | </s>            | 6.41389656067   -> 1.638627e-03    | jaar           <UNK>          weekend        seizoen        week           keer           uur            
<s>             | de              | 1.96285736561   -> 1.404565e-01    | de             het            <UNK>          in             een            ik             maar           
de              | </s>            | 9.68980407715   -> 6.191153e-05    | <UNK>          eerste         laatste        man            nieuwe         tweede         meeste         
<s>             | Amerikaan       | 11.0072374344   -> 1.658126e-05    | de             het            <UNK>          in             een            maar           ik             
Amerikaan       | <UNK>           | 1.76553845406   -> 1.710946e-01    | <UNK>          en             van            is             </s>           was            de             
<UNK>           | <UNK>           | 2.15080618858   -> 1.163903e-01    | <UNK>          </s>           en             van            is             in             de             
<UNK>           | altijd          | 9.32934570312   -> 8.878030e-05    | </s>           <UNK>          en             van            in             de             is             
altijd          | goed            | 6.39917039871   -> 1.662936e-03    | een            de             in             <UNK>          op             </s>           het            
goed            | voor            | 3.29471945763   -> 3.707844e-02    | </s>           in             op             voor           <UNK>          en             aan            
voor            | een             | 2.19207715988   -> 1.116845e-01    | de             een            het            <UNK>          zijn           </s>           die            
een             | sterke          | 5.94617557526   -> 2.615826e-03    | <UNK>          paar           nieuwe         van            andere         tweede         grote          
sterke          | quote           | 11.0081634521   -> 1.656591e-05    | <UNK>          man            groep          manier         rol            dag            wedstrijd      
quote           | kreeg           | 8.20009994507   -> 2.746261e-04    | </s>           van            en             in             die            op             met            
kreeg           | na              | 6.08204984665   -> 2.283491e-03    | de             het            hij            een            <UNK>          </s>           ze             
na              | een             | 1.80271089077   -> 1.648514e-01    | de             een            het            zijn           <UNK>          twee           haar           
een             | <UNK>           | 2.15831875801   -> 1.155192e-01    | <UNK>          paar           tweede         nieuwe         van            eerste         derde          
<UNK>           | in              | 2.9515683651    -> 5.225768e-02    | <UNK>          van            </s>           in             op             een            met            
in              | de              | 1.22314989567   -> 2.943017e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | US              | 7.66546535492   -> 4.687386e-04    | <UNK>          eerste         tweede         jaren          finale         loop           buurt          
US              | <UNK>           | 2.09057950974   -> 1.236155e-01    | Open           <UNK>          Race           Prix           League         Zee            Cup            
<UNK>           | een             | 3.05308103561   -> 4.721323e-02    | </s>           de             in             een            van            en             <UNK>          
een             | microfoon       | 9.21368122101   -> 9.966647e-05    | <UNK>          van            paar           tweede         beetje         nieuwe         goede          
microfoon       | onder           | 6.30322980881   -> 1.830383e-03    | </s>           in             van            op             met            en             <UNK>          
onder           | de              | 1.81744337082   -> 1.624405e-01    | de             meer           een            het            <UNK>          leiding        druk           
de              | neus            | 5.5790886879    -> 3.776005e-03    | <UNK>          knie           eerste         indruk         weg            riem           naam           
neus            | geduwd          | 10.0225028992   -> 4.438971e-05    | </s>           van            en             in             op             <UNK>          met            
geduwd          | en              | 2.75080537796   -> 6.387640e-02    | </s>           en             in             met            op             door           maar           
en              | verwoordde      | 12.6278133392   -> 3.279521e-06    | <UNK>          de             een            het            in             zijn           op             
verwoordde      | het             | 2.63850450516   -> 7.146807e-02    | de             het            een            hij            in             dat            </s>           
het             | gevoel          | 5.36054563522   -> 4.698342e-03    | <UNK>          een            niet           in             op             de             nog            
gevoel          | dat             | 1.23493671417   -> 2.908532e-01    | dat            van            </s>           in             voor           op             om             
dat             | vele            | 8.46610450745   -> 2.104832e-04    | de             hij            het            ze             een            er             ik             
vele            | <UNK>           | 2.23291158676   -> 1.072158e-01    | <UNK>          mensen         spelers        vrouwen        andere         mannen         de             
<UNK>           | kennen          | 8.79537963867   -> 1.514311e-04    | in             <UNK>          en             </s>           van            de             een            
kennen          | </s>            | 1.03703022003   -> 3.545059e-01    | </s>           en             in             met            op             van            maar           
<s>             | voor            | 4.65057420731   -> 9.556113e-03    | de             het            <UNK>          in             een            ik             maar           
voor            | spelers         | 9.29843902588   -> 9.156705e-05    | de             het            een            <UNK>          zijn           die            mijn           
spelers         | als             | 4.78538608551   -> 8.350899e-03    | en             die            van            </s>           is             zijn           in             
als             | ik              | 4.58585309982   -> 1.019505e-02    | <UNK>          de             het            een            je             ze             er             
ik              | lijkt           | 7.5348315239    -> 5.341513e-04    | de             <UNK>          een            het            in             zijn           niet           
lijkt           | er              | 2.95051264763   -> 5.231288e-02    | een            de             het            er             niet           ook            dat            
er              | maar            | 5.82957553864   -> 2.939324e-03    | niet           een            geen           nog            ook            wel            de             
maar            | één           | 5.89110088348   -> 2.763932e-03    | een            ook            de             niet           <UNK>          het            dat            
één           | oplossing       | 8.81075286865   -> 1.491209e-04    | <UNK>          van            </s>           jaar           keer           in             en             
oplossing       | </s>            | 1.20003139973   -> 3.011847e-01    | </s>           van            in             voor           en             te             op             
<s>             | het             | 2.92818951607   -> 5.349380e-02    | de             het            <UNK>          ik             in             maar           een            
het             | oefenterrein    | 12.2042007446   -> 5.009368e-06    | is             <UNK>          was            gaat           lijkt          wordt          zou            
oefenterrein    | </s>            | 3.89510011673   -> 2.034134e-02    | van            is             was            in             <UNK>          heeft          en             
<s>             | maar            | 3.52462911606   -> 2.946273e-02    | de             het            <UNK>          ik             in             maar           een            
maar            | ik              | 2.7752840519    -> 6.233177e-02    | de             ik             het            dat            ook            een            in             
ik              | heb             | 1.89378738403   -> 1.505007e-01    | heb            ben            wil            weet           is             had            was            
heb             | zonet           | 11.3507490158   -> 1.176068e-05    | een            niet           er             de             geen           ook            me             
zonet           | een             | 2.54531550407   -> 7.844830e-02    | een            <UNK>          de             niet           in             dat            nog            
een             | alternatief     | 7.18616580963   -> 7.569860e-04    | <UNK>          paar           beetje         nieuwe         goede          van            tweede         
alternatief     | bedacht         | 8.42216873169   -> 2.199372e-04    | </s>           van            voor           <UNK>          in             op             om             
bedacht         | </s>            | 1.16134047508   -> 3.130662e-01    | </s>           en             in             van            voor           met            maar           
<s>             | de              | 2.20859336853   -> 1.098551e-01    | de             ik             het            <UNK>          maar           in             een            
de              | bar             | 9.45979213715   -> 7.792278e-05    | <UNK>          eerste         laatste        man            meeste         nieuwe         andere         
bar             | van             | 2.46926927567   -> 8.464669e-02    | van            is             <UNK>          en             heeft          was            in             
van             | het             | 2.23406076431   -> 1.070927e-01    | de             <UNK>          het            een            zijn           mijn           die            
het             | <UNK>           | 1.77396869659   -> 1.696583e-01    | <UNK>          bedrijf        leven          land           eerste         begin          hoofd          
<UNK>           | </s>            | 3.01215648651   -> 4.918550e-02    | is             <UNK>          van            </s>           en             was            in             
<s>             | <UNK>           | 3.13184690475   -> 4.363713e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | was             | 3.99453568459   -> 1.841599e-02    | <UNK>          is             en             </s>           van            heeft          was            
was             | niet            | 3.10478520393   -> 4.483415e-02    | een            de             niet           het            in             er             ook            
niet            | de              | 3.88269305229   -> 2.059529e-02    | meer           in             alleen         </s>           een            op             de             
de              | enige           | 3.79017710686   -> 2.259160e-02    | <UNK>          eerste         enige          beste          laatste        meest          indruk         
enige           | <UNK>           | 2.23027896881   -> 1.074984e-01    | <UNK>          </s>           keer           van            en             manier         man            
