<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | WK-leider      Spanjaard      Krajicek       tegenspeler    finalist       Duitser        Slam           
tenen          | WK-leider      Spanjaard      Krajicek       tegenspeler    finalist       Duitser        Slam           
van            | blouse         pupillen       kruin          Spanjaard      WK-leider      wenkbrauw      tegenspeler    
zijn           | blouse         pupillen       kruin          Spanjaard      WK-leider      wenkbrauw      tegenspeler    
rechtervoet    | blouse         WK-leider      achterstevoren Krajicek       pupillen       wenkbrauw      Spanjaard      
waren          | wenkbrauw      pupillen       WK-leider      blouse         kruin          linkerhand     rechtervoet    
te             | kruin          wenkbrauw      pupillen       blouse         enkels         WK-leider      rechtervoet    
kort           | kruin          wenkbrauw      pupillen       blouse         enkels         WK-leider      rechtervoet    
<s>            | Spanjaard      pupillen       WK-leider      kruin          Schot          overall        blouse         
dit            | Spanjaard      Moya           Schot          WK-leider      pupillen       blouse         Krajicek       
lijkt          | Spanjaard      Moya           finalist       WK-leider      Schot          Krajicek       blouse         
hetzelfde      | blouse         Schot          pupillen       finalist       WK-leider      Spanjaard      Moya           
maar           | blouse         pupillen       finalist       WK-leider      Schot          Spanjaard      kruin          
is             | blouse         pupillen       finalist       WK-leider      Schot          Spanjaard      kruin          
het            | kruin          blouse         zwaan          haardos        strepen        wenkbrauw      pupillen       
niet           | kruin          blouse         zwaan          haardos        strepen        wenkbrauw      pupillen       
<s>            | kruin          blouse         strepen        haardos        muts           wenkbrauw      onderbroek     
in             | kruin          blouse         strepen        haardos        muts           wenkbrauw      onderbroek     
de             | rechterarm     enkels         kruin          knieën        linkerhand     kin            blouse         
eerste         | rechterarm     enkels         kruin          knieën        linkerhand     kin            blouse         
optiek         | rechterarm     kruin          enkels         knieën        linkerhand     linkerarm      blouse         
opereert       | kruin          linkerhand     onderbroek     linkerarm      rechterarm     blouse         overall        
men            | strepen        linkerhand     kruin          overall        onderbroek     beentjes       stropdas       
één          | strepen        vingers        stropdas       beentjes       snor           muil           linkerhand     
teen           | strepen        vingers        beentjes       stropdas       linkerhand     overall        heupen         
door           | vingers        linkerhand     strepen        blouse         beentjes       muil           onderbroek     
er             | linkerhand     blouse         vingers        onderbroek     muil           stropdas       beentjes       
een            | linkerhand     blouse         vingers        onderbroek     muil           stropdas       beentjes       
stuk           | linkerhand     blouse         vingers        onderbroek     muil           stropdas       beentjes       
af             | strepen        muil           snuit          snor           masker         krullen        vingers        
te             | strepen        muil           snor           snuit          stropdas       krullen        vingers        
zagen          | strepen        muil           snor           snuit          stropdas       krullen        vingers        
<s>            | heupen         krullen        dijen          blouse         muil           beentjes       vlechten       
in             | heupen         krullen        dijen          blouse         muil           beentjes       vlechten       
de             | heupen         krullen        dijen          blouse         muil           beentjes       vlechten       
tweede         | heupen         krullen        dijen          vlechten       enkels         snuit          beentjes       
optiek         | enkels         heupen         dijen          krullen        beentjes       voorhoofd      kramp          
opereert       | dijen          beentjes       kramp          enkels         benen          rechtervoet    tenen          
men            | beentjes       dijen          wolkjes        benen          kruin          kronkels       buik           
vier           | beentjes       kronkels       dijen          oogkleppen     cadans         tenen          kramp          
tenen          | beentjes       kronkels       dijen          oogkleppen     tenen          cirkels        cadans         
door           | beentjes       tenen          dijen          kronkels       oogkleppen     krullen        vingers        
er             | beentjes       tenen          dijen          oogkleppen     kronkels       krullen        vingers        
een            | beentjes       tenen          kronkels       oogkleppen     dijen          krullen        enkels         
stuk           | beentjes       tenen          kronkels       oogkleppen     dijen          krullen        enkels         
bij            | beentjes       tenen          dijen          oogkleppen     kronkels       krullen        enkels         
te             | beentjes       tenen          dijen          oogkleppen     kronkels       krullen        enkels         
kleven         | beentjes       tenen          dijen          oogkleppen     kronkels       krullen        enkels         
<s>            | beentjes       dijen          kronkels       tenen          kramp          krullen        enkels         
als            | beentjes       dijen          kronkels       tenen          kramp          krullen        enkels         
het            | beentjes       kronkels       dijen          tenen          krullen        kramp          enkels         
kan            | beentjes       kronkels       dijen          tenen          krullen        kramp          enkels         
voor           | beentjes       kronkels       tenen          dijen          krullen        voetjes        enkels         
het            | beentjes       kronkels       tenen          dijen          krullen        voetjes        enkels         
ding           | beentjes       kronkels       tenen          dijen          krullen        voetjes        enkels         
dan            | beentjes       tenen          kronkels       krullen        dijen          oogkleppen     voetjes        
ook            | beentjes       tenen          kronkels       krullen        dijen          oogkleppen     voetjes        
voor           | beentjes       tenen          kronkels       krullen        dijen          oogkleppen     voetjes        
tenen          | beentjes       kronkels       oogkleppen     dijen          voetjes        onbeweeglijk   krullen        
<s>            | tenen          lippen         oogkleppen     beentjes       wijsvinger     kont           dijen          
<UNK>          | tenen          lippen         beentjes       oogkleppen     dijen          wijsvinger     kont           
koos           | lippen         tenen          beentjes       dijen          kont           wijsvinger     oogkleppen     
voor           | beentjes       dijen          kont           lippen         tenen          enkels         oksels         
de             | beentjes       kont           tenen          dijen          lippen         enkels         wang           
eerste         | beentjes       kont           tenen          dijen          lippen         enkels         wang           
methode        | beentjes       kont           dijen          enkels         tenen          lippen         wang           
en             | enkels         beentjes       dijen          tenen          kont           wang           oksels         
dacht          | enkels         beentjes       dijen          tenen          kont           wang           oksels         
dit            | enkels         beentjes       wang           kont           dijen          lippen         tenen          
in             | enkels         beentjes       wang           kont           dijen          tenen          lippen         
het            | enkels         beentjes       wang           kont           dijen          tenen          lippen         
tussenseizoen  | beentjes       kont           enkels         dijen          wang           kramp          benen          
gauw           | beentjes       rechtervoet    benen          enkels         kont           dijen          kuiten         
even           | beentjes       rechtervoet    enkels         benen          kramp          dijen          kont           
te             | beentjes       kont           kuiten         krullen        dijen          oogkleppen     benen          
laten          | beentjes       kont           kuiten         krullen        dijen          oogkleppen     benen          
<UNK>          | beentjes       kont           krullen        kuiten         oogkleppen     dijen          benen          
<s>            | voetjes        latten         beentjes       keien          krullen        snuit          streepjes      
weekje         | voetjes        latten         beentjes       keien          krullen        snuit          streepjes      
of             | beentjes       voetjes        keien          latten         snuit          krullen        tenen          
drie           | beentjes       voetjes        keien          latten         snuit          krullen        tenen          
inactiviteit   | voetjes        latten         beentjes       keien          snuit          tenen          krullen        
had            | beentjes       mannetje       balletje       latten         voetjes        rechtervoet    snuit          
de             | beentjes       mannetje       balletje       rechtervoet    voetjes        benen          kruin          
chirurg        | beentjes       mannetje       balletje       rechtervoet    voetjes        benen          kruin          
hem            | mannetje       beentjes       balletje       oogkleppen     trede          wenkbrauw      snuit          
verteld        | oogkleppen     mannetje       beentjes       balletje       kikker         wenkbrauw      heupen         
<s>            | beentjes       mannetje       kruin          balletje       gekruist       kikker         oogkleppen     
het            | beentjes       mannetje       kruin          balletje       gekruist       oogkleppen     kikker         
optimisme      | beentjes       mannetje       kruin          balletje       gekruist       oogkleppen     kikker         
van            | beentjes       kruin          mannetje       tenen          oogkleppen     balletje       gekruist       
de             | kruin          beentjes       tenen          mannetje       gekruist       balletje       keien          
chirurg        | kruin          beentjes       tenen          gekruist       mannetje       wijsvinger     kikker         
wordt          | wijsvinger     kruin          kikker         kruist         rechtervoet    staart         mannetje       
veeleer        | wijsvinger     kruin          kikker         kruist         rechtervoet    staart         mannetje       
bepaald        | wijsvinger     kikker         beentjes       kramp          kruin          mannetje       wenkbrauw      
door           | beentjes       wijsvinger     kikker         mannetje       kruin          lichaamsbouw   gekruist       
de             | beentjes       wijsvinger     kikker         mannetje       kruin          lichaamsbouw   gekruist       
stand          | beentjes       wijsvinger     kikker         mannetje       kruin          lichaamsbouw   gekruist       
van            | beentjes       kruin          wijsvinger     lichaamsbouw   gekruist       tenen          mannetje       
zijn           | beentjes       wijsvinger     kruin          lichaamsbouw   gekruist       tenen          kikker         
bankrekening   | wijsvinger     tenen          kramp          gestrekte      ellebogen      wenkbrauw      dijen          
dan            | tenen          wijsvinger     wenkbrauw      ellebogen      rechtervoet    benen          enkels         
door           | tenen          wijsvinger     benen          enkels         wenkbrauw      rechtervoet    ellebogen      
wetenschappelijk| tenen          wijsvinger     benen          wenkbrauw      ellebogen      enkels         rechtervoet    
verantwoorde   | tenen          beentjes       wijsvinger     lichaamsbouw   mannetje       rechtervoet    wenkbrauw      
verwachtingen  | opbouwt        lichaamsbouw   groeiproces    intuïtie      behendigheid   oogkleppen     beentjes       
<s>            | lichaamsbouw   beentjes       mannetje       tenen          oogkleppen     ellebogen      opbouwt        
twee           | lichaamsbouw   beentjes       mannetje       tenen          oogkleppen     ellebogen      opbouwt        
jaar           | lichaamsbouw   beentjes       mannetje       tenen          ellebogen      oogkleppen     opbouwt        
lang           | lichaamsbouw   beentjes       tenen          mannetje       oogkleppen     ellebogen      opbouwt        
kon            | lichaamsbouw   beentjes       mannetje       tenen          oogkleppen     ellebogen      opbouwt        
<UNK>          | lichaamsbouw   tenen          mannetje       beentjes       ellebogen      oogkleppen     handigheid     
nauwelijks     | lichaamsbouw   tenen          mannetje       beentjes       ellebogen      oogkleppen     handigheid     
stappen        | lichaamsbouw   tenen          mannetje       ellebogen      beentjes       handigheid     oogkleppen     
<s>            | oogkleppen     handigheid     temperament    intuïtie      streelt        zelfverzekerdheidgedachtegang   
en             | oogkleppen     handigheid     intuïtie      temperament    zelfverzekerdheidlichaamstaal   streelt        
dat            | tenen          handigheid     streelt        oogkleppen     intuïtie      zelfverzekerdheidtemperament    
is             | tenen          streelt        intuïtie      handigheid     wenkbrauw      oogkleppen     wang           
in             | tenen          streelt        wenkbrauw      wang           handigheid     intuïtie      zelfverzekerdheid
golf           | tenen          streelt        wenkbrauw      wang           intuïtie      handigheid     zelfverzekerdheid
een            | intuïtie      handigheid     zelfverzekerdheidwenkbrauw      perfectionist  onhandigheid   tenen          
fatale         | intuïtie      handigheid     zelfverzekerdheidwenkbrauw      perfectionist  onhandigheid   tenen          
handicap       | wenkbrauw      grimas         intuïtie      onhandigheid   houterige      zelfverzekerdheidhandigheid     
aangezien      | intuïtie      handigheid     onhandigheid   grimas         wenkbrauw      zelfverzekerdheidbehendigheid   
één          | intuïtie      onhandigheid   handigheid     grimas         zelfverzekerdheidwenkbrauw      perfectionist  
rondje         | intuïtie      handigheid     onhandigheid   behendigheid   nuchterheid    wenkbrauw      eergevoel      
van            | onhandigheid   handigheid     grimas         wenkbrauw      intuïtie      tenen          oogkleppen     
achttien       | grimas         onhandigheid   eergevoel      intuïtie      handigheid     perfectionist  wenkbrauw      
holes          | grimas         onhandigheid   eergevoel      wenkbrauw      intuïtie      handigheid     perfectionist  
makkelijk      | wenkbrauw      handigheid     hernia         tenen          grimas         rechtervoet    onhandigheid   
zeven          | handigheid     wenkbrauw      tenen          behendigheid   hernia         rechtervoet    grimas         
kilometer      | wenkbrauw      tenen          handigheid     hernia         behendigheid   rechtervoet    backhand       
bedraagt       | Cubaan         rechtervoet    wenkbrauw      tenen          backhand       hernia         linkerbeen     
en             | Cubaan         rechtervoet    wenkbrauw      hernia         tenen          tendinitis     linkerbeen     
een            | hernia         tendinitis     Cubaan         knieblessure   rechtervoet    rugblessure    enkelblessure  
toernooi       | hernia         tendinitis     Cubaan         knieblessure   rechtervoet    rugblessure    enkelblessure  
vier           | Koubek         Cubaan         Enqvist        rugblessure    Schüttler     Ranieri        dijblessure    
rondjes        | Koubek         Enqvist        Schüttler     Cubaan         rugblessure    Canas          Rosset         
van            | Koubek         Enqvist        Schüttler     KTM            Peterhansel    Nalbandian     Pozzato        
achttien       | Koubek         Enqvist        Schüttler     KTM            Peterhansel    Nalbandian     Pozzato        
holes          | Koubek         Enqvist        Schüttler     KTM            Peterhansel    Nalbandian     Scarponi       
<s>            | Ranieri        blessureleed   hernia         dijblessure    spierscheur    tendinitis     wedstrijdritme 
tenzij         | Ranieri        blessureleed   hernia         dijblessure    spierscheur    tendinitis     wedstrijdritme 
je             | Ranieri        hernia         blessureleed   wedstrijdritme tendinitis     spierscheur    dijblessure    
zoals          | Ranieri        wedstrijdritme hernia         blessureleed   tendinitis     spierscheur    dijblessure    
Nick           | Ranieri        blessureleed   wedstrijdritme dijblessure    spierscheur    hernia         tendinitis     
<UNK>          | Ranieri        tendinitis     Morten         blessureleed   Banesto        Riis           dijblessure    
de             | Ranieri        Morten         Banesto        tendinitis     blessureleed   dijblessure    Riis           
cut            | Ranieri        Morten         Banesto        tendinitis     blessureleed   dijblessure    Riis           
niet           | Ranieri        Morten         tendinitis     Bollettieri    hernia         knie           Olsen          
meer           | Ranieri        Morten         tendinitis     Bollettieri    hernia         knie           Olsen          
overleeft      | tendinitis     bloeddruk      Boardman       hernia         Payne          Millar         Bollettieri    
<s>            | kwetsuur       lichaamstemperatuurbloeddruk      inactiviteit   trombose       rugpijn        rugklachten    
<UNK>          | kwetsuur       lichaamstemperatuurbloeddruk      inactiviteit   trombose       rugpijn        rugklachten    
kreeg          | kwetsuur       lichaamstemperatuurbloeddruk      inactiviteit   trombose       rugpijn        rugklachten    
van            | kwetsuur       inactiviteit   hernia         trombose       lichaamstemperatuurbloeddruk      rugpijn        
de             | kwetsuur       inactiviteit   hernia         trombose       lichaamstemperatuurbloeddruk      rugpijn        
Royal          | kwetsuur       inactiviteit   hernia         trombose       lichaamstemperatuurbloeddruk      rugpijn        
and            | kwetsuur       bloeddruk      trombose       hartaanvallen  lichaamstemperatuurlinkerknie     rugklachten    
<UNK>          | bloeddruk      kwetsuur       hartaanvallen  rugklachten    trombose       rugpijn        linkerknie     
de             | bloeddruk      kwetsuur       hartaanvallen  trombose       rugklachten    linkerknie     rugpijn        
hoogste        | IQ             bloeddruk      Hawking        hartslag       returns        Payne          Willis         
<UNK>          | bloeddruk      returns        IQ             hartslag       testosteron    hartaanvallen  Payne          
die            | bloeddruk      returns        IQ             hartslag       testosteron    hartaanvallen  Payne          
huist          | returns        IQ             lichaamstemperatuurhartslag       tijdsverschil  bloeddruk      hartaanvallen  
in             | returns        loix-smeets    hartslag       IQ             output         hartaanvallen  <UNK>          
het            | returns        loix-smeets    output         hartslag       lichaamstemperatuurhartaanvallen  <UNK>          
Schotse        | returns        loix-smeets    output         hartslag       lichaamstemperatuurhartaanvallen  <UNK>          
<UNK>          | returns        Watt           <UNK>          loix-smeets    Hopkins        Christie       Payne          
geen           | <UNK>          loix-smeets    Watt           returns        CJ             trials         kuur           
toestemming    | <UNK>          loix-smeets    Watt           returns        CJ             trials         kuur           
om             | <UNK>          loix-smeets    Christie       June           kuur           Watt           CJ             
zich           | loix-smeets    <UNK>          Takuma         Burns-Reid     trials         Grünigen      Cioni          
met            | loix-smeets    <UNK>          Takuma         Burns-Reid     trials         Grünigen      Cioni          
een            | loix-smeets    Takuma         <UNK>          Burns-Reid     trials         gepl           NR             
karretje       | loix-smeets    <UNK>          Takuma         Burns-Reid     gepl           trials         NR             
door           | loix-smeets    <UNK>          Takuma         Burns-Reid     trials         Kostner        kuur           
de             | loix-smeets    <UNK>          Takuma         Burns-Reid     trials         Kostner        kuur           
toernooien     | loix-smeets    <UNK>          Merlene        Takuma         trials         Kostner        kuur           
van            | trials         loix-smeets    returns        wedstrijddagen wereldrecords  Kostner        Merlene        
de             | trials         loix-smeets    returns        wedstrijddagen wereldrecords  Kostner        Merlene        
Europese       | trials         loix-smeets    Kostner        wedstrijddagen <UNK>          kuur           Super-G        
<UNK>          | trials         wedstrijddagen loix-smeets    Takuma         races          Kostner        Paralympics    
te             | trials         wedstrijddagen loix-smeets    Takuma         races          Kostner        Paralympics    
verplaatsen    | wedstrijddagen trials         loix-smeets    Takuma         races          Kostner        toernooien     
<s>            | wedstrijddagen Crockard       Moncoutié     Takuma         races          Scarponi       Sainct         
wat            | wedstrijddagen Takuma         Scarponi       Moncoutié     Cioni          Pereiro        races          
hij            | wedstrijddagen Takuma         Scarponi       Moncoutié     Cioni          races          Pereiro        
wel            | wedstrijddagen Takuma         Scarponi       Moncoutié     Cioni          races          Pereiro        
kreeg          | wedstrijddagen Takuma         Scarponi       Moncoutié     Cioni          races          Pereiro        
was            | Scarponi       Takuma         wedstrijddagen Moncoutié     Pereiro        Guerini        Cioni          
een            | Takuma         wedstrijddagen Scarponi       Moncoutié     Pereiro        Cioni          Vicioso        
aanval         | Takuma         wedstrijddagen Scarponi       Moncoutié     Pereiro        Cioni          Vicioso        
van            | Takuma         loix-smeets    wedstrijddagen Scarponi       Moncoutié     Sainct         Cioni          
artritis       | Takuma         loix-smeets    Scarponi       wedstrijddagen Moncoutié     Sainct         Cioni          
een            | Takuma         loix-smeets    wedstrijddagen Moncoutié     Blaudzun       Kostner        Scarponi       
aanzet         | Takuma         loix-smeets    wedstrijddagen Moncoutié     Blaudzun       Kostner        Scarponi       
tot            | loix-smeets    Takuma         Kostner        Heidfeld       Burns-Reid     Maaseik-Roeselarewedstrijddagen 
<UNK>          | loix-smeets    Takuma         Kostner        Heidfeld       Burns-Reid     Maaseik-Roeselarewedstrijddagen 
een            | loix-smeets    Takuma         Kostner        Heidfeld       Burns-Reid     Maaseik-Roeselarewedstrijddagen 
depressie      | loix-smeets    Takuma         Moncoutié     Flickinger     Heidfeld       Kostner        Arvis          
en             | loix-smeets    Maaseik-RoeselareTakuma         Burns-Reid     kuur           sessies        wedstrijddagen 
een            | loix-smeets    Burns-Reid     Takuma         wedstrijddagen werkdagen      holes          kuur           
plaatsje       | loix-smeets    Takuma         wedstrijddagen holes          Burns-Reid     Crockard       Haimar         
in             | Takuma         loix-smeets    holes          wedstrijddagen Crockard       Burns-Reid     Haimar         
de             | loix-smeets    Takuma         holes          wedstrijddagen Crockard       Aus            Zubeldia       
grauwe         | loix-smeets    Takuma         holes          Crockard       Aus            vlinderslag    wedstrijddagen 
middenmoot     | holes          Aus            loix-smeets    mijl           Crockard       vlinderslag    Takuma         
<s>            | holes          loix-smeets    mijl           Takuma         Aus            Burns-Reid     vlinderslag    
dat            | Takuma         vlinderslag    mijl           ski's          loix-smeets    schoolslag     Aus            
stelde         | Takuma         vlinderslag    mijl           ski's          Aus            schoolslag     rugslag        
een            | vlinderslag    rugslag        schoolslag     mijl           ski's          Takuma         Aus            
extra          | vlinderslag    schoolslag     rugslag        ski's          hole           Takuma         loix-smeets    
probleem       | ski's          vlinderslag    rolletjes      zwembroek      <UNK>          Takuma         rugslag        
voor           | ski's          Takuma         vlinderslag    zwembroek      rib            <UNK>          rolletjes      
zijn           | ski's          Takuma         vlinderslag    zwembroek      rib            <UNK>          rolletjes      
landgenoot     | ski's          holes          latten         zwembroek      rolletjes      ringen         centimeter     
<UNK>          | ski's          beentjes       rib            kuiten         veren          matroos        Marty          
<UNK>          | vlinderslag    <UNK>          rugslag        Alto           schoolslag     Penny          loix-smeets    
die            | vlinderslag    <UNK>          rugslag        Alto           schoolslag     Penny          loix-smeets    
twee           | vlinderslag    ski's          rugslag        Alto           overall        <UNK>          Penny          
jaar           | overall        Penny          roodharige     Elise          negenjarige    pols           spijkerbroek   
geleden        | overall        Penny          roodharige     Elise          negenjarige    pols           spijkerbroek   
captain        | roodharige     negenjarige    overall        Cindy          verpulverde    Elise          Penny          
was            | roodharige     Penny          hengst         matroos        Ming           Drew           Katherine      
van            | Penny          roodharige     Katherine      Ming           matroos        hengst         Drew           
de             | roodharige     overall        verpulverde    Penny          hengst         Ming           boomlange      
Europese       | roodharige     overall        verpulverde    Penny          hengst         Ming           boomlange      
ploeg          | Penny          Alto           Schot          Japanner       Ier            <UNK>          verpulverde    
voor           | linkervoet     lantaarn       rijzige        smeerde        boomlange      beet           Litouwer       
de             | linkervoet     lantaarn       rijzige        smeerde        boomlange      beet           Litouwer       
Ryder          | linkervoet     lantaarn       rijzige        smeerde        boomlange      beet           Litouwer       
Cup            | boomlange      linkervoet     Australiër    gokte          voetbalschoenenHendry         Japanner       
de             | Scottsdale     Nottingham     Hendry         titelhouder    Australiër    titelverdedigsterBristol        
tweejaarlijkse | Scottsdale     Nottingham     Hendry         titelhouder    Australiër    titelverdedigsterBristol        
ontmoeting     | Scottsdale     Ladies         Queen's        Trophy         Tennis         Nottingham     Series         
tussen         | Scottsdale     Ladies         Queen's        Cardiff        Nottingham     Hopman         Bristol        
Amerika        | Scottsdale     Ladies         Queen's        Hopman         Cardiff        Bristol        Amelia         
en             | Hopman         Daviscup       Scottsdale     titelhouder    Ladies         Amelia         speelster      
Europa         | Hopman         titelhouder    Daviscup       kwalificatierondeAustraliër    mannenploeg    favoriet       
<s>            | trek           trommel        linkervoet     kraker         Corolla        trede          Cabrio         
met            | trek           trommel        linkervoet     kraker         Corolla        trede          Cabrio         
voorsprong     | trommel        trek           linkervoet     kraker         Corolla        overall        Cabrio         
het            | linkervoet     trommel        Corolla        crosser        titelhouder    rij            klassering     
belangrijkste  | linkervoet     trommel        Corolla        crosser        titelhouder    rij            klassering     
toernooi       | trommel        Australiër    linkervoet     titelhouder    crosser        kwalificatierondevoetbalschoenen
in             | kwalificatierondetitelhouder    titelverdedigsterDaviscup       speelster      linkervoet     Australiër    
het            | kwalificatierondetitelhouder    titelverdedigsterDaviscup       speelster      linkervoet     Australiër    
internationale | kwalificatierondeDaviscup       titelhouder    speelster      crosser        titelverdedigstergroepswinnaar  
golf           | Daviscup       kwalificatierondetitelhouder    groepswinnaar  speelster      Wereldgroep    Haneveer       
<s>            | rij            trommel        kwalificatierondecrosser        maal           beentje        forfaits       
er             | rij            trommel        kwalificatierondecrosser        sneltrein      klassering     maal           
wordt          | rij            trommel        kwalificatierondecrosser        sneltrein      klassering     maal           
wisselend      | rij            trommel        kwalificatierondecrosser        sneltrein      klassering     maal           
gespeeld       | trommel        sneltrein      rij            hap            garnituur      theelepel      klepper        
in             | trommel        garnituur      linkervoet     sneltrein      middenmoter    dobber         rij            
Europa         | trommel        middenmoter    uitwedstrijden garnituur      kwalificatierondegroepsfase     Zahovic        
en             | voetballanden  groepswinnaar  middenmoter    uitwedstrijden trommel        groepsfase     barragewedstrijden
Amerika        | voetballanden  groepswinnaar  middenmoter    uitwedstrijden trommel        groepsfase     barragewedstrijden
<s>            | groepswinnaar  overslaat      titelhouder    Daviscup       drop           openingsmatch  kwalificatieronde
in             | groepswinnaar  overslaat      titelhouder    Daviscup       drop           openingsmatch  kwalificatieronde
Europa         | groepswinnaar  overslaat      titelhouder    Daviscup       drop           openingsmatch  kwalificatieronde
is             | groepswinnaar  overslaat      drop           titelhouder    Daviscup       IJsland        openingsmatch  
het            | groepswinnaar  overslaat      drop           titelhouder    Daviscup       IJsland        openingsmatch  
altijd         | groepswinnaar  overslaat      drop           titelhouder    Daviscup       IJsland        openingsmatch  
in             | drop           groepswinnaar  titelhouder    Halmstad       overslaat      openingsmatch  IJsland        
<s>            | drop           groepswinnaar  openingsmatch  titelhouder    Halmstad       uppercut       kwalificatieronde
Groot-Brittannië| drop           openingsmatch  titelhouder    groepswinnaar  Halmstad       uppercut       kwalificatieronde
te             | drop           groepswinnaar  titelhouder    openingsmatch  Daviscup       Halmstad       kwalificatieronde
doen           | drop           titelhouder    groepswinnaar  openingsmatch  Daviscup       Halmstad       kwalificatieronde
behalve        | groepswinnaar  drop           openingsmatch  Daviscup       titelhouder    Halmstad       kwalificatieronde
twee           | drop           groepswinnaar  openingsmatch  Daviscup       titelhouder    IJsland        kwalificatieronde
jaar           | drop           groepswinnaar  openingsmatch  Daviscup       titelhouder    IJsland        kwalificatieronde
geleden        | drop           groepswinnaar  Daviscup       openingsmatch  kwalificatierondeijshockey      Schotland      
<s>            | drop           groepswinnaar  wintersport    IJsland        Zuid-Europa    sushi          Zweden         
toen           | groepswinnaar  middenmoot     Scandinavië   overmorgen     drop           Continentale   poule          
werd           | middenmoot     groepswinnaar  Scandinavië   Zuid-Europa    drop           poule          Schotland      
voor           | middenmoot     groepswinnaar  Zuid-Europa    Schotland      Scandinavië   poule          IJsland        
het            | middenmoot     groepswinnaar  Zuid-Europa    Schotland      Scandinavië   poule          IJsland        
eerst          | middenmoot     groepswinnaar  Zuid-Europa    Schotland      Scandinavië   poule          IJsland        
een            | middenmoot     groepswinnaar  Schotland      Zuid-Europa    Scandinavië   titelhouder    IJsland        
uitzondering   | titelhouder    middenmoot     favoriet       groepswinnaar  ranglijst      landskampioenenijshockey      
gemaakt        | favoriet       middenmoot     groepswinnaar  top-twintig    ranglijst      top-vier       titelhouder    
en             | favoriet       middenmoot     groepswinnaar  top-twintig    titelhouder    top-vier       ranglijst      
had            | middenmoot     groepswinnaar  Zuid-Europa    favoriet       titelhouder    Daviscup       ijshockey      
de             | titelhouder    favoriet       middenmoot     Zuid-Europa    Daviscup       groepswinnaar  ijshockey      
Ryder          | titelhouder    favoriet       middenmoot     Zuid-Europa    Daviscup       groepswinnaar  ijshockey      
Cup            | Daviscup       ijshockey      titelhouder    topfavoriet    groepswinnaar  superfavoriet  topvorm        
plaats         | Daviscup       Hopman         ijshockey      topfavoriet    titelhouder    baseball       Silverstone    
op             | Daviscup       Hopman         ijshockey      topfavoriet    titelhouder    baseball       Wereldgroep    
de             | Daviscup       Hopman         ijshockey      topfavoriet    titelhouder    baseball       Wereldgroep    
baan           | Daviscup       ijshockey      Hopman         baseball       topfavoriet    titelhouder    Wereldgroep    
van            | Daviscup       Hopman         ijshockey      Wereldgroep    topfavoriet    baseball       Silverstone    
<s>            | ijshockey      Hopman         baseball       Daviscup       titelhouder    toernooi       Slam           
bij            | Hopman         titelhouder    ijshockey      Daviscup       baseball       toernooi       Slam           
<UNK>          | Hopman         titelhouder    ijshockey      Daviscup       baseball       toernooi       Slam           
in             | Hopman         titelhouder    ijshockey      Daviscup       baseball       toernooi       Slam           
de             | ijshockey      baseball       Hopman         football       States         Daviscup       toernooi       
achtertuin     | ijshockey      baseball       Hopman         football       States         Daviscup       toernooi       
<s>            | Daviscup       Hopman         Brazilië      Japan          wereldgroep    Wereldgroep    Dubai          
<UNK>          | Daviscup       Hopman         Brazilië      Japan          wereldgroep    Wereldgroep    Dubai          
in             | Daviscup       Hopman         Brazilië      Japan          wereldgroep    Wereldgroep    Dubai          
het            | Daviscup       Hopman         Brazilië      Japan          wereldgroep    Wereldgroep    Dubai          
team           | Daviscup       wereldgroep    Wereldgroep    Hopman         Brazilië      Japan          groepswinnaar  
of             | wereldgroep    Brazilië      Daviscup       Hopman         Japan          Wereldgroep    thuisland      
niet           | wereldgroep    Brazilië      Daviscup       Hopman         Japan          Wereldgroep    thuisland      
dat            | wereldgroep    Brazilië      Daviscup       Hopman         Japan          Wereldgroep    thuisland      
scheelde       | wereldgroep    Brazilië      Daviscup       Hopman         Japan          Wereldgroep    thuisland      
een            | Hopman         Daviscup       Japan          toernooi       ijshockey      baseball       Brazilië      
slok           | Hopman         baseball       Japan          Championship   Daviscup       States         Masters        
op             | Hopman         baseball       Japan          Daviscup       ijshockey      Dubai          toernooi       
de             | Hopman         baseball       Japan          Daviscup       ijshockey      Dubai          toernooi       
borrel         | Japan          Hopman         ijshockey      Brazilië      Maleisië      Daviscup       groepswinnaar  
voor           | Japan          Maleisië      baseball       gsm-markt      songfestival   Hang           schaak         
de             | Japan          Maleisië      baseball       gsm-markt      songfestival   Hang           schaak         
publieke       | Japan          Maleisië      baseball       schaak         Taiwan         Hang           Mexico         
belangstelling | Japan          baseball       Maleisië      schaak         Taiwan         gsm-markt      Noord-Amerika  
en             | baseball       Japan          Maleisië      gsm-markt      Staten         Taiwan         Amerika        
de             | baseball       Japan          gsm-markt      Maleisië      schaak         zwakker        populairder    
<UNK>          | baseball       Japan          gsm-markt      Maleisië      schaak         zwakker        populairder    
<s>            | Japan          Maleisië      Hongkong       Azië          gsm-markt      Noord-Amerika  Samsung        
zeker          | Japan          Maleisië      Hongkong       Azië          gsm-markt      Noord-Amerika  Samsung        
omdat          | Japan          Maleisië      gsm-markt      Hongkong       Azië          Noord-Amerika  Samsung        
<UNK>          | Japan          Hongkong       Staten         Noord-Amerika  Zyrtec         Singapore      Maleisië      
