<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tussenseizoen  | werkelijke     gezwel         dacht          aanknopingspuntenplatenfirma    toevallige     nulpunt        
gauw           | L'Equipe       kuit           spaarde        kopje          mat            Desgrange      pinken         
even           | kopje          fluitje        kuit           schoen         spaarde        Deep           kick           
te             | kopje          mat            flits          pedalen        mannetje       teugen         nonchalant     
laten          | kopje          mat            flits          teugen         fluitje        pedalen        mannetje       
<UNK>          | kopje          polsen         teugen         mat            fysieke        ruk            flauw          
<s>            | ruk            springt        lusten         tikkeltje      machine        slim           kwaliteiten    
weekje         | ruk            springt        lusten         tikkeltje      machine        slim           kwaliteiten    
of             | tikkeltje      ruk            lusten         puur           bochten        centimeters    eraf           
drie           | of             lusten         vlugger        regel          modale         overbodig      automatisch    
inactiviteit   | halfuurtje     bochten        weggooien      weerman        prettige       spelletje      meedraaien     
had            | court          scoren         sportief       coureur        rittenkoers    top-twintig    bochten        
de             | winstkansen    hoekschoppen   Henegouwers    geklopt        coureur        penalty        atleet         
chirurg        | geklopt        winstkansen    hoekschoppen   Henegouwers    coureur        volley         Loix           
hem            | versnelling    mat            tik            backhand       d'Huez         Häkkinen      knikte         
verteld        | aarzelde       prompt         hem            voorzet        mat            trapte         mannetje       
<s>            | kerel          beviel         avances        huilde         fluisterde     tranen         vriend         
het            | kerel          beviel         avances        huilde         fluisterde     tranen         vriend         
optimisme      | kerel          beviel         fluisterde     avances        tranen         Hilt           huilde         
van            | geloofde       begreep        fluisterde     lachte         huilde         schrok         vriend         
de             | geloofde       begreep        fluisterde     vriend         besefte        lachte         huilde         
chirurg        | geloofde       begreep        fluisterde     besefte        vriend         lachte         huilde         
wordt          | geloofde       terechtkwam    begreep        vriend         zocht          huilde         broer          
veeleer        | begreep        besefte        geloofde       bekent         vriend         huilde         beseften       
bepaald        | medelijden     voornaam       vrijer         geobsedeerd    ongelukkige    opgevoed       emotioneel     
door           | fysieke        medelijden     zekere         opgevoed       vrijer         blind          voelt          
de             | dankbaarheid   angst          wanhoop        drang          emotioneel     plotseling     gebukt         
stand          | dankbaarheid   angst          plotseling     wanhoop        zieke          emotioneel     ongelukkige    
van            | elementen      kruipt         ingehouden     inzicht        schijnbaar     uithalen       vermoeidheid   
zijn           | elementen      ingehouden     inzicht        kruipt         intelligente   harem          gemoedsrust    
bankrekening   | schijnbaar     elementen      inzicht        onthoudt       ongrijpbaar    zwakheden      slaagt         
dan            | gedrag         neus           schudden       rol            inzicht        slaagt         vervolgens     
door           | diep           gezicht        dan            irritatie      heer           zichzelf       soms           
wetenschappelijk| slaagt         geacht         vervolgens     slagen         door           neiging        risico         
verantwoorde   | zorgvuldig     verleiding     onmogelijkheid neiging        dwingt         verstaat       aanzetten      
verwachtingen  | verstaat       facetten       accenten       verdiepen      evolutionaire  ergerlijke     vervreemding   
<s>            | research       inzicht        menselijk      consumeren     complexiteit   onvruchtbare   materie        
twee           | research       inzicht        menselijk      consumeren     complexiteit   onvruchtbare   materie        
jaar           | effectiviteit  evolueerden    vragenlijsten  zaadcellen     gedetailleerd  functionele    geneesmiddelen 
lang           | toenemen       geneesmiddelen effectiviteit  uitgaven       apothekers     winstbejag     nier           
kon            | geneesmiddelen huisartsgeneeskundeeffectiviteit  supplementen   wetenschappers antistoffen    onderzoekers   
<UNK>          | gezakt         realiseerde    vertraagde     Pepsi          Morris         Imperial       ruwe           
nauwelijks     | gezakt         realiseerde    vertraagde     Pepsi          Morris         Imperial       ruwe           
stappen        | gezakt         vertraagde     voelde         verwachtingen  prestatie      besefte        verzekerde     
<s>            | nauwelijks     voelde         kwijtgespeeld  wist           volhouden      besefte        kon            
en             | nauwelijks     voelde         kwijtgespeeld  wist           volhouden      besefte        kon            
dat            | nauwelijks     aangeven       zelfs          daarentegen    voorzichtig    houdend        achteraf       
is             | houdend        beseft         afgevraagd     zelfs          twijfelen      grif           onderschat     
in             | beseft         houdend        onderling      onderschat     herhalen       grif           bewust         
golf           | houdend        beseft         grif           zelfs          afgevraagd     werkelijke     bewust         
een            | werkelijke     houdend        herhalen       beweren        feite          zelfs          erger          
fatale         | werkelijke     zelfs          bepaald        feite          herhalen       bijna          onwetende      
handicap       | bijgenaamd     Carr           Muhammad       Hollywoodster  rampspoed      vergiffenis    waagde         
aangezien      | therapie       patiënt       samenwonen     erfelijk       anonimiteit    zieke          kankerpatiënten
één          | aangezien      wier           aantonen       wiens          afvragen       houdend        vermits        
rondje         | aangezien      vermits        afvragen       nagaan         aantonen       houdend        wiens          
van            | aangezien      vermits        indien         afvragen       uitgaande      houdend        nagaan         
achttien       | aangezien      vermits        indien         afvragen       voorganger     nagaan         aantonen       
holes          | vermits        ingegaan       verzoek        aangezien      Min            Servais        voorganger     
makkelijk      | vermits        aangezien      Min            ingegaan       nagaan         uitgaande      hoewel         
zeven          | vooraf         examenperiode  Min            wringen        donderen       uitsluiting    optimaal       
kilometer      | Manchester     Jiri           één          zeven          Santvliet      Celta          Hertha         
bedraagt       | kilometer      Valladolid     toeliet        Meoni          Mayer          Kleinschmidt   Peron          
en             | gemiddeld      bedraagt       berekend       gemiddelde     diesel         rukwinden      opgelopen      
een            | gemiddeld      bedraagt       gemiddelde     berekend       diesel         snelheden      rukwinden      
toernooi       | bedraagt       gemiddeld      berekend       minimaal       gemiddelde     diesel         betaalt        
vier           | prijzengeld    omloop         klimmers       mineur         Montoya        zwaardere      Räikkönen    
rondjes        | Mika           Heinz-Harald   Michaela       Räikkönen    eindcijfers    prijzengeld    Jarno          
van            | Räikkönen    Mika           Sainct         prijzengeld    eindcijfers    versnellingsbakbeklimming     
achttien       | Sainct         Räikkönen    Mika           dichtste       Juve           Bergmann       Kleinschmidt   
holes          | Valladolid     Sainct         Citadelpark    Chievo         horden         Jaksche        PSG            
<s>            | Sainct         zabel          Danilo         zestien        Nozal          Meoni          Jaksche        
tenzij         | Sainct         zabel          Danilo         zestien        Nozal          Meoni          Jaksche        
je             | minimum        vier           vijf           KM             centrumstraten ticket         minuut         
zoals          | stresserend    uurtje         uurtjes        siësta        moeilijkheidsgraadkaartje        place          
Nick           | uurtje         aangename      rechtdoor      place          kaartje        volg           regent         
<UNK>          | leukste        uurtje         kaartje        gezellig       rechtdoor      lekker         ontbijten      
de             | leukste        uurtje         kaartje        gezellig       rechtdoor      lekker         ontbijten      
cut            | uurtje         leukste        kaartje        gezellig       rechtdoor      ontbijten      lekker         
niet           | uurtje         leukste        gezellig       belevenis      heerlijk       kaartje        sjaal          
meer           | leukste        slok           uurtje         gezellig       En             heerlijk       went           
overleeft      | leukste        komaan         leuker         gezellig       Kampioenen     johan          uurtje         
<s>            | lekker         very           kostuum        lekkere        heerlijk       leuker         gezellig       
<UNK>          | lekker         very           kostuum        lekkere        heerlijk       leuker         gezellig       
kreeg          | lekker         very           kostuum        lekkere        heerlijk       leuker         gezellig       
van            | kreeg          welgevallen    gooi           geluk          Man            trui           beleefd        
de             | kreeg          Man            gooi           welgevallen    verdiende      klimmer        mocht          
Royal          | kreeg          gooi           Man            welgevallen    mocht          klimmer        stoeltje       
and            | kroon          ster           maker          schonk         Royal          Street         kocht          
<UNK>          | and            One            maker          Californische  the            Amerikan       Green          
de             | and            One            maker          Californische  the            Amerikan       Green          
hoogste        | and            maker          One            Californische  Street         Disney         Amerikan       
<UNK>          | kroon          Lynch          Royal          Amerikan       kocht          bezat          Street         
die            | kroon          Lynch          Royal          Amerikan       kocht          bezat          Street         
huist          | kroon          Lynch          Pruisen        Amerikan       Amerikaan      Michigan       Californische  
in             | bekendste      Pruisen        Californische  Royal          Disney         kocht          kroon          
het            | bekendste      kocht          Pruisen        Californische  vestigde       produceerde    Disney         
Schotse        | Pruisen        bekendste      kocht          Saint          produceerde    Californische  Disney         
<UNK>          | vestigde       Californische  produceerde    Pruisen        bekendste      Schotse        Parijse        
geen           | vestigde       Californische  produceerde    Pruisen        bekendste      Schotse        Parijse        
toestemming    | Pruisen        Saint          ster           keizerlijke    produceerde    leerden        heette         
om             | gekocht        Columbia       fabriek        aangetroffen   lamp           teruggevonden  inboedel       
zich           | toestemming    om             voordat        ooit           begon          dachten        geprobeerd     
met            | jarenlang      begon          toestemming    om             ooit           begonnen       geprobeerd     
een            | begon          jarenlang      om             poging         geprobeerd     droomde        begonnen       
karretje       | jarenlang      begon          druppel        droomde        ooit           alias          opzette        
door           | slaapkamer     eigenhandig    kleren         druppel        droomde        wolkenkrabber  Bengaalse      
de             | geprobeerd     droomde        poging         om             door           verondersteld  gewend         
toernooien     | geprobeerd     droomde        door           poging         om             verondersteld  gewend         
van            | droomde        opzette        verraste       vergat         parachute      pruttelen      wreken         
de             | droomde        vergat         verraste       opzette        wreken         kroop          probeerde      
Europese       | droomde        verraste       vergat         nippertje      opzette        wreken         kroop          
<UNK>          | Numancia       hoopte         Europese       nauw           vreesde        Rover          Madrid         
te             | Numancia       hoopte         Europese       nauw           vreesde        Rover          Madrid         
verplaatsen    | Numancia       Napoli         Rover          Europese       verhopen       Wolverhampton  Wednesday      
<s>            | Express        apparatuur     winterweer     lemen          constructie    activeren      Mer            
wat            | Express        apparatuur     winterweer     lemen          constructie    activeren      Mer            
hij            | aantrekkelijk  wat            uitgeven       flexibiliteit  gecreëerd     terugverdiend  mogelijkheden  
wel            | iedereen       makkelijk      moeilijke      minste         wat            juiste         niemand        
kreeg          | iedereen       moeilijke      altijd         dingen         wat            diegene        perfect        
was            | carrière      hij            platenmaatschappijtwijfelde      besefte        ongelukkig     kreeg          
een            | was            carrière      geloofde       vriend         twijfelde      genoot         besefte        
aanval         | was            platenmaatschappijcarrière      geloofde       vriend         vader          dochter        
van            | geloofde       genoot         zwaaide        killer         dankte         terugkeerde    geloofden      
artritis       | genoot         geloofde       zwaaide        dankte         geloofden      killer         verzeilde      
een            | geloofde       kapitein       genoot         was            bewoog         negeerde       geloofden      
aanzet         | geloofde       kapitein       bijgenaamd     killer         bewoog         zocht          stopte         
tot            | neus           mond           diep           plotseling     wreken         hoopje         zichzelf       
<UNK>          | tot            mond           Zwolle         neus           verkeerde      Fortuna        sets           
een            | tot            mond           Zwolle         neus           verkeerde      Fortuna        sets           
depressie      | mond           neus           verkeerde      tot            juiste         makkelijk      direct         
en             | traag          instrument     fundamenten    opwarming      langzaam       doorheen       bodem          
een            | instrument     fundamenten    traag          eenduidig      weefsel        mechanisme     langzaam       
plaatsje       | letterlijk     instrument     weefsel        markeren       element        verf           eenduidig      
in             | opwarming      wand           doorheen       langgerekte    letterlijk     muur           gletsjer       
de             | langgerekte    wand           oostkust       gletsjer       middelste      weerszijden    muur           
grauwe         | wand           langgerekte    weerszijden    polyester      houten         betonnen       doorheen       
middenmoot     | heuvel         langgerekte    binnenplaats   fontein        wand           struiken       golvende       
<s>            | langgerekte    ranke          uiteinde       hellingen      oase           rozen          mast           
dat            | langgerekte    ranke          uiteinde       hellingen      oase           rozen          mast           
stelde         | ranke          verdwaalde     bolle          etablissementenkoelte         evenaar        secuur         
een            | merkte         stelde         merkt          stel           merkten        houdt          adem           
extra          | merkte         merkt          merkten        verre          houdt          trots          stelde         
probleem       | tijdstip       rijvakken      limiet         stelt          rustiger       stelde         extra          
voor           | vragende       voorzichtigheidtijdwinst      verduidelijkt  Smedt          nasmaak        looptijd       
zijn           | vragende       tijdwinst      studiewerk     nasmaak        voorzichtigheidaanrekenen     verduidelijkt  
landgenoot     | nasmaak        geklaard       tijdwinst      studiewerk     vragende       voorzichtigheidlooptijd       
<UNK>          | kuit           uitblinker     landskampioen  Malone         Minardi        spelverdeler   Keniaan        
<UNK>          | kuit           uitblinker     landskampioen  Malone         Minardi        spelverdeler   Keniaan        
die            | kuit           uitblinker     landskampioen  Malone         Minardi        spelverdeler   Keniaan        
twee           | kuit           doelman        Henrik         aartsrivaal    wedstrijd      spelverdeler   ritwinnaar     
jaar           | remonte        hekkensluiter  Ivoriaan       lantaarn       geblesseerd    spelverdeler   Marnicq        
geleden        | rekende        boekjaar       record         remonte        woog           voordien       voorspelling   
captain        | toen           geleden        jaar           voordien       vorig          maanden        vorige         
was            | toen           geleden        voordien       vorig          vorige         maanden        jaar           
van            | toen           was            hoorde         betekende      had            stopte         Daily          
de             | was            toen           hoorde         had            betekende      Daily          destijds       
Europese       | was            toen           hoorde         Daily          betekende      stopte         destijds       
ploeg          | Schrempp       Forbes         tegenvaller    binnenhaalde   toen           geruchten      Fortis-groep   
voor           | Schoen         Branko         Eendracht      Trond          Wijngaert      aanvoerder     Boskamp        
de             | Schoen         Branko         Eendracht      aanvoerder     Trond          Souleymane     Sollied        
Ryder          | Schoen         Eendracht      Souleymane     aanvoerder     Holsbeeck      Branko         dopinggebruik  
Cup            | Branko         judoka         ref            Schoen         wereldkampioen ex-wereldkampioenGerets         
de             | bekerfinale    Ronaldo        duels          Celtic         oefenwedstrijd Wijsmans       wedstrijd      
tweejaarlijkse | bekerfinale    wedstrijd      duels          Ronaldo        Wijsmans       Celtic         zeges          
ontmoeting     | wedstrijd      topper         bekerfinale    speeldagen     duels          Duivels        landskampioen  
tussen         | Celtic         duel           Duivels        interland      oefenwedstrijd Derby          interlands     
Amerika        | tussen         vriendschappelijkeLuik           respectievelijkdebuteert      Milaan         Bergen         
en             | tussen         respectievelijkBrazilianen    Milaan         landstitels    Engeland       Kroatië       
Europa         | tussen         Engeland       landstitels    Brazilianen    Portugees      nederlagen     WK             
<s>            | Frankrijk      Engeland       Europa         Polen          Duitsland      Portugal       Afrika         
met            | Frankrijk      Engeland       Europa         Polen          Duitsland      Portugal       Afrika         
voorsprong     | tussen         Engeland       Frankrijk      Afrika         Canada         Zwitserland    Verenigd       
het            | Portugees      veldbezetting  nederlagen     Scolari        Overmars       medailles      mecanicien     
belangrijkste  | veldbezetting  medailles      Portugees      nederlagen     goals          mecanicien     flanken        
toernooi       | tornooi        winnen         sterkste       Clijsters      Henin          beste          wonnen         
in             | Wimbledon      mirakels       wildcard       tornooi        Thans          reekshoofden   Henin          
het            | Wimbledon      mirakels       Risi           Thans          wildcard       misten         Jordan         
internationale | Wimbledon      Henin          Thans          mirakels       Risi           bedrijvige     Garros         
golf           | tornooi        Barcelona      Italië        Cup            Napoli         tornooizege    Wimbledon      
<s>            | Barcelona      Zwitserland    Argentinië    Tunesië       NBA            Portugees      Italië        
er             | Barcelona      Zwitserland    Argentinië    Tunesië       NBA            Portugees      Italië        
wordt          | er             tekenden       telt           voerde         WK             Floor          Italië        
wisselend      | Maaseik        spant          gastland       nadrukkelijker geleidelijk    Champions      er             
gespeeld       | wisselend      aangevoerd     zachter        vannacht       geleidelijk    wisselvallig   zuidoosten     
in             | andermaal      spankracht     Final          spatje         wisselend      afgewerkt      Brugges        
Europa         | wisselend      Final          Brugges        spankracht     regenen        andermaal      spatje         
en             | land           loting         voorronde      Final          matige         League         Maaseik        
Amerika        | geleidelijk    somber         zuidoosten     uitgezonderd   spatje         noordwesten    behouden       
<s>            | Argentinië    Japan          Scottish       Brazilië      Cardiff        IJsland        Tunesië       
in             | Argentinië    Japan          Scottish       Brazilië      Cardiff        IJsland        Tunesië       
Europa         | Argentinië    Japan          Scottish       NBA            Brazilië      Argentijnse    IJsland        
is             | Argentinië    Japan          Zuid-Korea     Europa         geografische   China          Scottish       
het            | Europa         Luxemburg      geografische   Oost-Europa    Japan          Portugal       Argentinië    
altijd         | Europa         Luxemburg      Oost-Europa    landen         geografische   internationale Europese       
in             | Europa         inderdaad      aankijken      anticiperen    waarschuwt     fundamentele   Europeanen     
<s>            | aankijken      Spelen         hoegenaamd     WK             inderdaad      voetbal        best           
Groot-Brittannië| aankijken      Spelen         hoegenaamd     WK             inderdaad      voetbal        best           
te             | landen         Oost-Europa    Europa         Frankrijk      Japan          China          Mexico         
doen           | Europa         Oost-Europa    Verenigde      Japan          China          landen         mondiale       
behalve        | Oost-Europa    Europa         landen         mondiale       Europeanen     weerslag       Zweden         
twee           | geografische   Scandinavische uitgegroeid    ligging        spectrum       paradijzen     omschrijft     
jaar           | Scandinavische Finland        geografische   Denemarken     kleinere       luchthavens    afhangt        
geleden        | Koninkrijk     beduidend      afhangt        Scandinavische Luxemburg      concurreren    West-Europa    
<s>            | Verenigd       verklaart      betreft        decennium      landen         afgezien       Oost-Europa    
toen           | Verenigd       verklaart      betreft        decennium      landen         afgezien       Oost-Europa    
werd           | herinner       toen           geleden        brachten       Boeing         vorige         trokken        
voor           | herinner       toen           vorige         geleden        ontstond       uitbreken      veroorzaakte   
het            | vorige         herinner       toen           genoteerd      geleden        vrijdagochtend eerdere        
eerst          | vorige         geleden        toen           herinner       genoteerd      in             eerdere        
een            | toen           eerst          startte        ontstond       opende         keerde         vorige         
uitzondering   | toen           opende         startte        eerst          verbleef       ontstond       kwam           
gemaakt        | opende         in             ontdekte       leidde         stamt          ontstond       afkomstig      
en             | ontdekte       omheen         opende         annex          geleden        geschonken     gigantische    
had            | annex          ontdekte       gezien         omheen         sedert         geschonken     geleden        
de             | betekende      had            ontdekte       zagen          Daily          geschonken     tijde          
Ryder          | betekende      ontdekte       zagen          had            Daily          geschonken     herinnert      
Cup            | betekende      kliniek        Sir            Buckingham     hoorde         Daily          had            
plaats         | beleefde       veroverde      zeges          Schot          beleefden      mak            tachtigste     
op             | zeges          tachtigste     Letse          Amelia         Schot          Reims          finalist       
de             | zeges          Cup            tachtigste     Amelia         finalist       Schot          overwinningen  
baan           | zeges          tachtigste     finalist       Cup            mak            Vierdaagse     Schot          
van            | Supercup       zeges          Vierdaagse     Wimbledon      overwinningen  Garros         volley         
<s>            | Wimbledon      Sillah         Garros         zeges          Henin          Supercup       ritwinnaar     
bij            | Wimbledon      Sillah         Garros         zeges          Henin          Supercup       ritwinnaar     
<UNK>          | Bollettieri    zeges          kampioen       goals          Giro           Supercup       duel           
in             | Bollettieri    zeges          kampioen       goals          Giro           Supercup       duel           
de             | Hopman         Parco          medailles      Platini        Bollettieri    olympisch      mak            
achtertuin     | Parco          Hopman         mak            Bollettieri    Gossum         honderdsten    WK-finale      
<s>            | Keniaan        olympische     Sydney         gezwommen      time-out       Prix           loodste        
<UNK>          | Keniaan        olympische     Sydney         gezwommen      time-out       Prix           loodste        
in             | Keniaan        olympische     Sydney         gezwommen      time-out       Prix           loodste        
het            | in             wereldrecord   toen           opende         Prix           reed           Keniaan        
team           | in             kort           toen           opende         train          halfweg        allereerste    
of             | Philippaerts   Duval          team           Lansink        Sart           ritwinnaar     meezit         
niet           | organisator    nachtje        Duval          Uren           Gaastra        Kwaremont      seizoenen      
dat            | organisator    seizoenen      gepasseerd     wedstrijd      Gaastra        Riekerink      sportief       
scheelde       | wachten        dat            beseft         zover          discipline     gepasseerd     ontvallen      
een            | wereldkampioen ploegmaat      regenboogtrui  podiumplaats   Godefroot      Criquielion    atleet         
slok           | wereldkampioen ploegmaat      kampioen       Arrows         medaille       atleet         regenboogtrui  
op             | trui           zotte          zuchtte        regenboogtrui  hazen          bergop         Häkkinen      
de             | trui           Tirreno-Adriaticoregenboogtrui  zotte          valpartij      ploegmaat      spurten        
borrel         | trui           zotte          ploegmaat      Tirreno-Adriaticoregenboogtrui  valpartij      spurten        
voor           | trui           ploegmaat      zotte          spurten        valpartij      Loix           wiel           
de             | spurten        tik            seconden       trui           keertje        kuit           ploegmaat      
publieke       | seconden       spurten        kuit           ploegmaat      tik            keertje        Duval          
belangstelling | getwijfeld     mondeling      enthousiast    gespreksonderwerpvaandel        renner         scherper       
en             | Idool          kijkers        omroep         seizoenen      complimentjes  belangstelling gespreksonderwerp
de             | kijkers        complimentjes  bewust         Idool          docusoap       gesproken      geheid         
<UNK>          | bewust         complimentjes  kijkers        geheid         docusoap       exacte         enthousiast    
<s>            | docusoap       kijkers        omroep         exacte         degelijk       geheid         bewust         
zeker          | docusoap       kijkers        omroep         exacte         degelijk       geheid         bewust         
omdat          | zeker          sowieso        vaandel        keerzijde      hamvraag       beklemtoont    benadrukt      
<UNK>          | zeker          beseft         nagaan         beklemtoont    afvragen       oordelen       benadrukte     
zichzelf       | zeker          beseft         nagaan         beklemtoont    afvragen       oordelen       benadrukte     
niet           | oordelen       hoeverre       twijfelen      beseft         inzien         oordeel        opdat          
met            | oordelen       objectief      beseft         begrip         twijfelen      begrijpt       opmerking      
goed           | overtuiging    opmerking      objectief      begrijpelijk   oordelen       oordeel        bewust         
fatsoen        | objectief      begrijpt       frustrerend    keerzijde      nuchter        opmerking      mentaliteit    
kon            | zake           sérieux       omgang         filosofisch    rationele      gedachtegang   botweg         
selecteren     | schaker        besefte        Texaan         vlaag          gesmoord       opwinding      begreep        
<s>            | frustrerend    nuchter        achteraf       geprikkeld     handjes        verwonderd     teugen         
het            | frustrerend    nuchter        achteraf       geprikkeld     handjes        verwonderd     teugen         
is             | frustrerend    nuchter        zeuren         achteraf       spijtig        geprikkeld     relativeren    
reglementair   | frustrerend    nuchter        reflex         zeuren         relativeren    attitude       intuïtie      
niet           | spijtig        frustrerend    wringen        schrikt        reflex         nuchter        gemotiveerd    
verboden       | reflex         schrikt        frustrerend    meespelen      nuchter        gemotiveerd    capaciteiten   
dat            | verstandig     onvermogen     gemotiveerd    wikt           motivatie      aarzeling      ophouden       
de             | opdat          reflex         motivatie      wikt           formulering    bezwoer        verstandig     
captain        | opdat          reflex         zijlijn        intenties      A-voorzitter   motivatie      verstandig     
mee            | sceptici       reflex         continuïteit  opbouwen       hamvraag       aarzelen       motivatie      
speelt         | ontvallen      hamvraag       opbod          reflex         verstandig     motivatie      continuïteit  
maar           | speelt         getwijfeld     Gunter         gespeeld       misstap        Club           doorslaggevend 
<s>            | meespelen      inhoud         geloofwaardigheidvaandel        woordje        consequenties  kortom         
<UNK>          | meespelen      inhoud         geloofwaardigheidvaandel        woordje        consequenties  kortom         
was            | meespelen      inhoud         geloofwaardigheidvaandel        woordje        consequenties  kortom         
ondertussen    | probleempje    terugkwam      lachte         handdoek       twijfelde      zenuwen        bedankte       
zo             | probleempje    vaderlandse    Sportvrouw     ex-Rode        voetbalden     weekje         knikte         
slecht         | probleempje    vaderlandse    ex-Rode        gevloekt       gooi           zenuwen        vond           
geworden       | milder         terugkeerde    vervolgde      noorderzon     bons           uitdoen        slecht         
dat            | vervolgde      bons           heerste        smeekten       teleurstelling waardeloos     afblazen       
hij            | waardeloos     teleurstelling voorop         grif           nervositeit    milder         uitdoen        
dat            | medelijden     gebeten        begreep        ongelukkig     gedrevenheid   geïrriteerd   voelde         
echt           | getwijfeld     degene         gelaten        grif           medelijden     twijfelt       geïrriteerd   
niet           | grif           fysiek         stiel          dolgraag       medelijden     nuchter        oei            
meer           | geïrriteerd   nuchter        mentaliteit    ongelukkig     medelijden     sorry          diegene        
kon            | geïrriteerd   zogezegd       frustrerend    genageld       mentaliteit    fysiek         begrijpt       
maken          | begreep        twijfelde      schrok         besefte        voelde         teleurstelling opluchting     
<s>            | fysiek         teleurstelling fysieke        voelt          frustrerend    spijtig        medelijden     
van            | fysiek         teleurstelling fysieke        voelt          frustrerend    spijtig        medelijden     
<UNK>          | teleurstelling fysieke        voelt          fysiek         spijtig        medelijden     frustrerend    
werd           | teleurstelling fysieke        voelt          fysiek         spijtig        medelijden     frustrerend    
vroeger        | voelde         besefte        reageerde      was            begreep        gebeten        terechtkwam    
toen           | exact          fysiek         vroeger        redelijk       interesseerde  lagen          grif           
hij            | was            toen           hoorde         stopte         betekende      kenden         zat            
nog            | was            hoorde         terechtkwam    zat            gezeten        grootvader     tiener         
de             | was            zat            hoorde         stopte         verdween       woonde         zoontje        
absolute       | was            zat            stopte         hoorde         verdween       hing           terechtkwam    
nummer         | was            gezeten        zat            dacht          duurde         leefde         verdween       
één          | nummer         veranderde     was            heette         zat            startte        keer           
in             | nummer         startte        zat            prijkte        toen           televisie-uitzendingstopte         
de             | startte        nummer         allereerste    toen           was            stopte         zat            
wereld         | nummer         startte        toen           stopte         allereerste    was            zat            
was            | VIII           Up             nummer         Stewart        ster           heette         Lynne          
al             | was            leefde         genoot         heette         stopte         Dando          beviel         
gezegd         | was            stopte         draaide        vloekte        kende          beviel         Dando          
dat            | was            schok          gezeten        begreep        geloofde       opgegroeid     grif           
hij            | grif           schok          begreep        beseften       gezegd         besefte        gelaten        
de             | begreep        oom            beviel         vriend         medelijden     gezeten        besefte        
enige          | begreep        oom            beviel         besefte        gezeten        vriend         geloofde       
speler         | begreep        besefte        dacht          degene         grif           enige          geloofde       
was            | speler         wereldkampioen atleet         renner         kampioen       Duivel         Aruna          
die            | wereldkampioen atleet         renner         wereldtitel    speler         voetballer     honderdsten    
zijn           | atleet         wereldkampioen speler         renner         wereldtitel    ploegmaat      aartsrivaal    
tweede         | atleet         speler         wereldkampioen ontbrak        aanvoerder     Cruijff        geloofde       
shot           | atleet         Aruna          voetballer     renner         Indurain       Beckenbauer    Cruijff        
van            | Indurain       vedette        Cruijff        Armstrong      Ronaldo        speelster      nummertje      
boven          | vedette        Indurain       Armstrong      Cruijff        Ronaldo        nummertje      lies           
in             | kuit           mannetje       Indurain       nummertje      speelster      L'Equipe       wereldtitel    
een            | mannetje       kuit           broertje       nummertje      Indurain       wereldtitel    Griek          
boom           | mannetje       broertje       kuit           Deep           Dando          kroop          miste          
nam            | mannetje       vogel          blonde         beest          baasje         jurk           vocht          
zonder         | droeg          brak           trof           wisselde       dropte         sloeg          rolde          
erbij          | droeg          wisselde       linkerarm      atletische     hield          dropte         held           
stil           | linkerarm      scheur         droeg          rookte         atletische     beviel         stopte         
te             | stopte         scheur         linkerarm      wang           douche         rookte         dronk          
staan          | scheur         wang           linkerarm      wielen         abrupt         stopte         reus           
dat            | benen          wang           douche         scheur         plotseling     kopje          abrupt         
dit            | plotseling     wang           kopje          abrupt         douche         fluitje        polsen         
niet           | kopje          inslapen       fluitje        seconden       kortste        wang           gauw           
tot            | kopje          inslapen       nuchter        grijnst        kortste        karig          duim           
de             | kopje          mat            kuit           Ariël         buitenspel     wegsteken      centimeters    
gangbare       | kopje          kuit           centimeters    Ariël         wegsteken      mat            buitenspel     
praktijken     | onbetwistbare  kopje          wegsteken      wijsvinger     schaven        beweeglijkheid kick           
van            | risico's       geaccepteerd   factor         gebreken       welk           onderliggende  zolang         
het            | risico's       geaccepteerd   factor         degene         waartegen      diegene        hierop         
spel           | factor         risico's       gebreken       bepaalde       onfeilbaar     diegene        hierop         
behoorde       | spel           kwaliteiten    risico's       vel            grijpen        hindert        zuiver         
<s>            | bejubeld       fluwelen       bewonderaar    treurig        Our            machtige       blinde         
<UNK>          | bejubeld       fluwelen       bewonderaar    treurig        Our            machtige       blinde         
bleef          | bejubeld       fluwelen       bewonderaar    treurig        Our            machtige       blinde         
aan            | bleef          ontsierd       glans          bejubeld       onverbeterlijkeFossett        bewonderaar    
de             | bleef          ontsierd       noemden        fascineerde    veranderde     draaide        onverbeterlijke
kant           | bleef          ontsierd       noemden        fascineerde    set            onvrijwillige  veranderde     
<UNK>          | rust           kant           ontsierd       bleef          set            licht          stevig         
kreeg          | rust           kant           ontsierd       bleef          set            licht          stevig         
geen           | noemde         noemden        deed           held           ogen           kende          kreeg          
wildcard       | deed           ogen           noemde         heette         das            tweelingbroer  mocht          
maar           | koelbloedigheidheld           onderging      kampioen       linkerarm      nachtmerrie    deed           
werd           | ogen           teleurstelling puur           nachtmerrie    noemde         koelbloedigheidnerveus        
in             | vlaag          voelde         onderging      linkerarm      schopte        held           terugvond      
extremis       | vlaag          onderging      vond           was            voelde         schopte        bewoog         
opgevist       | ontketende     onderging      verspeelde     Spiteri        doelkansen     doelpunt       tweevoudige    
toen           | onderging      ontketende     verspeelde     gekwetste      Spiteri        tweevoudige    rentree        
<UNK>          | was            hoorde         toen           scheidden      hoorden        zat            hing           
Martin         | was            hoorde         toen           scheidden      hoorden        zat            hing           
