<s>             | dit             | 5.3080701828    -> 4.951473e-03    | de             het            <UNK>          in             een            dat            maar           
inactiviteit    | had             | 5.88675880432   -> 2.775960e-03    | van            </s>           in             en             <UNK>          is             op             
had             | de              | 1.82301819324   -> 1.615375e-01    | de             het            hij            een            ik             er             <UNK>          
de              | chirurg         | 9.7894744873    -> 5.603834e-05    | <UNK>          eerste         man            laatste        club           voorbije       nieuwe         
chirurg         | hem             | 4.9182767868    -> 7.311719e-03    | de             een            in             van            niet           </s>           het            
hem             | verteld         | 7.17773771286   -> 7.633929e-04    | in             een            niet           op             al             nog            met            
verteld         | </s>            | 0.972958564758  -> 3.779632e-01    | </s>           dat            om             in             en             voor           op             
<s>             | het             | 2.94767093658   -> 5.246175e-02    | de             het            hij            ik             <UNK>          in             een            
het             | optimisme       | 9.49183368683   -> 7.546560e-05    | is             <UNK>          was            gaat           heeft          lijkt          zijn           
optimisme       | van             | 1.35622382164   -> 2.576318e-01    | van            is             was            heeft          in             voor           </s>           
van             | de              | 1.23954844475   -> 2.895149e-01    | de             het            <UNK>          een            zijn           haar           deze           
de              | chirurg         | 9.48190879822   -> 7.621831e-05    | <UNK>          man            eerste         Amerikaanse    nieuwe         film           Franse         
chirurg         | wordt           | 4.75762557983   -> 8.585972e-03    | is             van            </s>           was            heeft          die            en             
wordt           | veeleer         | 8.41211032867   -> 2.221605e-04    | in             een            niet           de             op             al             er             
veeleer         | bepaald         | 6.94222927094   -> 9.661135e-04    | een            in             op             niet           met            de             <UNK>          
bepaald         | door            | 2.74885487556   -> 6.400111e-02    | </s>           in             door           voor           op             als            om             
door            | de              | 1.25729298592   -> 2.844229e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | stand           | 8.18135929108   -> 2.798213e-04    | <UNK>          eerste         nieuwe         andere         man            grote          dood           
stand           | van             | 0.719120025635  -> 4.871808e-01    | van            </s>           in             die            met            en             te             
van             | zijn            | 3.50862908363   -> 2.993793e-02    | de             het            een            <UNK>          zijn           hun            haar           
zijn            | bankrekening    | 9.14527702332   -> 1.067227e-04    | <UNK>          eigen          vader          moeder         vrouw          broer          zoon           
bankrekening    | dan             | 5.77706289291   -> 3.097801e-03    | </s>           en             in             die            van            maar           op             
dan             | door            | 5.14096832275   -> 5.852020e-03    | de             in             een            <UNK>          het            </s>           ook            
door            | wetenschappelijk | 9.83972167969   -> 5.329214e-05    | de             het            een            <UNK>          zijn           hun            haar           
wetenschappelijk | verantwoorde    | 7.15978527069   -> 7.772214e-04    | <UNK>          onderzoek      misbruik       en             leven          beleid         werk           
verantwoorde    | verwachtingen   | 7.9456372261    -> 3.542041e-04    | <UNK>          en             </s>           van            politieke      mensen         te             
verwachtingen   | </s>            | 0.817541241646  -> 4.415159e-01    | </s>           en             van            die            in             maar           voor           
<s>             | twee            | 6.20665931702   -> 2.015961e-03    | de             het            <UNK>          in             een            dat            maar           
twee            | jaar            | 2.29089307785   -> 1.011761e-01    | duizend        jaar           honderd        <UNK>          komma          maanden        dagen          
jaar            | lang            | 4.04620981216   -> 1.748853e-02    | geleden        later          lang           in             </s>           is             voor           
lang            | kon             | 5.35497522354   -> 4.724586e-03    | is             was            heeft          werd           wordt          in             </s>           
kon             | <UNK>           | 4.13868379593   -> 1.594382e-02    | de             het            hij            er             ze             ik             een            
<UNK>           | nauwelijks      | 7.71106100082   -> 4.478460e-04    | de             een            <UNK>          in             het            zijn           niet           
nauwelijks      | stappen         | 8.42907047272   -> 2.184244e-04    | een            de             <UNK>          in             zijn           niet           meer           
stappen         | </s>            | 2.02817153931   -> 1.315759e-01    | </s>           met            in             en             op             zijn           naar           
<s>             | en              | 4.21502494812   -> 1.477195e-02    | de             het            <UNK>          in             een            dat            maar           
en              | dat             | 2.84739375114   -> 5.799527e-02    | de             dat            het            een            ook            er             in             
dat             | is              | 1.824883461     -> 1.612364e-01    | is             was            heeft          de             kan            <UNK>          zijn           
is              | in              | 3.63597893715   -> 2.635812e-02    | een            de             het            niet           er             ook            in             
in              | golf            | 12.353849411    -> 4.313118e-06    | de             het            een            negentien      <UNK>          zijn           die            
golf            | een             | 4.66738939285   -> 9.396769e-03    | van            </s>           in             en             te             op             die            
een             | fatale          | 9.75975608826   -> 5.772870e-05    | <UNK>          beetje         goede          nieuwe         grote          van            groot          
fatale          | handicap        | 7.62629175186   -> 4.874651e-04    | <UNK>          manier         rol            van            tijd           keuze          stap           
handicap        | aangezien       | 9.63231563568   -> 6.557503e-05    | </s>           van            en             in             die            voor           maar           
aangezien       | één           | 7.82729959488   -> 3.987007e-04    | de             het            ze             hij            een            er             <UNK>          
één           | rondje          | 11.9385652542   -> 6.533517e-06    | <UNK>          komma          jaar           duizend        van            procent        tot            
rondje          | van             | 4.30972099304   -> 1.343730e-02    | <UNK>          de             een            in             te             het            op             
van             | achttien        | 6.88267564774   -> 1.025397e-03    | de             het            een            <UNK>          zijn           hun            twee           
achttien        | holes           | 10.6788635254   -> 2.302653e-05    | komma          jaar           tot            duizend        procent        honderd        <UNK>          
holes           | makkelijk       | 9.59780216217   -> 6.787776e-05    | </s>           in             en             <UNK>          een            op             te             
makkelijk       | zeven           | 8.26513290405   -> 2.573347e-04    | </s>           in             is             te             de             een            en             
zeven           | kilometer       | 5.92456531525   -> 2.672969e-03    | honderd        jaar           duizend        komma          procent        maanden        miljoen        
kilometer       | bedraagt        | 6.88520812988   -> 1.022803e-03    | per            van            in             </s>           is             op             aan            
bedraagt        | en              | 2.96622824669   -> 5.149718e-02    | </s>           en             in             van            voor           op             maar           
en              | een             | 2.94834470749   -> 5.242642e-02    | de             een            in             het            <UNK>          twee           dat            
een             | toernooi        | 11.6186580658   -> 8.996652e-06    | <UNK>          van            nieuwe         paar           andere         aantal         groot          
toernooi        | vier            | 7.28671836853   -> 6.845709e-04    | van            </s>           in             op             voor           met            en             
vier            | rondjes         | 10.7709035873   -> 2.100178e-05    | honderd        komma          duizend        jaar           uur            procent        </s>           
rondjes         | van             | 3.82131385803   -> 2.189901e-02    | </s>           in             en             per            op             van            met            
van             | achttien        | 5.4064950943    -> 4.487340e-03    | de             het            een            <UNK>          twee           vier           vijf           
achttien        | holes           | 10.766494751    -> 2.109457e-05    | komma          uur            tot            duizend        meter          jaar           kilometer      
holes           | </s>            | 0.8870267272    -> 4.118786e-01    | </s>           en             in             <UNK>          op             per            tot            
<s>             | tenzij          | 9.87989711761   -> 5.119354e-05    | de             <UNK>          het            in             een            op             en             
tenzij          | je              | 3.86241006851   -> 2.101729e-02    | de             het            er             hij            ze             een            we             
je              | zoals           | 7.67654800415   -> 4.635724e-04    | de             een            <UNK>          er             het            in             op             
zoals           | Nick            | 10.3535957336   -> 3.187796e-05    | de             <UNK>          het            een            je             ik             er             
Nick            | <UNK>           | 1.25135564804   -> 2.861167e-01    | <UNK>          Van            de             De             en             het            </s>           
<UNK>           | de              | 3.09898877144   -> 4.509478e-02    | <UNK>          de             en             in             een            </s>           van            
de              | cut             | 11.8280878067   -> 7.296704e-06    | <UNK>          eerste         beste          laatste        meest          tweede         man            
cut             | niet            | 5.3770942688    -> 4.621231e-03    | <UNK>          van            in             en             is             op             de             
niet            | meer            | 3.71073269844   -> 2.445959e-02    | in             <UNK>          te             meer           op             kan            is             
meer            | overleeft       | 9.02216720581   -> 1.207043e-04    | is             dan            kan            in             <UNK>          op             </s>           
overleeft       | </s>            | 0.863721728325  -> 4.215901e-01    | </s>           en             is             dan            in             op             maar           
<s>             | <UNK>           | 2.68280267715   -> 6.837127e-02    | de             <UNK>          het            in             een            maar           en             
<UNK>           | kreeg           | 6.52421474457   -> 1.467471e-03    | <UNK>          en             </s>           is             in             van            de             
kreeg           | van             | 4.46585083008   -> 1.149491e-02    | de             een            het            in             <UNK>          er             zich           
van             | de              | 1.41675674915   -> 2.424992e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | Royal           | 8.98693370819   -> 1.250329e-04    | <UNK>          eerste         twee           tweede         laatste        drie           nieuwe         
Royal           | and             | 6.49961280823   -> 1.504021e-03    | <UNK>          van            en             Bank           Academy        du             School         
and             | <UNK>           | 1.09197509289   -> 3.355531e-01    | <UNK>          the            de             van            </s>           een            De             
<UNK>           | de              | 3.18254423141   -> 4.147999e-02    | </s>           <UNK>          in             van            en             de             een            
de              | hoogste         | 6.85952997208   -> 1.049407e-03    | <UNK>          eerste         laatste        beste          man            grootste       hele           
hoogste         | <UNK>           | 1.82612347603   -> 1.610366e-01    | <UNK>          van            prijs          versie         groep          en             film           
<UNK>           | die             | 3.01255249977   -> 4.916602e-02    | van            </s>           in             <UNK>          die            en             op             
die             | huist           | 12.3442678452   -> 4.354643e-06    | de             het            een            in             <UNK>          hij            zich           
huist           | in              | 2.36398696899   -> 9.404452e-02    | </s>           in             en             op             met            de             voor           
in              | het             | 1.99284732342   -> 1.363068e-01    | de             het            een            negentien      <UNK>          zijn           twee           
het             | Schotse         | 7.36573410034   -> 6.325609e-04    | <UNK>          begin          eerste         verleden       land           buitenland     zuiden         
Schotse         | <UNK>           | 1.2704051733    -> 2.807178e-01    | <UNK>          Museum         en             leger          voetbal        </s>           tijdschrift    
<UNK>           | geen            | 8.10767555237   -> 3.012182e-04    | </s>           <UNK>          en             in             van            de             voor           
geen            | toestemming     | 8.37865829468   -> 2.297179e-04    | <UNK>          enkele         eerste         nieuwe         grote          tijd           andere         
toestemming     | om              | 3.00007200241   -> 4.978348e-02    | </s>           van            voor           om             dat            aan            in             
om              | zich            | 4.5502743721    -> 1.056431e-02    | de             een            het            te             <UNK>          in             </s>           
zich            | met             | 3.76544237137   -> 2.315737e-02    | te             in             op             aan            met            af             een            
met             | een             | 1.98705220222   -> 1.370990e-01    | de             een            <UNK>          het            te             zijn           hun            
een             | karretje        | 10.3794403076   -> 3.106464e-05    | <UNK>          nieuwe         andere         paar           van            grote          nieuw          
karretje        | door            | 5.83905887604   -> 2.911581e-03    | te             in             van            op             </s>           met            aan            
door            | de              | 1.61692905426   -> 1.985074e-01    | te             de             het            een            <UNK>          </s>           zijn           
de              | toernooien      | 12.4153518677   -> 4.055843e-06    | <UNK>          hand           nieuwe         stad           eerste         andere         wereld         
toernooien      | van             | 2.63182759285   -> 7.194685e-02    | te             van            in             </s>           en             op             aan            
van             | de              | 1.06996488571   -> 3.430206e-01    | de             het            een            <UNK>          zijn           te             hun            
de              | Europese        | 6.23076152802   -> 1.967953e-03    | <UNK>          stad           eerste         nieuwe         hand           wereld         andere         
Europese        | <UNK>           | 1.85815358162   -> 1.559603e-01    | <UNK>          stad           Unie           wereld         hoofdstad      markt          wijk           
<UNK>           | te              | 0.771986246109  -> 4.620943e-01    | te             </s>           in             van            en             <UNK>          op             
te              | verplaatsen     | 6.84837436676   -> 1.061179e-03    | maken          laten          gaan           brengen        komen          houden         zetten         
verplaatsen     | </s>            | 0.301702678204  -> 7.395579e-01    | </s>           en             met            in             van            of             maar           
<s>             | wat             | 5.44949150085   -> 4.298490e-03    | de             het            <UNK>          in             een            dat            maar           
wat             | hij             | 4.48640680313   -> 1.126103e-02    | de             is             het            <UNK>          een            zijn           in             
hij             | wel             | 5.7776517868    -> 3.095977e-03    | is             in             <UNK>          heeft          de             een            kan            
wel             | kreeg           | 6.52904558182   -> 1.460399e-03    | in             een            is             de             op             niet           <UNK>          
kreeg           | was             | 4.66403484344   -> 9.428344e-03    | </s>           in             is             en             van            op             voor           
was             | een             | 2.2652721405    -> 1.038018e-01    | een            de             het            niet           er             in             ook            
een             | aanval          | 7.79213857651   -> 4.129688e-04    | <UNK>          van            beetje         nieuwe         groot          goede          grote          
aanval          | van             | 2.66432929039   -> 6.964605e-02    | met            </s>           in             op             van            voor           die            
van             | artritis        | 12.7608747482   -> 2.870929e-06    | de             het            <UNK>          een            zijn           twee           haar           
artritis        | een             | 4.73837137222   -> 8.752890e-03    | </s>           en             in             maar           die            op             <UNK>          
een             | aanzet          | 9.79456424713   -> 5.575384e-05    | <UNK>          van            paar           beetje         nieuwe         grote          groot          
aanzet          | tot             | 2.36723423004   -> 9.373963e-02    | </s>           van            tot            in             op             naar           om             
tot             | <UNK>           | 2.80591654778   -> 6.045134e-02    | de             een            het            <UNK>          twee           zijn           in             
<UNK>           | een             | 4.42162179947   -> 1.201473e-02    | </s>           <UNK>          en             van            in             op             te             
een             | depressie       | 8.75233268738   -> 1.580921e-04    | <UNK>          nieuwe         paar           van            beetje         grote          andere         
depressie       | en              | 2.67027902603   -> 6.923290e-02    | </s>           van            in             en             met            te             die            
en              | een             | 2.58646202087   -> 7.528593e-02    | de             <UNK>          een            het            in             zijn           op             
een             | plaatsje        | 7.75619268417   -> 4.280833e-04    | <UNK>          van            nieuwe         andere         grote          beetje         paar           
plaatsje        | in              | 2.16319608688   -> 1.149571e-01    | </s>           in             van            voor           met            op             en             
in              | de              | 1.17424273491   -> 3.090529e-01    | de             het            een            <UNK>          zijn           negentien      te             
de              | grauwe          | 9.91286754608   -> 4.953319e-05    | <UNK>          eerste         buurt          wereld         stad           VS             Verenigde      
grauwe          | middenmoot      | 8.53798484802   -> 1.958846e-04    | <UNK>          wereld         stad           markt          lucht          en             groep          
middenmoot      | </s>            | 0.569493055344  -> 5.658122e-01    | </s>           en             van            in             met            die            maar           
<s>             | dat             | 4.00303840637   -> 1.826007e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | stelde          | 7.69341373444   -> 4.558195e-04    | is             was            heeft          <UNK>          kan            de             wordt          
stelde          | een             | 2.73508191109   -> 6.488869e-02    | de             het            een            dat            hij            <UNK>          er             
een             | extra           | 6.81304359436   -> 1.099342e-03    | <UNK>          van            nieuwe         paar           beetje         andere         grote          
extra           | probleem        | 7.19380140305   -> 7.512280e-04    | <UNK>          rol            van            nieuwe         kans           tijd           groep          
probleem        | voor            | 2.59382534027   -> 7.473361e-02    | </s>           van            in             voor           op             aan            om             
voor            | zijn            | 4.04743671417   -> 1.746709e-02    | de             het            een            <UNK>          </s>           zijn           dat            
zijn            | landgenoot      | 7.22856044769   -> 7.255646e-04    | <UNK>          eigen          eerste         </s>           nieuwe         de             werk           
landgenoot      | <UNK>           | 2.58187532425   -> 7.563204e-02    | </s>           <UNK>          de             en             in             van            die            
<UNK>           | <UNK>           | 1.98410999775   -> 1.375029e-01    | </s>           <UNK>          en             de             in             van            een            
<UNK>           | die             | 3.80787825584   -> 2.219522e-02    | </s>           en             <UNK>          in             van            de             op             
die             | twee            | 5.68703842163   -> 3.389617e-03    | de             een            in             het            <UNK>          zich           op             
twee            | jaar            | 2.32225108147   -> 9.805261e-02    | duizend        honderd        jaar           komma          maanden        weken          dagen          
jaar            | geleden         | 1.32074999809   -> 2.669350e-01    | geleden        in             later          op             voor           </s>           lang           
geleden         | captain         | 15.018611908    -> 3.002615e-07    | in             op             een            </s>           met            de             nog            
captain         | was             | 3.98695278168   -> 1.855617e-02    | </s>           in             <UNK>          en             van            de             op             
was             | van             | 3.14340591431   -> 4.313563e-02    | </s>           van            en             in             voor           <UNK>          op             
van             | de              | 1.09413576126   -> 3.348289e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | Europese        | 5.44422578812   -> 4.321184e-03    | <UNK>          eerste         Franse         Belgische      tweede         nieuwe         twee           
Europese        | ploeg           | 4.83065271378   -> 7.981310e-03    | <UNK>          Unie           Commissie      Centrale       wereld         ploeg          top            
ploeg           | voor            | 4.10214662552   -> 1.653714e-02    | </s>           van            en             in             die            <UNK>          voor           
voor            | de              | 1.12246918678   -> 3.254752e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | Ryder           | 12.3218259811   -> 4.453475e-06    | <UNK>          eerste         tweede         Belgische      Franse         laatste        nieuwe         
Ryder           | Cup             | 3.578810215     -> 2.790888e-02    | </s>           van            <UNK>          en             in             Cup            die            
Cup             | de              | 4.45623826981   -> 1.160594e-02    | </s>           en             in             van            voor           <UNK>          met            
de              | tweejaarlijkse  | 10.2610673904   -> 3.496834e-05    | <UNK>          eerste         laatste        tweede         beste          grootste       twee           
tweejaarlijkse  | ontmoeting      | 9.3823890686    -> 8.419382e-05    | <UNK>          ploeg          eerste         en             groep          van            club           
ontmoeting      | tussen          | 2.3262257576    -> 9.766366e-02    | met            </s>           tussen         van            op             in             over           
tussen          | Amerika         | 7.78986692429   -> 4.139080e-04    | de             het            <UNK>          een            zijn           twee           negentien      
Amerika         | en              | 1.50029742718   -> 2.230638e-01    | </s>           en             in             <UNK>          van            op             die            
en              | Europa          | 5.96812915802   -> 2.559024e-03    | <UNK>          de             het            een            zijn           in             Duitsland      
Europa          | </s>            | 0.634156823158  -> 5.303825e-01    | </s>           en             in             van            op             die            voor           
<s>             | met             | 4.62895774841   -> 9.764931e-03    | de             het            <UNK>          in             een            maar           dat            
met             | voorsprong      | 11.1679458618   -> 1.411961e-05    | de             het            een            <UNK>          zijn           die            twee           
voorsprong      | het             | 5.73777341843   -> 3.221934e-03    | van            in             en             met            </s>           op             is             
het             | belangrijkste   | 6.75405216217   -> 1.166145e-03    | <UNK>          is             eerste         leven          zijn           was            einde          
belangrijkste   | toernooi        | 8.3083782196    -> 2.464434e-04    | <UNK>          van            deel           is             in             voetbal        </s>           
toernooi        | in              | 2.91947031021   -> 5.396226e-02    | van            is             </s>           in             voor           en             was            
in              | het             | 2.10202646255   -> 1.222085e-01    | de             het            een            negentien      <UNK>          zijn           Europa         
het             | internationale  | 7.67019128799   -> 4.665286e-04    | <UNK>          WK             eerste         begin          land           verleden       tweede         
internationale  | golf            | 11.6366844177   -> 8.835928e-06    | <UNK>          voetbal        circuit        leven          kampioenschap  stadion        veld           
golf            | </s>            | 3.0177283287    -> 4.891220e-02    | van            </s>           is             en             in             was            <UNK>          
<s>             | er              | 4.47627782822   -> 1.137568e-02    | de             het            <UNK>          in             een            maar           dat            
er              | wordt           | 2.91994404793   -> 5.393670e-02    | is             zijn           wordt          was            werd           moet           komt           
wordt           | wisselend       | 10.5164813995   -> 2.708633e-05    | een            de             in             het            ook            er             niet           
wisselend       | gespeeld        | 6.82350254059   -> 1.087904e-03    | voor           </s>           in             op             nieuws         <UNK>          dan            
gespeeld        | in              | 2.55681276321   -> 7.755152e-02    | </s>           voor           in             op             door           en             met            
in              | Europa          | 4.82602977753   -> 8.018292e-03    | de             het            een            <UNK>          zijn           negentien      twee           
Europa          | en              | 2.29529976845   -> 1.007312e-01    | </s>           en             in             maar           de             van            voor           
en              | Amerika         | 7.77018785477   -> 4.221339e-04    | de             <UNK>          het            in             een            zijn           op             
Amerika         | </s>            | 1.00642180443   -> 3.655246e-01    | </s>           en             in             de             <UNK>          van            zijn           
<s>             | in              | 3.27985286713   -> 3.763380e-02    | de             het            <UNK>          in             een            maar           dat            
in              | Europa          | 4.42485046387   -> 1.197600e-02    | de             het            een            negentien      <UNK>          zijn           Europa         
Europa          | is              | 2.18153953552   -> 1.128676e-01    | is             wordt          zijn           was            werd           heeft          en             
is              | het             | 1.72096276283   -> 1.788938e-01    | de             het            er             een            dat            ook            hij            
het             | altijd          | 6.65623474121   -> 1.285979e-03    | <UNK>          niet           een            de             nog            ook            in             
altijd          | in              | 3.59721064568   -> 2.740004e-02    | een            de             niet           dat            in             het            nog            
in              | </s>            | 6.21864891052   -> 1.991935e-03    | de             het            een            <UNK>          negentien      Europa         België        
<s>             | Groot-Brittannië | 8.77407836914   -> 1.546914e-04    | de             het            <UNK>          in             een            maar           dat            
Groot-Brittannië | te              | 7.22533988953   -> 7.279051e-04    | is             heeft          en             was            wordt          </s>           <UNK>          
te              | doen            | 4.40796804428   -> 1.217990e-02    | veel           zijn           zien           weinig         maken          <UNK>          horen          
doen            | behalve         | 8.88403320312   -> 1.385841e-04    | </s>           is             en             dat            in             zijn           met            
behalve         | twee            | 5.73928356171   -> 3.217072e-03    | de             het            een            <UNK>          in             dat            </s>           
twee            | jaar            | 2.75781488419   -> 6.343022e-02    | duizend        honderd        jaar           <UNK>          komma          en             maanden        
jaar            | geleden         | 1.71199285984   -> 1.805057e-01    | geleden        </s>           in             later          en             voor           van            
geleden         | </s>            | 3.12632369995   -> 4.387881e-02    | is             </s>           de             was            werd           in             zijn           
<s>             | toen            | 5.67900276184   -> 3.416964e-03    | de             het            <UNK>          in             een            dat            maar           
toen            | werd            | 5.52659893036   -> 3.979501e-03    | de             het            hij            ze             een            zijn           <UNK>          
werd            | voor            | 5.38018512726   -> 4.606969e-03    | de             het            hij            er             een            ze             <UNK>          
voor            | het             | 2.2733540535    -> 1.029662e-01    | de             een            het            <UNK>          zijn           twee           haar           
het             | eerst           | 2.98883533478   -> 5.034604e-02    | <UNK>          eerst          begin          eerste         jaar           einde          bedrijf        
eerst           | een             | 2.2510972023    -> 1.052836e-01    | een            in             de             nog            van            al             niet           
een             | uitzondering    | 7.52875614166   -> 5.374063e-04    | <UNK>          nieuwe         van            paar           jaar           eerste         tweede         
uitzondering    | gemaakt         | 3.99798774719   -> 1.835253e-02    | van            in             </s>           voor           op             met            aan            
gemaakt         | en              | 3.46911859512   -> 3.114447e-02    | </s>           van            met            voor           in             aan            door           
en              | had             | 5.27270698547   -> 5.129706e-03    | de             in             het            een            <UNK>          dat            met            
had             | de              | 1.77966761589   -> 1.686942e-01    | de             het            een            hij            er             in             ze             
de              | Ryder           | 13.2254419327   -> 1.804112e-06    | <UNK>          eerste         groep          voorbije       Amerikaanse    nieuwe         Belgische      
Ryder           | Cup             | 7.22758722305   -> 7.262711e-04    | in             een            <UNK>          van            niet           de             nog            
Cup             | plaats          | 8.1098241806    -> 3.005717e-04    | </s>           in             een            met            en             op             voor           
plaats          | op              | 3.03478074074   -> 4.808521e-02    | van            </s>           in             op             voor           met            aan            
op              | de              | 1.25678765774   -> 2.845667e-01    | de             het            een            <UNK>          zijn           </s>           twee           
de              | baan            | 6.34749221802   -> 1.751133e-03    | <UNK>          eerste         tweede         markt          twee           dag            andere         
baan            | van             | 2.10365819931   -> 1.220093e-01    | </s>           van            en             in             met            op             te             
van             | </s>            | 6.47467756271   -> 1.541996e-03    | de             het            een            <UNK>          zijn           twee           haar           
<s>             | bij             | 4.94464921951   -> 7.121412e-03    | de             het            <UNK>          in             een            hij            maar           
bij             | <UNK>           | 3.06359100342   -> 4.671962e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | in              | 3.46323013306   -> 3.132840e-02    | <UNK>          en             </s>           is             in             van            de             
in              | de              | 1.33269500732   -> 2.637655e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | achtertuin      | 9.62636566162   -> 6.596636e-05    | <UNK>          eerste         tweede         finale         jaren          Champions      halve          
achtertuin      | </s>            | 2.78462958336   -> 6.175196e-02    | van            </s>           is             was            in             en             werd           
<s>             | <UNK>           | 3.09253787994   -> 4.538662e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | in              | 3.52857685089   -> 2.934665e-02    | <UNK>          is             en             </s>           in             van            was            
in              | het             | 2.20859050751   -> 1.098554e-01    | de             het            <UNK>          een            negentien      zijn           Gent           
het             | team            | 6.77351665497   -> 1.143666e-03    | <UNK>          eerste         begin          land           verleden       buitenland     tweede         
team            | of              | 6.27869081497   -> 1.875855e-03    | van            </s>           is             <UNK>          in             was            en             
of              | niet            | 6.37649869919   -> 1.701068e-03    | de             <UNK>          het            een            in             zijn           van            
niet            | dat             | 3.88641619682   -> 2.051875e-02    | </s>           in             de             op             een            voor           van            
dat             | scheelde        | 11.0535964966   -> 1.583011e-05    | de             het            <UNK>          hij            een            ik             er             
scheelde        | een             | 2.87842822075   -> 5.622306e-02    | de             een            het            in             </s>           er             niet           
een             | slok            | 8.88558673859   -> 1.383690e-04    | <UNK>          beetje         van            nieuwe         paar           andere         goede          
slok            | op              | 2.95851492882   -> 5.189593e-02    | van            </s>           in             op             met            voor           en             
op              | de              | 1.44694173336   -> 2.352888e-01    | de             het            een            </s>           <UNK>          te             zijn           
de              | borrel          | 9.15730762482   -> 1.054464e-04    | <UNK>          eerste         dag            markt          tweede         hoogte         grond          
borrel          | voor            | 4.42641496658   -> 1.195728e-02    | </s>           van            en             in             met            op             maar           
voor            | de              | 1.25948905945   -> 2.837990e-01    | de             het            een            <UNK>          zijn           hun            </s>           
de              | publieke        | 8.47550296783   -> 2.085143e-04    | <UNK>          eerste         tweede         nieuwe         wedstrijd      andere         laatste        
publieke        | belangstelling  | 6.37034416199   -> 1.711570e-03    | opinie         omroep         <UNK>          Wereldoorlog   van            en             zender         
belangstelling  | en              | 3.31537008286   -> 3.632060e-02    | </s>           van            voor           in             en             dat            om             
en              | de              | 2.35657310486   -> 9.474435e-02    | de             het            <UNK>          dat            een            in             voor           
de              | <UNK>           | 1.91921424866   -> 1.467222e-01    | <UNK>          eerste         nieuwe         andere         laatste        wereld         grote          
<UNK>           | </s>            | 1.57442593575   -> 2.071264e-01    | </s>           van            en             <UNK>          in             die            voor           
<s>             | zeker           | 7.36514949799   -> 6.329308e-04    | de             het            <UNK>          in             een            dat            maar           
zeker           | omdat           | 5.4060883522    -> 4.489166e-03    | de             in             een            dat            voor           het            op             
omdat           | <UNK>           | 4.22097969055   -> 1.468425e-02    | de             het            hij            ze             ik             er             we             
<UNK>           | zichzelf        | 6.97520685196   -> 9.347730e-04    | de             <UNK>          een            het            in             en             niet           
zichzelf        | niet            | 3.13561367989   -> 4.347307e-02    | in             niet           een            de             op             is             nog            
niet            | met             | 4.99229049683   -> 6.790094e-03    | meer           in             te             alleen         is             op             niet           
met             | goed            | 6.97845029831   -> 9.317460e-04    | de             een            het            <UNK>          zijn           hun            meer           
goed            | fatsoen         | 9.76323699951   -> 5.752810e-05    | <UNK>          is             te             zijn           in             voor           wordt          
fatsoen         | kon             | 5.23312091827   -> 5.336843e-03    | is             in             </s>           heeft          en             kan            wordt          
kon             | selecteren      | 8.6200170517    -> 1.804572e-04    | worden         zijn           hebben         doen           maken          kunnen         gaan           
selecteren      | </s>            | 0.873622894287  -> 4.174365e-01    | </s>           en             is             in             van            maar           met            
<s>             | het             | 2.81662511826   -> 5.980745e-02    | de             het            ik             <UNK>          in             een            hij            
