<s>             | dit             | 5.52221488953   -> 3.996985e-03    | de             <UNK>          het            in             een            hij            dat            
holes           | in              | 2.45357203484   -> 8.598589e-02    | in             van            de             op             met            een            <UNK>          
in              | de              | 1.01277470589   -> 3.632098e-01    | de             het            een            zijn           <UNK>          twee           negentien      
de              | slotronde       | 6.21808338165   -> 1.993062e-03    | halve          <UNK>          eerste         tweede         finale         laatste        wedstrijd      
slotronde       | het             | 4.44346046448   -> 1.175519e-02    | van            werd           de             kwam           <UNK>          in             met            
het             | plotseling      | 10.9636697769   -> 1.731963e-05    | <UNK>          wereldrecord   beste          eerste         nummer         WK             laatste        
plotseling      | op              | 3.00809288025   -> 4.938577e-02    | in             <UNK>          op             met            nog            van            een            
op              | zijn            | 2.57046175003   -> 7.650021e-02    | de             het            een            zijn           <UNK>          haar           één          
zijn            | heupen          | 6.08095932007   -> 2.285983e-03    | beurt          kop            <UNK>          palmares       naam           voet           eerste         
heupen          | kreeg           | 3.41976356506   -> 3.272017e-02    | had            zette          liet           kreeg          <UNK>          kon            moest          
kreeg           | tussen          | 8.80043983459   -> 1.506668e-04    | </s>           en             om             in             maar           met            te             
tussen          | de              | 1.08637106419   -> 3.374388e-01    | de             <UNK>          het            een            twee           zijn           negentien      
de              | toeschouwers    | 8.19822597504   -> 2.751412e-04    | twee           <UNK>          vier           drie           eerste         honderd        twee-en        
toeschouwers    | stapte          | 10.3332214355   -> 3.253411e-05    | </s>           en             van            in             die            <UNK>          op             
stapte          | en              | 3.28536748886   -> 3.742683e-02    | </s>           de             hij            <UNK>          het            en             ze             
en              | verdween        | 7.53431987762   -> 5.344246e-04    | <UNK>          de             een            het            hij            met            in             
verdween        | </s>            | 1.61669230461   -> 1.985544e-01    | </s>           in             met            de             op             het            een            
<s>             | zonder          | 6.57954454422   -> 1.388482e-03    | de             <UNK>          het            ik             in             een            maar           
zonder          | zijn            | 4.16843605042   -> 1.547645e-02    | de             dat            <UNK>          een            het            enige          meer           
zijn            | <UNK>           | 2.15757060051   -> 1.156056e-01    | <UNK>          eerste         eigen          de             twee           laatste        naam           
<UNK>           | of              | 5.30131435394   -> 4.985038e-03    | </s>           <UNK>          en             te             in             de             op             
of              | <UNK>           | 2.21072936058   -> 1.096207e-01    | <UNK>          de             een            zijn           het            in             van            
<UNK>           | te              | 3.16591763496   -> 4.217542e-02    | </s>           <UNK>          te             en             in             de             op             
te              | verwittigen     | 8.61127471924   -> 1.820417e-04    | winnen         <UNK>          spelen         kunnen         laten          hebben         zijn           
verwittigen     | </s>            | 1.98281979561   -> 1.376805e-01    | </s>           is             was            en             moet           zijn           heeft          
<s>             | dit             | 5.21524524689   -> 5.433101e-03    | de             <UNK>          het            ik             in             maar           een            
dit             | jaar            | 2.33585548401   -> 9.672770e-02    | is             jaar           was            seizoen        weekend        keer           <UNK>          
jaar            | was             | 2.80925107002   -> 6.025010e-02    | was            is             werd           wordt          heeft          had            zijn           
was             | <UNK>           | 3.87199354172   -> 2.081683e-02    | de             het            er             hij            een            ik             <UNK>          
<UNK>           | het             | 3.77485275269   -> 2.294047e-02    | <UNK>          een            de             in             nog            op             het            
het             | toernooi        | 7.46904850006   -> 5.704708e-04    | <UNK>          eerste         beste          enige          meest          laatste        nummer         
toernooi        | nochtans        | 8.69348716736   -> 1.676743e-04    | van            in             </s>           voor           met            op             dat            
nochtans        | schitterend     | 7.95554924011   -> 3.507106e-04    | in             </s>           van            een            met            niet           al             
schitterend     | begonnen        | 7.72169780731   -> 4.431077e-04    | </s>           en             in             maar           voor           op             met            
begonnen        | met             | 2.62066602707   -> 7.275439e-02    | </s>           met            en             in             maar           te             om             
met             | een             | 1.69360899925   -> 1.838548e-01    | de             een            het            <UNK>          zijn           twee           die            
een             | eerste          | 5.5378112793    -> 3.935130e-03    | <UNK>          van            tweede         nieuwe         paar           goede          lichte         
eerste          | rondje          | 8.21014976501   -> 2.718800e-04    | <UNK>          plaats         ronde          keer           zege           kans           gele           
rondje          | van             | 2.23664093018   -> 1.068167e-01    | </s>           van            in             <UNK>          en             op             voor           
van             | acht-en         | 6.30466651917   -> 1.827756e-03    | de             <UNK>          het            een            twee           zijn           vier           
acht-en         | zestig          | 2.86283373833   -> 5.710670e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | komma           | 2.17329192162   -> 1.138024e-01    | </s>           komma          meter          tot            punten         kilometer      punt           
komma           | dat             | 5.88298797607   -> 2.786447e-03    | vijf           twee           vier           drie           zes            negen-en       zes-en         
dat             | hem             | 6.52467155457   -> 1.466801e-03    | de             hij            het            zijn           is             <UNK>          was            
hem             | op              | 3.23442292213   -> 3.938293e-02    | in             de             een            op             niet           met            nog            
op              | een             | 2.13898706436   -> 1.177741e-01    | de             een            het            zijn           één          <UNK>          twee           
een             | gedeelde        | 5.44518280029   -> 4.317051e-03    | <UNK>          tweede         van            andere         dag            bepaald        eerste         
gedeelde        | tweede          | 3.46546649933   -> 3.125842e-02    | manier         <UNK>          beurt          plaats         tweede         dag            wijze          
tweede          | plaats          | 0.546252369881  -> 5.791160e-01    | plaats         dag            helft          <UNK>          set            keer           manier         
plaats          | zette           | 7.18762588501   -> 7.558815e-04    | in             op             van            <UNK>          de             een            werd           
zette           | </s>            | 0.411579608917  -> 6.626028e-01    | </s>           en             met            in             maar           op             om             
<s>             | maar            | 3.60455465317   -> 2.719956e-02    | de             <UNK>          het            ik             in             maar           een            
maar            | de              | 2.07959961891   -> 1.249802e-01    | de             het            ik             ook            dat            in             hij            
de              | duivel          | 9.56904697418   -> 6.985793e-05    | <UNK>          eerste         laatste        tweede         wedstrijd      man            meeste         
duivel          | in              | 4.57992839813   -> 1.025563e-02    | was            is             werd           had            van            kwam           ging           
in              | <UNK>           | 2.5720937252    -> 7.637547e-02    | de             het            <UNK>          een            zijn           deze           die            
<UNK>           | won             | 5.99656867981   -> 2.487272e-03    | </s>           was            is             <UNK>          en             werd           had            
won             | het             | 3.45145511627   -> 3.169947e-02    | de             in             een            met            het            op             nog            
het             | alweer          | 7.99366092682   -> 3.375959e-04    | <UNK>          eerste         niet           terrein        beste          laatste        met            
alweer          | van             | 3.88595104218   -> 2.052830e-02    | </s>           met            in             een            niet           op             voor           
van             | de              | 1.31819784641   -> 2.676172e-01    | de             een            het            twee           <UNK>          zijn           nul            
de              | <UNK>           | 2.60977530479   -> 7.355107e-02    | eerste         <UNK>          tweede         laatste        twee           drie           derde          
<UNK>           | </s>            | 0.726906597614  -> 4.834020e-01    | </s>           van            en             <UNK>          in             die            op             
<s>             | de              | 2.02229046822   -> 1.323520e-01    | de             <UNK>          het            in             hij            ik             een            
de              | gevolgen        | 8.34243011475   -> 2.381928e-04    | <UNK>          eerste         laatste        tweede         twee           man            Fransman       
gevolgen        | vallen          | 9.18703842163   -> 1.023576e-04    | van            voor           waren          zijn           die            in             was            
vallen          | te              | 4.66841888428   -> 9.387100e-03    | in             op             niet           voor           van            uit            er             
te              | vrezen          | 5.99172830582   -> 2.499341e-03    | hoog           veel           groot          weinig         snel           vaak           ver            
vrezen          | </s>            | 1.0988663435    -> 3.332486e-01    | </s>           dat            voor           in             op             maar           en             
<s>             | <UNK>           | 2.81631183624   -> 5.982618e-02    | de             <UNK>          het            in             een            hij            ik             
<UNK>           | is              | 3.78290510178   -> 2.275649e-02    | <UNK>          was            en             </s>           werd           van            had            
is              | een             | 1.78816831112   -> 1.672663e-01    | een            de             het            niet           in             <UNK>          nog            
een             | van             | 2.13576579094   -> 1.181541e-01    | van            <UNK>          goede          beetje         grote          echte          nieuwe         
van             | de              | 0.172058343887  -> 8.419300e-01    | de             het            zijn           een            die            mijn           onze           
de              | mensen          | 7.46818733215   -> 5.709623e-04    | meest          weinige        beste          <UNK>          eerste         belangrijkste  mooiste        
mensen          | die             | 0.516286671162  -> 5.967323e-01    | die            van            </s>           in             uit            met            op             
die             | als             | 5.43634223938   -> 4.355385e-03    | de             in             het            zich           zijn           een            op             
als             | hen             | 10.1456689835   -> 3.924569e-05    | <UNK>          een            de             het            hij            eerste         enige          
hen             | naar            | 4.38826560974   -> 1.242226e-02    | een            in             de             op             <UNK>          zijn           het            
naar            | hun             | 3.59816217422   -> 2.737398e-02    | de             het            een            <UNK>          zijn           hun            huis           
hun             | favoriete       | 5.41932010651   -> 4.430158e-03    | <UNK>          eigen          hoofd          werk           huis           tweede         vaderland      
favoriete       | drankje         | 12.0914497375   -> 5.607252e-06    | <UNK>          vaderland      leven          huis           plaats         en             kant           
drankje         | gevraagd        | 8.81434345245   -> 1.485865e-04    | <UNK>          kijkt          in             en             van            kijken         is             
gevraagd        | wordt           | 2.52548313141   -> 8.001965e-02    | is             zijn           wordt          was            werd           </s>           heeft          
wordt           | antwoorden      | 13.7427549362   -> 1.075468e-06    | </s>           om             en             met            in             als            door           
antwoorden      | </s>            | 0.535546422005  -> 5.853494e-01    | </s>           en             te             op             in             maar           van            
<s>             | het             | 2.93905520439   -> 5.291570e-02    | de             het            <UNK>          hij            in             een            maar           
het             | volgende        | 8.34797096252   -> 2.368767e-04    | was            is             <UNK>          werd           leek           eerste         ging           
volgende        | </s>            | 6.56711578369   -> 1.405846e-03    | seizoen        jaar           weekend        <UNK>          deel           album          boek           
<s>             | de              | 1.99793124199   -> 1.356155e-01    | de             <UNK>          het            in             een            maar           ik             
de              | </s>            | 9.23470687866   -> 9.759280e-05    | <UNK>          eerste         man            laatste        twee           tweede         nieuwe         
<s>             | Amerikaan       | 11.3526744843   -> 1.173805e-05    | de             <UNK>          het            in             een            maar           ik             
Amerikaan       | <UNK>           | 2.08708190918   -> 1.240486e-01    | <UNK>          en             werd           was            had            is             John           
<UNK>           | <UNK>           | 1.56779062748   -> 2.085053e-01    | <UNK>          </s>           en             werd           was            de             heeft          
<UNK>           | altijd          | 10.1024208069   -> 4.098023e-05    | </s>           <UNK>          en             was            werd           de             van            
altijd          | goed            | 6.14463853836   -> 2.144951e-03    | een            de             in             </s>           <UNK>          op             met            
goed            | voor            | 1.6535910368    -> 1.913615e-01    | voor           </s>           in             op             als            en             uit            
voor            | een             | 1.70808041096   -> 1.812133e-01    | de             een            het            zijn           <UNK>          twee           drie           
een             | sterke          | 6.10129642487   -> 2.239962e-03    | <UNK>          derde          tweede         van            paar           goede          eerste         
sterke          | quote           | 10.0556812286   -> 4.294110e-05    | <UNK>          prestatie      finale         overwinning    zege           wedstrijd      come-back      
quote           | kreeg           | 6.29746341705   -> 1.840969e-03    | </s>           van            in             en             op             met            voor           
kreeg           | na              | 5.54151296616   -> 3.920591e-03    | de             hij            een            het            in             <UNK>          zijn           
na              | een             | 1.5825291872    -> 2.054548e-01    | de             een            zijn           het            afloop         twee           haar           
een             | <UNK>           | 2.77372145653   -> 6.242925e-02    | <UNK>          van            paar           wedstrijd      tweede         kwartier       lange          
<UNK>           | in              | 2.81937193871   -> 5.964339e-02    | van            een            in             <UNK>          de             met            op             
in              | de              | 1.1530828476    -> 3.156621e-01    | de             het            een            <UNK>          zijn           negentien      twee           
de              | US              | 6.85301399231   -> 1.056267e-03    | <UNK>          eerste         tweede         halve          laatste        finale         slotfase       
US              | <UNK>           | 4.20852804184   -> 1.486824e-02    | Open           <UNK>          Postal         League         Division       Race           Gold           
<UNK>           | een             | 1.66810810566   -> 1.886036e-01    | een            de             het            in             <UNK>          nog            van            
een             | microfoon       | 10.106754303    -> 4.080302e-05    | <UNK>          van            tweede         nieuwe         goede          grote          kans           
microfoon       | onder           | 5.90033817291   -> 2.738519e-03    | </s>           van            in             op             met            <UNK>          voor           
onder           | de              | 1.143861413     -> 3.185864e-01    | de             leiding        zijn           vuur           het            <UNK>          een            
de              | neus            | 2.67710351944   -> 6.876203e-02    | knie           riem           neus           naam           <UNK>          vleugels       loep           
neus            | geduwd          | 7.25026321411   -> 7.099875e-04    | </s>           van            en             in             op             maar           voor           
geduwd          | en              | 2.9649116993    -> 5.156502e-02    | </s>           en             in             door           maar           van            met            
en              | verwoordde      | 12.1323947906   -> 5.382300e-06    | <UNK>          de             werd           een            het            zijn           in             
verwoordde      | het             | 2.82532286644   -> 5.928951e-02    | de             hij            het            een            zich           zijn           </s>           
het             | gevoel          | 6.8164024353    -> 1.095655e-03    | <UNK>          niet           in             met            een            op             ook            
gevoel          | dat             | 1.18418347836   -> 3.059959e-01    | dat            </s>           van            voor           om             in             op             
dat             | vele            | 8.39175796509   -> 2.267283e-04    | hij            de             het            ze             er             zijn           een            
vele            | <UNK>           | 1.93356454372   -> 1.446317e-01    | <UNK>          mensen         anderen        andere         mannen         van            vrouwen        
<UNK>           | kennen          | 11.3496322632   -> 1.177382e-05    | in             de             van            <UNK>          op             zijn           en             
kennen          | </s>            | 0.740795969963  -> 4.767343e-01    | </s>           dat            en             in             van            met            om             
<s>             | voor            | 4.81008815765   -> 8.147142e-03    | de             <UNK>          het            ik             maar           in             hij            
voor            | spelers         | 9.00223922729   -> 1.231338e-04    | de             een            het            <UNK>          mij            zijn           hem            
spelers         | als             | 3.35556483269   -> 3.488966e-02    | die            en             is             was            in             als            van            
als             | ik              | 4.42290353775   -> 1.199934e-02    | <UNK>          de             een            het            in             ze             ik             
ik              | lijkt           | 8.26375579834   -> 2.576893e-04    | de             <UNK>          in             het            een            was            die            
lijkt           | er              | 2.84609174728   -> 5.807083e-02    | het            de             er             dat            een            me             niet           
er              | maar            | 4.82530593872   -> 8.024098e-03    | geen           een            niet           nog            ook            wel            niets          
maar            | één           | 3.2506582737    -> 3.874869e-02    | een            weinig         één          geen           niet           de             ook            
één           | oplossing       | 6.41232299805   -> 1.641207e-03    | van            <UNK>          ding           op             keer           </s>           te             
oplossing       | </s>            | 1.77693092823   -> 1.691565e-01    | te             </s>           voor           van            in             op             bij            
<s>             | het             | 3.15499258041   -> 4.263872e-02    | de             ik             <UNK>          het            maar           een            in             
het             | oefenterrein    | 11.7546291351   -> 7.852888e-06    | is             was            <UNK>          lijkt          gaat           wordt          zijn           
oefenterrein    | </s>            | 4.31263113022   -> 1.339825e-02    | van            is             dat            in             <UNK>          was            wordt          
<s>             | maar            | 3.35157108307   -> 3.502928e-02    | de             <UNK>          ik             het            maar           in             een            
maar            | ik              | 2.83925461769   -> 5.846923e-02    | de             het            ik             dat            ook            als            in             
ik              | heb             | 1.95725011826   -> 1.412463e-01    | heb            ben            weet           denk           wil            kan            vind           
heb             | zonet           | 10.5116348267   -> 2.721792e-05    | geen           de             er             het            ook            een            niet           
zonet           | een             | 2.48754000664   -> 8.311418e-02    | een            de             geen           ook            nog            al             niet           
een             | alternatief     | 7.25060844421   -> 7.097424e-04    | <UNK>          paar           goede          beetje         nieuwe         aantal         heel           
alternatief     | bedacht         | 6.00914287567   -> 2.456193e-03    | voor           </s>           nodig          in             om             gekregen       gegeven        
bedacht         | </s>            | 0.710881471634  -> 4.912110e-01    | </s>           voor           om             maar           in             en             als            
<s>             | de              | 2.29957509041   -> 1.003015e-01    | de             ik             <UNK>          het            maar           en             een            
de              | bar             | 9.49478149414   -> 7.524346e-05    | <UNK>          eerste         laatste        meeste         man            nieuwe         Belgische      
bar             | van             | 1.99563753605   -> 1.359270e-01    | van            is             heeft          wordt          <UNK>          was            die            
van             | het             | 2.13921976089   -> 1.177467e-01    | de             het            <UNK>          een            zijn           De             mijn           
het             | <UNK>           | 1.87452495098   -> 1.534278e-01    | <UNK>          WK             seizoen        land           veld           huis           eerste         
<UNK>           | </s>            | 2.28091907501   -> 1.021902e-01    | is             </s>           <UNK>          in             heeft          van            en             
<s>             | <UNK>           | 3.0792889595    -> 4.599195e-02    | de             ik             <UNK>          het            maar           en             een            
<UNK>           | was             | 4.42467260361   -> 1.197813e-02    | <UNK>          is             en             </s>           heeft          de             van            
was             | niet            | 3.43994688988   -> 3.206639e-02    | een            de             het            in             niet           <UNK>          er             
niet            | de              | 2.81610965729   -> 5.983828e-02    | alleen         de             meer           te             zo             een            echt           
de              | enige           | 0.958126366138  -> 3.836110e-01    | enige          eerste         beste          <UNK>          laatste        meest          bedoeling      
enige           | <UNK>           | 2.95901703835   -> 5.186988e-02    | die            <UNK>          van            </s>           manier         Belg           ploeg          
<UNK>           | van             | 1.81843066216   -> 1.622802e-01    | die            </s>           van            in             maar           voor           op             
van             | de              | 1.06235122681   -> 3.456422e-01    | de             het            <UNK>          een            zijn           mijn           deze           
de              | afgelopen       | 5.71342277527   -> 3.301353e-03    | <UNK>          wereld         Belgische      voorbije       wedstrijd      groep          eerste         
afgelopen       | US              | 10.1138353348   -> 4.051512e-05    | jaren          maanden        dagen          twee           week           weken          tien           
US              | Open            | 0.419009804726  -> 6.576977e-01    | Open           <UNK>          Postal         </s>           en             Race           Gold           
Open            | </s>            | 0.515961766243  -> 5.969262e-01    | </s>           maar           en             die            in             <UNK>          van            
<s>             | wat             | 5.14800071716   -> 5.811011e-03    | de             ik             <UNK>          het            maar           een            in             
wat             | gedacht         | 11.3339471817   -> 1.195995e-05    | ik             de             er             is             <UNK>          je             we             
gedacht         | van             | 5.62213897705   -> 3.616896e-03    | is             wordt          heeft          aan            was            </s>           kan            
van             | <UNK>           | 2.6960234642    -> 6.747329e-02    | de             een            het            <UNK>          zijn           je             mijn           
<UNK>           | <UNK>           | 2.7913749218    -> 6.133682e-02    | </s>           is             <UNK>          en             de             in             wordt          
<UNK>           | die             | 3.97434329987   -> 1.879164e-02    | </s>           is             <UNK>          en             de             van            die            
die             | zijn            | 3.98440098763   -> 1.860359e-02    | de             in             het            <UNK>          een            op             zich           
zijn            | hand            | 7.07842922211   -> 8.430964e-04    | <UNK>          eigen          eerste         naam           carrière      laatste        beste          
hand            | brak            | 7.89786911011   -> 3.715344e-04    | in             op             <UNK>          niet           en             aan            heeft          
brak            | toen            | 5.98113775253   -> 2.525951e-03    | </s>           op             in             en             naar           door           met            
toen            | hij             | 1.65601551533   -> 1.908981e-01    | hij            de             ik             ze             het            <UNK>          een            
hij             | in              | 2.46305775642   -> 8.517411e-02    | in             de             op             een            met            het            <UNK>          
in              | zijn            | 2.88120770454   -> 5.606701e-02    | de             het            een            negentien      zijn           <UNK>          twee           
zijn            | hotelkamer      | 7.00339126587   -> 9.087948e-04    | <UNK>          eerste         eentje         laatste        tweede         carrière      derde          
hotelkamer      | uit             | 6.06893634796   -> 2.313633e-03    | in             de             een            <UNK>          werd           met            was            
uit             | woede           | 10.5914793015   -> 2.512922e-05    | de             het            een            zijn           <UNK>          negentien      te             
woede           | over            | 4.35167741776   -> 1.288518e-02    | kwam           van            was            werd           en             ging           in             
over            | een             | 2.32535600662   -> 9.774864e-02    | de             het            een            zijn           <UNK>          te             haar           
een             | mislukte        | 7.5043296814    -> 5.506949e-04    | <UNK>          paar           van            streep         tweede         andere         nieuwe         
mislukte        | <UNK>           | 1.79867196083   -> 1.655186e-01    | <UNK>          manier         wedstrijd      zege           overwinning    plaats         prestatie      
<UNK>           | van             | 2.9060344696    -> 5.469218e-02    | <UNK>          van            in             werd           op             en             was            
van             | vijf-en         | 5.98754310608   -> 2.509823e-03    | de             <UNK>          het            een            twee           zijn           één          
vijf-en         | zeventig        | 2.69061350822   -> 6.783931e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zeventig        | komma           | 3.05753493309   -> 4.700342e-02    | tot            meter          kilometer      minuten        punten         komma          duizend        
komma           | met             | 6.02629089355   -> 2.414433e-03    | twee           vier           vijf           vijf-en        zes-en         zeven          acht           
met             | zijn            | 3.37498378754   -> 3.421867e-02    | een            de             twee           <UNK>          zijn           het            vier           
zijn            | vuist           | 6.95841646194   -> 9.506007e-04    | <UNK>          eerste         tweede         neus           naam           twee           laatste        
vuist           | tegen           | 5.18439865112   -> 5.603305e-03    | <UNK>          in             werd           naar           op             kwam           de             
tegen           | de              | 1.09688270092   -> 3.339104e-01    | de             het            een            <UNK>          zijn           hem            elkaar         
de              | muur            | 3.40043830872   -> 3.335864e-02    | <UNK>          lamp           touwen         muur           paal           grond          lat            
muur            | sloeg           | 5.63528728485   -> 3.569652e-03    | kwam           was            werd           van            zat            ging           stond          
sloeg           | </s>            | 0.315068781376  -> 7.297387e-01    | </s>           en             in             op             maar           te             <UNK>          
<s>             | het             | 3.08198356628   -> 4.586818e-02    | de             ik             het            <UNK>          maar           hij            een            
het             | kan             | 4.9518327713    -> 7.070438e-03    | is             was            <UNK>          lijkt          gaat           wordt          werd           
kan             | eenieder        | 13.0527067184   -> 2.144280e-06    | niet           een            me             de             ook            dus            dan            
eenieder        | te              | 5.46356964111   -> 4.238399e-03    | niet           zijn           ook            </s>           een            de             in             
te              | veel            | 2.20790266991   -> 1.099310e-01    | veel           maken          weinig         zien           gemakkelijk    zeggen         zijn           
veel            | worden          | 5.50068283081   -> 4.083982e-03    | schelen        </s>           <UNK>          zijn           doen           te             aan            
worden          | al              | 6.58141803741   -> 1.385883e-03    | </s>           en             <UNK>          om             gedaan         in             voor           
al              | kennen          | 9.27430343628   -> 9.380397e-05    | <UNK>          die            een            dan            te             zijn           in             
kennen          | wij             | 3.99001979828   -> 1.849935e-02    | we             ze             de             </s>           zij            hij            wij            
wij             | er              | 3.25937414169   -> 3.841243e-02    | de             het            een            ons            er             dat            niet           
er              | velen           | 10.156042099    -> 3.884069e-05    | een            niet           geen           nog            ook            in             wel            
velen           | die             | 3.30817818642   -> 3.658276e-02    | van            </s>           in             niet           die            mee            en             
die             | een             | 3.53304076195   -> 2.921594e-02    | de             in             het            niet           een            zich           op             
een             | gat             | 7.31558275223   -> 6.650936e-04    | <UNK>          beetje         paar           nieuwe         goede          hele           van            
gat             | in              | 2.0225584507    -> 1.323165e-01    | in             hebben         op             kunnen         van            moeten         willen         
in              | de              | 1.08262562752   -> 3.387050e-01    | de             het            hun            zijn           een            <UNK>          elkaar         
de              | lucht           | 3.40056967735   -> 3.335426e-02    | <UNK>          rug            weg            lucht          buurt          grond          gaten          
lucht           | zouden          | 4.71991539001   -> 8.915933e-03    | hebben         kunnen         moeten         zien           krijgen        willen         houden         
zouden          | springen        | 8.78945636749   -> 1.523308e-04    | hebben         krijgen        zetten         kunnen         nemen          houden         zien           
springen        | als             | 5.25401926041   -> 5.226470e-03    | </s>           en             maar           om             zegt           in             voor           
als             | ze              | 2.19573307037   -> 1.112770e-01    | de             ze             een            het            hij            <UNK>          er             
ze              | erin            | 7.12085151672   -> 8.080784e-04    | de             in             een            het            op             er             zich           
erin            | slaagden        | 2.98173499107   -> 5.070478e-02    | slagen         geslaagd       slaagt         slaagden       zijn           staan          komen          
slaagden        | de              | 3.30288004875   -> 3.677709e-02    | </s>           om             dat            de             te             met            op             
de              | No              | 13.5988750458   -> 1.241891e-06    | <UNK>          weg            mensen         eerste         andere         hele           twee           
No              | </s>            | 6.19661426544   -> 2.036313e-03    | <UNK>          en             te             in             of             van            uit            
<s>             | twee            | 6.20009708405   -> 2.029234e-03    | de             het            <UNK>          maar           in             een            ik             
twee            | van             | 4.0842924118    -> 1.683505e-02    | jaar           <UNK>          weken          duizend        dagen          keer           honderd        
van             | </s>            | 10.045293808    -> 4.338947e-05    | de             hen            zijn           het            die            een            haar           
<s>             | <UNK>           | 3.17057919502   -> 4.197928e-02    | de             het            <UNK>          maar           in             een            ik             
<UNK>           | in              | 4.09714078903   -> 1.662013e-02    | <UNK>          en             is             was            </s>           werd           de             
in              | vijf-en         | 7.68863391876   -> 4.580034e-04    | de             het            <UNK>          een            negentien      zijn           twee           
vijf-en         | zeventig        | 2.46987819672   -> 8.459516e-02    | twintig        negentig       vijftig        dertig         veertig        zeventig       zestig         
zeventig        | slagen          | 6.92827224731   -> 9.796921e-04    | komma          </s>           <UNK>          punt           uur            duizend        en             
slagen          | af              | 5.77478122711   -> 3.104877e-03    | </s>           er             in             de             en             <UNK>          van            
af              | te              | 3.67236804962   -> 2.541621e-02    | </s>           en             van            in             met            op             te             
te              | werken          | 4.40050888062   -> 1.227109e-02    | wachten        rekenen        lezen          nemen          staan          leiden         breken         
werken          | </s>            | 0.788307785988  -> 4.546134e-01    | </s>           in             met            en             van            voor           op             
<s>             | frustratie      | 11.6374320984   -> 8.829324e-06    | de             het            <UNK>          maar           in             een            ik             
frustratie      | is              | 2.8998067379    -> 5.503386e-02    | en             van            is             <UNK>          over           in             was            
is              | inherent        | 9.23861312866   -> 9.721232e-05    | een            niet           de             het            er             nog            dat            
inherent        | aan             | 1.49618041515   -> 2.239840e-01    | </s>           aan            maar           en             dat            voor           in             
aan             | golf            | 10.4031486511   -> 3.033681e-05    | de             het            een            <UNK>          zijn           deze           hun            
golf            | een             | 5.22011995316   -> 5.406681e-03    | </s>           en             van            die            maar           <UNK>          in             
een             | sport           | 7.88438034058   -> 3.765799e-04    | <UNK>          van            beetje         soort          goede          nieuwe         paar           
sport           | waarvan         | 5.55440235138   -> 3.870381e-03    | </s>           die            van            en             dat            met            in             
waarvan         | het             | 2.41681599617   -> 8.920520e-02    | de             het            een            je             hij            ze             er             
het             | de              | 4.29674530029   -> 1.361279e-02    | <UNK>          niet           leven          in             er             is             de             
de              | bedoeling       | 5.81233787537   -> 2.990431e-03    | <UNK>          hele           laatste        beste          moeite         eerste         meeste         
bedoeling       | is              | 0.546669542789  -> 5.788745e-01    | is             was            zijn           wordt          heeft          van            de             
is              | om              | 0.588557839394  -> 5.551273e-01    | om             dat            </s>           de             voor           die            van            
om              | de              | 1.97387576103   -> 1.389174e-01    | de             te             het            een            in             <UNK>          zijn           
de              | speler          | 8.58356285095   -> 1.871570e-04    | <UNK>          mensen         hele           eerste         wereld         beste          nieuwe         
speler          | met             | 4.13620567322   -> 1.598338e-02    | te             van            in             op             uit            aan            en             
met             | zijn            | 3.11907672882   -> 4.419796e-02    | een            de             <UNK>          het            zijn           te             haar           
zijn            | nietigheid      | 11.8040885925   -> 7.473937e-06    | <UNK>          eigen          ogen           hand           neus           hart           voeten         
nietigheid      | te              | 0.962489962578  -> 3.819407e-01    | te             in             op             aan            en             uit            naar           
te              | confronteren    | 4.97042942047   -> 6.940167e-03    | laten          maken          verdedigen     bereiken       beschermen     kunnen         redden         
confronteren    | </s>            | 0.323976695538  -> 7.232671e-01    | </s>           met            en             in             maar           om             zegt           
