<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | drank          Bristol        confrontaties  vanonder       generaals      beweerden      tiebreak       
tweede         | drank          Bristol        confrontaties  vanonder       generaals      beweerden      tiebreak       
vrouw          | drank          Bristol        confrontaties  vanonder       beweerden      tiebreak       generaals      
een            | drank          Academy        generaals      beweerden      vanonder       vriendschap    Roemeense      
ongelukkige    | drank          Academy        vanonder       Roemeense      generaals      Bristol        beeltenis      
slag           | drank          generaals      trouwt         vriendschap    Academy        keek           vanonder       
enzovoort      | drank          generaals      trouwt         vriendschap    keek           DNA-test       Academy        
enzovoort      | vriendschap    drank          DNA-test       vanonder       generaals      schrok         meedrijven     
<s>            | drank          confrontaties  beeltenis      generaals      Alto           Antarctica     Hope           
dat            | drank          generaals      gewelddadig    Roemeense      componeren     keek           Atlanta        
alles          | drank          generaals      gewelddadig    Roemeense      componeren     keek           Atlanta        
was            | drank          generaals      knieën        componeren     dorpje         beeltenis      Antarctica     
niets          | drank          generaals      knieën        componeren     dorpje         beeltenis      Antarctica     
vergeleken     | drank          generaals      knieën        keek           componeren     Wally          dorpje         
bij            | drank          Antarctica     knieën        generaals      dorpje         beeltenis      onthaald       
wat            | drank          Antarctica     knieën        generaals      dorpje         beeltenis      onthaald       
hem            | drank          Antarctica     generaals      knieën        patriottische  projecteert    dorpje         
overkwam       | drank          knieën        keek           Antarctica     Wally          generaals      slaap          
in             | drank          Antarctica     Kampala        vreselijk      keek           modder         Wally          
de             | Antarctica     drank          modder         Kampala        keek           vreselijk      projecteert    
slotronde      | drank          Antarctica     Kampala        modder         projecteert    vreselijk      vertelt        
van            | modder         drank          kersvers       projecteert    confrontaties  gewonde        Antarctica     
de             | modder         drank          kersvers       projecteert    confrontaties  gewonde        Antarctica     
US             | modder         drank          kersvers       projecteert    confrontaties  gewonde        Antarctica     
Open           | confrontaties  onfrisse       kersvers       Alto           schrok         Morricone      drank          
op             | modder         schrok         Alto           Antarctica     kersvers       drank          zwanenzang     
de             | schrok         Alto           modder         drank          zwanenzang     Antarctica     kersvers       
achtste        | drank          modder         Alto           schrok         Antarctica     zwanenzang     kersvers       
hole           | drank          modder         Alto           verdiende      coach          zwanenzang     confrontaties  
van            | drank          modder         Alto           verdiende      coach          zwanenzang     confrontaties  
<UNK>          | drank          modder         Alto           verdiende      coach          zwanenzang     confrontaties  
<s>            | Alto           Antarctica     zwanenzang     confrontaties  bergrit        verdiende      Brando         
voor           | Alto           Antarctica     zwanenzang     confrontaties  bergrit        verdiende      Brando         
<s>            | Alto           Antarctica     zwaargewonde   Brando         verdiende      bergrit        zwanenzang     
<UNK>          | Alto           Brando         Antarctica     zwanenzang     zwaargewonde   Saunders       stofferen      
meteen         | Alto           Brando         Antarctica     zwanenzang     zwaargewonde   Saunders       stofferen      
omgedoopt      | Alto           schrok         Henin-Hardenne wereldvoetbalbondfotosessie     Armstrong      verzeilde      
tot            | Alto           schrok         wereldvoetbalbondHenin-Hardenne fotosessie     verzeilde      Armstrong      
<UNK>          | Alto           schrok         Henin-Hardenne wereldvoetbalbondArmstrong      fotosessie     verzeilde      
<s>            | zwanenzang     verdiende      schrok         uitgedaagd     verzeilde      Leeson         wereldrecords  
gelukkig       | zwanenzang     verdiende      schrok         uitgedaagd     verzeilde      Leeson         Henin-Hardenne 
ligt           | zwanenzang     verdiende      Henin-Hardenne uitgedaagd     verzeilde      schrok         Leeson         
die            | zwanenzang     verdiende      wereldrecords  schrok         drank          uitgedaagd     Henin-Hardenne 
achtste        | zwanenzang     verdiende      wereldrecords  schrok         drank          uitgedaagd     Henin-Hardenne 
nogal          | zwanenzang     verdiende      wereldrecords  drank          stofferen      uitgedaagd     Suarez         
ver            | zwanenzang     wereldrecords  verdiende      drank          uitgedaagd     stofferen      Brando         
van            | zwanenzang     wereldrecords  verdiende      uitgedaagd     schrok         synthesizers   vertelde       
het            | zwanenzang     wereldrecords  uitgedaagd     verdiende      schrok         synthesizers   won            
<UNK>          | zwanenzang     wereldrecords  uitgedaagd     verdiende      schrok         synthesizers   won            
of             | zwanenzang     uitgedaagd     wereldrecords  verdiende      wonderkind     synthesizers   vertelde       
<UNK>          | zwanenzang     wereldrecords  uitgedaagd     Suarez         wonderkind     Brando         stofferen      
had            | zwanenzang     wereldrecords  uitgedaagd     visitekaartje  Suarez         overijverige   Brando         
zijn           | zwanenzang     wereldrecords  uitgedaagd     Suarez         wonderkind     Brando         overijverige   
clubs          | zwanenzang     wereldrecords  uitgedaagd     Suarez         wonderkind     Brando         overijverige   
weggegooid     | uitgedaagd     wereldrecords  zwanenzang     Engelse        visitekaartje  Suarez         Kempenaar      
en             | uitgedaagd     wereldrecords  zwanenzang     Engelse        visitekaartje  Suarez         Kempenaar      
zich           | uitgedaagd     wereldrecords  Engelse        zwanenzang     visitekaartje  Suarez         enorme         
terstond       | wereldrecords  Engelse        zwanenzang     uitgedaagd     Suarez         Open           Kempenaar      
weer           | stofferen      Vacature       Suarez         afdankingen    geopereerd     overlevende    Courtois       
in             | outfits        Suarez         dozen          held           stofferen      Alexandrië    Courtois       
de             | outfits        Suarez         dozen          held           stofferen      Alexandrië    Courtois       
alcohol        | Alexandrië    stofferen      Suarez         Koller         outfits        dreams         held           
gestort        | Suarez         outfits        held           Alexandrië    dreams         stofferen      hijzelf        
<s>            | stofferen      Suarez         Alexandrië    Vacature       vanonder       zodra          held           
dat            | stofferen      Suarez         Alexandrië    Vacature       vanonder       zodra          held           
had            | held           stofferen      zodra          Gauguin        Vacature       Kampala        ex-vriend      
hij            | held           stofferen      Vacature       zodra          kersvers       Gauguin        Alexandrië    
twee           | held           stofferen      Vacature       zodra          kersvers       Gauguin        Alexandrië    
jaar           | held           stofferen      Vacature       zodra          kersvers       Gauguin        Alexandrië    
eerder         | Vacature       stofferen      held           fotosessie     Gauguin        pedalen        vanonder       
al             | stofferen      geopereerd     prullaria      wakker         Suarez         hoekschoppen   Vacature       
eens           | stofferen      geopereerd     prullaria      wakker         Suarez         hoekschoppen   Vacature       
gedaan         | stofferen      geopereerd     prullaria      wakker         betrappen      hoekschoppen   Suarez         
op             | stofferen      wakker         geopereerd     betrappen      terugkeerde    hoekschoppen   prullaria      
de             | geopereerd     Suarez         Anderlechtse   terugkeerde    stofferen      schorten       achttienjarige 
US             | Suarez         geopereerd     schorten       achttienjarige filosofisch    Camille        overlevende    
Open           | geopereerd     Agalev-fractieleiderSuarez         tijdverlies    statussymbool  schorten       Morricone      
toen           | Open           Agalev-fractieleidergeopereerd     Suarez         Cofidis        tijdverlies    Morricone      
hij            | Open           geopereerd     Suarez         Agalev-fractieleiderterugkeerde    Goven          kersvers       
na             | Open           bijzijn        Cofidis        plots          speelbal       Agalev-fractieleiderlinkerflank    
negen          | Open           bijzijn        plots          Agalev-fractieleiderCofidis        speelbal       aanmoedigt     
holes          | Open           bijzijn        Zabel          Agalev-fractieleiderCofidis        speelbal       Weyts          
in             | Open           bijzijn        Zabel          Agalev-fractieleiderCofidis        speelbal       Preud'homme    
de             | Open           Cofidis        bijzijn        Preud'homme    Zabel          Agalev-fractieleiderspeelbal       
slotronde      | Open           Cofidis        bijzijn        Preud'homme    Zabel          Agalev-fractieleiderspeelbal       
het            | Cofidis        Zabel          Boonen         Open           bijzijn        Weyts          Preud'homme    
plotseling     | Zabel          Open           Cofidis        Preud'homme    Agalev-fractieleiderbijzijn        aanmoedigt     
op             | Open           bijzijn        Cofidis        Trond          tikt           Mickey         US             
zijn           | Open           Roddick        favoriet       Mickey         Cofidis        US             kerels         
heupen         | Open           Roddick        favoriet       Mickey         Cofidis        US             kerels         
kreeg          | Open           Mickey         Roddick        favoriet       Davenport      wereldranglijstkerels         
tussen         | Open           won            favoriet       Cofidis        kerels         discrepantie   Davenport      
de             | Open           won            favoriet       Cofidis        discrepantie   kerels         Mickey         
toeschouwers   | Open           won            favoriet       Cofidis        discrepantie   Roddick        compromisloos  
stapte         | coach          Cofidis        titelverdedigerzwanenzang     won            Koller         Open           
en             | Cofidis        Koller         zwanenzang     titelverdedigerZwitser        favoriet       Mickey         
verdween       | Cofidis        Koller         zwanenzang     titelverdedigerfavoriet       Zwitser        Mickey         
<s>            | Koller         Cofidis        achtste        lacht          Open           Marion         ploegleider    
zonder         | achtste        Koller         Open           Marion         match          Cofidis        Club           
zijn           | achtste        Koller         Marion         Open           match          Club           Cofidis        
<UNK>          | achtste        Koller         Marion         Open           match          Club           Cofidis        
of             | Open           achtste        Koller         Marion         match          Club           ontgoocheling  
<UNK>          | Open           achtste        Koller         Marion         match          Club           ontgoocheling  
te             | Open           achtste        Koller         Marion         match          Club           ontgoocheling  
verwittigen    | Open           Koller         achtste        match          twijfelachtig  lacht          Club           
<s>            | terstond       coryfeeën     levensecht     oorverdovend   vrachtwagenchauffeursgeklungel      Macerata       
dit            | terstond       coryfeeën     levensecht     oorverdovend   vrachtwagenchauffeursgeklungel      Macerata       
jaar           | terstond       coryfeeën     levensecht     oorverdovend   vrachtwagenchauffeursMacerata       kaartte        
was            | terstond       coryfeeën     oorverdovend   geklungel      levensecht     kaartte        fotosessie     
<UNK>          | terstond       coryfeeën     oorverdovend   geklungel      levensecht     kaartte        fotosessie     
het            | terstond       coryfeeën     oorverdovend   geklungel      levensecht     kaartte        fotosessie     
toernooi       | terstond       coryfeeën     oorverdovend   geklungel      levensecht     kaartte        fotosessie     
nochtans       | terstond       coryfeeën     Club           levensecht     Anthuenis      oorverdovend   kaartte        
schitterend    | coryfeeën     terstond       Club           Anthuenis      levensecht     fotosessie     geklungel      
begonnen       | Club           Cofidis        titelverdedigerkaartte        Anthuenis      fotosessie     coryfeeën     
met            | Club           kaartte        outfits        coryfeeën     terstond       geklungel      titelverdediger
een            | Club           terstond       coryfeeën     kaartte        Neerpelt       Anthuenis      Cofidis        
eerste         | Club           terstond       coryfeeën     fotosessie     oorverdovend   Anthuenis      kaartte        
rondje         | Club           terstond       coryfeeën     fotosessie     oorverdovend   titelverdedigerkaartte        
van            | terstond       snel           manschappen    twijfelachtig  gelokt         statussymbool  uitstapjes     
acht-en        | terstond       snel           manschappen    twijfelachtig  gelokt         statussymbool  uitstapjes     
zestig         | terstond       manschappen    snel           lesje          gelokt         confrontaties  vernielt       
komma          | manschappen    terstond       lesje          snel           gelokt         confrontaties  vernielt       
dat            | terstond       manschappen    lesje          gelokt         snel           confrontaties  vernielt       
hem            | manschappen    terstond       lesje          gelokt         snel           confrontaties  vernielt       
op             | gelokt         terstond       lesje          oorverdovend   manschappen    laatst         coryfeeën     
een            | gelokt         terstond       lesje          oorverdovend   manschappen    fotosessie     laatst         
gedeelde       | gelokt         terstond       lesje          oorverdovend   manschappen    fotosessie     laatst         
tweede         | discrepantie   terstond       gelokt         lesje          euforie        laatst         coryfeeën     
plaats         | discrepantie   euforie        terstond       lesje          laatst         kunstvoorwerpengelokt         
zette          | discrepantie   lesje          terstond       euforie        laatst         kunstvoorwerpengelokt         
<s>            | terstond       geklungel      lesje          euforie        behang         Slovaakse      Jestrovic      
maar           | terstond       geklungel      lesje          behang         euforie        Jestrovic      Slovaakse      
de             | terstond       geklungel      lesje          behang         euforie        Jestrovic      Slovaakse      
duivel         | terstond       geklungel      lesje          behang         Slovaakse      euforie        getuigenis     
in             | kunstvoorwerpenterstond       discrepantie   geklungel      lesje          naturalisaties plunderingen   
<UNK>          | kunstvoorwerpenterstond       discrepantie   geklungel      lesje          naturalisaties plunderingen   
won            | kunstvoorwerpenterstond       discrepantie   geklungel      lesje          naturalisaties plunderingen   
het            | chrono         aria's         middernacht    verkeek        bijzijn        Deburghgraeve  streed         
alweer         | chrono         aria's         middernacht    verkeek        Deburghgraeve  peloton        Vith           
van            | chrono         verkeek        aria's         zwaargewonde   Vith           Jeune          streed         
de             | chrono         verkeek        aria's         zwaargewonde   Vith           Jeune          streed         
<UNK>          | aria's         chrono         verliep        gestreden      Jeune          Vith           verkeek        
<s>            | chrono         aria's         hing           streed         Trond          Jeune          zwaargewonde   
de             | chrono         aria's         hing           streed         Trond          Jeune          zwaargewonde   
gevolgen       | chrono         aria's         hing           streed         Trond          Jeune          zwaargewonde   
vallen         | chrono         aria's         streed         zwaargewonde   aarzelende     uitschieters   Jeune          
te             | chrono         aria's         zwaargewonde   Jeune          uitschieters   streed         Trond          
vrezen         | chrono         aria's         zwaargewonde   Jeune          uitschieters   streed         Trond          
<s>            | chrono         verliep        gestreden      slaagde        uitschieters   paars-wit      US             
<UNK>          | verliep        chrono         gestreden      slaagde        paars-wit      uitschieters   zege           
is             | verliep        chrono         gestreden      slaagde        paars-wit      uitschieters   zege           
een            | verliep        chrono         slaagde        gestreden      paars-wit      maandagavond   zette          
van            | chrono         slaagde        verliep        gestreden      US             aria's         uitschieters   
de             | chrono         slaagde        verliep        gestreden      US             aria's         uitschieters   
mensen         | chrono         slaagde        verliep        gestreden      US             aria's         uitschieters   
die            | moesten        verliep        lag            zette          liet           paars-wit      slaagde        
als            | moesten        zette          liet           hield          telden         lag            verliep        
hen            | messen         ref            moesten        zette          liet           verliep        slaagde        
naar           | messen         moesten        ref            telden         mochten        zwaargewonde   maandagavond   
hun            | messen         moesten        ref            zwaargewonde   mochten        telden         maandagavond   
favoriete      | moesten        messen         telden         mochten        ref            toevalstreffer inkom          
drankje        | messen         telden         moesten        toevalstreffer hield          stonden        voltreffer     
gevraagd       | Auckland       voltreffer     zwaargewonde   messen         Srebrenica     streed         dikte          
wordt          | dikte          reisde         kunstvoorwerpenzwaargewonde   voltreffer     Auckland       dronken        
antwoorden     | dikte          kunstvoorwerpenreisde         zwaargewonde   voltreffer     Auckland       onlogisch      
<s>            | Beverly        messen         chrono         Auckland       moesten        liep           duurde         
het            | messen         chrono         liep           kwalificatie   Beverly        Hills          overwinningen  
volgende       | messen         chrono         liep           kwalificatie   Beverly        Hills          overwinningen  
<s>            | messen         chrono         kwalificatie   Jeune          overwinningen  Pelic          Beverly        
de             | messen         chrono         kwalificatie   Jeune          Pelic          overwinningen  Beverly        
<s>            | Hills          kwalificatie   tactische      overwinningen  heropleving    heerlijke      Auckland       
Amerikaan      | Hills          kwalificatie   overwinningen  heerlijke      tactische      heropleving    waarschijnlijkheid
<UNK>          | Syriërs       kunstvoorwerpenopeningsdag    out            streed         Amos           zwaargewonden  
<UNK>          | kunstvoorwerpenSyriërs       vervoerd       opgeschrikt    plunderingen   Amos           onrecht        
altijd         | kunstvoorwerpenSyriërs       Beverly        getouwtrek     plunderingen   tactische      discrepantie   
goed           | kunstvoorwerpenBeverly        tactische      Syriërs       plunderingen   getouwtrek     discrepantie   
voor           | Auckland       tactische      getouwtrek     Beverly        vandalen       Zedelgem       Jefferson      
een            | Auckland       tactische      getouwtrek     Beverly        vandalen       Zedelgem       Jefferson      
sterke         | Auckland       tactische      getouwtrek     Beverly        Zedelgem       vandalen       Jefferson      
quote          | Auckland       tactische      controle-commissieJefferson      onlogisch      Beverly        Zedelgem       
kreeg          | Auckland       tactische      controle-commissieZedelgem       onlogisch      Jefferson      Beverly        
na             | Auckland       tactische      controle-commissieZedelgem       Beverly        getouwtrek     messen         
een            | Auckland       tactische      controle-commissieZedelgem       Beverly        messen         Radzinski      
<UNK>          | Auckland       tactische      controle-commissieZedelgem       Beverly        messen         Radzinski      
in             | Auckland       nieuwjaarsdag  curriculum     tweedracht     duivel         idolen         inbeelden      
de             | Auckland       nieuwjaarsdag  curriculum     tweedracht     duivel         idolen         inbeelden      
US             | Auckland       nieuwjaarsdag  tweedracht     curriculum     duivel         idolen         Gool           
<UNK>          | Lanfranchi     schoot         inbeelden      Auckland       verkeek        duivel         gelaten        
een            | Lanfranchi     schoot         inbeelden      Auckland       verkeek        duivel         gelaten        
microfoon      | Lanfranchi     schoot         inbeelden      Auckland       verkeek        duivel         gelaten        
onder          | Lanfranchi     schoot         Ron            Auckland       inbeelden      idolen         verkeek        
de             | Lanfranchi     Auckland       schoot         Ron            duivel         inbeelden      Gool           
neus           | Lanfranchi     duivel         schoot         inbeelden      gelaten        getouwtrek     Auckland       
geduwd         | verkeek        plunderingen   duivel         loze           geprobeerd     voorlangs      Lanfranchi     
en             | loze           plunderingen   idolen         aflezen        Frites         chrono         schuif         
verwoordde     | loze           plunderingen   idolen         aflezen        Frites         chrono         schuif         
het            | loze           plunderingen   idolen         aflezen        Frites         chrono         geprobeerd     
gevoel         | loze           plunderingen   idolen         Frites         aflezen        chrono         geprobeerd     
dat            | geprobeerd     chrono         Zedelgem       duivel         idolen         aflezen        liquiditeit    
vele           | geprobeerd     chrono         Zedelgem       duivel         idolen         aflezen        liquiditeit    
<UNK>          | geprobeerd     chrono         duivel         idolen         socialistisch  Zedelgem       liquiditeit    
kennen         | geprobeerd     chrono         duivel         socialistisch  idolen         Zedelgem       rare           
<s>            | duivel         schoot         idolen         Zedelgem       belichaamt     onrecht        overmaat       
voor           | duivel         schoot         idolen         Zedelgem       belichaamt     onrecht        overmaat       
spelers        | duivel         Zedelgem       idolen         belichaamt     schoot         schrok         onrecht        
als            | duivel         Zedelgem       overmaat       idolen         inbeelden      belichaamt     onrecht        
ik             | duivel         Zedelgem       overmaat       idolen         inbeelden      belichaamt     onrecht        
lijkt          | duivel         idolen         belichaamt     basisplaats    overmaat       Frites         onrecht        
er             | duivel         idolen         belichaamt     basisplaats    overmaat       onrecht        aanscherpen    
maar           | duivel         idolen         belichaamt     basisplaats    overmaat       onrecht        Frites         
één          | duivel         idolen         basisplaats    overmaat       belichaamt     uitgerekend    onrecht        
oplossing      | duivel         idolen         overmaat       belichaamt     basisplaats    uitgerekend    Radzinski      
<s>            | duivel         belichaamt     overmaat       idolen         uitgerekend    Lanfranchi     Radzinski      
het            | duivel         belichaamt     overmaat       idolen         uitgerekend    Lanfranchi     Radzinski      
oefenterrein   | basisplaats    uitgerekend    belichaamt     overmaat       taboe          permitteren    sturen         
<s>            | uitgerekend    belichaamt     basisplaats    Israëlisch-Palestijnspermitteren    factoren       geklopt        
maar           | uitgerekend    belichaamt     basisplaats    Israëlisch-Palestijnspermitteren    factoren       geklopt        
ik             | uitgerekend    basisplaats    belichaamt     zuigelingen    Israëlisch-Palestijnsgeklopt        factoren       
heb            | basisplaats    uitgerekend    belichaamt     Israëlisch-Palestijnszuigelingen    geklopt        permitteren    
zonet          | uitgerekend    basisplaats    Gysel          belichaamt     Israëlisch-Palestijnszuigelingen    geklopt        
een            | uitgerekend    basisplaats    Gysel          belichaamt     Israëlisch-Palestijnszuigelingen    geklopt        
alternatief    | uitgerekend    basisplaats    Gysel          belichaamt     Israëlisch-Palestijnszuigelingen    geklopt        
bedacht        | basisplaats    uitgerekend    Gysel          sturen         belichaamt     zuigelingen    permitteren    
<s>            | basisplaats    sturen         uitgerekend    Gysel          factoren       Israëlisch-Palestijnsbelichaamt     
de             | basisplaats    sturen         uitgerekend    Gysel          factoren       Israëlisch-Palestijnsbelichaamt     
bar            | basisplaats    uitgerekend    sturen         belichaamt     Israëlisch-PalestijnsGysel          permitteren    
van            | belichaamt     sturen         Gysel          uitgerekend    tegengehouden  basisplaats    zuigelingen    
het            | belichaamt     sturen         Gysel          uitgerekend    tegengehouden  basisplaats    zuigelingen    
<UNK>          | belichaamt     Gysel          uitgerekend    drankje        sturen         zuigelingen    tegengehouden  
<s>            | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
<UNK>          | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
was            | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
niet           | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
de             | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
enige          | belichaamt     sturen         uitgerekend    taboe          Gysel          stimuleert     drankje        
<UNK>          | belichaamt     uitgerekend    sturen         drankje        Gysel          taboe          afslanken      
van            | belichaamt     uitgerekend    sturen         drankje        Gysel          taboe          afslanken      
de             | belichaamt     uitgerekend    sturen         drankje        Gysel          taboe          afslanken      
afgelopen      | belichaamt     uitgerekend    drankje        sturen         idolen         Gysel          Buiten         
US             | belichaamt     uitgerekend    drankje        Buiten         sturen         idolen         Gysel          
Open           | belichaamt     schuif         liquiditeit    idolen         uitgerekend    plunderingen   Outryve        
<s>            | liquiditeit    basisplaats    belichaamt     sturen         schuif         uitgerekend    geklopt        
wat            | achterstallige chrono         Vlieger        Lefevere       Parijs-Roubaix US             botert         
gedacht        | chrono         Vlieger        Parijs-Roubaix achterstallige wereldranglijstknokken        US             
van            | wereldranglijstachterstallige Vlieger        chrono         Parijs-Roubaix US             opsteken       
<UNK>          | wereldranglijstUS             Henin          ach            achterstallige chrono         imago          
<UNK>          | wereldranglijstUS             Henin          ach            achterstallige chrono         imago          
die            | wereldranglijstUS             Henin          ach            achterstallige chrono         imago          
zijn           | Henin          wereldranglijstchrono         ach            US             motivatie      wast           
hand           | Henin          wereldranglijstchrono         ach            US             motivatie      wast           
brak           | ach            wereldranglijstwast           Henin          chrono         achterstallige motivatie      
toen           | achterstallige chrono         imago          US             Henin          wereldranglijstkikker         
hij            | ach            gevoel         Sollied        imago          plots          chrono         Vinokourov     
in             | ach            gevoel         Sollied        imago          plots          chrono         Vinokourov     
zijn           | ach            gevoel         Sollied        imago          plots          chrono         Vinokourov     
hotelkamer     | ach            imago          Sollied        gevoel         achterstallige wast           chrono         
uit            | Trond          plots          onbeschaamd    chrono         gevoel         Vlieger        imago          
woede          | Trond          plots          onbeschaamd    chrono         gevoel         Vlieger        imago          
over           | Vlieger        gevoel         plots          Trond          goals          mediamagnaat   Frites         
een            | gevoel         ach            plots          Vlieger        goals          Club           beker          
mislukte       | gevoel         beker          plots          ach            goals          overwinnen     lichting       
<UNK>          | gevoel         Trond          overwinnen     Vlieger        da's           Anthuenis      Vinokourov     
van            | gevoel         Trond          overwinnen     Vlieger        Vinokourov     da's           toveren        
vijf-en        | gevoel         Trond          overwinnen     Vlieger        Vinokourov     da's           toveren        
zeventig       | gevoel         Trond          overwinnen     Vlieger        toveren        Vinokourov     US             
komma          | gevoel         Trond          overwinnen     Vlieger        Frites         motivatie      US             
met            | gevoel         Trond          overwinnen     Frites         opportuun      US             Natalia        
zijn           | gevoel         da's           lied           huiselijk      Gravensteen    kapitein       ergens         
vuist          | gevoel         da's           lied           huiselijk      Gravensteen    kapitein       ergens         
tegen          | gestopt        gevoel         wereldranglijstTrond          overwinnen     lied           jongen         
de             | Trond          Anthuenis      wereldranglijstgestopt        Vlieger        overwinnen     gevoel         
muur           | wereldranglijstAnthuenis      Trond          Vlieger        gestopt        gevoel         jongen         
sloeg          | overwinnen     gestopt        koninginnenrit lied           ach            jongen         rechthoek      
<s>            | voetballers    Anthuenis      chrono         gevoel         kapitein       Trond          Sonck          
het            | Trond          Anthuenis      kapitein       plots          overwinningen  voetballers    gevoel         
kan            | Trond          Anthuenis      kapitein       plots          overwinningen  voetballers    gevoel         
eenieder       | Trond          kapitein       Anthuenis      overwinningen  gevoel         plots          voetballers    
te             | Trond          Anthuenis      kapitein       gevoel         plots          overwinningen  niks           
veel           | kapitein       Trond          Anthuenis      voetballers    overwinningen  niks           hoofdpersonages
worden         | voetballers    kapitein       Anthuenis      Trond          niks           plots          voetbal        
al             | Anthuenis      Trond          niks           kapitein       overwinningen  opportuun      chrono         
kennen         | Anthuenis      Trond          niks           kapitein       overwinningen  opportuun      chrono         
wij            | Anthuenis      Trond          niks           kapitein       overwinningen  opportuun      chrono         
er             | Anthuenis      niks           Trond          kapitein       voetballers    plots          overwinningen  
velen          | Anthuenis      niks           Trond          kapitein       voetballers    plots          overwinningen  
die            | hoofdpersonagesach            plots          chrono         opportuun      groepje        overwinningen  
een            | hoofdpersonagesach            plots          chrono         opportuun      groepje        overwinningen  
gat            | opportuun      hoofdpersonagesoverwinningen  chrono         groepje        kapitein       doelkans       
in             | kapitein       hoofdpersonageschrono         doorlopend     opportuun      heeft          plots          
de             | kapitein       hoofdpersonageschrono         doorlopend     opportuun      heeft          plots          
lucht          | kapitein       hoofdpersonageschrono         doorlopend     opportuun      heeft          plots          
zouden         | kapitein       ach            's             rustig         doorlopend     perron         plots          
springen       | ach            gewend         rustig         kapitein       's             plots          luid           
als            | ach            plots          rustig         gewend         kapitein       's             uren           
ze             | ach            plots          rustig         gewend         kapitein       's             uren           
erin           | ach            plots          rustig         gewend         hoofdpersonages's             kapitein       
slaagden       | ach            overwinnen     plots          sex-appeal     Moeskroense    gewend         luid           
de             | gooiden        Moeskroense    VLD-fractieleidersex-appeal     overwinnen     mond           erin           
No             | gooiden        VLD-fractieleiderMoeskroense    sex-appeal     slaagden       erin           minieme        
<s>            | sex-appeal     T-shirt        gooiden        groepje        koninginnenrit Marion         weerde         
twee           | sex-appeal     gooiden        T-shirt        groepje        koninginnenrit Marion         dadelijk       
van            | sex-appeal     gooiden        T-shirt        groepje        koninginnenrit Marion         dadelijk       
<s>            | brak           Marion         kerels         US             groepje        ach            finaal         
<UNK>          | Marion         US             ach            Mickey         groepje        kerels         brak           
in             | Marion         US             ach            Mickey         groepje        kerels         brak           
vijf-en        | Marion         US             ach            Mickey         groepje        kerels         brak           
zeventig       | US             ach            Marion         keken          gestreden      tactiek        aanpakte       
slagen         | US             ach            Marion         keken          gestreden      tactiek        aanpakte       
af             | US             Marion         ach            tactiek        Appelmans      er             schrok         
te             | US             Marion         tactiek        Appelmans      ach            er             gaven          
werken         | US             Marion         tactiek        Appelmans      ach            er             gaven          
<s>            | US             gaven          lachten        schrok         nerveuze       bleke          finaal         
frustratie     | US             gaven          lachten        schrok         nerveuze       bleke          finaal         
is             | gaven          US             schrok         lachten        ach            meegemaakt     sloeg          
inherent       | gaven          US             schrok         lachten        ach            meegemaakt     sloeg          
aan            | gaven          US             lachten        schrok         meegemaakt     ach            sloeg          
golf           | gaven          US             lachten        schrok         meegemaakt     ach            sloeg          
een            | gaven          meegemaakt     US             lachten        sloeg          schrok         gooiden        
sport          | gaven          meegemaakt     US             lachten        sloeg          schrok         gooiden        
waarvan        | US             meegemaakt     ach            tactiek        sloeg          schrok         gaven          
het            | schrok         meegemaakt     zwanenzang     sex-appeal     tactiek        erin           drommen        
de             | meegemaakt     schrok         erin           sex-appeal     gezicht        gaven          mond           
bedoeling      | meegemaakt     schrok         erin           sex-appeal     gezicht        gaven          mond           
is             | meegemaakt     sex-appeal     schrok         erin           gaven          wrange         gezicht        
om             | meegemaakt     sex-appeal     schrok         zwanenzang     wrange         gezicht        gaven          
de             | meegemaakt     sex-appeal     schrok         zwanenzang     wrange         gezicht        gaven          
speler         | meegemaakt     sex-appeal     schrok         zwanenzang     wrange         gezicht        gaven          
met            | meegemaakt     zwanenzang     schrok         sterretjes     eigenlijk      hard           sex-appeal     
zijn           | meegemaakt     zwanenzang     schrok         sterretjes     eigenlijk      hard           sex-appeal     
nietigheid     | meegemaakt     zwanenzang     schrok         sterretjes     eigenlijk      hard           sex-appeal     
te             | meegemaakt     ongelooflijk   sex-appeal     zondagnacht    hectisch       Elst           zwanenzang     
confronteren   | meegemaakt     toebedeeld     heerst         gebrek         ongelooflijk   voelden        zondagnacht    
<s>            | zwanenzang     tijdverlies    vuist          volstaan       gretige        hotelkamer     weerzinwekkend 
in             | zwanenzang     tijdverlies    vuist          volstaan       gretige        hotelkamer     weerzinwekkend 
het            | zwanenzang     tijdverlies    vuist          volstaan       gretige        hotelkamer     weerzinwekkend 
handboek       | zwanenzang     tijdverlies    vuist          volstaan       gretige        hotelkamer     weerzinwekkend 
van            | vuist          hymne          oefende        meegemaakt     voelden        dronk          woede          
Peter          | vuist          hymne          oefende        meegemaakt     voelden        dronk          woede          
<s>            | hymne          vuist          tijdverlies    oefende        zwanenzang     erin           speelbal       
