<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
hen            | die            dat            mensen         terugschrikken beseffen       afschrikt      een            
naar           | mensen         hen            velen          die            meesten        anderen        beseffen       
hun            | mensen         hen            velen          meesten        die            anderen        terugschrikken 
favoriete      | hen            mensen         hun            velen          meesten        anderen        sukkelaars     
drankje        | hun            hen            meesten        velen          mensen         sukkelaars     rolmodellen    
gevraagd       | hen            hun            meesten        baasjes        opscheppen     thuiskomen     sukkelaars     
wordt          | hen            opbellen       gevraagd       alsjeblief     opscheppen     meesten        baasjes        
antwoorden     | geven          opbellen       terugschrikken aanstaat       hen            alsjeblief     tenminste      
<s>            | antwoorden     opbellen       geven          aanstaat       alsjeblief     gevraagd       aanbellen      
het            | antwoorden     opbellen       geven          aanstaat       alsjeblief     gevraagd       aanbellen      
volgende       | antwoorden     geven          opbellen       aanstaat       tenminste      alsjeblief     aanbelangt     
<s>            | alsjeblief     antwoorden     aanstaat       opbellen       gaan           tenminste      geven          
de             | alsjeblief     antwoorden     aanstaat       opbellen       gaan           tenminste      geven          
<s>            | aanstaat       tenminste      alsjeblief     antwoorden     geven          gaan           opbellen       
Amerikaan      | aanstaat       tenminste      alsjeblief     antwoorden     geven          gaan           opbellen       
<UNK>          | tenminste      opbellen       sollicitatiegesprekafwacht        Bourne         aanstaat       goeiendag      
<UNK>          | tenminste      opbellen       sollicitatiegesprekafwacht        Bourne         aanstaat       goeiendag      
altijd         | tenminste      opbellen       sollicitatiegesprekafwacht        Bourne         aanstaat       goeiendag      
goed           | tenminste      altijd         goh            tja            nadenk         klootzak       overdrijf      
voor           | tenminste      echt           goh            altijd         uitgeslapen    tja            okee           
een            | tenminste      uitgeslapen    echt           sowieso        goh            tja            altijd         
sterke         | tenminste      echt           uitgeslapen    goh            tja            altijd         redelijk       
quote          | goed           goede          echt           redelijk       goeie          sterke         uitgeslapen    
kreeg          | goed           goeie          echt           quote          redelijk       goede          alleszins      
na             | kreeg          schouderklopjesnieuweling     uppercut       mokerslag      baalde         genoot         
een            | baalde         uppercut       mokerslag      kreeg          opdoffer       gokte          slikte         
<UNK>          | uppercut       baalde         mokerslag      groentje       gokte          genoot         nieuweling     
in             | uppercut       baalde         mokerslag      groentje       gokte          genoot         nieuweling     
de             | baalde         uppercut       groentje       mokerslag      genoot         gokte          ontwaakte      
US             | baalde         uppercut       beroerde       gokte          groentje       genoot         ontwaakte      
<UNK>          | baalde         gokte          mokerslag      matchbal       Bollettieri    groentje       demarreerde    
een            | baalde         gokte          mokerslag      matchbal       Bollettieri    groentje       demarreerde    
microfoon      | groentje       mokerslag      baalde         gokte          matchbal       Bollettieri    uppercut       
onder          | microfoon      mep            bandje         groentje       kraker         krop           drumstel       
de             | microfoon      bodyguard      bandje         Uncle          Viper          overall        groentje       
neus           | microfoon      Viper          overall        bandje         bodyguard      <UNK>          luidspreker    
geduwd         | neus           aangelopen     zonnebril      kont           microfoon      teddybeer      overall        
en             | aangelopen     geduwd         neus           kont           hoofdje        zonnebril      kraag          
verwoordde     | aangelopen     geduwd         neus           kont           klamme         kraag          hoofdje        
het            | aangelopen     geduwd         krop           kont           wreef          klamme         gesnoerd       
gevoel         | aangelopen     geduwd         klamme         krop           kont           gesnoerd       spuwde         
dat            | gevoel         overmand       stemmetje      ademde         benauwd        klamme         krop           
vele           | gevoel         voorgevoel     aanvoelde      ademde         overmand       benauwd        stemmetje      
<UNK>          | gevoel         overmand       frustreert     bekruipt       opgekeken      gewaar         ademde         
kennen         | gevoel         overmand       frustreert     bekruipt       opgekeken      gewaar         ademde         
<s>            | frustreert     gevoel         opgekeken      goh            kennen         verbluft       benijd         
voor           | frustreert     gevoel         opgekeken      goh            kennen         verbluft       benijd         
spelers        | goh            opgekeken      frustreert     kennen         zovelen        doorhad        voorgevoel     
als            | spelers        trainers       keepers        clubleiders    trainer        voetballers    coach          
ik             | spelers        wegsteken      clubleiders    trainers       trainer        voetballers    keepers        
lijkt          | ik             alsjeblief     amuseer        tuurlijk       ikzelf         goh            wegsteken      
er             | alsjeblief     amuseer        goh            wegsteken      tuurlijk       betrap         echt           
maar           | amuseer        betrap         goh            tuurlijk       alsjeblief     echt           realiseer      
één          | echt           goh            ach            betrap         amuseer        wegsteken      tuurlijk       
oplossing      | scoor          ach            tuurlijk       goh            echt           alsjeblief     tja            
<s>            | lukt           sowieso        wegsteken      scoor          tja            goh            tuurlijk       
het            | lukt           sowieso        wegsteken      scoor          tja            goh            tuurlijk       
oefenterrein   | sowieso        goh            wegsteken      lukt           tja            beseft         scoor          
<s>            | oef            sowieso        lukt           absoluut       doorbijten     goh            wegsteken      
maar           | oef            sowieso        lukt           absoluut       doorbijten     goh            wegsteken      
ik             | maar           lukt           beseft         sowieso        doorbijten     echt           wegsteken      
heb            | ik             tuurlijk       goh            ach            amuseer        mezelf         overdrijf      
zonet          | ik             heb            tuurlijk       goh            ikzelf         mijn           ondervind      
een            | ik             goh            tuurlijk       heb            mijn           ikzelf         mij            
alternatief    | ik             goh            heb            tuurlijk       mijn           mij            ikzelf         
bedacht        | ik             goh            tuurlijk       amuseer        overdrijf      oef            heb            
<s>            | goh            ik             amuseer        overdrijf      tuurlijk       klink          gewoon         
de             | goh            ik             amuseer        overdrijf      tuurlijk       klink          gewoon         
bar            | goh            amuseer        overdrijf      ik             tuurlijk       oef            klink          
van            | amuseer        goh            klink          gewoon         een            overdrijf      euh            
het            | goh            een            amuseer        klink          gewoon         overdrijf      goddank        
<UNK>          | een            het            goh            amuseer        klink          gewoon         overdrijf      
<s>            | een            het            goh            amuseer        klink          gewoon         overdrijf      
<UNK>          | een            het            goh            amuseer        klink          gewoon         overdrijf      
was            | een            het            goh            amuseer        klink          gewoon         overdrijf      
niet           | doorhad        snapte         besefte        rondliep       goh            was            geweest        
de             | goh            doorhad        zogezegd       snapte         besefte        eigenlijk      schaamde       
enige          | zogezegd       doorhad        goh            snapte         geweest        schaamde       besefte        
<UNK>          | goh            te             zogezegd       enige          besefte        geweest        doorhad        
van            | goh            te             zogezegd       enige          besefte        geweest        doorhad        
de             | te             geweest        goh            zogezegd       doorhad        enige          snapte         
afgelopen      | de             te             geweest        zogezegd       van            goh            het            
US             | geweest        gehad          te             de             afgelopen      het            weinige        
Open           | geweest        gehad          te             aanvoerde      US             alhoewel       voorgevoel     
<s>            | Australian     Open           Garros         Wimbledon      Slam-tornooi   US             Scottsdale     
wat            | Australian     Open           Garros         Wimbledon      Slam-tornooi   US             Scottsdale     
gedacht        | Wimbledon      Australian     Slam-tornooi   Garros         Open           Slam           US             
van            | gedacht        Slam-tornooi   geweest        Jaja           goh            afgevraagd     Slam           
<UNK>          | geweest        gedacht        Slam-tornooi   gehad          goh            afgevraagd     Jaja           
<UNK>          | geweest        gedacht        Slam-tornooi   gehad          goh            afgevraagd     Jaja           
die            | geweest        gedacht        Slam-tornooi   gehad          goh            afgevraagd     Jaja           
zijn           | geweest        gehad          van            goh            gedacht        afgevraagd     te             
hand           | geweest        van            goh            die            gehad          te             afgevraagd     
brak           | hand           werkelijk      goh            belangrijks    die            van            verkeerds      
toen           | brak           schudde        gelopen        haatte         gebroken       doorhad        geweest        
hij            | brak           was            toen           stak           schudde        haatte         hing           
in             | haatte         was            brak           schudde        ophield        aanviel        stak           
zijn           | haatte         was            tegenkwam      leefde         aanviel        ophield        brak           
hotelkamer     | haatte         tegenkwam      kleedde        leefde         schaamde       ophield        eruitzag       
uit            | tegenkwam      thuiskwam      meenam         rondliep       kleedde        eruitzag       kuste          
woede          | tegenkwam      meenam         thuiskwam      eruitzag       terugkeerde    kleedde        insloeg        
over           | tegenkwam      schaamde       schold         spuwde         thuiskwam      meenam         haatte         
een            | schaamde       tegenkwam      spuwde         vertelde       schold         meenam         thuiskwam      
mislukte       | tegenkwam      schaamde       eruitzag       spuwde         vertelde       schold         rondliep       
<UNK>          | tegenkwam      schaamde       aanviel        insloeg        begroef        achtervolgde   spuwde         
van            | tegenkwam      schaamde       aanviel        insloeg        begroef        achtervolgde   spuwde         
vijf-en        | tegenkwam      schaamde       aanviel        begroef        achtervolgde   eruitzag       insloeg        
zeventig       | tegenkwam      meenam         achtervolgde   begroef        insloeg        aanviel        spuwde         
komma          | emigreerde     meenam         wegging        grootvader     boerenzoon     aanviel        runde          
met            | emigreerde     van            wegging        terugvond      optrok         terugkwam      terugkeerde    
zijn           | emigreerde     van            wegging        terugvond      terugkwam      insloeg        meenam         
vuist          | van            emigreerde     wegging        zijn           meenam         terugvond      eruitzag       
tegen          | vuist          kruiste        wegging        kapte          opstond        terugvond      sprong         
de             | vuist          aanviel        tekeer         vernederde     zwaaiend       tirade         spuwde         
muur           | vuist          aanviel        tekeer         opstond        zwaaiend       vernederde     spuwde         
sloeg          | muur           vuist          verweerde      zwaaiend       aangelopen     revolver       aanviel        
<s>            | sloeg          aanviel        aangelopen     rende          spuwde         zwaaiend       schudde        
het            | sloeg          aanviel        aangelopen     rende          spuwde         zwaaiend       schudde        
kan            | aanviel        sloeg          aangelopen     rende          spuwde         zwaaiend       opstond        
eenieder       | aanviel        aangelopen     verweerde      spuwde         prikte         vuist          linkerarm      
te             | aanviel        verweerde      wandelstok     linkerarm      een            prikte         kramp          
veel           | aanviel        te             een            schaamde       opstond        rondliep       afging         
worden         | te             schaamde       werkelijk      doorhad        goh            een            rondliep       
al             | te             het            een            werkelijk      realiseer      goh            opwinden       
kennen         | te             het            goh            doorhad        goddank        overdrijf      realiseer      
wij            | goh            kennen         te             zijn           doorhad        het            goddank        
er             | wij            goh            dat            overdrijf      ons            eigenlijk      goddank        
velen          | goh            wij            goddank        overdrijf      eigenlijk      er             dat            
die            | goh            meesten        dat            eigenlijk      zovelen        ach            goddank        
een            | goh            dat            die            meesten        zogezegd       eigenlijk      zovelen        
gat            | die            goh            zogezegd       dat            eigenlijk      meesten        zovelen        
in             | goh            eigenlijk      die            dat            zogezegd       een            werkelijk      
de             | goh            een            die            zogezegd       dat            eigenlijk      het            
lucht          | die            een            het            goh            zogezegd       dat            werkelijk      
zouden         | lucht          luchtbel       het            een            goddank        werkelijk      goh            
springen       | dat            zogezegd       binnenlaten    zovelen        opdat          inderdaad      goh            
als            | zogezegd       binnenlaten    dat            smijten        springen       ineens         goh            
ze             | dat            smijten        zogezegd       binnenlaten    ineens         springen       weleens        
erin           | smijten        ineens         zogezegd       tenminste      dat            opscheppen     binnenlaten    
slaagden       | smijten        ineens         een            zogezegd       springen       opscheppen     tenminste      
de             | lachten        rondliepen     breken         rammen         aarzelden      springen       dachten        
No             | lachten        rondliepen     aarzelden      breken         rammen         smeekten       renden         
<s>            | lachten        rondliepen     dansten        rammen         achterlieten   breken         smeekten       
twee           | lachten        rondliepen     dansten        rammen         achterlieten   breken         smeekten       
van            | dansten        rammen         lachten        uitkwamen      kropen         rondliepen     draaiden       
<s>            | dansten        uitkwamen      rammen         rondliepen     lachten        kropen         renden         
<UNK>          | dansten        uitkwamen      rammen         rondliepen     lachten        kropen         renden         
in             | dansten        uitkwamen      rammen         rondliepen     lachten        kropen         renden         
vijf-en        | rondliepen     uitkwamen      dansten        binnenvielen   aantroffen     achterlieten   het            
zeventig       | <UNK>          uitkwamen      realiseerden   produceerden   binnenvielen   trouwden       eentje         
slagen         | zeventig       zestig         blz            tachtig        <UNK>          drie-en        SX             
af             | slagen         slaagden       blz            zeventig       stichtten      gem            zabel          
te             | slagen         af             kwijtspeelde   slaagden       blz            breken         drie-en        
werken         | slagen         af             te             kwijtspeelde   slaagden       breken         verdrievoudigen
<s>            | werken         slagen         voltijds       halftijds      aangeworven    gewerkt        werkten        
frustratie     | werken         slagen         voltijds       halftijds      aangeworven    gewerkt        werkten        
is             | slagen         frustratie     breken         te             opstandigheid  werken         stimuleerde    
inherent       | dat            het            is             precair        frustratie     beseffen       frustreert     
aan            | inherent       mondigheid     dat            is             beseffen       vanzelfsprekendzelfdiscipline 
golf           | mondigheid     beseffen       dat            inherent       is             het            zelfdiscipline 
een            | mondigheid     bewustwording  oncontroleerbareopstandigheid  onrechtvaardigheidvervlakking    inherent       
sport          | een            verdorven      mondigheid     bewustwording  oncontroleerbarewetmatigheid   opstandigheid  
waarvan        | sport          beoefenen      sporttak       mentaliteit    mondigheid     enorm          vervlakking    
het            | sporttak       het            leerproces     is             inherent       echt           dat            
de             | het            leerproces     is             sporttak       dat            echt           enorm          
bedoeling      | het            leerproces     dat            is             sporttak       echt           werkelijk      
is             | het            leerproces     dat            belangrijk     zinvol         en             bedoeling      
om             | het            is             leerproces     dat            belangrijk     zinvol         betrachting    
de             | het            is             dat            om             belangrijk     betrachting    zinvol         
speler         | het            is             dat            om             betrachting    belangrijk     de             
met            | profclub       speler         is             het            sporttak       topploeg       schuldenvrij   
zijn           | profclub       speler         het            is             topploeg       sporttak       topwedstrijden 
nietigheid     | is             zijn           speler         profclub       het            topploeg       beseft         
te             | is             het            profclub       zijn           speler         beseft         een            
confronteren   | te             is             het            zijn           profclub       dat            beseft         
<s>            | te             zijn           confronteren   het            is             dat            beseft         
in             | te             zijn           confronteren   het            is             dat            beseft         
het            | zijn           te             het            is             een            van            confronteren   
handboek       | het            te             zijn           een            is             van            dat            
van            | het            van            een            is             zijn           werkinstrument ontleden       
Peter          | het            van            een            zijn           is             ontleden       werkinstrument 
<s>            | van            humorist       het            Krabbé        Greenaway      pedagoog       vormgever      
<UNK>          | van            humorist       het            Krabbé        Greenaway      pedagoog       vormgever      
staat          | van            humorist       het            Krabbé        Greenaway      pedagoog       vormgever      
het            | het            staat          is             van            onvervangbaar  samenvat       tekortschiet   
zo             | het            is             staat          van            onvervangbaar  tekortschiet   ijkpunt        
<s>            | het            zo             is             van            onvervangbaar  waarheidsgetrouwsamenvat       
<UNK>          | het            zo             is             van            onvervangbaar  waarheidsgetrouwsamenvat       
spelen         | het            zo             is             van            onvervangbaar  waarheidsgetrouwsamenvat       
golf           | spelen         het            meespelen      speel          naspelen       gespeeld       samenspelen    
om             | spelen         het            meespelen      speel          groepsgevoel   spelletje      wereldpolitiek 
te             | spelen         het            meespelen      om             spelletje      groepsgevoel   groeiproces    
bewijzen       | het            spelen         om             te             meespelen      dat            echt           
dat            | te             doorzien       het            meespelen      dat            bewezen        controlefreak  
ze             | dat            te             doorzien       het            meespelen      goedpraten     van            
de             | dat            die            doorzien       te             tenminste      beseffen       bedriegen      
mentale        | dat            die            te             doorzien       tenminste      het            beseffen       
druk           | dat            mentale        beseffen       die            doorzien       fysieke        fysiek         
die            | druk           dat            te             motivatie      intomen        zelfdiscipline mentale        
golf           | dat            die            te             druk           zelfdiscipline intomen        drempelvrees   
op             | druk           intomen        dat            weerbaarheid   voortdurende   die            vliegangst     
hen            | druk           die            intomen        dat            te             vliegangst     weerbaarheid   
legt           | hen            die            intomen        doen           rolmodellen    drempelvrees   druk           
de             | leggen         oefenen        die            dokteren       zelfdiscipline dat            legt           
baas           | leggen         oefenen        die            dokteren       zelfdiscipline dat            beleidsvoerders
kunnen         | die            oefenen        drempelvrees   dat            zelfdiscipline doen           motivatie      
<s>            | die            dat            oefenen        doen           motiveren      geven          beseffen       
dat            | die            dat            oefenen        doen           motiveren      geven          beseffen       
ze             | dat            die            doen           beseffen       geven          oefenen        motiveren      
dat            | dat            die            ze             hebben         doen           beseffen       geven          
niet           | dat            die            doen           hebben         beseffen       ze             geven          
zouden         | dat            die            tenminste      doen           geven          hebben         zogezegd       
moeten         | dat            die            zogezegd       opdat          hebben         tenminste      te             
bewijzen       | dat            moeten         opdat          hebben         tenminste      die            accepteren     
als            | dat            hebben         die            tenminste      zeggen         zogezegd       moeten         
ze             | dat            die            zeggen         tenminste      hebben         zogezegd       accepteren     
geen           | dat            ze             hebben         die            tenminste      zeggen         zogezegd       
golf           | dat            tenminste      zogezegd       zeggen         ze             hebben         die            
speelden       | dat            zogezegd       tenminste      zeggen         hebben         ze             die            
komt           | dat            zogezegd       ze             zeiden         hebben         die            dezelfden      
niet           | dat            hebben         tenminste      zogezegd       die            beseffen       sowieso        
in             | dat            niet           tenminste      zogezegd       sowieso        zeggen         hebben         
hen            | dat            niet           tenminste      zogezegd       sowieso        die            zeggen         
op             | hen            dat            hebben         tenminste      zogezegd       meesten        niet           
<s>            | dat            hen            tenminste      hebben         zogezegd       niet           die            
het            | dat            hen            tenminste      hebben         zogezegd       niet           die            
is             | dat            tenminste      zogezegd       hebben         hen            die            beseffen       
algemeen       | dat            tenminste      beseffen       die            hebben         zeggen         het            
geweten        | dat            beseffen       tenminste      inderdaad      zeggen         die            geven          
dat            | dat            beseffen       zeggen         tenminste      die            goh            inderdaad      
echte          | dat            beseffen       zeggen         inderdaad      die            tenminste      accepteren     
<UNK>          | dat            echte          beseffen       tenminste      echt           zeggen         goh            
gaan           | dat            echte          beseffen       tenminste      echt           zeggen         goh            
werken         | dat            beseffen       tenminste      gaan           echte          echt           zeggen         
om             | dat            gaan           beseffen       doen           die            echt           vanzelfsprekend
wat            | dat            gaan           doen           beseffen       die            echt           zinvol         
ontspanning    | dat            dingen         echt           doen           gaan           beseffen       goh            
te             | dat            echt           dingen         gewoon         zinvol         doen           vanzelfsprekend
vinden         | dat            echt           doen           zinvol         dingen         gewoon         gaan           
<s>            | dat            vinden         geven          zinvol         doen           gewoon         beseffen       
en             | dat            vinden         geven          zinvol         doen           gewoon         beseffen       
de             | dat            geven          vinden         en             vanzelfsprekendenzovoort      zinvol         
befaamde       | dat            en             geven          vanzelfsprekendenzovoort      vinden         doen           
auteur         | en             vanzelfsprekendhet            enzovoort      echt           geven          verrijkend     
P              | filosofie      journalistiek  literatuur     dichtkunst     humorist       psychoanalyse  historicus     
G              | Offermans      historicus     Slauerhoff     literatuur     Eliot          recenseert     criticus       
<UNK>          | Eliot          W              Slauerhoff     P              Verhuyck       Offermans      J              
schreef        | Eliot          W              Slauerhoff     P              Verhuyck       Offermans      J              
ooit           | schreef        Celan          schrijven      Slauerhoff     auteur         memoriam       Verhuyck       
<s>            | Burroughs      Slauerhoff     Seneca         memoriam       Celan          schreef        Faulkner       
hij            | Burroughs      Slauerhoff     Seneca         memoriam       Celan          schreef        Faulkner       
genoot         | schrijver      Burroughs      Slauerhoff     Bukowski       Celan          Carmiggelt     schreef        
van            | Burroughs      Bukowski       Faulkner       Slauerhoff     Carmiggelt     Gide           bewonderde     
een            | Burroughs      Bukowski       Slauerhoff     Gide           Faulkner       Seneca         bewonderde     
volmaakte      | Bukowski       Burroughs      chroniqueur    Seneca         moralist       bewonderde     schrijver      
rust           | chroniqueur    moralist       Bukowski       Machiavelli    erudiete       humanist       Seneca         
zoals          | redenaar       chroniqueur    volmaakte      moralist       Socrates       ingeving       begenadigde    
die            | chroniqueur    Machiavelli    moralist       Bukowski       Socrates       typering       Homeros        
alleen         | chroniqueur    typering       Machiavelli    Socrates       Homeros        Bukowski       moralist       
voorkomt       | typering       liefdevolle    tenslotte      Homeros        volmaakte      fantastische   associeer      
bij            | typering       liefdevolle    Homeros        associeer      gecultiveerde  werkelijk      Socrates       
mensen         | Socrates       typering       liefdevolle    associeer      curieus        gecultiveerde  tenslotte      
die            | mensen         dikwijls       die            werkelijk      zovelen        goh            nadenk         
net            | die            mensen         dikwijls       zovelen        werkelijk      zogezegd       goh            
het            | die            zovelen        goh            evengoed       mensen         dikwijls       zogezegd       
golf           | die            goh            zovelen        werkelijk      een            evengoed       zogezegd       
hebben         | die            zovelen        realiseer      goh            associeer      mensen         bekruipt       
opgegeven      | die            zovelen        mensen         goh            zogezegd       dikwijls       hebben         
<s>            | die            zovelen        goh            mensen         zogezegd       gehad          goddank        
in             | die            zovelen        goh            mensen         zogezegd       gehad          goddank        
dat            | die            zovelen        goh            gehad          zogezegd       goddank        mensen         
stadium        | die            dat            zovelen        goh            zogezegd       het            gehad          
was            | die            dat            het            zovelen        goh            levensfase     te             
<UNK>          | geweest        gehad          zovelen        te             zogezegd       doorhad        goh            
dus            | geweest        gehad          zovelen        te             zogezegd       doorhad        goh            
niet           | dat            te             goh            geweest        zogezegd       doorhad        die            
<s>            | te             dat            zogezegd       inderdaad      goh            dan            niet           
een            | te             dat            zogezegd       inderdaad      goh            dan            niet           
lucide         | te             zogezegd       dat            goh            inderdaad      die            eigenlijk      
Britse         | goh            inderdaad      werkelijk      te             dat            zogezegd       goddank        
verslaggever   | Britse         Guardian       Mirror         boulevardblad  showbizzpersbureauFergie         Sunday         
beweerde       | Guardian       boulevardblad  verslaggever   Yorker         Observer       Alastair       Mirror         
dat            | beweerde       Gilligan       boulevardblad  uitlegde       Guardian       verslaggever   vertelde       
de             | beweerde       uitlegde       Gilligan       doorhad        boulevardblad  Guardian       meende         
Spanjaard      | beweerde       uitlegde       doorhad        Gilligan       geweest        meende         te             
het            | beweerde       uitlegde       Engelsman      Gilligan       doorhad        workaholic     verklapte      
slachtoffer    | doorhad        beweerde       uitlegde       verklapte      workaholic     Gilligan       Engelsman      
was            | beklaagde      klasgenoot     betichte       getuige        slachtoffer    marinier       Huntley        
geworden       | beweerde       vertelde       doorhad        klasgenoot     geweest        achtervolgde   was            
van            | beweerde       geweest        doorhad        gehad          vertelde       achtervolgde   besefte        
zijn           | geweest        beweerde       doorhad        gehad          achtervolgde   vertelde       besefte        
eigen          | beweerde       geweest        doorhad        gehad          klasgenoot     workaholic     achtervolgde   
rijkdom        | doorhad        geweest        beweerde       haatte         controlefreak  gehad          zogezegd       
<s>            | verdorven      haatte         doorhad        van            geweest        schatrijk      veronderstelde 
want           | verdorven      haatte         doorhad        van            geweest        schatrijk      veronderstelde 
had            | verdorven      doorhad        geworden       schatrijk      zogezegd       zijn           geweest        
hij            | besefte        doorhad        geweest        had            geloofde       zogezegd       snapte         
zoals          | hijzelf        doorhad        besefte        hij            had            zijn           snapte         
ik             | hijzelf        geweest        zijn           haatte         controlefreak  snapte         hij            
in             | goh            snapte         doorhad        haatte         geweest        klootzak       controlefreak  
een            | goh            snapte         geweest        doorhad        haatte         klootzak       tegenkwam      
van            | goh            doorhad        snapte         haatte         klootzak       tegenkwam      geweest        
de             | doorhad        goh            snapte         haatte         tegenkwam      geweest        klootzak       
goedkope       | doorhad        snapte         goh            geweest        haatte         tegenkwam      zogezegd       
<UNK>          | zogezegd       haatte         goh            tegenkwam      doorhad        een            klootzak       
rond           | zogezegd       haatte         goh            tegenkwam      doorhad        een            klootzak       
<s>            | rondliep       een            zogezegd       goh            doorhad        droomde        tegenkwam      
<UNK>          | rondliep       een            zogezegd       goh            doorhad        droomde        tegenkwam      
moeten         | rondliep       een            zogezegd       goh            doorhad        droomde        tegenkwam      
logeren        | zogezegd       goh            een            het            eigenlijk      rondliep       dat            
dan            | logeren        een            verpozen       overnachten    appartementje  relaxen        rondkijken     
had            | goh            gewoon         een            rondkijken     tenminste      dan            verpozen       
de             | had            zogezegd       rondliep       snapte         goh            wegging        doorhad        
muur           | had            zogezegd       snapte         rondliep       goh            wegging        doorhad        
omver          | rondliep       een            Hilt           muur           zogezegd       barak          asbak          
gelegen        | rondliep       muur           ondersteboven  omver          asbak          een            barak          
en             | barak          muur           rondliep       omheining      aarden         een            waterput       
had            | barak          een            waterput       muur           aarden         rondliep       tuinhuis       
zijn           | had            rondliep       dacht          Hilt           parkeerde      opstond        thuiskwam      
hand           | had            rondliep       opstond        parkeerde      Hilt           dacht          tegenkwam      
hooguit        | rondliep       had            eruitzag       Hilt           snapte         een            zogezegd       
een            | rondliep       een            Hilt           eruitzag       ondersteboven  zogezegd       snapte         
<UNK>          | een            rondliep       eruitzag       ondersteboven  zogezegd       asbak          Hilt           
vertoond       | een            rondliep       eruitzag       ondersteboven  zogezegd       asbak          Hilt           
<s>            | een            rondliep       eruitzag       tegenkwam      ondersteboven  verteld        rondgelopen    
Spaanse        | een            rondliep       eruitzag       tegenkwam      ondersteboven  verteld        rondgelopen    
reporters      | Iberische      barak          Napels         Marbella       Napolitaanse   rondliep       Florentijnse   
schreven       | samenzweerders Guardia        rondliep       eruitzag       Fellini        indiaan        tegenkwam      
opgelucht      | perslui        tegenkwam      samenzweerders aristocraten   Repubblica     eruitzag       Lev            
dat            | verbijsterde   vertelde       perslui        schaamde       verklapte      vertelden      tegenkwam      
<UNK>          | vertelde       schaamde       verbijsterde   voorgevoel     geshockeerd    perslui        vertelden      
nu             | vertelde       schaamde       verbijsterde   voorgevoel     geshockeerd    perslui        vertelden      
eindelijk      | voorgevoel     schaamde       tenminste      Jaja           godverdomme    goh            opgekeken      
eens           | eindelijk      godverdomme    Jaja           tenminste      oef            dolgelukkig    weeral         
over           | eens           eindelijk      godverdomme    weeral         Jaja           opeens         goh            
een            | eens           eindelijk      opscheppen     godverdomme    nadenk         belangrijks    opeens         
ander          | eens           opscheppen     eindelijk      opeens         nadenk         godverdomme    goh            
<UNK>          | eens           opscheppen     opeens         ineens         belangrijks    nadenk         godverdomme    
kon            | eens           opscheppen     opeens         ineens         belangrijks    nadenk         godverdomme    
klagen         | snapte         doorhad        besefte        schaamde       begreep        vertelde       durfde         
dan            | snapte         schaamde       doorhad        beklagen       durfde         beklaagd       opscheppen     
over           | snapte         doorhad        schaamde       opscheppen     beklagen       besefte        eens           
zijn           | snapte         opscheppen     beklagen       schaamde       doorhad        eens           beklaagd       
voet           | opscheppen     schaamde       snapte         beklagen       doorhad        nadenk         opwinden       
waarmee        | opscheppen     snapte         schaamde       voet           jammeren       doorhad        beklaagd       
hij            | opscheppen     opwinden       eens           beklagen       schaamde       voet           verrot         
jaren          | zijn           schaamde       opwinden       opscheppen     afvroeg        hij            schrijvend     
op             | zijn           schrijvend     schaamde       vlijtig        doorhad        haatte         tienerjaren    
de             | zijn           schrijvend     schaamde       doorhad        gehad          tienerjaren    vlijtig        
sukkel         | zijn           schaamde       schrijvend     doorhad        vlijtig        gehad          geworden       
was            | sukkel         zijn           schaamde       schrijvend     verrot         doodziek       groentje       
<s>            | schaamde       gehad          besefte        doorhad        geweest        haatte         was            
<UNK>          | schaamde       gehad          besefte        doorhad        geweest        haatte         was            
heeft          | schaamde       gehad          besefte        doorhad        geweest        haatte         was            
trouwens       | schaamde       gehad          doorhad        zijn           geweest        haatte         besefte        
minder         | doorhad        gehad          schaamde       geweest        snapte         goh            apetrots       
redenen        | dommer         geworden       gehad          terughoudender trouwens       bijgeleerd     straffer       
tot            | trouwens       terughoudender te             redenen        gehad          geworden       dommer         
klagen         | te             gehad          trouwens       alhoewel       dat            geweest        dan            
dan            | klagen         gehad          mopperen       ondervind      trouwens       terughoudender beklagen       
de             | dan            trouwens       klagen         ondervind      blijkbaar      terughoudender gehad          
meesten        | dan            klagen         trouwens       blijkbaar      terughoudender gehad          ondervind      
van            | meesten        dan            godzijdank     klagen         veel           blijkbaar      beklagen       
ons            | meesten        dan            die            godzijdank     gehad          trouwens       klagen         
want           | meesten        dan            wijzelf        dat            ons            godzijdank     die            
hij            | meesten        godzijdank     dan            eigenlijk      ach            want           echt           
