<s>            | dit            | 5.92626857758  -> 2.668421e-03   | de             <UNK>          het            een            in             en             dat            
alles          | was            | 2.9316573143   -> 5.330862e-02   | is             was            in             kan            op             van            wordt          
was            | niets          | 6.38196849823  -> 1.691789e-03   | een            de             niet           in             het            <UNK>          er             
niets          | vergeleken     | 9.40042972565  -> 8.268852e-05   | </s>           te             van            in             op             aan            meer           
vergeleken     | bij            | 4.97640991211  -> 6.898785e-03   | met            </s>           op             en             in             om             door           
bij            | wat            | 5.69116544724  -> 3.375656e-03   | de             een            het            <UNK>          zijn           haar           die            
wat            | hem            | 5.43834686279  -> 4.346663e-03   | de             een            <UNK>          het            hij            in             ze             
hem            | overkwam       | 9.56339454651  -> 7.025391e-05   | </s>           in             een            de             op             <UNK>          niet           
overkwam       | in             | 3.53434610367  -> 2.917783e-02   | </s>           en             in             dat            met            <UNK>          als            
in             | de             | 1.16538417339  -> 3.118029e-01   | de             het            een            <UNK>          zijn           negentien      haar           
de             | slotronde      | 10.0113306046  -> 4.488842e-05   | <UNK>          eerste         jaren          buurt          tweede         Verenigde      stad           
slotronde      | van            | 2.22255945206  -> 1.083315e-01   | </s>           van            en             in             op             die            met            
van            | de             | 1.11715626717  -> 3.272090e-01   | de             het            <UNK>          een            zijn           negentien      haar           
de             | US             | 8.23571014404  -> 2.650187e-04   | <UNK>          eerste         wereld         stad           jaren          film           Amerikaanse    
US             | Open           | 1.21889281273  -> 2.955572e-01   | Open           <UNK>          Belgique       en             van            </s>           Times          
Open           | op             | 4.8092918396   -> 8.153631e-03   | </s>           <UNK>          en             van            in             de             die            
op             | de             | 1.14171397686  -> 3.192713e-01   | de             het            een            <UNK>          zijn           twee           </s>           
de             | achtste        | 6.90938949585  -> 9.983671e-04   | <UNK>          eerste         tweede         hoogte         grond          top            dag            
achtste        | hole           | 12.1457977295  -> 5.310642e-06   | finales        eeuw           finale         <UNK>          plaats         speeldag       League         
hole           | van            | 2.66953468323  -> 6.928445e-02   | </s>           van            in             en             op             die            met            
van            | <UNK>          | 2.7108066082   -> 6.648316e-02   | de             het            <UNK>          een            negentien      zijn           twee           
<UNK>          | </s>           | 0.826415002346 -> 4.376153e-01   | </s>           en             <UNK>          in             de             van            die            
<s>            | voor           | 4.61494922638  -> 9.902686e-03   | de             het            in             <UNK>          hij            een            ik             
voor           | </s>           | 8.17169475555  -> 2.825388e-04   | de             het            een            <UNK>          zijn           haar           die            
<s>            | <UNK>          | 3.16845202446  -> 4.206867e-02   | de             het            <UNK>          ik             in             hij            een            
<UNK>          | meteen         | 8.86404705048  -> 1.413817e-04   | <UNK>          is             en             de             </s>           in             van            
meteen         | omgedoopt      | 10.8703022003  -> 1.901462e-05   | in             de             een            <UNK>          </s>           op             met            
omgedoopt      | tot            | 1.80501616001  -> 1.644718e-01   | </s>           tot            en             op             van            in             naar           
tot            | <UNK>          | 2.41265416145  -> 8.957723e-02   | de             een            <UNK>          het            twee           zijn           één          
<UNK>          | </s>           | 1.14515376091  -> 3.181750e-01   | </s>           en             <UNK>          van            in             op             die            
<s>            | gelukkig       | 8.31505298615  -> 2.448039e-04   | de             <UNK>          het            in             een            hij            dat            
gelukkig       | ligt           | 5.86955785751  -> 2.824122e-03   | is             was            zijn           werd           heeft          wordt          <UNK>          
ligt           | die            | 5.63377094269  -> 3.575068e-03   | de             het            er             een            hij            in             <UNK>          
die            | achtste        | 8.7079372406   -> 1.652688e-04   | <UNK>          van            een            in             de             niet           nog            
achtste        | nogal          | 9.32571411133  -> 8.910331e-05   | <UNK>          keer           plaats         finale         en             jaar           van            
nogal          | ver            | 6.36730766296  -> 1.716775e-03   | <UNK>          wat            goed           veel           in             op             andere         
ver            | van            | 1.46496427059  -> 2.310863e-01   | van            </s>           <UNK>          in             op             en             te             
van            | het            | 2.145175457    -> 1.170475e-01   | de             het            een            <UNK>          </s>           zijn           en             
het            | <UNK>          | 1.75422871113  -> 1.730407e-01   | <UNK>          eerste         leven          hoofd          tweede         begin          einde          
<UNK>          | of             | 5.36715078354  -> 4.667411e-03   | </s>           van            <UNK>          in             en             de             dat            
of             | <UNK>          | 2.57843518257  -> 7.589267e-02   | de             <UNK>          het            een            in             hij            zijn           
<UNK>          | had            | 7.05408573151  -> 8.638722e-04   | </s>           <UNK>          de             van            in             een            en             
had            | zijn           | 4.79302501678  -> 8.287350e-03   | de             een            het            hij            <UNK>          er             in             
zijn           | clubs          | 9.43263435364  -> 8.006799e-05   | <UNK>          eigen          eerste         naam           vrouw          vader          moeder         
clubs          | weggegooid     | 10.8267688751  -> 1.986068e-05   | </s>           in             op             met            een            niet           en             
weggegooid     | en             | 2.76964187622  -> 6.268445e-02   | </s>           en             in             voor           op             om             dan            
en             | zich           | 6.6731543541   -> 1.264404e-03   | de             een            <UNK>          in             het            is             op             
zich           | terstond       | 13.2455806732  -> 1.768143e-06   | in             op             met            niet           voor           een            zijn           
terstond       | weer           | 5.99062776566  -> 2.502093e-03   | </s>           in             op             met            en             een            <UNK>          
weer           | in             | 2.71032476425  -> 6.651520e-02   | </s>           in             op             <UNK>          met            te             een            
in             | de             | 1.20163428783  -> 3.007024e-01   | de             het            een            <UNK>          zijn           </s>           haar           
de             | alcohol        | 11.1793928146  -> 1.395891e-05   | <UNK>          eerste         buurt          tweede         jaren          wereld         hand           
alcohol        | gestort        | 9.17413520813  -> 1.036869e-04   | </s>           en             van            in             <UNK>          te             met            
gestort        | </s>           | 0.469166666269 -> 6.255233e-01   | </s>           en             in             met            te             maar           als            
<s>            | dat            | 3.70545101166  -> 2.458913e-02   | de             het            in             <UNK>          ik             maar           een            
dat            | had            | 4.63871049881  -> 9.670159e-03   | is             was            zijn           heeft          <UNK>          zou            de             
had            | hij            | 3.35797977448  -> 3.480550e-02   | de             een            het            hij            ik             er             <UNK>          
hij            | twee           | 6.03601741791  -> 2.391063e-03   | een            de             in             niet           nog            al             geen           
twee           | jaar           | 2.8525826931   -> 5.769512e-02   | duizend        honderd        komma          jaar           <UNK>          keer           uur            
jaar           | eerder         | 5.08613014221  -> 6.181897e-03   | geleden        </s>           lang           later          in             op             cel            
eerder         | al             | 4.41665363312  -> 1.207457e-02   | </s>           in             op             een            met            voor           de             
al             | eens           | 4.56355285645  -> 1.042495e-02   | in             een            op             de             niet           met            </s>           
eens           | gedaan         | 5.97068500519  -> 2.552492e-03   | in             een            op             </s>           de             met            <UNK>          
gedaan         | op             | 3.57020401955  -> 2.815011e-02   | </s>           met            om             en             in             voor           op             
op             | de             | 1.12710523605  -> 3.239697e-01   | de             een            het            <UNK>          zijn           die            haar           
de             | US             | 8.02199363708  -> 3.281651e-04   | <UNK>          eerste         tweede         grond          twee           nieuwe         dag            
US             | Open           | 0.817068040371 -> 4.417249e-01   | Open           <UNK>          Belgique       en             Markt          van            plaats         
Open           | toen           | 6.73335886002  -> 1.190527e-03   | </s>           <UNK>          van            en             in             de             die            
toen           | hij            | 1.92379760742  -> 1.460513e-01   | de             hij            het            ik             <UNK>          een            ze             
hij            | na             | 4.61552906036  -> 9.896946e-03   | in             de             een            op             met            het            </s>           
na             | negen          | 5.86629629135  -> 2.833348e-03   | de             een            het            zijn           <UNK>          twee           afloop         
negen          | holes          | 13.4006586075  -> 1.514147e-06   | jaar           maanden        duizend        uur            minuten        weken          dagen          
holes          | in             | 2.73609113693  -> 6.482324e-02   | in             op             werd           van            </s>           een            <UNK>          
in             | de             | 1.19641339779  -> 3.022764e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | slotronde      | 9.38925743103  -> 8.361752e-05   | <UNK>          eerste         tweede         jaren          finale         buurt          Verenigde      
slotronde      | het            | 5.6424331665   -> 3.544234e-03   | van            in             was            werd           op             <UNK>          had            
het            | plotseling     | 12.2497739792  -> 4.786199e-06   | <UNK>          jaar           seizoen        eerste         tweede         WK             einde          
plotseling     | op             | 3.59473276138  -> 2.746802e-02   | <UNK>          in             op             van            was            had            een            
op             | zijn           | 3.44123888016  -> 3.202499e-02   | de             het            een            zijn           <UNK>          te             één          
zijn           | heupen         | 8.05234336853  -> 3.183550e-04   | <UNK>          beurt          eigen          hoofd          manier         kop            eerste         
heupen         | kreeg          | 4.9950876236   -> 6.771128e-03   | had            was            </s>           is             <UNK>          heeft          werd           
kreeg          | tussen         | 7.45059490204  -> 5.810958e-04   | </s>           en             in             <UNK>          van            met            maar           
tussen         | de             | 1.25514793396  -> 2.850337e-01   | de             het            <UNK>          een            zijn           twee           negentien      
de             | toeschouwers   | 8.12576580048  -> 2.958181e-04   | <UNK>          eerste         tweede         twee           Amerikaanse    Belgische      Franse         
toeschouwers   | stapte         | 10.6770591736  -> 2.306812e-05   | </s>           en             van            in             die            op             <UNK>          
stapte         | en             | 4.13554573059  -> 1.599393e-02   | hij            </s>           de             het            in             <UNK>          ze             
en             | verdween       | 8.84370613098  -> 1.442870e-04   | de             <UNK>          in             hij            een            het            zijn           
verdween       | </s>           | 2.45007967949  -> 8.628671e-02   | </s>           de             in             hij            een            het            op             
<s>            | zonder         | 7.132604599    -> 7.986365e-04   | de             in             het            <UNK>          hij            ik             een            
zonder         | zijn           | 4.36504268646  -> 1.271411e-02   | de             <UNK>          een            het            dat            meer           zijn           
zijn           | <UNK>          | 2.29590773582  -> 1.006700e-01   | <UNK>          eerste         vader          moeder         broer          vrouw          laatste        
<UNK>          | of             | 6.20847034454  -> 2.012313e-03   | was            is             <UNK>          en             in             werd           had            
of             | <UNK>          | 2.06059241295  -> 1.273785e-01   | <UNK>          de             een            het            zijn           in             hij            
<UNK>          | te             | 5.96111011505  -> 2.577050e-03   | is             <UNK>          zijn           was            </s>           de             in             
te             | verwittigen    | 9.00835800171  -> 1.223826e-04   | maken          zijn           gaan           zien           <UNK>          hebben         doen           
verwittigen    | </s>           | 2.41467642784  -> 8.939626e-02   | </s>           is             was            dat            en             werd           zijn           
<s>            | dit            | 5.54942178726  -> 3.889706e-03   | de             het            <UNK>          in             ik             een            hij            
dit            | jaar           | 2.16524124146  -> 1.147223e-01   | is             was            jaar           seizoen        werd           weekend        wordt          
jaar           | was            | 2.79470324516  -> 6.113301e-02   | is             was            werd           zijn           in             heeft          wordt          
was            | <UNK>          | 3.63710689545  -> 2.632841e-02   | de             het            hij            een            er             ik             <UNK>          
<UNK>          | het            | 4.06024312973  -> 1.724483e-02   | <UNK>          in             de             een            </s>           en             van            
het            | toernooi       | 8.23644447327  -> 2.648242e-04   | <UNK>          niet           eerste         in             een            einde          nog            
toernooi       | nochtans       | 8.566365242    -> 1.904035e-04   | van            </s>           in             op             voor           met            dat            
nochtans       | schitterend    | 8.45496940613  -> 2.128401e-04   | </s>           in             een            niet           op             van            de             
schitterend    | begonnen       | 7.94140863419  -> 3.557051e-04   | </s>           in             en             voor           maar           op             als            
begonnen       | met            | 2.83847284317  -> 5.851496e-02   | </s>           met            en             in             op             om             voor           
met            | een            | 1.95400452614  -> 1.417055e-01   | de             een            het            <UNK>          zijn           haar           die            
een            | eerste         | 5.42828130722  -> 4.390636e-03   | <UNK>          van            nieuwe         paar           tweede         andere         derde          
eerste         | rondje         | 9.92756462097  -> 4.881053e-05   | <UNK>          keer           plaats         ronde          van            wedstrijd      dag            
rondje         | van            | 3.35958409309  -> 3.474971e-02   | </s>           <UNK>          in             en             van            de             die            
van            | acht-en        | 6.01788043976  -> 2.434825e-03   | de             het            een            <UNK>          twee           zijn           drie           
acht-en        | zestig         | 2.63707113266  -> 7.157058e-02   | twintig        dertig         veertig        vijftig        tachtig        zestig         zeventig       
zestig         | komma          | 2.17189216614  -> 1.139618e-01   | tot            komma          </s>           en             <UNK>          miljoen        duizend        
komma          | dat            | 7.54828071594  -> 5.270154e-04   | vijf           twee           zes            drie           vier           acht           één          
dat            | hem            | 6.9453086853   -> 9.631430e-04   | de             het            hij            een            <UNK>          in             er             
hem            | op             | 3.30670142174  -> 3.663683e-02   | in             de             een            </s>           op             nog            niet           
op             | een            | 2.40161252022  -> 9.057178e-02   | de             een            het            <UNK>          zijn           één          twee           
een            | gedeelde       | 8.30743217468  -> 2.466766e-04   | <UNK>          paar           tweede         einde          derde          andere         dag            
gedeelde       | tweede         | 5.43421792984  -> 4.364647e-03   | <UNK>          manier         plaats         dag            markt          wijze          eerste         
tweede         | plaats         | 2.03087306023  -> 1.312209e-01   | plaats         <UNK>          dag            ronde          keer           manier         set            
plaats         | zette          | 6.9641828537   -> 9.451350e-04   | van            was            in             is             werd           op             had            
zette          | </s>           | 0.7969622612   -> 4.506960e-01   | </s>           van            in             en             dat            om             op             
<s>            | maar           | 3.76087141037  -> 2.326346e-02   | de             het            in             <UNK>          hij            een            ik             
maar           | de             | 2.14035820961  -> 1.176127e-01   | de             het            ik             dat            in             hij            een            
de             | duivel         | 9.02611351013  -> 1.202289e-04   | <UNK>          eerste         tweede         man            laatste        meeste         kans           
duivel         | in             | 3.59805965424  -> 2.737679e-02   | is             was            heeft          van            in             werd           had            
in             | <UNK>          | 3.13873386383  -> 4.333764e-02   | de             het            een            <UNK>          negentien      zijn           twee           
<UNK>          | won            | 6.14194583893  -> 2.150735e-03   | is             </s>           was            en             <UNK>          heeft          werd           
won            | het            | 3.15668487549  -> 4.256662e-02   | de             in             een            het            <UNK>          op             met            
het            | alweer         | 8.36387348175  -> 2.331395e-04   | <UNK>          in             niet           op             eerste         jaar           seizoen        
alweer         | van            | 3.59490919113  -> 2.746318e-02   | </s>           in             op             een            <UNK>          niet           van            
van            | de             | 1.32002949715  -> 2.671274e-01   | de             het            een            <UNK>          twee           zes            drie           
de             | <UNK>          | 1.98868846893  -> 1.368748e-01   | <UNK>          eerste         tweede         twee           laatste        drie           beste          
<UNK>          | </s>           | 1.33872389793  -> 2.621800e-01   | </s>           van            en             <UNK>          in             op             die            
<s>            | de             | 2.00110530853  -> 1.351858e-01   | de             het            in             <UNK>          ik             hij            een            
de             | gevolgen       | 8.20273303986  -> 2.739039e-04   | <UNK>          eerste         tweede         man            laatste        nieuwe         meeste         
gevolgen       | vallen         | 9.52036190033  -> 7.334312e-05   | van            voor           is             die            was            in             op             
vallen         | te             | 5.16244840622  -> 5.727659e-03   | in             op             de             een            van            er             voor           
te             | vrezen         | 6.37964630127  -> 1.695723e-03   | veel           maken          zien           weinig         <UNK>          zijn           horen          
vrezen         | </s>           | 1.68659424782  -> 1.851490e-01   | dat            </s>           voor           om             van            op             in             
<s>            | <UNK>          | 3.13239479065  -> 4.361323e-02   | de             het            in             <UNK>          ik             een            maar           
<UNK>          | is             | 2.98159337044  -> 5.071197e-02   | <UNK>          is             en             de             in             was            </s>           
is             | een            | 2.20568299294  -> 1.101753e-01   | een            de             het            in             <UNK>          niet           er             
een            | van            | 4.12040758133  -> 1.623789e-02   | <UNK>          van            nieuwe         paar           beetje         eerste         derde          
van            | de             | 0.998847723007 -> 3.683036e-01   | de             het            een            <UNK>          twee           zijn           drie           
de             | mensen         | 5.94795131683  -> 2.611184e-03   | <UNK>          eerste         tweede         twee           drie           nieuwe         laatste        
mensen         | die            | 2.30047249794  -> 1.002115e-01   | </s>           die            van            en             in             met            op             
die            | als            | 4.98390388489  -> 6.847279e-03   | de             het            in             een            ze             er             hij            
als            | hen            | 7.39212036133  -> 6.160882e-04   | de             <UNK>          een            het            je             ik             ze             
hen            | naar           | 5.28978729248  -> 5.042833e-03   | in             een            niet           de             zijn           op             <UNK>          
naar           | hun            | 4.35319137573  -> 1.286569e-02   | de             het            een            <UNK>          zijn           huis           hun            
hun            | favoriete      | 6.40983581543  -> 1.645295e-03   | <UNK>          eigen          ogen           leven          hoofd          werk           land           
favoriete      | drankje        | 11.2686672211  -> 1.276674e-05   | <UNK>          manier         tijd           en             wereld         leven          kant           
drankje        | gevraagd       | 9.61144256592  -> 6.695816e-05   | </s>           is             in             hebben         <UNK>          en             zijn           
gevraagd       | wordt          | 4.22883987427  -> 1.456928e-02   | zijn           hebben         </s>           is             worden         waren          was            
wordt          | antwoorden     | 11.5786352158  -> 9.364026e-06   | </s>           om             en             voor           in             op             met            
antwoorden     | </s>           | 0.862087309361 -> 4.222797e-01   | </s>           en             in             op             om             te             van            
<s>            | het            | 2.82423233986  -> 5.935420e-02   | de             het            ik             in             <UNK>          maar           dat            
het            | volgende       | 7.91868066788  -> 3.638821e-04   | is             was            <UNK>          gaat           zijn           wordt          zou            
volgende       | </s>           | 7.02269220352  -> 8.914224e-04   | jaar           week           <UNK>          seizoen        weekend        keer           is             
<s>            | de             | 2.04708814621  -> 1.291103e-01   | de             het            ik             in             <UNK>          dat            een            
de             | </s>           | 10.555355072   -> 2.605359e-05   | <UNK>          eerste         man            tweede         nieuwe         laatste        meeste         
<s>            | Amerikaan      | 11.387512207   -> 1.133617e-05   | de             ik             het            in             <UNK>          een            dat            
Amerikaan      | <UNK>          | 2.3780465126   -> 9.273155e-02   | <UNK>          de             van            en             in             is             </s>           
<UNK>          | <UNK>          | 2.17386388779  -> 1.137373e-01   | <UNK>          </s>           en             de             is             in             van            
<UNK>          | altijd         | 8.79429912567  -> 1.515948e-04   | </s>           <UNK>          en             in             de             van            is             
altijd         | goed           | 5.73781204224  -> 3.221810e-03   | een            de             in             </s>           <UNK>          op             het            
goed           | voor           | 2.47411203384  -> 8.423775e-02   | </s>           voor           in             en             op             <UNK>          om             
voor           | een            | 2.28314638138  -> 1.019629e-01   | de             een            het            <UNK>          zijn           </s>           haar           
een            | sterke         | 6.21256637573  -> 2.004088e-03   | <UNK>          nieuwe         van            paar           andere         nieuw          grote          
sterke         | quote          | 12.0699768066  -> 5.728959e-06   | <UNK>          rol            man            en             manier         van            groep          
quote          | kreeg          | 8.45156669617  -> 2.135656e-04   | </s>           van            die            en             in             voor           op             
kreeg          | na             | 5.91745281219  -> 2.692049e-03   | de             het            een            hij            <UNK>          in             </s>           
na             | een            | 1.77560532093  -> 1.693809e-01   | de             een            het            zijn           <UNK>          haar           twee           
een            | <UNK>          | 1.92881560326  -> 1.453202e-01   | <UNK>          paar           nieuwe         van            tweede         nieuw          derde          
<UNK>          | in             | 2.80795359612  -> 6.032832e-02   | </s>           van            <UNK>          in             op             en             met            
in             | de             | 1.27075231075  -> 2.806204e-01   | de             het            een            <UNK>          negentien      zijn           twee           
de             | US             | 8.72334098816  -> 1.627426e-04   | <UNK>          eerste         jaren          tweede         buurt          stad           finale         
US             | <UNK>          | 1.52886021137  -> 2.167826e-01   | Open           <UNK>          Belgique       plaats         van            en             ronde          
<UNK>          | een            | 3.40422224998  -> 3.323266e-02   | </s>           in             <UNK>          van            de             en             een            
een            | microfoon      | 9.71475982666  -> 6.038560e-05   | <UNK>          van            nieuwe         paar           tweede         derde          nieuw          
microfoon      | onder          | 6.02408027649  -> 2.419776e-03   | </s>           in             van            op             met            en             voor           
onder          | de             | 1.48754703999  -> 2.259262e-01   | de             meer           een            het            <UNK>          zijn           leiding        
de             | neus           | 6.07662773132  -> 2.295906e-03   | <UNK>          eerste         beste          hand           titel          tweede         naam           
neus           | geduwd         | 10.649936676   -> 2.370234e-05   | </s>           van            en             in             op             voor           <UNK>          
geduwd         | en             | 2.07556200027  -> 1.254859e-01   | </s>           en             in             van            met            op             voor           
en             | verwoordde     | 12.3588857651  -> 4.291450e-06   | <UNK>          de             een            in             het            is             zijn           
verwoordde     | het            | 2.68374681473  -> 6.830674e-02   | de             het            hij            een            <UNK>          </s>           ze             
het            | gevoel         | 5.5952963829   -> 3.715298e-03   | <UNK>          een            niet           de             om             in             </s>           
gevoel         | dat            | 1.29776418209  -> 2.731418e-01   | dat            van            </s>           om             voor           op             in             
dat            | vele           | 8.52204990387  -> 1.990310e-04   | de             hij            ze             het            ik             er             een            
vele           | <UNK>          | 2.18052220345  -> 1.129825e-01   | <UNK>          mensen         kinderen       vrouwen        mannen         dingen         dagen          
<UNK>          | kennen         | 9.083527565    -> 1.135205e-04   | een            de             in             <UNK>          van            zich           op             
kennen         | </s>           | 1.16508483887  -> 3.118962e-01   | </s>           en             in             om             met            dat            van            
<s>            | voor           | 4.57810783386  -> 1.027432e-02   | de             het            in             <UNK>          ik             een            maar           
voor           | spelers        | 9.67027950287  -> 6.313220e-05   | de             een            het            <UNK>          zijn           die            haar           
spelers        | als            | 4.8514995575   -> 7.816647e-03   | die            is             en             zijn           in             van            </s>           
als            | ik             | 3.94577145576  -> 1.933629e-02   | de             <UNK>          een            het            ze             ik             je             
ik             | lijkt          | 9.25145149231  -> 9.597225e-05   | de             het            een            in             niet           er             <UNK>          
lijkt          | er             | 3.88674879074  -> 2.051193e-02   | dat            de             het            </s>           een            niet           in             
er             | maar           | 5.54148197174  -> 3.920712e-03   | een            niet           de             nog            ook            in             het            
maar           | één          | 6.32110500336  -> 1.797956e-03   | de             ik             een            het            dat            niet           in             
één          | oplossing      | 7.7754535675   -> 4.199170e-04   | keer           <UNK>          van            jaar           uur            ding           dag            
oplossing      | </s>           | 1.20862090588  -> 2.986088e-01   | </s>           te             voor           in             en             op             van            
<s>            | het            | 3.02558612823  -> 4.852937e-02   | ik             de             het            in             maar           <UNK>          dat            
het            | oefenterrein   | 12.9088172913  -> 2.476121e-06   | is             was            <UNK>          gaat           zijn           wordt          zou            
oefenterrein   | </s>           | 4.25099802017  -> 1.425000e-02   | is             van            was            in             heeft          <UNK>          wordt          
<s>            | maar           | 3.84684944153  -> 2.134689e-02   | de             ik             het            <UNK>          in             een            dat            
maar           | ik             | 2.47076177597  -> 8.452045e-02   | de             ik             het            dat            een            in             <UNK>          
ik             | heb            | 1.67247414589  -> 1.877819e-01   | heb            ben            denk           weet           was            wil            vind           
heb            | zonet          | 13.1205043793  -> 2.003721e-06   | een            het            de             er             geen           niet           me             
zonet          | een            | 2.18639874458  -> 1.123205e-01   | een            de             in             niet           geen           het            al             
een            | alternatief    | 7.34029006958  -> 6.488623e-04   | <UNK>          paar           beetje         van            nieuwe         goede          heel           
alternatief    | bedacht        | 8.15095901489  -> 2.884586e-04   | </s>           voor           om             van            in             op             en             
bedacht        | </s>           | 0.895120859146 -> 4.085582e-01   | </s>           om             dat            voor           en             van            maar           
<s>            | de             | 2.4501452446   -> 8.628105e-02   | ik             de             het            in             maar           dat            <UNK>          
de             | bar            | 9.36391544342  -> 8.576364e-05   | <UNK>          eerste         man            meeste         nieuwe         laatste        mensen         
bar            | van            | 2.10894799232  -> 1.213656e-01   | van            is             die            was            en             <UNK>          heeft          
van            | het            | 2.2183432579   -> 1.087892e-01   | de             het            <UNK>          een            zijn           mijn           die            
het            | <UNK>          | 1.66415953636  -> 1.893497e-01   | <UNK>          leven          land           eerste         jaar           begin          boek           
<UNK>          | </s>           | 2.43651342392  -> 8.746527e-02   | is             </s>           van            <UNK>          en             was            in             
<s>            | <UNK>          | 3.08960199356  -> 4.552007e-02   | de             ik             het            <UNK>          in             een            dat            
<UNK>          | was            | 4.63409328461  -> 9.714912e-03   | <UNK>          en             </s>           is             de             in             van            
was            | niet           | 3.52468800545  -> 2.946100e-02   | een            de             het            er             <UNK>          in             niet           
niet           | de             | 3.96211099625  -> 1.902291e-02   | meer           </s>           alleen         in             een            zo             op             
de             | enige          | 3.86578154564  -> 2.094655e-02   | <UNK>          enige          eerste         bedoeling      beste          indruk         hele           
enige          | <UNK>          | 2.30051159859  -> 1.002076e-01   | <UNK>          tijd           van            plaats         keer           kans           manier         
<UNK>          | van            | 1.94788241386  -> 1.425757e-01   | </s>           van            die            en             in             <UNK>          voor           
van            | de             | 1.17755484581  -> 3.080310e-01   | de             het            een            <UNK>          zijn           die            haar           
de             | afgelopen      | 7.69647026062  -> 4.544284e-04   | <UNK>          eerste         nieuwe         stad           Vlaamse        wereld         man            
afgelopen      | US             | 11.3096790314  -> 1.225374e-05   | jaren          dagen          weken          maanden        jaar           <UNK>          eeuw           
US             | Open           | 3.55695509911  -> 2.852555e-02   | <UNK>          </s>           en             van            Open           Belgique       plaats         
Open           | </s>           | 0.770291030407 -> 4.628783e-01   | </s>           en             <UNK>          van            in             de             die            
<s>            | wat            | 5.29540395737  -> 5.014588e-03   | de             het            in             <UNK>          ik             een            dat            
wat            | gedacht        | 10.4294633865  -> 2.954892e-05   | de             ik             het            is             hij            een            <UNK>          
gedacht        | van            | 4.63942575455  -> 9.663245e-03   | is             was            dat            heeft          wordt          ik             </s>           
van            | <UNK>          | 2.79191184044  -> 6.130390e-02   | de             het            een            <UNK>          zijn           haar           mijn           
<UNK>          | <UNK>          | 2.65573310852  -> 7.024732e-02   | en             <UNK>          </s>           is             de             in             een            
<UNK>          | die            | 4.43547773361  -> 1.184940e-02   | is             </s>           en             <UNK>          in             de             was            
die            | zijn           | 4.48854446411  -> 1.123699e-02   | de             een            in             het            <UNK>          niet           op             
zijn           | hand           | 6.87211227417  -> 1.036286e-03   | <UNK>          </s>           eigen          in             en             van            eerste         
hand           | brak           | 8.84503364563  -> 1.440956e-04   | is             heeft          in             </s>           was            op             had            
brak           | toen           | 6.2751789093   -> 1.882454e-03   | </s>           in             is             op             en             met            was            
toen           | hij            | 2.78348469734  -> 6.182270e-02   | de             hij            het            een            ik             in             <UNK>          
hij            | in             | 2.61955952644  -> 7.283494e-02   | in             een            de             op             met            niet           <UNK>          
in             | zijn           | 3.58692669868  -> 2.768328e-02   | de             het            een            negentien      <UNK>          zijn           twee           
zijn           | hotelkamer     | 7.42719078064  -> 5.948563e-04   | <UNK>          eigen          eerste         carrière      leven          land           naam           
hotelkamer     | uit            | 5.43803787231  -> 4.348006e-03   | in             een            <UNK>          de             op             is             met            
uit            | woede          | 10.3097763062  -> 3.330589e-05   | de             het            <UNK>          een            zijn           negentien      </s>           
woede          | over           | 5.27744960785  -> 5.105435e-03   | in             van            en             is             was            <UNK>          </s>           
over           | een            | 2.77597904205  -> 6.228846e-02   | de             het            een            <UNK>          zijn           te             haar           
een            | mislukte       | 8.62080955505  -> 1.803142e-04   | <UNK>          andere         nieuwe         paar           van            nieuw          grote          
mislukte       | <UNK>          | 1.78146779537  -> 1.683908e-01   | <UNK>          manier         van            rol            man            vrouw          film           
<UNK>          | van            | 3.40825796127  -> 3.309881e-02   | is             <UNK>          was            heeft          van            in             had            
van            | vijf-en        | 6.51492595673  -> 1.481166e-03   | de             het            <UNK>          een            zijn           haar           die            
vijf-en        | zeventig       | 2.87410879135  -> 5.646644e-02   | twintig        dertig         vijftig        veertig        zestig         tachtig        zeventig       
zeventig       | komma          | 3.38884091377  -> 3.374777e-02   | <UNK>          duizend        jaar           tot            miljoen        procent        komma          
komma          | met            | 5.56944561005  -> 3.812593e-03   | vijf           twee           drie           zes            vier           acht           één          
met            | zijn           | 3.5916018486   -> 2.755416e-02   | de             een            het            twee           <UNK>          drie           zijn           
