<s>             | dit             | 5.89492559433   -> 2.753381e-03    | de             <UNK>          het            een            in             dat            ik             
<s>             | dat             | 3.6541082859    -> 2.588457e-02    | de             het            in             <UNK>          maar           een            hij            
dat             | had             | 4.24139499664   -> 1.438751e-02    | is             was            heeft          zijn           zou            kan            <UNK>          
had             | hij             | 3.64287590981   -> 2.617695e-02    | de             een            het            er             ik             hij            <UNK>          
hij             | twee            | 6.24979257584   -> 1.930855e-03    | een            niet           de             in             nog            al             ook            
twee            | jaar            | 2.31806445122   -> 9.846398e-02    | duizend        jaar           keer           <UNK>          maanden        weken          honderd        
jaar            | eerder          | 5.35517501831   -> 4.723642e-03    | geleden        in             later          </s>           op             een            lang           
eerder          | al              | 4.25050210953   -> 1.425707e-02    | </s>           in             een            de             op             met            voor           
al              | eens            | 4.55942440033   -> 1.046808e-02    | een            de             in             </s>           op             <UNK>          met            
eens            | gedaan          | 6.15321159363   -> 2.126641e-03    | een            de             </s>           in             op             <UNK>          met            
gedaan          | op              | 3.60174369812   -> 2.727612e-02    | </s>           om             met            en             in             maar           op             
op              | de              | 1.12626004219   -> 3.242436e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | US              | 7.82987642288   -> 3.976746e-04    | <UNK>          eerste         tweede         nieuwe         grond          andere         Amerikaanse    
US              | Open            | 0.998656749725  -> 3.683739e-01    | Open           <UNK>          en             Roma           Belgique       van            </s>           
Open            | toen            | 6.15656661987   -> 2.119518e-03    | </s>           <UNK>          en             van            in             die            op             
toen            | hij             | 2.298183918     -> 1.004411e-01    | de             hij            het            <UNK>          een            in             ze             
hij             | na              | 4.77430915833   -> 8.443915e-03    | in             de             een            op             </s>           met            het            
na              | negen           | 6.16674041748   -> 2.098064e-03    | de             een            het            zijn           <UNK>          twee           haar           
negen           | holes           | 13.0093984604   -> 2.239185e-06    | jaar           uur            maanden        minuten        duizend        weken          dagen          
holes           | in              | 2.56666207314   -> 7.679144e-02    | in             <UNK>          de             </s>           van            op             een            
in              | de              | 1.17594015598   -> 3.085288e-01    | de             het            een            <UNK>          zijn           negentien      twee           
de              | slotronde       | 9.17923259735   -> 1.031597e-04    | <UNK>          eerste         tweede         finale         jaren          buurt          Verenigde      
slotronde       | het             | 5.29679203033   -> 5.007633e-03    | van            in             werd           was            </s>           had            is             
het             | plotseling      | 11.1685447693   -> 1.411116e-05    | <UNK>          eerste         jaar           seizoen        tweede         einde          leven          
plotseling      | op              | 4.0522518158    -> 1.738319e-02    | <UNK>          in             van            was            niet           is             een            
op              | zijn            | 3.29013538361   -> 3.724881e-02    | de             het            een            zijn           <UNK>          haar           zoek           
zijn            | heupen          | 8.21185112      -> 2.714178e-04    | <UNK>          beurt          eerste         eigen          hoofd          minst          palmares       
heupen          | kreeg           | 5.1053352356    -> 6.064306e-03    | </s>           was            in             had            <UNK>          en             werd           
kreeg           | tussen          | 8.21595478058   -> 2.703063e-04    | </s>           en             in             <UNK>          van            maar           op             
tussen          | de              | 1.35633981228   -> 2.576019e-01    | de             het            <UNK>          een            twee           negentien      drie           
de              | toeschouwers    | 8.44362449646   -> 2.152685e-04    | <UNK>          eerste         twee           tweede         drie           Amerikaanse    Belgische      
toeschouwers    | stapte          | 9.9966468811    -> 4.555242e-05    | </s>           en             in             van            <UNK>          die            op             
stapte          | en              | 3.63423800468   -> 2.640405e-02    | </s>           de             in             op             hij            het            met            
en              | verdween        | 8.55884170532   -> 1.918414e-04    | de             <UNK>          in             het            een            zijn           hij            
verdween        | </s>            | 2.76269006729   -> 6.312174e-02    | in             de             </s>           op             het            een            met            
<s>             | zonder          | 7.08680915833   -> 8.360608e-04    | de             het            in             <UNK>          hij            een            ik             
zonder          | zijn            | 3.68156576157   -> 2.518351e-02    | de             <UNK>          een            het            zijn           dat            in             
zijn            | <UNK>           | 2.36736345291   -> 9.372751e-02    | <UNK>          eerste         de             eigen          vader          moeder         carrière      
<UNK>           | of              | 5.65047121048   -> 3.515860e-03    | <UNK>          en             </s>           in             de             van            was            
of              | <UNK>           | 2.19159770012   -> 1.117381e-01    | de             <UNK>          een            het            in             hij            zijn           
<UNK>           | te              | 5.86490917206   -> 2.837281e-03    | <UNK>          </s>           de             in             en             van            is             
te              | verwittigen     | 8.93719100952   -> 1.314096e-04    | <UNK>          zijn           zien           maken          horen          gaan           veel           
verwittigen     | </s>            | 1.48983585835   -> 2.254097e-01    | </s>           is             dat            was            en             in             zijn           
<s>             | dit             | 5.58920526505   -> 3.737997e-03    | de             het            <UNK>          in             ik             hij            een            
dit             | jaar            | 2.72656345367   -> 6.544381e-02    | is             was            jaar           zijn           seizoen        werd           wordt          
jaar            | was             | 2.84072732925   -> 5.838319e-02    | is             was            werd           in             zijn           heeft          wordt          
was             | <UNK>           | 3.68553829193   -> 2.508367e-02    | de             het            hij            een            er             ik             <UNK>          
<UNK>           | het             | 3.63413214684   -> 2.640684e-02    | <UNK>          een            de             in             </s>           van            het            
het             | toernooi        | 8.36577892303   -> 2.326957e-04    | <UNK>          niet           een            eerste         in             gevoel         van            
toernooi        | nochtans        | 8.78412246704   -> 1.531454e-04    | van            </s>           in             op             voor           <UNK>          en             
nochtans        | schitterend     | 8.36091804504   -> 2.338296e-04    | een            </s>           in             niet           de             op             nog            
schitterend     | begonnen        | 8.24574756622   -> 2.623719e-04    | </s>           voor           en             maar           in             om             dat            
begonnen        | met             | 2.93021631241   -> 5.338549e-02    | </s>           met            in             en             op             om             maar           
met             | een             | 2.06369662285   -> 1.269837e-01    | de             een            het            <UNK>          zijn           haar           die            
een             | eerste          | 5.54030990601   -> 3.925310e-03    | <UNK>          van            nieuwe         paar           andere         nieuw          tweede         
eerste          | rondje          | 9.9570350647    -> 4.739304e-05    | <UNK>          plaats         ronde          keer           dag            wedstrijd      van            
rondje          | van             | 3.80216741562   -> 2.232234e-02    | </s>           <UNK>          in             en             de             van            op             
van             | acht-en         | 7.69162845612   -> 4.566339e-04    | de             het            <UNK>          een            zijn           twee           haar           
acht-en         | zestig          | 2.70064687729   -> 6.716205e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
zestig          | komma           | 2.62508320808   -> 7.243373e-02    | tot            komma          en             </s>           uur            <UNK>          procent        
komma           | dat             | 7.76098060608   -> 4.260386e-04    | vijf           twee           vijf-en        drie           zes            acht           vier           
dat             | hem             | 6.92920446396   -> 9.787792e-04    | de             <UNK>          het            hij            in             een            is             
hem             | op              | 2.97448277473   -> 5.107385e-02    | in             </s>           op             met            van            de             niet           
op              | een             | 2.38096380234   -> 9.246142e-02    | de             het            een            <UNK>          zijn           twee           één          
een             | gedeelde        | 8.24248790741   -> 2.632285e-04    | <UNK>          paar           einde          tweede         van            nieuwe         andere         
gedeelde        | tweede          | 5.00570106506   -> 6.699643e-03    | <UNK>          manier         eerste         vlucht         tweede         dag            plaats         
tweede          | plaats          | 1.90005373955   -> 1.495606e-01    | plaats         <UNK>          ronde          keer           dag            set            van            
plaats          | zette           | 6.9608335495    -> 9.483058e-04    | van            was            in             is             werd           </s>           een            
zette           | </s>            | 0.618393599987  -> 5.388093e-01    | </s>           in             en             van            op             met            maar           
<s>             | maar            | 3.6843547821    -> 2.511337e-02    | de             het            <UNK>          in             ik             een            hij            
maar            | de              | 2.18896365166   -> 1.120328e-01    | de             ik             het            in             dat            een            hij            
de              | duivel          | 9.05380249023   -> 1.169455e-04    | <UNK>          eerste         man            tweede         laatste        nieuwe         meeste         
duivel          | in              | 3.55089044571   -> 2.869907e-02    | is             was            van            in             heeft          had            en             
in              | <UNK>           | 2.98596954346   -> 5.049053e-02    | de             het            <UNK>          een            zijn           negentien      die            
<UNK>           | won             | 6.63759994507   -> 1.310168e-03    | </s>           is             en             <UNK>          was            heeft          in             
won             | het             | 3.17085003853   -> 4.196791e-02    | de             in             een            het            <UNK>          met            op             
het             | alweer          | 8.03765106201   -> 3.230669e-04    | <UNK>          niet           in             een            seizoen        eerste         op             
alweer          | van             | 3.24581289291   -> 3.893690e-02    | </s>           in             een            op             van            voor           niet           
van             | de              | 1.28841865063   -> 2.757064e-01    | de             een            het            <UNK>          zijn           twee           drie           
de              | <UNK>           | 1.80573022366   -> 1.643544e-01    | <UNK>          eerste         tweede         laatste        twee           derde          drie           
<UNK>           | </s>            | 1.35845649242   -> 2.570572e-01    | </s>           van            <UNK>          in             en             op             die            
<s>             | de              | 1.88442134857   -> 1.519169e-01    | de             het            <UNK>          in             hij            een            ik             
de              | gevolgen        | 8.29871749878   -> 2.488357e-04    | <UNK>          eerste         man            tweede         nieuwe         laatste        Amerikaanse    
gevolgen        | vallen          | 8.85402965546   -> 1.428051e-04    | van            is             voor           was            in             op             zijn           
vallen          | te              | 4.94344615936   -> 7.129985e-03    | van            in             op             voor           de             met            een            
te              | vrezen          | 6.24190139771   -> 1.946152e-03    | zien           maken          zijn           veel           horen          <UNK>          hebben         
vrezen          | </s>            | 1.60061562061   -> 2.017723e-01    | dat            </s>           voor           om             van            in             met            
<s>             | <UNK>           | 3.02432346344   -> 4.859068e-02    | de             het            <UNK>          in             een            maar           ik             
<UNK>           | is              | 2.95703125      -> 5.197298e-02    | <UNK>          is             en             de             was            in             heeft          
is              | een             | 2.29130172729   -> 1.011347e-01    | een            de             het            niet           er             in             dat            
een             | van             | 4.01264858246   -> 1.808543e-02    | <UNK>          van            nieuwe         paar           nieuw          grote          beetje         
van             | de              | 0.798376321793  -> 4.500591e-01    | de             een            het            <UNK>          zijn           twee           één          
de              | mensen          | 6.21404409409   -> 2.001128e-03    | <UNK>          eerste         twee           weinige        drie           grootste       tweede         
mensen          | die             | 2.15859174728   -> 1.154876e-01    | </s>           die            van            in             en             op             met            
die             | als             | 4.82275867462   -> 8.044564e-03    | de             in             het            een            zich           op             niet           
als             | hen             | 7.13715171814   -> 7.950133e-04    | <UNK>          de             een            het            je             ze             in             
hen             | naar            | 5.4290304184    -> 4.387347e-03    | de             een            zijn           in             niet           <UNK>          het            
naar            | hun             | 4.3798584938    -> 1.252713e-02    | de             het            <UNK>          een            zijn           hun            huis           
hun             | favoriete       | 6.61746072769   -> 1.336821e-03    | <UNK>          eigen          ogen           eerste         hoofd          leven          werk           
favoriete       | drankje         | 11.3198747635   -> 1.212944e-05    | <UNK>          manier         plaats         kant           wereld         en             van            
drankje         | gevraagd        | 9.79890823364   -> 5.551217e-05    | </s>           zijn           de             in             <UNK>          van            is             
gevraagd        | wordt           | 3.57040047646   -> 2.814458e-02    | zijn           </s>           hebben         is             worden         heeft          waren          
wordt           | antwoorden      | 12.528834343    -> 3.620732e-06    | </s>           om             en             dat            in             maar           voor           
antwoorden      | </s>            | 0.79712587595   -> 4.506223e-01    | </s>           en             in             om             op             maar           voor           
<s>             | het             | 2.6948018074    -> 6.755577e-02    | de             het            in             <UNK>          maar           een            dat            
het             | volgende        | 8.10513496399   -> 3.019845e-04    | is             <UNK>          was            gaat           wordt          zou            kan            
volgende        | </s>            | 6.80189609528   -> 1.111665e-03    | jaar           <UNK>          week           weekend        keer           seizoen        decennium      
<s>             | de              | 1.99874091148   -> 1.355058e-01    | de             het            <UNK>          in             ik             een            dat            
de              | </s>            | 10.4259605408   -> 2.965261e-05    | <UNK>          eerste         meeste         nieuwe         man            tweede         laatste        
<s>             | Amerikaan       | 11.5008573532   -> 1.012141e-05    | de             het            <UNK>          een            in             ik             dat            
Amerikaan       | <UNK>           | 1.91805887222   -> 1.468918e-01    | <UNK>          de             en             in             van            </s>           een            
<UNK>           | <UNK>           | 1.67582702637   -> 1.871533e-01    | <UNK>          </s>           en             van            in             is             de             
<UNK>           | altijd          | 9.00935935974   -> 1.222602e-04    | </s>           <UNK>          en             van            in             de             is             
altijd          | goed            | 5.98567962646   -> 2.514504e-03    | </s>           een            <UNK>          in             de             op             van            
goed            | voor            | 2.61544275284   -> 7.313540e-02    | </s>           voor           in             op             en             <UNK>          van            
voor            | een             | 2.40823960304   -> 8.997355e-02    | de             <UNK>          een            het            zijn           </s>           die            
een             | sterke          | 6.17469596863   -> 2.081439e-03    | <UNK>          nieuwe         van            paar           andere         nieuw          derde          
sterke          | quote           | 11.6455888748   -> 8.757598e-06    | <UNK>          manier         rol            groep          dag            prijs          man            
quote           | kreeg           | 9.22591781616   -> 9.845432e-05    | </s>           van            in             en             die            op             voor           
kreeg           | na              | 5.98104000092   -> 2.526198e-03    | de             hij            het            <UNK>          een            </s>           in             
na              | een             | 1.90996539593   -> 1.480855e-01    | de             een            het            zijn           <UNK>          twee           haar           
een             | <UNK>           | 1.98219466209   -> 1.377666e-01    | <UNK>          nieuwe         paar           jaar           andere         van            derde          
<UNK>           | in              | 2.68237495422   -> 6.840051e-02    | </s>           van            <UNK>          in             en             op             met            
in              | de              | 1.23254525661   -> 2.915496e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | US              | 8.79134750366   -> 1.520430e-04    | <UNK>          eerste         jaren          tweede         buurt          finale         loop           
US              | <UNK>           | 1.29690372944   -> 2.733769e-01    | <UNK>          Open           Belgique       en             finale         plaats         Roma           
<UNK>           | een             | 3.43114089966   -> 3.235001e-02    | </s>           van            in             en             <UNK>          een            die            
een             | microfoon       | 9.56721782684   -> 6.998583e-05    | <UNK>          van            nieuwe         paar           nieuw          grote          jaar           
microfoon       | onder           | 6.19859170914   -> 2.032291e-03    | </s>           van            in             met            en             op             die            
onder           | de              | 1.76096403599   -> 1.718791e-01    | de             meer           <UNK>          een            het            zijn           leiding        
de              | neus            | 6.63355541229   -> 1.315478e-03    | <UNK>          eerste         nieuwe         tweede         andere         hele           naam           
neus            | geduwd          | 8.42412948608   -> 2.195063e-04    | </s>           van            en             in             die            <UNK>          op             
geduwd          | en              | 2.03099012375   -> 1.312055e-01    | </s>           en             met            in             door           maar           of             
en              | verwoordde      | 12.5059576035   -> 3.704517e-06    | de             <UNK>          een            het            in             zijn           dat            
verwoordde      | het             | 2.65960884094   -> 6.997558e-02    | de             het            een            <UNK>          in             </s>           hij            
het             | gevoel          | 5.93478870392   -> 2.645782e-03    | <UNK>          een            niet           in             de             voor           om             
gevoel          | dat             | 1.33651185036   -> 2.627606e-01    | dat            van            </s>           voor           om             in             op             
dat             | vele            | 7.91116094589   -> 3.666287e-04    | de             het            ze             hij            er             een            ik             
vele            | <UNK>           | 2.20596790314   -> 1.101439e-01    | <UNK>          mensen         kinderen       de             andere         vrouwen        jaren          
<UNK>           | kennen          | 9.48197460175   -> 7.621330e-05    | een            in             de             <UNK>          van            en             het            
kennen          | </s>            | 1.40238046646   -> 2.460106e-01    | </s>           en             in             van            de             die            op             
<s>             | voor            | 4.5425901413    -> 1.064580e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | spelers         | 10.0488176346   -> 4.323684e-05    | de             het            een            <UNK>          zijn           die            deze           
spelers         | als             | 4.98465776443   -> 6.842119e-03    | en             die            van            is             zijn           in             <UNK>          
als             | ik              | 4.31112670898   -> 1.341842e-02    | <UNK>          de             het            een            je             ik             ze             
ik              | lijkt           | 8.8005065918    -> 1.506567e-04    | een            de             het            in             <UNK>          dat            niet           
lijkt           | er              | 3.1364004612    -> 4.343888e-02    | een            het            de             er             dat            niet           ook            
er              | maar            | 5.425989151     -> 4.400711e-03    | een            niet           geen           ook            nog            in             de             
maar            | één           | 5.77884864807   -> 3.092274e-03    | een            de             niet           ook            in             het            op             
één           | oplossing       | 7.9679069519    -> 3.464033e-04    | keer           <UNK>          van            jaar           uur            dag            dagen          
oplossing       | </s>            | 1.96050810814   -> 1.407869e-01    | te             </s>           op             van            in             voor           aan            
<s>             | het             | 2.74357199669   -> 6.434011e-02    | de             het            ik             in             <UNK>          maar           een            
het             | oefenterrein    | 13.2707700729   -> 1.724161e-06    | is             was            <UNK>          gaat           wordt          kan            zou            
oefenterrein    | </s>            | 4.06133651733   -> 1.722598e-02    | van            is             was            in             wordt          heeft          <UNK>          
<s>             | maar            | 3.70050048828   -> 2.471116e-02    | de             het            <UNK>          ik             in             een            dat            
maar            | ik              | 2.88802576065   -> 5.568604e-02    | de             het            ik             dat            in             een            ook            
ik              | heb             | 1.73457157612   -> 1.764758e-01    | heb            ben            denk           vind           weet           wil            kan            
heb             | zonet           | 12.5865478516   -> 3.417683e-06    | een            de             het            er             niet           geen           ook            
zonet           | een             | 2.35069274902   -> 9.530312e-02    | een            de             niet           geen           al             het            nog            
een             | alternatief     | 7.2898812294    -> 6.824091e-04    | <UNK>          paar           beetje         nieuwe         goede          van            grote          
alternatief     | bedacht         | 8.01148605347   -> 3.316315e-04    | voor           </s>           van            <UNK>          in             om             op             
bedacht         | </s>            | 0.794022083282  -> 4.520231e-01    | </s>           om             voor           en             dat            maar           in             
<s>             | de              | 2.2887365818    -> 1.013945e-01    | de             ik             het            in             <UNK>          maar           dat            
de              | bar             | 8.79669761658   -> 1.512317e-04    | <UNK>          eerste         meeste         nieuwe         hele           laatste        grote          
bar             | van             | 2.18789076805   -> 1.121531e-01    | van            is             en             <UNK>          die            was            in             
van             | het             | 2.16811990738   -> 1.143925e-01    | de             het            <UNK>          een            zijn           die            De             
het             | <UNK>           | 1.62348520756   -> 1.972102e-01    | <UNK>          bedrijf        leven          jaar           eerste         publiek        begin          
<UNK>           | </s>            | 2.60855031013   -> 7.364123e-02    | is             </s>           <UNK>          van            en             heeft          was            
<s>             | <UNK>           | 3.02128791809   -> 4.873841e-02    | de             het            <UNK>          ik             in             een            dat            
<UNK>           | was             | 4.5146355629    -> 1.094759e-02    | <UNK>          is             en             </s>           in             de             van            
was             | niet            | 3.62898206711   -> 2.654319e-02    | een            de             het            er             in             niet           <UNK>          
niet            | de              | 3.76622414589   -> 2.313927e-02    | meer           alleen         een            in             zo             de             veel           
de              | enige           | 4.20853376389   -> 1.486815e-02    | <UNK>          eerste         enige          bedoeling      indruk         beste          hele           
enige           | <UNK>           | 2.53325366974   -> 7.940026e-02    | <UNK>          van            tijd           plaats         keer           en             keuze          
<UNK>           | van             | 1.87452983856   -> 1.534271e-01    | </s>           van            en             die            <UNK>          in             maar           
van             | de              | 1.11743497849   -> 3.271178e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | afgelopen       | 7.71208381653   -> 4.473882e-04    | <UNK>          eerste         nieuwe         stad           film           wereld         andere         
afgelopen       | US              | 12.1127729416   -> 5.488953e-06    | jaren          dagen          maanden        weken          jaar           <UNK>          eeuw           
US              | Open            | 4.20838069916   -> 1.487043e-02    | <UNK>          en             </s>           Belgique       Open           van            eeuw           
Open            | </s>            | 1.03565645218   -> 3.549933e-01    | </s>           <UNK>          en             van            in             de             die            
<s>             | wat             | 5.03826141357   -> 6.485013e-03    | de             het            <UNK>          in             ik             een            maar           
wat             | gedacht         | 10.5399894714   -> 2.645701e-05    | de             is             het            ik             je             ze             er             
gedacht         | van             | 4.14426994324   -> 1.585501e-02    | is             was            wordt          </s>           dat            heeft          kan            
van             | <UNK>           | 3.08908033371   -> 4.554382e-02    | de             het            een            <UNK>          zijn           je             die            
<UNK>           | <UNK>           | 3.09345889091   -> 4.534484e-02    | </s>           is             en             <UNK>          in             de             die            
<UNK>           | die             | 4.04371261597   -> 1.753226e-02    | </s>           en             is             <UNK>          de             in             van            
die             | zijn            | 4.52937412262   -> 1.078743e-02    | de             een            in             <UNK>          het            niet           je             
zijn            | hand            | 7.24883747101   -> 7.110005e-04    | <UNK>          de             een            in             van            </s>           eigen          
hand            | brak            | 9.99868488312   -> 4.545967e-05    | is             in             </s>           van            op             en             <UNK>          
brak            | toen            | 6.41647148132   -> 1.634413e-03    | </s>           in             en             op             met            naar           voor           
toen            | hij             | 2.87086224556   -> 5.665006e-02    | de             het            hij            ze             een            ik             <UNK>          
hij             | in              | 2.96047663689   -> 5.179422e-02    | een            de             in             niet           op             het            <UNK>          
in              | zijn            | 3.55545091629   -> 2.856849e-02    | de             het            een            <UNK>          negentien      zijn           haar           
zijn            | hotelkamer      | 7.55512523651   -> 5.234206e-04    | <UNK>          eerste         eigen          land           vader          leven          ogen           
hotelkamer      | uit             | 5.64388275146   -> 3.539100e-03    | in             een            de             <UNK>          </s>           is             op             
uit             | woede           | 10.454000473    -> 2.883270e-05    | de             het            <UNK>          een            zijn           negentien      te             
woede           | over            | 5.79872512817   -> 3.031417e-03    | is             van            was            heeft          en             in             werd           
over            | een             | 2.67796587944   -> 6.870276e-02    | de             het            een            <UNK>          zijn           te             haar           
een             | mislukte        | 7.63209056854   -> 4.846466e-04    | <UNK>          nieuwe         andere         paar           van            nieuw          jaar           
mislukte        | <UNK>           | 1.72167372704   -> 1.787667e-01    | <UNK>          plaats         manier         dag            film           carrière      en             
<UNK>           | van             | 3.44325780869   -> 3.196039e-02    | <UNK>          in             is             </s>           van            was            een            
van             | vijf-en         | 6.76937007904   -> 1.148418e-03    | de             het            <UNK>          een            zijn           haar           twee           
vijf-en         | zeventig        | 2.98736143112   -> 5.042030e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
zeventig        | komma           | 2.77542734146   -> 6.232284e-02    | duizend        procent        jaar           komma          uur            tot            en             
komma           | met             | 6.22804164886   -> 1.973313e-03    | twee           vijf           acht           drie           vier           één          zes            
met             | zijn            | 4.35837173462   -> 1.279921e-02    | de             een            het            <UNK>          twee           drie           één          
zijn            | vuist           | 8.98279380798   -> 1.255516e-04    | <UNK>          eigen          eerste         vader          naam           nieuwe         werk           
vuist           | tegen           | 5.99058008194   -> 2.502212e-03    | in             </s>           <UNK>          is             op             was            de             
tegen           | de              | 1.12638390064   -> 3.242035e-01    | de             het            een            <UNK>          zijn           haar           twee           
de              | muur            | 6.09041786194   -> 2.264462e-03    | <UNK>          eerste         hand           rug            grond          wereld         tweede         
muur            | sloeg           | 7.27527952194   -> 6.924465e-04    | van            is             was            <UNK>          in             </s>           werd           
sloeg           | </s>            | 0.454235911369  -> 6.349329e-01    | </s>           en             in             met            op             van            om             
<s>             | het             | 2.75902247429   -> 6.335367e-02    | de             het            in             <UNK>          hij            een            maar           
het             | kan             | 4.76559638977   -> 8.517806e-03    | is             was            <UNK>          gaat           wordt          zou            lijkt          
kan             | eenieder        | 13.0047206879   -> 2.249684e-06    | de             een            niet           het            ook            zijn           <UNK>          
eenieder        | te              | 5.21843719482   -> 5.415787e-03    | zijn           niet           in             van            een            de             dat            
te              | veel            | 3.33628082275   -> 3.556900e-02    | maken          zien           horen          veel           zijn           doen           danken         
veel            | worden          | 5.02045822144   -> 6.601501e-03    | <UNK>          aan            meer           in             zijn           te             van            
worden          | al              | 7.14212369919   -> 7.910703e-04    | </s>           en             in             gemaakt        op             om             gedaan         
al              | kennen          | 9.27819538116   -> 9.343959e-05    | de             een            </s>           in             het            <UNK>          op             
kennen          | wij             | 5.06068563461   -> 6.341210e-03    | ze             de             hij            we             het            </s>           ik             
wij             | er              | 3.91062307358   -> 2.002802e-02    | een            de             het            </s>           in             niet           dat            
er              | velen           | 9.8818769455    -> 5.109229e-05    | een            niet           ook            in             nog            geen           de             
velen           | die             | 4.08862638474   -> 1.676224e-02    | in             op             </s>           niet           een            van            uit            
die             | een             | 3.35537028313   -> 3.489644e-02    | de             in             een            niet           op             het            <UNK>          
een             | gat             | 8.14764308929   -> 2.894167e-04    | <UNK>          paar           van            beetje         nieuwe         andere         grote          
gat             | in              | 2.84960007668   -> 5.786746e-02    | van            op             in             aan            met            voor           zijn           
in              | de              | 1.49230325222   -> 2.248542e-01    | de             het            een            zijn           <UNK>          hun            elkaar         
de              | lucht           | 4.84906291962   -> 7.835717e-03    | <UNK>          eerste         wereld         jaren          buurt          lucht          stad           
lucht           | zouden          | 4.95515727997   -> 7.046972e-03    | </s>           zijn           hebben         kunnen         van            en             in             
zouden          | springen        | 7.35594558716   -> 6.387831e-04    | worden         zijn           doen           gaan           kunnen         zien           maken          
springen        | als             | 4.31688308716   -> 1.334140e-02    | </s>           en             om             maar           in             als            met            
als             | ze              | 3.1870238781    -> 4.129459e-02    | de             een            <UNK>          het            ze             je             hij            
ze              | erin            | 8.12496852875   -> 2.960541e-04    | de             een            </s>           in             het            niet           die            
erin            | slaagden        | 7.74221992493   -> 4.341068e-04    | zijn           de             </s>           het            hebben         een            te             
slaagden        | de              | 4.71397018433   -> 8.969097e-03    | </s>           om             te             met            dat            op             naar           
de              | No              | 13.2064819336   -> 1.838644e-06    | <UNK>          eerste         hele           mensen         nieuwe         wereld         grote          
No              | </s>            | 4.85801124573   -> 7.765913e-03    | <UNK>          en             te             van            </s>           in             of             
<s>             | twee            | 6.24516963959   -> 1.939801e-03    | de             het            ik             <UNK>          in             een            maar           
twee            | van             | 5.06895256042   -> 6.289004e-03    | jaar           duizend        honderd        <UNK>          weken          dagen          keer           
van             | </s>            | 7.2362165451    -> 7.200308e-04    | de             het            een            <UNK>          twee           hen            zijn           
<s>             | <UNK>           | 3.10993671417   -> 4.460378e-02    | de             het            ik             <UNK>          in             een            dat            
<UNK>           | in              | 3.73578810692   -> 2.385436e-02    | <UNK>          is             en             </s>           de             in             van            
in              | vijf-en         | 7.52328205109   -> 5.403562e-04    | de             het            <UNK>          een            negentien      zijn           twee           
vijf-en         | zeventig        | 3.18674778938   -> 4.130599e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
zeventig        | slagen          | 10.2700738907   -> 3.465481e-05    | <UNK>          duizend        komma          </s>           uur            en             punt           
slagen          | af              | 5.90808963776   -> 2.717373e-03    | </s>           van            in             de             op             een            en             
af              | te              | 2.58407974243   -> 7.546549e-02    | </s>           en             te             van            in             op             of             
te              | werken          | 4.38964128494   -> 1.240518e-02    | maken          gaan           zijn           zetten         houden         zien           brengen        
werken          | </s>            | 0.567443847656  -> 5.669729e-01    | </s>           en             in             met            op             maar           als            
<s>             | frustratie      | 11.2460098267   -> 1.305930e-05    | de             <UNK>          het            in             een            ik             maar           
frustratie      | is              | 3.41497993469   -> 3.287707e-02    | van            </s>           en             <UNK>          in             is             op             
is              | inherent        | 11.4169845581   -> 1.100694e-05    | een            de             het            niet           in             dat            <UNK>          
