<s>             | dit             | 0.00490797962993 -> 9.951041e-01    | de             het            <UNK>          in             ik             maar           een            
<s>             | John            | 0.000246740004513 -> 9.997533e-01    | de             het            <UNK>          in             ik             maar           een            
John            | wie             | 6.41845545033e-05 -> 9.999358e-01    | <UNK>          Lennon         Kerry          Gadret         Cleese         Goossens       Travolta       
wie             | zonder          | 0.00068089592969 -> 9.993193e-01    | de             het            <UNK>          een            in             hij            er             
zonder          | zonde           | 2.35343250097e-05 -> 9.999765e-01    | <UNK>          de             een            het            twijfel        meer           enige          
zonde           | is              | 0.0800239518285 -> 9.230942e-01    | is             de             was            een            zijn           en             wordt          
is              | <UNK>           | 0.029916882515  -> 9.705262e-01    | </s>           is             en             een            in             <UNK>          te             
<UNK>           | de              | 0.0219192598015 -> 9.783192e-01    | </s>           en             <UNK>          in             is             de             heeft          
de              | eerste          | 0.00933296140283 -> 9.907104e-01    | <UNK>          man            beste          enige          eerste         meest          naam           
eerste          | steen           | 0.00149905239232 -> 9.985021e-01    | <UNK>          keer           plaats         van            man            </s>           ronde          
steen           | raakte          | 8.7822896603e-05 -> 9.999122e-01    | van            </s>           in             en             die            op             uit            
raakte          | daarna          | 0.000489278696477 -> 9.995108e-01    | in             een            de             op             </s>           van            <UNK>          
daarna          | aan             | 0.0112096015364 -> 9.888530e-01    | in             een            op             de             <UNK>          niet           nog            
aan             | de              | 0.363918185234  -> 6.949481e-01    | de             het            een            zijn           </s>           <UNK>          haar           
de              | drank           | 0.000706211081706 -> 9.992940e-01    | <UNK>          slag           hand           kant           beurt          overkant       deur           
drank           | </s>            | 0.367298781872  -> 6.926027e-01    | </s>           en             in             van            <UNK>          maar           die            
<s>             | hij             | 0.0170305799693 -> 9.831136e-01    | de             het            <UNK>          in             ik             maar           een            
hij             | stelde          | 0.00363843119703 -> 9.963682e-01    | is             heeft          was            had            werd           wil            moet           
stelde          | zich            | 0.0150240063667 -> 9.850883e-01    | dat            de             het            een            in             ook            <UNK>          
zich            | gewelddadig     | 3.74923934032e-06 -> 9.999962e-01    | in             op             niet           vast           voor           dat            een            
gewelddadig     | op              | 0.0841889828444 -> 9.192575e-01    | aan            </s>           in             op             en             voor           met            
op              | tegen           | 0.0108004305512 -> 9.892577e-01    | </s>           de             een            het            in             dat            als            
tegen           | zijn            | 0.0347792059183 -> 9.658186e-01    | de             het            een            zijn           <UNK>          haar           die            
zijn            | eerste          | 0.00740217836574 -> 9.926252e-01    | <UNK>          eigen          vrouw          vader          beslissing     moeder         dood           
eerste          | vervolgens      | 6.80246512275e-06 -> 9.999932e-01    | <UNK>          ambtstermijn   overwinning    zege           plaats         zoon           vrouw          
vervolgens      | tegen           | 0.00544397020712 -> 9.945708e-01    | </s>           in             <UNK>          op             van            de             een            
tegen           | zijn            | 0.0417966172099 -> 9.590648e-01    | de             het            een            zijn           <UNK>          </s>           twee           
zijn            | tweede          | 0.00705098221079 -> 9.929738e-01    | <UNK>          eigen          hoofd          vrouw          eerste         vader          moeder         
tweede          | en              | 0.00843053404242 -> 9.916049e-01    | <UNK>          plaats         overwinning    ambtstermijn   zoon           zege           vrouw          
en              | tenslotte       | 3.16289442708e-05 -> 9.999683e-01    | <UNK>          de             zesde          een            laatste        het            tweede         
tenslotte       | tegen           | 0.00164860882796 -> 9.983528e-01    | <UNK>          een            de             in             zijn           </s>           was            
tegen           | zijn            | 0.0343028903008 -> 9.662788e-01    | de             het            een            zijn           <UNK>          te             twee           
zijn            | derde           | 0.00302384910174 -> 9.969807e-01    | <UNK>          eigen          eerste         hoofd          vrouw          tweede         laatste        
derde           | echtgenote      | 0.00288091460243 -> 9.971232e-01    | <UNK>          plaats         overwinning    zege           </s>           keer           ronde          
echtgenote      | volgde          | 2.18242330448e-05 -> 9.999782e-01    | </s>           <UNK>          in             van            en             de             een            
volgde          | een             | 0.0693410262465 -> 9.330084e-01    | </s>           de             hij            het            een            <UNK>          in             
een             | <UNK>           | 0.127747446299  -> 8.800756e-01    | <UNK>          van            paar           nieuwe         aantal         andere         tweede         
<UNK>           | in              | 0.0639557093382 -> 9.380466e-01    | </s>           van            in             <UNK>          met            op             die            
in              | de              | 0.295773595572  -> 7.439559e-01    | de             het            een            <UNK>          zijn           negentien      </s>           
de              | Betty           | 1.01386990536e-06 -> 9.999990e-01    | <UNK>          eerste         buurt          gevangenis     stad           tweede         Verenigde      
Betty           | Ford            | 0.000116352115583 -> 9.998837e-01    | </s>           <UNK>          van            en             in             die            de             
Ford            | kliniek         | 3.76469415642e-07 -> 9.999996e-01    | </s>           en             in             <UNK>          die            de             met            
kliniek         | zwoer           | 1.46348997987e-06 -> 9.999985e-01    | </s>           in             en             op             met            voor           de             
zwoer           | de              | 0.117346718907  -> 8.892768e-01    | hij            </s>           de             het            <UNK>          dat            een            
de              | drank           | 2.64690588665e-05 -> 9.999735e-01    | <UNK>          man            Britse         Franse         Amerikaanse    Nederlandse    minister       
drank           | af              | 0.00214823940769 -> 9.978541e-01    | </s>           van            in             en             die            op             <UNK>          
af              | won             | 1.46294974002e-06 -> 9.999985e-01    | </s>           en             te             met            in             van            op             
won             | de              | 0.149171918631  -> 8.614210e-01    | de             </s>           hij            het            een            <UNK>          in             
de              | British         | 2.28393091675e-05 -> 9.999772e-01    | <UNK>          man            eerste         groep          laatste        tweede         stad           
British         | Open            | 0.0303448941559 -> 9.701109e-01    | <UNK>          Airways        Library        Open           Medical        Steel          League         
Open            | op              | 0.0257605649531 -> 9.745684e-01    | </s>           <UNK>          in             van            op             voor           Monumentendag  
op              | de              | 0.204236328602  -> 8.152696e-01    | de             het            </s>           een            <UNK>          elf            zijn           
de              | heilige         | 0.000102721656731 -> 9.998973e-01    | <UNK>          eerste         tweede         Grote          laatste        wereldranglijstbeurs          
heilige         | Old             | 0.00136430503335 -> 9.986366e-01    | <UNK>          plaats         van            </s>           stad           dag            Grote          
Old             | <UNK>           | 0.344826102257  -> 7.083435e-01    | <UNK>          </s>           Trafford       League         in             van            de             
<UNK>           | van             | 0.026167916134  -> 9.741715e-01    | </s>           in             van            <UNK>          en             met            de             
van             | Saint           | 5.49585129193e-05 -> 9.999450e-01    | de             <UNK>          het            een            zijn           negentien      twee           
Saint           | Andrews         | 1.32578416014e-05 -> 9.999868e-01    | Laurent        <UNK>          David          Charles        Albert         William        Van            
Andrews         | raakte          | 6.62929051032e-06 -> 9.999934e-01    | </s>           en             in             <UNK>          de             die            van            
raakte          | weer            | 0.0012494440889 -> 9.987513e-01    | </s>           hij            de             er             het            een            in             
weer            | aan             | 0.0127042233944 -> 9.873762e-01    | een            in             </s>           bekend         op             de             <UNK>          
aan             | de              | 0.395622104406  -> 6.732610e-01    | de             het            een            zijn           </s>           <UNK>          haar           
de              | drank           | 0.000403343205107 -> 9.995967e-01    | slag           <UNK>          kant           hand           aftrap         beurt          wieg           
drank           | gaf             | 3.87648433389e-05 -> 9.999613e-01    | </s>           en             in             van            maar           bij            te             
gaf             | zijn            | 0.0194389838725 -> 9.807487e-01    | hij            de             </s>           het            <UNK>          een            ze             
zijn            | tweede          | 0.00185609061737 -> 9.981456e-01    | <UNK>          moeder         vader          eigen          zoon           broer          </s>           
tweede          | vrouw           | 0.00794089585543 -> 9.920905e-01    | <UNK>          plaats         zoon           </s>           ronde          werk           man            
vrouw           | een             | 0.0647843033075 -> 9.372696e-01    | </s>           in             een            de             en             <UNK>          op             
een             | ongelukkige     | 0.000216141372221 -> 9.997839e-01    | <UNK>          paar           beetje         nieuwe         goede          van            grote          
ongelukkige     | slag            | 0.00128346250858 -> 9.987174e-01    | <UNK>          dood           kans           keuze          indruk         manier         reputatie      
slag            | enzovoort       | 1.20602817333e-05 -> 9.999880e-01    | </s>           in             met            aan            en             op             bij            
enzovoort       | enzovoort       | 8.17002182885e-06 -> 9.999918e-01    | </s>           en             in             met            maar           op             om             
enzovoort       | </s>            | 0.917165637016  -> 3.996502e-01    | </s>           en             in             met            maar           op             door           
<s>             | dat             | 0.0231847167015 -> 9.770820e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | alles           | 0.00231684464961 -> 9.976858e-01    | is             was            heeft          blijkt         de             kan            <UNK>          
alles           | was             | 0.0207413174212 -> 9.794723e-01    | is             kan            wordt          in             moet           zal            te             
was             | niets           | 0.00121672486421 -> 9.987840e-01    | een            niet           de             er             in             het            nog            
niets           | vergeleken      | 0.000292334007099 -> 9.997077e-01    | te             </s>           anders         meer           in             van            voor           
vergeleken      | bij             | 0.0025838536676 -> 9.974195e-01    | met            </s>           tussen         dan            in             en             maar           
bij             | wat             | 0.00350038334727 -> 9.965057e-01    | de             het            een            <UNK>          zijn           die            ons            
wat             | hem             | 0.005291512236  -> 9.947225e-01    | de             ik             we             er             het            ze             hij            
hem             | overkwam        | 0.00251933885738 -> 9.974838e-01    | in             </s>           op             is             de             niet           en             
overkwam        | in              | 0.0251162834466 -> 9.751965e-01    | </s>           en             in             maar           als            met            bij            
in              | de              | 0.334505140781  -> 7.156922e-01    | de             het            een            zijn           negentien      <UNK>          mijn           
de              | slotronde       | 0.000141901313327 -> 9.998581e-01    | <UNK>          eerste         jaren          laatste        tweede         wereld         Verenigde      
slotronde       | van             | 0.192432880402  -> 8.249497e-01    | </s>           van            en             in             die            maar           op             
van             | de              | 0.328133195639  -> 7.202671e-01    | de             het            <UNK>          een            zijn           mijn           negentien      
de              | US              | 0.00218490255065 -> 9.978175e-01    | <UNK>          eerste         Ronde          Franse         laatste        wedstrijd      Rode           
US              | Open            | 0.911131620407  -> 4.020690e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | op              | 0.0219869352877 -> 9.782530e-01    | </s>           in             en             <UNK>          van            op             voor           
op              | de              | 0.272137343884  -> 7.617496e-01    | de             het            een            rij            zijn           </s>           <UNK>          
de              | achtste         | 0.00429426319897 -> 9.957150e-01    | wereldranglijst<UNK>          eerste         tweede         Grote          laatste        Olympische     
achtste         | hole            | 0.000111756919068 -> 9.998882e-01    | plaats         ronde          speeldag       finale         verdieping     rij            set            
hole            | van             | 0.177571028471  -> 8.373016e-01    | </s>           van            in             en             op             voor           met            
van             | <UNK>           | 0.0299264490604 -> 9.705169e-01    | de             het            <UNK>          een            zijn           negentien      Wimbledon      
<UNK>           | </s>            | 0.556692123413  -> 5.731017e-01    | </s>           <UNK>          in             en             maar           op             van            
<s>             | voor            | 0.00972101185471 -> 9.903261e-01    | de             het            <UNK>          in             ik             maar           een            
voor            | </s>            | 0.000107546686195 -> 9.998925e-01    | de             het            een            <UNK>          mij            zijn           die            
<s>             | <UNK>           | 0.0453200787306 -> 9.556915e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | meteen          | 0.000109649161459 -> 9.998903e-01    | <UNK>          is             </s>           en             van            heeft          in             
meteen          | omgedoopt       | 4.05407590733e-05 -> 9.999595e-01    | </s>           in             de             een            <UNK>          zijn           op             
omgedoopt       | tot             | 0.757636368275  -> 4.687731e-01    | tot            </s>           door           voor           in             op             aan            
tot             | <UNK>           | 0.149977266788  -> 8.607275e-01    | een            de             <UNK>          het            zijn           twee           in             
<UNK>           | </s>            | 0.243100464344  -> 7.841927e-01    | </s>           <UNK>          en             van            in             voor           is             
<s>             | gelukkig        | 0.000678748067003 -> 9.993215e-01    | de             het            <UNK>          in             ik             maar           een            
gelukkig        | ligt            | 0.00229525892064 -> 9.977074e-01    | is             was            zijn           wordt          werd           heeft          hebben         
ligt            | die             | 0.00709326239303 -> 9.929318e-01    | de             het            er             een            hij            dat            ook            
die             | achtste         | 0.000209271369386 -> 9.997907e-01    | <UNK>          in             van            een            op             de             niet           
achtste         | nogal           | 0.000244929484325 -> 9.997551e-01    | plaats         keer           <UNK>          </s>           dag            in             editie         
nogal           | ver             | 0.00820739474148 -> 9.918262e-01    | goed           wat            erg            in             hoog           veel           <UNK>          
ver             | van             | 0.114254266024  -> 8.920311e-01    | </s>           van            in             uit            te             weg            voor           
van             | het             | 0.185786575079  -> 8.304508e-01    | de             het            een            <UNK>          zijn           </s>           deze           
het             | <UNK>           | 0.104059718549  -> 9.011715e-01    | <UNK>          leven          seizoen        WK             land           veld           peloton        
<UNK>           | of              | 0.00794854201376 -> 9.920830e-01    | </s>           van            en             in             <UNK>          maar           dat            
of              | <UNK>           | 0.0646826475859 -> 9.373649e-01    | de             het            <UNK>          een            in             dat            niet           
<UNK>           | had             | 0.000130301559693 -> 9.998697e-01    | </s>           in             van            en             <UNK>          de             op             
had             | zijn            | 0.00730709219351 -> 9.927195e-01    | de             het            hij            een            <UNK>          ik             ze             
zijn            | clubs           | 4.92666003993e-05 -> 9.999507e-01    | <UNK>          eigen          moeder         eerste         vader          naam           vrouw          
clubs           | weggegooid      | 1.85408189282e-05 -> 9.999815e-01    | niet           een            in             al             de             nog            </s>           
weggegooid      | en              | 0.023594589904  -> 9.766816e-01    | </s>           geld           om             dan            voor           maar           en             
en              | zich            | 0.001369464444  -> 9.986315e-01    | <UNK>          de             dan            zijn           een            het            dat            
zich            | terstond        | 8.39720360091e-06 -> 9.999916e-01    | niet           in             <UNK>          een            op             te             de             
terstond        | weer            | 0.0115572018549 -> 9.885093e-01    | in             niet           een            <UNK>          op             te             </s>           
weer            | in              | 0.0631238371134 -> 9.388272e-01    | in             te             op             <UNK>          een            niet           aan            
in              | de              | 0.325698405504  -> 7.220229e-01    | de             het            een            <UNK>          zijn           hun            handen         
de              | alcohol         | 1.98607540369e-06 -> 9.999980e-01    | <UNK>          eerste         steek          kijker         gaten          tweede         oren           
alcohol         | gestort         | 0.00451298663393 -> 9.954972e-01    | te             gezet          </s>           <UNK>          laten          in             en             
gestort         | </s>            | 0.840380072594  -> 4.315465e-01    | </s>           en             maar           in             door           met            zegt           
<s>             | dat             | 0.0236313212663 -> 9.766457e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | had             | 0.00673872418702 -> 9.932839e-01    | is             was            heeft          blijkt         de             kan            <UNK>          
had             | hij             | 0.0383217521012 -> 9.624032e-01    | de             het            een            ik             hij            ook            <UNK>          
hij             | twee            | 0.00251715537161 -> 9.974860e-01    | niet           in             de             al             een            ook            gisteren       
twee            | jaar            | 0.268651098013  -> 7.644099e-01    | jaar           maanden        duizend        weken          keer           dagen          komma          
jaar            | eerder          | 0.01085950993   -> 9.891992e-01    | geleden        lang           later          eerder         na             voor           in             
eerder          | al              | 0.0565070994198 -> 9.450598e-01    | gezegd         in             al             bekendgemaakt  voor           </s>           gedaan         
al              | eens            | 0.0117574818432 -> 9.883114e-01    | in             een            gedaan         gezegd         te             voor           aangekondigd   
eens            | gedaan          | 0.0810295566916 -> 9.221664e-01    | gedaan         gezegd         in             </s>           een            gemaakt        al             
gedaan          | op              | 0.00902047939599 -> 9.910201e-01    | </s>           met            om             in             voor           en             maar           
op              | de              | 0.2729857862    -> 7.611036e-01    | de             het            een            zijn           <UNK>          haar           die            
de              | US              | 0.000714052875992 -> 9.992862e-01    | <UNK>          eerste         vraag          manier         markt          dag            lijst          
US              | Open            | 0.913908064365  -> 4.009542e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | toen            | 0.00156438245904 -> 9.984369e-01    | </s>           in             van            <UNK>          en             op             voor           
toen            | hij             | 0.181554406881  -> 8.339729e-01    | de             hij            het            een            <UNK>          ik             ze             
hij             | na              | 0.0149697829038 -> 9.851417e-01    | een            de             in             het            op             met            zijn           
na              | negen           | 0.00117314746603 -> 9.988275e-01    | de             een            zijn           het            afloop         twee           haar           
negen           | holes           | 1.35138543556e-05 -> 9.999865e-01    | jaar           minuten        maanden        uur            dagen          seizoenen      speeldagen     
holes           | in              | 0.088859140873  -> 9.149745e-01    | in             een            werd           met            op             de             <UNK>          
in              | de              | 0.279212862253  -> 7.563789e-01    | de             het            een            <UNK>          zijn           negentien      Parijs         
de              | slotronde       | 0.00104122387711 -> 9.989593e-01    | eerste         <UNK>          finale         tweede         halve          Ronde          wedstrijd      
slotronde       | het             | 0.00397500582039 -> 9.960329e-01    | werd           was            kwam           van            in             zat            had            
het             | plotseling      | 5.00558144267e-06 -> 9.999950e-01    | <UNK>          eerste         beste          veld           hoofd          WK             podium         
plotseling      | op              | 0.0293543748558 -> 9.710723e-01    | <UNK>          was            in             had            op             met            van            
op              | zijn            | 0.0522611327469 -> 9.490810e-01    | de             een            het            zijn           <UNK>          één          voorsprong     
zijn            | heupen          | 0.00368803692982 -> 9.963188e-01    | <UNK>          bord           palmares       hoofd          kop            plaats         neus           
heupen          | kreeg           | 0.0310720987618 -> 9.694057e-01    | had            zette          kreeg          </s>           kon            liet           was            
kreeg           | tussen          | 0.000105772640381 -> 9.998943e-01    | </s>           en             maar           in             van            met            om             
tussen          | de              | 0.273369759321  -> 7.608114e-01    | de             <UNK>          een            het            zijn           twee           negentien      
de              | toeschouwers    | 0.00116038473789 -> 9.988403e-01    | <UNK>          twee           palen          drie           eerste         vier           beste          
toeschouwers    | stapte          | 3.97958792746e-05 -> 9.999602e-01    | en             </s>           die            van            in             <UNK>          met            
stapte          | en              | 0.0270836055279 -> 9.732799e-01    | </s>           de             in             naar           <UNK>          op             en             
en              | verdween        | 0.000672823749483 -> 9.993274e-01    | de             <UNK>          hij            het            zijn           een            in             
verdween        | </s>            | 0.0922726988792 -> 9.118565e-01    | </s>           in             met            naar           op             de             een            
<s>             | zonder          | 0.000877523678355 -> 9.991229e-01    | de             het            <UNK>          in             ik             maar           een            
zonder          | zijn            | 0.00927204079926 -> 9.907708e-01    | dat            de             <UNK>          een            het            meer           veel           
zijn            | <UNK>           | 0.0978489592671 -> 9.067858e-01    | <UNK>          de             eigen          eerste         dat            woorden        nieuwe         
<UNK>           | of              | 0.00549298524857 -> 9.945221e-01    | <UNK>          en             is             </s>           in             zijn           te             
of              | <UNK>           | 0.195993721485  -> 8.220174e-01    | <UNK>          de             het            een            in             zijn           van            
<UNK>           | te              | 0.020036611706  -> 9.801628e-01    | <UNK>          </s>           is             en             in             van            te             
te              | verwittigen     | 9.63963830145e-05 -> 9.999036e-01    | zijn           maken          <UNK>          worden         vinden         hebben         zien           
verwittigen     | </s>            | 0.258131861687  -> 7.724934e-01    | </s>           en             is             dat            in             met            heeft          
<s>             | dit             | 0.00540206907317 -> 9.946125e-01    | de             het            <UNK>          in             ik             maar           een            
dit             | jaar            | 0.0831599757075 -> 9.202039e-01    | is             jaar           was            wordt          weekend        heeft          <UNK>          
jaar            | was             | 0.045186765492  -> 9.558190e-01    | is             was            wordt          werd           heeft          zijn           moet           
was             | <UNK>           | 0.0132279349491 -> 9.868591e-01    | het            de             er             een            dat            hij            ik             
<UNK>           | het             | 0.0220346469432 -> 9.782063e-01    | <UNK>          een            in             de             nog            en             voor           
het             | toernooi        | 8.93385804375e-05 -> 9.999107e-01    | <UNK>          grootste       enige          meest          eerste         beste          gevolg         
toernooi        | nochtans        | 9.0491193987e-05 -> 9.999095e-01    | van            in             </s>           voor           met            en             <UNK>          
nochtans        | schitterend     | 0.00020128878532 -> 9.997987e-01    | in             </s>           niet           een            de             voor           van            
schitterend     | begonnen        | 0.000471125764307 -> 9.995290e-01    | </s>           in             voor           maar           en             met            op             
begonnen        | met             | 0.111864373088  -> 8.941655e-01    | </s>           met            en             in             maar           op             te             
met             | een             | 0.181383699179  -> 8.341153e-01    | de             een            het            <UNK>          zijn           twee           haar           
een             | eerste          | 0.00580887449905 -> 9.942080e-01    | <UNK>          nieuwe         van            paar           aantal         tweede         grote          
eerste          | rondje          | 0.000113125475764 -> 9.998869e-01    | <UNK>          ronde          zege           overwinning    plaats         keer           wedstrijd      
rondje          | van             | 0.0327249467373 -> 9.678047e-01    | </s>           <UNK>          in             op             van            de             een            
van             | acht-en         | 0.00134295434691 -> 9.986579e-01    | de             <UNK>          het            een            twee           zijn           één          
acht-en         | zestig          | 0.044661693275  -> 9.563209e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | komma           | 0.0182392895222 -> 9.819260e-01    | tot            komma          </s>           en             duizend        <UNK>          naar           
komma           | dat             | 0.000722345663235 -> 9.992779e-01    | vijf           twee           vier           drie           zes            één          acht           
dat             | hem             | 0.00428749807179 -> 9.957217e-01    | de             <UNK>          het            hij            een            ik             in             
hem             | op              | 0.0431470386684 -> 9.577705e-01    | in             een            op             met            de             al             voor           
op              | een             | 0.111235290766  -> 8.947282e-01    | de             een            het            zijn           <UNK>          één          zoek           
een             | gedeelde        | 0.00190349668264 -> 9.980983e-01    | <UNK>          dag            podium         van            zijspoor       bepaald        andere         
gedeelde        | tweede          | 0.0142459478229 -> 9.858550e-01    | plaats         <UNK>          dag            manier         eerste         derde          tweede         
tweede          | plaats          | 0.458787798882  -> 6.320494e-01    | plaats         ronde          manier         dag            set            <UNK>          keer           
plaats          | zette           | 0.00247122440487 -> 9.975318e-01    | in             van            was            had            <UNK>          </s>           werd           
zette           | </s>            | 0.719833135605  -> 4.868335e-01    | </s>           en             in             met            maar           van            op             
<s>             | maar            | 0.0264680609107 -> 9.738792e-01    | de             het            <UNK>          in             ik             maar           een            
maar            | de              | 0.129291340709  -> 8.787179e-01    | de             het            dat            ik             ook            een            in             
de              | duivel          | 7.78189132689e-05 -> 9.999222e-01    | <UNK>          meeste         eerste         vraag          nieuwe         man            laatste        
duivel          | in              | 0.0376272574067 -> 9.630718e-01    | is             was            van            in             heeft          wordt          die            
in              | <UNK>           | 0.0603377521038 -> 9.414465e-01    | de             het            een            <UNK>          zijn           die            negentien      
<UNK>           | won             | 0.000383034086553 -> 9.996170e-01    | is             </s>           <UNK>          en             heeft          was            wordt          
won             | het             | 0.0452324599028 -> 9.557753e-01    | de             een            in             het            <UNK>          op             met            
het             | alweer          | 0.000146998965647 -> 9.998530e-01    | <UNK>          eerste         in             een            hele           niet           laatste        
alweer          | van             | 0.022249398753  -> 9.779963e-01    | </s>           in             met            op             een            niet           voor           
van             | de              | 0.227205589414  -> 7.967570e-01    | de             een            het            twee           <UNK>          zijn           één          
de              | <UNK>           | 0.0996611490846 -> 9.051441e-01    | <UNK>          eerste         tweede         laatste        dag            finale         halve          
<UNK>           | </s>            | 0.452578008175  -> 6.359864e-01    | </s>           van            <UNK>          en             die            in             maar           
<s>             | de              | 0.132635310292  -> 8.757844e-01    | de             het            <UNK>          in             ik             maar           een            
de              | gevolgen        | 0.000350729213096 -> 9.996493e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      man            
gevolgen        | vallen          | 0.000126851387904 -> 9.998732e-01    | van            voor           zijn           daarvan        in             die            op             
vallen          | te              | 0.00680473214015 -> 9.932184e-01    | in             op             niet           van            er             voor           ook            
te              | vrezen          | 0.00354209984653 -> 9.964642e-01    | hoog           veel           zijn           weinig         vaak           sterk          koop           
vrezen          | </s>            | 0.162982299924  -> 8.496062e-01    | dat            voor           </s>           in             op             aan            om             
<s>             | <UNK>           | 0.0471409223974 -> 9.539530e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | is              | 0.048120636493  -> 9.530188e-01    | <UNK>          is             </s>           en             van            heeft          in             
is              | een             | 0.153519660234  -> 8.576839e-01    | een            de             in             het            niet           er             <UNK>          
een             | van             | 0.0487922430038 -> 9.523790e-01    | <UNK>          van            beetje         grote          nieuwe         soort          goede          
van             | de              | 0.668682932854  -> 5.123830e-01    | de             het            een            zijn           die            mijn           deze           
de              | mensen          | 0.00210278620943 -> 9.978994e-01    | meest          weinige        <UNK>          belangrijkste  grootste       mooiste        beste          
mensen          | die             | 0.504209935665  -> 6.039826e-01    | die            van            </s>           in             en             met            uit            
die             | als             | 0.00705063482746 -> 9.929742e-01    | de             in             het            zich           een            er             op             
als             | hen             | 0.000273717916571 -> 9.997263e-01    | <UNK>          een            de             ze             het            kind           je             
hen             | naar            | 0.0106120416895 -> 9.894441e-01    | een            in             zijn           de             <UNK>          op             hun            
naar            | hun             | 0.0424104630947 -> 9.584763e-01    | de             het            een            <UNK>          hun            huis           zijn           
hun             | favoriete       | 0.00592501042411 -> 9.940925e-01    | <UNK>          eigen          werk           ouders         huis           vaderland      leven          
favoriete       | drankje         | 8.5139845396e-06 -> 9.999915e-01    | <UNK>          leven          school         bestemming     plaats         wereld         stad           
drankje         | gevraagd        | 8.22114016046e-05 -> 9.999178e-01    | komen          kijken         gaan           zijn           kunnen         in             en             
gevraagd        | wordt           | 0.00908432342112 -> 9.909568e-01    | zijn           worden         hebben         is             werden         waren          kunnen         
wordt           | antwoorden      | 1.79913297416e-06 -> 9.999982e-01    | </s>           om             en             in             of             maar           als            
antwoorden      | </s>            | 0.337006896734  -> 7.139039e-01    | </s>           op             en             in             te             van            <UNK>          
<s>             | het             | 0.0589512996376 -> 9.427527e-01    | de             het            <UNK>          in             ik             maar           een            
het             | volgende        | 0.000221099413466 -> 9.997789e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
volgende        | </s>            | 0.000299129082123 -> 9.997009e-01    | jaar           seizoen        weekend        <UNK>          boekjaar       album          is             
<s>             | de              | 0.1317127496    -> 8.765928e-01    | de             het            <UNK>          in             ik             maar           een            
de              | </s>            | 2.63221372734e-05 -> 9.999737e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    man            Belgische      
<s>             | Amerikaan       | 1.30063926918e-05 -> 9.999870e-01    | de             het            <UNK>          in             ik             maar           een            
Amerikaan       | <UNK>           | 0.107161514461  -> 8.983806e-01    | <UNK>          Michael        en             is             David          John           van            
<UNK>           | <UNK>           | 0.164233371615  -> 8.485440e-01    | <UNK>          </s>           en             de             is             in             van            
<UNK>           | altijd          | 9.92251589196e-05 -> 9.999008e-01    | </s>           <UNK>          van            en             in             is             de             
altijd          | goed            | 0.00186367647257 -> 9.981381e-01    | een            in             de             </s>           op             <UNK>          met            
goed            | voor            | 0.172437399626  -> 8.416110e-01    | voor           </s>           in             als            op             en             met            
voor            | een             | 0.132045939565  -> 8.763008e-01    | de             een            het            zijn           <UNK>          haar           </s>           
een             | sterke          | 0.00209418102168 -> 9.979080e-01    | <UNK>          van            nieuwe         tweede         derde          paar           andere         
sterke          | quote           | 3.4680346289e-05 -> 9.999653e-01    | <UNK>          prestatie      rol            groep          finale         film           man            
quote           | kreeg           | 0.000812235171907 -> 9.991881e-01    | </s>           van            in             en             die            uit            op             
kreeg           | na              | 0.00277771940455 -> 9.972261e-01    | de             een            hij            het            <UNK>          in             zijn           
na              | een             | 0.205485999584  -> 8.142515e-01    | de             een            zijn           het            afloop         haar           twee           
een             | <UNK>           | 0.0464638955891 -> 9.545990e-01    | <UNK>          paar           tweede         tijdje         wedstrijd      derde          eerste         
<UNK>           | in              | 0.0363899245858 -> 9.642642e-01    | een            van            <UNK>          de             in             met            op             
in              | de              | 0.28610470891   -> 7.511839e-01    | de             het            een            <UNK>          zijn           negentien      twee           
de              | US              | 0.0013024188811 -> 9.986984e-01    | eerste         <UNK>          tweede         jaren          halve          finale         derde          
