<s>             | dit             | 5.4093298912    -> 4.474638e-03    | de             <UNK>          het            in             een            maar           dat            
eerste          | optiek          | 9.92809581757   -> 4.878460e-05    | ronde          helft          plaats         set            aflevering     <UNK>          fase           
optiek          | opereert        | 11.3892230988   -> 1.131679e-05    | van            is             was            in             wordt          zijn           werd           
opereert        | men             | 4.77178812027   -> 8.465230e-03    | de             het            hij            er             ze             een            ik             
men             | één           | 6.2159576416    -> 1.997303e-03    | de             een            in             het            op             niet           er             
één           | teen            | 11.6008558273   -> 9.158247e-06    | jaar           komma          <UNK>          uur            keer           van            </s>           
teen            | door            | 5.05510807037   -> 6.376678e-03    | </s>           in             van            en             op             <UNK>          uit            
door            | er              | 7.62242221832   -> 4.893551e-04    | de             </s>           het            <UNK>          een            zijn           en             
er              | een             | 2.74812555313   -> 6.404781e-02    | een            in             <UNK>          de             niet           op             zijn           
een             | stuk            | 5.4418888092    -> 4.331294e-03    | <UNK>          van            paar           nieuwe         beetje         jaar           andere         
stuk            | af              | 4.8468170166    -> 7.853335e-03    | van            </s>           in             op             <UNK>          aan            voor           
af              | te              | 3.28471422195   -> 3.745129e-02    | </s>           en             van            in             op             aan            te             
te              | zagen           | 9.2698841095    -> 9.421943e-05    | maken          gaan           halen          brengen        geven          nemen          zien           
zagen           | </s>            | 0.581038832664  -> 5.593171e-01    | </s>           en             maar           in             van            met            om             
<s>             | in              | 3.25880503654   -> 3.843430e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.24178504944   -> 2.888681e-01    | de             het            een            <UNK>          negentien      zijn           deze           
de              | tweede          | 4.13742494583   -> 1.596391e-02    | <UNK>          eerste         jaren          tweede         loop           laatste        VS             
tweede          | optiek          | 9.90251636505   -> 5.004858e-05    | helft          ronde          plaats         aflevering     set            <UNK>          eeuw           
optiek          | opereert        | 11.3460865021   -> 1.181564e-05    | van            is             was            in             wordt          zijn           werd           
opereert        | men             | 4.69480037689   -> 9.142692e-03    | de             het            hij            er             ze             een            ik             
men             | vier            | 7.00910663605   -> 9.036155e-04    | een            de             in             het            op             niet           er             
vier            | tenen           | 11.5480909348   -> 9.654456e-06    | jaar           honderd        komma          duizend        procent        <UNK>          maanden        
tenen           | door            | 4.87035131454   -> 7.670670e-03    | </s>           in             van            en             op             uit            aan            
door            | er              | 7.59207057953   -> 5.044355e-04    | de             het            </s>           <UNK>          een            zijn           die            
er              | een             | 2.79210734367   -> 6.129191e-02    | een            in             <UNK>          de             niet           zijn           op             
een             | stuk            | 5.46605491638   -> 4.227879e-03    | <UNK>          van            paar           nieuwe         beetje         andere         jaar           
stuk            | bij             | 4.73022842407   -> 8.824456e-03    | van            </s>           in             op             <UNK>          aan            meer           
bij             | te              | 4.36423301697   -> 1.272441e-02    | de             </s>           het            een            <UNK>          die            zijn           
te              | kleven          | 8.75736236572   -> 1.572990e-04    | maken          zien           gaan           zijn           veel           horen          kijken         
kleven          | </s>            | 0.603256881237  -> 5.470271e-01    | </s>           en             in             met            op             maar           voor           
<s>             | als             | 4.16966629028   -> 1.545742e-02    | de             het            <UNK>          in             een            maar           dat            
als             | het             | 2.79985404015   -> 6.081894e-02    | de             je             <UNK>          het            ik             hij            er             
het             | kan             | 6.11877918243   -> 2.201142e-03    | <UNK>          een            niet           in             de             is             er             
kan             | voor            | 4.70685529709   -> 9.033140e-03    | zijn           <UNK>          de             worden         in             niet           een            
voor            | het             | 2.28355360031   -> 1.019214e-01    | de             een            het            zijn           <UNK>          die            hun            
het             | ding            | 8.74043083191   -> 1.599849e-04    | <UNK>          eerst          leven          einde          begin          eerste         hele           
ding            | dan             | 5.67916584015   -> 3.416407e-03    | van            </s>           in             zijn           niet           en             een            
dan             | ook             | 3.46706104279   -> 3.120862e-02    | de             een            zijn           ook            niet           het            in             
ook             | voor            | 4.58246135712   -> 1.022969e-02    | de             een            <UNK>          </s>           in             zijn           het            
voor            | tenen           | 12.8819217682   -> 2.543621e-06    | de             een            het            <UNK>          zijn           hun            die            
tenen           | </s>            | 2.50640439987   -> 8.156098e-02    | </s>           en             <UNK>          van            in             zijn           te             
<s>             | <UNK>           | 2.97807073593   -> 5.089092e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | koos            | 7.89531421661   -> 3.724849e-04    | <UNK>          en             is             </s>           van            in             heeft          
koos            | voor            | 2.92634534836   -> 5.359254e-02    | de             in             een            voor           het            op             van            
voor            | de              | 1.26047325134   -> 2.835198e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 4.05798816681   -> 1.728376e-02    | <UNK>          eerste         nieuwe         tweede         laatste        andere         grote          
eerste          | methode         | 8.7035741806    -> 1.659915e-04    | <UNK>          plaats         keer           ronde          helft          jaren          dag            
methode         | en              | 3.34909963608   -> 3.511596e-02    | van            </s>           in             voor           die            en             op             
en              | dacht           | 8.94455528259   -> 1.304455e-04    | de             <UNK>          het            een            in             van            is             
dacht           | dit             | 6.07374000549   -> 2.302546e-03    | dat            ik             de             je             het            </s>           hij            
dit             | in              | 3.48768901825   -> 3.057144e-02    | niet           dat            in             </s>           een            maar           <UNK>          
in              | het             | 1.91598904133   -> 1.471962e-01    | de             het            een            zijn           <UNK>          negentien      deze           
het             | tussenseizoen   | 8.21558475494   -> 2.704063e-04    | <UNK>          eerste         verleden       begin          leven          tweede         boek           
tussenseizoen   | gauw            | 10.0315284729   -> 4.399087e-05    | </s>           van            in             een            de             op             en             
gauw            | even            | 5.82005119324   -> 2.967453e-03    | </s>           een            in             de             op             met            te             
even            | te              | 3.42506790161   -> 3.254707e-02    | </s>           in             te             een            op             meer           goed           
te              | laten           | 4.43323230743   -> 1.187604e-02    | maken          veel           zien           zijn           horen          wachten        weinig         
laten           | <UNK>           | 3.60132026672   -> 2.728767e-02    | </s>           zijn           <UNK>          zien           maken          worden         doen           
<UNK>           | </s>            | 0.746437132359  -> 4.740525e-01    | </s>           en             in             maar           met            op             voor           
<s>             | weekje          | 13.9609603882   -> 8.646333e-07    | de             het            <UNK>          in             een            maar           dat            
weekje          | of              | 5.63167715073   -> 3.582562e-03    | <UNK>          de             is             een            in             twee           en             
of              | drie            | 4.41328477859   -> 1.211532e-02    | <UNK>          de             een            het            in             twee           één          
drie            | inactiviteit    | 12.4788036346   -> 3.806488e-06    | <UNK>          jaar           komma          duizend        honderd        </s>           keer           
inactiviteit    | had             | 5.62419557571   -> 3.609465e-03    | van            </s>           in             is             en             op             voor           
had             | de              | 1.9684984684    -> 1.396664e-01    | de             het            een            er             hij            ook            <UNK>          
de              | chirurg         | 9.79661083221   -> 5.563985e-05    | <UNK>          eerste         laatste        nieuwe         voorbije       hele           tweede         
chirurg         | hem             | 5.6117978096    -> 3.654493e-03    | van            een            in             de             <UNK>          en             </s>           
hem             | verteld         | 6.98215484619   -> 9.283007e-04    | een            in             niet           </s>           op             met            de             
verteld         | </s>            | 0.84352684021   -> 4.301906e-01    | </s>           dat            en             om             maar           in             voor           
<s>             | het             | 2.85073304176   -> 5.780194e-02    | de             het            <UNK>          in             een            maar           ik             
het             | optimisme       | 9.23242855072   -> 9.781540e-05    | is             <UNK>          was            gaat           wordt          lijkt          heeft          
optimisme       | van             | 1.49925076962   -> 2.232974e-01    | van            is             in             was            wordt          heeft          met            
van             | de              | 1.05339407921   -> 3.487521e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 10.2009849548   -> 3.713373e-05    | <UNK>          eerste         nieuwe         Belgische      Nederlandse    groep          Vlaamse        
chirurg         | wordt           | 4.06424045563   -> 1.717603e-02    | is             van            en             </s>           die            <UNK>          in             
wordt           | veeleer         | 8.24917507172   -> 2.614742e-04    | een            de             in             het            niet           er             ook            
veeleer         | bepaald         | 6.25654315948   -> 1.917864e-03    | een            in             de             niet           al             op             met            
bepaald         | door            | 2.50959181786   -> 8.130142e-02    | </s>           door           in             met            voor           om             en             
door            | de              | 1.13554883003   -> 3.212458e-01    | de             een            het            <UNK>          zijn           die            hun            
de              | stand           | 8.3746805191    -> 2.306335e-04    | <UNK>          eerste         nieuwe         andere         grote          hele           rest           
stand           | van             | 0.61888885498   -> 5.385425e-01    | van            </s>           in             en             die            op             met            
van             | zijn            | 3.74705076218   -> 2.358721e-02    | de             het            een            <UNK>          zijn           deze           hun            
zijn            | bankrekening    | 8.72400093079   -> 1.626352e-04    | <UNK>          eigen          eerste         vader          carrière      moeder         vrouw          
bankrekening    | dan             | 5.8690829277    -> 2.825463e-03    | </s>           en             in             van            maar           die            met            
dan             | door            | 5.69913434982   -> 3.348863e-03    | de             een            <UNK>          het            in             zijn           is             
door            | wetenschappelijk | 10.7395067215   -> 2.167163e-05    | de             een            het            <UNK>          zijn           </s>           die            
wetenschappelijk | verantwoorde    | 7.53425693512   -> 5.344583e-04    | <UNK>          onderzoek      en             </s>           leven          werk           publiek        
verantwoorde    | verwachtingen   | 8.53517913818   -> 1.964350e-04    | <UNK>          en             </s>           leven          werk           publiek        van            
verwachtingen   | </s>            | 0.776070654392  -> 4.602108e-01    | </s>           van            en             in             die            op             voor           
<s>             | twee            | 6.23840284348   -> 1.952972e-03    | de             het            <UNK>          in             een            maar           dat            
twee            | jaar            | 2.49311733246   -> 8.265191e-02    | duizend        honderd        jaar           <UNK>          komma          dagen          weken          
jaar            | lang            | 4.09501409531   -> 1.665551e-02    | geleden        later          lang           in             </s>           <UNK>          oud            
lang            | kon             | 5.32175207138   -> 4.884189e-03    | is             </s>           was            in             werd           <UNK>          zijn           
kon             | <UNK>           | 3.91743946075   -> 1.989196e-02    | de             hij            het            ik             je             ze             er             
<UNK>           | nauwelijks      | 7.77588939667   -> 4.197340e-04    | de             <UNK>          een            het            in             zijn           niet           
nauwelijks      | stappen         | 8.22398471832   -> 2.681444e-04    | een            de             zijn           <UNK>          in             het            op             
stappen         | </s>            | 1.84363770485   -> 1.582408e-01    | </s>           in             met            op             en             voor           om             
<s>             | en              | 3.83833193779   -> 2.152948e-02    | de             het            <UNK>          in             een            maar           dat            
en              | dat             | 3.03251838684   -> 4.819411e-02    | de             het            dat            in             <UNK>          een            als            
dat             | is              | 1.71769571304   -> 1.794792e-01    | is             zijn           was            <UNK>          de             heeft          kan            
is              | in              | 3.72200942039   -> 2.418532e-02    | een            de             niet           het            ook            er             dat            
in              | golf            | 12.5047798157   -> 3.708883e-06    | de             het            een            <UNK>          zijn           negentien      deze           
golf            | een             | 4.12519264221   -> 1.616038e-02    | van            </s>           en             in             te             een            <UNK>          
een             | fatale          | 9.6003408432    -> 6.770565e-05    | <UNK>          van            nieuwe         beetje         grote          goede          groot          
fatale          | handicap        | 9.1516046524    -> 1.060495e-04    | <UNK>          manier         van            dag            rol            reeks          plaats         
handicap        | aangezien       | 9.38586139679   -> 8.390198e-05    | </s>           van            en             die            in             maar           voor           
aangezien       | één           | 7.17303180695   -> 7.669938e-04    | de             het            hij            ze             een            ik             <UNK>          
één           | rondje          | 10.6905918121   -> 2.275805e-05    | <UNK>          van            jaar           keer           komma          in             en             
rondje          | van             | 4.01910591125   -> 1.796902e-02    | <UNK>          de             een            in             en             van            op             
van             | achttien        | 6.97760009766   -> 9.325385e-04    | de             het            een            <UNK>          zijn           twee           haar           
achttien        | holes           | 11.2501077652   -> 1.300590e-05    | tot            komma          duizend        jaar           en             procent        uur            
holes           | makkelijk       | 10.1382112503   -> 3.953947e-05    | </s>           in             en             <UNK>          van            op             een            
makkelijk       | zeven           | 8.19399738312   -> 2.763072e-04    | is             in             </s>           op             was            de             wordt          
zeven           | kilometer       | 4.53073883057   -> 1.077271e-02    | jaar           duizend        honderd        komma          <UNK>          maanden        procent        
kilometer       | bedraagt        | 7.8326048851    -> 3.965911e-04    | in             op             </s>           per            van            <UNK>          en             
bedraagt        | en              | 3.05382990837   -> 4.717789e-02    | </s>           en             in             met            op             van            voor           
en              | een             | 3.05170154572   -> 4.727841e-02    | de             een            in             het            <UNK>          op             van            
een             | toernooi        | 10.5439863205   -> 2.635147e-05    | <UNK>          van            paar           nieuwe         jaar           half           beetje         
toernooi        | vier            | 8.04331016541   -> 3.212438e-04    | van            </s>           in             voor           op             met            en             
vier            | rondjes         | 9.82843399048   -> 5.389709e-05    | jaar           komma          duizend        honderd        procent        </s>           uur            
rondjes         | van             | 2.8624215126    -> 5.713025e-02    | </s>           in             van            op             en             per            naar           
van             | achttien        | 6.33001041412   -> 1.782015e-03    | de             het            een            <UNK>          twee           zijn           </s>           
achttien        | holes           | 11.5314350128   -> 9.816607e-06    | komma          duizend        jaar           uur            tot            procent        honderd        
holes           | </s>            | 1.29395723343   -> 2.741836e-01    | </s>           en             in             <UNK>          op             van            per            
<s>             | tenzij          | 9.12649154663   -> 1.087464e-04    | de             het            <UNK>          in             een            maar           dat            
tenzij          | je              | 3.27373886108   -> 3.786459e-02    | de             het            hij            ik             ze             een            je             
je              | zoals           | 7.90740919113   -> 3.680068e-04    | de             een            het            niet           er             in             <UNK>          
zoals           | Nick            | 10.4702768326   -> 2.836721e-05    | de             een            <UNK>          het            je             hij            er             
Nick            | <UNK>           | 1.4139521122    -> 2.431803e-01    | <UNK>          Van            en             de             De             </s>           in             
<UNK>           | de              | 3.06431221962   -> 4.668594e-02    | <UNK>          de             in             en             een            </s>           is             
de              | cut             | 11.6916408539   -> 8.363439e-06    | <UNK>          eerste         beste          laatste        meest          hele           man            
cut             | niet            | 4.59784984589   -> 1.007347e-02    | <UNK>          van            in             en             is             op             had            
niet            | meer            | 3.53668236732   -> 2.910974e-02    | in             van            op             meer           te             is             <UNK>          
meer            | overleeft       | 9.65499687195   -> 6.410445e-05    | in             op             </s>           <UNK>          is             aan            te             
overleeft       | </s>            | 0.838052451611  -> 4.325521e-01    | </s>           en             in             op             maar           is             voor           
<s>             | <UNK>           | 2.82355880737   -> 5.939419e-02    | de             <UNK>          het            in             een            maar           en             
<UNK>           | kreeg           | 5.92805671692   -> 2.663653e-03    | <UNK>          en             </s>           is             van            in             de             
kreeg           | van             | 4.19236373901   -> 1.511053e-02    | de             een            het            in             <UNK>          dat            er             
van             | de              | 1.26646912098   -> 2.818249e-01    | de             een            het            <UNK>          twee           zijn           haar           
de              | Royal           | 8.87462615967   -> 1.398939e-04    | <UNK>          eerste         tweede         laatste        nieuwe         twee           Nederlandse    
Royal           | and             | 7.09286689758   -> 8.310115e-04    | <UNK>          Times          en             Hall           Academy        van            National       
and             | <UNK>           | 0.977564632893  -> 3.762262e-01    | <UNK>          the            en             van            Times          New            eerste         
<UNK>           | de              | 3.06564855576   -> 4.662360e-02    | </s>           <UNK>          in             van            de             een            en             
de              | hoogste         | 6.56716394424   -> 1.405779e-03    | <UNK>          eerste         laatste        beste          grootste       tweede         meest          
hoogste         | <UNK>           | 1.69967913628   -> 1.827421e-01    | <UNK>          van            en             plaats         keer           finale         versie         
<UNK>           | die             | 3.28283977509   -> 3.752155e-02    | van            </s>           in             die            en             <UNK>          op             
die             | huist           | 13.0019016266   -> 2.256035e-06    | de             in             het            een            <UNK>          hij            op             
huist           | in              | 2.2422940731    -> 1.062146e-01    | </s>           in             met            op             voor           en             de             
in              | het             | 1.95821666718   -> 1.411098e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | Schotse         | 7.68684577942   -> 4.588231e-04    | <UNK>          eerste         begin          verleden       tweede         land           buitenland     
Schotse         | <UNK>           | 1.20808207989   -> 2.987697e-01    | <UNK>          </s>           en             van            Museum         leger          voetbal        
<UNK>           | geen            | 7.6478228569    -> 4.770817e-04    | </s>           <UNK>          van            en             in             de             dat            
geen            | toestemming     | 8.03399658203   -> 3.242497e-04    | <UNK>          enkele         van            nieuwe         andere         grote          tijd           
toestemming     | om              | 3.85134983063   -> 2.125103e-02    | van            </s>           voor           in             en             op             te             
om              | zich            | 4.41493225098   -> 1.209537e-02    | de             het            een            te             zijn           <UNK>          in             
zich            | met             | 3.7859210968    -> 2.268795e-02    | te             in             op             aan            met            een            af             
met             | een             | 1.95746529102   -> 1.412159e-01    | de             een            het            <UNK>          te             zijn           hun            
een             | karretje        | 10.7772197723   -> 2.086954e-05    | <UNK>          nieuwe         van            andere         paar           nieuw          groot          
karretje        | door            | 6.06394910812   -> 2.325200e-03    | te             van            op             in             aan            met            uit            
door            | de              | 1.44128620625   -> 2.366232e-01    | de             te             het            een            <UNK>          </s>           zijn           
de              | toernooien      | 12.4800100327   -> 3.801898e-06    | <UNK>          eerste         hand           nieuwe         stad           hele           andere         
toernooien      | van             | 2.17612886429   -> 1.134800e-01    | te             van            in             op             </s>           uit            aan            
van             | de              | 1.05096125603   -> 3.496015e-01    | de             het            een            <UNK>          te             zijn           hun            
de              | Europese        | 5.32084083557   -> 4.888642e-03    | <UNK>          stad           eerste         Belgische      groep          nieuwe         twee           
Europese        | <UNK>           | 2.03659534454   -> 1.304722e-01    | Unie           <UNK>          Commissie      wereld         Centrale       economie       markt          
<UNK>           | te              | 0.873954892159  -> 4.172979e-01    | te             in             van            op             </s>           <UNK>          aan            
te              | verplaatsen     | 7.23600006104   -> 7.201867e-04    | maken          brengen        laten          houden         nemen          worden         gaan           
verplaatsen     | </s>            | 0.229183584452  -> 7.951825e-01    | </s>           en             van            in             met            maar           om             
<s>             | wat             | 5.43201160431   -> 4.374288e-03    | de             het            <UNK>          in             een            maar           en             
wat             | hij             | 4.36693572998   -> 1.269007e-02    | de             is             <UNK>          het            zijn           een            in             
hij             | wel             | 5.34286499023   -> 4.782150e-03    | in             de             een            op             niet           is             het            
wel             | kreeg           | 6.56773757935   -> 1.404973e-03    | in             een            is             de             op             niet           <UNK>          
kreeg           | was             | 3.98643183708   -> 1.856584e-02    | </s>           is             in             en             van            voor           op             
was             | een             | 2.46974134445   -> 8.460674e-02    | de             het            een            er             niet           dat            in             
een             | aanval          | 7.64736270905   -> 4.773012e-04    | <UNK>          van            beetje         paar           nieuwe         goede          groot          
aanval          | van             | 2.20973706245   -> 1.097295e-01    | van            op             </s>           in             met            aan            voor           
van             | artritis        | 12.7893762589   -> 2.790259e-06    | de             het            een            <UNK>          zijn           twee           die            
artritis        | een             | 4.64367008209   -> 9.622318e-03    | </s>           en             in             met            van            op             die            
een             | aanzet          | 9.0643863678    -> 1.157143e-04    | <UNK>          van            beetje         nieuwe         paar           andere         goede          
aanzet          | tot             | 2.98758625984   -> 5.040896e-02    | </s>           van            voor           met            in             om             tot            
tot             | <UNK>           | 2.72529554367   -> 6.552684e-02    | de             een            het            <UNK>          zijn           twee           die            
<UNK>           | een             | 4.7408285141    -> 8.731409e-03    | </s>           en             <UNK>          van            in             die            op             
een             | depressie       | 8.71789836884   -> 1.636307e-04    | <UNK>          van            nieuwe         beetje         paar           andere         grote          
depressie       | en              | 2.71360588074   -> 6.629732e-02    | </s>           van            die            en             met            in             op             
en              | een             | 2.76880502701   -> 6.273693e-02    | de             <UNK>          een            het            in             zijn           dat            
een             | plaatsje        | 7.54947090149   -> 5.263886e-04    | <UNK>          van            nieuwe         paar           andere         beetje         groot          
plaatsje        | in              | 2.45714187622   -> 8.567949e-02    | </s>           van            in             op             en             voor           <UNK>          
in              | de              | 1.28050601482   -> 2.778966e-01    | de             het            een            <UNK>          </s>           zijn           negentien      
de              | grauwe          | 9.81954193115   -> 5.437849e-05    | <UNK>          eerste         tweede         buurt          stad           wereld         jaren          
grauwe          | middenmoot      | 8.71828365326   -> 1.635677e-04    | <UNK>          finale         en             wereld         stad           plaats         lucht          
middenmoot      | </s>            | 0.536143422127  -> 5.850000e-01    | </s>           van            en             in             die            met            maar           
<s>             | dat             | 4.12096881866   -> 1.622878e-02    | de             <UNK>          het            in             een            maar           en             
dat             | stelde          | 7.81999015808   -> 4.016256e-04    | is             was            <UNK>          heeft          zijn           wordt          kan            
stelde          | een             | 2.61625242233   -> 7.307621e-02    | de             een            het            <UNK>          dat            hij            in             
een             | extra           | 7.26128149033   -> 7.022076e-04    | <UNK>          van            nieuwe         paar           beetje         andere         nieuw          
extra           | probleem        | 7.44613647461   -> 5.836924e-04    | <UNK>          rol            kans           van            manier         man            naam           
probleem        | voor            | 3.04462528229   -> 4.761415e-02    | </s>           van            in             op             voor           en             met            
voor            | zijn            | 3.61088514328   -> 2.702791e-02    | de             een            het            <UNK>          </s>           zijn           die            
zijn            | landgenoot      | 7.03421926498   -> 8.812059e-04    | <UNK>          eigen          eerste         </s>           vader          werk           naam           
landgenoot      | <UNK>           | 2.50021624565   -> 8.206725e-02    | </s>           <UNK>          van            en             de             in             die            
<UNK>           | <UNK>           | 2.12670993805   -> 1.192289e-01    | </s>           <UNK>          en             in             van            die            de             
<UNK>           | die             | 3.69278097153   -> 2.490265e-02    | </s>           en             <UNK>          in             van            die            met            
die             | twee            | 5.73876905441   -> 3.218728e-03    | de             in             een            het            <UNK>          op             zich           
twee            | jaar            | 2.00614833832   -> 1.345057e-01    | duizend        jaar           honderd        maanden        komma          dagen          weken          
jaar            | geleden         | 0.865436136723  -> 4.208679e-01    | geleden        later          in             lang           op             <UNK>          een            
geleden         | captain         | 14.8019981384   -> 3.728841e-07    | in             een            de             op             met            </s>           nog            
captain         | was             | 4.47034454346   -> 1.144337e-02    | </s>           en             <UNK>          in             op             met            de             
was             | van             | 3.66879606247   -> 2.550716e-02    | </s>           in             en             voor           met            van            op             
van             | de              | 1.09746921062   -> 3.337146e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | Europese        | 5.49010896683   -> 4.127394e-03    | <UNK>          eerste         Amerikaanse    Belgische      Franse         Nederlandse    twee           
Europese        | ploeg           | 6.45644760132   -> 1.570364e-03    | <UNK>          Unie           Commissie      Centrale       economie       markt          groep          
ploeg           | voor            | 4.09569168091   -> 1.664423e-02    | </s>           van            in             en             de             die            op             
voor            | de              | 0.99918115139   -> 3.681808e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | Ryder           | 12.7261371613   -> 2.972411e-06    | <UNK>          eerste         tweede         Franse         Belgische      nieuwe         Europese       
Ryder           | Cup             | 3.27420067787   -> 3.784711e-02    | </s>           <UNK>          van            Cup            en             in             die            
Cup             | de              | 4.30066490173   -> 1.355954e-02    | </s>           van            in             en             <UNK>          met            voor           
de              | tweejaarlijkse  | 9.67049884796   -> 6.311836e-05    | <UNK>          eerste         tweede         laatste        grootste       nieuwe         finale         
tweejaarlijkse  | ontmoeting      | 8.17947006226   -> 2.803505e-04    | <UNK>          finale         groep          leider         wedstrijd      van            eerste         
ontmoeting      | tussen          | 2.22778749466   -> 1.077666e-01    | met            van            tussen         </s>           in             op             naar           
tussen          | Amerika         | 8.04136180878   -> 3.218703e-04    | de             <UNK>          het            een            zijn           twee           negentien      
Amerika         | en              | 2.11405754089   -> 1.207470e-01    | </s>           en             in             met            <UNK>          van            die            
en              | Europa          | 6.00709152222   -> 2.461236e-03    | de             <UNK>          het            een            zijn           in             van            
Europa          | </s>            | 0.666638374329  -> 5.134317e-01    | </s>           en             in             de             met            die            van            
<s>             | met             | 4.50650691986   -> 1.103695e-02    | de             het            <UNK>          in             een            maar           dat            
met             | voorsprong      | 10.2650136948   -> 3.483062e-05    | de             een            het            <UNK>          zijn           die            twee           
voorsprong      | het             | 6.10980415344   -> 2.220986e-03    | van            in             </s>           op             is             en             met            
het             | belangrijkste   | 6.26813220978   -> 1.895766e-03    | <UNK>          is             eerste         zijn           in             was            beste          
belangrijkste   | toernooi        | 8.19018936157   -> 2.773614e-04    | <UNK>          deel           is             van            </s>           in             en             
toernooi        | in              | 3.18433785439   -> 4.140565e-02    | van            is             in             </s>           was            en             werd           
in              | het             | 2.13649249077   -> 1.180682e-01    | de             het            <UNK>          een            negentien      zijn           twee           
het             | internationale  | 7.72828769684   -> 4.401972e-04    | <UNK>          eerste         begin          tweede         verleden       westen         zuiden         
internationale  | golf            | 10.8750457764   -> 1.892464e-05    | <UNK>          voetbal        land           circuit        centrum        leven          kamp           
golf            | </s>            | 3.24498963356   -> 3.896897e-02    | van            is             </s>           was            in             en             wordt          
<s>             | er              | 4.49983215332   -> 1.111086e-02    | de             het            <UNK>          in             een            maar           dat            
er              | wordt           | 2.84675550461   -> 5.803230e-02    | is             zijn           wordt          was            werd           waren          moet           
wordt           | wisselend       | 10.2886476517   -> 3.401708e-05    | een            de             ook            geen           nog            het            in             
wisselend       | gespeeld        | 7.01520729065   -> 8.981196e-04    | van            <UNK>          </s>           en             in             te             met            
gespeeld        | in              | 2.97181677818   -> 5.121019e-02    | </s>           door           met            en             in             maar           op             
in              | Europa          | 4.96701431274   -> 6.963909e-03    | de             het            een            <UNK>          zijn           die            negentien      
Europa          | en              | 2.55571842194   -> 7.763644e-02    | </s>           en             in             met            maar           van            die            
en              | Amerika         | 7.93496990204   -> 3.580028e-04    | de             <UNK>          het            een            in             zijn           dat            
Amerika         | </s>            | 1.1873499155    -> 3.050286e-01    | </s>           en             in             is             de             die            <UNK>          
<s>             | in              | 3.18057751656   -> 4.156164e-02    | de             het            <UNK>          in             maar           een            dat            
in              | Europa          | 4.49605512619   -> 1.115291e-02    | de             het            een            negentien      <UNK>          zijn           twee           
Europa          | is              | 2.29058599472   -> 1.012071e-01    | is             wordt          was            zijn           en             </s>           heeft          
is              | het             | 1.67225694656   -> 1.878227e-01    | de             het            er             een            hij            dat            ook            
het             | altijd          | 5.96428394318   -> 2.568883e-03    | <UNK>          een            niet           in             de             er             ook            
altijd          | in              | 3.53410744667   -> 2.918479e-02    | een            niet           de             in             te             nog            dat            
in              | </s>            | 6.29015541077   -> 1.854472e-03    | de             het            een            <UNK>          negentien      zijn           Europa         
<s>             | Groot-Brittannië | 9.10495376587   -> 1.111140e-04    | de             het            <UNK>          in             maar           een            dat            
Groot-Brittannië | te              | 6.58415794373   -> 1.382091e-03    | is             en             heeft          </s>           was            <UNK>          wordt          
te              | doen            | 4.37203407288   -> 1.262553e-02    | maken          zien           zijn           hebben         vinden         gaan           spelen         
doen            | behalve         | 8.69415950775   -> 1.675616e-04    | </s>           en             in             met            voor           om             dat            
