<s>             | dit             | 0.00466842157766 -> 9.953424e-01    | de             het            <UNK>          in             ik             maar           een            
hij             | genoot          | 0.000366294989362 -> 9.996338e-01    | is             heeft          was            had            werd           wil            kan            
genoot          | van             | 0.122426226735  -> 8.847712e-01    | van            de             een            in             het            ook            er             
van             | een             | 0.159413978457  -> 8.526433e-01    | de             een            het            zijn           <UNK>          haar           die            
een             | volmaakte       | 4.95355925523e-05 -> 9.999505e-01    | <UNK>          van            nieuwe         goede          grote          reeks          soort          
volmaakte       | rust            | 0.000382104917662 -> 9.996180e-01    | <UNK>          en             manier         schoonheid     liefde         film           man            
rust            | zoals           | 0.00344104622491 -> 9.965649e-01    | </s>           en             van            in             die            maar           met            
zoals           | die             | 0.00891409814358 -> 9.911255e-01    | de             <UNK>          hij            in             het            een            zijn           
die             | alleen          | 0.00159030419309 -> 9.984109e-01    | van            <UNK>          in             de             een            op             met            
alleen          | voorkomt        | 0.0001144658454 -> 9.998856e-01    | in             de             een            maar           op             met            </s>           
voorkomt        | bij             | 0.0313156805933 -> 9.691696e-01    | </s>           in             dat            en             als            bij            op             
bij             | mensen          | 0.00149169191718 -> 9.985094e-01    | de             het            een            <UNK>          zijn           haar           hem            
mensen          | die             | 0.295286983252  -> 7.443179e-01    | die            </s>           van            en             als            in             met            
die             | net             | 0.00196817913093 -> 9.980338e-01    | de             in             zich           het            een            ze             op             
net             | het             | 0.0126325441524 -> 9.874469e-01    | als            in             zoals          een            zo             de             zijn           
het             | golf            | 4.16911461798e-06 -> 9.999958e-01    | <UNK>          leven          meest          hele           beste          best           slachtoffer    
golf            | hebben          | 0.00824238918722 -> 9.917915e-01    | van            <UNK>          in             op             en             aan            niet           
hebben          | opgegeven       | 0.00137188157532 -> 9.986290e-01    | </s>           van            gemaakt        gehad          <UNK>          in             en             
opgegeven       | </s>            | 0.623780190945  -> 5.359147e-01    | </s>           en             om             van            in             maar           dat            
<s>             | in              | 0.0331332907081 -> 9.674096e-01    | de             het            <UNK>          in             ik             maar           een            
in              | dat             | 0.0048031588085 -> 9.952084e-01    | de             het            een            negentien      <UNK>          deze           die            
dat             | stadium         | 0.00101602252107 -> 9.989845e-01    | geval          opzicht        <UNK>          land           laatste        soort          boek           
stadium         | was             | 0.0364853926003 -> 9.641722e-01    | is             wordt          van            was            moet           kan            werd           
was             | <UNK>           | 0.0175942927599 -> 9.825596e-01    | het            de             er             een            dat            hij            ook            
<UNK>           | dus             | 0.00114884169307 -> 9.988518e-01    | <UNK>          een            de             in             en             het            niet           
dus             | niet            | 0.107750833035  -> 8.978513e-01    | een            niet           nog            ook            al             geen           de             
niet            | </s>            | 0.0399209447205 -> 9.608654e-01    | meer           een            </s>           de             te             zo             alleen         
<s>             | een             | 0.0257000215352 -> 9.746274e-01    | de             het            <UNK>          in             ik             maar           een            
een             | lucide          | 1.35955624501e-05 -> 9.999864e-01    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
lucide          | Britse          | 0.000289924559183 -> 9.997101e-01    | <UNK>          man            en             mens           voorstelling   vrouw          figuur         
Britse          | verslaggever    | 0.000247142452281 -> 9.997529e-01    | <UNK>          schrijver      soldaat        auteur         film           journalist     man            
verslaggever    | beweerde        | 0.000378180207917 -> 9.996219e-01    | van            </s>           die            is             en             in             <UNK>          
beweerde        | dat             | 0.57082760334   -> 5.650576e-01    | dat            de             een            het            gisteren       in             ook            
dat             | de              | 0.253253132105  -> 7.762713e-01    | de             hij            het            er             ze             een            zijn           
de              | Spanjaard       | 8.01404312369e-05 -> 9.999199e-01    | <UNK>          man            Amerikaanse    nieuwe         Britse         Belgische      regering       
Spanjaard       | het             | 0.0325453802943 -> 9.679785e-01    | de             <UNK>          een            het            in             van            zich           
het             | slachtoffer     | 0.00969589594752 -> 9.903510e-01    | <UNK>          beste          eerste         niet           leven          slachtoffer    een            
slachtoffer     | was             | 0.187134429812  -> 8.293322e-01    | van            was            is             werd           had            heeft          in             
was             | geworden        | 0.0134219955653 -> 9.866677e-01    | van            </s>           en             in             voor           maar           met            
geworden        | van             | 0.230707168579  -> 7.939720e-01    | </s>           van            in             en             door           met            maar           
van             | zijn            | 0.0566342920065 -> 9.449396e-01    | de             een            het            <UNK>          zijn           haar           die            
zijn            | eigen           | 0.0301374401897 -> 9.703122e-01    | <UNK>          eigen          vader          eerste         leven          vrouw          dood           
eigen           | rijkdom         | 0.000263750756858 -> 9.997363e-01    | <UNK>          leven          carrière      werk           vader          eigen          broer          
rijkdom         | </s>            | 0.550912499428  -> 5.764236e-01    | </s>           in             en             aan            maar           op             van            
<s>             | want            | 0.00221504922956 -> 9.977874e-01    | de             het            <UNK>          in             ik             maar           een            
want            | had             | 0.000171123218024 -> 9.998289e-01    | de             het            dat            ik             in             een            <UNK>          
had             | hij             | 0.138598129153  -> 8.705778e-01    | hij            de             ik             het            u              ze             men            
hij             | zoals           | 0.000553834135644 -> 9.994463e-01    | een            de             het            niet           ook            geen           in             
zoals           | ik              | 0.0286623295397 -> 9.717445e-01    | de             het            hij            <UNK>          een            in             ik             
ik              | in              | 0.0450730025768 -> 9.559277e-01    | een            de             in             het            niet           <UNK>          met            
in              | een             | 0.0892238691449 -> 9.146408e-01    | de             het            een            mijn           zijn           negentien      <UNK>          
een             | van             | 0.00624741893262 -> 9.937720e-01    | <UNK>          interview      andere         gesprek        brief          tweede         rolstoel       
van             | de              | 0.553927779198  -> 5.746881e-01    | de             mijn           het            een            haar           hen            zijn           
de              | goedkope        | 2.40944318648e-05 -> 9.999759e-01    | <UNK>          eerste         drie           meest          twee           andere         beste          
goedkope        | <UNK>           | 0.25457906723   -> 7.752427e-01    | <UNK>          dingen         landen         en             films          mensen         wedstrijden    
<UNK>           | rond            | 0.00103405164555 -> 9.989665e-01    | van            <UNK>          in             </s>           en             die            de             
rond            | </s>            | 0.0111160250381 -> 9.889455e-01    | de             het            <UNK>          een            mijn           zijn           </s>           
<s>             | <UNK>           | 0.0440200418234 -> 9.569348e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | moeten          | 0.000842141045723 -> 9.991582e-01    | <UNK>          is             </s>           en             heeft          van            in             
moeten          | logeren         | 8.73932822287e-06 -> 9.999912e-01    | de             een            er             niet           zich           ook            in             
logeren         | dan             | 0.00743351643905 -> 9.925941e-01    | in             </s>           op             bij            en             voor           met            
dan             | had             | 0.000998735893518 -> 9.990017e-01    | in             is             de             een            op             met            ook            
had             | de              | 0.168584659696  -> 8.448597e-01    | de             het            hij            ze             ik             een            er             
de              | muur            | 0.0002205359051 -> 9.997795e-01    | <UNK>          stad           politie        man            groep          overheid       Nederlandse    
muur            | omver           | 8.06449952506e-06 -> 9.999920e-01    | een            de             van            in             het            nog            al             
omver           | gelegen         | 0.00545316375792 -> 9.945617e-01    | </s>           te             en             gegooid        gelegd         gelopen        genomen        
gelegen         | en              | 0.116947047412  -> 8.896323e-01    | </s>           en             in             <UNK>          met            maar           van            
en              | had             | 0.00170009688009 -> 9.983013e-01    | de             <UNK>          een            het            in             zijn           die            
had             | zijn            | 0.00724637694657 -> 9.927798e-01    | de             een            het            er             ze             hij            in             
zijn            | hand            | 0.00178427714854 -> 9.982173e-01    | <UNK>          eigen          naam           vrouw          moeder         huis           werk           
hand            | hooguit         | 5.167530162e-06 -> 9.999948e-01    | </s>           in             op             en             <UNK>          met            te             
hooguit         | een             | 0.244456470013  -> 7.831300e-01    | een            de             in             op             <UNK>          met            het            
een             | <UNK>           | 0.119480498135  -> 8.873813e-01    | <UNK>          paar           half           beetje         jaar           stuk           uur            
<UNK>           | vertoond        | 4.12891313317e-05 -> 9.999587e-01    | </s>           <UNK>          van            in             en             op             met            
vertoond        | </s>            | 0.693122148514  -> 5.000125e-01    | </s>           in             en             op             met            maar           van            
<s>             | Spaanse         | 2.69682841463e-05 -> 9.999731e-01    | de             het            <UNK>          in             ik             maar           een            
Spaanse         | reporters       | 0.000172302839928 -> 9.998277e-01    | <UNK>          en             soldaten       regering       militairen     troepen        minister       
reporters       | schreven        | 0.00158365978859 -> 9.984176e-01    | hebben         zijn           </s>           en             die            in             van            
schreven        | opgelucht       | 0.000127770617837 -> 9.998723e-01    | de             een            zich           in             dat            het            op             
opgelucht       | dat             | 0.25255382061   -> 7.768144e-01    | dat            adem           </s>           over           en             hoe            op             
dat             | <UNK>           | 0.0216905847192 -> 9.785430e-01    | de             het            ze             hij            er             een            <UNK>          
<UNK>           | nu              | 0.00308446609415 -> 9.969203e-01    | <UNK>          de             in             een            en             het            op             
nu              | eindelijk       | 0.00243057333864 -> 9.975724e-01    | een            al             in             de             nog            ook            niet           
eindelijk       | eens            | 0.00790346972644 -> 9.921277e-01    | een            de             in             het            op             <UNK>          met            
eens            | over            | 0.00485354941338 -> 9.951582e-01    | een            de             <UNK>          in             het            met            op             
over            | een             | 0.152133136988  -> 8.588739e-01    | de             een            het            <UNK>          zijn           hun            haar           
een             | ander           | 0.0028574813623 -> 9.971466e-01    | <UNK>          nieuwe         paar           hele           andere         groot          soort          
ander           | <UNK>           | 0.0674995258451 -> 9.347281e-01    | <UNK>          leven          onderwerp      soort          land           en             is             
<UNK>           | kon             | 0.00572083098814 -> 9.942955e-01    | beschikt       is             gaat           wordt          </s>           <UNK>          was            
kon             | klagen          | 5.76037236897e-05 -> 9.999424e-01    | worden         beschikken     gaan           </s>           zijn           komen          praten         
klagen          | dan             | 0.00726976571605 -> 9.927566e-01    | </s>           dat            en             maar           over           om             zegt           
dan             | over            | 0.00452949246392 -> 9.954808e-01    | de             het            een            in             <UNK>          zijn           dat            
over            | zijn            | 0.0297041870654 -> 9.707326e-01    | de             het            een            <UNK>          zijn           hun            die            
zijn            | voet            | 9.57468146225e-05 -> 9.999043e-01    | <UNK>          eigen          leven          rol            nieuwe         eerste         relatie        
voet            | waarmee         | 0.000400679738959 -> 9.995994e-01    | </s>           en             in             van            op             aan            met            
waarmee         | hij             | 0.185372769833  -> 8.307945e-01    | de             hij            ze             het            ik             een            je             
hij             | jaren           | 0.000104494429252 -> 9.998955e-01    | de             een            in             het            zich           <UNK>          met            
jaren           | op              | 0.0217205956578 -> 9.785136e-01    | geleden        in             een            de             <UNK>          na             op             
op              | de              | 0.252052128315  -> 7.772042e-01    | de             het            een            zoek           zijn           haar           <UNK>          
de              | sukkel          | 0.00390027021058 -> 9.961073e-01    | <UNK>          hoogte         planken        markt          vlucht         grond          bank           
sukkel          | was             | 0.119160138071  -> 8.876656e-01    | was            stond          zat            kwam           werd           ging           staat          
was             | </s>            | 0.546041548252  -> 5.792382e-01    | </s>           en             met            gekomen        van            gegaan         geweest        
<s>             | <UNK>           | 0.0448753535748 -> 9.561167e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | heeft           | 0.0211844537407 -> 9.790384e-01    | <UNK>          is             </s>           en             heeft          van            in             
heeft           | trouwens        | 0.00148972228635 -> 9.985114e-01    | een            de             het            geen           in             ook            er             
trouwens        | minder          | 0.00129664095584 -> 9.987042e-01    | een            de             geen           al             ook            niet           nog            
minder          | redenen         | 0.00157631002367 -> 9.984249e-01    | dan            <UNK>          aandacht       tijd           veel           last           zin            
redenen         | tot             | 0.00251965108328 -> 9.974835e-01    | om             voor           </s>           dan            dat            waarom         van            
tot             | klagen          | 0.000104029255453 -> 9.998960e-01    | de             een            het            <UNK>          zijn           die            hij            
klagen          | dan             | 0.0115807307884 -> 9.884861e-01    | </s>           over           dat            van            en             maar           in             
dan             | de              | 0.139404773712  -> 8.698758e-01    | de             een            het            dat            in             over           ook            
de              | meesten         | 0.000385518767871 -> 9.996145e-01    | <UNK>          nieuwe         andere         eerste         Vlaamse        regering       Belgische      
meesten         | van             | 0.103634722531  -> 9.015546e-01    | </s>           van            die            en             in             dat            met            
van             | ons             | 0.00500984443352 -> 9.950027e-01    | de             het            <UNK>          een            hun            die            zijn           
ons             | want            | 0.000245059229201 -> 9.997550e-01    | land           </s>           leven          <UNK>          en             werk           taalgebied     
want            | hij             | 0.0100758327171 -> 9.899747e-01    | de             het            ik             dat            <UNK>          ze             in             
hij             | won             | 0.00118682417087 -> 9.988139e-01    | is             heeft          wil            was            moet           kan            had            
won             | in              | 0.0557840690017 -> 9.457433e-01    | de             een            in             het            met            ook            zijn           
in              | de              | 0.269858449697  -> 7.634876e-01    | de             het            een            negentien      zijn           twee           <UNK>          
de              | lente           | 0.0014070738107 -> 9.985939e-01    | eerste         <UNK>          tweede         finale         halve          jaren          laatste        
lente           | van             | 0.325060099363  -> 7.224839e-01    | van            </s>           een            in             de             twee           met            
van             | dit             | 0.0182088576257 -> 9.819559e-01    | negentien      de             twee           het            vorig          een            zijn           
dit             | jaar            | 0.663063585758  -> 5.152704e-01    | jaar           seizoen        weekend        schooljaar     weekeinde      academiejaar   voorjaar       
jaar            | de              | 0.1198554039    -> 8.870487e-01    | een            de             met            in             al             nog            </s>           
de              | Masters         | 0.000502472335938 -> 9.994977e-01    | <UNK>          eerste         beste          laatste        tweede         finale         grootste       
Masters         | op              | 0.0236320495605 -> 9.766450e-01    | </s>           in             van            <UNK>          en             voor           Cup            
op              | <UNK>           | 0.0283577721566 -> 9.720405e-01    | de             rij            het            een            Wimbledon      <UNK>          zijn           
<UNK>           | </s>            | 0.476723462343  -> 6.208142e-01    | </s>           en             van            in             <UNK>          de             voor           
<s>             | wat             | 0.00545998290181 -> 9.945549e-01    | de             het            <UNK>          in             ik             maar           een            
wat             | John            | 5.25822179043e-05 -> 9.999474e-01    | de             is             er             het            ik             <UNK>          we             
John            | </s>            | 0.00157273211516 -> 9.984285e-01    | <UNK>          Kerry          Lennon         Cleese         Van            Travolta       Galliano       
<s>             | <UNK>           | 0.0431366339326 -> 9.577805e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | op              | 0.00847480352968 -> 9.915610e-01    | <UNK>          is             </s>           en             heeft          van            in             
op              | dat             | 0.00258695380762 -> 9.974164e-01    | de             het            <UNK>          een            zijn           die            basis          
dat             | moment          | 0.310009211302  -> 7.334402e-01    | moment         vlak           ogenblik       <UNK>          gebied         terrein        de             
moment          | onbewust        | 4.1553957999e-06 -> 9.999958e-01    | </s>           is             van            dat            de             in             zijn           
onbewust        | van             | 0.0179379787296 -> 9.822220e-01    | </s>           in             de             <UNK>          een            en             maar           
van             | het             | 0.102725580335  -> 9.023746e-01    | de             het            <UNK>          een            zijn           onze           die            
het             | bestaan         | 0.00270848255605 -> 9.972952e-01    | <UNK>          leven          ene            woord          werk           boek           verleden       
bestaan         | van             | 0.313261002302  -> 7.310591e-01    | van            </s>           en             is             dat            in             maar           
van             | het             | 0.111226193607  -> 8.947363e-01    | de             het            een            <UNK>          zijn           die            hun            
het             | woord           | 0.0111266188323 -> 9.889351e-01    | <UNK>          leven          boek           bedrijf        woord          publiek        verhaal        
woord           | <UNK>           | 0.0681070163846 -> 9.341605e-01    | </s>           <UNK>          en             van            dat            in             is             
<UNK>           | deed            | 0.000199292990146 -> 9.998007e-01    | </s>           <UNK>          en             van            in             de             is             
deed            | opmerken        | 1.51082285811e-05 -> 9.999849e-01    | de             het            een            hij            er             <UNK>          in             
opmerken        | </s>            | 0.224568247795  -> 7.988610e-01    | dat            </s>           met            de             en             in             hoe            
<s>             | mocht           | 8.79697618075e-05 -> 9.999120e-01    | de             het            <UNK>          in             ik             maar           een            
mocht           | ik              | 0.137313172221  -> 8.716972e-01    | de             ik             hij            het            je             u              er             
ik              | de              | 0.0598112344742 -> 9.419423e-01    | de             het            niet           een            er             in             mijn           
de              | Masters         | 4.87829929625e-05 -> 9.999512e-01    | <UNK>          eerste         hele           man            indruk         beste          voorbije       
Masters         | gewonnen        | 0.00218995288014 -> 9.978124e-01    | winnen         in             van            <UNK>          op             niet           en             
gewonnen        | hebben          | 0.38042140007   -> 6.835733e-01    | hebben         worden         zijn           </s>           krijgen        winnen         hadden         
hebben          | ik              | 0.00265188142657 -> 9.973516e-01    | </s>           maar           en             om             met            in             voor           
ik              | sloeg           | 0.000509955687448 -> 9.994902e-01    | heb            ben            was            had            weet           zag            kon            
sloeg           | de              | 0.0473006255925 -> 9.538006e-01    | in             de             er             op             niet           het            me             
de              | rest            | 0.00362890865654 -> 9.963776e-01    | <UNK>          bal            eerste         wedstrijd      laatste        hele           voorbije       
rest            | van             | 0.356441497803  -> 7.001634e-01    | van            </s>           in             op             naar           met            en             
van             | het             | 0.192225471139  -> 8.251208e-01    | de             het            mijn           zijn           een            haar           <UNK>          
het             | jaar            | 0.034482318908  -> 9.661054e-01    | seizoen        peloton        land           <UNK>          veld           jaar           WK             
jaar            | op              | 0.0547437444329 -> 9.467277e-01    | </s>           in             op             van            terug          af             aan            
op              | geen            | 0.000575103156734 -> 9.994251e-01    | </s>           de             en             het            in             een            met            
geen            | enkele          | 0.0531502999365 -> 9.482375e-01    | <UNK>          enkele         enkel          weg            dag            moment         tijd           
enkele          | muur            | 0.00014228746295 -> 9.998577e-01    | dag            keer           <UNK>          weg            punten         manier         dagen          
muur            | </s>            | 0.411506652832  -> 6.626511e-01    | </s>           en             in             van            weg            te             maar           
<s>             | het             | 0.0614535622299 -> 9.403966e-01    | de             het            <UNK>          in             ik             maar           een            
het             | slaan           | 1.4983102119e-05 -> 9.999850e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
slaan           | op              | 0.0950964614749 -> 9.092852e-01    | van            op             in             de             er             is             een            
op              | muren           | 3.53972063749e-05 -> 9.999646e-01    | de             het            een            <UNK>          die            zijn           dat            
muren           | zou             | 0.000324261141941 -> 9.996758e-01    | van            en             in             <UNK>          </s>           op             die            
zou             | moeten          | 0.00773710478097 -> 9.922928e-01    | de             een            zijn           het            worden         <UNK>          er             
moeten          | worden          | 0.10988920927   -> 8.959334e-01    | worden         blijven        gaan           zijn           <UNK>          komen          staan          
worden          | voorbehouden    | 0.000254539656453 -> 9.997455e-01    | gebruikt       </s>           gebouwd        <UNK>          gemaakt        ingezet        opgetrokken    
voorbehouden    | aan             | 0.0554229728878 -> 9.460849e-01    | </s>           voor           aan            en             in             om             maar           
aan             | mensen          | 0.00314566958696 -> 9.968593e-01    | de             een            het            <UNK>          hun            zijn           die            
mensen          | die             | 0.351245254278  -> 7.038111e-01    | die            </s>           en             van            in             met            als            
die             | de              | 0.0742848515511 -> 9.284072e-01    | de             in             een            het            zich           hun            er             
de              | Masters         | 8.57899703988e-06 -> 9.999914e-01    | <UNK>          stad           hele           eerste         nieuwe         mensen         wereld         
Masters         | nog             | 0.00689470535144 -> 9.931290e-01    | <UNK>          in             van            en             hebben         op             kunnen         
nog             | niet            | 0.0922347232699 -> 9.118911e-01    | niet           eens           altijd         in             meer           <UNK>          hebben         
niet            | gewonnen        | 0.00170235522091 -> 9.982991e-01    | in             kunnen         hebben         meer           willen         <UNK>          op             
gewonnen        | hebben          | 0.719375252724  -> 4.870564e-01    | hebben         hadden         krijgen        worden         zijn           kunnen         heeft          
hebben          | </s>            | 0.709590375423  -> 4.918456e-01    | </s>           om             maar           en             voor           in             met            
<s>             | <UNK>           | 0.0446566715837 -> 9.563258e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | wist            | 0.000368096225429 -> 9.996320e-01    | <UNK>          is             </s>           en             heeft          van            in             
wist            | waarover        | 0.000493228668347 -> 9.995069e-01    | dat            niet           ook            de             een            het            wel            
waarover        | hij             | 0.196870908141  -> 8.212966e-01    | hij            de             ik             het            ze             er             je             
hij             | sprak           | 0.000757291563787 -> 9.992430e-01    | de             een            het            in             zich           met            op             
sprak           | want            | 0.00252631562762 -> 9.974769e-01    | </s>           over           dat            met            van            en             om             
want            | hij             | 0.0660786777735 -> 9.360572e-01    | de             het            hij            ik             dat            <UNK>          een            
hij             | vernielde       | 3.46840101884e-06 -> 9.999965e-01    | was            had            heeft          is             werd           kreeg          wil            
vernielde       | in              | 0.0568706430495 -> 9.447163e-01    | de             een            in             het            zich           <UNK>          er             
in              | buien           | 3.58883511353e-07 -> 9.999996e-01    | de             het            een            negentien      zijn           <UNK>          haar           
buien           | van             | 0.0282435528934 -> 9.721516e-01    | </s>           een            en             de             in             van            het            
van             | dronken         | 2.0202694941e-05 -> 9.999798e-01    | de             het            <UNK>          een            zijn           twee           haar           
dronken         | woede           | 0.000405098486226 -> 9.995950e-01    | en             <UNK>          </s>           tot            of             in             de             
woede           | al              | 0.00467887893319 -> 9.953321e-01    | </s>           en             in             de             op             een            met            
al              | twee            | 0.00479242019355 -> 9.952191e-01    | een            de             zijn           in             met            <UNK>          het            
twee            | keer            | 0.0775047168136 -> 9.254227e-01    | jaar           duizend        keer           honderd        uur            weken          dagen          
keer            | zijn            | 0.00675251754001 -> 9.932702e-01    | </s>           een            in             de             op             met            <UNK>          
zijn            | eigen           | 0.0276997145265 -> 9.726804e-01    | <UNK>          eigen          eerste         leven          </s>           moeder         laatste        
eigen           | huis            | 0.0222219713032 -> 9.780231e-01    | <UNK>          leven          huis           werk           lichaam        en             ogen           
huis            | een             | 0.00817161984742 -> 9.918617e-01    | </s>           in             en             op             met            van            aan            
een             | keer            | 0.00146380520891 -> 9.985372e-01    | <UNK>          paar           van            beetje         andere         nieuwe         stuk           
keer            | dat             | 0.0290327146649 -> 9.713847e-01    | in             </s>           op             later          <UNK>          met            van            
dat             | van             | 0.00167834933382 -> 9.983231e-01    | hij            de             ze             het            een            er             zijn           
van             | een             | 0.0620587319136 -> 9.398277e-01    | de             het            <UNK>          een            zijn           haar           twee           
een             | buur            | 7.72380299168e-05 -> 9.999228e-01    | <UNK>          paar           andere         van            man            ander          nieuwe         
buur            | en              | 0.0277310814708 -> 9.726499e-01    | in             van            </s>           een            met            de             naar           
en              | tussendoor      | 4.96877219121e-05 -> 9.999503e-01    | een            de             <UNK>          het            haar           in             zijn           
tussendoor      | ook             | 0.0160453785211 -> 9.840826e-01    | een            de             in             met            nog            op             het            
ook             | een             | 0.187619805336  -> 8.289298e-01    | een            de             in             <UNK>          het            op             al             
een             | auto            | 0.00421796320006 -> 9.957909e-01    | <UNK>          paar           van            andere         beetje         nieuwe         grote          
auto            | of              | 0.00407669926062 -> 9.959316e-01    | had            in             van            was            met            </s>           op             
of              | vijf            | 0.00301914429292 -> 9.969854e-01    | een            <UNK>          de             het            in             haar           zijn           
vijf            | </s>            | 0.0100904218853 -> 9.899603e-01    | meter          <UNK>          honderd        kilometer      jaar           uur            duizend        
<s>             | de              | 0.137139320374  -> 8.718488e-01    | de             het            <UNK>          in             ik             maar           een            
de              | Masters         | 1.47639348143e-05 -> 9.999852e-01    | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
Masters         | van             | 0.087996982038  -> 9.157636e-01    | van            is             <UNK>          in             en             Cup            won            
van             | dit             | 0.00837042555213 -> 9.916645e-01    | de             het            <UNK>          twee           negentien      een            Wimbledon      
dit             | jaar            | 0.28357565403   -> 7.530861e-01    | seizoen        jaar           tornooi        weekend        land           WK             <UNK>          
jaar            | betekenden      | 3.01928721456e-05 -> 9.999698e-01    | is             was            wordt          werd           heeft          in             </s>           
betekenden      | voor            | 0.0395822674036 -> 9.611909e-01    | de             een            het            in             voor           ook            <UNK>          
voor            | <UNK>           | 0.0362282730639 -> 9.644201e-01    | de             een            het            <UNK>          zijn           twee           hun            
<UNK>           | de              | 0.0740284845233 -> 9.286453e-01    | </s>           <UNK>          de             een            en             in             van            
de              | definitieve     | 0.000179451570148 -> 9.998206e-01    | <UNK>          eerste         beste          tweede         laatste        grootste       finale         
definitieve     | terugkeer       | 0.00072870880831 -> 9.992716e-01    | <UNK>          titel          wedstrijd      beslissing     zege           overwinning    versie         
terugkeer       | aan             | 0.00284794461913 -> 9.971561e-01    | van            </s>           naar           in             en             met            om             
aan             | de              | 0.476649075747  -> 6.208603e-01    | de             het            een            <UNK>          zijn           hun            haar           
de              | top             | 0.0062102638185 -> 9.938090e-01    | <UNK>          eerste         Amerikaanse    Franse         andere         tweede         Nederlandse    
top             | </s>            | 0.216366708279  -> 8.054399e-01    | van            </s>           in             en             die            <UNK>          punt           
<s>             | de              | 0.133806586266  -> 8.747593e-01    | de             het            <UNK>          in             ik             maar           een            
de              | Spanjaard       | 0.000260658795014 -> 9.997393e-01    | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
Spanjaard       | ook             | 0.000139692201628 -> 9.998603e-01    | <UNK>          is             Carlos         heeft          was            werd           won            
ook             | al              | 0.0192686188966 -> 9.809158e-01    | de             in             een            <UNK>          op             van            met            
al              | winnaar         | 0.000248027557973 -> 9.997520e-01    | een            in             de             met            zijn           is             <UNK>          
winnaar         | van             | 0.51122623682   -> 5.997597e-01    | van            </s>           in             en             is             voor           was            
van             | het             | 0.171558022499  -> 8.423514e-01    | de             het            een            zijn           <UNK>          deze           dit            
het             | befaamde        | 8.33037338452e-05 -> 9.999167e-01    | WK             seizoen        tornooi        <UNK>          EK             dubbelspel     WTA-tornooi    
befaamde        | groene          | 5.99412524025e-05 -> 9.999400e-01    | <UNK>          nummer         WK             kampioenschap  voetbal        tornooi        duo            
groene          | jasje           | 0.000235813044128 -> 9.997642e-01    | <UNK>          team           duo            en             record         </s>           parlement      
jasje           | in              | 0.0403107441962 -> 9.604909e-01    | </s>           van            is             en             in             <UNK>          heeft          
in              | negentien       | 0.020103726536  -> 9.800970e-01    | de             het            <UNK>          een            zijn           negentien      twee           
negentien       | honderd         | 0.996110975742  -> 3.693129e-01    | honderd        uur            komma          duizend        twee           punt           nul            
honderd         | vier-en         | 0.112343363464  -> 8.937373e-01    | zes-en         drie-en        acht-en        vier-en        negen-en       zeven-en       vijf-en        
vier-en         | negentig        | 0.488237559795  -> 6.137071e-01    | negentig       zeventig       vijftig        veertig        zestig         dertig         twintig        
negentig        | komma           | 0.0484028980136 -> 9.527498e-01    | </s>           was            komma          werd           en             is             heeft          
komma           | heeft           | 0.0168185215443 -> 9.833221e-01    | was            werd           in             de             is             met            een            
heeft           | jaren           | 0.000110908928036 -> 9.998891e-01    | de             een            het            zijn           hij            in             er             
jaren           | van             | 0.0065363063477 -> 9.934850e-01    | een            geleden        in             de             na             voor           zijn           
van             | <UNK>           | 0.0343580432236 -> 9.662255e-01    | de             een            het            zijn           twee           <UNK>          haar           
<UNK>           | achter          | 0.000343819352565 -> 9.996563e-01    | een            <UNK>          tot            de             in             </s>           zijn           
achter          | de              | 0.455764681101  -> 6.339630e-01    | de             het            zijn           een            haar           <UNK>          elkaar         
