<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
vuist           | tegen           | 5.45934867859   -> 4.256327e-03    | in             <UNK>          op             had            </s>           is             was            
tegen           | de              | 1.22549402714   -> 2.936126e-01    | de             het            een            <UNK>          zijn           haar           twee           
de              | muur            | 6.70707416534   -> 1.222235e-03    | <UNK>          eerste         dood           oorlog         tweede         jaren          Tweede         
muur            | sloeg           | 7.08530902863   -> 8.373160e-04    | van            in             </s>           is             <UNK>          en             was            
sloeg           | </s>            | 1.1771017313    -> 3.081706e-01    | </s>           en             in             is             <UNK>          met            van            
<s>             | het             | 2.7878203392    -> 6.155524e-02    | de             het            <UNK>          ik             in             een            maar           
het             | kan             | 4.92060089111   -> 7.294746e-03    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
kan             | eenieder        | 12.8940992355   -> 2.512834e-06    | niet           een            de             ook            het            wel            dat            
eenieder        | te              | 4.90447711945   -> 7.413318e-03    | niet           in             zijn           met            van            en             op             
te              | veel            | 3.7343351841    -> 2.388905e-02    | maken          zien           horen          doen           vinden         veel           zijn           
veel            | worden          | 5.61021900177   -> 3.660268e-03    | en             </s>           meer           <UNK>          aan            over           in             
worden          | al              | 5.98283624649   -> 2.521664e-03    | </s>           en             in             gemaakt        met            om             over           
al              | kennen          | 9.2676153183    -> 9.443344e-05    | een            de             in             <UNK>          niet           het            voor           
kennen          | wij             | 4.84411239624   -> 7.874604e-03    | </s>           we             de             ze             dat            in             en             
wij             | er              | 3.68638944626   -> 2.506233e-02    | de             niet           een            het            in             dat            ook            
er              | velen           | 11.8724660873   -> 6.979969e-06    | niet           een            ook            nog            in             wel            geen           
velen           | die             | 4.58720493317   -> 1.018128e-02    | in             niet           van            over           aan            op             </s>           
die             | een             | 3.39061713219   -> 3.368788e-02    | in             de             een            niet           <UNK>          op             het            
een             | gat             | 7.8301448822    -> 3.975679e-04    | <UNK>          beetje         van            paar           andere         nieuwe         soort          
gat             | in              | 2.88141107559   -> 5.605561e-02    | in             van            hebben         kunnen         op             met            </s>           
in              | de              | 1.51134097576   -> 2.206139e-01    | de             het            <UNK>          </s>           een            zijn           hun            
de              | lucht           | 4.63794517517   -> 9.677563e-03    | <UNK>          buurt          wereld         stad           lucht          eerste         gaten          
lucht           | zouden          | 5.66559743881   -> 3.463078e-03    | hebben         </s>           kunnen         houden         moeten         brengen        en             
zouden          | springen        | 7.76823616028   -> 4.229586e-04    | brengen        houden         gaan           worden         doen           halen          kunnen         
springen        | als             | 5.0075712204    -> 6.687125e-03    | </s>           en             maar           zegt           om             met            in             
als             | ze              | 2.86941075325   -> 5.673235e-02    | de             je             het            een            ze             <UNK>          er             
ze              | erin            | 7.92394733429   -> 3.619707e-04    | de             een            het            in             niet           met            er             
erin            | slaagden        | 7.05202865601   -> 8.656511e-04    | de             </s>           zijn           te             slaagt         het            kunnen         
slaagden        | de              | 2.94967865944   -> 5.235653e-02    | </s>           te             de             om             het            in             er             
de              | No              | 13.744887352    -> 1.073177e-06    | <UNK>          nieuwe         mensen         hele           kans           eerste         andere         
No              | </s>            | 5.81654691696   -> 2.977870e-03    | <UNK>          te             van            en             de             een            in             
<s>             | twee            | 6.01736164093   -> 2.436088e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | van             | 5.40554571152   -> 4.491603e-03    | duizend        honderd        jaar           <UNK>          komma          weken          maanden        
van             | </s>            | 6.67758178711   -> 1.258818e-03    | de             het            een            twee           <UNK>          hen            één          
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | in              | 3.90089273453   -> 2.022385e-02    | <UNK>          en             is             </s>           van            in             heeft          
in              | vijf-en         | 7.07757759094   -> 8.438147e-04    | de             het            <UNK>          een            negentien      Gent           Brussel        
vijf-en         | zeventig        | 2.6110625267    -> 7.345645e-02    | twintig        vijftig        veertig        dertig         negentig       zeventig       zestig         
zeventig        | slagen          | 9.05602645874   -> 1.166857e-04    | komma          </s>           duizend        <UNK>          en             honderd        uur            
slagen          | af              | 5.59906864166   -> 3.701309e-03    | </s>           in             en             voor           de             op             van            
af              | te              | 2.22296142578   -> 1.082879e-01    | </s>           te             en             van            in             de             met            
te              | werken          | 4.4549446106    -> 1.162096e-02    | maken          gaan           nemen          komen          leggen         brengen        zetten         
werken          | </s>            | 0.702257633209  -> 4.954655e-01    | </s>           en             in             met            van            op             voor           
<s>             | frustratie      | 12.0668325424   -> 5.747000e-06    | de             het            <UNK>          ik             in             een            maar           
frustratie      | is              | 2.89058947563   -> 5.554346e-02    | van            en             is             </s>           in             <UNK>          die            
is              | inherent        | 10.2712097168   -> 3.461547e-05    | een            niet           de             dat            in             het            er             
inherent        | aan             | 1.62152993679   -> 1.975962e-01    | aan            </s>           met            in             op             te             dat            
aan             | golf            | 11.7523698807   -> 7.870650e-06    | de             het            een            <UNK>          zijn           die            hun            
golf            | een             | 5.91002750397   -> 2.712112e-03    | van            </s>           en             die            in             of             met            
een             | sport           | 8.63804626465   -> 1.772328e-04    | <UNK>          van            nieuwe         andere         beetje         grote          soort          
sport           | waarvan         | 6.46105194092   -> 1.563151e-03    | </s>           en             die            in             van            voor           met            
waarvan         | het             | 2.56907057762   -> 7.660671e-02    | de             het            ze             een            hij            <UNK>          je             
het             | de              | 4.18209886551   -> 1.526643e-02    | <UNK>          niet           een            in             de             is             ook            
de              | bedoeling       | 6.19852018356   -> 2.032436e-03    | <UNK>          eerste         hele           laatste        voorbije       meest          nieuwe         
bedoeling       | is              | 1.66923618317   -> 1.883909e-01    | is             van            was            dat            om             zijn           heeft          
is              | om              | 1.09729099274   -> 3.337741e-01    | om             dat            </s>           voor           van            te             op             
om              | de              | 1.82103705406   -> 1.618578e-01    | de             te             een            het            in             zijn           hun            
de              | speler          | 9.62882518768   -> 6.580431e-05    | <UNK>          nieuwe         mensen         andere         hele           toekomst       eerste         
speler          | met             | 4.04065561295   -> 1.758594e-02    | te             van            in             op             en             aan            uit            
met             | zijn            | 3.65304970741   -> 2.591198e-02    | de             een            het            <UNK>          zijn           te             hun            
zijn            | nietigheid      | 12.0093851089   -> 6.086818e-06    | <UNK>          eigen          werk           leven          hoofd          vader          moeder         
nietigheid      | te              | 0.879614531994  -> 4.149428e-01    | te             in             op             van            en             </s>           af             
te              | confronteren    | 7.44220685959   -> 5.859906e-04    | maken          laten          geven          doen           vinden         nemen          kunnen         
confronteren    | </s>            | 0.480552017689  -> 6.184419e-01    | </s>           met            en             in             maar           op             zegt           
<s>             | in              | 3.52829003334   -> 2.935507e-02    | de             het            <UNK>          ik             in             een            maar           
in              | het             | 1.98068845272   -> 1.379742e-01    | de             het            een            negentien      <UNK>          zijn           deze           
het             | handboek        | 10.5888881683   -> 2.519442e-05    | <UNK>          begin          eerste         verleden       westen         tweede         zuiden         
handboek        | van             | 0.920296132565  -> 3.984011e-01    | van            is             <UNK>          dat            en             in             wordt          
van             | Peter           | 7.38320302963   -> 6.216067e-04    | de             <UNK>          het            een            zijn           die            De             
Peter           | </s>            | 6.24065351486   -> 1.948582e-03    | <UNK>          Van            De             Verhelst       Vantyghem      Cuypers        en             
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | staat           | 5.92527294159   -> 2.671079e-03    | <UNK>          en             is             </s>           van            in             heeft          
staat           | het             | 3.79220914841   -> 2.254574e-02    | in             de             een            op             voor           van            met            
het             | zo              | 6.95027637482   -> 9.583702e-04    | <UNK>          in             niet           op             voor           meest          leven          
zo              | </s>            | 4.55114936829   -> 1.055507e-02    | goed           <UNK>          in             op             niet           snel           een            
<s>             | <UNK>           | 3.21614217758   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | spelen          | 8.35424041748   -> 2.353962e-04    | <UNK>          en             is             </s>           van            in             heeft          
spelen          | golf            | 11.7244567871   -> 8.093440e-06    | in             de             </s>           <UNK>          op             een            met            
golf            | om              | 5.78103590012   -> 3.085518e-03    | van            </s>           in             met            en             op             aan            
om              | te              | 2.91784977913   -> 5.404978e-02    | de             een            het            te             <UNK>          in             zijn           
te              | bewijzen        | 5.83973741531   -> 2.909607e-03    | gaan           maken          zien           veel           winnen         doen           beginnen       
bewijzen        | dat             | 0.698882997036  -> 4.971403e-01    | dat            </s>           hoe            om             op             aan            voor           
dat             | ze              | 2.71267557144   -> 6.635902e-02    | de             het            hij            ze             er             ik             een            
ze              | de              | 2.55226349831   -> 7.790513e-02    | de             een            het            in             niet           er             zich           
de              | mentale         | 9.86748886108   -> 5.183273e-05    | <UNK>          eerste         voorbije       hele           laatste        beste          jongste        
mentale         | druk            | 6.27594804764   -> 1.881007e-03    | <UNK>          groei          situatie       problemen      kracht         tijd           manier         
druk            | die             | 5.54692792892   -> 3.899418e-03    | van            in             op             hebben         <UNK>          en             kunnen         
die             | golf            | 12.044549942    -> 5.876496e-06    | de             in             een            het            <UNK>          op             niet           
golf            | op              | 3.25105714798   -> 3.873324e-02    | van            in             en             op             is             <UNK>          met            
op              | hen             | 7.05621433258   -> 8.620353e-04    | de             het            een            hun            <UNK>          zijn           die            
hen             | legt            | 8.36567974091   -> 2.327188e-04    | in             niet           <UNK>          zijn           te             een            en             
legt            | de              | 4.11016654968   -> 1.640504e-02    | </s>           en             in             <UNK>          maar           de             op             
de              | baas            | 7.23371219635   -> 7.218363e-04    | <UNK>          nieuwe         man            Vlaamse        eerste         hele           andere         
baas            | kunnen          | 7.81097412109   -> 4.052631e-04    | van            </s>           in             en             die            <UNK>          voor           
kunnen          | </s>            | 3.79170370102   -> 2.255714e-02    | worden         zijn           <UNK>          </s>           de             in             van            
<s>             | dat             | 3.79571175575   -> 2.246691e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | ze              | 5.66068315506   -> 3.480139e-03    | is             was            heeft          blijkt         <UNK>          zijn           betekent       
ze              | dat             | 4.68144798279   -> 9.265588e-03    | de             zijn           niet           in             een            het            ook            
dat             | niet            | 3.64535903931   -> 2.611203e-02    | de             het            een            <UNK>          er             niet           in             
niet            | zouden          | 5.76132583618   -> 3.146936e-03    | </s>           in             meer           is             van            alleen         op             
zouden          | moeten          | 3.71825361252   -> 2.427633e-02    | worden         doen           kunnen         hebben         zijn           moeten         maken          
moeten          | bewijzen        | 6.51579618454   -> 1.479877e-03    | worden         doen           zijn           </s>           hebben         gaan           kunnen         
bewijzen        | als             | 5.05615472794   -> 6.370007e-03    | dat            </s>           is             hoe            zijn           om             voor           
als             | ze              | 3.35669136047   -> 3.485038e-02    | de             het            een            <UNK>          je             ze             hij            
ze              | geen            | 4.50873231888   -> 1.101241e-02    | de             in             een            het            niet           zijn           met            
geen            | golf            | 10.113202095    -> 4.054078e-05    | <UNK>          enkele         andere         enkel          zin            nieuwe         goede          
golf            | speelden        | 8.99597263336   -> 1.239078e-04    | van            hebben         zijn           is             </s>           kunnen         in             
speelden        | komt            | 7.46857500076   -> 5.707410e-04    | </s>           van            en             met            in             aan            op             
komt            | niet            | 3.17674827576   -> 4.172110e-02    | de             er             het            niet           in             een            ook            
niet            | in              | 2.72617220879   -> 6.546941e-02    | in             op             </s>           meer           alleen         voor           aan            
in              | hen             | 7.6464509964    -> 4.777366e-04    | de             het            een            <UNK>          </s>           zijn           hun            
hen             | op              | 3.57331490517   -> 2.806268e-02    | </s>           in             en             met            op             te             maar           
op              | </s>            | 1.90523028374   -> 1.487884e-01    | de             </s>           het            een            <UNK>          dat            in             
<s>             | het             | 2.78782010078   -> 6.155525e-02    | de             het            <UNK>          ik             in             een            maar           
het             | is              | 1.8089209795    -> 1.638308e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
is              | algemeen        | 7.9043340683    -> 3.691402e-04    | een            niet           de             ook            het            er             geen           
algemeen        | geweten         | 7.47703170776   -> 5.659348e-04    | dat            <UNK>          voor           </s>           een            in             de             
geweten         | dat             | 0.797066152096  -> 4.506492e-01    | dat            </s>           om             voor           maar           en             van            
dat             | echte           | 10.4300804138   -> 2.953069e-05    | de             het            ze             hij            er             ik             we             
echte           | <UNK>           | 2.28515100479   -> 1.017587e-01    | <UNK>          mensen         bedrijven      kinderen       informatie     partijen       de             
<UNK>           | gaan            | 7.63596534729   -> 4.827724e-04    | de             in             een            van            <UNK>          het            niet           
gaan            | werken          | 4.92042446136   -> 7.296033e-03    | </s>           worden         zijn           <UNK>          in             en             doen           
werken          | om              | 4.03336048126   -> 1.771470e-02    | </s>           en             in             met            op             aan            maar           
om              | wat             | 5.76949882507   -> 3.121322e-03    | de             een            het            te             in             <UNK>          zijn           
wat             | ontspanning     | 10.0912952423   -> 4.143870e-05    | te             de             een            <UNK>          het            er             in             
ontspanning     | te              | 0.511315107346  -> 5.997064e-01    | te             </s>           in             en             aan            op             van            
te              | vinden          | 3.70834779739   -> 2.451800e-02    | maken          doen           geven          gaan           vinden         krijgen        worden         
vinden          | </s>            | 0.490607589483  -> 6.122543e-01    | </s>           en             maar           in             om             met            of             
<s>             | en              | 4.06708335876   -> 1.712727e-02    | de             het            <UNK>          ik             in             een            maar           
en              | de              | 2.37159276009   -> 9.333196e-02    | de             dat            het            dan            ik             een            ook            
de              | befaamde        | 10.0367517471   -> 4.376169e-05    | <UNK>          eerste         meeste         nieuwe         laatste        man            vraag          
befaamde        | auteur          | 5.75060367584   -> 3.180860e-03    | <UNK>          regering       eerste         film           groep          auteur         CD             
auteur          | P               | 9.38234901428   -> 8.419719e-05    | van            is             <UNK>          die            </s>           en             in             
P               | G               | 6.26915693283   -> 1.893825e-03    | <UNK>          </s>           en             is             van            heeft          M              
G               | <UNK>           | 2.14268732071   -> 1.173391e-01    | <UNK>          </s>           is             en             heeft          was            werd           
<UNK>           | schreef         | 6.99138975143   -> 9.197674e-04    | </s>           <UNK>          is             de             in             en             van            
schreef         | ooit            | 7.34845304489   -> 6.435872e-04    | de             een            het            in             <UNK>          dat            hij            
ooit            | </s>            | 2.98421168327   -> 5.057936e-02    | een            de             in             </s>           dat            het            <UNK>          
<s>             | hij             | 3.92822575569   -> 1.967856e-02    | de             het            <UNK>          ik             in             een            maar           
hij             | genoot          | 7.97495937347   -> 3.439689e-04    | is             heeft          was            had            werd           wil            moet           
genoot          | van             | 3.61578822136   -> 2.689572e-02    | de             een            in             het            er             niet           van            
van             | een             | 2.3130030632    -> 9.896361e-02    | de             een            het            <UNK>          zijn           twee           die            
een             | volmaakte       | 10.4574890137   -> 2.873229e-05    | <UNK>          nieuwe         paar           van            grote          andere         ander          
volmaakte       | rust            | 8.68794250488   -> 1.686066e-04    | <UNK>          manier         man            vrouw          film           versie         voorstelling   
rust            | zoals           | 5.63242912292   -> 3.579869e-03    | </s>           in             en             van            met            op             die            
zoals           | die             | 4.52538442612   -> 1.083055e-02    | de             <UNK>          het            een            hij            ik             ze             
die             | alleen          | 6.86658763885   -> 1.042027e-03    | <UNK>          de             in             van            het            een            op             
alleen          | voorkomt        | 10.2533760071   -> 3.523834e-05    | de             in             een            <UNK>          </s>           het            op             
voorkomt        | bij             | 4.6023774147    -> 1.002797e-02    | </s>           en             dat            in             maar           voor           op             
bij             | mensen          | 6.41603040695   -> 1.635134e-03    | de             het            een            <UNK>          zijn           haar           die            
mensen          | die             | 2.04828929901   -> 1.289553e-01    | </s>           die            en             van            in             met            de             
die             | net             | 6.66171455383   -> 1.278952e-03    | de             in             een            het            zich           <UNK>          op             
net             | het             | 4.44029521942   -> 1.179246e-02    | als            in             voor           tot            met            een            zoals          
het             | golf            | 12.3856592178   -> 4.178078e-06    | <UNK>          leven          is             hele           meest          woord          slachtoffer    
golf            | hebben          | 4.11627721786   -> 1.630510e-02    | van            in             is             zijn           <UNK>          op             en             
hebben          | opgegeven       | 8.53395843506   -> 1.966749e-04    | van            </s>           en             in             gemaakt        met            voor           
opgegeven       | </s>            | 0.630439817905  -> 5.323576e-01    | </s>           en             in             van            maar           met            voor           
<s>             | in              | 3.52829003334   -> 2.935507e-02    | de             het            <UNK>          ik             in             een            maar           
in              | dat             | 5.77539968491   -> 3.102957e-03    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 7.50773334503   -> 5.488237e-04    | geval          opzicht        soort          moment         <UNK>          laatste        land           
stadium         | was             | 3.48446536064   -> 3.067015e-02    | is             van            wordt          was            kan            heeft          zijn           
was             | <UNK>           | 4.10377025604   -> 1.651031e-02    | de             het            hij            er             een            ik             ze             
<UNK>           | dus             | 6.62607288361   -> 1.325358e-03    | een            de             <UNK>          in             het            </s>           van            
dus             | niet            | 2.5197558403    -> 8.047926e-02    | een            niet           nog            de             ook            in             geen           
niet            | </s>            | 2.83652544022   -> 5.862902e-02    | </s>           meer           alleen         in             te             een            zo             
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | lucide          | 11.1833143234   -> 1.390427e-05    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
lucide          | Britse          | 8.51125335693   -> 2.011915e-04    | <UNK>          manier         man            en             vrouw          van            jongen         
Britse          | verslaggever    | 9.1093044281    -> 1.106316e-04    | <UNK>          soldaat        vrouw          schrijver      man            kunstenaar     president      
verslaggever    | beweerde        | 8.56183433533   -> 1.912681e-04    | van            </s>           is             die            in             en             heeft          
beweerde        | dat             | 1.06959104538   -> 3.431488e-01    | dat            de             een            het            <UNK>          in             ook            
dat             | de              | 1.59082460403   -> 2.037575e-01    | de             het            hij            er             ze             een            ik             
de              | Spanjaard       | 9.36658477783   -> 8.553501e-05    | <UNK>          man            nieuwe         regering       mensen         meeste         groep          
Spanjaard       | het             | 3.52387881279   -> 2.948485e-02    | de             van            <UNK>          in             een            het            en             
het             | slachtoffer     | 4.88337182999   -> 7.571441e-03    | <UNK>          in             niet           een            slachtoffer    is             grootste       
slachtoffer     | was             | 3.10448074341   -> 4.484780e-02    | van            is             was            had            heeft          in             werd           
was             | geworden        | 4.88283109665   -> 7.575537e-03    | </s>           van            in             en             voor           met            op             
geworden        | van             | 3.20988130569   -> 4.036140e-02    | </s>           en             in             van            met            voor           op             
van             | zijn            | 3.41071033478   -> 3.301774e-02    | de             het            een            <UNK>          zijn           haar           die            
zijn            | eigen           | 4.03584051132   -> 1.767082e-02    | <UNK>          vader          moeder         broer          eigen          zoon           vrouw          
eigen           | rijkdom         | 9.41968727112   -> 8.111138e-05    | <UNK>          vader          moeder         carrière      collega        leven          ploeg          
rijkdom         | </s>            | 0.728840827942  -> 4.824679e-01    | </s>           en             in             van            die            op             maar           
<s>             | want            | 6.21118450165   -> 2.006859e-03    | de             het            <UNK>          ik             in             een            maar           
want            | had             | 8.04589557648   -> 3.204143e-04    | de             het            dat            ik             een            er             in             
had             | hij             | 2.33769178391   -> 9.655024e-02    | de             het            ik             hij            een            u              er             
hij             | zoals           | 7.95423603058   -> 3.511714e-04    | een            de             het            niet           ook            nog            geen           
zoals           | ik              | 3.89825391769   -> 2.027729e-02    | de             het            een            <UNK>          hij            ik             ze             
ik              | in              | 3.6702439785    -> 2.547025e-02    | een            de             het            niet           in             met            mijn           
in              | een             | 2.56446146965   -> 7.696062e-02    | de             het            een            mijn           <UNK>          negentien      zijn           
een             | van             | 5.38276100159   -> 4.595117e-03    | <UNK>          andere         tweede         eerste         interview      paar           nieuwe         
van             | de              | 0.930380046368  -> 3.944038e-01    | de             het            mijn           een            twee           <UNK>          hen            
de              | goedkope        | 10.4231452942   -> 2.973620e-05    | <UNK>          meest          weinige        twee           eerste         drie           mooiste        
goedkope        | <UNK>           | 1.70738685131   -> 1.813390e-01    | <UNK>          en             mensen         muziek         stad           Belgische      literatuur     
<UNK>           | rond            | 7.29592037201   -> 6.783003e-04    | een            de             <UNK>          van            in             het            </s>           
rond            | </s>            | 4.89621210098   -> 7.474843e-03    | de             het            een            <UNK>          zijn           twee           mijn           
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | moeten          | 6.93873167038   -> 9.694985e-04    | <UNK>          en             is             </s>           van            in             heeft          
moeten          | logeren         | 10.887430191    -> 1.869172e-05    | de             zich           niet           er             een            in             ook            
logeren         | dan             | 5.18750858307   -> 5.585906e-03    | </s>           in             met            op             en             van            voor           
dan             | had             | 6.79271793365   -> 1.121915e-03    | de             een            in             het            <UNK>          ook            op             
had             | de              | 1.79996919632   -> 1.653040e-01    | de             het            hij            ik             een            er             je             
de              | muur            | 8.57592487335   -> 1.885919e-04    | <UNK>          stad           eerste         man            groep          politie        nieuwe         
muur            | omver           | 11.4479475021   -> 1.067136e-05    | van            een            in             de             <UNK>          het            op             
omver           | gelegen         | 7.50034618378   -> 5.528929e-04    | </s>           en             te             van            in             met            die            
gelegen         | en              | 2.20854353905   -> 1.098605e-01    | </s>           en             in             met            <UNK>          van            maar           
en              | had             | 6.32099914551   -> 1.798146e-03    | <UNK>          de             een            in             het            met            zijn           
had             | zijn            | 4.97932958603   -> 6.878673e-03    | de             het            een            hij            er             <UNK>          ik             
zijn            | hand            | 6.63217544556   -> 1.317294e-03    | <UNK>          eigen          eerste         moeder         naam           leven          werk           
hand            | hooguit         | 11.3412809372   -> 1.187256e-05    | </s>           in             <UNK>          op             en             van            een            
hooguit         | een             | 2.18889069557   -> 1.120410e-01    | een            de             in             <UNK>          met            niet           het            
een             | <UNK>           | 2.37757825851   -> 9.277498e-02    | <UNK>          paar           beetje         van            goede          jaar           grote          
<UNK>           | vertoond        | 8.46604347229   -> 2.104961e-04    | </s>           <UNK>          van            en             in             met            voor           
vertoond        | </s>            | 0.58332079649   -> 5.580422e-01    | </s>           en             in             van            met            voor           maar           
<s>             | Spaanse         | 10.2405328751   -> 3.569383e-05    | de             het            <UNK>          ik             in             een            maar           
Spaanse         | reporters       | 9.71238899231   -> 6.052894e-05    | <UNK>          president      regering       minister       soldaten       en             bedrijven      
reporters       | schreven        | 7.33766651154   -> 6.505668e-04    | en             die            zijn           </s>           van            <UNK>          hebben         
schreven        | opgelucht       | 9.34130477905   -> 8.772490e-05    | zich           de             een            in             het            aan            <UNK>          
opgelucht       | dat             | 2.04093837738   -> 1.299068e-01    | dat            </s>           <UNK>          aan            op             in             voor           
dat             | <UNK>           | 3.67173862457   -> 2.543221e-02    | de             hij            het            ze             er             een            ik             
<UNK>           | nu              | 5.97415924072   -> 2.543640e-03    | <UNK>          de             in             een            en             van            het            
nu              | eindelijk       | 6.96409797668   -> 9.452152e-04    | een            de             in             nog            niet           ook            al             
eindelijk       | eens            | 4.86784553528   -> 7.689915e-03    | een            de             in             <UNK>          niet           op             nog            
eens            | over            | 5.41662597656   -> 4.442109e-03    | een            de             in             op             <UNK>          met            het            
over            | een             | 2.33018231392   -> 9.727801e-02    | de             het            een            zijn           <UNK>          hun            haar           
een             | ander           | 5.34011554718   -> 4.795317e-03    | <UNK>          paar           nieuwe         andere         van            groot          grote          
ander           | <UNK>           | 2.41680717468   -> 8.920598e-02    | <UNK>          leven          deel           is             moment         jaar           </s>           
<UNK>           | kon             | 5.47859048843   -> 4.175210e-03    | </s>           is             <UNK>          in             van            was            en             
kon             | klagen          | 9.1413974762    -> 1.071375e-04    | worden         </s>           zijn           komen          gaan           blijven        kunnen         
klagen          | dan             | 5.36423921585   -> 4.681020e-03    | </s>           dat            over           en             met            maar           om             
dan             | over            | 5.94892168045   -> 2.608652e-03    | de             een            in             het            ook            niet           dat            
over            | zijn            | 3.3255238533    -> 3.595368e-02    | de             het            een            <UNK>          zijn           hun            die            
zijn            | voet            | 8.8648557663    -> 1.412674e-04    | <UNK>          eigen          werk           vader          leven          moeder         naam           
voet            | waarmee         | 7.7275557518    -> 4.405195e-04    | </s>           en             in             te             van            op             met            
waarmee         | hij             | 2.05423545837   -> 1.281908e-01    | de             hij            ze             het            ik             we             een            
hij             | jaren           | 8.68090629578   -> 1.697971e-04    | de             een            in             het            niet           zich           <UNK>          
jaren           | op              | 3.80601716042   -> 2.223657e-02    | een            in             met            geleden        aan            niet           op             
op              | de              | 1.37508559227   -> 2.528180e-01    | de             het            een            <UNK>          zijn           zoek           haar           
de              | sukkel          | 6.9633846283    -> 9.458897e-04    | <UNK>          hoogte         eerste         dag            markt          tweede         laatste        
sukkel          | was             | 2.92892694473   -> 5.345437e-02    | was            is             van            werd           </s>           met            in             
was             | </s>            | 0.47664809227   -> 6.208610e-01    | </s>           en             in             met            maar           van            dat            
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | heeft           | 4.04531621933   -> 1.750417e-02    | <UNK>          en             is             </s>           van            in             heeft          
heeft           | trouwens        | 6.54814624786   -> 1.432769e-03    | de             een            het            in             ook            er             <UNK>          
trouwens        | minder          | 6.33460998535   -> 1.773837e-03    | een            de             niet           ook            geen           al             nog            
minder          | redenen         | 8.58626174927   -> 1.866525e-04    | dan            <UNK>          in             een            de             voor           meer           
redenen         | tot             | 4.09577894211   -> 1.664278e-02    | dat            </s>           voor           om             in             op             dan            
tot             | klagen          | 9.77842330933   -> 5.666106e-05    | de             een            het            <UNK>          zijn           dat            die            
klagen          | dan             | 5.02324962616   -> 6.583099e-03    | over           </s>           dat            met            aan            om             in             
dan             | de              | 2.15667748451   -> 1.157089e-01    | de             het            een            dat            in             ook            niet           
de              | meesten         | 8.04074668884   -> 3.220684e-04    | <UNK>          nieuwe         Vlaamse        vraag          eerste         Europese       andere         
meesten         | van             | 2.42190742493   -> 8.875217e-02    | </s>           van            die            in             en             de             op             
van             | ons             | 5.02639818192   -> 6.562405e-03    | de             het            <UNK>          een            zijn           hun            onze           
