<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
alleen         | zulke          die            zelf           ander          precies        zo'n           bewust         
voorkomt       | zulke          die            ander          zelf           precies        bewust         altijd         
bij            | zulke          die            ander          zelf           altijd         zo'n           precies        
mensen         | zulke          die            zelf           ander          zo'n           precies        zomaar         
die            | zulke          die            ander          zelf           zo'n           altijd         bewust         
net            | zulke          die            ander          zelf           zo'n           altijd         precies        
het            | zulke          die            ander          zo'n           zelf           altijd         precies        
golf           | zulke          die            ander          zo'n           zelf           altijd         precies        
hebben         | zulke          die            ander          zo'n           zelf           altijd         sommigen       
opgegeven      | zulke          die            ander          zo'n           zelf           sommigen       altijd         
<s>            | zulke          die            ander          zo'n           zelf           sommigen       altijd         
in             | zulke          die            zo'n           ander          zelf           precies        sommigen       
dat            | zulke          die            zo'n           ander          zelf           precies        sommigen       
stadium        | die            zulke          zo'n           ander          zelf           precies        sommigen       
was            | zulke          die            zo'n           ander          precies        zelf           sommigen       
<UNK>          | zulke          die            zo'n           ander          precies        altijd         zelf           
dus            | zulke          die            zo'n           ander          altijd         precies        sommigen       
niet           | zulke          die            zo'n           precies        ander          zelf           altijd         
<s>            | zulke          die            zo'n           ander          zelf           precies        altijd         
een            | zulke          die            zo'n           ander          zelf           precies        altijd         
lucide         | zulke          die            zo'n           ander          zelf           precies        altijd         
Britse         | zulke          die            zo'n           ander          zelf           precies        altijd         
verslaggever   | zulke          die            zo'n           precies        zelf           ander          altijd         
beweerde       | zulke          die            zo'n           precies        ander          zelf           altijd         
dat            | zulke          die            zo'n           precies        zelf           ander          altijd         
de             | die            zulke          precies        zo'n           zelf           ander          altijd         
Spanjaard      | die            zulke          precies        zo'n           zelf           ander          altijd         
het            | die            zulke          precies        zo'n           zelf           ander          altijd         
slachtoffer    | zulke          die            precies        zo'n           altijd         ander          zelf           
was            | die            zulke          precies        zo'n           altijd         zelf           ander          
geworden       | die            zulke          precies        altijd         zo'n           zelf           ander          
van            | precies        die            zulke          altijd         zo'n           zelf           waarom         
zijn           | precies        die            zulke          altijd         zo'n           zelf           ander          
eigen          | die            precies        zulke          altijd         zo'n           ander          zelf           
rijkdom        | die            precies        altijd         zulke          ander          zelf           ene            
<s>            | altijd         precies        die            zulke          ander          ene            zo             
want           | altijd         precies        die            zulke          ander          ene            zo             
had            | altijd         precies        zulke          die            ene            ander          zo             
hij            | precies        altijd         die            zulke          ene            ander          eigenlijk      
zoals          | altijd         precies        ene            die            zulke          zo             zekere         
ik             | altijd         precies        die            ene            zulke          zo             zekere         
in             | altijd         ene            precies        zulke          zo             eigenlijk      ander          
een            | altijd         ene            precies        zo             zulke          die            eigenlijk      
van            | altijd         ene            precies        zo             zulke          die            eigenlijk      
de             | altijd         precies        ene            zo             zulke          die            eigenlijk      
goedkope       | altijd         precies        ene            zo             die            eigenlijk      zulke          
<UNK>          | altijd         precies        ene            zo             die            zulke          eigenlijk      
rond           | altijd         precies        ene            zo             die            zulke          eigenlijk      
<s>            | altijd         precies        ene            zo             die            eigenlijk      zulke          
<UNK>          | precies        altijd         ene            zo             die            eigenlijk      zulke          
moeten         | altijd         precies        ene            zo             die            eigenlijk      zulke          
logeren        | precies        altijd         ene            die            zo             zulke          eigenlijk      
dan            | altijd         precies        ene            zo             eigenlijk      die            zulke          
had            | altijd         precies        ene            zo             die            eigenlijk      zulke          
de             | precies        altijd         ene            zo             die            eigenlijk      zulke          
muur           | precies        ene            altijd         die            zo             eigenlijk      ineens         
omver          | precies        ene            altijd         zo             nooit          die            ineens         
gelegen        | precies        ene            altijd         zo             nooit          ineens         die            
en             | precies        ene            altijd         nooit          zo             die            ineens         
had            | precies        ene            altijd         zo             nooit          die            lang           
zijn           | ene            precies        altijd         nooit          ineens         lang           zo             
hand           | ene            precies        altijd         nooit          lang           plotseling     ineens         
hooguit        | ene            precies        nooit          altijd         lang           plotseling     ineens         
een            | ene            precies        nooit          altijd         plotseling     lang           ineens         
<UNK>          | ene            precies        nooit          altijd         plotseling     ineens         lang           
vertoond       | ene            precies        nooit          altijd         plotseling     ineens         lang           
<s>            | ene            precies        altijd         nooit          plotseling     ineens         lang           
Spaanse        | ene            precies        altijd         nooit          plotseling     lang           ineens         
reporters      | ene            nooit          altijd         precies        plotseling     lang           ineens         
schreven       | ene            nooit          altijd         precies        plotseling     lang           ineens         
opgelucht      | ene            altijd         nooit          precies        lang           plotseling     ineens         
dat            | ene            precies        altijd         nooit          plotseling     lang           ineens         
<UNK>          | ene            precies        altijd         nooit          die            plotseling     ineens         
nu             | precies        ene            die            altijd         ineens         nooit          geweest        
eindelijk      | precies        ene            die            altijd         zo'n           ineens         nooit          
eens           | precies        ene            altijd         ineens         die            nooit          zo'n           
over           | ene            precies        altijd         nooit          ineens         niets          geweest        
een            | precies        ene            altijd         nooit          niets          ineens         geweest        
ander          | precies        ene            altijd         die            zo'n           niets          ineens         
<UNK>          | precies        ene            altijd         die            zo'n           niets          ineens         
kon            | precies        ene            altijd         ineens         niets          zo'n           nooit          
klagen         | precies        ene            geweest        ineens         altijd         gehad          niets          
dan            | precies        ene            geweest        ineens         gehad          altijd         niets          
over           | precies        ene            ineens         geweest        altijd         nooit          niets          
zijn           | precies        ene            geweest        had            niets          nooit          gezien         
voet           | precies        ene            geweest        nooit          had            niets          ineens         
waarmee        | precies        geweest        ene            had            niets          nooit          gehad          
hij            | precies        ene            geweest        had            nooit          niets          gehad          
jaren          | nooit          ene            precies        had            niets          geweest        altijd         
op             | nooit          ene            precies        altijd         geweest        was            gehad          
de             | ene            precies        nooit          altijd         geweest        was            gehad          
sukkel         | ene            precies        nooit          geweest        was            altijd         lang           
was            | ene            precies        nooit          altijd         geweest        was            had            
<s>            | was            nooit          ene            had            lang           geweest        gehad          
<UNK>          | was            nooit          ene            had            lang           geweest        gehad          
heeft          | ene            nooit          precies        lang           was            altijd         geweest        
trouwens       | ene            precies        nooit          altijd         geweest        was            lang           
minder         | ene            nooit          precies        was            geweest        gehad          lang           
redenen        | ene            precies        lang           nooit          altijd         gehad          was            
tot            | ene            precies        altijd         nooit          gehad          lang           geweest        
klagen         | was            precies        ene            gehad          geweest        nooit          had            
dan            | was            precies        gehad          ene            geweest        nooit          had            
de             | ene            precies        nooit          altijd         lang           was            gehad          
meesten        | ene            precies        lang           altijd         was            nooit          eigenlijk      
van            | ene            precies        lang           altijd         eigenlijk      nooit          was            
ons            | ene            lang           precies        was            altijd         nooit          eigenlijk      
want           | ene            altijd         lang           eigenlijk      nooit          precies        gehad          
hij            | ene            altijd         eigenlijk      lang           precies        nooit          gehad          
won            | ene            altijd         nooit          lang           eigenlijk      gehad          was            
in             | ene            nooit          altijd         lang           eigenlijk      was            gehad          
de             | ene            altijd         nooit          eigenlijk      lang           anders         zo             
lente          | ene            altijd         eigenlijk      lang           nooit          anders         zo             
van            | ene            altijd         lang           eigenlijk      nooit          anders         zo             
dit            | ene            eigenlijk      lang           altijd         nooit          was            anders         
jaar           | ene            eigenlijk      lang           nooit          altijd         ineens         was            
de             | ene            eigenlijk      lang           altijd         nooit          gehad          was            
Masters        | ene            eigenlijk      lang           altijd         nooit          gehad          precies        
op             | ene            lang           eigenlijk      nooit          altijd         gehad          was            
<UNK>          | ene            eigenlijk      lang           altijd         nooit          precies        gehad          
<s>            | ene            eigenlijk      lang           precies        altijd         uiteindelijk   gehad          
wat            | ene            eigenlijk      lang           uiteindelijk   altijd         gehad          precies        
John           | ene            precies        eigenlijk      lang           uiteindelijk   gezien         altijd         
<s>            | ene            precies        lang           eigenlijk      uiteindelijk   gezien         altijd         
<UNK>          | ene            precies        lang           eigenlijk      uiteindelijk   gehad          gezien         
op             | ene            lang           eigenlijk      precies        uiteindelijk   gehad          gezien         
dat            | ene            lang           eigenlijk      precies        uiteindelijk   gehad          gezien         
moment         | ene            eigenlijk      precies        lang           uiteindelijk   gezien         gehad          
onbewust       | ene            eigenlijk      lang           precies        uiteindelijk   gezien         gehad          
van            | ene            eigenlijk      precies        gehad          nooit          lang           gezien         
het            | ene            eigenlijk      precies        gehad          nooit          lang           gezien         
bestaan        | ene            precies        eigenlijk      lang           uiteindelijk   gehad          gezien         
van            | ene            precies        eigenlijk      lang           nooit          gehad          gezien         
het            | precies        ene            eigenlijk      nooit          lang           gehad          gezien         
woord          | precies        ene            eigenlijk      lang           nooit          gehad          gezien         
<UNK>          | precies        ene            eigenlijk      altijd         lang           nooit          zo             
deed           | precies        ene            eigenlijk      altijd         nooit          lang           zo             
opmerken       | ene            precies        eigenlijk      nooit          altijd         lang           gehad          
<s>            | ene            precies        eigenlijk      nooit          altijd         lang           gehad          
mocht          | ene            precies        eigenlijk      nooit          altijd         gehad          lang           
ik             | ene            nooit          precies        gehad          eigenlijk      geweest        uiteindelijk   
de             | ene            eigenlijk      nooit          altijd         gehad          lang           anders         
Masters        | eigenlijk      ene            nooit          altijd         precies        gehad          lang           
gewonnen       | eigenlijk      ene            nooit          altijd         gehad          lang           precies        
hebben         | eigenlijk      ene            nooit          gehad          altijd         lang           uiteindelijk   
ik             | eigenlijk      nooit          gehad          ene            altijd         geweest        gezien         
sloeg          | eigenlijk      nooit          altijd         ene            gehad          anders         geweest        
de             | eigenlijk      nooit          gehad          ene            altijd         anders         geweest        
rest           | eigenlijk      nooit          ene            gehad          altijd         anders         geweest        
van            | eigenlijk      ene            nooit          altijd         gehad          anders         lang           
het            | eigenlijk      ene            nooit          altijd         gehad          anders         lang           
jaar           | eigenlijk      ene            altijd         nooit          gehad          anders         lang           
op             | eigenlijk      ene            altijd         gehad          nooit          anders         lang           
geen           | eigenlijk      ene            gehad          altijd         nooit          lang           anders         
enkele         | eigenlijk      ene            altijd         gehad          nooit          lang           anders         
muur           | eigenlijk      ene            gehad          lang           nooit          altijd         uiteindelijk   
<s>            | eigenlijk      ene            gehad          lang           altijd         nooit          ineens         
het            | eigenlijk      ene            gehad          lang           altijd         nooit          uiteindelijk   
slaan          | eigenlijk      ene            lang           gehad          altijd         nooit          uiteindelijk   
op             | eigenlijk      ene            lang           gehad          altijd         nooit          uiteindelijk   
muren          | eigenlijk      ene            lang           gehad          uiteindelijk   keren          nooit          
zou            | eigenlijk      lang           ene            gehad          uiteindelijk   keren          nooit          
moeten         | eigenlijk      ene            lang           gehad          altijd         uiteindelijk   nooit          
worden         | eigenlijk      ene            gehad          lang           uiteindelijk   altijd         nooit          
voorbehouden   | eigenlijk      ene            uiteindelijk   gehad          lang           precies        altijd         
aan            | eigenlijk      ene            lang           uiteindelijk   gehad          altijd         keren          
mensen         | eigenlijk      ene            uiteindelijk   lang           gehad          bijna          keren          
die            | eigenlijk      ene            altijd         lang           gehad          zoveel         ineens         
de             | eigenlijk      ene            altijd         gehad          lang           precies        ineens         
Masters        | eigenlijk      ene            precies        bijna          gehad          zo'n           lang           
nog            | eigenlijk      ene            getrokken      precies        ineens         gezien         inderdaad      
niet           | eigenlijk      ene            getrokken      inderdaad      uiteindelijk   gezien         bijna          
gewonnen       | eigenlijk      inderdaad      ene            getrokken      gehad          ineens         uiteindelijk   
hebben         | eigenlijk      inderdaad      ene            getrokken      gehad          uiteindelijk   keren          
<s>            | eigenlijk      inderdaad      ene            zo'n           getrokken      gezien         precies        
<UNK>          | eigenlijk      inderdaad      ene            zo'n           getrokken      gezien         precies        
wist           | eigenlijk      inderdaad      ene            zo'n           getrokken      gezien         precies        
waarover       | eigenlijk      inderdaad      ene            getrokken      gezien         keren          ineens         
hij            | eigenlijk      inderdaad      getrokken      ene            gezien         keren          gehad          
sprak          | eigenlijk      keren          ene            getrokken      ineens         gehad          niemand        
want           | eigenlijk      keren          getrokken      ene            ineens         gehad          niemand        
hij            | eigenlijk      ene            keren          getrokken      ineens         niemand        nooit          
vernielde      | eigenlijk      ene            keren          nooit          niemand        ineens         getrokken      
in             | eigenlijk      keren          ene            nooit          niemand        getrokken      ineens         
buien          | keren          eigenlijk      ene            nooit          ineens         niemand        getrokken      
van            | ene            keren          eigenlijk      nooit          getrokken      ineens         niemand        
dronken        | ene            keren          eigenlijk      nooit          getrokken      ineens         niemand        
woede          | keren          ene            eigenlijk      nooit          getrokken      ineens         niemand        
al             | keren          ene            nooit          getrokken      niemand        eigenlijk      gehad          
twee           | keren          getrokken      ene            eigenlijk      uiteindelijk   niemand        gehad          
keer           | getrokken      eigenlijk      keren          ene            uiteindelijk   ineens         niemand        
zijn           | keren          eigenlijk      getrokken      ene            niemand        uiteindelijk   ineens         
eigen          | eigenlijk      keren          ene            getrokken      niemand        nooit          ineens         
huis           | eigenlijk      ene            keren          getrokken      nooit          niemand        ineens         
een            | eigenlijk      ene            keren          ineens         getrokken      niemand        nooit          
keer           | ene            eigenlijk      keren          ineens         niemand        getrokken      lang           
dat            | ene            keren          eigenlijk      ineens         niemand        kapot          lang           
van            | ene            eigenlijk      keren          ineens         niemand        nooit          niets          
een            | ene            eigenlijk      keren          ineens         niemand        nooit          niets          
buur           | ene            eigenlijk      ineens         keren          niemand        niets          nooit          
en             | ene            eigenlijk      ineens         keren          niemand        niets          nooit          
tussendoor     | ene            eigenlijk      ineens         keren          nooit          niemand        niets          
ook            | ene            eigenlijk      ineens         keren          niemand        nooit          niets          
een            | ene            eigenlijk      ineens         keren          getrokken      niemand        niets          
auto           | ene            eigenlijk      ineens         keren          getrokken      niemand        niets          
of             | ene            eigenlijk      ineens         keren          getrokken      gat            niemand        
vijf           | ene            eigenlijk      ineens         rondlopen      zo'n           ergens         niets          
<s>            | ene            eigenlijk      ineens         rondlopen      kapot          gat            ergens         
de             | ene            eigenlijk      ineens         rondlopen      gat            ergens         kapot          
Masters        | ene            eigenlijk      ineens         rondlopen      gat            zo'n           daarna         
van            | ene            eigenlijk      ineens         gat            rondlopen      daarna         kapot          
dit            | ene            eigenlijk      ineens         gat            rondlopen      daarna         kapot          
jaar           | ene            eigenlijk      ineens         gat            kapot          daarna         rondlopen      
betekenden     | ene            eigenlijk      gat            kapot          ineens         daarna         rondlopen      
voor           | ene            eigenlijk      gat            kapot          ineens         daarna         rondlopen      
<UNK>          | eigenlijk      ene            gat            pas            kapot          daarna         deur           
de             | eigenlijk      ene            gat            pas            kapot          daarna         deur           
definitieve    | eigenlijk      ene            gat            pas            deur           zo'n           rondlopen      
terugkeer      | eigenlijk      ene            pas            gat            deur           beginnen       zo'n           
aan            | eigenlijk      ene            pas            gat            deur           kapot          beginnen       
de             | eigenlijk      ene            beginnen       zo'n           aan            pas            rondlopen      
top            | aan            eigenlijk      ene            zo'n           pas            beginnen       Eén           
<s>            | eigenlijk      ene            pas            aan            zo'n           beginnen       lopen          
de             | eigenlijk      ene            aan            zo'n           pas            beginnen       Eén           
Spanjaard      | zo'n           aan            eigenlijk      ene            beginnen       pas            Eén           
ook            | aan            eigenlijk      ene            pas            zo'n           beginnen       gat            
al             | aan            pas            zo'n           eigenlijk      ene            beginnen       Eén           
winnaar        | aan            pas            zo'n           eigenlijk      beginnen       ene            teruggekomen   
van            | pas            aan            eigenlijk      beginnen       zo'n           ene            lopen          
het            | pas            aan            eigenlijk      zo'n           ene            beginnen       uiteindelijk   
befaamde       | pas            aan            eigenlijk      zo'n           beginnen       ene            uiteindelijk   
groene         | pas            aan            eigenlijk      zo'n           beginnen       ene            lopen          
jasje          | pas            aan            eigenlijk      ene            zo'n           beginnen       lopen          
in             | pas            eigenlijk      aan            ene            zo'n           beginnen       lopen          
negentien      | aan            pas            ene            eigenlijk      beginnen       zo'n           lopen          
honderd        | aan            ene            eigenlijk      pas            zo'n           lang           uiteindelijk   
vier-en        | aan            eigenlijk      ene            zo'n           pas            lang           uiteindelijk   
negentig       | aan            eigenlijk      ene            pas            zo'n           lang           uiteindelijk   
komma          | aan            eigenlijk      ene            pas            zo'n           Eén           uiteindelijk   
heeft          | aan            eigenlijk      ene            pas            zo'n           uiteindelijk   bijna          
jaren          | aan            eigenlijk      ene            zo'n           uiteindelijk   dezelfde       pas            
van            | eigenlijk      dezelfde       ene            bijna          aan            zo'n           uiteindelijk   
<UNK>          | eigenlijk      dezelfde       bijna          ene            aan            zo'n           die            
achter         | eigenlijk      bijna          ene            dezelfde       gebleven       lang           aan            
de             | ene            bijna          eigenlijk      lang           gebleven       zijn           dezelfde       
rug            | bijna          ene            eigenlijk      lang           gebleven       dezelfde       uiteindelijk   
<s>            | bijna          ene            eigenlijk      lang           gebleven       uiteindelijk   dezelfde       
oorzaak        | bijna          uiteindelijk   eigenlijk      ene            lang           gebleven       dezelfde       
van            | bijna          uiteindelijk   lang           eigenlijk      ene            gebleven       keer           
dat            | bijna          uiteindelijk   gebleven       eigenlijk      lang           ene            dezelfde       
alles          | bijna          uiteindelijk   eigenlijk      gebleven       ene            lang           dezelfde       
<s>            | eigenlijk      uiteindelijk   bijna          ene            gebleven       lang           dezelfde       
zijn           | bijna          uiteindelijk   ene            eigenlijk      gebleven       lang           dezelfde       
tenen          | ene            eigenlijk      gebleven       bijna          lang           zijn           uiteindelijk   
<s>            | ene            lang           eigenlijk      gebleven       bijna          uiteindelijk   zijn           
men            | ene            lang           eigenlijk      gebleven       bijna          uiteindelijk   zijn           
kan            | ene            eigenlijk      lang           gebleven       bijna          uiteindelijk   zijn           
het            | eigenlijk      ene            dezelfde       precies        uiteindelijk   bijna          zijn           
vanuit         | eigenlijk      ene            dezelfde       bijna          uiteindelijk   precies        lang           
twee           | eigenlijk      dezelfde       ene            bijna          precies        gemaakt        uiteindelijk   
<UNK>          | dezelfde       eigenlijk      bijna          ene            Interactive    gemaakt        uiteindelijk   
bekijken       | dezelfde       bijna          eigenlijk      uiteindelijk   Interactive    gemaakt        ene            
<s>            | dezelfde       bijna          Interactive    gemaakt        het            eigenlijk      precies        
een            | dezelfde       bijna          Interactive    gemaakt        het            eigenlijk      precies        
van            | dezelfde       gemaakt        bijna          eigenlijk      Interactive    precies        het            
de             | dezelfde       gemaakt        precies        eigenlijk      Interactive    bijna          het            
tenen          | dezelfde       gemaakt        bijna          eigenlijk      precies        Interactive    het            
van            | dezelfde       gemaakt        eigenlijk      bijna          precies        Interactive    het            
zijn           | dezelfde       gemaakt        precies        eigenlijk      bijna          Interactive    het            
rechtervoet    | dezelfde       gemaakt        precies        eigenlijk      bijna          Interactive    waarvan        
was            | dezelfde       gemaakt        precies        eigenlijk      bijna          waarvan        die            
te             | gemaakt        dezelfde       precies        waarvan        eigenlijk      die            van            
lang           | gemaakt        dezelfde       precies        waarvan        van            eigenlijk      die            
of             | gemaakt        precies        dezelfde       bijna          waarvan        het            zo'n           
vier           | precies        gemaakt        dezelfde       waarvan        die            zo'n           eigenlijk      
van            | dezelfde       gemaakt        precies        van            bijna          waarvan        eigenlijk      
de             | dezelfde       van            gemaakt        precies        waarvan        die            het            
tenen          | gemaakt        dezelfde       van            precies        waarvan        het            de             
van            | dezelfde       gemaakt        precies        waarvan        van            het            bijna          
zijn           | van            dezelfde       gemaakt        waarvan        precies        de             het            
rechtervoet    | gemaakt        dezelfde       van            waarvan        precies        bijna          die            
waren          | van            dezelfde       gemaakt        waarvan        precies        bijna          de             
te             | van            precies        gemaakt        waarvan        dezelfde       bijna          de             
kort           | van            precies        waarvan        gemaakt        dezelfde       die            bijna          
<s>            | van            precies        waarvan        gemaakt        dezelfde       de             bijna          
dit            | van            precies        waarvan        gemaakt        dezelfde       die            negentien      
lijkt          | van            waarvan        precies        de             gemaakt        negentien      dezelfde       
hetzelfde      | van            precies        waarvan        gemaakt        die            dezelfde       gebleven       
maar           | van            precies        waarvan        gemaakt        dezelfde       die            gebleven       
is             | van            precies        gemaakt        dezelfde       die            waarvan        gebleven       
het            | van            precies        gemaakt        dezelfde       die            waarvan        gebleven       
niet           | precies        van            gemaakt        dezelfde       die            waarvan        gebleven       
<s>            | precies        van            dezelfde       gemaakt        die            waarvan        gebleven       
in             | precies        van            die            gemaakt        dezelfde       waarvan        eigenlijk      
de             | precies        van            gemaakt        die            dezelfde       waarvan        gebleven       
eerste         | precies        van            die            gemaakt        dezelfde       gebleven       waarvan        
optiek         | precies        van            gemaakt        dezelfde       die            gebleven       uiteindelijk   
opereert       | precies        van            gemaakt        dezelfde       die            gebleven       uiteindelijk   
men            | precies        van            gemaakt        dezelfde       die            gebleven       uiteindelijk   
één          | precies        gemaakt        die            dezelfde       van            eigenlijk      waarvan        
teen           | precies        dezelfde       gemaakt        van            die            eigenlijk      gebleven       
door           | precies        dezelfde       gemaakt        van            eigenlijk      die            gebleven       
er             | precies        gemaakt        dezelfde       van            die            eigenlijk      waarvan        
een            | precies        gemaakt        dezelfde       van            die            eigenlijk      waarvan        
stuk           | precies        gemaakt        dezelfde       eigenlijk      die            van            waarvan        
af             | precies        gemaakt        dezelfde       eigenlijk      die            ene            waarvan        
te             | precies        gemaakt        dezelfde       eigenlijk      die            ene            uiteindelijk   
zagen          | precies        gemaakt        dezelfde       die            eigenlijk      ene            van            
<s>            | precies        gemaakt        die            dezelfde       eigenlijk      waarvan        ene            
in             | precies        gemaakt        dezelfde       eigenlijk      die            ene            zo'n           
de             | precies        gemaakt        die            dezelfde       eigenlijk      ene            waarvan        
tweede         | precies        gemaakt        dezelfde       die            eigenlijk      ene            waarvan        
optiek         | precies        dezelfde       gemaakt        uiteindelijk   eigenlijk      die            ene            
opereert       | precies        dezelfde       gemaakt        uiteindelijk   die            eigenlijk      bijna          
men            | precies        dezelfde       gemaakt        uiteindelijk   eigenlijk      die            ene            
vier           | precies        dezelfde       gemaakt        eigenlijk      ene            die            zo'n           
tenen          | precies        dezelfde       eigenlijk      gemaakt        ene            uiteindelijk   bijna          
door           | precies        dezelfde       eigenlijk      gemaakt        ene            uiteindelijk   inderdaad      
er             | precies        dezelfde       ene            eigenlijk      gemaakt        uiteindelijk   zo'n           
een            | precies        dezelfde       eigenlijk      ene            gemaakt        zo'n           uiteindelijk   
stuk           | precies        eigenlijk      ene            dezelfde       gemaakt        zo'n           uiteindelijk   
bij            | precies        ene            eigenlijk      dezelfde       uiteindelijk   zo'n           gemaakt        
te             | precies        ene            eigenlijk      dezelfde       uiteindelijk   zo'n           zonder         
kleven         | precies        ene            eigenlijk      dezelfde       uiteindelijk   zo'n           zonder         
<s>            | precies        eigenlijk      ene            dezelfde       zo'n           uiteindelijk   inderdaad      
als            | precies        eigenlijk      ene            dezelfde       zo'n           uiteindelijk   inderdaad      
het            | precies        eigenlijk      ene            dezelfde       zo'n           inderdaad      uiteindelijk   
kan            | precies        eigenlijk      ene            dezelfde       zo'n           inderdaad      gemaakt        
voor           | precies        eigenlijk      ene            dezelfde       zo'n           inderdaad      bepaald        
het            | precies        eigenlijk      ene            dezelfde       zo'n           inderdaad      zonder         
ding           | precies        eigenlijk      ene            dezelfde       zo'n           inderdaad      zonder         
dan            | precies        eigenlijk      ene            dezelfde       zo'n           het            inderdaad      
ook            | precies        eigenlijk      dezelfde       ene            zo'n           inderdaad      zonder         
voor           | precies        eigenlijk      dezelfde       ene            zo'n           inderdaad      hetzelfde      
tenen          | precies        eigenlijk      dezelfde       zo'n           ene            inderdaad      gedacht        
<s>            | precies        eigenlijk      dezelfde       zo'n           ene            inderdaad      gedacht        
<UNK>          | precies        eigenlijk      dezelfde       ene            zo'n           gedacht        hetzelfde      
koos           | precies        eigenlijk      dezelfde       ene            gedacht        zo'n           uiteindelijk   
voor           | eigenlijk      precies        dezelfde       ene            gedacht        uiteindelijk   zo'n           
de             | eigenlijk      dezelfde       precies        ene            gedacht        hetzelfde      uiteindelijk   
eerste         | eigenlijk      precies        dezelfde       ene            zo'n           hetzelfde      zonder         
methode        | eigenlijk      dezelfde       precies        ene            uiteindelijk   gedacht        hetzelfde      
en             | eigenlijk      dezelfde       precies        ene            uiteindelijk   gedacht        hetzelfde      
dacht          | eigenlijk      dezelfde       precies        ene            hetzelfde      uiteindelijk   gedacht        
dit            | eigenlijk      dezelfde       precies        ene            uiteindelijk   gedacht        hetzelfde      
in             | eigenlijk      dezelfde       precies        ene            gedacht        hetzelfde      uiteindelijk   
het            | eigenlijk      dezelfde       ene            precies        gedacht        uiteindelijk   hetzelfde      
tussenseizoen  | eigenlijk      dezelfde       ene            precies        gedacht        uiteindelijk   hetzelfde      
gauw           | eigenlijk      dezelfde       ene            precies        gedacht        hetzelfde      idem           
even           | eigenlijk      dezelfde       gedacht        ene            precies        hetzelfde      idem           
te             | eigenlijk      dezelfde       ene            gedacht        hetzelfde      want           uiteindelijk   
laten          | eigenlijk      dezelfde       hetzelfde      ene            gedacht        idem           korter         
<UNK>          | eigenlijk      dezelfde       ene            hetzelfde      idem           gedacht        korter         
<s>            | eigenlijk      dezelfde       hetzelfde      korter         idem           ene            gedacht        
weekje         | eigenlijk      dezelfde       idem           korter         hetzelfde      gedacht        uiteindelijk   
of             | eigenlijk      dezelfde       het            ene            idem           precies        hetzelfde      
drie           | eigenlijk      dezelfde       hetzelfde      ene            precies        gedacht        zonder         
inactiviteit   | eigenlijk      dezelfde       hetzelfde      ene            korter         gedacht        uiteraard      
had            | eigenlijk      dezelfde       hetzelfde      korter         ene            gedacht        uiteraard      
de             | eigenlijk      gedacht        ene            zonder         dezelfde       hetzelfde      pas            
chirurg        | eigenlijk      gedacht        dezelfde       zonder         pas            hetzelfde      ene            
hem            | eigenlijk      gedacht        dezelfde       zonder         pas            ene            hetzelfde      
verteld        | eigenlijk      ene            zonder         pas            dezelfde       korter         uiteindelijk   
<s>            | eigenlijk      ene            zonder         pas            helemaal       dezelfde       korter         
het            | eigenlijk      ene            pas            zonder         dezelfde       korter         helemaal       
optimisme      | eigenlijk      ene            dezelfde       pas            helemaal       korter         zonder         
van            | eigenlijk      ene            pas            helemaal       dezelfde       zonder         uiteindelijk   
