<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | sloeg          brak           barstte        kraakte        huilde         verpletterde   klopte         
sport          | sloeg          brak           barstte        huilde         kraakte        paniek         toesloeg       
waarvan        | sloeg          brak           huilde         klopte         verpletterde   matchbal       doordrong      
het            | sloeg          brak           doordrong      verpletterde   verraadde      ontketende     schudde        
de             | sloeg          brak           schudde        kramp          spuwde         verraadde      schreeuwde     
bedoeling      | sloeg          brak           schudde        spuwde         kramp          sloegen        slingerde      
is             | sloeg          brak           sloegen        schudde        rende          stak           spatte         
om             | brak           sloeg          spuwde         spatte         rende          verraadde      ontketende     
de             | brak           sloeg          rende          spatte         spuwde         ontketende     sloegen        
speler         | brak           sloeg          rende          spatte         spuwde         sloegen        ontketende     
met            | brak           sloeg          rechthoek      spuwde         spatte         rende          verpletterde   
zijn           | brak           sloeg          rechthoek      spatte         verpletterde   spuwde         doelkans       
nietigheid     | brak           sloeg          rechthoek      spatte         verpletterde   spuwde         doelkans       
te             | brak           sloeg          rechthoek      rende          spuwde         slingerde      spatte         
confronteren   | rechthoek      doelkans       spuwde         doellijn       slingerde      kansloze       kramp          
<s>            | overmeesteren  rende          stormden       verbouwereerd  verraadde      verbouwereerde rechthoek      
in             | stormden       overmeesteren  rammen         verbouwereerd  touwen         rende          spatte         
het            | stormden       overmeesteren  rammen         verbouwereerd  touwen         rende          spatte         
handboek       | stormden       touwen         verbouwereerd  overmeesteren  rammen         spatte         schreeuwden    
van            | spatte         touwen         verbouwereerd  stormden       rammen         prikte         schreeuwden    
Peter          | touwen         spatte         prikte         verbouwereerd  rammen         stormden       schreeuwden    
<s>            | touwen         spatte         rammen         tegentreffer   matchbal       stormden       demarreren     
<UNK>          | touwen         spatte         rammen         tegentreffer   stormden       demarreren     doelkans       
staat          | touwen         spatte         tegentreffer   rammen         demarreren     matchbal       stormden       
het            | rammen         touwen         demarreren     warempel       vuist          prikte         doelkans       
zo             | rammen         touwen         demarreren     warempel       vuist          prikte         doelkans       
<s>            | touwen         rammen         warempel       balletje       vuist          knalt          demarreren     
<UNK>          | touwen         rammen         warempel       balletje       vuist          demarreren     slijpen        
spelen         | rammen         warempel       touwen         demarreren     balletje       ontregelen     vuist          
golf           | rammen         touwen         omarmen        warempel       demarreren     ontregelen     omdraaien      
om             | rammen         warempel       omarmen        touwen         ontregelen     demarreren     knikkers       
te             | rammen         warempel       demarreren     touwen         ontregelen     omarmen        postvatten     
bewijzen       | rammen         omarmen        ontregelen     tarten         doordrong      spatte         warempel       
dat            | rammen         warempel       demarreren     ontregelen     relativiteit   tarten         reproduceren   
ze             | rammen         demarreren     warempel       relativiteit   shockeren      reproduceren   doorzien       
de             | demarreren     shockeren      relativiteit   rammen         geloven        eersten        warempel       
mentale        | relativiteit   shockeren      geloven        snappen        reclamemakers  marketingmensenchoqueren      
druk           | relativiteit   shockeren      onszelf        reclamemakers  choqueren      doorzien       construeren    
die            | shockeren      relativiteit   choqueren      onszelf        snappen        doorzien       demarreren     
golf           | relativiteit   shockeren      onszelf        snappen        doorzien       choqueren      reclamemakers  
op             | hype           snappen        demarreren     relativiteit   warempel       durvers        kick           
hen            | snappen        demarreren     durvers        hype           warempel       geloven        relativiteit   
legt           | snappen        demarreren     geloven        durvers        eersten        warempel       beteren        
de             | proberen       snappen        demarreren     rammen         eersten        popelen        schrik         
baas           | proberen       rammen         snappen        demarreren     bevechten      eersten        beteren        
kunnen         | rammen         demarreren     eersten        geloven        stoppen        proberen       snappen        
<s>            | rotatie        relativiteit   betrachting    uitdaging      adrenaline     hiaat          simuleren      
dat            | rotatie        betrachting    relativiteit   uitdaging      adrenaline     hiaat          simuleren      
ze             | rotatie        betrachting    relativiteit   simuleren      ballon         adrenaline     gat            
dat            | rotatie        betrachting    ballon         simuleren      relativiteit   gat            adrenaline     
niet           | rotatie        betrachting    relativiteit   gat            ballon         simuleren      adrenaline     
zouden         | betrachting    relativiteit   rotatie        handigheid     simuleren      vaardigheid    vindingrijkheid
moeten         | rotatie        betrachting    relativiteit   handigheid     simuleren      vastberadenheiduitdaging      
bewijzen       | rotatie        betrachting    relativiteit   innoveren      simuleren      vastberadenheiduitdaging      
als            | betrachting    vastberadenheidinnoveren      handigheid     slagen         wedijveren     verspelen      
ze             | betrachting    handigheid     vastberadenheidinnoveren      wedijveren     vaardigheid    slagen         
geen           | vastberadenheidhandigheid     vindingrijkheidbetrachting    vaardigheid    wedijveren     zelfdiscipline 
golf           | vastberadenheidhandigheid     vindingrijkheidvaardigheid    betrachting    wedijveren     zelfdiscipline 
speelden       | vastberadenheidhandigheid     betrachting    fnuiken        vindingrijkheidweerbaarheid   uitdaging      
komt           | vastberadenheidweerbaarheid   fnuiken        vindingrijkheidslagkracht     verspelen      sterkte        
niet           | weerbaarheid   sterkte        vastberadenheidfnuiken        almacht        uitdaging      vindingrijkheid
in             | weerbaarheid   sterkte        fnuiken        vastberadenheidalmacht        uitdaging      dwaasheid      
hen            | stimulans      fnuiken        weerbaarheid   motivatie      sterkte        uitdaging      assertiviteit  
op             | fnuiken        stimulans      weerbaarheid   motivatie      assertiviteit  mondigheid     zelfdiscipline 
<s>            | weerbaarheid   stimulans      fnuiken        motivatie      vastberadenheidstrohalm       vaardigheid    
het            | weerbaarheid   stimulans      fnuiken        motivatie      vastberadenheidstrohalm       uitdaging      
is             | weerbaarheid   stimulans      fnuiken        motivatie      vastberadenheiduitdaging      strohalm       
algemeen       | weerbaarheid   stimulans      motivatie      fnuiken        vastberadenheidstrohalm       mentaliteit    
geweten        | weerbaarheid   motivatie      fnuiken        vaardigheid    stimulans      zelfdiscipline mentaliteit    
dat            | fnuiken        dwaasheid      weerbaarheid   onrechtvaardigheidalmacht        wetmatigheid   zelfdiscipline 
echte          | fnuiken        dwaasheid      onrechtvaardigheidzelfdiscipline misvatting     relativiteit   almacht        
<UNK>          | misvatting     onrechtvaardigheiddwaasheid      schaduwzijde   almacht        relativiteit   wetmatigheid   
gaan           | onrechtvaardigheidmisvatting     schaduwzijde   dwaasheid      relativiteit   wetmatigheid   almacht        
werken         | misvatting     onrechtvaardigheidrelativiteit   dwaasheid      almacht        wetmatigheid   schaduwzijde   
om             | misvatting     onrechtvaardigheidrelativiteit   dwaasheid      almacht        wetmatigheid   schaduwzijde   
wat            | misvatting     onrechtvaardigheiddwaasheid      relativiteit   drijfveer      schaduwzijde   almacht        
ontspanning    | misvatting     relativiteit   wetmatigheid   drijfveer      inherent       schaduwzijde   almacht        
te             | relativiteit   stimulans      drijfveer      fnuiken        schaduwzijde   zogezegde      zelfdiscipline 
vinden         | stimulans      fnuiken        hype           zelfdiscipline aandurven      relativiteit   drijfveer      
<s>            | anticiperen    creëren       wapenen        sporttak       focussen       aandurven      fnuiken        
en             | sporttak       creëren       anticiperen    relativeren    accepteren     aandurven      focussen       
de             | sporttak       relativeren    aandurven      accepteren     anticiperen    creëren       focussen       
befaamde       | creëren       accepteren     wapenen        anticiperen    aandurven      spelen         simuleren      
auteur         | aandurven      proberen       spelen         creëren       wapenen        beseffen       aanleren       
P              | aandurven      accepteren     proberen       aanleren       wapenen        relativiteit   schaduwzijde   
G              | proberen       aandurven      accepteren     wapenen        trachten       simuleren      relativiteit   
<UNK>          | denken         accepteren     ontkrachten    suggereren     proberen       begrijpen      rechtvaardigen 
schreef        | denken         ontkrachten    accepteren     rechtvaardigen suggereren     wapenen        trachten       
ooit           | ontkrachten    denken         begrijpen      suggereren     accepteren     doorzien       rechtvaardigen 
<s>            | denken         aandurven      misvatting     accepteren     beseffen       uitvinders     ontkrachten    
hij            | denken         confronteren   begrijpen      ontkrachten    aandurven      beseffen       suggereren     
genoot         | denken         confronteren   begrijpen      Chomsky        Derrida        aandurven      ensceneren     
van            | confronteren   begrijpen      ensceneren     excuseren      denken         Derrida        Chomsky        
een            | Horowitz       ensceneren     begrijpen      confronteren   Chomsky        beseffen       aandurven      
volmaakte      | ensceneren     confronteren   begrijpen      Horowitz       Chomsky        beseffen       aandurven      
rust           | Horowitz       Burroughs      uitvinders     parabel        Chomsky        Foucault       Edgar          
zoals          | Horowitz       parabel        Burroughs      Gerrard        Edgar          bestseller     roemde         
die            | Horowitz       parabel        kond           excuseren      roemde         Sade           Gerrard        
alleen         | Horowitz       parabel        Sade           excuseren      kond           Burroughs      roemde         
voorkomt       | vastberadenheidzegevieren     herontdekken   veerkracht     excuseren      omarmen        profiteren     
bij            | denken         benijden       profiteren     ontberen       verspelen      omarmen        herontdekken   
mensen         | denken         ontberen       verspelen      profiteren     intomen        benijden       eigenschap     
die            | denken         ontberen       denk           geloven        omarmen        verspelen      frustreert     
net            | denken         ontberen       denk           geloven        omarmen        intomen        kwetst         
het            | denken         ontberen       intomen        profiteren     denk           verspelen      verhullen      
golf           | denken         ontberen       intomen        profiteren     denk           verspelen      verhullen      
hebben         | denken         profiteren     golf           denk           prikkel        kortzichtigheidalmacht        
opgegeven      | denken         profiteren     denk           golf           kortzichtigheidalmacht        intomen        
<s>            | profiteren     bedreigen      verspelen      intomen        rolmodellen    bevechten      golf           
in             | bedreigen      golf           profiteren     kopzorgen      camoufleren    wekken         verhullen      
dat            | bedreigen      verhullen      camoufleren    kopzorgen      benadrukken    verspelen      begrijpen      
stadium        | camoufleren    verhullen      kopzorgen      benadrukken    bedreigen      beweren        verspelen      
was            | beweren        beseffen       benadrukken    suggereerden   ontkennen      camoufleren    beklagen       
<UNK>          | schaamde       frustreert     kopzorgen      ontberen       haatte         overwinnen     intomen        
dus            | schaamde       haatte         frustreert     rolmodellen    overwinnen     intomen        kopzorgen      
niet           | denken         kopzorgen      meenden        zogezegde      suggereerden   rolmodellen    intomen        
<s>            | mopperen       denken         druk           wegneemt       intomen        ondervind      opwinden       
een            | mopperen       denken         beweren        benijd         beklagen       opwinden       frustreert     
lucide         | denken         beweren        benijd         mopperen       beklagen       meenden        geloven        
Britse         | denken         benijd         frustreert     opwinden       beweren        mopperen       beklagen       
verslaggever   | beweren        denken         benijd         opperen        geloven        mopperen       beklagen       
beweerde       | beweren        denken         columnisten    benijd         geloven        opperen        mopperen       
dat            | beweren        opperen        geloven        suggereerden   denken         haatte         beweerde       
de             | beweren        opperen        suggereerden   geloven        twijfelden     meenden        mopperen       
Spanjaard      | beweren        opperen        suggereerden   geloven        twijfelden     meenden        mopperen       
het            | beweren        suggereerden   meenden        twijfelden     geloven        beweerden      Burroughs      
slachtoffer    | beweren        meenden        twijfelden     beweerden      suggereerden   geloven        mopperen       
was            | beweren        meenden        suggereerden   beweerde       beweerden      geloven        Burroughs      
geworden       | beweerden      meenden        beweerde       zeiden         suggereerden   verstond       geloofde       
van            | beweerden      beweerde       meenden        geloofde       suggereerden   geloofden      beweren        
zijn           | beweerde       beweerden      meenden        geloofde       suggereerden   geloofden      Burroughs      
eigen          | beweerde       beweerden      meenden        Burroughs      geloofde       suggereerden   geloofden      
rijkdom        | beweerde       Burroughs      geloofde       chroniqueur    beweerden      haatte         meenden        
<s>            | prezen         inspirator     meenden        Burroughs      overtuigden    voorgegaan     geloven        
want           | prezen         inspirator     Burroughs      voorgegaan     chroniqueur    incarnatie     overtuigden    
had            | prezen         inspirator     voorgegaan     Burroughs      chroniqueur    incarnatie     overtuigden    
hij            | inspirator     prezen         voorgegaan     geloofden      Burroughs      schokte        overtuigden    
zoals          | inspirator     prezen         voorgegaan     chroniqueur    Burroughs      schokte        geloofde       
ik             | prezen         Burroughs      inspirator     voorgegaan     chroniqueur    roemde         geloofde       
in             | Burroughs      chroniqueur    Schopenhauer   Slauerhoff     Brodsky        Machiavelli    Horowitz       
een            | Burroughs      chroniqueur    Schopenhauer   Machiavelli    Brodsky        Slauerhoff     Bukowski       
van            | chroniqueur    Burroughs      Machiavelli    Schopenhauer   Brodsky        Bukowski       Slauerhoff     
de             | chroniqueur    Burroughs      Machiavelli    Schopenhauer   Bukowski       Brodsky        Slauerhoff     
goedkope       | chroniqueur    Burroughs      Machiavelli    Bukowski       bewonderde     incarnatie     Schopenhauer   
<UNK>          | chroniqueur    Burroughs      bewonderde     Bukowski       Horowitz       klootzak       erudiete       
rond           | chroniqueur    Burroughs      bewonderde     Bukowski       Horowitz       klootzak       erudiete       
<s>            | chroniqueur    incarnatie     controlefreak  grondlegger    natuurtalent   volgeling      uitvinder      
<UNK>          | chroniqueur    incarnatie     grondlegger    ontdekker      uitvinder      controlefreak  volgeling      
moeten         | chroniqueur    incarnatie     uitvinder      controlefreak  volgeling      Bukowski       natuurtalent   
logeren        | incarnatie     onmisbare      chroniqueur    controlefreak  uitvinder      Bukowski       natuurtalent   
dan            | chroniqueur    befaamd        begenadigde    kenner         klootzak       bewonderde     controlefreak  
had            | chroniqueur    befaamd        bewonderde     associeer      klootzak       begenadigde    kenner         
de             | chroniqueur    befaamd        verzon         Bukowski       bewonderde     tegenkwam      begenadigde    
muur           | chroniqueur    befaamd        Bukowski       roemde         verzon         bewonderde     begenadigde    
omver          | chroniqueur    klootzak       Bukowski       tegenkwam      bewonderde     verzon         befaamd        
gelegen        | klootzak       chroniqueur    haatte         volmaakte      bewonderde     tegenkwam      volgeling      
en             | chroniqueur    klootzak       tegenkwam      befaamd        bewonderde     Machiavelli    volgeling      
had            | Machiavelli    chroniqueur    bewonderde     bijgenaamd     volgeling      klootzak       erudiete       
zijn           | heette         Machiavelli    tegenkwam      haatte         wist           chroniqueur    bewonderde     
hand           | heette         Machiavelli    bijgenaamd     tegenkwam      Bukowski       chroniqueur    volgeling      
hooguit        | Machiavelli    tegenkwam      heette         Bukowski       volgeling      bijgenaamd     typeerde       
een            | Machiavelli    klootzak       Bukowski       tegenkwam      Lev            vervloekte     chroniqueur    
<UNK>          | Machiavelli    klootzak       Bukowski       tegenkwam      chroniqueur    warempel       Lev            
vertoond       | klootzak       tegenkwam      Machiavelli    warempel       haatte         vervloekte     Bukowski       
<s>            | tegenkwam      vermoedde      beweerde       aantrof        heette         klootzak       volgeling      
Spaanse        | tegenkwam      aantrof        klootzak       vermoedde      hoorde         beweerde       openbaring     
reporters      | tegenkwam      hoorde         zeldzame       aantrof        klootzak       overwon        openbaring     
schreven       | tegenkwam      zeldzame       hoorde         chroniqueur    beweerde       klootzak       scherpschutter 
opgelucht      | tegenkwam      hoorde         chroniqueur    beweerde       zeldzame       herkende       kende          
dat            | hoorde         tegenkwam      beweerde       herkende       ontmoette      volgeling      verraadde      
<UNK>          | hoorde         beweerde       tegenkwam      herkende       volgeling      ontmoette      verstond       
nu             | hoorde         beweerde       herkende       tegenkwam      vermoedde      doodsbang      haatte         
eindelijk      | beweerde       doodsbang      hoorde         klootzak       vermoedde      samenzweerders beweerden      
eens           | beweerde       doodsbang      hoorde         klootzak       voorgevoel     tegenkwam      vermoedde      
over           | klootzak       beweerde       hoorde         doodsbang      warempel       voorgevoel     vermoedde      
een            | beweerde       dacht          doodsbang      vermoedde      hoorde         voorgevoel     beweerden      
ander          | beweerde       beweerden      samenzweerders vermoedde      doodsbang      verklapte      dacht          
<UNK>          | beweerde       beweerden      samenzweerders vermoedde      doodsbang      klootzak       dacht          
kon            | beweerde       beweerden      samenzweerders doodsbang      vermoedde      klootzak       dacht          
klagen         | beweerde       vermoedde      hoorde         dacht          beweerden      doorhad        samenzweerders 
dan            | beweerde       beweerden      doodsbang      aangedurfd     dacht          vermoedde      opstond        
over           | beweerden      beweerde       doodsbang      aangedurfd     dacht          vermoedde      doorhad        
zijn           | beweerde       beweerden      aangedurfd     doorhad        verklapte      dacht          vermoedde      
voet           | beweerde       beweerden      verklapte      aangedurfd     doorhad        dacht          vermoedde      
waarmee        | beweerde       verklapte      beweerden      aangedurfd     opstond        dacht          durfde         
hij            | beweerde       aangedurfd     verklapte      beweerden      opstond        doorhad        durfde         
jaren          | verklapte      beweerde       doorhad        aangedurfd     meende         durfde         opstond        
op             | verklapte      beweerde       doorhad        aangedurfd     durfde         wist           Bukowski       
de             | verklapte      beweerde       doorhad        uitlegde       wist           dacht          waagde         
sukkel         | verklapte      beweerde       doorhad        uitlegde       wist           dacht          waagde         
was            | verklapte      doorhad        beweerde       dacht          opstond        haatte         schaamde       
<s>            | verklapte      beweerde       hoorde         wist           doorhad        dacht          opstond        
<UNK>          | verklapte      beweerde       hoorde         dacht          wist           opstond        tegenkwam      
heeft          | verklapte      beweerde       hoorde         stomdronken    opstond        dacht          tegenkwam      
trouwens       | verklapte      beweerde       tegenkwam      klasgenoot     opstond        stomdronken    hoorde         
minder         | verklapte      beweerde       tegenkwam      stomdronken    vertelde       hoorde         klasgenoot     
redenen        | verklapte      beweerde       tegenkwam      opmerkte       stomdronken    vertelde       hoorde         
tot            | verklapte      beweerde       opmerkte       uitlegde       meende         volgeling      insloeg        
klagen         | verklapte      beweerde       uitlegde       opmerkte       haatte         meende         Pivot          
dan            | beweerde       verklapte      opmerkte       vertelde       haatte         meende         dacht          
de             | dacht          begreep        meende         schaamde       doorhad        opmerkte       hoorde         
meesten        | dacht          begreep        meende         haatte         wist           doorhad        besefte        
van            | dacht          begreep        schaamde       haatte         sprakeloos     snapte         doodsbang      
ons            | sprakeloos     dacht          schaamde       begreep        haatte         benauwd        snapte         
want           | dacht          sprakeloos     begreep        schaamde       snapte         haatte         benauwd        
hij            | haatte         dacht          benauwd        schaamde       sprakeloos     begreep        godzijdank     
won            | haatte         dacht          sprakeloos     schaamde       benauwd        begreep        snapte         
in             | haatte         dacht          begreep        snapte         mocht          zat            placht         
de             | haatte         dacht          placht         snapte         lustte         benauwd        begreep        
lente          | placht         haatte         dacht          mocht          benauwd        snapte         begreep        
van            | dacht          haatte         placht         snapte         benauwd        mocht          durfde         
dit            | dacht          haatte         snapte         mocht          placht         benauwd        durfde         
jaar           | dacht          snapte         haatte         placht         mocht          benauwd        begreep        
de             | dacht          mocht          snapte         hoorde         zat            benauwd        haatte         
Masters        | dacht          mocht          snapte         hoorde         zat            haatte         benauwd        
op             | mocht          dacht          hoorde         haatte         zat            beklom         smeerde        
<UNK>          | dacht          smeerde        mocht          beklom         verklapte      trakteerde     haatte         
<s>            | mocht          dacht          hoorde         zat            hing           durfde         wachtte        
wat            | mocht          dacht          hoorde         zat            hing           smeerde        hingen         
John           | mocht          dacht          hingen         hing           trakteerde     dreigde        beklom         
<s>            | toog           Croisette      smeerde        beklom         sjieke         lompe          eetzaal        
<UNK>          | toog           Croisette      smeerde        beklom         sjieke         lompe          neerstreek     
op             | toog           Croisette      smeerde        beklom         sjieke         lompe          dreigde        
dat            | toog           Croisette      smeerde        beklom         aandurfde      sjieke         neerstreek     
moment         | smeerde        beklom         toog           benauwd        apetrots       mocht          durfde         
onbewust       | smeerde        beklom         benauwd        dacht          verklapte      durfde         hing           
van            | haatte         benauwd        apetrots       dacht          durfde         opstond        smeerde        
het            | benauwd        haatte         apetrots       smeerde        dacht          opstond        verklapte      
bestaan        | benauwd        haatte         dacht          apetrots       smeerde        verklapte      opstond        
van            | haatte         benauwd        hing           dacht          apetrots       opstond        warempel       
het            | warempel       hing           haatte         verbaasde      insloeg        dacht          ondersteboven  
woord          | warempel       hing           verbaasde      hingen         haatte         insloeg        uitlegde       
<UNK>          | warempel       mompelde       lompe          spijker        verbluft       schrijftafel   lul            
deed           | warempel       mompelde       lul            lompe          verbluft       schrijftafel   spijker        
opmerken       | warempel       durfde         uitlegde       hoorde         snapte         mompelde       haatte         
<s>            | gunden         uitlegde       verbaasde      apetrots       schokte        wendde         inspireerde    
mocht          | uitlegde       verbaasde      gunden         apetrots       schokte        inspireerde    lazen          
ik             | uitlegde       verbaasde      gunden         snapte         durfde         schokte        apetrots       
de             | snapte         verbaasde      verstond       uitlegde       apetrots       schaamde       vergeef        
Masters        | verbaasde      snapte         verstond       apetrots       schaamde       uitlegde       warempel       
gewonnen       | apetrots       gunden         neerzette      Jaja           verbaasde      beleefde       hoogvlieger    
hebben         | neerzette      gunden         gunde          hoogvlieger    beleefde       verliezend     won            
ik             | neerzette      gunden         verliezend     domineerden    beleefde       won            hoogvlieger    
sloeg          | Jaja           bijgeleerd     bingo          neerzette      topfavoriet    baalde         beleefde       
de             | baalde         klopte         snapte         Jaja           wankelde       verbaasde      beleefde       
rest           | klopte         baalde         snapte         wankelde       verbaasde      Jaja           gunde          
van            | snapte         doorhad        baalde         schaamde       haatte         herinnert      gunde          
het            | snapte         doorhad        haatte         schaamde       herinnert      besefte        baalde         
jaar           | doorhad        snapte         baalde         besefte        dacht          wankelde       lachte         
op             | snapte         doorhad        zat            dacht          besefte        vergis         godzijdank     
geen           | snapte         doorhad        zat            wankelde       maalde         besefte        bakte          
enkele         | snapte         doorhad        zat            maalde         wankelde       godzijdank     besefte        
muur           | snapte         doorhad        zat            maalde         wankelde       kende          bakte          
<s>            | snapte         zat            doorhad        maalde         dacht          kende          herinnert      
het            | snapte         zat            kende          maalde         herinnert      doorhad        voelde         
slaan          | snapte         zat            kende          maalde         herinnert      klopte         voelde         
op             | snapte         maalde         zat            baalde         smeerde        kende          verbaasde      
muren          | snapte         maalde         zat            smeerde        kende          verbaasde      baalde         
zou            | maalde         smeerde        snapte         gesukkeld      kreunde        amuseerde      schaamde       
moeten         | snapte         gesukkeld      maalde         associeer      smeerde        schaamde       amuseer        
worden         | snapte         associeer      smeerde        schaamde       gesukkeld      amuseerde      baalde         
voorbehouden   | snapte         associeer      schaamde       baalde         smeerde        amuseerde      gesukkeld      
aan            | associeer      snapte         smeerde        schaamde       amuseerde      haatte         maalde         
mensen         | associeer      snapte         smeerde        maalde         gesukkeld      amuseerde      schaamde       
die            | associeer      amuseerde      godzijdank     snapte         schaamde       tuurlijk       haatte         
de             | associeer      snapte         godzijdank     haatte         schaamde       amuseerde      amuseer        
Masters        | associeer      godzijdank     tuurlijk       amuseer        snapte         zwem           gesukkeld      
nog            | Slams          Grand          Flushing       tuurlijk       associeer      tenniste       klopte         
niet           | Slams          tuurlijk       Flushing       Grand          associeer      godzijdank     Wimbledon      
gewonnen       | tuurlijk       Slams          Flushing       godzijdank     associeer      Wimbledon      amuseer        
hebben         | klopte         Slams          Masters        tenniste       finale         Grand          Slam-tornooi   
<s>            | Slams          Masters        winnen         Slam-tornooi   Open           tornooien      Grand          
<UNK>          | Slams          Masters        winnen         Slam-tornooi   Open           tornooien      Grand          
wist           | Slams          Masters        winnen         Slam-tornooi   Open           tornooien      Grand          
waarover       | Slams          Masters        klopte         vergis         topfavorieten  Brabanders     Slam-tornooi   
hij            | Slams          klopte         Masters        erken          Slam-tornooi   vergis         Australian     
sprak          | klopte         Slams          Masters        Australian     maalde         snapte         klampte        
want           | klopte         klampte        Slams          won            Masters        verstond       snapte         
hij            | klopte         klampte        snapte         Slams          maalde         dacht          verstond       
vernielde      | klopte         klampte        snapte         won            geloofde       verstond       dacht          
in             | klopte         klampte        won            verstond       snapte         geloofde       dacht          
buien          | klopte         klampte        snapte         won            verstond       geloofde       dacht          
van            | klopte         klampte        Masters        versloeg       Scottsdale     won            Australian     
dronken        | klopte         klampte        Masters        versloeg       Scottsdale     won            Australian     
woede          | klopte         klampte        won            versloeg       sneuvelde      Masters        vergiste       
al             | klopte         klampte        vergiste       versloeg       huilde         verraadde      tegenkwam      
twee           | klopte         Scottsdale     klampte        sneuvelde      versloeg       Masters        vergiste       
keer           | Masters        klampte        huilde         Australian     Indian         vergiste       Pete           
zijn           | huilde         klampte        Australian     Masters        vergiste       Indian         warempel       
eigen          | huilde         klampte        Australian     vergiste       warempel       Masters        Pete           
huis           | huilde         klampte        vergiste       verraadde      Pete           Australian     Masters        
een            | huilde         klampte        vergiste       verraadde      tegenkwam      haatte         verveelde      
keer           | huilde         klampte        tegenkwam      haatte         vergiste       verraadde      verveelde      
dat            | huilde         klampte        vergiste       tegenkwam      verraadde      haatte         sliep          
van            | huilde         klampte        vergiste       tegenkwam      haatte         dacht          verraadde      
een            | huilde         vergiste       snapte         tegenkwam      dacht          verraadde      haatte         
buur           | huilde         vergiste       dacht          haatte         snapte         verraadde      schaamde       
en             | huilde         schaamde       verraadde      vergiste       haatte         sliep          tegenkwam      
tussendoor     | huilde         schaamde       verraadde      haatte         sliep          vergiste       tegenkwam      
ook            | huilde         sliep          fluisterde     schaamde       vergiste       klampte        opstond        
een            | huilde         sliep          schaamde       fluisterde     klampte        snapte         opstond        
auto           | huilde         sliep          schaamde       fluisterde     klampte        snapte         opstond        
of             | sliep          huilde         brommer        vergiste       tegenkwam      bewusteloos    dacht          
vijf           | sliep          vergiste       dacht          huilde         tegenkwam      brommer        snapte         
<s>            | dacht          sliep          snapte         huilde         tegenkwam      fluisterde     schaamde       
de             | dacht          sliep          huilde         fluisterde     tegenkwam      vergiste       snapte         
Masters        | dacht          parkeerde      sliep          fluisterde     vergiste       klampte        tegenkwam      
van            | klampte        dacht          sliep          huilde         parkeerde      tegenkwam      vergiste       
dit            | klampte        dacht          sliep          huilde         tegenkwam      parkeerde      vergiste       
jaar           | klampte        vergiste       huilde         parkeerde      dacht          bingo          tegenkwam      
betekenden     | klampte        parkeerde      dacht          huilde         tegenkwam      bingo          vergiste       
voor           | huilde         tegenkwam      dacht          klampte        snapte         vergiste       parkeerde      
<UNK>          | klampte        huilde         parkeerde      klopte         tegenkwam      vergiste       dacht          
de             | klampte        huilde         parkeerde      klopte         tegenkwam      vergiste       dacht          
definitieve    | klampte        huilde         parkeerde      tegenkwam      Flushing       vergiste       Grand          
terugkeer      | Flushing       Grand          huilde         parkeerde      klampte        tiebreak       sneuvelde      
aan            | Flushing       klampte        huilde         Slam           Grand          matchbal       Kuznetsova     
de             | Slam           Flushing       Kuznetsova     Slam-tornooi   Grand          Masters        kwartfinale    
top            | sneuvelde      kwartfinale    Kuznetsova     Masters        Hopman         tiebreak       Grand          
<s>            | klampte        tiebreak       huilde         matchbal       trials         Masters        rende          
de             | klampte        rende          begaf          vergiste       huilde         parkeerde      inlopen        
Spanjaard      | klampte        rende          binnengaan     brommer        begaf          dranghekken    voordeur       
ook            | klampte        rende          parkeerde      brommer        ramde          vergiste       huilde         
al             | klampte        vuurde         ramde          parkeerde      dranghekken    vergiste       begaf          
winnaar        | dranghekken    slagbomen      toegangsdeur   verschanst     paaltjes       politiewagen   binnengaan     
van            | chronoritten   Ivanisevic     dranghekken    regendruppels  chronorit      klampte        binnengaan     
het            | Ivanisevic     chronoritten   dranghekken    gedenksteen    boeven         sneuvelde      Slovaak        
befaamde       | chronoritten   dranghekken    Ivanisevic     controlepost   gedenksteen    boeven         sneuvelde      
groene         | dranghekken    Grote          gedenksteen    chronoritten   sneuvelde      klampte        Ivanisevic     
jasje          | dranghekken    paaltjes       voortuin       chronoritten   toegangsdeur   slagbomen      controlepost   
in             | dranghekken    paaltjes       toegangsdeur   voortuin       politiewagen   slagbomen      hekken         
negentien      | dranghekken    toegangsdeur   paaltjes       voortuin       politiewagen   slagbomen      wegrijden      
honderd        | dranghekken    toegangsdeur   voortuin       brommer        politiewagen   paaltjes       parkeerde      
vier-en        | koninginnenrit chronorit      chronoritten   sneuvelde      Ivanisevic     parkeerde      Viper          
negentig       | koninginnenrit chronorit      chronoritten   Viper          sneuvelde      parkeerde      Ivanisevic     
komma          | koninginnenrit Ivanisevic     Viper          chronorit      chronoritten   sneuvelde      parkeerde      
heeft          | Ivanisevic     sneuvelde      koninginnenrit Grand          limousines     Viper          gedenksteen    
jaren          | Ivanisevic     sneuvelde      Grand          gedenksteen    verklapte      koninginnenrit limousines     
van            | sneuvelde      koninginnenrit Ivanisevic     Parijs-Dakar   Nieuw-Zeelandermanche         Spanjaard      
<UNK>          | sneuvelde      koninginnenrit Parijs-Dakar   manche         Ivanisevic     Nieuw-ZeelanderTrofeo         
achter         | sneuvelde      Parijs-Dakar   koninginnenrit Trofeo         manche         Nieuw-ZeelanderGrand          
