<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | voelde         tenniste       kende          sloeg          liep           terugkwam      klampte        
geen           | voelde         tenniste       liep           kende          won            sloeg          was            
enkele         | voelde         tenniste       zat            ik             me             besefte        kende          
muur           | tenniste       voelde         zat            klampte        knokte         glunderde      viel           
<s>            | rende          voelde         binnenkwam     wandelde       kroop          keek           schudde        
het            | rende          voelde         binnenkwam     wandelde       kroop          keek           schudde        
slaan          | rende          voelde         keek           binnenkwam     kroop          schudde        wandelde       
op             | rende          sloegen        sloeg          schudde        stak           muur           kroop          
muren          | rende          schudde        sloeg          sloegen        pardoes        kroop          stak           
zou            | muren          muur           ramen          houten         balken         wanden         kasten         
moeten         | muren          muur           balken         verweerde      stenen         houten         stutten        
worden         | muren          muur           stenen         balken         stutten        vloeren        verweerde      
voorbehouden   | muren          muur           stutten        balken         stenen         vloeren        omheining      
aan            | voorbehouden   straatkant     hekken         afsluitingen   gevrijwaard    muren          gereserveerd   
mensen         | voorbehouden   straatkant     afsluitingen   hekken         omheining      speelterrein   gevrijwaard    
die            | voorbehouden   huizen         ruimten        muren          ruimtes        werkruimte     rommel         
de             | voorbehouden   muren          rommel         ruimten        huizen         fanatici       iedereen       
Masters        | voorbehouden   muren          ruimten        huizen         rommel         straatkant     ruimtes        
nog            | Masters        hoofdtabel     kwalificaties  Series         Queen's        Melbourne      Indian         
niet           | Masters        hoofdtabel     Series         Indian         Australian     Queen's        Grand          
gewonnen       | Masters        hoofdtabel     Wimbledon      Australian     Indian         Queen's        Slam           
hebben         | Masters        hoofdtabel     gewonnen       Worldcup       Slam           Slam-tornooi   Grand          
<s>            | Masters        hoofdtabel     gewonnen       Biscayne       Slam           Slam-tornooi   Open           
<UNK>          | Masters        hoofdtabel     gewonnen       Biscayne       Slam           Slam-tornooi   Open           
wist           | Masters        hoofdtabel     gewonnen       Biscayne       Slam           Slam-tornooi   Open           
waarover       | Masters        wist           Australian     Garros         gewonnen       dacht          Flushing       
hij            | waarover       wist           dacht          wisten         waaraan        vaststond      afvroeg        
sprak          | waarover       wist           dacht          afvroeg        vergiste       wou            twijfelde      
want           | sprak          dacht          wou            hoorde         twijfelde      praatte        wist           
hij            | sprak          dacht          hoorde         zweeg          verstond       twijfelde      praatte        
vernielde      | sprak          hij            praatte        hoorde         dacht          wou            verstond       
in             | hoorde         verborg        tegenkwam      betrad         dacht          ontmoette      verstond       
buien          | hoorde         verborg        tegenkwam      ontmoette      betrad         dacht          verstond       
van            | buien          sneeuwbuien    opklaringen    mistbanken     onweersbuien   regen          perioden       
dronken        | buien          sneeuwbuien    regen          onweersbuien   opklaringen    mistbanken     onweerachtige  
woede          | buien          sneeuwbuien    stomdronken    hagel          regen          bewolkte       onweersbuien   
al             | stomdronken    razernij       hagel          dronken        sneeuw         buien          verdronk       
twee           | stomdronken    hagel          regenbuien     sneeuwbuien    sneeuw         buien          regendruppels  
keer           | stomdronken    hagel          regenbuien     buien          dronken        sneeuwbuien    verdronk       
zijn           | stomdronken    dronken        bewusteloos    verdronk       hagel          regenbuien     achtervolgde   
eigen          | stomdronken    dronken        verdronk       bewusteloos    hagel          sneeuw         achtervolgde   
huis           | stomdronken    razernij       hagel          vuurde         dronken        achtervolgde   verdronk       
een            | stomdronken    bewusteloos    verdronk       thuiskwam      achtervolgde   sliep          huilde         
keer           | stomdronken    bewusteloos    verdronk       achtervolgde   dronken        sliep          thuiskwam      
dat            | stomdronken    bewusteloos    verdronk       huilde         thuiskwam      sliep          dronken        
van            | stomdronken    keer           huilde         dronken        bewusteloos    sliep          thuiskwam      
een            | stomdronken    bewusteloos    huilde         keer           dronken        sliep          verdronk       
buur           | stomdronken    bewusteloos    dronken        keer           verdronk       sliep          huilde         
en             | buur           buurman        indringer      jachtgeweer    schermutseling broer          vriend         
tussendoor     | buur           buurman        indringer      broer          jachtgeweer    oom            vriend         
ook            | tussendoor     avond          buur           incognito      momenten       opa            overbuur       
een            | tussendoor     avond          momenten       buur           zowaar         nonkel         schouderklopjes
auto           | tussendoor     avond          momenten       buur           nonkel         zowaar         ondeugende     
of             | auto           brommer        chauffeur      wagen          terreinwagen   scooter        bestelwagen    
vijf           | brommer        auto           chauffeur      wagen          terreinwagen   scooter        conducteur     
<s>            | chauffeur      auto           wagen          brommer        buurman        taxi           autosleutels   
de             | chauffeur      auto           wagen          brommer        buurman        taxi           autosleutels   
Masters        | chauffeur      auto           wagen          brommer        buurman        politiewagen   taxi           
van            | Masters        Grand          Moya           Scottsdale     Queens         Groove         Championship   
dit            | Masters        Moya           Grand          Scottsdale     Srichaphan     Queens         Indianapolis   
jaar           | Masters        Grand          Slam           Slam-tornooi   Scottsdale     Trophy         Moya           
betekenden     | Masters        Slam-tornooi   Slam           Grand          Scottsdale     Trophy         Series         
voor           | betekenden     bezorgden      Masters        Grammy         Gala           zorgden        boekte         
<UNK>          | betekenden     Masters        Grammy         Gala           bezorgden      Alicia         Slam-tornooi   
de             | betekenden     Masters        Grammy         Gala           bezorgden      Alicia         Slam-tornooi   
definitieve    | betekenden     Masters        Grammy         bezorgden      Gala           boekte         Alicia         
terugkeer      | definitieve    langverwachte  voorproefje    Gala           Slam-tornooi   voorlopige     betekenden     
aan            | terugkeer      definitieve    zwanenzang     verbanning     wedergeboorte  betekenden     intocht        
de             | terugkeer      definitieve    verbanning     intocht        betekenden     zwanenzang     wedergeboorte  
top            | terugkeer      definitieve    intocht        verbanning     belegering     gelastte       hervatte       
<s>            | terugkeer      machtswissel   onderbreking   top            D-day          definitieve    glorieuze      
de             | terugkeer      machtswissel   onderbreking   top            D-day          definitieve    glorieuze      
Spanjaard      | terugkeer      onderbreking   D-day          top            machtswissel   verlenging     glorieuze      
ook            | Spanjaard      landgenoot     Colombiaan     Braziliaan     Fransman       eindoverwinningIvanisevic     
al             | Spanjaard      landgenoot     Braziliaan     Zweed          Colombiaan     Oekraïner     Tsjech         
winnaar        | Spanjaard      landgenoot     Braziliaan     Ivanisevic     Colombiaan     Tsjech         Coria          
van            | winnaar        Wereldbekerwedstrijdlaureaat       favoriet       eindzege       topfavoriet    eindwinnaar    
het            | winnaar        laureaat       Wereldbekerwedstrijdeindoverwinningeindzege       topfavorieten  favoriet       
befaamde       | winnaar        laureaat       Wereldbekerwedstrijdtopfavorieten  eindzege       eindwinnaar    eindoverwinning
groene         | winnaar        laureaat       wereldbekerwedstrijdTrofeo         Worldcup       Luzern         prestigieuze   
jasje          | Reus           Lombardije     winnaar        Bessèges      aankomstplaats Trofee         Trofeo         
in             | blauwe         tricolore      jasje          roze           trui           T-shirt        bloemen        
negentien      | tricolore      blauwe         jasje          roze           trui           truien         T-shirt        
honderd        | tricolore      hengst         blauwe         roze           beuk           driekleur      bulten         
vier-en        | blauwe         Classic        hengst         tricolore      zilveren       allereerste    wimpel         
negentig       | Classic        Valentino      Aus            lichtblauwe    blauwe         Vino           Dobb           
komma          | negentig       zeventig       Classic        vier-en        tachtig        honderd        acht-en        
heeft          | negentig       tachtig        zeventig       FF             honderd        acht-en        kW             
jaren          | honderd        negentig       tachtig        zeventig       richtprijs     FF             Kosmos-Z       
van            | jaren          bloeiperiode   honderd        noir           Snoecks        Akira          beeldhouwkunst 
<UNK>          | honderd        bloeiperiode   jaren          Akira          legendarische  beeldhouwkunst Bauhaus        
achter         | honderd        bloeiperiode   jaren          Akira          legendarische  beeldhouwkunst Bauhaus        
de             | legendarische  honderd        succesverhaal  bloeiperiode   palmares       negentig       tachtig        
rug            | legendarische  honderd        indrukwekkende bloeiperiode   palmares       Bazaar         negentig       
<s>            | rug            Suns           Chiodi         platina        hagelwitte     glanzende      Jazz           
oorzaak        | rug            Suns           Chiodi         platina        hagelwitte     glanzende      Jazz           
van            | oorzaak        oorzaken       gevolg         kampt          boosdoener     hoofdoorzaak   kwartaalomzet  
dat            | oorzaak        gevolg         Suns           oorzaken       hoofdoorzaak   boosdoener     opvallende     
alles          | oorzaak        oorzaken       gevolg         hoofdoorzaak   indicaties     boosdoener     recente        
<s>            | oorzaak        oorzaken       naweeën       factor         uitmondde      schakels       gesukkeld      
zijn           | oorzaak        oorzaken       naweeën       factor         uitmondde      schakels       gesukkeld      
tenen          | oorzaak        oorzaken       naweeën       rampzalige     doorgemaakt    uitmondde      explosieve     
<s>            | tenen          benen          oksels         tanden         krom           blaren         borstkas       
men            | tenen          benen          oksels         tanden         krom           blaren         borstkas       
kan            | krom           tenen          oksels         takken         vrucht         botten         olijfbomen     
het            | tenen          gewrichten     botten         consistentie   bovenlaag      humus          voedingswaarde 
vanuit         | tenen          krom           botten         consistentie   gewrichten     roest          humus          
twee           | sluipend       consistentie   kronkels       vanuit         schemert       kronkelende    juist          
<UNK>          | verraderlijke  zwaartekracht  laveren        valleien       breuken        kronkels       gewrichten     
bekijken       | verraderlijke  zwaartekracht  laveren        valleien       breuken        kronkels       gewrichten     
<s>            | bekijken       analyseren     ontleden       interpreteren  vanuit         oriënteren    verhouden      
een            | bekijken       analyseren     ontleden       interpreteren  vanuit         oriënteren    verhouden      
van            | vanuit         bekijken       verbeelden     interpreteren  analyseren     simuleren      ontleden       
de             | vanuit         verbeelden     simuleren      ontleden       bekijken       interpreteren  observeren     
tenen          | vanuit         simuleren      verbeelden     oriënteren    bekijken       construeren    analyseren     
van            | tenen          vingers        beentjes       afsnijden      masseren       strelen        vouwen         
zijn           | tenen          vingers        beentjes       vouwen         afsnijden      strekken       masseren       
rechtervoet    | tenen          beentjes       vingers        meevoeren      vouwen         krullen        strekken       
was            | rechtervoet    tenen          beentjes       borstkas       elleboog       linkerhand     linkervoet     
te             | rechtervoet    linkerarm      linkerhand     voorhoofd      wang           borstkas       elleboog       
lang           | rechtervoet    linkerarm      tenen          linkervoet     linkerhand     kramp          elleboog       
of             | rechtervoet    borstkas       linkerarm      rechterarm     kramp          linkerbeen     linkerhand     
vier           | gewrichten     hersens        kramp          darmen         ademhaling     stembanden     wenkbrauw      
van            | tenen          rechtervoet    gewrichten     borstkas       darmen         rimpels        elleboog       
de             | borstkas       tenen          rechtervoet    vingertoppen   gewrichten     darmen         elleboog       
tenen          | borstkas       uitgesneden    onbeweeglijk   tenen          darmen         buitenste      rechtervoet    
van            | tenen          beentjes       heupen         vingers        nagels         lip            krullen        
zijn           | tenen          beentjes       heupen         vingers        krullen        oksels         lip            
rechtervoet    | tenen          beentjes       krullen        oksels         heupen         voorover       vingers        
waren          | rechtervoet    borstkas       tenen          elleboog       voorhoofd      linkervoet     beentjes       
te             | rechtervoet    voorhoofd      enkels         dijen          tenen          linkerarm      borstkas       
kort           | rechtervoet    tenen          voorhoofd      enkels         borstkas       rechterarm     dijen          
<s>            | tenen          rechterarm     linkervoet     rechterbeen    doellijn       enkels         linkerbeen     
dit            | tenen          rechterarm     linkervoet     rechterbeen    doellijn       enkels         linkerbeen     
lijkt          | tenen          enkels         vuisten        linkervoet     rechterarm     wreef          linkerhand     
hetzelfde      | tenen          slingerde      beentjes       voorhoofd      trapte         scheerde       haardos        
maar           | beentjes       slingerde      krullen        bleke          wenkbrauw      uithaal        tenen          
is             | lullig         beentjes       spitse         vervaarlijk    slap           flets          krullen        
het            | beentjes       rechtervoet    krullen        grimas         spitse         lullig         wenkbrauw      
niet           | lullig         kurkdroge      krom           oogjes         wenkbrauw      flets          grimas         
<s>            | lijkt          krom           tenen          lullig         rechtervoet    slap           arrogant       
in             | lijkt          krom           tenen          lullig         rechtervoet    slap           arrogant       
de             | lijkt          tenen          rechtervoet    krom           lullig         gezwollen      slap           
eerste         | lijkt          tenen          lullig         krom           slap           rechtervoet    arrogant       
optiek         | eerste         rechtervoet    lullig         linkervoet     laatste        slap           vermoeid       
opereert       | optiek         opponent       veldbezetting  bliksemafleidergedachtegang   lijn           tegenstander   
men            | opereert       optiek         opereerde      opereren       uitbouwt       zetelt         vertrekt       
één          | opereert       optiek         uitblinkt      benadering     confederale    hanteert       tweedeling     
teen           | optiek         opereert       hanteert       confederale    nastreeft      premisse       logica         
door           | teen           enkels         tenen          oksels         hiel           ledematen      rechtervoet    
er             | teen           enkels         oksels         hiel           ledematen      tenen          snuit          
een            | teen           enkels         oksels         hiel           ledematen      tenen          ellebogen      
stuk           | teen           enkels         ledematen      oksels         hiel           ellebogen      tenen          
af             | teen           achterwand     hoekig         achterstevoren snuit          kubus          dunne          
te             | teen           hoekig         weke           snede          achterwand     dunne          poriën        
zagen          | teen           weke           snede          hoekig         kronkels       poriën        borstkas       
<s>            | zagen          zag            leek           leken          dansten        keek           probeerden     
in             | zagen          zag            leek           leken          dansten        keek           probeerden     
de             | zagen          zag            leek           leken          dansten        keek           probeerde      
tweede         | zagen          zag            leek           leken          dansten        lieten         probeerde      
optiek         | zagen          zag            leek           leken          plooide        sloeg          kraakte        
opereert       | optiek         beginfase      opponent       weerde         slotfase       eindspurt      slotkilometer  
men            | opereert       opereerde      optiek         opererende     opereren       opereerden     verplaatste    
vier           | optiek         opereert       gedecentraliseerdezwaartepunt    benadering     manifesteert   opereerde      
tenen          | optiek         opereert       gedecentraliseerdeopereren       entiteiten     confederale    opteerde       
door           | tenen          enkels         beentjes       gestrekte      teen           pijlen         rokjes         
er             | tenen          enkels         gestrekte      beentjes       starre         pijlen         heupen         
een            | tenen          enkels         gestrekte      kronkelende    heupen         beentjes       strekken       
stuk           | tenen          gestrekte      enkels         kronkelende    beentjes       strekken       rokjes         
bij            | tenen          kronkelende    gestrekte      smalle         frasen         strak          stiltes        
te             | tenen          kronkelende    gestrekte      behendig       stiltes        cirkels        beentjes       
kleven         | tenen          kronkelende    behendig       precisie       stiltes        frasen         tempo's        
<s>            | kleven         uiteinden      rijgen         groeven        gelijkt        vlekjes        losten         
als            | kleven         uiteinden      rijgen         groeven        gelijkt        vlekjes        losten         
het            | kleven         rijgen         camoufleren    groeven        kromme         verhult        ontwaren       
kan            | kleven         rijgen         kromme         verhult        camoufleren    ontwaren       groeven        
voor           | kleven         voorkomt       aanneemt       kleeft         duidt          hanteert       kan            
het            | kleven         hanteert       kan            plaatst        aanneemt       snede          voorkomt       
ding           | kleven         plaatst        kan            verschuilen    hanteert       snede          dienen         
dan            | ding           atoom          molecule       oogwenk        machine        staafje        object         
ook            | ding           atoom          molecule       machine        dan            object         oogwenk        
voor           | ding           dan            atoom          molecule       machine        eenvoudig      soort          
tenen          | ding           molecule       atoom          dan            machine        lidwoord       klikken        
<s>            | tenen          enkels         vingers        bijten         tong           bek            snuit          
<UNK>          | tenen          enkels         vingers        bijten         tong           bek            snuit          
koos           | tenen          enkels         vingers        bijten         tong           bek            snuit          
voor           | tenen          koos           bek            strelen        snuit          blouse         raap           
de             | koos           tenen          bek            opteerde       raap           blouse         strelen        
eerste         | koos           tenen          opteerde       kruiste        bek            blouse         kiest          
methode        | koos           miste          opteerde       verslikte      kruiste        plantte        schoof         
en             | methode        techniek       truc           methoden       handigheid     beeldspraak    eigenschap     
dacht          | methode        techniek       beeldspraak    handigheid     methoden       eigenschap     kenmerkende    
dit            | dacht          dachten        haatte         methode        stopte         koos           lukte          
in             | dacht          methode        dachten        haatte         benaderde      koos           lukte          
het            | dacht          methode        koos           miste          haatte         benaderde      hanteerden     
tussenseizoen  | dacht          methode        miste          koos           paste          dachten        benaderde      
gauw           | tussenseizoen  slotkwartier   Zéré         Reigel         Reini          fluitsignaal   Vonasek        
even           | tussenseizoen  gauw           doorhad        lullig         schaamde       warempel       seizoenen      
te             | lullig         warempel       gauw           stuntelig      schaamde       doorhad        knullig        
laten          | lullig         doorhad        warempel       stuntelig      knullig        baalde         vergat         
<UNK>          | lullig         doorhad        kunstje        fluitsignaal   warempel       gauw           baalde         
<s>            | lullig         gauw           onding         doorhad        simpelweg      sneu           stuntelig      
weekje         | lullig         gauw           onding         doorhad        simpelweg      sneu           stuntelig      
of             | weekje         jaartje        poos           dagje          poosje         keertje        kwartiertje    
drie           | weekje         jaartje        poos           poosje         dagje          wanhopen       kwartiertje    
inactiviteit   | weekje         jaartje        dagje          poos           poosje         keertje        weekendje      
had            | inactiviteit   rustperiode    rustpauze      weekje         jaartje        winterstop     voorseizoen    
de             | inactiviteit   rustpauze      rustperiode    weekje         jaartje        tegengoal      voorseizoen    
chirurg        | inactiviteit   rustpauze      rustperiode    weekje         jaartje        tegengoal      uitbollen      
hem            | inactiviteit   knieoperatie   rustperiode    hernia         schouderblessureliposuctie     revalidatie    
verteld        | hartoperatie   inactiviteit   knieoperatie   hernia         revalidatie    schouderblessureknieblessure   
<s>            | confrater      onderbrak      telefoneerde   zoontje        vergezelde     ex-vriend      klasgenoot     
het            | confrater      onderbrak      telefoneerde   zoontje        vergezelde     ex-vriend      klasgenoot     
optimisme      | onderbrak      confrater      telefoneerde   hernia         zoontje        ontwaakte      ex-vriend      
van            | ontwaakte      mompelde       amuseerde      grijnsde       slapeloze      slippertje     confrater      
de             | ontwaakte      mompelde       confrater      telefoneerde   amuseerde      slippertje     rugblessure    
chirurg        | ontwaakte      onderbrak      amuseerde      mompelde       telefoneerde   rugblessure    slippertje     
wordt          | chirurg        dokter         confrater      gynaecoloog    psychiater     psycholoog     hernia         
veeleer        | chirurg        dokter         confrater      gynaecoloog    psychiater     hernia         hartoperatie   
bepaald        | chirurg        psychiater     dokter         confrater      psycholoog     gynaecoloog    alcoholist     
door           | chirurg        gekweld        alcoholist     lijdend        psychiater     gynaecoloog    dokter         
de             | chirurg        gekweld        pathologische  lijdend        psychiater     alcoholist     therapeut      
stand          | chirurg        gekweld        pathologische  dokter         psychiater     lijdend        kruisverhoor   
van            | kurkdroge      chirurg        gelouterd      terminaal      sessie         ademhaling     oppervlakkige  
zijn           | chirurg        kurkdroge      terminaal      ademhaling     behandelende   sessie         psychiater     
bankrekening   | chirurg        verteller      kurkdroge      onbegrepen     weke           liefdevolle    lyrische       
dan            | bankrekening   echtgenoot     spaarrekening  telegram       bankrekeningen hotelkamer     rekeningen     
door           | bankrekening   echtgenoot     spaarrekening  ontfutselen    belastingplichtigebankrekeningen geadresseerde  
wetenschappelijk| bankrekening   echtgenoot     ontfutselen    geadresseerde  wederhelft     overledene     minnaar        
verantwoorde   | wetenschappelijkwetenschappelijkewetenschapper  wetenschap     geneeskundige  Hawking        Darwin         
verwachtingen  | verantwoorde   wetenschappelijkwetenschappelijkegeneeskundige  ethisch        wetenschap     gefundeerde    
<s>            | wetenschappelijkanalytisch     wetenschappelijkewetenschap     kwantitatieve  onderbouwen    gefundeerde    
twee           | wetenschappelijkanalytisch     wetenschappelijkewetenschap     kwantitatieve  onderbouwen    gefundeerde    
jaar           | wetenschappelijkkwantitatieve  wetenschappelijkewetenschap     klinische      onderbouwen    bijsluiter     
lang           | wetenschappelijkkwantitatieve  wetenschappelijkewetenschap     klinische      output         research       
kon            | wetenschappelijkwetenschappelijkewetenschap     psychotherapie research       biologie       kwantitatieve  
<UNK>          | kon            wetenschappelijkescriptie       doctoraat      gepubliceerde  kende          Harvard        
nauwelijks     | kon            wetenschappelijkescriptie       doctoraat      gepubliceerde  kende          Harvard        
stappen        | oversteeg      geëvenaard    ongeëvenaard  ontstellende   nauwelijks     ongekend       denderend      
<s>            | succesvol      soliede        glansrijk      doelgevaar     gevolgde       opgaf          onverhoopt     
en             | succesvol      soliede        glansrijk      doelgevaar     gevolgde       opgaf          onverhoopt     
dat            | soliede        glansrijk      oversteeg      denderend      succesvol      beurshausse    toeliet        
is             | denderend      leek           soliede        doorhad        doelgevaar     hoefde         glansrijk      
in             | dan            soliede        kunde          eenmaal        levenservaring denderend      onfeilbaar     
golf           | onfeilbaar     succesvol      doorhad        geduldige      soliede        levenservaring jammerlijk     
een            | golf           vloedgolf      opleving       exponentiële  opstoot        massale        herleving      
fatale         | golf           vloedgolf      opleving       exponentiële  massale        opstoot        trend          
handicap       | fatale         verwoestende   ongewilde      noodlottige    onbedoelde     kettingreactie vlaag          
aangezien      | handicap       motorische     verstandelijke onbedoelde     ongewild       onomkeerbare   hoogbegaafde   
één          | verstandelijke levensbedreigendeonbedoelde     ongewilde      ontwrichting   traumatische   ongewild       
rondje         | levensbedreigendeernstige       ongewilde      fatale         ontwrichting   psychische     verstandelijke 
van            | ongewilde      opstoot        golf           onomkeerbare   exponentiële  spraakverwarringkettingreactie 
achttien       | ongewilde      opstoot        onomkeerbare   kortstondige   kettingreactie fatale         verregaande    
holes          | opstoot        opflakkering   kortstondige   opstootje      levensbedreigendeongewilde      vertrouwenscrisis
makkelijk      | TD             Maaseik-Roeselareloix-smeets    mini           skipiste       reservatie     Burns-Reid     
zeven          | makkelijk      makkie         gemakkelijk    seriële       USB            kinderspel     frames         
kilometer      | Raikkonen      TD             SX             loix-smeets    Burns-Reid     megaherz       Srichaphan     
bedraagt       | kilometer      spurtje        KM             Meoni          Raikkonen      Makinen        gem            
en             | kilometer      gem            bedraagt       pk             kW             KM             gemeubileerd   
een            | kilometer      pk             gem            bedraagt       kW             KM             verbruik       
toernooi       | kilometer      pk             bedraagt       gem            kW             cilinderinhoud gemeubileerd   
vier           | toernooi       Slam-tornooi   groepsfase     Ekaterinburg   kwalificatierondetornooi        traagste       
rondjes        | Yevgeny        kwalificaties  toernooi       Ekaterinburg   kwalificatierondeKuerten        Biscayne       
van            | rondjes        tijdsverschil  rugwind        toernooi       Indianapolis   races          traagste       
achttien       | rondjes        tijdsverschil  Indianapolis   toernooi       Philippoussis  rugwind        races          
holes          | tijdsverschil  Maaseik-Roeselarerondjes        Indianapolis   KM             Takuma         Finale         
<s>            | chronoritten   Meoni          mijl           spurtje        holes          Maaseik-RoeselareIndianapolis   
tenzij         | chronoritten   Meoni          mijl           spurtje        holes          Maaseik-RoeselareIndianapolis   
je             | Maaseik-Roeselarechronoritten   Meoni          holes          Indianapolis   spurtje        rondjes        
zoals          | chronoritten   lussen         lus            Meoni          omlopen        mountainbike   holes          
Nick           | lussen         je             holes          omlopen        scoor          mountainbike   afstanden      
<UNK>          | Heidfeld       Takuma         Heinz-Harald   Meoni          Bernoldi       Flickinger     mountainbike   
de             | Heidfeld       Takuma         Heinz-Harald   Meoni          Bernoldi       Flickinger     mountainbike   
cut            | Heidfeld       Meoni          Takuma         Heinz-Harald   Zonta          Chiodi         Bernoldi       
niet           | cut            takes          frames         breaks         Dolby          step           walk           
meer           | cut            takes          walk           step           frames         hero           breaks         
overleeft      | cut            step           takes          breaks         frames         Viper          game           
<s>            | cut            three          Zubeldia       Flickinger     Blade          Takuma         McGee          
<UNK>          | cut            three          Zubeldia       Flickinger     Blade          Takuma         McGee          
kreeg          | cut            three          Zubeldia       Flickinger     Blade          Takuma         McGee          
van            | straftijd      cut            Pereiro        Donovan        Vicioso        Pinotti        Bernoldi       
de             | cut            Donovan        straftijd      Jimmy          Sweet          Canas          Pereiro        
Royal          | cut            straftijd      vloerde        Donovan        Jimmy          Sweet          overleefde     
and            | Royal          Hearts         Caribbean      Queens         Hall           Srichaphan     Kirk           
<UNK>          | Royal          Caribbean      Fire           Picture        Return         His            its            
de             | Royal          Caribbean      Fire           Picture        Return         His            its            
hoogste        | Royal          Caribbean      Fire           Picture        its            Return         His            
<UNK>          | Royal          Caribbean      Australia      Mile           year           Hearts         Dutch          
die            | Royal          Caribbean      Australia      Mile           year           Hearts         Dutch          
huist          | Royal          Caribbean      Australia      year           Year           Dutch          Empire         
in             | huist          Room           Tower          Royal          Eye            King's         prijkt         
het            | huist          Royal          King's         Tower          Room           Eye            prijkt         
Schotse        | huist          Royal          Room           Tower          prijkt         King's         Gardens        
<UNK>          | Schotse        King's         Engelse        Northern       Royal          Crystal        Australia      
geen           | Schotse        King's         Engelse        Northern       Royal          Crystal        Australia      
toestemming    | Schotse        King's         Engelse        Northern       Crystal        Royal          Australia      
om             | toestemming    toelating      Schotse        Reading        Church         Ireland        House          
zich           | toestemming    toelating      Schotse        Spice          Church         Ireland        Fame           
met            | toestemming    Schotse        toelating      Church         Reading        Ireland        Engelse        
een            | toestemming    Schotse        Ireland        Church         toelating      Spice          Engelse        
karretje       | toestemming    Schotse        Ireland        Church         Reading        Engelse        Spice          
door           | karretje       onderbroek     kroontje       asbak          T-shirt        tentje         bikini         
de             | karretje       onderbroek     kroontje       T-shirt        asbak          binnenzak      bikini         
toernooien     | karretje       asbak          T-shirt        kroontje       onderbroek     tentje         toestemming    
van            | toernooien     tornooien      Grand          Slams          voetbalschoenenracket         topteams       
de             | toernooien     Grand          tornooien      kroontje       voetbalschoenenSlams          racket         
Europese       | toernooien     Grand          tornooien      kroontje       ski's          Slams          voetbalschoenen
<UNK>          | topteams       mannenploeg    toernooien     landskampioenencompetities    vrouwenploeg   Portugal       
te             | topteams       mannenploeg    toernooien     landskampioenencompetities    vrouwenploeg   Portugal       
verplaatsen    | toernooien     topteams       mannenploeg    landskampioenencompetities    vrouwenploeg   voetbalunie    
<s>            | verplaatsen    overvliegen    meedingen      verschepen     racen          leasen         vervoeren      
wat            | verplaatsen    overvliegen    meedingen      verschepen     racen          leasen         vervoeren      
hij            | verplaatsen    opschuiven     meedingen      overvliegen    oriënteren    vervoeren      platformen     
wel            | hij            hem            verplaatsen    respecterende  racen          incognito      opkijkt        
kreeg          | hij            verplaatsen    naamkaartje    opkijkt        incognito      hem            respecterende  
was            | kreeg          mocht          bedankte       weigerde       spaarde        hoefde         wachtte        
een            | was            mocht          kreeg          kon            had            zat            stond          
aanval         | was            mocht          kreeg          kon            had            zat            stond          
van            | aanval         aanviel        mocht          insloeg        stormde        bestookte      afging         
artritis       | aanval         mocht          aanviel        insloeg        kreeg          stormde        landde         
een            | artritis       darmkanker     bronchitis     verkoudheid    hersentumor    trombose       hartklachten   
aanzet         | artritis       darmkanker     kopstoot       verkoudheid    brandwonden    bronchitis     trombose       
tot            | aanzet         injecties      noopte         genadeslag     kopstoot       toedienen      uppercut       
<UNK>          | aanzet         noopte         behoedde       injecties      aanzette       owngoal        artritis       
een            | aanzet         noopte         behoedde       injecties      aanzette       owngoal        artritis       
depressie      | aanzet         noopte         behoedde       injecties      snoeiharde     aanzette       kopstoot       
en             | depressie      depressies     dementie       artritis       epilepsie      slapeloosheid  spierpijn      
een            | depressie      depressies     dementie       epilepsie      slapeloosheid  koude          artritis       
plaatsje       | depressie      depressies     epilepsie      dementie       koude          slapeloosheid  aandoening     
in             | depressie      koude          plaatsje       noordwestelijkeluchtstroming  flank          buienlijn      
de             | depressie      koude          plaatsje       verzwakte      beroerte       infuus         buienlijn      
grauwe         | depressie      koude          plaatsje       flank          buienlijn      verzwakte      infuus         
middenmoot     | grauwe         winderige      broeierige     ijzige         ijskoude       staalblauwe    schijnsel      
<s>            | grauwe         middenmoot     regenachtige   winderige      troosteloos    schemering     depressie      
dat            | grauwe         middenmoot     regenachtige   winderige      troosteloos    schemering     depressie      
stelde         | middenmoot     grauwe         depressie      regenachtige   schrale        troosteloos    winderige      
een            | middenmoot     troosteloze    behoedde       grauwe         nestelde       winderige      verzeilde      
extra          | middenmoot     grauwe         behoedde       troosteloze    nestelde       verzeilde      winderige      
probleem       | behoedde       middenmoot     schrale        troosteloze    verzuimden     uitzege        regenachtige   
voor           | nijpende       overbelasting  verzuimden     mentaliteitsveranderingflessenhals    middenmoot     acute          
zijn           | verzuimden     mentaliteitsveranderingnijpende       compenserende  overbelasting  middenmoot     behoedde       
landgenoot     | verzuimden     behoedde       huizenhoge     compenserende  middenmoot     nijpende       nestelen       
<UNK>          | landgenoot     vloerde        ploeggenoot    Litouwer       ploegmaat      landgenote     titelverdediger
<UNK>          | landgenoot     vloerde        ploeggenoot    Litouwer       ploegmaat      landgenote     titelverdediger
die            | landgenoot     vloerde        ploeggenoot    Litouwer       ploegmaat      landgenote     titelverdediger
twee           | landgenoot     Litouwer       ploeggenoot    ploegmaat      vloerde        verzuimden     Roemeen        
