<s>             | dit             | 5.66195106506   -> 3.475729e-03    | de             <UNK>          het            in             een            ik             dat            
keer            | dat             | 3.19116592407   -> 4.112390e-02    | </s>           in             op             dat            een            <UNK>          met            
dat             | van             | 5.71919727325   -> 3.282345e-03    | hij            de             het            een            zijn           ze             er             
van             | een             | 2.38441944122   -> 9.214246e-02    | de             een            het            zijn           <UNK>          hem            negentien      
een             | buur            | 8.93198204041   -> 1.320959e-04    | <UNK>          andere         paar           groot          man            ander          van            
buur            | en              | 3.79104399681   -> 2.257202e-02    | </s>           is             in             die            was            met            van            
en              | tussendoor      | 11.1142158508   -> 1.489901e-05    | een            de             <UNK>          het            dat            die            zijn           
tussendoor      | ook             | 3.92315220833   -> 1.977865e-02    | een            </s>           zijn           de             is             <UNK>          was            
ook             | een             | 1.90711510181   -> 1.485082e-01    | een            de             <UNK>          in             al             zijn           nog            
een             | auto            | 6.21209812164   -> 2.005026e-03    | <UNK>          paar           andere         van            groot          kleine         klein          
auto            | of              | 4.27321529388   -> 1.393690e-02    | </s>           is             in             met            en             die            <UNK>          
of              | vijf            | 4.99557733536   -> 6.767813e-03    | een            <UNK>          de             twee           het            één          in             
vijf            | </s>            | 3.48454427719   -> 3.066773e-02    | <UNK>          honderd        duizend        </s>           meter          keer           andere         
<s>             | de              | 2.07590270042   -> 1.254431e-01    | de             hij            het            een            in             <UNK>          maar           
de              | Masters         | 10.5909070969   -> 2.514360e-05    | <UNK>          man            eerste         meeste         vrouw          politie        twee           
Masters         | van             | 2.51389718056   -> 8.095214e-02    | is             van            was            in             werd           <UNK>          heeft          
van             | dit             | 4.59054803848   -> 1.014730e-02    | de             het            <UNK>          Sydney         negentien      twee           een            
dit             | jaar            | 0.674235701561  -> 5.095457e-01    | jaar           seizoen        weekend        land           tornooi        <UNK>          weekeinde      
jaar            | betekenden      | 11.1932010651   -> 1.376748e-05    | is             was            werd           heeft          had            in             </s>           
betekenden      | voor            | 3.85621261597   -> 2.114794e-02    | de             een            het            er             ook            in             voor           
voor            | <UNK>           | 3.78185534477   -> 2.278039e-02    | de             een            het            zijn           <UNK>          twee           dat            
<UNK>           | de              | 2.51917028427   -> 8.052640e-02    | een            de             <UNK>          en             </s>           het            in             
de              | definitieve     | 8.54390907288   -> 1.947276e-04    | <UNK>          eerste         beste          tweede         laatste        derde          enige          
definitieve     | terugkeer       | 6.20665550232   -> 2.015969e-03    | <UNK>          titel          beslissing     uitslag        naam           test           cijfers        
terugkeer       | aan             | 5.21183300018   -> 5.451672e-03    | van            </s>           naar           op             in             voor           uit            
aan             | de              | 0.618055462837  -> 5.389915e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 4.04970216751   -> 1.742756e-02    | <UNK>          Amerikaanse    top            andere         Spelen         Olympische     kant           
top             | </s>            | 1.43459963799   -> 2.382107e-01    | van            </s>           in             en             twee           met            die            
<s>             | de              | 1.76677680016   -> 1.708829e-01    | de             het            in             <UNK>          een            maar           dat            
de              | Spanjaard       | 6.21429872513   -> 2.000619e-03    | <UNK>          eerste         man            laatste        twee           tweede         meeste         
Spanjaard       | ook             | 8.46407318115   -> 2.109112e-04    | <UNK>          was            had            werd           is             won            heeft          
ook             | al              | 3.61327219009   -> 2.696347e-02    | de             <UNK>          in             een            al             zijn           voor           
al              | winnaar         | 8.33722877502   -> 2.394350e-04    | was            is             zijn           in             had            <UNK>          die            
winnaar         | van             | 0.812933981419  -> 4.435548e-01    | van            </s>           <UNK>          en             in             was            is             
van             | het             | 1.96435809135   -> 1.402459e-01    | de             het            een            zijn           <UNK>          deze           dit            
het             | befaamde        | 8.54809379578   -> 1.939144e-04    | WK             <UNK>          seizoen        tornooi        wereldkampioenschapJaar           EK             
befaamde        | groene          | 9.80246543884   -> 5.531506e-05    | <UNK>          team           WK             Olympisch      Grand          wereldkampioenschapseizoen        
groene          | jasje           | 8.05000591278   -> 3.191000e-04    | <UNK>          team           circuit        kamp           seizoen        duo            duel           
jasje           | in              | 3.45074129105   -> 3.172211e-02    | </s>           is             van            was            <UNK>          werd           in             
in              | negentien       | 3.94419765472   -> 1.936675e-02    | de             <UNK>          het            een            zijn           negentien      Sydney         
negentien       | honderd         | 0.0036753739696 -> 9.963314e-01    | honderd        uur            duizend        <UNK>          komma          </s>           twee           
honderd         | vier-en         | 2.64919233322   -> 7.070830e-02    | negen-en       acht-en        vijf-en        zeven-en       drie-en        vier-en        zes-en         
vier-en         | negentig        | 1.04583787918   -> 3.513973e-01    | negentig       tachtig        zeventig       veertig        zestig         vijftig        dertig         
negentig        | komma           | 1.55500328541   -> 2.111887e-01    | komma          </s>           was            werd           en             is             won            
komma           | heeft           | 4.73794603348   -> 8.756613e-03    | werd           was            de             in             toen           is             zijn           
heeft           | jaren           | 9.37807178497   -> 8.455809e-05    | de             hij            een            het            <UNK>          er             zijn           
jaren           | van             | 5.07510757446   -> 6.250414e-03    | een            de             geleden        zijn           geen           tachtig        voor           
van             | <UNK>           | 3.01184058189   -> 4.920104e-02    | de             zijn           het            een            <UNK>          hem            die            
<UNK>           | achter          | 6.70392513275   -> 1.226090e-03    | <UNK>          een            de             en             zijn           in             gewonnen       
achter          | de              | 0.891719937325  -> 4.099500e-01    | de             zijn           het            een            zich           <UNK>          hem            
de              | rug             | 0.280988752842  -> 7.550368e-01    | rug            <UNK>          schermen       tralies        deur           top            voet           
rug             | </s>            | 1.10581958294   -> 3.309395e-01    | </s>           van            en             een            zijn           de             in             
<s>             | oorzaak         | 10.6276893616   -> 2.423557e-05    | de             hij            het            in             maar           <UNK>          ik             
oorzaak         | van             | 0.866725444794  -> 4.203257e-01    | van            is             was            voor           daarvan        zijn           </s>           
van             | dat             | 5.20270729065   -> 5.501650e-03    | de             het            een            zijn           <UNK>          die            deze           
dat             | alles           | 4.98127412796   -> 6.865310e-03    | <UNK>          soort          laatste        de             is             van            zijn           
alles           | </s>            | 3.23036789894   -> 3.954295e-02    | is             was            </s>           heeft          kan            in             wordt          
<s>             | zijn            | 4.3669090271    -> 1.269041e-02    | de             <UNK>          het            ik             in             hij            een            
zijn            | tenen           | 8.97756385803   -> 1.262099e-04    | <UNK>          eerste         vrouw          laatste        vader          tweede         de             
tenen           | </s>            | 3.74030327797   -> 2.374690e-02    | is             zijn           en             op             <UNK>          in             </s>           
<s>             | men             | 7.38429832458   -> 6.209262e-04    | de             ik             <UNK>          het            hij            in             een            
men             | kan             | 2.88587284088   -> 5.580606e-02    | is             weet           kan            moet           heeft          had            wil            
kan             | het             | 2.97412848473   -> 5.109194e-02    | niet           het            de             er             een            me             ook            
het             | vanuit          | 8.45674228668   -> 2.124631e-04    | niet           wel            ook            <UNK>          allemaal       met            nog            
vanuit          | twee            | 5.30897712708   -> 4.946984e-03    | de             een            het            zijn           <UNK>          mijn           onze           
twee            | <UNK>           | 2.69335889816   -> 6.765331e-02    | duizend        <UNK>          honderd        tot            andere         delen          dagen          
<UNK>           | bekijken        | 6.27705955505   -> 1.878917e-03    | niet           <UNK>          </s>           en             in             van            nog            
bekijken        | </s>            | 0.542890310287  -> 5.810664e-01    | </s>           en             maar           of             dat            om             als            
<s>             | een             | 3.50399184227   -> 3.007708e-02    | de             het            ik             <UNK>          maar           in             een            
een             | van             | 3.70157456398   -> 2.468463e-02    | <UNK>          paar           van            andere         beetje         mens           ander          
van             | de              | 0.306197285652  -> 7.362413e-01    | de             die            zijn           het            hen            onze           beide          
de              | tenen           | 10.3424654007   -> 3.223475e-05    | <UNK>          weinige        beste          drie           twee           meest          vele           
tenen           | van             | 1.19390654564   -> 3.030351e-01    | van            op             die            in             is             </s>           <UNK>          
van             | zijn            | 3.96703743935   -> 1.892943e-02    | de             het            een            <UNK>          zijn           mijn           die            
zijn            | rechtervoet     | 8.32395935059   -> 2.426333e-04    | <UNK>          vrouw          lichaam        vader          man            wagen          moeder         
rechtervoet     | was             | 3.71935462952   -> 2.424961e-02    | is             </s>           en             heeft          was            wordt          kan            
was             | te              | 4.97943878174   -> 6.877922e-03    | een            de             het            er             niet           <UNK>          in             
te              | lang            | 5.05805015564   -> 6.357945e-03    | zien           veel           klein          wijten         groot          horen          hoog           
lang            | of              | 5.93112802505   -> 2.655485e-03    | </s>           en             in             om             voor           maar           een            
of              | vier            | 7.79780435562   -> 4.106356e-04    | hij            te             de             een            <UNK>          niet           het            
vier            | van             | 3.84668445587   -> 2.135041e-02    | </s>           <UNK>          keer           dagen          te             minuten        van            
van             | de              | 0.69113522768   -> 5.010070e-01    | de             zijn           het            een            die            onze           mijn           
de              | tenen           | 8.29415893555   -> 2.499727e-04    | <UNK>          twee           drie           vijf           honderd        tien           vier           
tenen           | van             | 2.27322244644   -> 1.029798e-01    | </s>           van            te             op             die            en             <UNK>          
van             | zijn            | 3.28522133827   -> 3.743230e-02    | de             het            een            <UNK>          zijn           mijn           hem            
zijn            | rechtervoet     | 7.82566928864   -> 3.993512e-04    | <UNK>          vrouw          lichaam        vader          man            moeder         broer          
rechtervoet     | waren           | 7.43542051315   -> 5.899808e-04    | </s>           te             en             maar           op             in             <UNK>          
waren           | te              | 3.8867225647    -> 2.051246e-02    | </s>           <UNK>          de             te             er             en             een            
te              | kort            | 6.0245218277    -> 2.418708e-03    | zien           liggen         <UNK>          steken         wijten         horen          vinden         
kort            | </s>            | 0.551610708237  -> 5.760213e-01    | </s>           voor           om             en             in             na             maar           
<s>             | dit             | 5.36753225327   -> 4.665631e-03    | de             het            ik             hij            in             maar           <UNK>          
dit             | lijkt           | 4.50587749481   -> 1.104390e-02    | is             was            jaar           keer           seizoen        zijn           weekend        
lijkt           | hetzelfde       | 7.95734786987   -> 3.500803e-04    | een            me             niet           de             het            wel            te             
hetzelfde       | maar            | 3.18624377251   -> 4.132681e-02    | als            </s>           te             maar           op             in             voor           
maar            | is              | 3.81161785126   -> 2.211238e-02    | de             het            ik             een            hij            dat            <UNK>          
is              | het             | 2.5129199028    -> 8.103129e-02    | een            de             het            niet           dat            er             ook            
het             | niet            | 2.6692905426    -> 6.930137e-02    | niet           een            <UNK>          wel            de             ook            nog            
niet            | </s>            | 2.36253738403   -> 9.418095e-02    | </s>           zo             meer           eens           de             te             om             
<s>             | in              | 3.60320687294   -> 2.723624e-02    | de             ik             het            maar           een            <UNK>          in             
in              | de              | 1.07596158981   -> 3.409697e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | eerste          | 2.58018922806   -> 7.575966e-02    | <UNK>          eerste         tweede         jaren          finale         laatste        loop           
eerste          | optiek          | 10.7499341965   -> 2.144682e-05    | plaats         ronde          helft          <UNK>          aflevering     keer           fase           
optiek          | opereert        | 12.3545207977   -> 4.310224e-06    | van            is             was            zijn           die            heeft          in             
opereert        | men             | 4.68553161621   -> 9.227827e-03    | de             hij            het            <UNK>          een            er             ik             
men             | één           | 6.61692094803   -> 1.337543e-03    | in             op             de             met            een            ook            niet           
één           | teen            | 10.3208990097   -> 3.293749e-05    | keer           <UNK>          van            op             </s>           komma          ding           
teen            | door            | 4.82373046875   -> 8.036750e-03    | </s>           in             op             en             met            van            <UNK>          
door            | er              | 8.46037006378   -> 2.116937e-04    | de             een            het            <UNK>          zijn           </s>           op             
er              | een             | 2.10970449448   -> 1.212738e-01    | een            zijn           <UNK>          de             op             te             in             
een             | stuk            | 5.83385276794   -> 2.926779e-03    | <UNK>          paar           andere         van            nieuwe         grote          beetje         
stuk            | af              | 4.93802976608   -> 7.168708e-03    | van            <UNK>          te             op             </s>           aan            meer           
af              | te              | 0.881333827972  -> 4.142300e-01    | te             </s>           en             van            op             met            dan            
te              | zagen           | 10.2700042725   -> 3.465723e-05    | remmen         gaan           komen          breken         rijden         lopen          leggen         
zagen           | </s>            | 0.732457518578  -> 4.807262e-01    | </s>           en             van            maar           dat            dan            die            
<s>             | in              | 3.4041993618    -> 3.323342e-02    | de             het            ik             maar           <UNK>          in             een            
in              | de              | 0.993770420551  -> 3.701783e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | tweede          | 3.18329620361   -> 4.144881e-02    | <UNK>          eerste         tweede         finale         laatste        jaren          derde          
tweede          | optiek          | 11.1693592072   -> 1.409967e-05    | helft          plaats         ronde          <UNK>          keer           set            fase           
optiek          | opereert        | 12.0007457733   -> 6.139632e-06    | is             van            zijn           wordt          was            kan            moet           
opereert        | men             | 4.49548149109   -> 1.115931e-02    | de             hij            het            <UNK>          een            er             je             
men             | vier            | 7.23342323303   -> 7.220449e-04    | in             de             op             met            een            ook            niet           
vier            | tenen           | 11.2972774506   -> 1.240666e-05    | keer           honderd        jaar           <UNK>          uur            weken          dagen          
tenen           | door            | 4.66161060333   -> 9.451228e-03    | </s>           op             en             in             van            met            per            
door            | er              | 8.1475687027    -> 2.894382e-04    | de             een            het            <UNK>          zijn           </s>           elkaar         
er              | een             | 2.48475646973   -> 8.334585e-02    | zijn           een            <UNK>          op             de             twee           in             
een             | stuk            | 5.59983921051   -> 3.698458e-03    | <UNK>          paar           van            andere         nieuwe         beetje         grote          
stuk            | bij             | 5.22873067856   -> 5.360325e-03    | van            <UNK>          te             op             aan            </s>           in             
bij             | te              | 1.85623574257   -> 1.562597e-01    | </s>           te             de             het            <UNK>          en             een            
te              | kleven          | 6.56014585495   -> 1.415679e-03    | houden         gaan           dragen         komen          staan          steken         zijn           
kleven          | </s>            | 0.346237421036  -> 7.073445e-01    | </s>           en             maar           dan            dat            op             in             
<s>             | als             | 3.90138936043   -> 2.021381e-02    | de             het            maar           ik             <UNK>          een            in             
als             | het             | 2.63376545906   -> 7.180756e-02    | je             de             ik             het            een            er             hij            
het             | kan             | 5.24259090424   -> 5.286542e-03    | <UNK>          een            niet           de             in             om             er             
kan             | voor            | 4.93336486816   -> 7.202228e-03    | zijn           worden         dan            om             is             gebeuren       <UNK>          
voor            | het             | 2.48494911194   -> 8.332980e-02    | de             een            het            <UNK>          je             zijn           iedereen       
het             | ding            | 7.45391464233   -> 5.791700e-04    | <UNK>          eerst          publiek        WK             eerste         leven          einde          
ding            | dan             | 3.07282066345   -> 4.629040e-02    | is             </s>           van            dan            dat            kan            zijn           
dan             | ook             | 4.35736465454   -> 1.281211e-02    | is             kan            </s>           moet           zijn           wordt          de             
ook             | voor            | 4.23402309418   -> 1.449396e-02    | </s>           de             een            in             is             niet           het            
voor            | tenen           | 13.2102117538   -> 1.831800e-06    | de             het            een            <UNK>          zijn           je             die            
tenen           | </s>            | 1.35647499561   -> 2.575671e-01    | </s>           en             of             is             <UNK>          op             in             
<s>             | <UNK>           | 3.33323693275   -> 3.567743e-02    | de             het            ik             maar           <UNK>          in             een            
<UNK>           | koos            | 9.232380867     -> 9.782006e-05    | <UNK>          is             </s>           en             de             zijn           in             
koos            | voor            | 1.36025977135   -> 2.565941e-01    | voor           de             een            in             <UNK>          er             het            
voor            | de              | 1.17058300972   -> 3.101861e-01    | de             een            het            zijn           <UNK>          twee           die            
de              | eerste          | 3.34605407715   -> 3.522307e-02    | <UNK>          eerste         tweede         derde          beste          laatste        finale         
eerste          | methode         | 9.04008865356   -> 1.185603e-04    | keer           <UNK>          maal           plaats         ronde          dag            helft          
methode         | en              | 3.38709998131   -> 3.380657e-02    | </s>           van            voor           om             die            in             en             
en              | dacht           | 7.26769542694   -> 6.977181e-04    | de             een            is             <UNK>          was            werd           had            
dacht           | dit             | 5.38696718216   -> 4.575830e-03    | dat            aan            de             niet           ook            in             een            
dit             | in              | 4.18992710114   -> 1.514739e-02    | jaar           keer           niet           seizoen        dat            </s>           aan            
in              | het             | 2.24958944321   -> 1.054425e-01    | de             een            het            zijn           twee           <UNK>          negentien      
het             | tussenseizoen   | 6.6183142662    -> 1.335681e-03    | <UNK>          begin          eerste         tweede         derde          geval          voordeel       
tussenseizoen   | gauw            | 10.3781223297   -> 3.110561e-05    | </s>           dat            van            een            aan            niet           en             
gauw            | even            | 5.34255743027   -> 4.783621e-03    | </s>           een            dat            aan            te             de             op             
even            | te              | 3.41313791275   -> 3.293768e-02    | </s>           goed           later          aan            te             in             op             
te              | laten           | 4.46992397308   -> 1.144819e-02    | zijn           wachten        gaan           <UNK>          winnen         veel           kloppen        
laten           | <UNK>           | 4.24629974365   -> 1.431711e-02    | </s>           rusten         vallen         wachten        zien           gaan           rijden         
<UNK>           | </s>            | 0.417056500912  -> 6.589837e-01    | </s>           en             in             als            om             met            dat            
<s>             | weekje          | 13.8035936356   -> 1.011988e-06    | de             het            ik             maar           in             <UNK>          hij            
weekje          | of              | 5.35076999664   -> 4.744496e-03    | <UNK>          is             na             </s>           en             was            in             
of              | drie            | 5.92039299011   -> 2.684145e-03    | <UNK>          de             een            in             op             met            het            
drie            | inactiviteit    | 10.4369850159   -> 2.932750e-05    | </s>           <UNK>          jaar           uur            weken          honderd        dagen          
inactiviteit    | had             | 5.52096509933   -> 4.001984e-03    | </s>           van            en             in             op             <UNK>          is             
had             | de              | 2.08529353142   -> 1.242706e-01    | ik             hij            de             het            <UNK>          een            ze             
de              | chirurg         | 7.91964483261   -> 3.635314e-04    | <UNK>          man            eerste         ploeg          wedstrijd      Belgische      Duitser        
chirurg         | hem             | 3.7826666832    -> 2.276191e-02    | een            de             van            in             nog            zich           het            
hem             | verteld         | 7.05151319504   -> 8.660974e-04    | een            niet           in             nog            de             al             <UNK>          
verteld         | </s>            | 1.25633621216   -> 2.846952e-01    | dat            </s>           om             over           en             maar           in             
<s>             | het             | 2.95609951019   -> 5.202143e-02    | de             hij            ik             het            maar           <UNK>          in             
het             | optimisme       | 9.94741439819   -> 4.785120e-05    | is             was            <UNK>          zou            zijn           kan            wordt          
optimisme       | van             | 1.48056924343   -> 2.275081e-01    | van            is             was            dat            over           werd           in             
van             | de              | 0.611241459846  -> 5.426767e-01    | de             het            <UNK>          zijn           een            die            mijn           
de              | chirurg         | 7.66125202179   -> 4.707177e-04    | <UNK>          man            mens           dokter         jongste        jonge          eerste         
chirurg         | wordt           | 3.76975917816   -> 2.305762e-02    | is             was            </s>           werd           heeft          die            wordt          
wordt           | veeleer         | 8.85081195831   -> 1.432654e-04    | niet           door           in             een            op             de             nog            
veeleer         | bepaald         | 5.01657581329   -> 6.627181e-03    | dan            een            door           op             in             de             <UNK>          
bepaald         | door            | 1.1518368721    -> 3.160557e-01    | door           </s>           als            in             op             dan            maar           
door            | de              | 0.920002877712  -> 3.985179e-01    | de             een            het            zijn           <UNK>          die            mijn           
de              | stand           | 8.03883361816   -> 3.226851e-04    | <UNK>          andere         pijn           grote          zware          medische       twee           
stand           | van             | 0.366752177477  -> 6.929814e-01    | van            </s>           in             en             op             dat            met            
van             | zijn            | 3.00161600113   -> 4.970668e-02    | de             een            het            zijn           <UNK>          zaken          die            
zijn            | bankrekening    | 8.57190513611   -> 1.893516e-04    | <UNK>          lichaam        eigen          prestaties     eerste         leven          carrière      
bankrekening    | dan             | 6.10301399231   -> 2.236118e-03    | </s>           en             in             op             van            die            met            
dan             | door            | 5.30979633331   -> 4.942933e-03    | de             zijn           in             een            het            ook            is             
door            | wetenschappelijk | 10.0988588333   -> 4.112646e-05    | de             een            het            zijn           <UNK>          te             die            
wetenschappelijk | verantwoorde    | 5.27576875687   -> 5.114024e-03    | onderzoek      <UNK>          medisch        </s>           materiaal      verantwoord    verantwoorde   
verantwoorde    | verwachtingen   | 8.45992469788   -> 2.117880e-04    | <UNK>          onderzoek      tests          ingrepen       medische       </s>           en             
verwachtingen   | </s>            | 0.341101109982  -> 7.109870e-01    | </s>           en             die            in             te             van            maar           
<s>             | twee            | 6.20089244843   -> 2.027620e-03    | de             het            maar           hij            in             <UNK>          een            
twee            | jaar            | 1.79318153858   -> 1.664298e-01    | jaar           duizend        weken          maanden        <UNK>          dagen          honderd        
jaar            | lang            | 3.79720711708   -> 2.243334e-02    | geleden        later          na             lang           eerder         nadat          voor           
lang            | kon             | 4.84212493896   -> 7.890270e-03    | was            is             </s>           heeft          zijn           werd           had            
kon             | <UNK>           | 4.04691028595   -> 1.747629e-02    | hij            ik             de             het            je             er             <UNK>          
<UNK>           | nauwelijks      | 6.9080991745    -> 9.996562e-04    | niet           de             een            <UNK>          nog            zijn           het            
nauwelijks      | stappen         | 9.12567424774   -> 1.088354e-04    | een            de             zijn           in             worden         meer           op             
stappen         | </s>            | 0.98663187027   -> 3.728303e-01    | </s>           om             in             en             doen           maar           op             
<s>             | en              | 4.04057598114   -> 1.758734e-02    | de             het            hij            maar           ik             in             <UNK>          
en              | dat             | 2.35677981377   -> 9.472477e-02    | dat            de             dan            hij            toen           het            ik             
dat             | is              | 1.87369704247   -> 1.535549e-01    | is             was            hij            zijn           zou            kan            heeft          
is              | in              | 4.26530361176   -> 1.404760e-02    | een            niet           de             het            ook            geen           nog            
in              | golf            | 13.1460161209   -> 1.953250e-06    | de             het            een            ieder          negentien      feite          zijn           
golf            | een             | 3.11887383461   -> 4.420692e-02    | van            een            <UNK>          </s>           gevallen       niet           met            
een             | fatale          | 8.82955265045   -> 1.463437e-04    | <UNK>          van            heel           goede          gevolg         goed           zeer           
fatale          | handicap        | 6.35247039795   -> 1.742437e-03    | ziekte         <UNK>          klap           zaak           opgave         vergissing     ramp           
handicap        | aangezien       | 8.52000236511   -> 1.994390e-04    | </s>           die            voor           geweest        zegt           van            maar           
aangezien       | één           | 7.04618740082   -> 8.707223e-04    | de             hij            het            ik             een            er             je             
één           | rondje          | 10.8721141815   -> 1.898020e-05    | van            <UNK>          mens           man            keer           jaar           komma          
rondje          | van             | 3.9801568985    -> 1.868271e-02    | <UNK>          in             de             op             een            van            voor           
van             | achttien        | 7.88321113586   -> 3.770204e-04    | de             het            <UNK>          een            zijn           die            twee           
achttien        | holes           | 10.4305419922   -> 2.951706e-05    | tot            jaar           uur            duizend        procent        naar           <UNK>          
holes           | makkelijk       | 9.47834396362   -> 7.649051e-05    | in             een            en             op             <UNK>          per            tot            
makkelijk       | zeven           | 7.39960098267   -> 6.114967e-04    | een            wordt          is             in             te             op             kan            
zeven           | kilometer       | 4.40009784698   -> 1.227614e-02    | honderd        uur            duizend        keer           komma          jaar           maanden        
kilometer       | bedraagt        | 5.80383634567   -> 3.015962e-03    | per            hoger          is             lang           wordt          in             kan            
bedraagt        | en              | 3.47344493866   -> 3.101002e-02    | </s>           en             dan            om             maar           voor           in             
en              | een             | 2.86826181412   -> 5.679756e-02    | dat            de             een            dan            het            in             er             
een             | toernooi        | 10.4432201385   -> 2.914521e-05    | <UNK>          paar           jaar           derde          half           andere         van            
toernooi        | vier            | 7.49468898773   -> 5.560296e-04    | van            in             op             is             met            kan            voor           
vier            | rondjes         | 8.58689594269   -> 1.865342e-04    | honderd        duizend        keer           jaar           maanden        komma          weken          
rondjes         | van             | 4.54351139069   -> 1.063599e-02    | per            </s>           op             in             kan            en             <UNK>          
van             | achttien        | 5.77365970612   -> 3.108361e-03    | de             het            een            twee           drie           één          vier           
achttien        | holes           | 11.017127037    -> 1.641809e-05    | uur            kilometer      seconden       minuten        centimeter     tot            jaar           
holes           | </s>            | 2.73187184334   -> 6.509732e-02    | per            </s>           in             en             op             kan            is             
<s>             | tenzij          | 7.94964361191   -> 3.527879e-04    | de             het            in             maar           <UNK>          een            dat            
tenzij          | je              | 3.02164554596   -> 4.872098e-02    | de             het            er             je             hij            een            dan            
je              | zoals           | 8.15250396729   -> 2.880133e-04    | de             er             een            het            in             niet           dan            
zoals           | Nick            | 9.31770133972   -> 8.982014e-05    | de             een            het            <UNK>          in             je             bij            
Nick            | <UNK>           | 1.55644917488   -> 2.108836e-01    | <UNK>          Jones          en             Jordan         de             Burns          of             
<UNK>           | de              | 2.27180576324   -> 1.031258e-01    | de             <UNK>          en             een            in             het            die            
de              | cut             | 11.9880199432   -> 6.218263e-06    | <UNK>          eerste         beste          laatste        snelste        man            enige          
cut             | niet            | 3.79755592346   -> 2.242551e-02    | <UNK>          van            in             op             en             niet           of             
niet            | meer            | 2.65577244759   -> 7.024456e-02    | meer           kan            <UNK>          op             van            in             mag            
meer            | overleeft       | 7.75963497162   -> 4.266123e-04    | kan            <UNK>          kunt           op             wil            in             moet           
overleeft       | </s>            | 0.819525957108  -> 4.406405e-01    | </s>           dan            is             en             kan            maar           of             
<s>             | <UNK>           | 3.3109266758    -> 3.648235e-02    | de             het            ik             <UNK>          maar           in             een            
<UNK>           | kreeg           | 7.29904460907   -> 6.761845e-04    | <UNK>          is             </s>           en             de             in             van            
kreeg           | van             | 4.33529186249   -> 1.309805e-02    | een            de             het            in             er             zijn           ook            
van             | de              | 1.46468424797   -> 2.311510e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | Royal           | 9.27073097229   -> 9.413967e-05    | <UNK>          eerste         twee           tweede         ene            gelegenheid    honderd        
Royal           | and             | 7.62756109238   -> 4.868468e-04    | <UNK>          Academy        Open           Dutch          Lions          Bank           Race           
and             | <UNK>           | 1.02322685719   -> 3.594332e-01    | <UNK>          the            Association    de             Boston         way            Coast          
<UNK>           | de              | 2.34451508522   -> 9.589369e-02    | een            de             <UNK>          in             van            en             het            
de              | hoogste         | 5.77518558502   -> 3.103622e-03    | <UNK>          eerste         beste          laatste        kans           tweede         jongste        
hoogste         | <UNK>           | 1.64296853542   -> 1.934051e-01    | <UNK>          onderscheiding prijs          kans           tijd           score          koers          
<UNK>           | die             | 3.16426968575   -> 4.224498e-02    | </s>           van            in             op             die            en             voor           
die             | huist           | 12.897023201    -> 2.505498e-06    | de             hij            in             het            een            zijn           op             
huist           | in              | 0.918858170509  -> 3.989743e-01    | in             op             bij            met            als            </s>           van            
in              | het             | 1.93343305588   -> 1.446508e-01    | de             een            het            <UNK>          zijn           twee           negentien      
het             | Schotse         | 6.65557289124   -> 1.286831e-03    | <UNK>          ziekenhuis     nieuwe         centrum        eerste         tweede         Amerikaanse    
Schotse         | <UNK>           | 0.689823448658  -> 5.016646e-01    | <UNK>          ziekenhuis     stadje         San            dorpje         team           circuit        
<UNK>           | geen            | 9.3226442337    -> 8.937727e-05    | </s>           <UNK>          en             in             dat            van            waar           
geen            | toestemming     | 7.69146823883   -> 4.567071e-04    | <UNK>          enkele         enkel          van            probleem       tijd           grote          
