<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | voorgevoel     ontwaakte      gehuild        workaholic     overwon        mompelde       kwelling       
de             | voorgevoel     ontwaakte      workaholic     gehuild        overwon        gekweld        mompelde       
chirurg        | voorgevoel     ontwaakte      workaholic     gehuild        overwon        mompelde       gekweld        
wordt          | chirurg        dokter         ontwaakte      verpleegster   verpleger      hersentumor    geopereerd     
veeleer        | chirurg        dokter         geopereerd     verpleegster   geneest        hartoperatie   doodziek       
bepaald        | puber          gekweld        kwelling       adolescent     workaholic     vaderfiguur    alcoholist     
door           | puber          gekweld        adolescent     adolescentie   workaholic     vaderfiguur    ziekelijke     
de             | gekweld        puber          ziekelijke     adolescent     adolescentie   vaderfiguur    kwelling       
stand          | gekweld        puber          adolescentie   ziekelijke     adolescent     vaderfiguur    voyeur         
van            | hartslag       ademhaling     puber          gekweld        verlamming     kramp          beangstigende  
zijn           | puber          uitputtende    gekweld        ondergaan      beangstigende  hartslag       ademhaling     
bankrekening   | gekweld        puber          tics           afstandelijke  zwijgzame      grimas         lichaamsbouw   
dan            | bankrekening   echtgenoot     spaarrekening  wederhelft     wang           alimentatie    tatoeage       
door           | wang           bankrekening   spaarrekening  gezinssituatie alimentatie    erectie        wederhelft     
wetenschappelijk| wang           enkels         instincten     rechterarm     minnaar        ledematen      bankrekening   
verantwoorde   | Hawking        wetenschappelijkoctrooi        stamcellen     therapie       diagnose       gentherapie    
verwachtingen  | verantwoorde   wetenschappelijkonderbouwde    menselijk      menswaardige   ethisch        aanreikt       
<s>            | onderzoeksjournalistiekdiepgravende   onderbouwde    analytisch     verhelderende  intelligentie  intuïtieve    
twee           | onderzoeksjournalistiekdiepgravende   onderbouwde    analytisch     verhelderende  intelligentie  intuïtieve    
jaar           | onderbouwde    wiskundig      diepgravende   verhelderende  gefundeerde    kwantitatieve  meetbare       
lang           | onderbouwde    Forbes         onderzoeksjournalistiekresearch       kwantitatieve  globale        IDC            
kon            | research       onderzoeksjournalistiekwetenschappelijkForbes         onderbouwde    vakgebied      analytisch     
<UNK>          | mede           fenomenale     waardering     destijds       zakenblad      research       MBA            
nauwelijks     | mede           fenomenale     waardering     destijds       zakenblad      research       MBA            
stappen        | fenomenale     weliswaar      amusementswaardeondermaatse    mede           appreciatie    afgelopen      
<s>            | optrok         balansen       greep          onhoudbare     correctie      kapitaalstromenreserves       
en             | optrok         balansen       greep          onhoudbare     correctie      kapitaalstromenreserves       
dat            | balansen       correctie      tekortkomingen research       greep          zwakheden      kapitaalstromen
is             | balansen       fouten         correctie      reserves       verwachtingen  research       waardering     
in             | zwakheden      balansen       krachttoer     research       verwachtingen  duizelingwekkendwaardering     
golf           | duizelingwekkendzwakheden      krachttoer     research       waardering     analytische    maatstaven     
een            | golf           opstoot        emigratie      opgang         stagnerende    spiraal        kapitaalvlucht 
fatale         | golf           opstoot        identiteitscrisisspiraal        opgang         emigratie      fenomeen       
handicap       | plotselinge    fatale         ongewild       verlammende    cultuurschok   kortstondige   verwoestende   
aangezien      | identiteitscrisisblindheid      cultuurschok   psychose       stoornis       plotselinge    schizofrenie   
één          | blindheid      cultuurschok   mutatie        stoornis       huidkanker     identiteitscrisisonomkeerbare   
rondje         | aangeboren     verstandelijke blindheid      dementie       schizofrenie   huidkanker     afwijking      
van            | cultuurschok   belemmering    toekomstperspectiefmutatie        miskraam       variante       onbedoelde     
achttien       | mutatie        belemmering    cultuurschok   miskraam       onbedoelde     variante       verregaande    
holes          | ernstige       verregaande    mutatie        levenslange    onbedoelde     aansporing     meervoudige    
makkelijk      | vlottere       veralgemeende  mutatie        modus          <UNK>          merkbare       beroepsopleiding
zeven          | aanvaardbare   modus          vlottere       doeltreffende  efficiëntere  gewenste       <UNK>          
kilometer      | Burns-Reid     gem            loix-smeets    TD             gepl           franke         Bernoldi       
bedraagt       | kilometer      rugwind        bochtige       Sainct         autosnelweg    windstoten     voetganger     
en             | gem            gemeubileerd   cm             minimum        kW             geraamde       Leok           
een            | gem            cm             gemeubileerd   minimum        kW             pk             bedraagt       
toernooi       | gem            cm             gemeubileerd   minimum        volt           pk             bedraagt       
vier           | Slam-tornooi   vice-wereldkampioentoernooi       Schüttler     Samsonov       Grand          Takuma         
rondjes        | vice-wereldkampioenSamsonov       Schüttler     Schifferer     Takuma         Pantano        Maschio        
van            | chronoritten   mijl           Bekele         Takuma         Gebrselassie   GP's           KM             
achttien       | mijl           chronoritten   Bekele         KM             Maschio        Takuma         Gebrselassie   
holes          | Takuma         Pantano        Flickinger     KM             Meoni          Chiodi         Baumgartner    
<s>            | loix-smeets    holes          Numancia       Burns-Reid     Leok           Chiodi         Jeker          
tenzij         | loix-smeets    holes          Numancia       Burns-Reid     Leok           Chiodi         Jeker          
je             | holes          Maaseik-Roeselarewedstrijddagen chronoritten   loix-smeets    Perdiguero     Magnien        
zoals          | mijlen         loix-smeets    afstanden      mountainbiken  mijl           Burns-Reid     chronoritten   
Nick           | mijlen         afstanden      holes          mountainbiken  hellende       cilinderinhoud uurwerk        
<UNK>          | Diniz          Heinz-Harald   Perdiguero     Blaudzun       Takuma         Haimar         Raivis         
de             | Diniz          Heinz-Harald   Perdiguero     Blaudzun       Takuma         Haimar         Raivis         
cut            | Diniz          Heinz-Harald   Perdiguero     loix-smeets    Raivis         Takuma         Haimar         
niet           | cut            Baumgartner    Watt           Beat           stone          Dobb           Sweet          
meer           | cut            Baumgartner    stone          Dobb           Gundersen      Watt           McGee          
overleeft      | cut            Gundersen      stone          century        Dobb           Baumgartner    Watt           
<s>            | Noé           Raivis         Cioni          Takuma         McGee          Nicki          Vicioso        
<UNK>          | Noé           Raivis         Cioni          Takuma         McGee          Nicki          Vicioso        
kreeg          | Noé           Raivis         Cioni          Takuma         McGee          Nicki          Vicioso        
van            | Pinotti        Gundersen      Whitaker       Dobb           McGee          Loda           Hunter         
de             | Gundersen      Whitaker       Pinotti        Dobb           Hunter         Loda           Crockard       
Royal          | Pinotti        Gundersen      Whitaker       Dobb           Loda           Hunter         Crockard       
and            | Crystal        Whitaker       Preston        Hearts         Circle         Mile           century        
<UNK>          | Fire           Death          Return         Circle         After          Battle         years          
de             | Fire           Death          Return         Circle         After          Battle         years          
hoogste        | Fire           Return         Death          Battle         Circle         two            After          
<UNK>          | Mile           Fire           Death          June           century        Golden         st             
die            | Mile           Fire           Death          June           century        Golden         st             
huist          | Fire           Death          Mile           June           silence        German         Gone           
in             | huist          Reading        Greenwich      King's         Room           huisvest       Eye            
het            | huist          Reading        Lancaster      King's         befaamde       Greenwich      Room           
Schotse        | huist          Reading        Greenwich      befaamde       huisvest       King's         Room           
<UNK>          | Schotse        Engelse        Californische  Reading        Texaanse       Lancaster      Bristol        
geen           | Schotse        Engelse        Californische  Reading        Texaanse       Lancaster      Bristol        
toestemming    | Schotse        Engelse        Preston        Texaanse       Reading        Californische  wereldberoemde 
om             | toestemming    Schotse        toelating      Ireland        Administration showbizzpersbureauHospital       
zich           | toestemming    Schotse        toelating      Administration Ireland        Yard           Hospital       
met            | toestemming    Schotse        Filippijnse    Texaanse       Californische  Yard           Ireland        
een            | Schotse        toestemming    Ierse          Californische  Texaanse       Ireland        Engelse        
karretje       | Schotse        toestemming    Californische  Texaanse       Yard           Ierse          Ireland        
door           | karretje       stok           tulband        sjaal          badge          aktetas        regenjas       
de             | karretje       stok           tulband        sjaal          wapperende     aktetas        muts           
toernooien     | karretje       stok           wapperende     sjaal          tulband        zwaaiend       muts           
van            | toernooien     kroontje       zilveren       tornooien      atletes        wereldtitels   voetbalschoenen
de             | toernooien     kroontje       zilveren       tornooien      atletes        voetbalschoenenmannequin      
Europese       | toernooien     zilveren       kroontje       atletes        voetbalschoenenpasjes         outfit         
<UNK>          | toernooien     topteams       mannenploeg    vrouwenploeg   competities    groepswedstrijdlandstitels    
te             | toernooien     topteams       mannenploeg    vrouwenploeg   competities    groepswedstrijdlandstitels    
verplaatsen    | toernooien     mannenploeg    topteams       groepswedstrijdvrouwenploeg   landstitels    competities    
<s>            | topteams       bolides        eremetaal      antennes       Series         sportbonden    toernooien     
wat            | topteams       bolides        eremetaal      antennes       Series         sportbonden    toernooien     
hij            | eender         topteams       eremetaal      Series         Grand          platformen     kwalificeren   
wel            | jennen         hij            naamgenoot     bewonderend    ostentatief    aandurft       Paavo          
kreeg          | jennen         bewonderend    naamgenoot     aandurft       baas           teamgenoot     patron         
was            | bedankte       kreeg          hij            solliciteerde  zwaaide        verkoos        koos           
een            | kreeg          nam            kwam           had            wilde          ging           stond          
aanval         | kreeg          nam            kwam           had            ging           zat            wilde          
van            | aanviel        probeerde      bestookte      nam            dropte         gaf            stond          
artritis       | aanviel        nam            probeerde      dropte         gaf            bestookte      kwam           
een            | hersentumor    hartproblemen  bezweek        hartklachten   zwoer          virale         darmkanker     
aanzet         | hersentumor    bezweek        hartproblemen  darmkanker     hartklachten   zwoer          epilepsie      
tot            | aanzet         scheutje       hint           toets          ingeving       noot           toevoeging     
<UNK>          | aanzet         scheutje       omhaal         injecties      toets          inspuiting     snoeiharde     
een            | aanzet         scheutje       omhaal         injecties      toets          inspuiting     snoeiharde     
depressie      | scheutje       aanzet         toets          onzuiver       omhaal         injecties      snoeiharde     
en             | depressie      spierpijn      bloedingen     misselijkheid  depressies     diarree        eetlust        
een            | depressie      spierpijn      bloedingen     depressies     eetlust        misselijkheid  opduikende     
plaatsje       | depressie      spierpijn      eetlust        bloedingen     misselijkheid  opduikende     depressies     
in             | prik           scheutje       spuitje        ingeving       verkoeling     infuus         beschutting    
de             | prik           beroerte       hartinfarct    spuitje        ingeving       regenbui       infuus         
grauwe         | prik           regenbui       hartinfarct    beroerte       regendruppels  verdwaalde     koude          
middenmoot     | kille          grauwe         regenbui       slaperige      schemering     broeierige     aanblik        
<s>            | middenmoot     schemering     grauwe         ondergaande    onderin        luchtbel       struik         
dat            | middenmoot     schemering     grauwe         ondergaande    onderin        luchtbel       struik         
stelde         | middenmoot     grauwe         onderin        struik         schemering     vlek           regionen       
een            | middenmoot     bokaal         scheur         baksteen       onderin        rechthoek      vlek           
extra          | bokaal         middenmoot     baksteen       scheur         schelp         naald          rechthoek      
probleem       | middenmoot     glijbaan       boomgaard      kansjes        scheur         onderin        schuif         
voor           | papierwinkel   eerstelijnszorgverzuimden     studierichting woningmarkt    differentiatie middenmoot     
zijn           | papierwinkel   eerstelijnszorghuursubsidies  woningmarkt    middenmoot     studierichting mestoverschotten
landgenoot     | woningmarkt    middenmoot     studieresultatenstudierichting autoverzekeringeneerstelijnszorgomgevingsfactoren
<UNK>          | landgenoot     middenman      Litouwer       Slovaak        Roemeen        Japanner       setbal         
<UNK>          | landgenoot     middenman      Litouwer       Slovaak        Roemeen        Japanner       setbal         
die            | landgenoot     middenman      Litouwer       Slovaak        Roemeen        Japanner       setbal         
twee           | landgenoot     Litouwer       middenman      Roemeen        Japanner       ruiter         atleet         
jaar           | landgenoot     Gambill        Escudé        Slovaak        Arazi          Zweed          Yevgeny        
geleden        | landgenoot     Gambill        Reuver         zesmaal        wisselslag     Caudron        kwalificatieronde
captain        | behaalde       landgenoot     voordien       evenaarde      Ironman        vice-wereldkampioenLitouwer       
was            | captain        Whitaker       Sebastien      Tommi          Schot          KTM            Australiër    
van            | stond          was            gaf            kwam           zat            moest          werd           
de             | stond          was            gaf            kwam           werd           volgde         moest          
Europese       | stond          gaf            was            kwam           werd           volgde         moest          
ploeg          | Godfroid       Delors         captain        Harri          Alto           volgde         Nélias        
voor           | ploeg          ploegmaats     coach          Duivels        Preud'homme    Suker          Wilmots        
de             | ploeg          Duivels        coach          Preud'homme    Suker          Wilmots        ploegmaats     
Ryder          | ploeg          Duivels        coach          ploegmaats     Suker          Roumani        Preud'homme    
Cup            | Bowyer         Kroaat         Braziliaan     Fadiga         Hagi           Doll           Tyson          
de             | Cup            eindronde      kwartfinales   Daviscup       kwalificatierondeUefa-beker     kwartfinale    
tweejaarlijkse | Cup            eindronde      kwartfinales   kwalificatierondeDaviscup       Uefa-beker     finales        
ontmoeting     | Cup            eindronde      Final          Europabeker    Confederale    Beker          voorronde      
tussen         | preselectie    Cup            reserven       thuismatch     morgenavond    kwalificatiewedstrijdPoll           
Amerika        | reserven       A-ploeg        repetitie      preselectie    België-NederlandRegi           morgenavond    
en             | Robinson       Hopman         Denzel         repetitie      Bowl           kwalificatiewedstrijdDaviscup       
Europa         | repetitie      Robinson       Hopman         Denzel         gala           afsluiter      Bowl           
<s>            | topontmoeting  Irak-crisis    Cancún        Raaij          topoverleg     Buitenlandse   Stock          
met            | topontmoeting  Irak-crisis    Cancún        Raaij          topoverleg     Buitenlandse   Stock          
voorsprong     | topontmoeting  Raaij          Stock          Irak-crisis    Buitenlandse   Cancún        topoverleg     
het            | duel           uitblinker     duels          titelhouder    eindspurt      kwalificatierondezege           
belangrijkste  | duel           uitblinker     duels          eindspurt      titelhouder    zege           kwalificatieronde
toernooi       | andermaal      richtinggevend uitblinker     sterkste       uitblinkers    sterkhouder    Copa           
in             | kwalificatierondeFinal          play-offs      toernooi       Scottsdale     voorrondes     Masters        
het            | kwalificatierondeScottsdale     Final          toernooi       play-offs      Masters        eindstrijd     
internationale | kwalificatierondeFinal          toernooi       play-offs      Scottsdale     eindstrijd     Masters        
golf           | toernooi       tennistornooi  Wereldgroep    Final          Euroliga       NBA            wereldgroep    
<s>            | openingswedstrijdafknapper      titelhouder    A-tornooi      lijstaanvoerderduel           voetbalfeest   
er             | openingswedstrijdafknapper      titelhouder    A-tornooi      lijstaanvoerderduel           voetbalfeest   
wordt          | voetbalfeest   openingswedstrijdafknapper      A-tornooi      duel           succesje       lijstaanvoerder
wisselend      | openingswedstrijdtitelhouder    finalist       oefenduel      toernooi       mannenploeg    duel           
gespeeld       | wisselend      ochtendgrijs   bewolkt        opklaringen    zwaarbewolkt   perioden       zwaarbewolkte  
in             | wisselend      ochtendgrijs   Brugges        heenwedstrijdenhernomen       Dour           zwaarbewolkte  
Europa         | wisselend      ochtendgrijs   hernomen       heenwedstrijdenBrugges        zwaarbewolkte  bewolkt        
en             | wisselend      voetbalfeest   Wereldbekerwedstrijdheenwedstrijdenspelbreker     regenachtig    onweersdreiging
Amerika        | wisselend      voetbalfeest   hernomen       WSF            Brugges        operahuizen    zomerfestivals 
<s>            | Hopman         voetbalfeest   Zuid-Korea     toernooi       Oceanië       filmfestivals  Japan          
in             | Hopman         voetbalfeest   Zuid-Korea     toernooi       Oceanië       filmfestivals  Japan          
Europa         | Hopman         Zuid-Korea     toernooi       Japan          openingswedstrijdfilmfestivals  Robinson       
is             | Zuid-Korea     Japan          Europa         Verenigde      Peking         China          Europese       
het            | Verenigde      China          Europa         internationale internationaal Noord-Korea    Japan          
altijd         | Europa         internationale China          internationaal Verenigde      Rusland        Peking         
in             | Europa         moslimwereld   wereldpolitiek islamwereld    Westen         Westerse       grootmacht     
<s>            | mondialisering islamwereld    supermacht     geglobaliseerdeglobalisering  democratieën  natie          
Groot-Brittannië| mondialisering islamwereld    supermacht     geglobaliseerdeglobalisering  democratieën  natie          
te             | Europeanen     Westerse       moslimwereld   supermacht     Westen         Amerikanen     Verenigde      
doen           | Westen         Westerse       supermacht     Amerikanen     Verenigde      Amerika        Europa         
behalve        | Europa         Amerikanen     supermacht     Westen         Europeanen     landen         terrorisme     
twee           | gepercipieerd  overigens      sportevenementencolumnisten    coveren        reclamebureaus bedoeld        
jaar           | landen         internationale Verenigde      Groot-Brittanniëinternationaal Staten         Zuid-Korea     
geleden        | China          Groot-Brittanniëlanden         internationale Noord-Amerika  Japan          Duitsland      
<s>            | Groot-BrittanniëChina          Noord-Amerika  Zuidoost-Azië Japan          West-Europa    Latijns-Amerika
toen           | Groot-BrittanniëChina          Noord-Amerika  Zuidoost-Azië Japan          West-Europa    Latijns-Amerika
werd           | geleden        toen           Groot-Brittanniëvorige         zagen          Hongkong       kenden         
voor           | geleden        werd           kende          bracht         toen           vorige         kwam           
het            | geleden        werd           bracht         vorige         kende          toen           vorig          
eerst          | geleden        werd           bracht         vorige         toen           kende          kwam           
een            | werd           begon          kwam           toen           bracht         deed           nam            
uitzondering   | werd           kwam           toen           bracht         begon          nam            ging           
gemaakt        | werd           geleden        vertegenwoordigdenvorige         uitzondering   werden         stichtten      
en             | werd           geleden        verkochten     vertegenwoordigdenwerden         ontdekte       kochten        
had            | introduceerden verwerkten     verkochten     aanboden       kochten        ontdekte       gebruikten     
de             | werd           kwam           vond           ging           had            deed           kon            
Ryder          | werd           kwam           vond           zagen          had            ging           deed           
Cup            | Burrell        Ryder          Huntley        Winona         sierde         Vanity         supermodel     
plaats         | Cup            Australian     Golden         Squadra        Tennis         A-tornooi      Masters        
op             | Cup            Squadra        finales        finale         ATP            Masters        Golden         
de             | Cup            Squadra        finale         Golden         finales        Masters        ATP            
baan           | Cup            Squadra        finale         finales        WB-manche      Golden         Masters        
van            | Cup            Masters        Championship   Australian     Europabeker    finaliste      Scottsdale     
<s>            | Australian     Queen's        Meadow         Masters        Championship   Melbourne      Western        
bij            | Australian     Queen's        Meadow         Masters        Championship   Melbourne      Western        
<UNK>          | Australian     Queen's        Masters        Atlanta        Golden         Meadow         Crystal        
in             | Australian     Queen's        Masters        Atlanta        Golden         Meadow         Crystal        
de             | Reading        startte        Queen's        Stanford       afwerkte       Cincinnati     Meadow         
achtertuin     | Reading        startte        afwerkte       eerste         Queen's        in             Stanford       
<s>            | Neeroeteren    achtertuin     achtste        manche         verpletterde   Indianapolis   Kuala          
<UNK>          | Neeroeteren    achtertuin     achtste        manche         verpletterde   Indianapolis   Kuala          
in             | Neeroeteren    achtertuin     achtste        manche         verpletterde   Indianapolis   Kuala          
het            | verpletterde   manche         Neeroeteren    veertiende     achtste        Indianapolis   WB-manche      
team           | verpletterde   veertiende     manche         nestelde       achtertuin     zondagnacht    achtste        
of             | team           regerend       Poitiers       trainingskamp  titelhouder    titelverdedigerteams          
niet           | team           teams          regerend       Gallen         Ramzi          trainingskamp  Nottingham     
dat            | team           teams          regerend       ploegen        trainingskamp  Gallen         titelverdediger
scheelde       | team           regerend       ploeg          teams          coach          ploegen        Gallen         
een            | scheelde       gescheeld      hoefde         lukte          grijnsde       Taymans        Mäkinen       
slok           | scheelde       gescheeld      hoefde         lukte          grijnsde       Taymans        Beerbaum       
op             | slok           verkouden      grijnsde       haartje        trui           achterwiel     scheelde       
de             | slok           grijnsde       verkouden      trui           scheelde       achterwiel     prak           
borrel         | slok           verkouden      achterwiel     grijnsde       trui           scheelde       prak           
voor           | slok           borrel         tik            mep            kuit           broek          verkoudheid    
de             | slok           borrel         reep           tik            mep            trui           straftijd      
publieke       | slok           borrel         kuit           trui           straftijd      reep           broek          
belangstelling | borrel         slok           mep            reep           erectie        buikje         sigaretje      
en             | borrel         tabloid        slok           amusementswaardeopmerking      bolwassing     kwaliteitskrant
de             | amusementswaardeborrel         kwaliteitskranttabloid        onderzoeksjournalistiekslok           opmerking      
<UNK>          | borrel         amusementswaardeslok           onderzoeksjournalistiekkwaliteitskrantpluim          opmerking      
<s>            | borrel         loterij        smak           live-uitzendingEurosport      betaalzender   RTBF           
zeker          | borrel         loterij        smak           live-uitzendingEurosport      betaalzender   RTBF           
omdat          | loterij        borrel         smak           veldrit        herkansing     Eurosport      ticket         
<UNK>          | blijkbaar      alhoewel       omdat          zier           toevalstreffer hoegenaamd     minpunt        
zichzelf       | blijkbaar      alhoewel       omdat          zier           toevalstreffer hoegenaamd     minpunt        
niet           | kennelijk      blijkbaar      minderwaardigheidscomplexzier           eergevoel      omdat          fierheid       
met            | blijkbaar      zier           minderwaardigheidscomplexmigrantengemeenschapzo'n           buitenwereld   omdat          
goed           | blijkbaar      zier           boezemt        fierheid       minderwaardigheidscomplexindruk         greintje       
fatsoen        | blijkbaar      zelfs          toch           zo'n           boezemt        amusementswaardezelfvertrouwen 
kon            | fatsoen        cynisme        minderwaardigheidscomplexchauvinisme    eergevoel      greintje       negativisme    
selecteren     | leek           stond          lag            besefte        bleek          voelde         dacht          
<s>            | balbezit       verdiend       verdienden     bekronen       baalde         vergaten       amusementswaarde
het            | balbezit       verdiend       verdienden     bekronen       baalde         vergaten       amusementswaarde
is             | balbezit       verdiend       vergaten       verdienden     veldoverwicht  bekronen       amusementswaarde
reglementair   | pretentie      fatsoen        kunde          wegsteken      zelfrespect    verdiend       bijbrengen     
niet           | reglementair   reglementen    weggegeven     doelkansen     vereiste       afdwingen      contractueel   
verboden       | reglementair   reglementen    scoor          contractueel   weggegeven     wegsteken      afhouden       
dat            | verboden       reglementair   toegelaten     vervalsen      wapendracht    vervalst       doktersvoorschrift
de             | verboden       reglementair   toegelaten     doktersvoorschriftgestraft       doping         vervalsen      
captain        | reglementair   verboden       toegelaten     vervalsen      doktersvoorschriftgestraft       doping         
mee            | doktersvoorschriftreglementair   toegelaten     vereiste       corticoïden   straftijd      toegestane     
speelt         | doktersvoorschriftreglementair   vereiste       toegelaten     straftijd      limiet         toegestane     
maar           | titularis      afdwingt       voetballiefhebberprofclub       topsporter     sporter        supporter      
<s>            | replay         klasse         wegsteken      afdwingt       superfavoriet  play           voetballiefhebber
<UNK>          | replay         klasse         wegsteken      afdwingt       superfavoriet  play           voetballiefhebber
was            | replay         klasse         wegsteken      afdwingt       superfavoriet  play           voetballiefhebber
ondertussen    | rugby          play           cup            schaak         court          wedstrijdje    handspel       
zo             | Racing         Gzil           Pfaff          Tomislav       voetbalploeg   vierdeklasser  Cantona        
slecht         | klasse         Racing         Pfaff          hoezo          voetbalploeg   scanderen      Tomislav       
geworden       | hoezo          wegsteken      bibberen       supporteren    janken         sorry          alsjeblief     
dat            | wegsteken      bibberen       hoezo          janken         vermoeidheid   schrik         kriebelen      
hij            | hoezo          wegsteken      alsjeblief     sorry          schrik         remedie        panikeren      
dat            | hij            controlefreak  twijfelaar     grinnikt       grijnst        baas           gentleman      
echt           | grinnikt       controlefreak  grijnsde       hij            grijnst        twijfelaar     baas           
niet           | grinnikt       zoiets         dingen         echt           weet           absoluut       lacht          
meer           | weet           dingen         echt           zoiets         absoluut       grinnikt       wegsteken      
kon            | echt           weet           zoiets         absoluut       dingen         wegsteken      beseft         
maken          | dacht          leek           wist           wou            deed           wilde          kon            
<s>            | leek           voelde         kon            dacht          veel           speelde        wist           
van            | leek           voelde         kon            dacht          veel           speelde        wist           
<UNK>          | leek           voelde         kon            speelde        wist           deed           dacht          
werd           | leek           voelde         kon            speelde        wist           deed           dacht          
vroeger        | kon            ging           deed           leek           kwam           kende          had            
toen           | vroeger        geweest        deed           ging           dacht          kende          wou            
hij            | leek           kon            was            vond           ging           zagen          kwam           
nog            | wilde          wou            deed           ging           was            kwam           kende          
de             | wilde          wou            deed           geweest        kwam           zat            ging           
absolute       | wilde          wou            deed           kwam           zat            leek           ging           
nummer         | heette         kende          leek           wilde          was            wou            dacht          
één          | heette         nummer         hoorde         begon          geweest        mocht          wou            
in             | heette         nummer         mocht          stond          hoorde         uitgezongen    gold           
de             | heette         nummer         mocht          stond          hoorde         was            haalde         
wereld         | heette         mocht          nummer         stond          hoorde         zag            was            
was            | heette         nummer         geloofde       glorietijd     beginjaren     leefde         opkwam         
al             | heette         was            zag            hoorde         begon          leek           kende          
gezegd         | heette         zag            kende          leek           was            zagen          begon          
dat            | heette         geweest        geloofde       dacht          besefte        leek           wist           
hij            | geweest        geloofde       dacht          heette         besefte        wist           leek           
de             | geweest        geloofde       heette         wilde          dacht          hij            begreep        
enige          | heette         geweest        geloofde       wilde          dacht          begreep        wou            
speler         | heette         geweest        wilde          geloofde       dacht          hoorde         hij            
was            | speler         voetballer     Pelé          profvoetballer verdediger     trainer        titularis      
die            | voetballer     Pelé          geloofde       speler         besefte        wilde          stond          
zijn           | Pelé          voetballer     speler         geloofde       besefte        wilde          carrière      
tweede         | Pelé          hij            voetballer     speler         carrière      geloofde       besefte        
shot           | Pelé          carrière      voetballer     speler         Braziliaan     titularis      topscorer      
van            | shot           Carew          killer         ingeving       pass           held           Jordan         
boven          | shot           Carew          ingeving       killer         pass           Jordan         held           
in             | shot           held           vloekte        Schot          gentleman      grijnsde       hole           
een            | shot           held           Schot          vloekte        hole           gentleman      ingeving       
boom           | shot           held           ingeving       vloekte        flits          hole           lob            
nam            | vogel          rots           kruin          ravijn         boom           zwaan          kever          
zonder         | schoot         kroop          belandde       scheurde       ramde          knipte         glipte         
erbij          | schoot         kroop          spuwde         zweefde        knipte         rende          gleed          
stil           | knipte         schoot         aangelopen     kneep          eentje         goot           kroop          
te             | roerloos       aangelopen     sliep          ondersteboven  kneep          opstond        kroop          
staan          | roerloos       aangelopen     schoot         kneep          sliep          zweefde        kroop          
dat            | roerloos       aangelopen     ondersteboven  rechtop        opstond        midden         kaars          
dit            | plots          ondersteboven  dacht          roerloos       aangelopen     warempel       rechtop        
niet           | lullig         warempel       kaars          lichtje        doorhad        halfvol        groentje       
tot            | lullig         halfvol        warempel       doorhad        plots          slap           lichtje        
de             | goal           lullig         strafschop     bal            doelpunt       penalty        strafschoppen  
gangbare       | lullig         bal            goal           voorlangs      knal           openingsdoelpuntstrafschop     
praktijken     | gangbare       afweek         woordkeuze     onderkant      afwijken       Aristoteles    archaïsche    
van            | praktijken     gangbare       wantoestanden  excessen       ontoelaatbare  uitwassen      redeneringen   
het            | praktijken     gangbare       wantoestanden  ontoelaatbare  misleidende    wanpraktijken  excessen       
spel           | praktijken     gangbare       wantoestanden  ontoelaatbare  voorschriften  misleidende    wanpraktijken  
behoorde       | praktijken     redeneringen   gangbare       misleidende    slordigheden   kunstgrepen    excessen       
<s>            | passiviteit    meester        superioriteit  verdorven      excessen       geplogenheden  ongecontroleerde
<UNK>          | passiviteit    meester        superioriteit  verdorven      excessen       geplogenheden  ongecontroleerde
bleef          | passiviteit    meester        superioriteit  verdorven      excessen       geplogenheden  ongecontroleerde
aan            | bleef          bleven         klapte         kende          veranderde     vasthield      domineerde     
de             | bleef          bleven         vasthield      klapte         zweeg          veranderde     leidde         
kant           | bleef          bleven         klapte         vasthield      herstelden     ineen          uiteenspatten  
<UNK>          | bleef          bleven         ongeïnteresseerdklapte         vasthield      sloeg          herstelden     
kreeg          | bleef          bleven         ongeïnteresseerdklapte         vasthield      sloeg          herstelden     
geen           | bleef          hield          bleven         sloeg          schoot         aanvankelijk   deed           
wildcard       | bleef          hield          bleven         deed           probeerde      sloeg          ging           
maar           | wildcard       volley         opponent       penalty        Casillas       verbetenheid   backhand       
werd           | wildcard       verbetenheid   volley         vechtlust      penalty        Casillas       opponent       
in             | speelden       foutenlast     openingsdoelpuntpenalty        strafschop     kansjes        doelpunt       
extremis       | ging           kon            speelden       foutenlast     domineerde     ongenaakbare   openingsdoelpunt
opgevist       | slotfase       slotminuten    slotminuut     strafschop     blessuretijd   elfmeter       handspel       
toen           | extremis       opgevist       buitenspelval  gewipt         slotminuten    slotfase       slotminuut     
<UNK>          | kwamen         moesten        kwam           gebeurde       extremis       passeerde      konden         
Martin         | kwamen         moesten        kwam           gebeurde       extremis       passeerde      konden         
met            | Andrade        Gregorio       glipte         Joao           Dragan         aanviel        Rodrigues      
een            | Gregorio       glipte         dropte         Andrade        Campos         ontbond        Vincenzo       
<UNK>          | glipte         dropte         Andrade        schudde        Gregorio       ontbond        verving        
forfait        | glipte         dropte         Andrade        schudde        Gregorio       ontbond        verving        
moest          | forfait        wildcard       Slovaak        Jan-Michael    Koubek         hoofdtabel     kwalificatieronde
geven          | matchbal       wederoptredendeforfait        Spanjaard      Duitser        Whitaker       ploeggenoot    
<s>            | forfait        wildcard       Jan-Michael    Slovaak        Gambill        ippon          vijfvoudige    
moest          | forfait        wildcard       Jan-Michael    Slovaak        Gambill        ippon          vijfvoudige    
geven          | moest          moesten        wederoptredendedeed           matchbal       kwam           ging           
