<s>             | dit             | 5.13011264801   -> 5.915894e-03    | de             het            <UNK>          maar           in             dat            ik             
de              | eerste          | 3.80743503571   -> 2.220506e-02    | <UNK>          eerste         beste          laatste        twee           tweede         man            
eerste          | steen           | 8.5708732605    -> 1.895470e-04    | ronde          <UNK>          keer           plaats         van            </s>           helft          
steen           | raakte          | 9.67782115936   -> 6.265788e-05    | van            </s>           in             op             en             uit            voor           
raakte          | daarna          | 7.85606002808   -> 3.873972e-04    | de             in             een            </s>           het            <UNK>          op             
daarna          | aan             | 5.00677490234   -> 6.692452e-03    | een            in             de             nog            al             op             niet           
aan             | de              | 0.787937700748  -> 4.547817e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | drank           | 8.64118385315   -> 1.766776e-04    | slag           <UNK>          kant           beurt          hand           overkant       zijde          
drank           | </s>            | 0.799725174904  -> 4.494525e-01    | </s>           en             in             van            met            te             maar           
<s>             | hij             | 3.52278876305   -> 2.951700e-02    | de             het            <UNK>          in             een            hij            ik             
hij             | stelde          | 6.03346347809   -> 2.397177e-03    | was            had            werd           is             heeft          kreeg          ging           
stelde          | zich            | 3.35529899597   -> 3.489893e-02    | dat            de             een            het            zich           ook            in             
zich            | gewelddadig     | 13.0329189301   -> 2.187133e-06    | op             in             niet           aan            af             voor           uit            
gewelddadig     | op              | 1.9265114069    -> 1.456555e-01    | op             in             </s>           uit            voor           aan            als            
op              | tegen           | 4.3740773201    -> 1.259976e-02    | de             </s>           het            een            dat            die            zijn           
tegen           | zijn            | 3.07216358185   -> 4.632083e-02    | de             een            het            <UNK>          zijn           haar           die            
zijn            | eerste          | 4.51055622101   -> 1.099234e-02    | <UNK>          vader          moeder         eigen          dood           vrouw          leven          
eerste          | vervolgens      | 13.1003656387   -> 2.044483e-06    | <UNK>          vrouw          zoon           man            en             </s>           plaats         
vervolgens      | tegen           | 5.32628536224   -> 4.862098e-03    | </s>           <UNK>          in             en             van            een            op             
tegen           | zijn            | 3.04215955734   -> 4.773170e-02    | de             het            een            <UNK>          zijn           haar           twee           
zijn            | tweede          | 5.8358092308    -> 2.921059e-03    | <UNK>          vader          moeder         dood           eigen          leven          vrouw          
tweede          | en              | 4.86774873734   -> 7.690660e-03    | <UNK>          zoon           vrouw          </s>           man            plaats         carrière      
en              | tenslotte       | 10.4553833008   -> 2.879285e-05    | <UNK>          een            de             laatste        in             het            andere         
tenslotte       | tegen           | 6.8861951828    -> 1.021794e-03    | <UNK>          een            </s>           in             de             met            van            
tegen           | zijn            | 2.96577763557   -> 5.152039e-02    | de             het            een            <UNK>          zijn           haar           die            
zijn            | derde           | 6.43064594269   -> 1.611410e-03    | <UNK>          eigen          vader          eerste         moeder         dood           carrière      
derde           | echtgenote      | 6.78113174438   -> 1.134990e-03    | <UNK>          </s>           plaats         carrière      ronde          verjaardag     en             
echtgenote      | volgde          | 9.28786373138   -> 9.254054e-05    | </s>           van            <UNK>          in             en             die            op             
volgde          | een             | 2.78294229507   -> 6.185624e-02    | hij            de             het            </s>           een            <UNK>          in             
een             | <UNK>           | 1.7980389595    -> 1.656234e-01    | <UNK>          van            man            nieuwe         paar           vrouw          andere         
<UNK>           | in              | 2.71948695183   -> 6.590856e-02    | </s>           <UNK>          van            in             een            met            die            
in              | de              | 1.29875779152   -> 2.728705e-01    | de             het            een            zijn           <UNK>          negentien      haar           
de              | Betty           | 13.6672000885   -> 1.159873e-06    | <UNK>          eerste         buurt          gevangenis     jaren          wereld         tweede         
Betty           | Ford            | 9.75623226166   -> 5.793248e-05    | </s>           <UNK>          van            in             en             de             die            
Ford            | kliniek         | 13.2088794708   -> 1.834242e-06    | </s>           in             en             <UNK>          de             van            die            
kliniek         | zwoer           | 13.0401506424   -> 2.171374e-06    | </s>           in             en             van            <UNK>          met            die            
zwoer           | de              | 2.23119544983   -> 1.074000e-01    | </s>           hij            de             <UNK>          een            in             het            
de              | drank           | 9.52072906494   -> 7.331619e-05    | <UNK>          man            vrouw          vader          moeder         eerste         Britse         
drank           | af              | 5.4632730484    -> 4.239656e-03    | </s>           in             van            en             met            aan            op             
af              | won             | 14.099196434    -> 7.530031e-07    | </s>           te             en             met            van            in             op             
won             | de              | 2.86479496956   -> 5.699481e-02    | </s>           hij            de             <UNK>          en             met            in             
de              | British         | 10.6286182404   -> 2.421306e-05    | <UNK>          man            vrouw          moeder         eerste         vader          zoon           
British         | Open            | 1.2213075161    -> 2.948444e-01    | Open           <UNK>          Mail           League         Airways        Times          </s>           
Open            | op              | 4.23354816437   -> 1.450085e-02    | </s>           <UNK>          in             de             een            en             voor           
op              | de              | 1.69912910461   -> 1.828427e-01    | de             een            het            </s>           zijn           <UNK>          haar           
de              | heilige         | 9.69711303711   -> 6.146068e-05    | <UNK>          eerste         markt          beurs          hoogte         tweede         plaats         
heilige         | Old             | 8.39699840546   -> 2.255433e-04    | <UNK>          plaats         </s>           dag            manier         van            en             
Old             | <UNK>           | 1.50749254227   -> 2.214646e-01    | <UNK>          </s>           van            Open           in             Division       Cup            
<UNK>           | van             | 2.64172911644   -> 7.123798e-02    | </s>           van            in             <UNK>          en             de             een            
van             | Saint           | 9.49931430817   -> 7.490318e-05    | de             het            <UNK>          een            zijn           haar           twee           
Saint           | Andrews         | 8.80550670624   -> 1.499053e-04    | <UNK>          Laurent        Carlos         Charles        Maria          Albert         Martin         
Andrews         | raakte          | 10.5280685425   -> 2.677429e-05    | </s>           en             in             die            <UNK>          de             van            
raakte          | weer            | 6.26797962189   -> 1.896055e-03    | </s>           de             in             een            <UNK>          het            hij            
weer            | aan             | 4.2084569931    -> 1.486929e-02    | in             een            </s>           op             de             niet           al             
aan             | de              | 0.857834041119  -> 4.240796e-01    | de             het            een            zijn           haar           <UNK>          </s>           
de              | drank           | 7.39048290253   -> 6.170979e-04    | slag           <UNK>          kant           hand           beurt          gang           zijde          
drank           | gaf             | 10.1884508133   -> 3.760209e-05    | </s>           en             in             van            met            te             aan            
gaf             | zijn            | 4.28542137146   -> 1.376782e-02    | </s>           hij            de             <UNK>          ze             het            een            
zijn            | tweede          | 5.94665145874   -> 2.614581e-03    | <UNK>          moeder         vader          </s>           vrouw          zoon           naam           
tweede          | vrouw           | 4.45284366608   -> 1.164540e-02    | <UNK>          plaats         ronde          zoon           kans           vader          vrouw          
vrouw           | een             | 3.21255159378   -> 4.025377e-02    | </s>           in             <UNK>          op             een            aan            de             
een             | ongelukkige     | 8.93400859833   -> 1.318285e-04    | <UNK>          paar           van            deel           beetje         nieuwe         man            
ongelukkige     | slag            | 7.56608486176   -> 5.177154e-04    | <UNK>          indruk         wending        kans           man            reputatie      vrouw          
slag            | enzovoort       | 10.3297252655   -> 3.264805e-05    | </s>           in             en             met            op             aan            van            
enzovoort       | enzovoort       | 10.1573896408   -> 3.878839e-05    | </s>           en             in             maar           met            op             om             
enzovoort       | </s>            | 0.302529990673  -> 7.389463e-01    | </s>           en             in             maar           met            op             door           
<s>             | dat             | 3.97487235069   -> 1.878170e-02    | de             het            <UNK>          ik             hij            een            in             
dat             | alles           | 6.09220170975   -> 2.260427e-03    | is             was            zijn           heeft          de             <UNK>          zou            
alles           | was             | 2.9169011116    -> 5.410108e-02    | is             was            in             van            <UNK>          heeft          op             
was             | niets           | 6.41673088074   -> 1.633989e-03    | een            niet           de             in             er             <UNK>          het            
niets           | vergeleken      | 8.24340724945   -> 2.629867e-04    | te             </s>           anders         van            meer           in             <UNK>          
vergeleken      | bij             | 5.70533466339   -> 3.328163e-03    | met            </s>           en             in             maar           tussen         te             
bij             | wat             | 5.51916837692   -> 4.009181e-03    | de             het            een            <UNK>          zijn           haar           mijn           
wat             | hem             | 6.12094497681   -> 2.196379e-03    | de             ik             hij            ze             het            <UNK>          er             
hem             | overkwam        | 7.83873653412   -> 3.941667e-04    | in             niet           </s>           de             is             een            was            
overkwam        | in              | 4.01691818237   -> 1.800838e-02    | </s>           en             maar           in             met            dat            als            
in              | de              | 1.27919363976   -> 2.782616e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | slotronde       | 8.8471736908    -> 1.437875e-04    | <UNK>          jaren          eerste         film           wereld         geschiedenis   laatste        
slotronde       | van             | 2.12595748901   -> 1.193187e-01    | </s>           van            en             in             die            <UNK>          maar           
van             | de              | 1.15925741196   -> 3.137191e-01    | de             het            <UNK>          een            zijn           mijn           haar           
de              | US              | 7.19223690033   -> 7.524042e-04    | <UNK>          jaren          eerste         film           dag            man            wereld         
US              | Open            | 0.167711496353  -> 8.455977e-01    | Open           <UNK>          Postal         League         Race           Times          </s>           
Open            | op              | 5.12939357758   -> 5.920149e-03    | </s>           <UNK>          en             in             de             Race           een            
op              | de              | 1.52703952789   -> 2.171777e-01    | de             een            het            </s>           <UNK>          zijn           rij            
de              | achtste         | 5.8642706871    -> 2.839093e-03    | <UNK>          eerste         wereldranglijsttweede         laatste        top            Olympische     
achtste         | hole            | 7.92884302139   -> 3.602029e-04    | plaats         ronde          finale         finales        verdieping     eeuw           speeldag       
hole            | van             | 2.14458155632   -> 1.171170e-01    | </s>           van            in             en             op             <UNK>          voor           
van             | <UNK>           | 2.8845038414    -> 5.588251e-02    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | </s>            | 0.635909676552  -> 5.294536e-01    | </s>           <UNK>          en             in             de             met            op             
<s>             | voor            | 4.45402050018   -> 1.163171e-02    | de             het            <UNK>          in             een            ik             maar           
voor            | </s>            | 7.84682607651   -> 3.909910e-04    | de             het            een            <UNK>          die            zijn           haar           
<s>             | <UNK>           | 3.06048369408   -> 4.686502e-02    | de             het            <UNK>          in             een            maar           ik             
<UNK>           | meteen          | 9.2795753479    -> 9.331074e-05    | <UNK>          </s>           en             is             was            in             de             
meteen          | omgedoopt       | 11.266954422    -> 1.278863e-05    | in             de             </s>           <UNK>          een            op             van            
omgedoopt       | tot             | 0.596804201603  -> 5.505683e-01    | tot            </s>           voor           van            in             naar           door           
tot             | <UNK>           | 2.20424222946   -> 1.103341e-01    | de             een            <UNK>          het            twee           zijn           één          
<UNK>           | </s>            | 1.24480199814   -> 2.879979e-01    | </s>           <UNK>          en             van            in             de             voor           
<s>             | gelukkig        | 7.41461324692   -> 6.023853e-04    | de             het            <UNK>          in             een            maar           op             
gelukkig        | ligt            | 6.47949886322   -> 1.534580e-03    | is             was            werd           wordt          heeft          zijn           had            
ligt            | die             | 5.14655685425   -> 5.819407e-03    | de             het            er             hij            een            ze             dat            
die             | achtste         | 7.72373199463   -> 4.422072e-04    | <UNK>          van            in             een            de             op             niet           
achtste         | nogal           | 9.89431762695   -> 5.046060e-05    | keer           plaats         dag            <UNK>          editie         week           finale         
nogal           | ver             | 5.80748701096   -> 3.004972e-03    | <UNK>          in             goed           erg            hoog           wat            op             
ver             | van             | 2.1469142437    -> 1.168442e-01    | </s>           in             van            op             en             voor           met            
van             | het             | 1.77232432365   -> 1.699375e-01    | de             het            een            <UNK>          zijn           deze           dit            
het             | <UNK>           | 2.04728865623   -> 1.290844e-01    | <UNK>          seizoen        WK             tornooi        eerste         duo            land           
<UNK>           | of              | 6.01717042923   -> 2.436554e-03    | </s>           van            in             <UNK>          en             op             met            
of              | <UNK>           | 2.42066073418   -> 8.886288e-02    | de             <UNK>          het            een            in             is             van            
<UNK>           | had             | 8.40911006927   -> 2.228281e-04    | </s>           van            in             de             <UNK>          en             op             
had             | zijn            | 5.20507144928   -> 5.488658e-03    | de             het            <UNK>          hij            een            ze             ik             
zijn            | clubs           | 9.64437484741   -> 6.478899e-05    | <UNK>          eerste         eigen          naam           </s>           beste          laatste        
clubs           | weggegooid      | 10.3864517212   -> 3.084760e-05    | in             de             een            niet           </s>           <UNK>          het            
weggegooid      | en              | 2.53130793571   -> 7.955490e-02    | </s>           en             dan            voor           om             maar           in             
en              | zich            | 6.9732542038    -> 9.366000e-04    | <UNK>          een            de             dat            in             het            niet           
zich            | terstond        | 11.9958257675   -> 6.169913e-06    | in             <UNK>          niet           </s>           op             met            de             
terstond        | weer            | 5.99003124237   -> 2.503586e-03    | <UNK>          in             niet           op             de             </s>           een            
weer            | in              | 3.02579236031   -> 4.851936e-02    | in             <UNK>          op             niet           een            de             door           
in              | de              | 1.18639731407   -> 3.053192e-01    | de             het            een            <UNK>          handen         hun            zijn           
de              | alcohol         | 13.1481132507   -> 1.949158e-06    | <UNK>          eerste         gaten          verf           lucht          laatste        buurt          
alcohol         | gestort         | 6.27013254166   -> 1.891978e-03    | </s>           en             <UNK>          van            in             te             gezet          
gestort         | </s>            | 0.30726352334   -> 7.354568e-01    | </s>           en             maar           om             in             door           met            
<s>             | dat             | 3.69850277901   -> 2.476057e-02    | de             het            <UNK>          in             maar           een            ik             
dat             | had             | 4.61409521103   -> 9.911147e-03    | is             was            de             heeft          zijn           <UNK>          zou            
had             | hij             | 3.52718687057   -> 2.938747e-02    | de             een            het            ook            hij            <UNK>          ik             
hij             | twee            | 5.98888397217   -> 2.506460e-03    | een            de             in             niet           ook            al             nog            
twee            | jaar            | 1.7582899332    -> 1.723393e-01    | jaar           duizend        maanden        keer           honderd        dagen          weken          
jaar            | eerder          | 4.6281337738    -> 9.772981e-03    | geleden        later          lang           </s>           na             geduurd        voor           
eerder          | al              | 3.06613945961   -> 4.660071e-02    | </s>           in             al             een            met            de             nog            
al              | eens            | 4.92988920212   -> 7.227304e-03    | een            in             zijn           </s>           te             de             met            
eens            | gedaan          | 4.26044273376   -> 1.411605e-02    | in             </s>           een            voor           met            op             de             
gedaan          | op              | 4.24206733704   -> 1.437784e-02    | </s>           met            in             om             en             maar           voor           
op              | de              | 1.28708016872   -> 2.760757e-01    | de             een            het            zijn           <UNK>          die            basis          
de              | US              | 6.60151529312   -> 1.358308e-03    | <UNK>          eerste         markt          manier         website        bank           vraag          
US              | Open            | 0.139972433448  -> 8.693822e-01    | Open           <UNK>          Postal         League         Race           Cup            Coast          
Open            | toen            | 7.06354808807   -> 8.557365e-04    | </s>           <UNK>          in             en             van            voor           Race           
toen            | hij             | 1.79435002804   -> 1.662355e-01    | de             hij            het            ze             in             een            </s>           
hij             | na              | 4.46191263199   -> 1.154027e-02    | in             de             een            op             met            het            al             
na              | negen           | 6.27031230927   -> 1.891638e-03    | de             een            het            zijn           twee           haar           <UNK>          
negen           | holes           | 11.7386875153   -> 7.979080e-06    | jaar           maanden        minuten        uur            weken          augustus       dagen          
holes           | in              | 2.37039780617   -> 9.344355e-02    | in             een            van            op             de             voor           met            
in              | de              | 1.28524446487   -> 2.765830e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | slotronde       | 6.35887432098   -> 1.731314e-03    | eerste         <UNK>          tweede         halve          finale         derde          laatste        
slotronde       | het             | 4.6728849411    -> 9.345270e-03    | werd           van            in             de             een            <UNK>          was            
het             | plotseling      | 11.4552364349   -> 1.059386e-05    | <UNK>          wereldrecord   eerste         tweede         WK             beste          hoofd          
plotseling      | op              | 3.22977042198   -> 3.956658e-02    | in             van            <UNK>          op             had            een            met            
op              | zijn            | 2.69187498093   -> 6.775378e-02    | de             het            een            zijn           <UNK>          rij            haar           
zijn            | heupen          | 6.11658573151   -> 2.205975e-03    | <UNK>          kop            palmares       hoofd          naam           neus           benen          
heupen          | kreeg           | 3.32469367981   -> 3.598354e-02    | had            kon            kreeg          zette          moest          was            kwam           
kreeg           | tussen          | 8.32426357269   -> 2.425595e-04    | </s>           en             in             maar           met            <UNK>          om             
tussen          | de              | 1.16900217533   -> 3.106768e-01    | de             het            <UNK>          een            twee           zijn           negentien      
de              | toeschouwers    | 7.243475914     -> 7.148228e-04    | <UNK>          twee           drie           vier           eerste         tweede         twee-en        
toeschouwers    | stapte          | 10.2197284698   -> 3.644419e-05    | </s>           en             van            in             die            <UNK>          op             
stapte          | en              | 3.82463741302   -> 2.182635e-02    | </s>           de             hij            <UNK>          in             naar           op             
en              | verdween        | 6.91069507599   -> 9.970645e-04    | de             <UNK>          hij            het            in             zijn           op             
verdween        | </s>            | 2.88880944252   -> 5.564242e-02    | in             op             </s>           met            de             een            naar           
<s>             | zonder          | 6.90741443634   -> 1.000341e-03    | de             het            hij            <UNK>          in             ik             een            
zonder          | zijn            | 4.52688312531   -> 1.081433e-02    | de             een            <UNK>          dat            het            enige          zijn           
zijn            | <UNK>           | 2.16574406624   -> 1.146646e-01    | <UNK>          eerste         vader          moeder         eigen          vrouw          broer          
<UNK>           | of              | 5.25731039047   -> 5.209297e-03    | <UNK>          </s>           en             was            in             van            te             
of              | <UNK>           | 2.02352762222   -> 1.321883e-01    | <UNK>          de             een            het            zijn           in             hij            
<UNK>           | te              | 3.87862706184   -> 2.067920e-02    | </s>           <UNK>          was            en             van            in             werd           
te              | verwittigen     | 9.29884719849   -> 9.152968e-05    | zien           <UNK>          spelen         gaan           zijn           laten          maken          
verwittigen     | </s>            | 1.49278366566   -> 2.247462e-01    | </s>           was            is             had            en             werd           kreeg          
<s>             | dit             | 5.59056758881   -> 3.732909e-03    | de             het            ik             <UNK>          hij            maar           in             
dit             | jaar            | 2.97388577461   -> 5.110434e-02    | is             was            jaar           <UNK>          werd           weekend        zou            
jaar            | was             | 2.47517871857   -> 8.414795e-02    | was            werd           is             had            heeft          wordt          kwam           
was             | <UNK>           | 3.65982842445   -> 2.573693e-02    | de             het            er             een            hij            dat            <UNK>          
<UNK>           | het             | 3.55460953712   -> 2.859254e-02    | een            <UNK>          in             de             </s>           en             het            
het             | toernooi        | 10.1508693695   -> 3.904213e-05    | <UNK>          slachtoffer    enige          gevolg         eerste         meest          niet           
toernooi        | nochtans        | 9.00580215454   -> 1.226958e-04    | van            </s>           in             <UNK>          en             voor           dat            
nochtans        | schitterend     | 8.90565776825   -> 1.356195e-04    | </s>           in             niet           een            van            de             op             
schitterend     | begonnen        | 7.70086288452   -> 4.524366e-04    | </s>           in             en             voor           maar           te             met            
begonnen        | met             | 2.90592980385   -> 5.469791e-02    | </s>           met            en             in             maar           om             als            
met             | een             | 1.70208585262   -> 1.823029e-01    | de             een            het            <UNK>          zijn           die            haar           
een             | eerste          | 5.70243263245   -> 3.337836e-03    | <UNK>          nieuwe         paar           van            andere         aantal         tweede         
eerste          | rondje          | 7.90118455887   -> 3.703046e-04    | <UNK>          van            plaats         keer           zege           ronde          wedstrijd      
rondje          | van             | 2.74830579758   -> 6.403626e-02    | </s>           <UNK>          van            en             in             op             met            
van             | acht-en         | 5.95312929153   -> 2.597699e-03    | de             <UNK>          het            een            twee           zijn           drie           
acht-en         | zestig          | 2.82794809341   -> 5.913407e-02    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
zestig          | komma           | 2.69791650772   -> 6.734568e-02    | tot            </s>           komma          duizend        uur            minuten        meter          
komma           | dat             | 6.89950275421   -> 1.008287e-03    | twee           nul            vijf           vier           drie           vijf-en        zeven          
dat             | hem             | 6.9984960556    -> 9.132544e-04    | de             hij            <UNK>          het            in             er             een            
hem             | op              | 2.98390460014   -> 5.059490e-02    | in             op             de             een            met            niet           nog            
op              | een             | 2.11243581772   -> 1.209430e-01    | de             een            het            zijn           <UNK>          twee           één          
een             | gedeelde        | 6.55447006226   -> 1.423737e-03    | <UNK>          tweede         bepaald        podium         van            paar           dag            
gedeelde        | tweede          | 3.74127221107   -> 2.372390e-02    | <UNK>          plaats         dag            manier         eerste         baan           tweede         
tweede          | plaats          | 1.58107709885   -> 2.057534e-01    | plaats         manier         dag            ronde          <UNK>          zege           set            
plaats          | zette           | 5.36416530609   -> 4.681366e-03    | in             van            op             was            werd           <UNK>          had            
zette           | </s>            | 0.283824533224  -> 7.528988e-01    | </s>           en             in             maar           van            met            voor           
<s>             | maar            | 3.77367973328   -> 2.296739e-02    | de             het            <UNK>          in             een            hij            maar           
maar            | de              | 1.94588315487   -> 1.428610e-01    | de             het            dat            in             ook            een            hij            
de              | duivel          | 9.94605064392   -> 4.791650e-05    | <UNK>          eerste         laatste        tweede         twee           wedstrijd      nieuwe         
duivel          | in              | 4.22446775436   -> 1.463312e-02    | was            is             werd           van            had            heeft          ging           
in              | <UNK>           | 2.99225950241   -> 5.017394e-02    | de             het            een            <UNK>          zijn           negentien      die            
<UNK>           | won             | 6.09623622894   -> 2.251325e-03    | </s>           was            is             <UNK>          en             werd           had            
won             | het             | 3.25602531433   -> 3.854128e-02    | de             in             een            het            met            <UNK>          op             
het             | alweer          | 8.10177230835   -> 3.030016e-04    | <UNK>          eerste         in             seizoen        niet           met            tweede         
alweer          | van             | 3.07607531548   -> 4.613999e-02    | </s>           in             met            op             van            een            voor           
van             | de              | 1.28637599945   -> 2.762702e-01    | de             het            een            <UNK>          twee           zijn           drie           
de              | <UNK>           | 2.38727688789   -> 9.187954e-02    | <UNK>          eerste         tweede         twee           drie           laatste        wedstrijd      
<UNK>           | </s>            | 0.623795509338  -> 5.359066e-01    | </s>           van            <UNK>          en             in             die            maar           
<s>             | de              | 1.83529007435   -> 1.595672e-01    | de             het            <UNK>          in             een            maar           hij            
de              | gevolgen        | 8.97941875458   -> 1.259760e-04    | <UNK>          eerste         laatste        tweede         nieuwe         man            Nederlandse    
gevolgen        | vallen          | 9.8459815979    -> 5.295958e-05    | van            voor           in             zijn           waren          die            is             
vallen          | te              | 4.93601846695   -> 7.183142e-03    | in             voor           de             op             van            er             niet           
te              | vrezen          | 5.5057554245    -> 4.063318e-03    | veel           zijn           hoog           wachten        ver            zien           weinig         
vrezen          | </s>            | 1.68784880638   -> 1.849169e-01    | dat            </s>           voor           op             in             van            om             
<s>             | <UNK>           | 3.25503778458   -> 3.857936e-02    | de             het            <UNK>          in             maar           een            dat            
<UNK>           | is              | 2.97124457359   -> 5.123950e-02    | <UNK>          is             en             </s>           de             in             heeft          
is              | een             | 2.08156609535   -> 1.247347e-01    | een            de             niet           in             het            er             <UNK>          
een             | van             | 3.32709908485   -> 3.589709e-02    | <UNK>          van            beetje         nieuwe         grote          goede          groot          
van             | de              | 0.320954352617  -> 7.254564e-01    | de             het            een            die            zijn           onze           <UNK>          
de              | mensen          | 5.99946308136   -> 2.480083e-03    | meest          weinige        <UNK>          belangrijkste  grootste       beste          vele           
mensen          | die             | 0.903262853622  -> 4.052452e-01    | die            van            </s>           in             en             op             voor           
die             | als             | 5.06028747559   -> 6.343735e-03    | de             in             het            zich           een            er             <UNK>          
als             | hen             | 7.22786712646   -> 7.260678e-04    | de             een            <UNK>          het            ze             er             je             
hen             | naar            | 4.69957017899   -> 9.099187e-03    | de             in             een            <UNK>          het            zijn           niet           
naar            | hun             | 2.73156094551   -> 6.511757e-02    | de             het            een            hun            <UNK>          zijn           huis           
hun             | favoriete       | 6.9271812439    -> 9.807615e-04    | eigen          <UNK>          huis           leven          land           zeggen         hoofd          
favoriete       | drankje         | 11.4167423248   -> 1.100961e-05    | <UNK>          huis           leven          werk           omgeving       eigen          school         
drankje         | gevraagd        | 9.70767498016   -> 6.081495e-05    | gaan           zitten         komen          staan          zijn           kunnen         in             
gevraagd        | wordt           | 4.04719781876   -> 1.747126e-02    | zijn           worden         hebben         </s>           werden         gaan           waren          
wordt           | antwoorden      | 12.81635952     -> 2.715975e-06    | </s>           om             en             maar           met            in             door           
antwoorden      | </s>            | 0.846877098083  -> 4.287518e-01    | </s>           en             op             te             ze             in             de             
<s>             | het             | 2.8302731514    -> 5.899674e-02    | de             het            <UNK>          maar           ik             ze             een            
het             | volgende        | 8.51443958282   -> 2.005515e-04    | is             <UNK>          gaat           was            wordt          heeft          boek           
volgende        | </s>            | 7.26977443695   -> 6.962690e-04    | jaar           weekend        <UNK>          boek           keer           album          deel           
<s>             | de              | 2.16179609299   -> 1.151182e-01    | de             het            <UNK>          maar           ik             een            in             
de              | </s>            | 11.0602588654   -> 1.572500e-05    | <UNK>          meeste         eerste         nieuwe         man            laatste        Belgische      
<s>             | Amerikaan       | 12.2199382782   -> 4.931150e-06    | de             het            <UNK>          maar           ik             in             een            
Amerikaan       | <UNK>           | 2.00963020325   -> 1.340382e-01    | <UNK>          is             en             heeft          </s>           van            Michael        
<UNK>           | <UNK>           | 1.5930877924    -> 2.032969e-01    | <UNK>          </s>           en             is             van            heeft          de             
<UNK>           | altijd          | 9.66707420349   -> 6.333489e-05    | </s>           <UNK>          en             van            is             heeft          in             
altijd          | goed            | 6.46069908142   -> 1.563702e-03    | de             een            in             <UNK>          </s>           op             het            
goed            | voor            | 2.30737614632   -> 9.952204e-02    | </s>           voor           in             als            op             en             <UNK>          
voor            | een             | 2.12400555611   -> 1.195518e-01    | de             een            het            zijn           <UNK>          </s>           haar           
een             | sterke          | 6.01517534256   -> 2.441420e-03    | <UNK>          nieuwe         paar           andere         tweede         groot          goede          
sterke          | quote           | 10.2049627304   -> 3.698631e-05    | <UNK>          rol            man            prestatie      manier         groep          prijs          
quote           | kreeg           | 7.16861724854   -> 7.703872e-04    | </s>           van            in             en             op             die            met            
kreeg           | na              | 6.13206386566   -> 2.172093e-03    | de             een            het            hij            <UNK>          in             er             
na              | een             | 1.63520264626   -> 1.949129e-01    | een            de             zijn           het            <UNK>          twee           haar           
een             | <UNK>           | 2.70648503304   -> 6.677109e-02    | <UNK>          paar           tijdje         tweede         nieuwe         jaar           reeks          
<UNK>           | in              | 3.14519190788   -> 4.305866e-02    | van            een            <UNK>          de             in             </s>           het            
in              | de              | 1.47886610031   -> 2.278960e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | US              | 6.5290722847    -> 1.460360e-03    | eerste         <UNK>          tweede         laatste        finale         jaren          halve          
US              | <UNK>           | 4.33333778381   -> 1.312367e-02    | Open           <UNK>          Race           Postal         Conference     League         Cup            
<UNK>           | een             | 2.0442712307    -> 1.294745e-01    | een            de             <UNK>          in             het            nog            </s>           
een             | microfoon       | 8.87849617004   -> 1.393536e-04    | <UNK>          tweede         nieuwe         van            derde          goede          paar           
microfoon       | onder           | 5.59061145782   -> 3.732745e-03    | </s>           met            in             van            op             en             voor           
onder           | de              | 1.42141842842   -> 2.413714e-01    | de             meer           het            vuur           leiding        druk           een            
de              | neus            | 3.2463593483    -> 3.891563e-02    | knie           <UNK>          riem           neus           vleugels       indruk         naam           
neus            | geduwd          | 7.49758052826   -> 5.544242e-04    | </s>           van            en             in             op             <UNK>          voor           
geduwd          | en              | 2.70022296906   -> 6.719053e-02    | </s>           en             door           in             van            op             maar           
