<s>             | dit             | 5.29820156097   -> 5.000579e-03    | de             het            <UNK>          in             een            maar           dat            
al              | twee            | 5.37851524353   -> 4.614668e-03    | een            zijn           in             <UNK>          de             was            van            
twee            | keer            | 2.82169103622   -> 5.950523e-02    | jaar           weken          keer           minuten        honderd        maanden        dagen          
keer            | zijn            | 5.01862716675   -> 6.613600e-03    | </s>           in             op             en             de             met            een            
zijn            | eigen           | 4.41095924377   -> 1.214352e-02    | <UNK>          eerste         de             er             </s>           eigen          beste          
eigen           | huis            | 5.65267658234   -> 3.508114e-03    | <UNK>          carrière      leven          benen          neus           ogen           ploeg          
huis            | een             | 5.07053375244   -> 6.279068e-03    | </s>           in             en             op             van            met            te             
een             | keer            | 5.17715120316   -> 5.644063e-03    | <UNK>          beetje         paar           van            goede          grote          stuk           
keer            | dat             | 4.49516487122   -> 1.116284e-02    | </s>           in             op             van            <UNK>          met            te             
dat             | van             | 4.6571969986    -> 9.493034e-03    | de             hij            het            <UNK>          een            ze             ik             
van             | een             | 2.63810372353   -> 7.149672e-02    | de             <UNK>          het            een            zijn           twee           negentien      
een             | buur            | 9.45870304108   -> 7.800770e-05    | <UNK>          paar           van            andere         nieuwe         beetje         groot          
buur            | en              | 3.50431728363   -> 3.006729e-02    | </s>           in             was            <UNK>          die            is             en             
en              | tussendoor      | 9.86973953247   -> 5.171620e-05    | de             <UNK>          een            het            zijn           in             met            
tussendoor      | ook             | 4.15947008133   -> 1.561583e-02    | een            </s>           de             in             was            zijn           is             
ook             | een             | 2.54540491104   -> 7.844128e-02    | een            de             in             <UNK>          </s>           het            op             
een             | auto            | 6.51073217392   -> 1.487390e-03    | <UNK>          paar           beetje         van            andere         nieuwe         grote          
auto            | of              | 4.79612922668   -> 8.261664e-03    | in             </s>           van            op             was            is             met            
of              | vijf            | 6.08997678757   -> 2.265461e-03    | een            <UNK>          de             het            in             met            andere         
vijf            | </s>            | 3.70126199722   -> 2.469235e-02    | <UNK>          jaar           honderd        </s>           uur            keer           minuten        
<s>             | de              | 2.27810907364   -> 1.024778e-01    | de             ik             het            <UNK>          in             hij            maar           
de              | Masters         | 9.49397468567   -> 7.530420e-05    | <UNK>          eerste         man            laatste        dag            twee           meeste         
Masters         | van             | 2.62581992149   -> 7.238039e-02    | <UNK>          van            in             was            en             is             zijn           
van             | dit             | 6.31366157532   -> 1.811389e-03    | de             <UNK>          het            een            Gent           zijn           De             
dit             | jaar            | 1.58701980114   -> 2.045343e-01    | jaar           seizoen        <UNK>          land           WK             weekend        soort          
jaar            | betekenden      | 10.6420583725   -> 2.388981e-05    | </s>           was            zijn           in             is             werd           en             
betekenden      | voor            | 4.66565942764   -> 9.413039e-03    | de             het            een            hij            <UNK>          in             zijn           
voor            | <UNK>           | 3.17298269272   -> 4.187850e-02    | de             een            het            zijn           <UNK>          mij            haar           
<UNK>           | de              | 2.48813867569   -> 8.306443e-02    | een            </s>           de             <UNK>          en             in             het            
de              | definitieve     | 8.48732566833   -> 2.060636e-04    | <UNK>          eerste         beste          laatste        tweede         grootste       kans           
definitieve     | terugkeer       | 6.39370822906   -> 1.672044e-03    | <UNK>          overwinning    wedstrijd      van            zege           beslissing     nederlaag      
terugkeer       | aan             | 4.84374666214   -> 7.877484e-03    | van            </s>           in             naar           op             met            en             
aan             | de              | 0.83124679327   -> 4.355060e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 5.62139225006   -> 3.619598e-03    | <UNK>          eerste         tweede         slag           hand           wedstrijd      andere         
top             | </s>            | 1.29510724545   -> 2.738685e-01    | </s>           van            in             en             <UNK>          twee           voor           
<s>             | de              | 2.09131598473   -> 1.235245e-01    | de             het            ik             <UNK>          in             hij            een            
de              | Spanjaard       | 6.11191606522   -> 2.216300e-03    | <UNK>          eerste         laatste        man            twee           tweede         meeste         
Spanjaard       | ook             | 8.70456790924   -> 1.658266e-04    | <UNK>          van            was            werd           had            heeft          is             
ook             | al              | 4.42347621918   -> 1.199247e-02    | <UNK>          de             in             het            een            op             voor           
al              | winnaar         | 9.39720916748   -> 8.295526e-05    | in             was            een            de             had            <UNK>          werd           
winnaar         | van             | 1.94608819485   -> 1.428317e-01    | van            </s>           was            in             is             en             werd           
van             | het             | 1.9240334034    -> 1.460168e-01    | de             het            een            zijn           <UNK>          haar           die            
het             | befaamde        | 7.81185007095   -> 4.049082e-04    | <UNK>          WK             seizoen        jaar           begin          eerste         leven          
befaamde        | groene          | 9.84152412415   -> 5.319617e-05    | <UNK>          duo            Olympisch      team           nummer         record         kampioenschap  
groene          | jasje           | 7.1596031189    -> 7.773630e-04    | <UNK>          team           meisje         van            duo            </s>           en             
jasje           | in              | 3.04636073112   -> 4.753159e-02    | </s>           van            in             en             <UNK>          is             was            
in              | negentien       | 3.9349603653    -> 1.954647e-02    | de             het            <UNK>          een            negentien      zijn           Parijs         
negentien       | honderd         | 0.00213407096453 -> 9.978682e-01    | honderd        </s>           komma          punt           uur            duizend        en             
honderd         | vier-en         | 2.04227018356   -> 1.297339e-01    | acht-en        negen-en       vier-en        zes-en         drie-en        zeven-en       vijf-en        
vier-en         | negentig        | 0.707917392254  -> 4.926692e-01    | negentig       zeventig       tachtig        zestig         vijftig        veertig        dertig         
negentig        | komma           | 2.90203261375   -> 5.491149e-02    | </s>           komma          was            werd           in             <UNK>          en             
komma           | heeft           | 4.09407997131   -> 1.667108e-02    | in             was            de             <UNK>          van            werd           is             
heeft           | jaren           | 8.60276603699   -> 1.835973e-04    | de             een            het            hij            <UNK>          zijn           in             
jaren           | van             | 4.70789527893   -> 9.023750e-03    | geleden        een            in             de             met            voor           na             
van             | <UNK>           | 3.38231801987   -> 3.396862e-02    | de             het            een            zijn           <UNK>          twee           negentien      
<UNK>           | achter          | 7.47240066528   -> 5.685617e-04    | </s>           <UNK>          een            de             en             in             tot            
achter          | de              | 1.10101437569   -> 3.325336e-01    | de             het            een            zijn           <UNK>          </s>           haar           
de              | rug             | 0.876956880093  -> 4.160471e-01    | rug            <UNK>          schermen       tralies        eerste         slag           hand           
rug             | </s>            | 1.03168058395   -> 3.564075e-01    | </s>           van            en             in             te             met            een            
<s>             | oorzaak         | 11.4224424362   -> 1.094703e-05    | de             het            <UNK>          ik             in             hij            een            
oorzaak         | van             | 0.788499236107  -> 4.545264e-01    | van            is             </s>           was            voor           in             en             
van             | dat             | 4.864382267     -> 7.716593e-03    | de             het            een            zijn           <UNK>          mijn           die            
dat             | alles           | 5.63753271103   -> 3.561645e-03    | <UNK>          de             soort          is             zijn           laatste        het            
alles           | </s>            | 1.91292309761   -> 1.476482e-01    | </s>           is             was            in             van            en             kan            
<s>             | zijn            | 4.84985971451   -> 7.829476e-03    | de             het            <UNK>          in             ik             hij            een            
zijn            | tenen           | 9.41954040527   -> 8.112330e-05    | <UNK>          vader          moeder         eerste         vrouw          broer          zoon           
tenen           | </s>            | 3.46203255653   -> 3.136595e-02    | <UNK>          en             van            is             was            </s>           in             
<s>             | men             | 7.37079811096   -> 6.293657e-04    | de             het            <UNK>          ik             in             hij            een            
men             | kan             | 4.0928106308    -> 1.669225e-02    | was            had            is             heeft          werd           moet           wil            
kan             | het             | 3.04402589798   -> 4.764270e-02    | de             niet           het            een            er             in             ook            
het             | vanuit          | 8.2446269989    -> 2.626661e-04    | niet           <UNK>          nog            in             ook            een            wel            
vanuit          | twee            | 4.97231674194   -> 6.927081e-03    | de             het            een            <UNK>          zijn           mijn           haar           
twee            | <UNK>           | 3.67463803291   -> 2.535858e-02    | duizend        honderd        <UNK>          jaar           dagen          weken          delen          
<UNK>           | bekijken        | 5.8672914505    -> 2.830530e-03    | </s>           van            <UNK>          en             in             met            hebben         
bekijken        | </s>            | 0.729560315609  -> 4.821209e-01    | </s>           en             maar           met            in             om             op             
<s>             | een             | 3.45724391937   -> 3.151650e-02    | de             het            <UNK>          in             ik             een            maar           
een             | van             | 3.65583896637   -> 2.583981e-02    | <UNK>          paar           van            beetje         nieuwe         andere         tweede         
van             | de              | 0.5016939044    -> 6.055041e-01    | de             het            een            hen            zijn           <UNK>          mijn           
de              | tenen           | 11.6184654236   -> 8.998385e-06    | <UNK>          weinige        meest          mooiste        twee           drie           grootste       
tenen           | van             | 0.698463022709  -> 4.973491e-01    | van            <UNK>          die            is             </s>           was            in             
van             | zijn            | 3.705483675     -> 2.458832e-02    | de             het            een            <UNK>          zijn           deze           die            
zijn            | rechtervoet     | 8.62862110138   -> 1.789112e-04    | <UNK>          eigen          moeder         carrière      vrouw          vader          werk           
rechtervoet     | was             | 3.31706738472   -> 3.625901e-02    | </s>           is             en             in             was            <UNK>          heeft          
was             | te              | 4.91822910309   -> 7.312068e-03    | de             een            het            in             <UNK>          er             niet           
te              | lang            | 5.19379377365   -> 5.550908e-03    | veel           zien           koop           weinig         horen          maken          wijten         
lang            | of              | 6.06506919861   -> 2.322597e-03    | </s>           in             met            en             voor           een            op             
of              | vier            | 7.53643131256   -> 5.332974e-04    | de             een            <UNK>          het            in             hij            ik             
vier            | van             | 3.98477077484   -> 1.859671e-02    | jaar           </s>           <UNK>          maanden        keer           honderd        komma          
van             | de              | 0.954756736755  -> 3.849058e-01    | de             het            <UNK>          een            zijn           twee           die            
de              | tenen           | 10.4481687546   -> 2.900133e-05    | <UNK>          twee           drie           vier           vijf           eerste         zes            
tenen           | van             | 1.55880093575   -> 2.103882e-01    | van            </s>           <UNK>          en             in             te             op             
van             | zijn            | 3.3615655899    -> 3.468092e-02    | de             het            <UNK>          een            zijn           deze           haar           
zijn            | rechtervoet     | 8.42069149017   -> 2.202623e-04    | <UNK>          moeder         vader          carrière      eigen          vrouw          huis           
rechtervoet     | waren           | 7.04046201706   -> 8.757219e-04    | </s>           in             en             <UNK>          op             de             te             
waren           | te              | 4.53631401062   -> 1.071282e-02    | </s>           <UNK>          en             in             de             maar           te             
te              | kort            | 6.12169075012   -> 2.194742e-03    | zien           vinden         spreken        horen          maken          wachten        koop           
kort            | </s>            | 0.706588506699  -> 4.933243e-01    | </s>           in             voor           en             om             na             op             
<s>             | dit             | 5.39909934998   -> 4.520650e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | lijkt           | 4.79691314697   -> 8.255190e-03    | is             jaar           was            seizoen        <UNK>          keer           wordt          
lijkt           | hetzelfde       | 8.07185935974   -> 3.122022e-04    | een            niet           de             het            ook            nog            geen           
hetzelfde       | maar            | 3.38122844696   -> 3.400565e-02    | </s>           te             met            maar           in             en             <UNK>          
maar            | is              | 4.29402732849   -> 1.364984e-02    | de             ook            ik             het            dat            niet           een            
is              | het             | 2.16158771515   -> 1.151422e-01    | er             het            de             een            niet           dat            ook            
het             | niet            | 2.30521941185   -> 9.973691e-02    | niet           wel            een            ook            nog            <UNK>          </s>           
niet            | </s>            | 2.16825652122   -> 1.143769e-01    | </s>           te             dat            meer           zo             alleen         in             
<s>             | in              | 3.28160858154   -> 3.756778e-02    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 1.25331318378   -> 2.855571e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | eerste          | 2.17450070381   -> 1.136649e-01    | eerste         <UNK>          tweede         jaren          laatste        finale         loop           
eerste          | optiek          | 11.5263681412   -> 9.866472e-06    | helft          ronde          plaats         set            keer           <UNK>          dag            
optiek          | opereert        | 12.5484466553   -> 3.550413e-06    | van            was            is             werd           in             wordt          zijn           
opereert        | men             | 4.90418386459   -> 7.415493e-03    | de             hij            het            ik             <UNK>          een            ze             
men             | één           | 6.46849536896   -> 1.551558e-03    | in             met            de             op             een            het            er             
één           | teen            | 10.8910150528   -> 1.862483e-05    | komma          keer           jaar           van            <UNK>          punt           ding           
teen            | door            | 4.81905412674   -> 8.074421e-03    | </s>           in             op             en             met            van            aan            
door            | er              | 5.99934864044   -> 2.480367e-03    | de             </s>           het            een            <UNK>          zijn           in             
er              | een             | 2.22425365448   -> 1.081481e-01    | een            zijn           in             de             <UNK>          op             ook            
een             | stuk            | 5.68501567841   -> 3.396480e-03    | <UNK>          paar           van            nieuwe         beetje         tweede         grote          
stuk            | af              | 5.04450082779   -> 6.444677e-03    | van            te             <UNK>          op             in             aan            meer           
af              | te              | 0.26392364502   -> 7.680322e-01    | te             </s>           van            op             en             aan            in             
te              | zagen           | 10.1031799316   -> 4.094913e-05    | halen          leggen         bouwen         sluiten        maken          zetten         geven          
zagen           | </s>            | 0.51924264431   -> 5.949710e-01    | </s>           en             in             maar           of             van            aan            
<s>             | in              | 3.3321378231    -> 3.571667e-02    | de             het            <UNK>          maar           in             een            ik             
in              | de              | 1.23031425476   -> 2.922007e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 3.70847272873   -> 2.451494e-02    | <UNK>          eerste         jaren          tweede         loop           laatste        tijd           
tweede          | optiek          | 11.6889820099   -> 8.385706e-06    | helft          plaats         ronde          set            keer           <UNK>          dag            
optiek          | opereert        | 12.4030418396   -> 4.106080e-06    | van            is             was            in             wordt          werd           zijn           
opereert        | men             | 4.61286258698   -> 9.923371e-03    | de             hij            het            een            <UNK>          ik             ze             
men             | vier            | 7.15082263947   -> 7.842187e-04    | in             de             met            op             een            het            er             
vier            | tenen           | 10.9836006165   -> 1.697786e-05    | jaar           keer           komma          minuten        dagen          maanden        honderd        
tenen           | door            | 4.52133703232   -> 1.087447e-02    | </s>           van            en             in             uit            op             met            
door            | er              | 6.00603532791   -> 2.463837e-03    | de             het            een            </s>           <UNK>          zijn           in             
er              | een             | 2.26114344597   -> 1.042312e-01    | een            zijn           in             de             <UNK>          op             ook            
een             | stuk            | 5.72757720947   -> 3.254954e-03    | <UNK>          paar           van            nieuwe         beetje         grote          andere         
stuk            | bij             | 4.72403240204   -> 8.879301e-03    | van            te             <UNK>          op             in             aan            meer           
bij             | te              | 1.50293850899   -> 2.224755e-01    | te             de             </s>           <UNK>          het            een            zijn           
te              | kleven          | 9.10869979858   -> 1.106986e-04    | maken          halen          geven          spelen         vinden         gaan           houden         
kleven          | </s>            | 0.490543723106  -> 6.122934e-01    | </s>           en             op             in             voor           maar           aan            
<s>             | als             | 4.06042098999   -> 1.724176e-02    | de             het            <UNK>          maar           een            in             dat            
als             | het             | 2.47726535797   -> 8.397254e-02    | je             de             het            ik             een            <UNK>          hij            
het             | kan             | 6.1596903801    -> 2.112907e-03    | <UNK>          niet           een            de             in             ook            er             
kan             | voor            | 5.10605573654   -> 6.059938e-03    | worden         zijn           de             <UNK>          dan            een            dat            
voor            | het             | 2.22743225098   -> 1.078049e-01    | de             het            een            <UNK>          zijn           mij            je             
het             | ding            | 9.4709186554    -> 7.706058e-05    | eerst          <UNK>          begin          einde          overige        eerste         publiek        
ding            | dan             | 4.87278604507   -> 7.652017e-03    | is             </s>           van            te             dat            en             zijn           
dan             | ook             | 2.96652674675   -> 5.148181e-02    | ook            niet           is             de             een            in             het            
ook             | voor            | 4.13090705872   -> 1.606830e-02    | de             </s>           het            een            niet           in             <UNK>          
voor            | tenen           | 13.5180101395   -> 1.346489e-06    | de             het            een            <UNK>          zijn           mij            die            
tenen           | </s>            | 1.80318021774   -> 1.647740e-01    | </s>           en             is             van            of             <UNK>          te             
<s>             | <UNK>           | 3.0399723053    -> 4.783621e-02    | de             het            <UNK>          maar           een            in             dat            
<UNK>           | koos            | 8.2943983078    -> 2.499128e-04    | <UNK>          is             en             </s>           van            de             heeft          
koos            | voor            | 1.8585486412    -> 1.558987e-01    | voor           de             een            in             het            niet           dat            
voor            | de              | 1.50720822811   -> 2.215276e-01    | de             een            het            <UNK>          zijn           die            dat            
de              | eerste          | 3.8374581337    -> 2.154830e-02    | <UNK>          eerste         hele           tweede         nieuwe         laatste        beste          
eerste          | methode         | 7.70297145844   -> 4.514836e-04    | keer           <UNK>          helft          plaats         ronde          maal           dag            
methode         | en              | 3.47392463684   -> 3.099515e-02    | </s>           van            voor           in             die            dat            en             
en              | dacht           | 8.1422328949    -> 2.909867e-04    | de             het            een            <UNK>          zijn           dat            is             
dacht           | dit             | 5.16281223297   -> 5.725575e-03    | dat            de             het            niet           ook            een            in             
dit             | in              | 3.30617618561   -> 3.665607e-02    | niet           jaar           </s>           in             dat            een            <UNK>          
in              | het             | 1.80276560783   -> 1.648424e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | tussenseizoen   | 7.76969957352   -> 4.223401e-04    | <UNK>          eerste         verleden       begin          tweede         voordeel       leven          
tussenseizoen   | gauw            | 11.1304836273   -> 1.465860e-05    | </s>           van            dat            een            in             te             <UNK>          
gauw            | even            | 5.3683681488    -> 4.661732e-03    | </s>           te             een            dat            in             op             de             
even            | te              | 2.38072299957   -> 9.248368e-02    | te             </s>           goed           in             dat            een            <UNK>          
te              | laten           | 4.11971998215   -> 1.624906e-02    | maken          zijn           vinden         doen           kunnen         worden         zien           
laten           | <UNK>           | 4.18768358231   -> 1.518141e-02    | zien           </s>           worden         weten          gaan           <UNK>          zijn           
<UNK>           | </s>            | 0.515513539314  -> 5.971938e-01    | </s>           en             in             maar           dat            op             met            
<s>             | weekje          | 14.2888011932   -> 6.229490e-07    | de             het            <UNK>          maar           een            in             dat            
weekje          | of              | 5.49699306488   -> 4.099078e-03    | <UNK>          de             een            in             en             zijn           het            
of              | drie            | 5.89983654022   -> 2.739893e-03    | <UNK>          de             een            het            in             dat            met            
drie            | inactiviteit    | 12.0684394836   -> 5.737772e-06    | <UNK>          </s>           uur            honderd        jaar           duizend        minuten        
inactiviteit    | had             | 5.94623661041   -> 2.615666e-03    | </s>           van            in             en             is             met            <UNK>          
had             | de              | 1.67670106888   -> 1.869898e-01    | de             het            hij            ik             een            je             er             
de              | chirurg         | 9.32115459442   -> 8.951050e-05    | <UNK>          eerste         groep          Belgische      twee           man            nieuwe         
chirurg         | hem             | 5.35190868378   -> 4.739097e-03    | de             een            het            <UNK>          in             nog            zich           
hem             | verteld         | 7.15041255951   -> 7.845403e-04    | een            niet           de             in             nog            <UNK>          al             
verteld         | </s>            | 1.82795095444   -> 1.607426e-01    | dat            </s>           om             voor           in             hoe            maar           
<s>             | het             | 2.79783415794   -> 6.094191e-02    | de             het            <UNK>          maar           een            in             dat            
het             | optimisme       | 9.34021472931   -> 8.782058e-05    | is             <UNK>          was            gaat           lijkt          zijn           wordt          
optimisme       | van             | 1.20362246037   -> 3.001051e-01    | van            is             dat            was            wordt          over           <UNK>          
van             | de              | 1.1611379385    -> 3.131297e-01    | de             <UNK>          het            een            zijn           die            deze           
de              | chirurg         | 8.78388690948   -> 1.531815e-04    | <UNK>          eerste         nieuwe         Belgische      Franse         man            Nederlandse    
chirurg         | wordt           | 3.91632771492   -> 1.991409e-02    | is             </s>           was            en             <UNK>          heeft          in             
wordt           | veeleer         | 7.70330667496   -> 4.513323e-04    | in             niet           een            de             door           ook            <UNK>          
veeleer         | bepaald         | 5.72035264969   -> 3.278554e-03    | in             een            niet           <UNK>          de             op             door           
bepaald         | door            | 1.97363936901   -> 1.389502e-01    | </s>           door           in             maar           als            en             met            
door            | de              | 1.18559265137   -> 3.055650e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | stand           | 7.92322492599   -> 3.622323e-04    | <UNK>          nieuwe         andere         eerste         man            Franse         grote          
stand           | van             | 0.47107848525   -> 6.243286e-01    | van            </s>           die            en             te             in             op             
van             | zijn            | 3.43534684181   -> 3.221424e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | bankrekening    | 8.73682022095   -> 1.605636e-04    | <UNK>          moeder         vader          eigen          vrouw          zoon           broer          
bankrekening    | dan             | 6.53948688507   -> 1.445230e-03    | </s>           en             in             te             van            die            maar           
dan             | door            | 4.90049982071   -> 7.442862e-03    | de             in             een            <UNK>          het            is             ook            
door            | wetenschappelijk | 10.4261245728   -> 2.964774e-05    | de             het            een            <UNK>          zijn           te             die            
wetenschappelijk | verantwoorde    | 5.44422054291   -> 4.321207e-03    | onderzoek      <UNK>          </s>           en             te             materiaal      gedrag         
verantwoorde    | verwachtingen   | 8.08371543884   -> 3.085226e-04    | <UNK>          en             </s>           omstandigheden wijze          te             manier         
verwachtingen   | </s>            | 0.731802046299  -> 4.810413e-01    | </s>           en             te             van            in             die            maar           
<s>             | twee            | 6.35095024109   -> 1.745088e-03    | de             het            <UNK>          in             maar           een            dat            
twee            | jaar            | 2.16069364548   -> 1.152452e-01    | jaar           duizend        honderd        <UNK>          weken          keer           maanden        
jaar            | lang            | 3.7095105648    -> 2.448951e-02    | geleden        later          lang           na             in             voor           nadat          
lang            | kon             | 5.07781362534   -> 6.233523e-03    | was            werd           is             zijn           had            werden         waren          
kon             | <UNK>           | 3.76376914978   -> 2.319615e-02    | hij            de             het            ik             je             ze             men            
<UNK>           | nauwelijks      | 7.52958488464   -> 5.369611e-04    | de             een            <UNK>          het            zich           zijn           in             
nauwelijks      | stappen         | 8.51691913605   -> 2.000548e-04    | een            <UNK>          de             zijn           meer           in             op             
stappen         | </s>            | 1.93276715279   -> 1.447471e-01    | </s>           met            in             op             en             om             naar           
<s>             | en              | 3.82884693146   -> 2.173466e-02    | de             het            <UNK>          in             maar           een            dat            
en              | dat             | 2.56426262856   -> 7.697592e-02    | dat            dan            de             het            als            die            in             
dat             | is              | 1.73649096489   -> 1.761374e-01    | is             was            heeft          de             zijn           zou            <UNK>          
is              | in              | 3.84978961945   -> 2.128421e-02    | een            niet           de             het            ook            er             nog            
in              | golf            | 13.5122795105   -> 1.354227e-06    | de             het            een            negentien      zijn           <UNK>          feite          
golf            | een             | 3.79487061501   -> 2.248581e-02    | van            </s>           voor           niet           een            <UNK>          en             
een             | fatale          | 9.28720855713   -> 9.260119e-05    | <UNK>          van            beetje         goede          soort          groot          heel           
fatale          | handicap        | 9.39851284027   -> 8.284718e-05    | <UNK>          zaak           opgave         manier         keuze          vorm           poging         
handicap        | aangezien       | 8.52511310577   -> 1.984223e-04    | </s>           maar           in             en             die            voor           van            
aangezien       | één           | 7.63324260712   -> 4.840886e-04    | de             hij            het            ze             ik             een            je             
één           | rondje          | 10.8087024689   -> 2.022275e-05    | <UNK>          van            jaar           komma          ding           en             keer           
rondje          | van             | 4.29367542267   -> 1.365465e-02    | <UNK>          de             een            in             het            op             zijn           
van             | achttien        | 7.42527484894   -> 5.959970e-04    | de             <UNK>          het            een            zijn           twee           hun            
achttien        | holes           | 10.2035150528   -> 3.703989e-05    | tot            duizend        <UNK>          jaar           procent        uur            en             
holes           | makkelijk       | 9.63113117218   -> 6.565274e-05    | </s>           in             <UNK>          en             op             tot            naar           
makkelijk       | zeven           | 8.46084117889   -> 2.115940e-04    | <UNK>          in             de             te             een            zijn           op             
zeven           | kilometer       | 5.03065681458   -> 6.534517e-03    | honderd        jaar           duizend        <UNK>          keer           maanden        komma          
kilometer       | bedraagt        | 8.73037528992   -> 1.616018e-04    | per            lang           in             op             <UNK>          van            meer           
bedraagt        | en              | 2.63810300827   -> 7.149677e-02    | </s>           en             in             voor           van            maar           op             
en              | een             | 2.94624948502   -> 5.253638e-02    | de             een            dat            dan            in             het            met            
een             | toernooi        | 11.1986379623   -> 1.369283e-05    | <UNK>          paar           aantal         van            andere         nieuwe         half           
toernooi        | vier            | 7.15899753571   -> 7.778339e-04    | van            in             met            op             voor           <UNK>          aan            
vier            | rondjes         | 8.80037975311   -> 1.506758e-04    | honderd        jaar           duizend        keer           uur            komma          maanden        
rondjes         | van             | 3.63310718536   -> 2.643392e-02    | per            in             op             <UNK>          van            met            </s>           
van             | achttien        | 5.83424949646   -> 2.925618e-03    | de             een            het            <UNK>          twee           zijn           vier           
achttien        | holes           | 10.1700153351   -> 3.830174e-05    | tot            duizend        komma          uur            honderd        meter          procent        
holes           | </s>            | 2.20106768608   -> 1.106849e-01    | </s>           per            in             en             tot            op             <UNK>          
<s>             | tenzij          | 8.61375999451   -> 1.815898e-04    | de             het            <UNK>          in             een            maar           hij            
tenzij          | je              | 4.04728126526   -> 1.746981e-02    | de             het            hij            ze             er             ik             <UNK>          
je              | zoals           | 7.50898075104   -> 5.481395e-04    | de             niet           een            het            er             in             <UNK>          
zoals           | Nick            | 10.4064664841   -> 3.023633e-05    | de             <UNK>          het            een            je             hij            in             
Nick            | <UNK>           | 1.01288163662   -> 3.631710e-01    | <UNK>          Van            de             en             Nuyens         Jones          Gates          
<UNK>           | de              | 2.90751624107   -> 5.461120e-02    | <UNK>          en             de             in             </s>           van            een            
de              | cut             | 11.8656482697   -> 7.027720e-06    | <UNK>          eerste         beste          laatste        enige          man            grootste       
cut             | niet            | 4.87648248672   -> 7.623784e-03    | <UNK>          van            in             en             op             is             de             
niet            | meer            | 3.46837234497   -> 3.116772e-02    | in             meer           <UNK>          van            heeft          alleen         op             
meer            | overleeft       | 8.75109863281   -> 1.582873e-04    | dan            kan            <UNK>          heeft          te             kon            in             
overleeft       | </s>            | 0.880785763264  -> 4.144571e-01    | </s>           dan            en             is             maar           in             of             
<s>             | <UNK>           | 2.72322750092   -> 6.566249e-02    | de             <UNK>          het            in             een            hij            maar           
<UNK>           | kreeg           | 5.80558443069   -> 3.010695e-03    | <UNK>          is             en             </s>           van            in             heeft          
kreeg           | van             | 4.63307952881   -> 9.724765e-03    | een            de             het            in             <UNK>          er             ook            
van             | de              | 1.56489157677   -> 2.091107e-01    | de             een            het            <UNK>          zijn           twee           negentien      
de              | Royal           | 9.381772995     -> 8.424570e-05    | <UNK>          eerste         tweede         laatste        twee           drie           ene            
Royal           | and             | 7.20560407639   -> 7.424136e-04    | <UNK>          Academy        de             Conference     een            AtletiekfederatieMail           
and             | <UNK>           | 0.881948530674  -> 4.139755e-01    | <UNK>          de             een            the            het            The            De             
<UNK>           | de              | 2.61330795288   -> 7.329170e-02    | <UNK>          een            de             </s>           in             en             van            
de              | hoogste         | 6.68071889877   -> 1.254876e-03    | <UNK>          eerste         laatste        beste          tweede         grootste       nieuwe         
hoogste         | <UNK>           | 1.8286523819    -> 1.606299e-01    | <UNK>          prijs          titel          score          dag            plaats         reeks          
<UNK>           | die             | 3.54267168045   -> 2.893592e-02    | van            </s>           in             voor           op             en             die            
