<s>             | dit             | 5.32814407349   -> 4.853068e-03    | de             het            <UNK>          in             een            maar           dat            
muren           | zou             | 7.55391788483   -> 5.240529e-04    | van            en             </s>           in             die            op             <UNK>          
zou             | moeten          | 5.33052921295   -> 4.841507e-03    | de             het            een            <UNK>          zijn           ik             je             
moeten          | worden          | 3.07674694061   -> 4.610901e-02    | worden         <UNK>          </s>           zijn           gaan           komen          blijven        
worden          | voorbehouden    | 9.88584041595   -> 5.089019e-05    | </s>           <UNK>          en             gespeeld       gebruikt       in             met            
voorbehouden    | aan             | 4.55316066742   -> 1.053386e-02    | </s>           voor           en             in             om             maar           als            
aan             | mensen          | 6.69359350204   -> 1.238823e-03    | de             een            het            <UNK>          zijn           die            hun            
mensen          | die             | 1.16244161129   -> 3.127217e-01    | die            </s>           en             in             van            met            maar           
die             | de              | 2.59019851685   -> 7.500515e-02    | de             in             zich           het            ze             een            op             
de              | Masters         | 9.62387084961   -> 6.613114e-05    | <UNK>          eerste         hele           voorbije       jongste        laatste        beste          
Masters         | nog             | 4.72727394104   -> 8.850565e-03    | in             <UNK>          van            en             niet           op             zijn           
nog             | niet            | 2.1852376461    -> 1.124510e-01    | niet           eens           in             altijd         steeds         een            <UNK>          
niet            | gewonnen        | 7.05690193176   -> 8.614428e-04    | in             kunnen         hebben         meer           op             willen         hadden         
gewonnen        | hebben          | 0.951178312302  -> 3.862856e-01    | hebben         hadden         zijn           heeft          waren          </s>           worden         
hebben          | </s>            | 0.496398329735  -> 6.087191e-01    | </s>           en             in             voor           maar           door           om             
<s>             | <UNK>           | 3.34278917313   -> 3.533826e-02    | de             ik             het            maar           <UNK>          in             een            
<UNK>           | wist            | 6.90354394913   -> 1.004220e-03    | <UNK>          is             en             was            </s>           de             in             
wist            | waarover        | 8.29160404205   -> 2.506122e-04    | dat            de             ik             een            het            niet           ook            
waarover        | hij             | 2.00186109543   -> 1.350836e-01    | de             hij            ik             het            ze             een            we             
hij             | sprak           | 8.97705936432   -> 1.262736e-04    | de             in             een            het            op             niet           <UNK>          
sprak           | want            | 5.93056058884   -> 2.656992e-03    | </s>           dat            over           en             met            in             van            
want            | hij             | 2.66921782494   -> 6.930641e-02    | de             het            hij            ik             <UNK>          ze             in             
hij             | vernielde       | 13.0304117203   -> 2.192624e-06    | was            is             had            heeft          werd           kon            wil            
vernielde       | in              | 3.6506652832    -> 2.597384e-02    | de             een            het            er             <UNK>          in             ook            
in              | buien           | 15.3073863983   -> 2.249503e-07    | de             het            een            zijn           negentien      <UNK>          haar           
buien           | van             | 3.54893803596   -> 2.875516e-02    | </s>           en             een            de             met            in             van            
van             | dronken         | 10.678103447    -> 2.304404e-05    | de             een            het            <UNK>          zijn           twee           haar           
dronken         | woede           | 9.32043170929   -> 8.957523e-05    | <UNK>          </s>           en             vrouwen        naar           de             tot            
woede           | al              | 5.71952581406   -> 3.281266e-03    | </s>           en             in             die            op             van            met            
al              | twee            | 5.03287172318   -> 6.520060e-03    | </s>           een            in             de             zijn           met            van            
twee            | keer            | 2.52799463272   -> 7.981893e-02    | jaar           keer           maanden        weken          duizend        dagen          honderd        
keer            | zijn            | 5.44905519485   -> 4.300366e-03    | </s>           in             op             met            voor           <UNK>          een            
zijn            | eigen           | 4.18088769913   -> 1.528493e-02    | <UNK>          </s>           eigen          de             vader          eerste         moeder         
eigen           | huis            | 4.45188474655   -> 1.165658e-02    | <UNK>          carrière      leven          en             </s>           eigen          huis           
huis            | een             | 4.76167917252   -> 8.551238e-03    | </s>           in             en             op             met            <UNK>          van            
een             | keer            | 6.16241836548   -> 2.107151e-03    | <UNK>          beetje         paar           van            andere         nieuwe         goede          
keer            | dat             | 3.98538303375   -> 1.858532e-02    | </s>           in             van            <UNK>          op             met            te             
dat             | van             | 5.01546573639   -> 6.634541e-03    | de             hij            ze             ik             het            er             een            
van             | een             | 2.58461904526   -> 7.542481e-02    | de             het            een            <UNK>          zijn           haar           hem            
een             | buur            | 9.14577102661   -> 1.066700e-04    | <UNK>          paar           andere         van            groot          nieuwe         tweede         
buur            | en              | 3.64643621445   -> 2.608392e-02    | </s>           is             in             was            van            en             werd           
en              | tussendoor      | 9.76140975952   -> 5.763332e-05    | de             een            <UNK>          het            van            in             die            
tussendoor      | ook             | 3.92693734169   -> 1.970393e-02    | een            de             in             nog            is             zijn           <UNK>          
ook             | een             | 2.09538197517   -> 1.230232e-01    | een            de             <UNK>          in             het            al             nog            
een             | auto            | 6.44631004333   -> 1.586365e-03    | <UNK>          paar           beetje         van            andere         nieuwe         goede          
auto            | of              | 4.95063018799   -> 7.078947e-03    | in             van            is             met            op             </s>           heeft          
of              | vijf            | 5.20924425125   -> 5.465803e-03    | een            <UNK>          de             het            in             van            twee           
vijf            | </s>            | 3.60336565971   -> 2.723191e-02    | honderd        komma          duizend        <UNK>          jaar           kilometer      meter          
<s>             | de              | 2.21241426468   -> 1.094361e-01    | de             ik             het            <UNK>          in             maar           hij            
de              | Masters         | 9.61717605591   -> 6.657535e-05    | <UNK>          eerste         man            laatste        twee           tweede         meeste         
Masters         | van             | 2.77753734589   -> 6.219148e-02    | <UNK>          van            is             in             was            en             werd           
van             | dit             | 5.9854054451    -> 2.515194e-03    | de             <UNK>          het            een            Gent           Antwerpen      De             
dit             | jaar            | 1.47052276134   -> 2.298053e-01    | seizoen        jaar           land           <UNK>          weekend        WK             soort          
jaar            | betekenden      | 10.9303531647   -> 1.790639e-05    | is             was            werd           </s>           heeft          wordt          zijn           
betekenden      | voor            | 4.27053356171   -> 1.397432e-02    | de             een            het            hij            <UNK>          in             dat            
voor            | <UNK>           | 3.16944551468   -> 4.202690e-02    | de             een            het            <UNK>          zijn           twee           die            
<UNK>           | de              | 2.64815211296   -> 7.078189e-02    | </s>           een            de             <UNK>          en             in             het            
de              | definitieve     | 8.17254161835   -> 2.822996e-04    | <UNK>          eerste         beste          laatste        tweede         grootste       nieuwe         
definitieve     | terugkeer       | 7.07071495056   -> 8.496254e-04    | <UNK>          plaats         wedstrijd      titel          eerste         overwinning    versie         
terugkeer       | aan             | 4.48924160004   -> 1.122916e-02    | van            </s>           in             naar           met            op             die            
aan             | de              | 0.841968178749  -> 4.308617e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | top             | 5.20099925995   -> 5.511055e-03    | <UNK>          andere         eerste         hand           slag           nieuwe         Belgische      
top             | </s>            | 1.45690596104   -> 2.329559e-01    | </s>           van            in             en             twee           <UNK>          één          
<s>             | de              | 2.03852581978   -> 1.302205e-01    | de             het            ik             <UNK>          in             maar           hij            
de              | Spanjaard       | 6.36169338226   -> 1.726441e-03    | <UNK>          eerste         laatste        twee           man            tweede         nieuwe         
Spanjaard       | ook             | 7.95607805252   -> 3.505252e-04    | <UNK>          van            is             heeft          was            die            in             
ook             | al              | 4.25498008728   -> 1.419337e-02    | de             <UNK>          in             een            het            op             met            
al              | winnaar         | 8.99385070801   -> 1.241710e-04    | een            in             van            de             is             was            <UNK>          
winnaar         | van             | 1.31083405018   -> 2.695951e-01    | van            </s>           in             en             is             <UNK>          de             
van             | het             | 2.01419782639   -> 1.334274e-01    | de             het            een            zijn           <UNK>          deze           haar           
het             | befaamde        | 7.9754858017    -> 3.437879e-04    | <UNK>          WK             seizoen        eerste         EK             tornooi        jaar           
befaamde        | groene          | 9.8596534729    -> 5.224045e-05    | <UNK>          seizoen        nummer         </s>           WK             record         voetbal        
groene          | jasje           | 7.5472240448    -> 5.275726e-04    | <UNK>          team           huis           record         dorpje         voetbal        circuit        
jasje           | in              | 2.90774297714   -> 5.459882e-02    | </s>           van            in             is             en             was            werd           
in              | negentien       | 4.20205783844   -> 1.496475e-02    | de             het            een            <UNK>          zijn           negentien      Parijs         
negentien       | honderd         | 0.00434858445078 -> 9.956608e-01    | honderd        duizend        uur            komma          jaar           </s>           van            
honderd         | vier-en         | 2.2229809761    -> 1.082858e-01    | negen-en       acht-en        zes-en         drie-en        zeven-en       vier-en        vijf-en        
vier-en         | negentig        | 0.704328835011  -> 4.944403e-01    | negentig       zeventig       tachtig        zestig         vijftig        veertig        dertig         
negentig        | komma           | 2.29845237732   -> 1.004141e-01    | komma          </s>           werd           was            in             en             is             
komma           | heeft           | 4.63377857208   -> 9.717969e-03    | de             <UNK>          in             een            werd           was            zijn           
heeft           | jaren           | 9.69367408752   -> 6.167240e-05    | de             hij            het            een            <UNK>          er             ze             
jaren           | van             | 4.85731554031   -> 7.771318e-03    | een            de             geleden        twee           het            nog            geen           
van             | <UNK>           | 3.5340116024    -> 2.918759e-02    | de             een            het            zijn           twee           <UNK>          haar           
<UNK>           | achter          | 7.9754486084    -> 3.438006e-04    | een            <UNK>          de             </s>           en             in             het            
achter          | de              | 0.997416734695  -> 3.688310e-01    | de             het            zijn           een            <UNK>          te             haar           
de              | rug             | 0.706137776375  -> 4.935467e-01    | rug            <UNK>          schermen       slag           tralies        hand           eerste         
rug             | </s>            | 1.1899677515    -> 3.042311e-01    | </s>           van            in             en             met            een            <UNK>          
<s>             | oorzaak         | 10.9989547729   -> 1.671917e-05    | de             het            <UNK>          in             een            ik             hij            
oorzaak         | van             | 0.574827313423  -> 5.628021e-01    | van            is             was            </s>           in             voor           en             
van             | dat             | 5.51922369003   -> 4.008959e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 5.89400911331   -> 2.755906e-03    | <UNK>          is             </s>           laatste        de             soort          van            
alles           | </s>            | 1.90891635418   -> 1.482409e-01    | </s>           is             in             te             was            en             van            
<s>             | zijn            | 4.79379940033   -> 8.280935e-03    | de             het            <UNK>          in             hij            een            ik             
zijn            | tenen           | 9.15127849579   -> 1.060841e-04    | <UNK>          vader          eerste         moeder         laatste        vrouw          eigen          
tenen           | </s>            | 3.5088083744    -> 2.993256e-02    | en             is             <UNK>          was            </s>           van            in             
<s>             | men             | 7.42340946198   -> 5.971098e-04    | de             het            <UNK>          in             hij            een            ik             
men             | kan             | 3.71876835823   -> 2.426383e-02    | is             was            heeft          had            moet           kan            werd           
kan             | het             | 3.03735923767   -> 4.796138e-02    | de             niet           het            een            er             in             ook            
het             | vanuit          | 8.70818042755   -> 1.652286e-04    | niet           <UNK>          ook            wel            in             nog            een            
vanuit          | twee            | 4.40665340424   -> 1.219593e-02    | de             het            een            zijn           <UNK>          hun            twee           
twee            | <UNK>           | 3.62625432014   -> 2.661569e-02    | duizend        honderd        <UNK>          jaar           delen          dagen          kanten         
<UNK>           | bekijken        | 6.69313144684   -> 1.239396e-03    | </s>           en             <UNK>          van            in             met            op             
bekijken        | </s>            | 0.571093738079  -> 5.649073e-01    | </s>           en             maar           om             met            in             dat            
<s>             | een             | 3.4853143692    -> 3.064412e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.36689805984   -> 3.449648e-02    | <UNK>          van            paar           andere         nieuwe         beetje         tweede         
van             | de              | 0.476500272751  -> 6.209528e-01    | de             het            een            hen            zijn           die            <UNK>          
de              | tenen           | 11.6619091034   -> 8.615832e-06    | meest          <UNK>          weinige        grootste       mooiste        belangrijkste  beste          
tenen           | van             | 1.12708353996   -> 3.239768e-01    | van            die            <UNK>          in             is             en             </s>           
van             | zijn            | 3.81196641922   -> 2.210467e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | rechtervoet     | 8.74749088287   -> 1.588594e-04    | <UNK>          vader          moeder         eigen          leven          broer          carrière      
rechtervoet     | was             | 2.88582468033   -> 5.580875e-02    | is             </s>           was            en             werd           heeft          in             
was             | te              | 4.94854831696   -> 7.093699e-03    | een            de             het            in             er             niet           dat            
te              | lang            | 4.40934753418   -> 1.216311e-02    | veel           wijten         zien           danken         koop           weinig         horen          
lang            | of              | 5.5670838356    -> 3.821609e-03    | </s>           in             en             op             voor           maar           met            
of              | vier            | 6.67517948151   -> 1.261846e-03    | de             <UNK>          een            het            in             hij            op             
vier            | van             | 4.80564022064   -> 8.183460e-03    | jaar           keer           komma          maanden        duizend        uur            </s>           
van             | de              | 0.834318101406  -> 4.341705e-01    | de             het            een            zijn           <UNK>          twee           drie           
de              | tenen           | 10.7669410706   -> 2.108516e-05    | twee           <UNK>          drie           vier           vijf           meest          zes            
tenen           | van             | 1.43120276928   -> 2.390213e-01    | </s>           van            die            <UNK>          en             in             op             
van             | zijn            | 3.91187119484   -> 2.000304e-02    | de             het            <UNK>          een            zijn           hun            die            
zijn            | rechtervoet     | 8.89988136292   -> 1.364051e-04    | <UNK>          vader          moeder         eigen          broer          vrouw          carrière      
rechtervoet     | waren           | 6.75158691406   -> 1.169023e-03    | </s>           en             in             <UNK>          die            op             maar           
waren           | te              | 5.31719875336   -> 4.906479e-03    | de             </s>           er             het            <UNK>          een            ze             
te              | kort            | 5.33026313782   -> 4.842795e-03    | veel           zien           horen          weinig         wachten        koop           <UNK>          
kort            | </s>            | 1.13158106804   -> 3.225229e-01    | </s>           in             voor           en             op             als            om             
<s>             | dit             | 5.28233337402   -> 5.080562e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | lijkt           | 5.34115457535   -> 4.790337e-03    | jaar           is             was            <UNK>          seizoen        weekend        keer           
lijkt           | hetzelfde       | 7.93569040298   -> 3.577449e-04    | een            de             niet           het            ook            er             nog            
hetzelfde       | maar            | 3.18258523941   -> 4.147828e-02    | </s>           in             op             te             maar           voor           <UNK>          
maar            | is              | 5.44017028809   -> 4.338745e-03    | de             het            ook            een            ik             in             dat            
is              | het             | 2.03769373894   -> 1.303289e-01    | het            de             een            er             dat            niet           ook            
het             | niet            | 2.45829319954   -> 8.558089e-02    | niet           een            <UNK>          nog            ook            wel            in             
niet            | </s>            | 2.46744704247   -> 8.480108e-02    | </s>           te             zo             meer           dat            alleen         in             
<s>             | in              | 3.23882746696   -> 3.920984e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.22132897377   -> 2.948381e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | eerste          | 2.15166497231   -> 1.162904e-01    | eerste         <UNK>          jaren          tweede         loop           laatste        aanloop        
eerste          | optiek          | 10.4647445679   -> 2.852458e-05    | helft          plaats         ronde          set            aflevering     <UNK>          fase           
optiek          | opereert        | 11.7463178635   -> 7.918428e-06    | van            is             was            in             zijn           werd           die            
opereert        | men             | 5.02250766754   -> 6.587985e-03    | de             het            hij            er             een            <UNK>          ze             
men             | één           | 7.17125797272   -> 7.683556e-04    | in             een            de             met            op             ook            het            
één           | teen            | 11.8088874817   -> 7.438157e-06    | komma          keer           van            jaar           <UNK>          punt           ding           
teen            | door            | 5.02014255524   -> 6.603585e-03    | </s>           in             van            voor           op             <UNK>          en             
door            | er              | 6.64936733246   -> 1.294841e-03    | de             een            het            </s>           <UNK>          zijn           in             
er              | een             | 2.69684362411   -> 6.741797e-02    | een            zijn           <UNK>          in             de             op             is             
een             | stuk            | 5.50204563141   -> 4.078420e-03    | <UNK>          paar           nieuwe         van            beetje         grote          andere         
stuk            | af              | 5.71212387085   -> 3.305644e-03    | van            <UNK>          te             in             uit            meer           </s>           
af              | te              | 0.604186415672  -> 5.465189e-01    | te             </s>           en             van            in             aan            op             
te              | zagen           | 9.34163665771   -> 8.769579e-05    | zetten         leggen         halen          slaan          geven          trekken        gaan           
zagen           | </s>            | 0.698707461357  -> 4.972276e-01    | </s>           en             in             dat            met            maar           om             
<s>             | in              | 3.25805139542   -> 3.846328e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.22111082077   -> 2.949024e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 4.03880310059   -> 1.761855e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        praktijk       
tweede          | optiek          | 10.1296443939   -> 3.987965e-05    | helft          plaats         ronde          fase           set            aflevering     <UNK>          
optiek          | opereert        | 11.7431650162   -> 7.943433e-06    | van            is             was            zijn           in             werd           <UNK>          
opereert        | men             | 4.77196884155   -> 8.463700e-03    | de             het            hij            er             een            <UNK>          ze             
men             | vier            | 7.66518211365   -> 4.688714e-04    | in             een            de             met            op             niet           het            
vier            | tenen           | 12.132525444    -> 5.381597e-06    | jaar           komma          keer           honderd        maanden        duizend        dagen          
tenen           | door            | 4.21260452271   -> 1.480775e-02    | </s>           in             en             van            op             voor           uit            
door            | er              | 6.19326162338   -> 2.043152e-03    | de             een            het            <UNK>          </s>           zijn           in             
er              | een             | 2.62459540367   -> 7.246907e-02    | een            <UNK>          zijn           in             de             op             te             
een             | stuk            | 5.37007188797   -> 4.653797e-03    | <UNK>          paar           nieuwe         van            beetje         grote          andere         
stuk            | bij             | 4.9647603035    -> 6.979623e-03    | van            <UNK>          te             in             uit            meer           </s>           
bij             | te              | 2.00571012497   -> 1.345647e-01    | </s>           te             de             <UNK>          het            een            zijn           
te              | kleven          | 7.3117480278    -> 6.676490e-04    | maken          gaan           komen          zijn           doen           zetten         schrijven      
kleven          | </s>            | 0.560155391693  -> 5.711203e-01    | </s>           en             in             dat            op             met            maar           
<s>             | als             | 4.26074981689   -> 1.411172e-02    | de             het            <UNK>          in             een            maar           dat            
als             | het             | 2.48449683189   -> 8.336749e-02    | de             je             het            een            ik             <UNK>          ze             
het             | kan             | 5.91683673859   -> 2.693708e-03    | <UNK>          een            niet           de             in             is             op             
kan             | voor            | 4.5659122467    -> 1.040039e-02    | <UNK>          worden         zijn           dan            de             is             en             
voor            | het             | 1.94858622551   -> 1.424754e-01    | de             een            het            <UNK>          zijn           die            mij            
het             | ding            | 8.45073699951   -> 2.137428e-04    | <UNK>          eerst          begin          einde          publiek        eerste         leven          
ding            | dan             | 5.02743053436   -> 6.555634e-03    | </s>           is             van            dat            en             zijn           in             
dan             | ook             | 3.40852928162   -> 3.308983e-02    | is             de             een            ook            zijn           het            in             
ook             | voor            | 4.09290027618   -> 1.669076e-02    | de             het            </s>           een            in             <UNK>          dat            
voor            | tenen           | 13.7104072571   -> 1.110825e-06    | de             het            een            <UNK>          zijn           die            deze           
tenen           | </s>            | 1.5715675354    -> 2.077193e-01    | </s>           en             <UNK>          van            die            of             is             
<s>             | <UNK>           | 2.97804379463   -> 5.089229e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | koos            | 8.07906627655   -> 3.099603e-04    | <UNK>          en             is             </s>           van            de             in             
koos            | voor            | 1.47944617271   -> 2.277638e-01    | voor           de             in             een            op             het            er             
voor            | de              | 1.2536970377    -> 2.854475e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 3.40129160881   -> 3.333019e-02    | <UNK>          eerste         tweede         nieuwe         laatste        beste          hele           
eerste          | methode         | 8.56989479065   -> 1.897326e-04    | keer           <UNK>          plaats         helft          ronde          maal           dag            
methode         | en              | 3.0412530899    -> 4.777499e-02    | </s>           van            in             die            voor           en             om             
en              | dacht           | 8.98430633545   -> 1.253618e-04    | de             <UNK>          het            een            in             van            dat            
dacht           | dit             | 5.25361394882   -> 5.228588e-03    | dat            de             niet           het            ook            een            ik             
dit             | in              | 3.63179421425   -> 2.646865e-02    | jaar           niet           </s>           <UNK>          in             ook            dat            
in              | het             | 1.84035229683   -> 1.587615e-01    | de             het            een            <UNK>          zijn           dat            te             
het             | tussenseizoen   | 8.1608953476    -> 2.856066e-04    | <UNK>          begin          verleden       eerste         boek           najaar         Nederlands     
tussenseizoen   | gauw            | 10.980553627    -> 1.702967e-05    | </s>           van            een            te             dat            in             de             
gauw            | even            | 5.40680885315   -> 4.485933e-03    | een            te             in             de             op             dat            het            
even            | te              | 2.81380653381   -> 5.997626e-02    | te             in             goed           <UNK>          op             </s>           snel           
te              | laten           | 3.30125999451   -> 3.683672e-02    | laten          zien           gaan           maken          lezen          wachten        spreken        
laten           | <UNK>           | 3.74017333984   -> 2.374999e-02    | </s>           zien           weten          werken         <UNK>          gaan           vallen         
<UNK>           | </s>            | 0.402541637421  -> 6.686185e-01    | </s>           en             in             door           met            maar           om             
<s>             | weekje          | 14.4903392792   -> 5.092436e-07    | de             het            <UNK>          in             een            maar           dat            
weekje          | of              | 6.1346373558    -> 2.166511e-03    | de             <UNK>          een            in             zijn           het            op             
of              | drie            | 5.62243366241   -> 3.615831e-03    | de             <UNK>          het            in             een            op             ze             
drie            | inactiviteit    | 12.477230072    -> 3.812482e-06    | <UNK>          </s>           jaar           minuten        keer           uur            komma          
inactiviteit    | had             | 5.64821243286   -> 3.523810e-03    | van            </s>           in             op             en             is             de             
had             | de              | 1.72067832947   -> 1.789447e-01    | de             het            ik             hij            een            je             er             
de              | chirurg         | 8.64961338043   -> 1.751946e-04    | <UNK>          man            eerste         groep          Nederlandse    stad           Belgische      
chirurg         | hem             | 4.93275403976   -> 7.206629e-03    | de             een            het            van            <UNK>          zich           in             
hem             | verteld         | 7.07322597504   -> 8.474947e-04    | een            de             in             nog            niet           al             <UNK>          
verteld         | </s>            | 1.43976950645   -> 2.369824e-01    | dat            </s>           hoe            en             met            door           aan            
<s>             | het             | 2.71367120743   -> 6.629299e-02    | de             het            <UNK>          in             een            maar           dat            
het             | optimisme       | 9.2512140274    -> 9.599504e-05    | is             <UNK>          was            gaat           zijn           wordt          lijkt          
optimisme       | van             | 1.52662622929   -> 2.172674e-01    | van            is             dat            was            in             wordt          over           
van             | de              | 1.04150414467   -> 3.529234e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 9.28041553497   -> 9.323237e-05    | <UNK>          man            eerste         mensen         vrouw          nieuwe         andere         
chirurg         | wordt           | 3.86833620071   -> 2.089310e-02    | is             was            </s>           van            en             die            werd           
wordt           | veeleer         | 7.48198127747   -> 5.631406e-04    | in             niet           een            door           de             op             al             
veeleer         | bepaald         | 5.22945404053   -> 5.356449e-03    | in             een            door           <UNK>          op             niet           de             
bepaald         | door            | 1.39730942249   -> 2.472613e-01    | door           </s>           in             als            maar           met            en             
door            | de              | 1.18893063068   -> 3.045468e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | stand           | 8.11866664886   -> 2.979256e-04    | <UNK>          nieuwe         andere         Nederlandse    eerste         Franse         man            
stand           | van             | 0.63932955265   -> 5.276461e-01    | van            </s>           die            en             in             met            dat            
van             | zijn            | 3.58441114426   -> 2.775300e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | bankrekening    | 8.84485721588   -> 1.441210e-04    | <UNK>          vader          moeder         vrouw          broer          eigen          zoon           
bankrekening    | dan             | 6.62878608704   -> 1.321767e-03    | </s>           en             in             van            <UNK>          die            op             
dan             | door            | 5.40861606598   -> 4.477833e-03    | de             in             een            ook            <UNK>          zijn           het            
door            | wetenschappelijk | 10.6843557358   -> 2.290041e-05    | de             het            een            <UNK>          zijn           die            haar           
wetenschappelijk | verantwoorde    | 5.12067508698   -> 5.971990e-03    | onderzoek      <UNK>          leven          en             geweld         materiaal      verlof         
verantwoorde    | verwachtingen   | 8.86512947083   -> 1.412288e-04    | <UNK>          en             </s>           leven          werk           tijd           gedrag         
verwachtingen   | </s>            | 0.83947455883   -> 4.319374e-01    | </s>           en             van            in             die            te             dat            
<s>             | twee            | 6.19397640228   -> 2.041692e-03    | de             het            <UNK>          in             een            maar           dat            
twee            | jaar            | 2.48430681229   -> 8.338334e-02    | duizend        jaar           <UNK>          honderd        komma          weken          maanden        
jaar            | lang            | 3.11477661133   -> 4.438842e-02    | geleden        later          lang           na             voor           in             <UNK>          
lang            | kon             | 4.82750606537   -> 8.006464e-03    | was            werd           is             had            </s>           in             wordt          
kon             | <UNK>           | 3.44001483917   -> 3.206421e-02    | de             hij            het            ik             je             ze             <UNK>          
<UNK>           | nauwelijks      | 7.71504020691   -> 4.460675e-04    | de             <UNK>          een            het            zijn           in             zich           
nauwelijks      | stappen         | 8.24152565002   -> 2.634820e-04    | een            de             <UNK>          zijn           in             op             het            
stappen         | </s>            | 1.52502787113   -> 2.176150e-01    | </s>           op             in             en             om             voor           met            
<s>             | en              | 3.81156754494   -> 2.211349e-02    | de             het            <UNK>          in             een            maar           dat            
en              | dat             | 2.59188747406   -> 7.487857e-02    | de             dat            het            dan            als            in             <UNK>          
dat             | is              | 1.61409008503   -> 1.990717e-01    | is             was            de             <UNK>          heeft          zijn           kan            
is              | in              | 3.90205311775   -> 2.020040e-02    | een            niet           de             het            ook            nog            er             
in              | golf            | 12.720993042    -> 2.987741e-06    | de             het            een            negentien      <UNK>          zijn           deze           
golf            | een             | 3.87214922905   -> 2.081359e-02    | van            </s>           <UNK>          te             een            de             met            
een             | fatale          | 9.31274986267   -> 9.026598e-05    | <UNK>          van            goede          soort          beetje         andere         grote          
fatale          | handicap        | 8.48838806152   -> 2.058448e-04    | <UNK>          manier         zaak           evolutie       keuze          vraag          poging         
handicap        | aangezien       | 8.60083198547   -> 1.839527e-04    | </s>           van            die            in             en             maar           voor           
aangezien       | één           | 6.94715213776   -> 9.613691e-04    | de             het            ze             hij            een            <UNK>          er             
één           | rondje          | 10.937828064    -> 1.777304e-05    | van            <UNK>          komma          ding           jaar           keer           en             
rondje          | van             | 3.85987377167   -> 2.107066e-02    | <UNK>          de             een            in             van            het            zijn           
van             | achttien        | 7.69928979874   -> 4.531489e-04    | de             het            <UNK>          een            zijn           haar           hun            
achttien        | holes           | 10.9284734726   -> 1.794008e-05    | tot            jaar           duizend        komma          en             procent        <UNK>          
holes           | makkelijk       | 9.86207771301   -> 5.211396e-05    | </s>           in             tot            en             <UNK>          op             de             
makkelijk       | zeven           | 8.41919517517   -> 2.205921e-04    | </s>           in             een            <UNK>          de             op             is             
zeven           | kilometer       | 5.17968416214   -> 5.629784e-03    | jaar           honderd        duizend        keer           komma          maanden        <UNK>          
kilometer       | bedraagt        | 8.1592130661    -> 2.860875e-04    | per            in             lang           van            op             boven          meer           
bedraagt        | en              | 2.58062243462   -> 7.572685e-02    | </s>           en             in             op             met            tot            maar           
en              | een             | 2.63002038002   -> 7.207699e-02    | een            twee           de             één          dat            het            dan            
een             | toernooi        | 11.4943904877   -> 1.018708e-05    | <UNK>          paar           half           van            beetje         jaar           aantal         
