<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
in              | dat             | 5.86490535736   -> 2.837291e-03    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 7.43045806885   -> 5.929159e-04    | geval          opzicht        <UNK>          land           soort          moment         laatste        
stadium         | was             | 3.34315919876   -> 3.532518e-02    | is             wordt          was            moet           kan            werd           heeft          
was             | <UNK>           | 3.73380827904   -> 2.390164e-02    | de             het            er             een            hij            dat            <UNK>          
<UNK>           | dus             | 6.59032773972   -> 1.373590e-03    | <UNK>          een            de             het            in             en             niet           
dus             | niet            | 2.51538038254   -> 8.083216e-02    | een            niet           nog            ook            de             in             al             
niet            | </s>            | 3.11763882637   -> 4.426156e-02    | meer           </s>           in             alleen         zo             te             de             
<s>             | een             | 3.60389947891   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | lucide          | 10.9391860962   -> 1.774892e-05    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
lucide          | Britse          | 8.11053276062   -> 3.003588e-04    | <UNK>          man            en             manier         vrouw          sfeer          ervaring       
Britse          | verslaggever    | 9.64655208588   -> 6.464808e-05    | <UNK>          soldaat        regering       schrijver      president      en             groep          
verslaggever    | beweerde        | 7.9729347229    -> 3.446660e-04    | van            die            </s>           <UNK>          is             en             heeft          
beweerde        | dat             | 0.915570616722  -> 4.002882e-01    | dat            de             het            een            gisteren       niet           hij            
dat             | de              | 1.48701095581   -> 2.260473e-01    | de             hij            het            er             ze             een            ik             
de              | Spanjaard       | 8.58284950256   -> 1.872905e-04    | <UNK>          man            Amerikaanse    eerste         meeste         regering       nieuwe         
Spanjaard       | het             | 3.49608826637   -> 3.031574e-02    | de             <UNK>          in             een            het            van            en             
het             | slachtoffer     | 4.09275627136   -> 1.669316e-02    | <UNK>          slachtoffer    eerste         in             niet           beste          meest          
slachtoffer     | was             | 2.32200193405   -> 9.807704e-02    | van            was            is             had            heeft          werd           in             
was             | geworden        | 5.11308860779   -> 6.017468e-03    | </s>           van            in             en             aan            met            voor           
geworden        | van             | 2.67044878006   -> 6.922115e-02    | </s>           in             van            en             door           met            voor           
van             | zijn            | 3.01505756378   -> 4.904301e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | eigen           | 4.15920162201   -> 1.562002e-02    | <UNK>          vader          moeder         zoon           eerste         eigen          vrouw          
eigen           | rijkdom         | 8.8762922287    -> 1.396610e-04    | <UNK>          carrière      leven          vader          dochter        vriendin       zoon           
rijkdom         | </s>            | 0.652872860432  -> 5.205482e-01    | </s>           en             in             van            die            maar           <UNK>          
<s>             | want            | 6.20055198669   -> 2.028311e-03    | de             het            <UNK>          ik             in             een            maar           
want            | had             | 8.19284439087   -> 2.766259e-04    | de             het            ik             dat            een            in             ook            
had             | hij             | 2.38348698616   -> 9.222842e-02    | de             het            ik             hij            u              er             ze             
hij             | zoals           | 7.33867645264   -> 6.499101e-04    | de             een            het            niet           in             met            ook            
zoals           | ik              | 4.18419504166   -> 1.523446e-02    | de             het            een            <UNK>          hij            in             zijn           
ik              | in              | 3.37144184113   -> 3.434009e-02    | een            de             het            niet           in             <UNK>          me             
in              | een             | 2.48592281342   -> 8.324870e-02    | de             het            een            mijn           negentien      zijn           <UNK>          
een             | van             | 5.0923781395    -> 6.143393e-03    | <UNK>          interview      andere         paar           tweede         rolstoel       ander          
van             | de              | 0.783660292625  -> 4.567312e-01    | de             het            mijn           een            zijn           <UNK>          haar           
de              | goedkope        | 11.1170921326   -> 1.485622e-05    | <UNK>          meest          twee           eerste         drie           beste          vier           
goedkope        | <UNK>           | 1.79302763939   -> 1.664554e-01    | <UNK>          dingen         omstandigheden mensen         momenten       tijd           problemen      
<UNK>           | rond            | 7.08647537231   -> 8.363400e-04    | van            in             <UNK>          een            de             die            en             
rond            | </s>            | 5.66236257553   -> 3.474299e-03    | de             het            een            <UNK>          zijn           mijn           die            
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | moeten          | 7.13212442398   -> 7.990201e-04    | <UNK>          is             en             </s>           van            de             heeft          
moeten          | logeren         | 11.1358318329   -> 1.458041e-05    | de             er             zich           in             een            niet           ook            
logeren         | dan             | 5.39575576782   -> 4.535791e-03    | </s>           in             met            op             en             voor           door           
dan             | had             | 6.31752157211   -> 1.804410e-03    | de             een            ook            in             <UNK>          het            is             
had             | de              | 1.66079962254   -> 1.899870e-01    | de             het            hij            ik             een            ze             je             
de              | muur            | 8.52929592133   -> 1.975940e-04    | <UNK>          man            groep          stad           politie        overheid       eerste         
muur            | omver           | 12.2604198456   -> 4.735516e-06    | een            van            de             in             het            <UNK>          zich           
omver           | gelegen         | 5.78393697739   -> 3.076579e-03    | </s>           en             te             met            in             <UNK>          op             
gelegen         | en              | 2.65051031113   -> 7.061516e-02    | </s>           en             <UNK>          in             door           met            maar           
en              | had             | 5.94742059708   -> 2.612571e-03    | <UNK>          de             het            een            in             ook            is             
had             | zijn            | 5.2698507309    -> 5.144379e-03    | de             het            hij            een            er             ze             ik             
zijn            | hand            | 6.97536659241   -> 9.346237e-04    | <UNK>          moeder         vader          vrouw          een            zoon           eigen          
hand            | hooguit         | 10.2517557144   -> 3.529548e-05    | een            in             </s>           de             <UNK>          op             niet           
hooguit         | een             | 1.89446496964   -> 1.503988e-01    | een            de             <UNK>          niet           in             het            twee           
een             | <UNK>           | 1.99833738804   -> 1.355605e-01    | <UNK>          paar           beetje         van            andere         groot          goede          
<UNK>           | vertoond        | 8.34505081177   -> 2.375694e-04    | </s>           van            <UNK>          in             en             met            voor           
vertoond        | </s>            | 0.318459004164  -> 7.272689e-01    | </s>           in             en             met            maar           door           van            
<s>             | Spaanse         | 10.2333536148   -> 3.595100e-05    | de             het            <UNK>          ik             in             een            maar           
Spaanse         | reporters       | 9.04242515564   -> 1.182836e-04    | <UNK>          en             soldaten       bedrijven      troepen        regering       president      
reporters       | schreven        | 7.12117242813   -> 8.078191e-04    | zijn           hebben         die            </s>           en             <UNK>          van            
schreven        | opgelucht       | 9.18282222748   -> 1.027900e-04    | de             zich           een            in             het            dat            <UNK>          
opgelucht       | dat             | 1.28918147087   -> 2.754962e-01    | dat            </s>           op             <UNK>          en             om             de             
dat             | <UNK>           | 4.06231737137   -> 1.720909e-02    | de             het            ze             hij            er             een            ik             
<UNK>           | nu              | 5.86935901642   -> 2.824683e-03    | de             <UNK>          een            in             het            en             zich           
nu              | eindelijk       | 6.74290466309   -> 1.179217e-03    | een            de             in             al             ook            nog            niet           
eindelijk       | eens            | 5.04721975327   -> 6.427178e-03    | een            in             de             <UNK>          op             niet           met            
eens            | over            | 5.01036262512   -> 6.668485e-03    | een            in             de             <UNK>          op             met            zijn           
over            | een             | 2.09861564636   -> 1.226261e-01    | de             een            het            zijn           <UNK>          haar           hun            
een             | ander           | 5.51537322998   -> 4.024425e-03    | <UNK>          andere         paar           van            nieuwe         groot          lange          
ander           | <UNK>           | 2.73838734627   -> 6.467456e-02    | <UNK>          leven          deel           werk           woord          moment         land           
<UNK>           | kon             | 5.10896682739   -> 6.042323e-03    | in             <UNK>          is             een            was            van            werd           
kon             | klagen          | 8.7364616394    -> 1.606212e-04    | worden         gaan           zijn           staan          komen          </s>           blijven        
klagen          | dan             | 4.84242153168   -> 7.887930e-03    | </s>           en             over           maar           dat            om             met            
dan             | over            | 5.57689762115   -> 3.784288e-03    | de             een            ook            het            zijn           in             dat            
over            | zijn            | 3.19643187523   -> 4.090791e-02    | de             het            een            zijn           <UNK>          die            hun            
zijn            | voet            | 8.37104415894   -> 2.314737e-04    | <UNK>          eigen          dood           leven          eerste         moeder         vader          
voet            | waarmee         | 7.8204627037    -> 4.014359e-04    | </s>           en             in             van            op             die            te             
waarmee         | hij             | 1.52912402153   -> 2.167254e-01    | hij            de             ik             ze             het            er             een            
hij             | jaren           | 8.58058071136   -> 1.877159e-04    | de             een            in             het            zich           niet           <UNK>          
jaren           | op              | 4.12568712234   -> 1.615239e-02    | een            niet           in             geleden        aan            met            nog            
op              | de              | 1.62711203098   -> 1.964962e-01    | de             het            een            zijn           haar           zoek           <UNK>          
de              | sukkel          | 5.63570404053   -> 3.568164e-03    | <UNK>          hoogte         eerste         vlucht         grond          markt          dag            
sukkel          | was             | 2.37830305099   -> 9.270777e-02    | is             was            werd           wordt          stond          staat          had            
was             | </s>            | 0.573071599007  -> 5.637910e-01    | </s>           en             in             met            maar           van            om             
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | heeft           | 4.00625944138   -> 1.820135e-02    | <UNK>          is             en             </s>           van            de             heeft          
heeft           | trouwens        | 6.61360263824   -> 1.341989e-03    | een            de             het            in             ook            <UNK>          er             
trouwens        | minder          | 6.35908412933   -> 1.730951e-03    | een            de             geen           ook            niet           al             nog            
minder          | redenen         | 7.40384244919   -> 6.089085e-04    | dan            <UNK>          een            de             geld           aandacht       wat            
redenen         | tot             | 4.65694332123   -> 9.495443e-03    | om             voor           </s>           dat            met            op             maar           
tot             | klagen          | 9.68748855591   -> 6.205506e-05    | de             een            het            zijn           <UNK>          die            hij            
klagen          | dan             | 5.04393911362   -> 6.448298e-03    | over           </s>           dat            en             die            voor           maar           
dan             | de              | 2.37526988983   -> 9.298939e-02    | de             dat            ook            het            een            in             niet           
de              | meesten         | 8.31694507599   -> 2.443412e-04    | <UNK>          vraag          nieuwe         eerste         Vlaamse        andere         Europese       
meesten         | van             | 2.06588315964   -> 1.267063e-01    | </s>           van            die            in             en             zijn           de             
van             | ons             | 5.31379079819   -> 4.923228e-03    | de             het            <UNK>          een            hun            zijn           onze           
ons             | want            | 7.8748922348    -> 3.801699e-04    | land           </s>           <UNK>          leven          zijn           en             werk           
want            | hij             | 4.01140785217   -> 1.810788e-02    | de             het            ze             in             <UNK>          ik             een            
hij             | won             | 7.29445314407   -> 6.792963e-04    | is             heeft          moet           kan            was            wil            had            
won             | in              | 2.86691021919   -> 5.687438e-02    | de             een            in             het            ook            met            er             
in              | de              | 1.35768604279   -> 2.572554e-01    | de             het            negentien      een            zijn           <UNK>          twee           
de              | lente           | 5.93884944916   -> 2.635060e-03    | eerste         jaren          <UNK>          tweede         laatste        finale         halve          
lente           | van             | 0.875070929527  -> 4.168324e-01    | van            </s>           een            in             twee           de             met            
van             | dit             | 3.79350018501   -> 2.251665e-02    | de             het            negentien      twee           een            dit            zijn           
dit             | jaar            | 0.522798120975  -> 5.928593e-01    | jaar           seizoen        weekend        WK             tornooi        schooljaar     boekjaar       
jaar            | de              | 2.99400496483   -> 5.008644e-02    | </s>           een            de             in             en             met            van            
de              | Masters         | 8.19927787781   -> 2.748520e-04    | <UNK>          eerste         laatste        beste          tweede         grootste       wedstrijd      
Masters         | op              | 4.671687603     -> 9.356466e-03    | </s>           van            <UNK>          Cup            in             en             voor           
op              | <UNK>           | 3.54033660889   -> 2.900356e-02    | de             het            </s>           een            rij            <UNK>          zijn           
<UNK>           | </s>            | 0.774351716042  -> 4.610026e-01    | </s>           en             <UNK>          van            in             de             met            
<s>             | wat             | 5.21135044098   -> 5.454303e-03    | de             het            <UNK>          ik             in             een            maar           
wat             | John            | 9.70770835876   -> 6.081292e-05    | de             is             het            er             ik             <UNK>          we             
John            | </s>            | 5.35609769821   -> 4.719286e-03    | <UNK>          Lennon         de             De             Kerry          Van            Smith          
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | op              | 4.69991636276   -> 9.096038e-03    | <UNK>          is             en             </s>           van            de             heeft          
op              | dat             | 5.20482110977   -> 5.490032e-03    | de             het            een            <UNK>          </s>           zijn           één          
dat             | moment          | 1.18869078159   -> 3.046198e-01    | moment         ogenblik       vlak           <UNK>          de             is             van            
moment          | onbewust        | 11.6546230316   -> 8.678837e-06    | </s>           is             was            van            dat            een            <UNK>          
onbewust        | van             | 4.40097618103   -> 1.226536e-02    | </s>           dat            <UNK>          de             is             een            in             
van             | het             | 2.55562210083   -> 7.764392e-02    | de             een            <UNK>          het            zijn           die            haar           
het             | bestaan         | 6.32691192627   -> 1.787545e-03    | <UNK>          leven          boek           woord          publiek        verhaal        werk           
bestaan         | van             | 1.3657027483    -> 2.552013e-01    | van            </s>           en             dat            in             is             die            
van             | het             | 2.27398109436   -> 1.029017e-01    | de             het            <UNK>          een            zijn           die            haar           
het             | woord           | 4.57482481003   -> 1.030810e-02    | <UNK>          leven          boek           publiek        woord          verhaal        werk           
woord           | <UNK>           | 2.83145523071   -> 5.892704e-02    | </s>           en             <UNK>          van            is             dat            in             
<UNK>           | deed            | 8.47806358337   -> 2.079811e-04    | </s>           en             <UNK>          van            in             is             de             
deed            | opmerken        | 11.5989723206   -> 9.175513e-06    | de             hij            het            een            </s>           <UNK>          ik             
opmerken        | </s>            | 1.08885633945   -> 3.366012e-01    | </s>           dat            met            in             en             de             als            
<s>             | mocht           | 9.34440803528   -> 8.745309e-05    | de             het            <UNK>          ik             in             een            maar           
mocht           | ik              | 2.22233843803   -> 1.083554e-01    | de             ik             het            hij            je             er             u              
ik              | de              | 2.93572330475   -> 5.309230e-02    | de             niet           het            een            er             in             ook            
de              | Masters         | 9.59829616547   -> 6.784423e-05    | <UNK>          hele           eerste         laatste        indruk         dag            beste          
Masters         | gewonnen        | 6.75563144684   -> 1.164304e-03    | van            in             niet           <UNK>          en             voor           op             
gewonnen        | hebben          | 2.3240737915    -> 9.787405e-02    | </s>           hebben         worden         zijn           maken          in             houden         
hebben          | ik              | 7.19721126556   -> 7.486707e-04    | </s>           maar           en             voor           met            om             in             
ik              | sloeg           | 8.06055831909   -> 3.157505e-04    | heb            ben            was            had            weet           wil            kan            
sloeg           | de              | 2.92454099655   -> 5.368933e-02    | de             er             in             een            niet           op             het            
de              | rest            | 5.68346309662   -> 3.401757e-03    | <UNK>          bal            eerste         laatste        voorbije       kans           indruk         
rest            | van             | 1.14388334751   -> 3.185795e-01    | van            in             </s>           op             uit            niet           voor           
van             | het             | 2.00691413879   -> 1.344028e-01    | de             het            mijn           een            zijn           <UNK>          </s>           
het             | jaar            | 3.71828198433   -> 2.427564e-02    | <UNK>          seizoen        leven          jaar           WK             veld           peloton        
jaar            | op              | 3.0567920208    -> 4.703835e-02    | </s>           in             op             met            van            niet           en             
op              | geen            | 7.56351184845   -> 5.190492e-04    | </s>           de             het            een            in             en             dat            
geen            | enkele          | 3.13991832733   -> 4.328633e-02    | <UNK>          enkele         enkel          moment         plaats         weg            dag            
enkele          | muur            | 8.11459922791   -> 2.991399e-04    | <UNK>          dagen          weken          keer           punten         meters         dag            
muur            | </s>            | 1.08476424217   -> 3.379815e-01    | </s>           in             op             van            naar           en             aan            
<s>             | het             | 2.80573344231   -> 6.046241e-02    | de             het            <UNK>          ik             in             een            maar           
het             | slaan           | 11.139799118    -> 1.452268e-05    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
slaan           | op              | 2.73289132118   -> 6.503099e-02    | van            op             in             de             een            niet           is             
op              | muren           | 9.78845691681   -> 5.609539e-05    | de             een            het            <UNK>          dat            zijn           die            
muren           | zou             | 8.49485683441   -> 2.045175e-04    | en             van            </s>           in             <UNK>          die            of             
zou             | moeten          | 6.48722743988   -> 1.522765e-03    | je             de             het            een            er             niet           <UNK>          
moeten          | worden          | 2.01975417137   -> 1.326881e-01    | worden         zijn           blijven        </s>           komen          gaan           gebeuren       
worden          | voorbehouden    | 8.89202880859   -> 1.374805e-04    | </s>           en             in             gebruikt       door           <UNK>          op             
voorbehouden    | aan             | 2.71065807343   -> 6.649303e-02    | </s>           voor           in             aan            op             door           en             
aan             | mensen          | 6.30089473724   -> 1.834663e-03    | de             het            een            <UNK>          hun            zijn           wat            
mensen          | die             | 1.61599004269   -> 1.986939e-01    | </s>           die            en             van            in             met            maar           
die             | de              | 2.53536558151   -> 7.923274e-02    | de             in             hun            het            een            zich           er             
de              | Masters         | 12.2692527771   -> 4.693872e-06    | <UNK>          hele           stad           wereld         mensen         meeste         voorbije       
Masters         | nog             | 5.1095199585    -> 6.038981e-03    | <UNK>          van            in             en             hebben         niet           voor           
nog             | niet            | 1.99281442165   -> 1.363112e-01    | niet           altijd         in             eens           steeds         een            <UNK>          
niet            | gewonnen        | 7.21957874298   -> 7.321108e-04    | in             meer           kunnen         van            hebben         te             <UNK>          
gewonnen        | hebben          | 1.16933250427   -> 3.105742e-01    | hebben         zijn           hadden         worden         </s>           kunnen         voelen         
hebben          | </s>            | 0.356558799744  -> 7.000813e-01    | </s>           voor           om             maar           in             met            en             
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | wist            | 8.00601768494   -> 3.334500e-04    | <UNK>          is             en             </s>           van            de             heeft          
wist            | waarover        | 8.47696018219   -> 2.082107e-04    | dat            de             het            een            niet           ook            in             
waarover        | hij             | 2.09600687027   -> 1.229464e-01    | de             hij            het            ik             ze             een            er             
hij             | sprak           | 9.52233314514   -> 7.319868e-05    | de             een            in             het            niet           zich           met            
sprak           | want            | 6.3301653862    -> 1.781739e-03    | </s>           dat            over           met            in             om             en             
want            | hij             | 2.91304588318   -> 5.431006e-02    | de             het            hij            een            ik             in             dat            
hij             | vernielde       | 12.5653686523   -> 3.490838e-06    | is             heeft          had            was            werd           wil            kan            
vernielde       | in              | 3.32866311073   -> 3.584099e-02    | de             een            het            in             <UNK>          zijn           er             
in              | buien           | 14.4453201294   -> 5.326932e-07    | de             het            een            negentien      zijn           <UNK>          haar           
buien           | van             | 3.69180655479   -> 2.492693e-02    | </s>           en             in             met            tot            een            van            
van             | dronken         | 10.5710201263   -> 2.564864e-05    | de             <UNK>          het            een            zijn           twee           drie           
dronken         | woede           | 8.92331027985   -> 1.332464e-04    | <UNK>          tot            </s>           en             naar           in             of             
woede           | al              | 6.62907075882   -> 1.321390e-03    | </s>           en             in             van            met            op             die            
al              | twee            | 4.79770851135   -> 8.248627e-03    | een            de             in             <UNK>          </s>           op             zijn           
twee            | keer            | 2.92787981033   -> 5.351037e-02    | jaar           duizend        maanden        honderd        keer           weken          komma          
keer            | zijn            | 4.73714399338   -> 8.763639e-03    | </s>           in             op             en             voor           de             <UNK>          
zijn            | eigen           | 4.08642864227   -> 1.679912e-02    | <UNK>          </s>           eigen          moeder         vader          vrouw          eerste         
eigen           | huis            | 4.9200425148    -> 7.298821e-03    | <UNK>          leven          </s>           en             moeder         vader          carrière      
huis            | een             | 4.74957370758   -> 8.655384e-03    | </s>           in             en             op             met            <UNK>          van            
een             | keer            | 6.58350563049   -> 1.382992e-03    | <UNK>          beetje         van            paar           stuk           andere         goede          
keer            | dat             | 4.34846830368   -> 1.292660e-02    | </s>           in             van            op             <UNK>          voor           met            
dat             | van             | 5.10143280029   -> 6.088017e-03    | de             hij            het            in             ze             een            ik             
van             | een             | 2.49647951126   -> 8.237449e-02    | de             het            een            <UNK>          zijn           haar           hem            
een             | buur            | 9.16598320007   -> 1.045356e-04    | <UNK>          van            andere         paar           groot          ander          nieuwe         
buur            | en              | 3.50134563446   -> 3.015678e-02    | in             </s>           van            met            is             en             <UNK>          
en              | tussendoor      | 9.68642520905   -> 6.212108e-05    | de             een            <UNK>          het            zijn           in             haar           
tussendoor      | ook             | 3.60477972031   -> 2.719343e-02    | een            de             in             <UNK>          zijn           ook            nog            
ook             | een             | 2.39431500435   -> 9.123515e-02    | de             een            in             <UNK>          het            op             niet           
een             | auto            | 6.33417701721   -> 1.774606e-03    | <UNK>          van            andere         paar           beetje         groot          nieuwe         
auto            | of              | 5.04100131989   -> 6.467269e-03    | in             </s>           van            is             was            op             met            
of              | vijf            | 5.91375541687   -> 2.702021e-03    | een            <UNK>          de             het            in             meer           zijn           
vijf            | </s>            | 3.85109949112   -> 2.125635e-02    | <UNK>          honderd        duizend        jaar           </s>           komma          in             
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Masters         | 10.4013576508   -> 3.039119e-05    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
Masters         | van             | 2.73544883728   -> 6.486489e-02    | <UNK>          van            is             was            en             heeft          in             
van             | dit             | 5.01967430115   -> 6.606678e-03    | de             het            <UNK>          Gent           Anderlecht     een            Club           
dit             | jaar            | 1.34430813789   -> 2.607200e-01    | seizoen        jaar           weekend        WK             tornooi        EK             <UNK>          
jaar            | betekenden      | 10.9387559891   -> 1.775655e-05    | is             was            werd           heeft          zijn           wordt          </s>           
betekenden      | voor            | 4.51191473007   -> 1.097742e-02    | de             een            het            in             ook            er             <UNK>          
voor            | <UNK>           | 3.54022312164   -> 2.900685e-02    | de             een            het            zijn           <UNK>          twee           dat            
<UNK>           | de              | 2.43963623047   -> 8.719257e-02    | </s>           de             een            <UNK>          en             het            in             
de              | definitieve     | 7.90769863129   -> 3.679003e-04    | <UNK>          eerste         laatste        beste          tweede         grootste       nieuwe         
definitieve     | terugkeer       | 7.37917041779   -> 6.241184e-04    | <UNK>          beslissing     wedstrijd      daling         stijging       tijd           van            
terugkeer       | aan             | 3.23071122169   -> 3.952938e-02    | van            </s>           in             naar           aan            op             met            
aan             | de              | 0.939624845982  -> 3.907744e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 5.61038780212   -> 3.659650e-03    | <UNK>          eerste         nieuwe         Belgische      tweede         Amerikaanse    Europese       
top             | </s>            | 0.998088717461  -> 3.685832e-01    | </s>           van            in             en             <UNK>          voor           twee           
<s>             | de              | 2.03369665146   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Spanjaard       | 8.17588233948   -> 2.813581e-04    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
Spanjaard       | ook             | 8.79139232635   -> 1.520361e-04    | <UNK>          is             van            heeft          was            en             werd           
ook             | al              | 4.11480998993   -> 1.632904e-02    | de             in             een            op             met            <UNK>          het            
al              | winnaar         | 8.73337459564   -> 1.611178e-04    | een            in             de             op             zijn           met            <UNK>          
winnaar         | van             | 1.13160276413   -> 3.225159e-01    | van            </s>           in             en             op             voor           bij            
van             | het             | 2.17522311211   -> 1.135828e-01    | de             het            een            <UNK>          zijn           twee           Anderlecht     
het             | befaamde        | 8.42821788788   -> 2.186107e-04    | seizoen        WK             <UNK>          tornooi        EK             jaar           eerste         
befaamde        | groene          | 9.43965244293   -> 7.950803e-05    | <UNK>          seizoen        voetbal        duo            Museum         nummer         </s>           
groene          | jasje           | 7.91035366058   -> 3.669248e-04    | <UNK>          en             </s>           nummer         seizoen        veld           van            
jasje           | in              | 2.81480741501   -> 5.991626e-02    | </s>           van            in             en             op             <UNK>          is             
in              | negentien       | 3.96150803566   -> 1.903439e-02    | de             het            <UNK>          een            negentien      Gent           zijn           
negentien       | honderd         | 0.00507246237248 -> 9.949404e-01    | honderd        duizend        komma          </s>           uur            tot            vijftig        
honderd         | vier-en         | 2.21851992607   -> 1.087700e-01    | negen-en       acht-en        zes-en         zeven-en       vier-en        drie-en        vijf-en        
vier-en         | negentig        | 0.805092215538  -> 4.470467e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
negentig        | komma           | 2.30618000031   -> 9.964115e-02    | </s>           komma          en             in             van            tot            op             
komma           | heeft           | 5.58557605743   -> 3.751588e-03    | de             in             van            <UNK>          </s>           een            en             
heeft           | jaren           | 10.0250692368   -> 4.427594e-05    | de             een            het            hij            <UNK>          in             er             
jaren           | van             | 5.21144771576   -> 5.453772e-03    | een            de             met            in             twee           nog            al             
van             | <UNK>           | 3.1455347538    -> 4.304390e-02    | de             een            het            zijn           <UNK>          twee           één          
<UNK>           | achter          | 7.52130842209   -> 5.414237e-04    | </s>           en             <UNK>          een            de             in             tot            
achter          | de              | 1.24131059647   -> 2.890052e-01    | de             het            een            </s>           zijn           <UNK>          en             
de              | rug             | 1.41141462326   -> 2.437982e-01    | rug            <UNK>          schermen       eerste         hand           tralies        slag           
rug             | </s>            | 0.93817460537   -> 3.913415e-01    | </s>           van            in             en             een            op             die            
<s>             | oorzaak         | 10.6154251099   -> 2.453463e-05    | de             het            <UNK>          ik             in             een            maar           
oorzaak         | van             | 0.559187352657  -> 5.716735e-01    | van            is             voor           </s>           was            en             op             
van             | dat             | 5.63791370392   -> 3.560289e-03    | de             het            een            <UNK>          zijn           deze           die            
dat             | alles           | 5.5703125       -> 3.809290e-03    | <UNK>          is             van            de             soort          moment         niet           
alles           | </s>            | 2.07102918625   -> 1.260560e-01    | is             </s>           was            kan            wordt          heeft          <UNK>          
<s>             | zijn            | 5.31528568268   -> 4.915874e-03    | de             het            <UNK>          ik             in             een            maar           
zijn            | tenen           | 10.2469100952   -> 3.546692e-05    | <UNK>          vader          moeder         eerste         vrouw          ouders         eigen          
tenen           | </s>            | 3.12773680687   -> 4.381685e-02    | is             en             </s>           zijn           <UNK>          van            was            
<s>             | men             | 6.75476169586   -> 1.165317e-03    | de             het            <UNK>          ik             in             een            maar           
men             | kan             | 3.21033453941   -> 4.034311e-02    | is             heeft          moet           wil            kan            had            was            
kan             | het             | 3.13100361824   -> 4.367394e-02    | de             niet           er             een            het            ook            in             
het             | vanuit          | 8.38292121887   -> 2.287408e-04    | niet           <UNK>          ook            in             een            wel            leven          
vanuit          | twee            | 5.69071531296   -> 3.377176e-03    | de             het            een            zijn           <UNK>          hun            deze           
twee            | <UNK>           | 3.53051662445   -> 2.928978e-02    | duizend        jaar           dagen          <UNK>          maanden        weken          delen          
<UNK>           | bekijken        | 5.85587215424   -> 2.863037e-03    | van            in             en             <UNK>          </s>           op             niet           
bekijken        | </s>            | 0.720699846745  -> 4.864117e-01    | </s>           en             maar           dat            in             of             met            
<s>             | een             | 3.60389947891   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | van             | 3.74970555305   -> 2.352467e-02    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
