<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
geduwd         | en             | 2.60232067108  -> 7.410141e-02   | </s>           en             in             door           met            maar           op             
en             | verwoordde     | 12.5522842407  -> 3.536814e-06   | <UNK>          de             een            in             het            zijn           dat            
verwoordde     | het            | 2.60321903229  -> 7.403488e-02   | de             het            hij            </s>           een            in             <UNK>          
het            | gevoel         | 6.16232919693  -> 2.107339e-03   | <UNK>          een            in             de             niet           op             voor           
gevoel         | dat            | 1.50484013557  -> 2.220528e-01   | dat            van            </s>           voor           in             op             om             
dat            | vele           | 7.8704829216   -> 3.818499e-04   | de             hij            het            ze             er             een            ik             
vele           | <UNK>          | 2.15695166588  -> 1.156772e-01   | <UNK>          mensen         jaren          andere         kinderen       vrouwen        spelers        
<UNK>          | kennen         | 8.79128074646  -> 1.520531e-04   | de             in             een            <UNK>          zijn           van            en             
kennen         | </s>           | 1.02391326427  -> 3.591866e-01   | </s>           en             in             dat            van            zijn           als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            de             in             
<s>            | voor           | 4.68019008636  -> 9.277251e-03   | de             het            <UNK>          ik             in             een            dat            
voor           | spelers        | 9.39394950867  -> 8.322611e-05   | de             het            een            zijn           <UNK>          mij            die            
spelers        | als            | 4.97510242462  -> 6.907811e-03   | en             is             die            zijn           van            in             </s>           
als            | ik             | 4.13853549957  -> 1.594619e-02   | <UNK>          de             een            het            ik             hij            ze             
ik             | lijkt          | 7.7391462326   -> 4.354432e-04   | de             een            het            <UNK>          niet           in             er             
lijkt          | er             | 2.98178005219  -> 5.070250e-02   | de             het            dat            een            er             ik             niet           
er             | maar           | 5.96441650391  -> 2.568543e-03   | een            niet           nog            geen           ook            wel            de             
maar           | één          | 5.25933122635  -> 5.198780e-03   | een            de             ook            het            niet           in             <UNK>          
één          | oplossing      | 8.20058250427  -> 2.744936e-04   | jaar           van            keer           <UNK>          komma          ding           </s>           
oplossing      | </s>           | 1.49746537209  -> 2.236964e-01   | </s>           voor           van            in             op             te             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            met            in             
<s>            | het            | 2.77592039108  -> 6.229212e-02   | de             het            <UNK>          ik             in             een            dat            
het            | oefenterrein   | 11.7110376358  -> 8.202778e-06   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
oefenterrein   | </s>           | 4.49441146851  -> 1.117125e-02   | van            is             in             wordt          <UNK>          voor           heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             zijn           van            
<s>            | maar           | 3.74915528297  -> 2.353762e-02   | de             het            <UNK>          ik             in             een            dat            
maar           | ik             | 3.16339969635  -> 4.228175e-02   | de             het            dat            ik             ook            in             een            
ik             | heb            | 1.66120922565  -> 1.899092e-01   | heb            ben            wil            weet           ga             vind           denk           
heb            | zonet          | 11.0756759644  -> 1.548442e-05   | een            er             de             het            niet           geen           ook            
zonet          | een            | 2.26538872719  -> 1.037897e-01   | een            de             het            <UNK>          geen           in             dat            
een            | alternatief    | 7.71094465256  -> 4.478982e-04   | <UNK>          paar           beetje         van            goede          andere         nieuwe         
alternatief    | bedacht        | 7.25310993195  -> 7.079692e-04   | voor           </s>           van            in             om             <UNK>          te             
bedacht        | </s>           | 0.815629601479 -> 4.423607e-01   | </s>           voor           om             en             maar           in             zegt           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             met            van            
<s>            | de             | 1.99455571175  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | bar            | 9.69955635071  -> 6.131069e-05   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
bar            | van            | 2.23474216461  -> 1.070197e-01   | van            is             <UNK>          in             heeft          en             was            
van            | het            | 2.29159402847  -> 1.011052e-01   | de             <UNK>          het            een            zijn           De             twee           
het            | <UNK>          | 1.79440617561  -> 1.662261e-01   | <UNK>          boek           bedrijf        land           festival       museum         leven          
<UNK>          | </s>           | 3.02755355835  -> 4.843399e-02   | is             <UNK>          </s>           van            en             heeft          wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             zijn           de             dat            
<s>            | <UNK>          | 3.14038705826  -> 4.326605e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | was            | 4.34205913544  -> 1.300971e-02   | <UNK>          en             is             </s>           van            heeft          de             
was            | niet           | 3.35759520531  -> 3.481889e-02   | een            de             het            in             niet           er             ook            
niet           | de             | 3.89218974113  -> 2.040062e-02   | meer           in             alleen         een            op             zo             voor           
de             | enige          | 2.57089471817  -> 7.646710e-02   | enige          <UNK>          eerste         beste          meest          grootste       bedoeling      
enige          | <UNK>          | 1.99761593342  -> 1.356583e-01   | <UNK>          </s>           van            man            en             reden          keer           
<UNK>          | van            | 1.49449145794  -> 2.243627e-01   | van            </s>           die            in             en             voor           <UNK>          
van            | de             | 1.10746395588  -> 3.303958e-01   | de             het            <UNK>          een            zijn           die            haar           
de             | afgelopen      | 7.4222984314   -> 5.977736e-04   | <UNK>          eerste         stad           Vlaamse        Belgische      man            Franse         
afgelopen      | US             | 10.8431653976  -> 1.953769e-05   | jaren          dagen          maanden        week           weken          eeuw           <UNK>          
US             | Open           | 1.4117307663   -> 2.437211e-01   | Open           <UNK>          Postal         </s>           jaar           Belgique       en             
Open           | </s>           | 0.895063400269 -> 4.085817e-01   | </s>           van            <UNK>          en             in             de             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            de             
<s>            | wat            | 5.27488327026  -> 5.118554e-03   | de             het            <UNK>          ik             in             een            dat            
wat            | gedacht        | 10.5978078842  -> 2.497069e-05   | de             is             het            er             <UNK>          ik             ze             
gedacht        | van            | 4.97343301773  -> 6.919353e-03   | is             wordt          was            zijn           dat            heeft          werd           
van            | <UNK>          | 2.75430798531  -> 6.365305e-02   | de             het            een            <UNK>          zijn           die            deze           
<UNK>          | <UNK>          | 2.48308348656  -> 8.348540e-02   | <UNK>          en             is             </s>           in             de             van            
<UNK>          | die            | 4.49815654755  -> 1.112949e-02   | </s>           is             en             <UNK>          de             in             van            
die            | zijn           | 4.75455856323  -> 8.612346e-03   | de             in             <UNK>          het            een            op             zich           
zijn           | hand           | 7.32701539993  -> 6.575331e-04   | <UNK>          eigen          vader          moeder         werk           naam           in             
hand           | brak           | 8.78642845154  -> 1.527927e-04   | in             is             heeft          kan            en             <UNK>          op             
brak           | toen           | 7.08098125458  -> 8.409476e-04   | </s>           is             en             in             heeft          met            op             
toen           | hij            | 2.36463475227  -> 9.398362e-02   | de             hij            het            ik             ze             <UNK>          een            
hij            | in             | 2.92412376404  -> 5.371173e-02   | de             in             een            het            op             <UNK>          met            
in             | zijn           | 3.37326812744  -> 3.427743e-02   | de             het            een            negentien      zijn           <UNK>          haar           
zijn           | hotelkamer     | 7.10050773621  -> 8.246861e-04   | <UNK>          eerste         eigen          carrière      leven          hoofd          laatste        
hotelkamer     | uit            | 5.73427629471  -> 3.233221e-03   | in             een            <UNK>          de             was            had            werd           
uit            | woede          | 10.7924118042  -> 2.055489e-05   | de             het            een            zijn           <UNK>          negentien      haar           
woede          | over           | 5.20586919785  -> 5.484282e-03   | van            is             <UNK>          was            en             in             had            
over           | een            | 2.50916838646  -> 8.133585e-02   | de             het            een            <UNK>          zijn           haar           te             
een            | mislukte       | 8.13882637024  -> 2.919797e-04   | <UNK>          andere         van            paar           nieuwe         ander          grote          
mislukte       | <UNK>          | 1.80920147896  -> 1.637849e-01   | <UNK>          carrière      vrouw          rol            man            versie         film           
<UNK>          | van            | 3.50181674957  -> 3.014257e-02   | in             <UNK>          is             was            van            en             had            
van            | vijf-en        | 7.14717531204  -> 7.870842e-04   | de             <UNK>          het            een            zijn           haar           negentien      
vijf-en        | zeventig       | 2.52198123932  -> 8.030035e-02   | twintig        dertig         vijftig        veertig        negentig       zeventig       zestig         
zeventig       | komma          | 2.77778720856  -> 6.217594e-02   | tot            duizend        jaar           komma          <UNK>          procent        en             
komma          | met            | 6.67042160034  -> 1.267864e-03   | twee           vijf           drie           vier           acht           zeven          zes            
met            | zijn           | 3.50420928001  -> 3.007054e-02   | de             een            <UNK>          twee           het            zijn           drie           
zijn           | vuist          | 8.99818229675  -> 1.236343e-04   | <UNK>          vader          eerste         moeder         eigen          zoon           dood           
vuist          | tegen          | 5.85708904266  -> 2.859556e-03   | had            in             was            en             <UNK>          is             op             
tegen          | de             | 1.26577270031  -> 2.820213e-01   | de             het            een            <UNK>          zijn           haar           hun            
de             | muur           | 5.87747573853  -> 2.801849e-03   | <UNK>          eerste         film           hand           dood           laatste        wereld         
muur           | sloeg          | 6.81109714508  -> 1.101484e-03   | van            in             <UNK>          is             en             was            had            
sloeg          | </s>           | 1.66616880894  -> 1.889697e-01   | </s>           en             is             was            in             <UNK>          heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             van            het            
<s>            | het            | 2.77592086792  -> 6.229209e-02   | de             het            <UNK>          ik             in             een            dat            
het            | kan            | 4.85240745544  -> 7.809554e-03   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
kan            | eenieder       | 12.9976062775  -> 2.265746e-06   | niet           de             een            ook            het            er             wel            
eenieder       | te             | 5.6069111824   -> 3.672395e-03   | zijn           niet           worden         met            in             de             op             
te             | veel           | 3.35975813866  -> 3.474366e-02   | maken          veel           vinden         doen           zien           weinig         horen          
veel           | worden         | 4.4770488739   -> 1.136691e-02   | zijn           meer           <UNK>          doen           kunnen         geld           hebben         
worden         | al             | 6.93423128128  -> 9.738714e-04   | </s>           met            om             over           voor           en             aan            
al             | kennen         | 9.03381443024  -> 1.193065e-04   | de             een            in             het            dat            zijn           </s>           
kennen         | wij            | 5.29089832306  -> 5.037233e-03   | </s>           dat            de             en             we             maar           in             
wij            | er             | 4.06010532379  -> 1.724720e-02   | de             het            die            dat            in             zijn           een            
er             | velen          | 10.8306684494  -> 1.978338e-05   | niet           ook            een            in             nog            geen           wel            
velen          | die            | 4.16514348984  -> 1.552749e-02   | in             van            niet           op             </s>           over           aan            
die            | een            | 3.44184780121  -> 3.200549e-02   | de             in             niet           een            het            op             <UNK>          
een            | gat            | 8.06341552734  -> 3.148496e-04   | <UNK>          beetje         van            paar           nieuwe         andere         soort          
gat            | in             | 2.65084314346  -> 7.059167e-02   | van            in             op             hebben         te             kunnen         met            
in             | de             | 1.50681436062  -> 2.216148e-01   | de             het            een            <UNK>          hun            zijn           </s>           
de             | lucht          | 4.74953365326  -> 8.655731e-03   | <UNK>          wereld         hand           buurt          eerste         stad           toekomst       
lucht          | zouden         | 5.26215267181  -> 5.184133e-03   | hebben         kunnen         houden         brengen        </s>           moeten         gaan           
zouden         | springen       | 7.62182331085  -> 4.896483e-04   | gaan           brengen        houden         komen          doen           kunnen         zien           
springen       | als            | 4.96781110764  -> 6.958363e-03   | </s>           en             om             maar           zegt           of             in             
als            | ze             | 3.01490616798  -> 4.905044e-02   | de             je             een            het            ze             <UNK>          we             
ze             | erin           | 7.60290336609  -> 4.990005e-04   | de             een            het            niet           in             er             ook            
erin           | slaagden       | 6.66347122192  -> 1.276707e-03   | zijn           de             slaagt         geslaagd       hebben         te             het            
slaagden       | de             | 3.01044654846  -> 4.926967e-02   | </s>           om             te             de             dat            het            en             
de             | No             | 13.7785682678  -> 1.037633e-06   | <UNK>          hele           nieuwe         eerste         wereld         stad           mensen         
No             | </s>           | 4.98978281021  -> 6.807143e-03   | <UNK>          en             te             van            </s>           in             of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             het            op             van            
<s>            | twee           | 5.93253946304  -> 2.651739e-03   | de             het            <UNK>          ik             in             een            dat            
twee           | van            | 4.45344924927  -> 1.163835e-02   | duizend        honderd        <UNK>          jaar           komma          maanden        weken          
van            | </s>           | 9.62595748901  -> 6.599329e-05   | de             het            <UNK>          twee           één          een            drie           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            dat            de             op             
<s>            | <UNK>          | 3.14038681984  -> 4.326606e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | in             | 4.09530067444  -> 1.665074e-02   | <UNK>          en             is             </s>           van            heeft          de             
in             | vijf-en        | 7.79930019379  -> 4.100218e-04   | de             het            een            <UNK>          negentien      zijn           Gent           
vijf-en        | zeventig       | 2.68809461594  -> 6.801040e-02   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
zeventig       | slagen         | 9.14134120941  -> 1.071435e-04   | </s>           komma          duizend        <UNK>          uur            jaar           honderd        
slagen         | af             | 6.25092601776  -> 1.928667e-03   | </s>           in             op             en             met            tot            de             
af             | te             | 2.98608636856  -> 5.048463e-02   | </s>           en             te             in             naar           met            op             
te             | werken         | 3.72578883171  -> 2.409409e-02   | gaan           leggen         nemen          maken          werken         houden         halen          
werken         | </s>           | 0.901325166225 -> 4.060313e-01   | </s>           in             en             met            op             van            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            van            met            
<s>            | frustratie     | 11.9396352768  -> 6.526529e-06   | de             het            <UNK>          ik             in             een            dat            
frustratie     | is             | 3.00429916382  -> 4.957348e-02   | van            <UNK>          en             is             </s>           voor           in             
is             | inherent       | 10.1514759064  -> 3.901845e-05   | een            niet           de             het            er             dat            in             
inherent       | aan            | 1.70113778114  -> 1.824758e-01   | </s>           aan            dan            in             van            met            voor           
aan            | golf           | 11.5539264679  -> 9.598281e-06   | de             het            een            <UNK>          zijn           hun            die            
golf           | een            | 6.42241811752  -> 1.624723e-03   | van            </s>           en             die            in             of             aan            
een            | sport          | 8.41613197327  -> 2.212689e-04   | <UNK>          van            beetje         soort          nieuwe         groot          andere         
sport          | waarvan        | 6.72260522842  -> 1.203399e-03   | </s>           en             van            die            in             voor           dat            
waarvan        | het            | 2.43809914589  -> 8.732669e-02   | de             het            ze             een            hij            je             <UNK>          
het            | de             | 4.11134719849  -> 1.638569e-02   | <UNK>          is             niet           de             een            in             leven          
de             | bedoeling      | 4.74058914185  -> 8.733500e-03   | <UNK>          hele           eerste         nieuwe         meest          bedoeling      grote          
bedoeling      | is             | 1.25517773628  -> 2.850252e-01   | is             was            wordt          dat            heeft          om             te             
is             | om             | 1.93807411194  -> 1.439810e-01   | dat            om             </s>           van            voor           op             te             
om             | de             | 1.51245903969  -> 2.203674e-01   | de             het            een            te             hun            <UNK>          zijn           
de             | speler         | 9.56869506836  -> 6.988252e-05   | <UNK>          nieuwe         hele           mensen         andere         Europese       eerste         
speler         | met            | 4.643658638    -> 9.622429e-03   | te             van            in             op             aan            en             uit            
met            | zijn           | 3.49533128738  -> 3.033870e-02   | de             een            het            <UNK>          te             zijn           hun            
zijn           | nietigheid     | 12.0189790726  -> 6.028701e-06   | <UNK>          eigen          eerste         naam           werk           neus           vader          
nietigheid     | te             | 0.818842947483 -> 4.409415e-01   | te             in             op             </s>           van            en             aan            
te             | confronteren   | 7.81516981125  -> 4.035663e-04   | maken          laten          geven          doen           spelen         verkopen       nemen          
confronteren   | </s>           | 0.553743720055 -> 5.747939e-01   | </s>           met            en             in             maar           op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            met            van            
<s>            | in             | 3.5192322731   -> 2.962217e-02   | de             het            <UNK>          ik             in             een            dat            
in             | het            | 2.02123785019  -> 1.324914e-01   | de             het            een            negentien      zijn           <UNK>          deze           
het            | handboek       | 10.467924118   -> 2.843402e-05   | <UNK>          begin          eerste         verleden       westen         tweede         najaar         
handboek       | van            | 1.39324343204  -> 2.482688e-01   | van            is             <UNK>          wordt          in             en             voor           
van            | Peter          | 7.16762161255  -> 7.711546e-04   | de             <UNK>          het            een            zijn           De             die            
Peter          | </s>           | 5.37639093399  -> 4.624482e-03   | <UNK>          Van            De             Verhelst       de             Vantyghem      en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             op             dat            van            
<s>            | <UNK>          | 3.14038681984  -> 4.326606e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | staat          | 5.89904594421  -> 2.742060e-03   | <UNK>          en             is             </s>           van            heeft          de             
staat          | het            | 3.67911267281  -> 2.524537e-02   | in             een            de             op             niet           er             voor           
het            | zo             | 6.39169692993  -> 1.675411e-03   | <UNK>          niet           in             op             voor           een            met            
zo             | </s>           | 5.02530193329  -> 6.569603e-03   | goed           snel           moeilijk       in             niet           lang           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            met            op             in             
<s>            | <UNK>          | 3.1403875351   -> 4.326603e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | spelen         | 8.40642642975  -> 2.234269e-04   | <UNK>          en             is             </s>           van            heeft          de             
spelen         | golf           | 12.2644090652  -> 4.716663e-06   | in             de             een            op             </s>           <UNK>          met            
golf           | om             | 5.93440628052  -> 2.646794e-03   | van            </s>           en             in             aan            op             met            
om             | te             | 2.97355079651  -> 5.112147e-02   | de             een            het            te             <UNK>          in             op             
te             | bewijzen       | 5.4686088562   -> 4.217095e-03   | gaan           maken          zien           zijn           doen           werken         veel           
bewijzen       | dat            | 0.728222846985 -> 4.827662e-01   | dat            </s>           hoe            om             van            over           in             
dat            | ze             | 2.6379275322   -> 7.150932e-02   | de             het            hij            ze             er             een            we             
ze             | de             | 2.39479827881  -> 9.119108e-02   | de             een            in             het            niet           zich           zijn           
de             | mentale        | 9.77479362488  -> 5.686710e-05   | <UNK>          eerste         hele           voorbije       nieuwe         jongste        laatste        
mentale        | druk           | 5.31786251068  -> 4.903223e-03   | <UNK>          rol            problemen      invloed        gevolgen       en             druk           
druk           | die            | 4.82292222977  -> 8.043248e-03   | van            hebben         zijn           in             kunnen         op             moeten         
die            | golf           | 13.0115032196  -> 2.234477e-06   | de             in             op             het            een            <UNK>          met            
golf           | op             | 4.47012710571  -> 1.144586e-02   | van            <UNK>          hebben         in             kunnen         zijn           maken          
op             | hen            | 7.19093084335  -> 7.533875e-04   | de             het            een            <UNK>          zijn           hun            te             
hen            | legt           | 8.28305530548  -> 2.527637e-04   | hebben         kunnen         in             <UNK>          zijn           moeten         te             
legt           | de             | 4.428606987    -> 1.193110e-02   | </s>           en             <UNK>          in             van            te             om             
de             | baas           | 7.40738391876  -> 6.067560e-04   | <UNK>          nieuwe         eerste         meest          hele           beste          andere         
baas           | kunnen         | 7.31582927704  -> 6.649297e-04   | van            </s>           te             en             in             <UNK>          die            
kunnen         | </s>           | 3.53846716881  -> 2.905783e-02   | worden         zijn           </s>           hebben         maken          kunnen         doen           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           zijn           op             de             dat            
<s>            | dat            | 3.69500255585  -> 2.484739e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | ze             | 4.80494403839  -> 8.189159e-03   | is             was            de             heeft          kan            betekent       <UNK>          
ze             | dat            | 5.03027296066  -> 6.537026e-03   | de             zijn           in             een            niet           het            <UNK>          
dat            | niet           | 3.62817525864  -> 2.656461e-02   | de             <UNK>          het            er             niet           een            ze             
niet           | zouden         | 6.13245582581  -> 2.171242e-03   | meer           alleen         in             te             de             op             zo             
zouden         | moeten         | 3.75199866295  -> 2.347079e-02   | worden         doen           kunnen         zijn           moeten         gaan           hebben         
moeten         | bewijzen       | 5.74450874329  -> 3.200306e-03   | worden         doen           kunnen         zijn           </s>           gaan           maken          
bewijzen       | als            | 4.64221191406  -> 9.636359e-03   | dat            </s>           hoe            is             om             voor           in             
als            | ze             | 3.01023387909  -> 4.928015e-02   | de             het            een            ze             er             je             hij            
ze             | geen           | 4.25665044785  -> 1.416969e-02   | de             het            een            in             niet           er             ook            
geen           | golf           | 9.53340148926  -> 7.239296e-05   | <UNK>          enkele         goede          enkel          andere         nieuwe         tijd           
golf           | speelden       | 8.44544792175  -> 2.148763e-04   | van            hebben         zijn           is             kunnen         in             meer           
speelden       | komt           | 6.83888149261  -> 1.071301e-03   | </s>           van            en             met            in             aan            voor           
komt           | niet           | 3.2076382637   -> 4.045204e-02   | de             het            in             er             niet           een            </s>           
niet           | in             | 2.86095762253  -> 5.721394e-02   | </s>           in             meer           alleen         op             dat            de             
in             | hen            | 8.08425045013  -> 3.083576e-04   | de             het            een            <UNK>          zijn           </s>           dat            
hen            | op             | 4.06371116638  -> 1.718512e-02   | </s>           en             in             om             dat            die            te             
op             | </s>           | 2.66827201843  -> 6.937200e-02   | de             het            een            </s>           te             <UNK>          dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           van            op             in             de             
<s>            | het            | 2.77592039108  -> 6.229212e-02   | de             het            <UNK>          ik             in             een            dat            
het            | is             | 1.82111382484  -> 1.618454e-01   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
is             | algemeen       | 8.13087654114  -> 2.943101e-04   | een            niet           de             het            geen           ook            er             
algemeen       | geweten        | 8.03609466553  -> 3.235701e-04   | niet           een            dat            </s>           voor           <UNK>          de             
geweten        | dat            | 1.00980627537  -> 3.642896e-01   | dat            </s>           maar           voor           om             en             in             
dat            | echte          | 9.4464263916   -> 7.897127e-05   | de             het            hij            ze             ik             er             we             
echte          | <UNK>          | 2.34646606445  -> 9.570678e-02   | <UNK>          mensen         bedrijven      partijen       kinderen       vrouwen        muziek         
<UNK>          | gaan           | 7.54535150528  -> 5.285614e-04   | de             in             <UNK>          en             van            een            niet           
gaan           | werken         | 4.48208236694  -> 1.130984e-02   | </s>           en             worden         in             om             zijn           <UNK>          
werken         | om             | 3.70283079147  -> 2.465364e-02   | </s>           en             in             met            maar           op             om             
om             | wat            | 6.01022434235  -> 2.453538e-03   | de             het            een            te             hun            <UNK>          in             
wat            | ontspanning    | 11.0281019211  -> 1.623888e-05   | te             de             een            het            er             ze             <UNK>          
ontspanning    | te             | 0.585868775845 -> 5.566221e-01   | te             in             op             aan            en             </s>           naar           
te             | vinden         | 3.54874849319  -> 2.876061e-02   | maken          geven          doen           vinden         krijgen        laten          hebben         
vinden         | </s>           | 0.589446425438 -> 5.546342e-01   | </s>           en             maar           om             zegt           voor           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             van            met            
<s>            | en             | 4.17947292328  -> 1.530657e-02   | de             het            <UNK>          ik             in             een            dat            
en             | de             | 2.50283241272  -> 8.185283e-02   | de             dat            het            ik             in             dan            ook            
de             | befaamde       | 9.96054077148  -> 4.722719e-05   | <UNK>          eerste         meeste         nieuwe         man            Vlaamse        laatste        
befaamde       | auteur         | 5.68726396561  -> 3.388852e-03   | <UNK>          man            groep          en             stad           president      schrijver      
auteur         | P              | 9.15614128113  -> 1.055695e-04   | van            <UNK>          is             </s>           die            en             heeft          
P              | G              | 5.78781890869  -> 3.064659e-03   | <UNK>          en             </s>           de             van            heeft          De             
G              | <UNK>          | 2.30263090134  -> 9.999542e-02   | <UNK>          heeft          is             en             </s>           de             werd           
<UNK>          | schreef        | 5.37693691254  -> 4.621958e-03   | </s>           <UNK>          is             heeft          en             in             werd           
schreef        | ooit           | 6.95779371262  -> 9.511929e-04   | de             een            in             het            dat            <UNK>          zich           
ooit           | </s>           | 3.25343704224  -> 3.864117e-02   | een            in             de             </s>           op             dat            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           op             dat            met            van            
<s>            | hij            | 3.93100833893  -> 1.962388e-02   | de             het            <UNK>          ik             in             een            dat            
hij            | genoot         | 8.19879150391  -> 2.749857e-04   | is             heeft          was            had            werd           wil            moet           
genoot         | van            | 3.52890872955  -> 2.933691e-02   | de             een            in             het            van            dat            zich           
van            | een            | 2.41278553009  -> 8.956546e-02   | de             het            een            <UNK>          zijn           haar           die            
een            | volmaakte      | 10.5696411133  -> 2.568403e-05   | <UNK>          nieuwe         van            paar           andere         grote          man            
volmaakte      | rust           | 9.38682460785  -> 8.382120e-05   | <UNK>          man            vrouw          en             film           jongen         manier         
rust           | zoals          | 6.03798341751  -> 2.386366e-03   | </s>           in             en             van            op             met            voor           
zoals          | die            | 4.70974636078  -> 9.007062e-03   | de             <UNK>          het            een            hij            ze             in             
die            | alleen         | 7.86620950699  -> 3.834852e-04   | <UNK>          van            in             de             een            het            op             
alleen         | voorkomt       | 10.3582773209  -> 3.172907e-05   | de             in             een            <UNK>          op             niet           het            
voorkomt       | bij            | 4.3193731308   -> 1.330822e-02   | </s>           in             en             dat            maar           als            van            
bij            | mensen         | 6.84254455566  -> 1.067384e-03   | de             het            een            <UNK>          zijn           haar           die            
mensen         | die            | 2.12126255035  -> 1.198802e-01   | </s>           die            en             in             van            met            de             
die            | net            | 6.6265707016   -> 1.324698e-03   | de             in             het            een            zich           <UNK>          op             
net            | het            | 4.83785963058  -> 7.923996e-03   | als            in             een            zoals          op             zo             de             
het            | golf           | 11.7197341919  -> 8.131752e-06   | <UNK>          leven          werk           einde          slachtoffer    woord          hele           
golf           | hebben         | 4.81013393402  -> 8.146768e-03   | van            in             <UNK>          zijn           aan            op             en             
hebben         | opgegeven      | 7.98109960556  -> 3.418633e-04   | van            </s>           gemaakt        aan            in             en             voor           
opgegeven      | </s>           | 0.672386348248 -> 5.104889e-01   | </s>           van            en             in             maar           voor           dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            op             dat            met            
<s>            | in             | 3.5192322731   -> 2.962217e-02   | de             het            <UNK>          ik             in             een            dat            
in             | dat            | 5.71222734451  -> 3.305302e-03   | de             het            een            negentien      zijn           <UNK>          deze           
dat            | stadium        | 6.53797006607  -> 1.447424e-03   | geval          <UNK>          opzicht        laatste        de             soort          land           
stadium        | was            | 3.38156175613  -> 3.399432e-02   | is             van            wordt          was            zijn           moet           heeft          
was            | <UNK>          | 4.04713487625  -> 1.747236e-02   | het            de             er             een            hij            dat            <UNK>          
<UNK>          | dus            | 6.91778612137  -> 9.900193e-04   | <UNK>          een            de             in             het            en             </s>           
dus            | niet           | 2.51193737984  -> 8.111095e-02   | een            niet           ook            in             nog            de             al             
niet           | </s>           | 3.09577679634  -> 4.523986e-02   | meer           in             </s>           alleen         op             voor           een            
