<s>            | dit            | 5.37164592743  -> 4.646477e-03   | de             het            <UNK>          in             een            en             maar           
zijn           | nietigheid     | 11.9921665192  -> 6.192532e-06   | <UNK>          eigen          nieuwe         leven          werk           hoofd          te             
nietigheid     | te             | 0.844056844711 -> 4.299627e-01   | te             in             </s>           op             van            en             aan            
te             | confronteren   | 7.42616176605  -> 5.954687e-04   | maken          laten          geven          doen           verkopen       winnen         halen          
confronteren   | </s>           | 0.504871606827 -> 6.035830e-01   | </s>           met            en             maar           in             te             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           dat            het            een            te             
<s>            | in             | 3.49555158615  -> 3.033201e-02   | de             het            <UNK>          maar           in             hij            een            
in             | het            | 1.91780042648  -> 1.469298e-01   | de             het            een            negentien      zijn           <UNK>          deze           
het            | handboek       | 10.2919750214  -> 3.390409e-05   | <UNK>          begin          eerste         verleden       tweede         najaar         midden         
handboek       | van            | 1.28309547901  -> 2.771780e-01   | van            is             dat            <UNK>          in             voor           zijn           
van            | Peter          | 7.3951420784   -> 6.142294e-04   | de             <UNK>          het            een            zijn           De             die            
Peter          | </s>           | 5.29903793335  -> 4.996398e-03   | <UNK>          Van            De             Claes          en             Peeters        Verhelst       
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            in             met            dat            dit            
<s>            | <UNK>          | 3.0971224308   -> 4.517902e-02   | de             het            <UNK>          in             hij            ik             een            
<UNK>          | staat          | 5.8565568924   -> 2.861078e-03   | <UNK>          is             en             </s>           van            in             heeft          
staat          | het            | 3.86738610268  -> 2.091296e-02   | in             op             een            de             voor           niet           er             
het            | zo             | 6.41814422607  -> 1.631681e-03   | <UNK>          niet           in             voor           op             eerste         meest          
zo             | </s>           | 4.24916505814  -> 1.427615e-02   | goed           <UNK>          niet           snel           moeilijk       op             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            dat            een            in             
<s>            | <UNK>          | 3.1442232132   -> 4.310039e-02   | de             het            <UNK>          als            in             dat            een            
<UNK>          | spelen         | 7.98013782501  -> 3.421922e-04   | <UNK>          is             en             </s>           van            heeft          in             
spelen         | golf           | 12.3219709396  -> 4.452829e-06   | in             de             een            op             </s>           het            <UNK>          
golf           | om             | 5.92617273331  -> 2.668676e-03   | van            </s>           voor           in             en             op             uit            
om             | te             | 3.35085082054  -> 3.505452e-02   | de             het            een            <UNK>          in             te             op             
te             | bewijzen       | 5.09145355225  -> 6.149075e-03   | maken          spelen         winnen         zien           gaan           doen           zijn           
bewijzen       | dat            | 0.526293873787 -> 5.907905e-01   | dat            </s>           hoe            in             van            op             voor           
dat            | ze             | 2.83804988861  -> 5.853971e-02   | de             het            hij            ze             er             ik             je             
ze             | de             | 2.74447798729  -> 6.428185e-02   | de             in             een            het            niet           op             <UNK>          
de             | mentale        | 9.63680076599  -> 6.528157e-05   | <UNK>          eerste         voorbije       laatste        beste          hele           jongste        
mentale        | druk           | 6.45593166351  -> 1.571175e-03   | <UNK>          en             gevolgen       situatie       problemen      rol            macht          
druk           | die            | 4.56676912308  -> 1.039148e-02   | van            in             hebben         op             zijn           voor           <UNK>          
die            | golf           | 12.1855678558  -> 5.103582e-06   | de             in             het            ze             zich           <UNK>          een            
golf           | op             | 3.8141105175   -> 2.205732e-02   | van            is             in             en             voor           aan            te             
op             | hen            | 6.37968587875  -> 1.695656e-03   | de             het            een            hun            zijn           <UNK>          te             
hen            | legt           | 7.63942623138  -> 4.811044e-04   | te             in             heeft          <UNK>          en             is             niet           
legt           | de             | 4.4762263298   -> 1.137626e-02   | </s>           en             te             <UNK>          om             in             dat            
de             | baas           | 7.56866836548  -> 5.163796e-04   | <UNK>          kans           nieuwe         man            rol            regering       manier         
baas           | kunnen         | 6.94985961914  -> 9.587698e-04   | van            </s>           in             te             en             uit            de             
kunnen         | </s>           | 3.33456730843  -> 3.563000e-02   | zijn           worden         hebben         </s>           maken          kunnen         krijgen        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            in             het            dat            
<s>            | dat            | 3.7259106636   -> 2.409115e-02   | de             het            ze             <UNK>          in             maar           een            
dat            | ze             | 4.5240073204   -> 1.084547e-02   | is             heeft          kan            was            zijn           moet           de             
ze             | dat            | 5.317445755    -> 4.905267e-03   | niet           in             de             een            ook            op             het            
dat            | niet           | 3.02926969528  -> 4.835094e-02   | niet           ze             de             in             <UNK>          een            er             
niet           | zouden         | 4.98901939392  -> 6.812342e-03   | meer           in             alleen         te             zo             kunnen         willen         
zouden         | moeten         | 3.91380500793  -> 1.996439e-02   | doen           kunnen         hebben         laten          moeten         worden         gebruiken      
moeten         | bewijzen       | 5.96450233459  -> 2.568322e-03   | kunnen         doen           moeten         hebben         worden         </s>           laten          
bewijzen       | als            | 4.42095994949  -> 1.202269e-02   | dat            </s>           is             om             maar           voor           hebben         
als            | ze             | 1.98584389687  -> 1.372647e-01   | ze             de             het            een            <UNK>          ik             er             
ze             | geen           | 4.400370121    -> 1.227280e-02   | niet           de             in             een            zich           het            ook            
geen           | golf           | 10.3041238785  -> 3.349468e-05   | <UNK>          geld           enkele         enkel          zin            andere         beroep         
golf           | speelden       | 9.50404262543  -> 7.454984e-05   | van            hebben         kunnen         zouden         moeten         willen         voor           
speelden       | komt           | 8.45692634583  -> 2.124240e-04   | </s>           voor           van            in             en             aan            op             
komt           | niet           | 2.75829696655  -> 6.339965e-02   | niet           er             de             in             ze             een            op             
niet           | in             | 2.91289639473  -> 5.431817e-02   | meer           </s>           alleen         in             uit            op             zo             
in             | hen            | 6.71216869354  -> 1.216024e-03   | de             het            een            </s>           aanmerking     zijn           hun            
hen            | op             | 3.79920649529  -> 2.238853e-02   | </s>           maar           in             en             op             met            niet           
op             | </s>           | 2.40687847137  -> 9.009609e-02   | de             het            een            </s>           hun            te             zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            met            dat            
<s>            | het            | 2.93804597855  -> 5.296913e-02   | de             ze             maar           het            ik             <UNK>          in             
het            | is             | 1.81880736351  -> 1.622191e-01   | is             <UNK>          was            gaat           zou            lijkt          heeft          
is             | algemeen       | 8.85357379913  -> 1.428702e-04   | een            niet           de             geen           het            ook            wel            
algemeen       | geweten        | 7.03695106506  -> 8.788019e-04   | </s>           om             niet           een            voor           <UNK>          maar           
geweten        | dat            | 0.689189076424 -> 5.019830e-01   | dat            </s>           maar           van            en             voor           om             
dat            | echte          | 9.86462879181  -> 5.198118e-05   | de             ze             het            ik             er             hij            we             
echte          | <UNK>          | 2.34331655502  -> 9.600869e-02   | <UNK>          mensen         vrouwen        partijen       problemen      bedrijven      ouders         
<UNK>          | gaan           | 7.18343544006  -> 7.590557e-04   | de             niet           in             een            van            en             het            
gaan           | werken         | 5.0953540802   -> 6.125138e-03   | </s>           en             in             worden         maar           <UNK>          zijn           
werken         | om             | 4.52818107605  -> 1.080030e-02   | </s>           en             in             maar           op             als            voor           
om             | wat            | 5.37889671326  -> 4.612909e-03   | de             het            een            te             hun            in             <UNK>          
wat            | ontspanning    | 11.1309232712  -> 1.465215e-05   | te             de             <UNK>          een            er             het            in             
ontspanning    | te             | 0.930855512619 -> 3.942163e-01   | te             </s>           en             in             op             aan            van            
te             | vinden         | 3.30401611328  -> 3.673534e-02   | doen           maken          vinden         geven          bieden         krijgen        nemen          
vinden         | </s>           | 0.596897006035 -> 5.505173e-01   | </s>           en             maar           of             in             voor           als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             dat            met            maar           in             
<s>            | en             | 3.99384522438  -> 1.842871e-02   | de             het            maar           ik             <UNK>          in             dat            
en             | de             | 2.51326227188  -> 8.100355e-02   | de             dat            dan            het            ik             ook            er             
de             | befaamde       | 10.2842254639  -> 3.416785e-05   | <UNK>          mensen         meeste         nieuwe         vraag          Vlaamse        andere         
befaamde       | auteur         | 5.89829778671  -> 2.744112e-03   | <UNK>          regering       economie       CD             stad           minister       Vlaamse        
auteur         | P              | 10.273973465   -> 3.451994e-05   | van            is             <UNK>          heeft          en             die            wordt          
P              | G              | 6.11077737808  -> 2.218825e-03   | <UNK>          en             </s>           De             is             van            die            
G              | <UNK>          | 1.9329996109   -> 1.447135e-01   | <UNK>          en             </s>           is             heeft          Schmidt        van            
<UNK>          | schreef        | 6.09573078156  -> 2.252463e-03   | <UNK>          </s>           en             van            is             in             de             
schreef        | ooit           | 7.33382892609  -> 6.530682e-04   | de             een            <UNK>          dat            het            in             ook            
ooit           | </s>           | 3.72485566139  -> 2.411658e-02   | een            dat            de             in             <UNK>          zijn           het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            met            </s>           een            in             
<s>            | hij            | 3.06174373627  -> 4.680601e-02   | de             <UNK>          het            hij            in             een            ik             
hij            | genoot         | 7.46884155273  -> 5.705889e-04   | heeft          is             had            was            schreef        werd           wil            
genoot         | van            | 3.04341340065  -> 4.767189e-02   | een            in             de             van            het            zijn           hem            
van            | een            | 2.45294976234  -> 8.603942e-02   | de             zijn           het            een            <UNK>          hem            deze           
een            | volmaakte      | 10.5301265717  -> 2.671924e-05   | <UNK>          boek           roman          film           nieuwe         interview      reeks          
volmaakte      | rust           | 10.3095493317  -> 3.331345e-05   | <UNK>          roman          film           reeks          man            boek           versie         
rust           | zoals          | 5.37028121948  -> 4.652823e-03   | </s>           in             en             van            voor           een            op             
zoals          | die            | 4.34556388855  -> 1.296420e-02   | de             <UNK>          hij            een            het            zijn           ik             
die            | alleen         | 7.15837335587  -> 7.783195e-04   | <UNK>          van            in             een            de             zijn           met            
alleen         | voorkomt       | 9.88105010986  -> 5.113455e-05   | een            in             <UNK>          de             zijn           met            niet           
voorkomt       | bij            | 4.68993520737  -> 9.187281e-03   | </s>           en             maar           in             met            voor           als            
bij            | mensen         | 6.6628036499   -> 1.277560e-03   | de             een            het            <UNK>          zijn           hun            deze           
mensen         | die            | 1.67074942589  -> 1.881060e-01   | </s>           die            en             van            in             met            maar           
die            | net            | 6.88079547882  -> 1.027326e-03   | de             in             een            het            zijn           ook            er             
net            | het            | 5.08659744263  -> 6.179009e-03   | als            in             zoals          met            niet           zijn           en             
het            | golf           | 11.8721981049  -> 6.981840e-06   | <UNK>          leven          zijn           slachtoffer    meest          werk           gevoel         
golf           | hebben         | 3.90011882782  -> 2.023951e-02   | van            zijn           in             voor           hebben         aan            en             
hebben         | opgegeven      | 7.75486898422  -> 4.286504e-04   | </s>           van            in             aan            en             voor           gemaakt        
opgegeven      | </s>           | 0.652193844318 -> 5.209017e-01   | </s>           en             in             maar           om             met            aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           dat            met            in             het            
<s>            | in             | 3.35257053375  -> 3.499429e-02   | de             het            <UNK>          in             maar           dat            ik             
in             | dat            | 5.08121013641  -> 6.212387e-03   | de             het            een            negentien      zijn           <UNK>          deze           
dat            | stadium        | 6.63034152985  -> 1.319712e-03   | geval          <UNK>          opzicht        land           laatste        soort          de             
stadium        | was            | 2.93749237061  -> 5.299846e-02   | is             van            was            zijn           hebben         heeft          werd           
was            | <UNK>          | 4.24940395355  -> 1.427274e-02   | de             het            er             een            hij            ze             ik             
<UNK>          | dus            | 6.61075019836  -> 1.345822e-03   | de             <UNK>          een            in             het            van            niet           
dus            | niet           | 2.72248029709  -> 6.571157e-02   | een            niet           ook            al             in             nog            de             
niet           | </s>           | 3.23363351822  -> 3.941403e-02   | meer           alleen         </s>           een            in             zo             te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            </s>           een            met            dat            
<s>            | een            | 3.66093850136  -> 2.570837e-02   | de             het            maar           ik             <UNK>          in             een            
een            | lucide         | 10.8922662735  -> 1.860154e-05   | <UNK>          van            paar           beetje         nieuwe         ander          andere         
lucide         | Britse         | 8.84985733032  -> 1.434022e-04   | <UNK>          van            en             man            groep          maar           manier         
Britse         | verslaggever   | 9.4146528244   -> 8.152076e-05   | <UNK>          soldaat        regering       man            versie         groep          krant          
verslaggever   | beweerde       | 7.74956178665  -> 4.309313e-04   | van            is             heeft          die            </s>           <UNK>          in             
beweerde       | dat            | 0.88531345129  -> 4.125848e-01   | dat            de             een            het            ook            gisteren       in             
dat            | de             | 1.4947270155   -> 2.243098e-01   | de             hij            het            ze             een            er             ik             
de             | Spanjaard      | 9.5257101059   -> 7.295191e-05   | <UNK>          Amerikaanse    man            Britse         meeste         groep          eerste         
Spanjaard      | het            | 3.63329410553  -> 2.642898e-02   | <UNK>          de             een            van            in             het            dat            
het            | slachtoffer    | 4.3979678154   -> 1.230231e-02   | <UNK>          niet           slachtoffer    bedrijf        eerste         in             leven          
slachtoffer    | was            | 3.01922917366  -> 4.883885e-02   | van            was            is             had            in             heeft          werd           
was            | geworden       | 5.99850034714  -> 2.482472e-03   | </s>           van            in             en             dat            voor           <UNK>          
geworden       | van            | 3.16055655479  -> 4.240214e-02   | </s>           in             van            en             maar           voor           dat            
van            | zijn           | 3.38792276382  -> 3.377877e-02   | de             een            het            <UNK>          zijn           haar           die            
zijn           | eigen          | 4.27924156189  -> 1.385317e-02   | vader          <UNK>          moeder         broer          zoon           vrouw          eigen          
eigen          | rijkdom        | 8.85465431213  -> 1.427159e-04   | <UNK>          vader          moeder         carrière      vriend         broer          leven          
rijkdom        | </s>           | 0.779874563217 -> 4.584635e-01   | </s>           en             van            in             die            maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             het            dat            in             een            
<s>            | want           | 6.20158290863  -> 2.026221e-03   | de             het            hij            <UNK>          in             maar           een            
want           | had            | 7.51149559021  -> 5.467627e-04   | de             het            hij            dat            in             een            ik             
had            | hij            | 2.35428571701  -> 9.496131e-02   | de             het            hij            dat            ik             een            er             
hij            | zoals          | 8.23836612701  -> 2.643157e-04   | een            de             het            niet           geen           ook            al             
zoals          | ik             | 4.50957965851  -> 1.100308e-02   | hij            de             zijn           een            het            <UNK>          hem            
ik             | in             | 3.61224889755  -> 2.699108e-02   | de             het            een            niet           in             <UNK>          ook            
in             | een            | 2.3210747242   -> 9.816802e-02   | de             het            een            zijn           negentien      mijn           <UNK>          
een            | van            | 4.70553922653  -> 9.045036e-03   | <UNK>          interview      paar           andere         rolstoel       eerste         brief          
van            | de             | 1.13587880135  -> 3.211398e-01   | de             een            het            mijn           zijn           <UNK>          hem            
de             | goedkope       | 10.583612442   -> 2.532769e-05   | <UNK>          jaren          meest          beste          eerste         andere         weinige        
goedkope       | <UNK>          | 2.22850513458  -> 1.076893e-01   | <UNK>          en             dingen         jaren          mensen         omstandigheden verhalen       
<UNK>          | rond           | 6.52149581909  -> 1.471466e-03   | van            in             <UNK>          en             </s>           een            die            
rond           | </s>           | 5.16195678711  -> 5.730475e-03   | de             het            een            zijn           <UNK>          te             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             een            het            met            </s>           dat            
<s>            | <UNK>          | 3.08698606491  -> 4.563930e-02   | de             het            <UNK>          ik             een            maar           in             
<UNK>          | moeten         | 7.29651689529  -> 6.778958e-04   | <UNK>          en             is             </s>           was            in             van            
moeten         | logeren        | 10.5098323822  -> 2.726703e-05   | de             een            zijn           in             het            er             ook            
logeren        | dan            | 5.72337341309  -> 3.268666e-03   | </s>           in             met            en             op             voor           maar           
dan            | had            | 6.53231430054  -> 1.455633e-03   | een            de             in             ook            het            <UNK>          met            
had            | de             | 1.80707406998  -> 1.641337e-01   | de             het            ik             hij            een            er             je             
de             | muur           | 8.12285041809  -> 2.966818e-04   | <UNK>          man            eerste         groep          politie        stad           nieuwe         
muur           | omver          | 11.7321891785  -> 8.031099e-06   | een            van            de             in             het            niet           ook            
omver          | gelegen        | 7.71450710297  -> 4.463054e-04   | </s>           en             te             gezet          van            met            gebracht       
gelegen        | en             | 2.79958796501  -> 6.083512e-02   | </s>           en             van            in             met            maar           <UNK>          
en             | had            | 5.44099521637  -> 4.335167e-03   | de             een            <UNK>          het            in             zijn           ook            
had            | zijn           | 4.79999256134  -> 8.229808e-03   | de             het            een            er             hij            ook            in             
zijn           | hand           | 6.81479358673  -> 1.097420e-03   | <UNK>          eigen          vader          moeder         vrouw          een            eerste         
hand           | hooguit        | 11.6235866547  -> 8.952420e-06   | </s>           in             en             een            te             op             van            
hooguit        | een            | 1.69562625885  -> 1.834843e-01   | een            de             <UNK>          het            zijn           in             twee           
een            | <UNK>          | 2.26724004745  -> 1.035977e-01   | <UNK>          paar           beetje         andere         stuk           nieuwe         soort          
<UNK>          | vertoond       | 10.3597011566  -> 3.168393e-05   | </s>           <UNK>          en             in             van            met            die            
vertoond       | </s>           | 0.652252674103 -> 5.208711e-01   | </s>           en             in             met            maar           die            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             een            </s>           met            het            in             
<s>            | Spaanse        | 10.7139129639  -> 2.223344e-05   | de             het            <UNK>          hij            een            in             ik             
Spaanse        | reporters      | 8.89748001099  -> 1.367331e-04   | <UNK>          en             man            soldaten       mensen         muziek         soldaat        
reporters      | schreven       | 7.45143318176  -> 5.806089e-04   | zijn           <UNK>          en             </s>           die            van            hebben         
schreven       | opgelucht      | 9.12295341492  -> 1.091319e-04   | de             een            zich           het            in             dat            <UNK>          
opgelucht      | dat            | 1.63128292561  -> 1.956784e-01   | </s>           dat            en             <UNK>          in             van            maar           
dat            | <UNK>          | 3.62007832527  -> 2.678058e-02   | de             het            hij            ze             er             een            <UNK>          
<UNK>          | nu             | 5.68973827362  -> 3.380478e-03   | <UNK>          de             een            in             en             het            </s>           
nu             | eindelijk      | 6.92436265945  -> 9.835297e-04   | een            de             in             niet           ook            <UNK>          nog            
eindelijk      | eens           | 4.93157148361  -> 7.215156e-03   | een            de             in             <UNK>          op             zijn           het            
eens           | over           | 5.46769046783  -> 4.220970e-03   | een            de             in             <UNK>          zijn           op             het            
over           | een            | 2.27023768425  -> 1.032876e-01   | de             het            een            <UNK>          zijn           hun            haar           
een            | ander          | 5.1076874733   -> 6.050058e-03   | <UNK>          paar           nieuwe         andere         van            hele           ander          
ander          | <UNK>          | 2.86806821823  -> 5.680856e-02   | <UNK>          is             leven          moment         land           van            onderwerp      
<UNK>          | kon            | 5.50663661957  -> 4.059739e-03   | is             <UNK>          </s>           was            in             zou            wordt          
kon            | klagen         | 9.02384757996  -> 1.205016e-04   | worden         zijn           gaan           </s>           komen          kunnen         maken          
klagen         | dan            | 4.89135026932  -> 7.511273e-03   | </s>           over           en             dat            maar           in             op             
dan            | over           | 5.3801817894   -> 4.606985e-03   | de             een            het            in             <UNK>          ook            dat            
over           | zijn           | 3.6752371788   -> 2.534339e-02   | de             het            een            <UNK>          zijn           hun            die            
zijn           | voet           | 9.54573535919  -> 7.150556e-05   | <UNK>          eigen          vader          moeder         hele           leven          carrière      
voet           | waarmee        | 7.73834896088  -> 4.357905e-04   | </s>           en             in             van            op             te             over           
waarmee        | hij            | 1.46810460091  -> 2.303617e-01   | hij            de             ze             ik             het            je             we             
hij            | jaren          | 8.71488189697  -> 1.641251e-04   | de             een            het            in             zich           niet           <UNK>          
jaren          | op             | 4.20036697388  -> 1.499007e-02   | later          in             een            zijn           geleden        de             was            
op             | de             | 1.4370405674   -> 2.376300e-01   | de             het            een            zijn           <UNK>          zoek           die            
de             | sukkel         | 7.45218658447  -> 5.801716e-04   | <UNK>          eerste         kop            hoogte         jaren          dag            andere         
sukkel         | was            | 2.59647417068  -> 7.453591e-02   | was            werd           had            is             met            zijn           wordt          
was            | </s>           | 0.519056618214 -> 5.950817e-01   | </s>           en             gegaan         met            maar           in             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            </s>           een            met            dat            
<s>            | <UNK>          | 3.33662867546  -> 3.555663e-02   | de             hij            het            ik             <UNK>          maar           in             
<UNK>          | heeft          | 4.44981479645  -> 1.168073e-02   | <UNK>          was            en             </s>           had            werd           is             
heeft          | trouwens       | 6.88572788239  -> 1.022272e-03   | de             een            het            in             hij            ook            niet           
trouwens       | minder         | 7.04524374008  -> 8.715444e-04   | een            de             niet           ook            geen           al             het            
minder         | redenen        | 7.57397413254  -> 5.136471e-04   | dan            <UNK>          meer           een            de             aandacht       te             
redenen        | tot            | 4.78911113739  -> 8.319849e-03   | </s>           voor           dat            om             dan            in             en             
tot            | klagen         | 10.392364502   -> 3.066574e-05   | de             een            het            zijn           <UNK>          dat            die            
klagen         | dan            | 4.68244028091  -> 9.256398e-03   | </s>           over           dat            en             in             van            de             
dan            | de             | 2.29601287842  -> 1.006594e-01   | de             dat            het            ook            een            in             </s>           
de             | meesten        | 8.03486251831  -> 3.239691e-04   | <UNK>          helft          eerste         laatste        andere         voorbije       meeste         
meesten        | van            | 2.349848032    -> 9.538366e-02   | </s>           van            die            in             en             zijn           de             
van            | ons            | 5.13758611679  -> 5.871846e-03   | de             het            <UNK>          een            hun            zijn           onze           
ons            | want           | 8.09943008423  -> 3.037122e-04   | land           </s>           <UNK>          leven          en             in             jaar           
want           | hij            | 4.29225540161  -> 1.367405e-02   | de             het            dat            we             ze             ik             in             
hij            | won            | 6.9725985527   -> 9.372144e-04   | is             heeft          was            had            moet           kan            wil            
won            | in             | 2.89078736305  -> 5.553247e-02   | de             in             het            niet           een            er             zich           
in             | de             | 1.1244956255   -> 3.248163e-01   | de             het            negentien      een            zijn           <UNK>          twee           
de             | lente          | 6.16005516052  -> 2.112137e-03   | eerste         <UNK>          jaren          tweede         finale         laatste        halve          
lente          | van            | 0.810626268387 -> 4.445795e-01   | van            in             </s>           een            de             en             twee           
van            | dit            | 4.56981420517  -> 1.035988e-02   | de             het            negentien      twee           een            zijn           <UNK>          
dit            | jaar           | 0.669887602329 -> 5.117661e-01   | jaar           seizoen        weekend        moment         weekeinde      land           boek           
jaar           | de             | 2.97781896591  -> 5.090373e-02   | een            in             de             nog            van            </s>           ook            
de             | Masters        | 9.4229593277   -> 8.084642e-05   | <UNK>          eerste         laatste        beste          helft          voorbije       tweede         
Masters        | op             | 3.73544406891  -> 2.386257e-02   | </s>           van            in             en             <UNK>          op             voor           
op             | <UNK>          | 3.82795453072  -> 2.175407e-02   | de             het            een            zijn           </s>           <UNK>          twee           
<UNK>          | </s>           | 1.01456546783  -> 3.625599e-01   | </s>           en             <UNK>          in             van            de             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            in             dat            het            
<s>            | wat            | 5.44915628433  -> 4.299931e-03   | de             het            <UNK>          in             maar           een            hij            
wat            | John           | 10.0497045517  -> 4.319851e-05   | de             is             <UNK>          was            zijn           het            er             
John           | </s>           | 5.10161542892  -> 6.086905e-03   | <UNK>          Waseige        Lennon         de             Van            Kerry          en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            met            een            in             dit            
<s>            | <UNK>          | 3.07056283951  -> 4.639503e-02   | de             het            <UNK>          in             hij            maar           een            
<UNK>          | op             | 5.01657962799  -> 6.627155e-03   | <UNK>          is             en             </s>           was            heeft          van            
op             | dat            | 5.71595048904  -> 3.293019e-03   | de             het            een            <UNK>          zijn           één          twee           
dat            | moment         | 1.42631816864  -> 2.401916e-01   | moment         <UNK>          vlak           ogenblik       de             laatste        het            
moment         | onbewust       | 12.1284217834  -> 5.403726e-06   | </s>           is             van            <UNK>          was            zijn           in             
onbewust       | van            | 4.02341270447  -> 1.789180e-02   | </s>           in             de             een            <UNK>          is             op             
van            | het            | 2.44522428513  -> 8.670668e-02   | de             <UNK>          het            een            zijn           twee           die            
het            | bestaan        | 6.80269575119  -> 1.110777e-03   | <UNK>          leven          boek           einde          eerste         WK             werk           
bestaan        | van            | 0.89443564415  -> 4.088383e-01   | van            </s>           in             is             en             was            <UNK>          
van            | het            | 2.08628225327  -> 1.241478e-01   | de             het            <UNK>          een            zijn           deze           die            
het            | woord          | 5.31714344025  -> 4.906750e-03   | <UNK>          leven          boek           land           bedrijf        Vlaams         publiek        
woord          | <UNK>          | 2.64988732338  -> 7.065918e-02   | </s>           <UNK>          is             en             van            in             dat            
<UNK>          | deed           | 7.47615146637  -> 5.664332e-04   | </s>           en             <UNK>          is             van            in             de             
deed           | opmerken       | 11.9439516068  -> 6.498419e-06   | de             het            een            hij            <UNK>          dat            er             
opmerken       | </s>           | 1.43003380299  -> 2.393008e-01   | dat            </s>           met            in             op             en             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             met            </s>           het            dat            in             
<s>            | mocht          | 8.73851680756  -> 1.602915e-04   | de             het            <UNK>          in             ik             maar           hij            
mocht          | ik             | 2.48266005516  -> 8.352076e-02   | de             het            ik             hij            je             er             u              
ik             | de             | 2.85887598991  -> 5.733317e-02   | de             niet           een            het            ook            nog            in             
de             | Masters        | 9.26981067657  -> 9.422635e-05   | <UNK>          eerste         laatste        indruk         voorbije       hele           beste          
Masters        | gewonnen       | 6.92059612274  -> 9.872413e-04   | in             niet           van            <UNK>          op             en             voor           
gewonnen       | hebben         | 1.88829314709  -> 1.513299e-01   | zijn           hebben         worden         </s>           maken          blijven        waren          
hebben         | ik             | 7.62170267105  -> 4.897073e-04   | </s>           in             voor           met            maar           en             op             
ik             | sloeg          | 7.11082363129  -> 8.162225e-04   | had            heb            was            ben            kon            moest          <UNK>          
sloeg          | de             | 3.24160289764  -> 3.910117e-02   | niet           in             de             op             er             me             een            
de             | rest           | 6.20478153229  -> 2.019750e-03   | <UNK>          eerste         bal            wedstrijd      laatste        beste          voorbije       
rest           | van            | 0.640888094902 -> 5.268244e-01   | van            </s>           in             op             en             uit            met            
van            | het            | 1.77685070038  -> 1.691701e-01   | de             het            mijn           een            zijn           <UNK>          </s>           
het            | jaar           | 3.76510238647  -> 2.316524e-02   | <UNK>          seizoen        leven          jaar           WK             veld           peloton        
jaar           | op             | 3.23440861702  -> 3.938349e-02   | </s>           in             op             en             van            af             met            
op             | geen           | 7.02156543732  -> 8.924273e-04   | </s>           de             het            te             een            zijn           met            
geen           | enkele         | 3.63423466682  -> 2.640413e-02   | <UNK>          enkele         enkel          weg            plaats         moment         goede          
enkele         | muur           | 8.11991024017  -> 2.975554e-04   | <UNK>          dag            jaren          manier         keer           plaats         dagen          
muur           | </s>           | 1.01687848568  -> 3.617223e-01   | </s>           te             in             van            en             op             naar           
