<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | hingen         rolde          twintiger      Keniaan        Henin-Hardenne wereldrecord   zondagmiddag   
<UNK>          | rolde          hingen         Keniaan        wereldrecord   twintiger      Henin-Hardenne zondagmiddag   
of             | rolde          hingen         zondagmiddag   stopte         Keniaan        liep           wereldrecord   
<UNK>          | rolde          Henin-Hardenne tennissen      Malisse        Keniaan        Davenport      reus           
had            | rolde          Henin-Hardenne stuks          hoogdagen      schaatsen      reus           tennissen      
zijn           | rolde          Henin-Hardenne twintiger      Malisse        Häkkinen      Davenport      tennissen      
clubs          | rolde          Henin-Hardenne twintiger      stuks          Häkkinen      Malisse        reus           
weggegooid     | Keniaan        tennissen      Malisse        rolde          zwom           Milaan-Sanremo Henin-Hardenne 
en             | tennissen      Malisse        Keniaan        zwom           Henin-Hardenne Milaan-Sanremo col            
zich           | Keniaan        zwom           tennissen      Malisse        col            Milaan-Sanremo Stals          
terstond       | schaatsen      Milaan-Sanremo Malisse        tennissen      col            rolde          zwom           
weer           | schaatsen      Milaan-Sanremo Malisse        col            zwom           tennissen      rolde          
in             | schaatsen      Milaan-Sanremo Malisse        zwom           col            neerzette      tennissen      
de             | schaatsen      Milaan-Sanremo col            Malisse        rolde          steil          zwom           
alcohol        | schaatsen      Milaan-Sanremo zwom           col            Malisse        neerzette      oogde          
gestort        | schaatsen      rolde          Milaan-Sanremo zwom           oogde          col            steil          
<s>            | prettig        sliert         Côte          aanblik        uurtje         gaatjes        gras           
dat            | prettig        sliert         Côte          aanblik        uurtje         gaatjes        gras           
had            | prettig        aanblik        sliert         uurtje         gras           Cirque         gaatjes        
hij            | prettig        aanblik        plat           rolde          sliert         gras           uurtje         
twee           | prettig        rolde          plat           aanblik        gras           donker         broek          
jaar           | rolde          prettig        plat           vocht          broek          sliert         aanblik        
eerder         | rolde          prettig        seconden       plat           gat            sliert         frietjes       
al             | rolde          prettig        seconden       stuks          gat            plat           frietjes       
eens           | rolde          prettig        seconden       plat           gat            stuks          frietjes       
gedaan         | rolde          prettig        seconden       gat            frietjes       plat           klok           
op             | rolde          kalm           gat            zucht          seconden       kater          tof            
de             | rolde          kalm           zucht          gat            kater          seconden       tof            
US             | gat            tof            seconden       rolde          versleten      zucht          kater          
Open           | kater          seconden       content        kalm           zwom           lachte         chrono         
toen           | kater          zwom           Milaan-Sanremo glunderde      tennis         chrono         lachte         
hij            | kater          glunderde      zwom           Milaan-Sanremo lachte         kalm           Becue          
na             | kalm           lachte         zwom           Milaan-Sanremo glunderde      kater          Stals          
negen          | Milaan-Sanremo lachte         kalm           glunderde      kater          zwom           rolde          
holes          | kalm           lachte         Milaan-Sanremo glunderde      zwom           Becue          Heynen         
in             | kalm           glunderde      lachte         Milaan-Sanremo Branteghem     rolde          zwom           
de             | glunderde      lachte         Branteghem     Milaan-Sanremo Becue          Gaastra        zwom           
slotronde      | glunderde      lachte         Becue          Branteghem     Milaan-Sanremo Gaastra        zwom           
het            | glunderde      Becue          Branteghem     lachte         Milaan-Sanremo Gaastra        Loix           
plotseling     | Branteghem     circuit        glunderde      Milaan-Sanremo lachte         Gaastra        ontspannen     
op             | Milaan-Sanremo Becue          Branteghem     lachte         tennissers     glunderde      Pijl           
zijn           | Becue          Milaan-Sanremo tennissers     Col            Heynen         zwom           Lierde         
heupen         | Milaan-Sanremo Becue          tennissers     Col            lachte         zwom           Heynen         
kreeg          | Milaan-Sanremo Becue          Col            tennissers     Pijl           Lierde         lachte         
tussen         | Keniaan        Becue          Lierde         zwom           lukte          Milaan-Sanremo Nsenga         
de             | Nsenga         Lierde         Milaan-Sanremo Keniaan        neerzette      Heynen         Becue          
toeschouwers   | Nsenga         Keniaan        Lierde         neerzette      Milaan-Sanremo zwom           Becue          
stapte         | Heynen         Lierde         Keniaan        Nsenga         Hooste         Contreras      Thiry          
en             | Lierde         Keniaan        Hooste         lukte          Heynen         Contreras      favorietenrol  
verdween       | Lierde         Keniaan        Hooste         Heynen         lukte          favorietenrol  Contreras      
<s>            | Thiry          tornooien      Lierde         Keniaan        Nsenga         favorietenrol  Milaan-Sanremo 
zonder         | Thiry          tornooien      Lierde         Nsenga         favorietenrol  Heynen         Milaan-Sanremo 
zijn           | Thiry          tornooien      Heynen         Nsenga         Lierde         favorietenrol  Milaan-Sanremo 
<UNK>          | Thiry          tornooien      Heynen         Milaan-Sanremo Lierde         favorietenrol  Nsenga         
of             | Thiry          tornooien      Lierde         Nsenga         Keniaan        Milaan-Sanremo favorietenrol  
<UNK>          | Milaan-Sanremo tornooien      Lierde         Thiry          Nsenga         zwom           favorietenrol  
te             | tornooien      Milaan-Sanremo Lierde         Thiry          Nsenga         zwom           col            
verwittigen    | Milaan-Sanremo Lierde         Heynen         Nsenga         neerzette      zwom           col            
<s>            | Lierde         Aalsterse      coureurs       achterin       Hooste         Milaan-Sanremo rolde          
dit            | Aalsterse      Lierde         coureurs       rolde          achterin       Hooste         Milaan-Sanremo 
jaar           | Lierde         coureurs       Milaan-Sanremo achterin       rolde          Hooste         Aalsterse      
was            | coureurs       renner         Vlaeminck      Saeternes      vanmorgen      Pijl           Bruggeling     
<UNK>          | coureurs       Vlaeminck      Pijl           renner         Lierde         Milaan-Sanremo Saeternes      
het            | coureurs       renner         Vlaeminck      Pijl           Lierde         Saeternes      Steels         
toernooi       | coureurs       Vlaeminck      Pijl           renner         Steels         Saeternes      Bruggeling     
nochtans       | coureurs       renner         Pijl           Lierde         Milaan-Sanremo Vlaeminck      Steels         
schitterend    | coureurs       renner         Vlaeminck      Pijl           Steels         Milaan-Sanremo Cauwer         
begonnen       | coureurs       Milaan-Sanremo Pijl           Steels         renner         Vlaeminck      Lierde         
met            | coureurs       Milaan-Sanremo Pijl           Steels         Vlaeminck      zwom           renner         
een            | coureurs       Milaan-Sanremo Pijl           Becue          Lierde         renner         zwom           
eerste         | coureurs       Pijl           Milaan-Sanremo Becue          Cauwer         Steels         Parijs-Roubaix 
rondje         | Pijl           zwom           coureurs       Everts         Milaan-Sanremo Cauwer         Becue          
van            | Pijl           zwom           coureurs       Becue          Milaan-Sanremo Cauwer         Everts         
acht-en        | Pijl           zwom           coureurs       Milaan-Sanremo Cauwer         Becue          Ferrari        
zestig         | zwom           Everts         Becue          lachte         Pijl           chrono         Cauwer         
komma          | Everts         zwom           renner         coureur        Lierde         Becue          chrono         
dat            | zwom           Becue          chrono         Lierde         Parijs-Roubaix lachte         Keniaan        
hem            | zwom           chrono         Ferrari        lachte         Becue          renner         Everts         
op             | zwom           wachtte        renner         Lierde         coureur        lachte         Everts         
een            | renner         Lierde         zwom           wachtte        Everts         coureur        Sainz          
gedeelde       | renner         Lierde         wachtte        zwom           Everts         lukte          lachte         
tweede         | Lierde         renner         wachtte        lukte          zwom           lachte         Mourhit        
plaats         | renner         Lierde         lukte          ontbrak        wachtte        zwom           Mourhit        
zette          | renner         trainen        Lierde         lukte          Mourhit        Sainz          ontbrak        
<s>            | renner         Aalsterse      eerstdaags     Sainz          Mourhit        ontbrak        Lierde         
maar           | Aalsterse      renner         trainen        Sainz          eerstdaags     Mourhit        Ceulemans      
de             | trainen        renner         Sainz          Mourhit        Aalsterse      eerstdaags     Ceulemans      
duivel         | wachtte        lukte          liep           stak           sloeg          hoorde         Keniaan        
in             | wachtte        hoorde         stak           liep           duurde         voelde         draaide        
<UNK>          | hoorde         wachtte        stak           duurde         liep           voelde         draaide        
won            | wachtte        hoorde         stak           duurde         liep           voelde         stopte         
het            | wachtte        lukte          liep           stak           duurde         hoorde         stopte         
alweer         | wachtte        liep           stak           duurde         lukte          hoorde         voelde         
van            | wachtte        lukte          liep           ondervond      Everts         Keniaan        Lierde         
de             | wachtte        lukte          bolletjestrui  Keniaan        Everts         ondervond      Lierde         
<UNK>          | wachtte        lukte          Lierde         ondervond      Keniaan        bolletjestrui  Everts         
<s>            | bolletjestrui  wachtte        lukte          Lierde         bergrit        Everts         Keniaan        
de             | bolletjestrui  wachtte        lukte          Lierde         bergrit        Everts         Keniaan        
gevolgen       | lukte          wachtte        bolletjestrui  Lierde         bergrit        Keniaan        Vansteelant    
vallen         | lukte          wachtte        bergrit        bolletjestrui  Lierde         Keniaan        Everts         
te             | lukte          Lierde         bergrit        Deburghgraeve  bolletjestrui  keertje        Ironman        
vrezen         | bergrit        Lierde         Deburghgraeve  lukte          bolletjestrui  Keniaan        Malisse        
<s>            | Keniaan        lukte          Lierde         ondervond      driepunters    wereldrecord   spelende       
<UNK>          | lukte          Keniaan        Lierde         ondervond      wereldrecord   driepunters    startte        
is             | lukte          Keniaan        Lierde         ondervond      wereldrecord   driepunters    startte        
een            | lukte          Keniaan        Lierde         ondervond      driepunters    startte        wereldrecord   
van            | lukte          Keniaan        ondervond      Lierde         startte        driepunters    knalde         
de             | Keniaan        lukte          ondervond      startte        Lierde         driepunters    wereldrecord   
mensen         | Keniaan        lukte          ondervond      startte        Lierde         driepunters    wereldrecord   
die            | lukte          wachtte        Lierde         ondervond      liep           startte        Keniaan        
als            | wachtte        liep           lukte          gaf            duurde         voelde         leek           
hen            | wachtte        lukte          bergrit        halfuur        liep           knikte         driepunters    
naar           | lukte          wachtte        bergrit        halfuur        knikte         trap           driepunters    
hun            | lukte          wachtte        bergrit        ballen         knikte         Franky         lachte         
favoriete      | knikte         wachtte        Vanmol         bergrit        Pijl           ballen         lukte          
drankje        | knikte         bergrit        wachtte        Pijl           benen          bekeek         etappes        
gevraagd       | knikte         bergrit        benen          Pijl           lachte         bekeek         hooggebergte   
wordt          | knikte         bergrit        Pijl           lachte         Everts         bekeek         Vanmol         
antwoorden     | knikte         bergrit        bekeek         zucht          wachtte        lachte         Pijl           
<s>            | knikte         wachtte        lachte         mentaal        lukte          ballen         bergrit        
het            | knikte         lachte         wachtte        ballen         lukte          knokte         Franky         
volgende       | knikte         lachte         wachtte        knokte         ballen         zucht          Franky         
<s>            | knikte         lachte         knokte         ballen         mentaal        Parijs-Roubaix wachtte        
de             | lachte         knokte         Meeuws         knikte         ballen         coureur        Parijs-Roubaix 
<s>            | Meeuws         Bruggelingen   Gudjonsson     Bruggeling     zucht          Veldhoven      voetballend    
Amerikaan      | Meeuws         Gudjonsson     Alin           voetballend    Bruggelingen   Ceulemans      Franky         
<UNK>          | Meeuws         voetballend    Haneveer       lukte          knikte         verzuimde      ballen         
<UNK>          | woog           opzitten       besefte        voelde         wachtte        verzuimde      uitlopen       
altijd         | aarzelend      uitlopen       opzitten       aanvang        klimmen        verwachtte     besefte        
goed           | aarzelend      opzitten       besefte        woog           zucht          klimmen        Henin          
voor           | puur           aarzelend      moeilijkste    lachte         klimmen        eventjes       opzitten       
een            | puur           moeilijkste    lachte         opzitten       eventjes       Henin          vergelijking   
sterke         | opzitten       lachte         moeilijkste    constant       woog           sterker        puur           
quote          | sterker        verwachtingen  slechtste      opzitten       prestatie      verzwakte      lachte         
kreeg          | sterker        verwachtingen  slechtste      opzitten       prestatie      lachte         verzwakte      
na             | woog           opzitten       lachte         zwom           prestatie      besefte        Henin          
een            | woog           opzitten       zwom           lachte         prestatie      besefte        tijdje         
<UNK>          | woog           opzitten       zwom           lachte         besefte        andermaal      tijdje         
in             | woog           opzitten       lachte         zwom           besefte        andermaal      beslissende    
de             | woog           opzitten       zwom           besefte        was            lachte         andermaal      
US             | opzitten       woog           was            zwom           lachte         lag            besefte        
<UNK>          | opzitten       woog           zwom           lachte         driepunters    opslagen       vrouwentennis  
een            | opslagen       zwom           driepunters    sterkhouder    lachte         ruststand      opzitten       
microfoon      | opslagen       zwom           driepunters    sterkhouder    opzitten       lachte         kantelen       
onder          | opslagen       lachte         zwom           driepunters    vrouwentennis  verraste       gaatje         
de             | opslagen       zwom           lachte         opzitten       vrouwentennis  domineren      gaatje         
neus           | schaatsen      opslagen       zwom           lachte         Nsenga         lukte          opzitten       
geduwd         | schaatsen      opslagen       Nsenga         lukte          regende        halfuur        zwom           
en             | opslagen       halfuur        Thordur        schaatsen      Nsenga         fases          scorebord      
verwoordde     | opslagen       halfuur        schaatsen      fases          kroonde        Thordur        Nsenga         
het            | opslagen       halfuur        kroonde        fases          lachte         Nsenga         lukte          
gevoel         | Nsenga         fases          opslagen       bijl           lachte         halfuur        Baeyens        
dat            | landskampioenenknikte         kopje          lachte         bijl           straalde       fases          
vele           | landskampioenenlachte         knikte         kopje          bijl           oppassen       Ventoux        
<UNK>          | knikte         oppassen       landskampioenenbijl           geweldige      lachte         sensatie       
kennen         | landskampioenenoppassen       knikte         bijl           sensatie       lachte         fases          
<s>            | knikte         Henin          klimmen        Rusedski       Malisse        Serena         d'Huez         
voor           | knikte         Henin          Rusedski       klimmen        sensatie       Malisse        loodste        
spelers        | klimmen        Henin          Rusedski       tennis         toppen         knikte         gaatje         
als            | Parijs-Roubaix loodste        fases          lachte         tornooien      domineren      goals          
ik             | Parijs-Roubaix lachte         loodste        goals          opzitten       fases          tornooien      
lijkt          | lachte         Parijs-Roubaix loodste        Cauwer         tennis         opzitten       Milaan-Sanremo 
er             | lachte         Parijs-Roubaix knikte         Cauwer         constant       loodste        tennis         
maar           | lachte         Parijs-Roubaix constant       Cauwer         knikte         loodste        lacht          
één          | constant       geprikkeld     lacht          beseft         lachte         simpel         beaamt         
oplossing      | lachte         constant       makkelijk      lacht          absoluut       oppassen       ongelooflijk   
<s>            | lachte         lacht          constant       makkelijk      Parijs-Roubaix lastig         Cauwer         
het            | lachte         lacht          makkelijk      constant       lastig         Parijs-Roubaix Cauwer         
oefenterrein   | lachte         lacht          constant       absoluut       makkelijk      lastig         Parijs-Roubaix 
<s>            | lachte         Stock-stadion  Parijs-Roubaix Vergoossen     match          lastig         Milaan-Sanremo 
maar           | lachte         Stock-stadion  Parijs-Roubaix Vergoossen     match          lastig         Milaan-Sanremo 
ik             | logisch        constant       makkelijker    Stock-stadion  absoluut       Vergoossen     lastig         
heb            | lastig         constant       lacht          absoluut       makkelijker    logisch        Stock-stadion  
zonet          | lacht          lastig         absoluut       klopt          logisch        constant       fysiek         
een            | lacht          absoluut       klopt          logisch        lastig         Vergoossen     lachte         
alternatief    | lacht          absoluut       fysiek         lastig         constant       logisch        klopt          
bedacht        | logisch        absoluut       lacht          constant       fysiek         makkelijker    Vergoossen     
<s>            | logisch        absoluut       constant       makkelijker    fysiek         lastig         lacht          
de             | logisch        absoluut       constant       makkelijker    fysiek         lastig         moeilijke      
bar            | logisch        absoluut       constant       makkelijker    lacht          Goor           topsport       
van            | lacht          ontspannen     logisch        constant       absoluut       ach            makkelijker    
het            | lacht          constant       ontspannen     logisch        ach            absoluut       tof            
<UNK>          | lacht          ach            ontspannen     tof            constant       iedere         goeie          
<s>            | iedere         jouw           makkelijker    ach            pakweg         logisch        lacht          
<UNK>          | iedere         jouw           makkelijker    ach            pakweg         logisch        lacht          
was            | iedere         ach            jouw           makkelijker    pakweg         lacht          tof            
niet           | ach            iedere         lacht          tof            makkelijker    constant       ontspannen     
de             | ach            iedere         lacht          makkelijker    constant       relativeert    tof            
enige          | ach            iedere         lacht          makkelijker    constant       relativeert    tof            
<UNK>          | constant       makkelijker    ach            simpel         iedere         lacht          eentje         
van            | constant       ach            makkelijker    simpel         lacht          absoluut       eentje         
de             | constant       ach            tof            lacht          simpel         ontspannen     eentje         
afgelopen      | constant       simpel         ach            tof            geprikkeld     oke            eentje         
US             | constant       makkelijker    simpel         redelijk       pakweg         logisch        puur           
Open           | constant       lachte         glunderde      ploegentijdrit enthousiast    top-twintig    ontspannen     
<s>            | absoluut       sportief       constant       ploegentijdrit lachte         glunderde      gaatje         
wat            | absoluut       sportief       lachte         constant       ploegentijdrit Vergoossen     Parijs-Roubaix 
gedacht        | absoluut       constant       ploegentijdrit sportief       lachte         ontspannen     Parijs-Roubaix 
van            | absoluut       constant       ontspannen     lachte         glunderde      makkelijker    Parijs-Roubaix 
<UNK>          | absoluut       constant       ontspannen     ploegentijdrit eventjes       lachte         Parijs-Roubaix 
<UNK>          | absoluut       constant       ontspannen     ploegentijdrit eventjes       lachte         Parijs-Roubaix 
die            | absoluut       lachte         constant       ploegentijdrit ontspannen     Parijs-Roubaix glunderde      
zijn           | absoluut       constant       lachte         ontspannen     coureurs       content        ploegentijdrit 
hand           | absoluut       constant       content        coureurs       eventjes       ontspannen     lachte         
brak           | constant       absoluut       content        redelijk       eventjes       ontspannen     enthousiast    
toen           | lachte         constant       coureurs       absoluut       tennis         d'Huez         wereldranglijst
hij            | constant       absoluut       coureurs       redelijk       lachte         ontspannen     d'Huez         
in             | lachte         constant       coureurs       absoluut       judoka         glunderde      Steels         
zijn           | constant       coureurs       lachte         absoluut       judoka         d'Huez         Steels         
hotelkamer     | coureurs       constant       lachte         d'Huez         compleet       Steels         seconden       
uit            | coureurs       lachte         Milaan-Sanremo d'Huez         constant       Steels         judoka         
woede          | coureurs       seconden       d'Huez         constant       prettig        lachte         Milaan-Sanremo 
over           | coureurs       lachte         d'Huez         Milaan-Sanremo Steels         verwachtte     Cauwer         
een            | grijnst        ongelooflijk   lachte         coureurs       d'Huez         schouders      Milaan-Sanremo 
mislukte       | ongelooflijk   coureurs       lachte         schouders      grijnst        knikte         d'Huez         
<UNK>          | schouders      ongelooflijk   grijnst        constant       knikte         eentje         lachte         
van            | schouders      ongelooflijk   constant       oppassen       grijnst        eentje         geprikkeld     
vijf-en        | ongelooflijk   grijnst        schouders      constant       oppassen       paar           prettig        
zeventig       | ongelooflijk   constant       schouders      geweldig       knikte         d'Huez         lachte         
komma          | ongelooflijk   constant       geweldig       eentje         d'Huez         knikte         mezelf         
met            | eentje         constant       d'Huez         ongelooflijk   geweldige      oppassen       lachte         
zijn           | eentje         constant       ach            prettig        geprikkeld     wennen         schouders      
vuist          | eentje         constant       prettig        leunt          ach            wennen         geprikkeld     
tegen          | eentje         constant       geweldige      ach            schouders      leunt          prettig        
de             | constant       eentje         schouders      makkelijk      oppassen       beseft         schamele       
muur           | constant       beseft         eentje         stilletjes     makkelijk      schouders      oppassen       
sloeg          | constant       makkelijk      beseft         schouders      schamele       eentje         ach            
<s>            | lachte         Cauwer         mentaal        Parijs-Roubaix Godefroot      Pijl           Steels         
het            | Cauwer         lachte         Parijs-Roubaix mentaal        Godefroot      Pijl           mezelf         
kan            | Cauwer         lachte         mentaal        Parijs-Roubaix Godefroot      mezelf         Pijl           
eenieder       | Cauwer         lachte         Godefroot      Parijs-Roubaix fluitsignaal   Milaan-Sanremo profvoetballer 
te             | lachte         Cauwer         Godefroot      mezelf         Parijs-Roubaix Milaan-Sanremo fluitsignaal   
veel           | lachte         Cauwer         Godefroot      profvoetballer Parijs-Roubaix Milaan-Sanremo mentaal        
worden         | lachte         Godefroot      Cauwer         Parijs-Roubaix Milaan-Sanremo profvoetballer Steels         
al             | lachte         Godefroot      Parijs-Roubaix Cauwer         Milaan-Sanremo Mathijssen     kleedkamer     
kennen         | lachte         Godefroot      Mathijssen     kleedkamer     fluitsignaal   coureurs       Parijs-Roubaix 
wij            | lachte         Godefroot      Mathijssen     kleedkamer     fluitsignaal   coureurs       Parijs-Roubaix 
er             | lachte         Godefroot      Mathijssen     Cauwer         coureurs       kleedkamer     Parijs-Roubaix 
velen          | lachte         Godefroot      Mathijssen     Cauwer         coureurs       Milaan-Sanremo Parijs-Roubaix 
die            | ach            ongelooflijk   mezelf         ikzelf         ergens         eentje         oke            
een            | ach            ongelooflijk   mezelf         eentje         ergens         ikzelf         oke            
gat            | ach            prettig        makkelijk      ergens         ongelooflijk   eentje         stilletjes     
in             | ach            prettig        ongelooflijk   eentje         daarnet        vriendelijk    oke            
de             | prettig        ach            vriendelijk    eentje         ongelooflijk   ergens         gek            
lucht          | vriendelijk    prettig        gek            ach            eentje         ongelooflijk   grijnst        
zouden         | prettig        lacht          geprikkeld     vriendelijk    daarnet        broek          geweldige      
springen       | prettig        geweldige      knikte         schamele       constant       spier          geprikkeld     
als            | prettig        constant       geweldige      geprikkeld     schouders      lacht          knikte         
ze             | prettig        constant       schouders      geweldige      geprikkeld     lacht          ongelooflijk   
erin           | prettig        schouders      lacht          ongelooflijk   constant       stilletjes     ach            
slaagden       | prettig        ergens         schouders      stilletjes     broek          ineens         geprikkeld     
de             | schamele       knikte         prettig        schouders      herinnert      droomde        kleren         
No             | spier          gras           schamele       gezorgd        prettig        plat           knikte         
<s>            | droomde        gras           aanblik        prettig        plat           gaatjes        oogde          
twee           | droomde        gras           plat           oogde          aanblik        prettig        prille         
van            | droomde        oogde          gras           knikte         prettig        d'Huez         plat           
<s>            | droomde        prille         kookte         oogde          knikker        knikte         prettig        
<UNK>          | droomde        knikte         uitlopen       oogde          Serena         straalde       knikker        
in             | droomde        knikte         uitlopen       oogde          Serena         straalde       knikker        
vijf-en        | droomde        knikte         keek           uitlopen       twintiger      Serena         oogde          
zeventig       | knikte         uitlopen       droomde        Rusedski       Malisse        Serena         straalde       
slagen         | knikte         droomde        uitlopen       keek           schudde        straalde       Serena         
af             | knikte         uitlopen       droomde        schudde        keek           Häkkinen      straalde       
te             | knikte         uitlopen       schudde        keek           Häkkinen      droomde        Malisse        
werken         | knikte         uitlopen       schudde        keek           Häkkinen      Rusedski       Malisse        
<s>            | knikte         uitlopen       Serena         Malisse        Rafter         serveerde      droomde        
frustratie     | knikte         serveerde      uitlopen       Serena         Rafter         droomde        knikker        
is             | knikte         uitlopen       serveerde      droomde        tiener         Serena         keek           
inherent       | knikte         uitlopen       Serena         serveerde      bekeek         droomde        keek           
aan            | knikte         droomde        keek           hoefde         tiener         serveerde      uitlopen       
golf           | knikte         keek           droomde        hoefde         uitlopen       tiener         straalde       
een            | knikte         keek           droomde        hoefde         besefte        zochten        voelde         
sport          | knikte         keek           droomde        hoefde         besefte        verwachtte     tiener         
waarvan        | knikte         straalde       Galibier       hooggebergte   nerveus        zenuwen        benen          
het            | modder         knikte         keel           schiet         buik           keek           vriendinnen    
de             | modder         huilen         buik           keel           ineens         vriendinnen    fysieke        
bedoeling      | modder         buik           huilen         keel           ineens         vriendinnen    zussen         
is             | modder         schiet         buik           keel           wekenlang      vriendinnen    huilen         
om             | keel           buik           modder         schiet         fysieke        voeten         wekenlang      
de             | modder         buik           keel           wekenlang      zochten        vriendinnen    schiet         
speler         | modder         buik           keel           zochten        wekenlang      schiet         zussen         
met            | knikte         allesbehalve   Jochen         mentaal        aanvoerder     Cauwer         eerstdaags     
zijn           | knikte         allesbehalve   Jochen         aanvoerder     eerstdaags     Cauwer         kapitein       
nietigheid     | knikte         allesbehalve   Jochen         aanvoerder     eerstdaags     Cauwer         kapitein       
te             | knikte         eerstdaags     aanvoerder     Jochen         Cauwer         allesbehalve   mentaal        
confronteren   | knikte         allesbehalve   mentaal        Cauwer         Franky         Stock-stadion  aanvoerder     
<s>            | kalm           tactiek        knikte         Stock-stadion  mentaal        allesbehalve   aanvoerder     
in             | Stock-stadion  lastig         kalm           schamele       tactiek        Goor           mentaal        
het            | Stock-stadion  lastig         kalm           schamele       tactiek        Goor           mentaal        
handboek       | Stock-stadion  lastig         schamele       kalm           tactiek        mentaal        omstandigheden 
van            | wakker         lastig         omstandigheden schamele       pijn           beseft         diep           
Peter          | omstandigheden wakker         beseft         lastig         schamele       pijn           iedere         
<s>            | lachte         kalm           zuchtte        lastig         constant       straalde       Stock-stadion  
<UNK>          | lastig         zuchtte        lachte         constant       kalm           Stock-stadion  lacht          
staat          | lastig         lachte         zuchtte        lacht          constant       Stock-stadion  kalm           
het            | lastig         lacht          constant       beseft         wakker         fysiek         iedere         
zo             | lacht          lastig         constant       beseft         iedere         gepasseerd     wakker         
<s>            | constant       lacht          ontspannen     eentje         rustig         simpel         onderschatten  
<UNK>          | constant       lacht          simpel         massa          prettig        eentje         ontspannen     
spelen         | constant       simpel         lacht          makkelijker    massa          iedere         prettig        
golf           | constant       geprikkeld     ontspannen     lacht          simpel         onderschatten  Franky         
om             | constant       geprikkeld     beseft         simpel         iedere         ontspannen     lacht          
te             | constant       beseft         iedere         ontspannen     knaagt         makkelijk      lacht          
bewijzen       | iedere         beseft         makkelijk      constant       lacht          makkelijker    ontspannen     
dat            | iedere         constant       beseft         makkelijk      lacht          knaagt         grijnst        
ze             | makkelijk      iedere         beseft         constant       inderdaad      redelijk       enorm          
de             | makkelijk      constant       inderdaad      beseft         knaagt         makkelijker    redelijk       
mentale        | inderdaad      beseft         relativeert    pakweg         iedere         makkelijker    makkelijk      
druk           | beseft         inderdaad      makkelijker    pakweg         relativeert    absoluut       makkelijk      
die            | inderdaad      beseft         makkelijker    makkelijk      absoluut       constant       relativeert    
golf           | inderdaad      beseft         makkelijker    constant       relativeert    makkelijk      pakweg         
op             | inderdaad      beseft         makkelijker    constant       makkelijk      lastig         iedere         
hen            | inderdaad      constant       beseft         makkelijker    makkelijk      lastig         klopt          
legt           | beseft         inderdaad      relativeert    makkelijker    makkelijk      constant       simpel         
de             | beseft         makkelijker    relativeert    inderdaad      simpel         lastig         sommigen       
baas           | beseft         makkelijker    simpel         lastig         rustig         massa          stil           
kunnen         | beseft         makkelijker    lastig         simpel         sommigen       constant       fysiek         
<s>            | constant       beseft         makkelijker    massa          traag          simpel         voortdurend    
dat            | constant       beseft         traag          makkelijker    simpel         massa          voortdurend    
ze             | constant       traag          makkelijker    simpel         vooraf         beseft         nadelen        
dat            | constant       traag          rustig         simpel         makkelijker    stralend       beseft         
niet           | constant       traag          makkelijker    rustig         simpel         stralend       beseft         
zouden         | constant       makkelijker    traag          vasthouden     beseft         rustig         concentratie   
moeten         | constant       vasthouden     beseft         ellenlange     traag          makkelijker    omstandigheden 
bewijzen       | vasthouden     constant       beseft         makkelijker    omstandigheden ellenlange     traag          
als            | beseft         duidelijke     vasthouden     omstandigheden volstaan       makkelijker    inderdaad      
ze             | duidelijke     beseft         makkelijker    vasthouden     principe       volstaan       constant       
geen           | beseft         duidelijke     vasthouden     makkelijker    omstandigheden essentieel     constant       
golf           | beseft         vasthouden     duidelijke     omstandigheden makkelijker    iedere         sommigen       
speelden       | vasthouden     beseft         duidelijke     volstaan       omstandigheden essentieel     principe       
komt           | Goor           Baseggio       beseft         Stock-stadion  Glen           Vergoossen     Waseige        
niet           | beseft         Goor           mentaliteit    makkelijker    constant       Waseige        fysiek         
in             | beseft         Goor           mentaliteit    constant       fysiek         makkelijker    inderdaad      
hen            | beseft         Goor           mentaliteit    duidelijke     makkelijker    logisch        schuiven       
op             | beseft         mentaliteit    Goor           duidelijke     probleem       makkelijker    schuiven       
<s>            | Goor           beseft         Waseige        Baseggio       Trond          Ariël         Glen           
het            | Goor           Waseige        beseft         Baseggio       Trond          mentaliteit    Ariël         
is             | Goor           beseft         mentaliteit    schuiven       Trond          Waseige        Baseggio       
algemeen       | beseft         Goor           mentaliteit    schuiven       fysiek         constant       Waseige        
geweten        | Goor           beseft         Stock          schuiven       Waseige        makkelijker    mentaliteit    
dat            | beseft         Goor           makkelijker    mentaliteit    Stock          functioneren   omstandigheden 
echte          | beseft         als            makkelijker    duidelijke     Goor           functioneren   inderdaad      
<UNK>          | beseft         inderdaad      als            makkelijker    Goor           mentaliteit    constant       
gaan           | beseft         als            inderdaad      makkelijker    mentaliteit    Goor           simpel         
werken         | beseft         als            inderdaad      makkelijker    mentaliteit    Goor           simpel         
om             | beseft         als            inderdaad      makkelijker    mentaliteit    Goor           simpel         
wat            | beseft         inderdaad      als            makkelijker    functioneren   mentaliteit    bewust         
ontspanning    | beseft         inderdaad      makkelijker    als            iedere         betekent       simpel         
te             | beseft         inderdaad      makkelijker    als            iedere         simpel         pakweg         
vinden         | beseft         inderdaad      makkelijker    als            betekent       simpel         iedere         
<s>            | beseft         inderdaad      beaamt         makkelijker    probleem       mentaliteit    logisch        
en             | beseft         beaamt         inderdaad      makkelijker    logisch        mentaliteit    probleem       
