<s>             | dit             | 0.00552101526409 -> 9.944942e-01    | de             het            <UNK>          ik             in             maar           een            
auto            | of              | 0.0084841940552 -> 9.915517e-01    | </s>           in             van            op             met            <UNK>          en             
of              | vijf            | 0.000726263620891 -> 9.992740e-01    | een            <UNK>          de             het            in             met            zijn           
vijf            | </s>            | 0.0419653505087 -> 9.589030e-01    | <UNK>          honderd        jaar           </s>           duizend        komma          maanden        
<s>             | de              | 0.136129111052  -> 8.727300e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Masters         | 1.77786205313e-05 -> 9.999822e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
Masters         | van             | 0.0672186538577 -> 9.349908e-01    | <UNK>          van            is             in             en             werd           heeft          
van             | dit             | 0.00278006796725 -> 9.972238e-01    | de             <UNK>          het            twee           een            negentien      Gent           
dit             | jaar            | 0.354838222265  -> 7.012869e-01    | jaar           seizoen        weekend        land           <UNK>          WK             boek           
jaar            | betekenden      | 1.32940367621e-05 -> 9.999867e-01    | is             wordt          werd           was            zijn           zal            heeft          
betekenden      | voor            | 0.0069825318642 -> 9.930418e-01    | een            de             het            in             ook            <UNK>          nog            
voor            | <UNK>           | 0.0301999934018 -> 9.702514e-01    | de             een            het            twee           <UNK>          zijn           één          
<UNK>           | de              | 0.0813479050994 -> 9.218729e-01    | een            de             </s>           <UNK>          in             en             van            
de              | definitieve     | 0.000379148928914 -> 9.996209e-01    | <UNK>          eerste         grootste       beste          laatste        tweede         derde          
definitieve     | terugkeer       | 0.000431593623944 -> 9.995685e-01    | <UNK>          beslissing     resultaten     plaats         wedstrijd      opdracht       versie         
terugkeer       | aan             | 0.0207253582776 -> 9.794880e-01    | van            </s>           naar           in             op             voor           en             
aan             | de              | 0.436188071966  -> 6.464961e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | top             | 0.00243294914253 -> 9.975700e-01    | <UNK>          nieuwe         Belgische      Amerikaanse    eerste         Vlaamse        Franse         
top             | </s>            | 0.191278144717  -> 8.259028e-01    | van            </s>           in             en             voor           <UNK>          punt           
<s>             | de              | 0.134881779552  -> 8.738192e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Spanjaard       | 0.000341472739819 -> 9.996586e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
Spanjaard       | ook             | 0.000234882245422 -> 9.997652e-01    | <UNK>          werd           is             heeft          van            was            had            
ook             | al              | 0.0202197674662 -> 9.799833e-01    | de             in             een            <UNK>          op             het            voor           
al              | winnaar         | 9.42680126172e-05 -> 9.999058e-01    | een            de             in             die            was            <UNK>          zijn           
winnaar         | van             | 0.380401074886  -> 6.835872e-01    | van            </s>           in             <UNK>          die            en             voor           
van             | het             | 0.148636221886  -> 8.618826e-01    | de             het            een            <UNK>          zijn           deze           De             
het             | befaamde        | 0.000352020462742 -> 9.996480e-01    | WK             seizoen        <UNK>          tornooi        EK             eerste         WTA-tornooi    
befaamde        | groene          | 0.000112361420179 -> 9.998876e-01    | <UNK>          duo            nummer         seizoen        voetbal        team           WK             
groene          | jasje           | 0.000163873541169 -> 9.998361e-01    | <UNK>          voetbal        elftal         team           duo            seizoen        nummer         
jasje           | in              | 0.0572884045541 -> 9.443217e-01    | </s>           van            in             en             is             <UNK>          werd           
in              | negentien       | 0.0262214560062 -> 9.741194e-01    | de             het            <UNK>          een            negentien      zijn           Gent           
negentien       | honderd         | 0.99278563261   -> 3.705431e-01    | honderd        uur            komma          jaar           duizend        punt           nul            
honderd         | vier-en         | 0.125392854214  -> 8.821503e-01    | negen-en       vier-en        zeven-en       acht-en        zes-en         drie-en        één-en       
vier-en         | negentig        | 0.523932993412  -> 5.921869e-01    | negentig       zeventig       vijftig        zestig         dertig         twintig        punt           
negentig        | komma           | 0.0450859330595 -> 9.559153e-01    | </s>           in             en             komma          werd           was            is             
komma           | heeft           | 0.0238776896149 -> 9.764051e-01    | werd           was            in             <UNK>          is             de             heeft          
heeft           | jaren           | 8.76441627042e-05 -> 9.999124e-01    | de             een            het            in             er             ook            zijn           
jaren           | van             | 0.00963506568223 -> 9.904112e-01    | een            in             de             al             met            op             nog            
van             | <UNK>           | 0.0573166236281 -> 9.442950e-01    | de             het            zijn           een            <UNK>          twee           haar           
<UNK>           | achter          | 0.000402064441005 -> 9.995980e-01    | <UNK>          een            de             </s>           en             in             tot            
achter          | de              | 0.364598691463  -> 6.944753e-01    | de             het            een            zijn           <UNK>          haar           te             
de              | rug             | 0.451119989157  -> 6.369144e-01    | rug            <UNK>          schermen       eerste         tralies        weg            hand           
rug             | </s>            | 0.233385801315  -> 7.918480e-01    | </s>           van            en             in             gezet          te             zijn           
<s>             | oorzaak         | 2.46070339927e-05 -> 9.999754e-01    | de             het            <UNK>          ik             in             maar           een            
oorzaak         | van             | 0.437617570162  -> 6.455726e-01    | van            is             </s>           was            en             in             <UNK>          
van             | dat             | 0.00549399806187 -> 9.945211e-01    | de             het            een            <UNK>          zijn           deze           die            
dat             | alles           | 0.0039542876184 -> 9.960535e-01    | <UNK>          soort          is             laatste        de             van            </s>           
alles           | </s>            | 0.127023890615  -> 8.807126e-01    | is             </s>           was            wordt          kan            van            heeft          
<s>             | zijn            | 0.00584352202713 -> 9.941735e-01    | de             het            <UNK>          ik             in             maar           een            
zijn            | tenen           | 6.32663432043e-05 -> 9.999368e-01    | <UNK>          vader          moeder         vrouw          eerste         eigen          ouders         
tenen           | </s>            | 0.0324630625546 -> 9.680582e-01    | en             is             <UNK>          zijn           </s>           in             van            
<s>             | men             | 0.00119500001892 -> 9.988057e-01    | de             het            <UNK>          ik             in             maar           een            
men             | kan             | 0.0383345559239 -> 9.623909e-01    | is             moet           heeft          kan            wil            was            had            
kan             | het             | 0.0637039020658 -> 9.382828e-01    | de             het            niet           er             een            ook            dat            
het             | vanuit          | 0.000323557964293 -> 9.996765e-01    | niet           <UNK>          ook            een            in             wel            nog            
vanuit          | twee            | 0.0110567733645 -> 9.890041e-01    | de             het            een            zijn           <UNK>          deze           twee           
twee            | <UNK>           | 0.0450881868601 -> 9.559132e-01    | duizend        <UNK>          honderd        delen          dagen          komma          jaar           
<UNK>           | bekijken        | 0.00267216609791 -> 9.973314e-01    | en             van            </s>           in             <UNK>          niet           op             
bekijken        | </s>            | 0.54328584671   -> 5.808366e-01    | </s>           en             maar           om             in             of             dat            
<s>             | een             | 0.0244176443666 -> 9.758781e-01    | de             het            <UNK>          ik             in             maar           een            
een             | van             | 0.0299274660647 -> 9.705159e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
van             | de              | 0.615189731121  -> 5.405383e-01    | de             het            hen            een            die            zijn           mijn           
de              | tenen           | 1.23292429635e-05 -> 9.999877e-01    | <UNK>          meest          weinige        mooiste        belangrijkste  grootste       vele           
tenen           | van             | 0.316788733006  -> 7.284846e-01    | van            is             die            </s>           was            in             <UNK>          
van             | zijn            | 0.0292310379446 -> 9.711921e-01    | de             het            <UNK>          een            zijn           deze           De             
zijn            | rechtervoet     | 4.98538174725e-05 -> 9.999502e-01    | <UNK>          vader          moeder         vrouw          leven          eigen          werk           
rechtervoet     | was             | 0.073056936264  -> 9.295479e-01    | is             </s>           was            heeft          werd           en             wordt          
was             | te              | 0.00405743252486 -> 9.959508e-01    | een            de             het            dat            er             in             <UNK>          
te              | lang            | 0.00888844858855 -> 9.911509e-01    | veel           zien           horen          koop           danken         groot          gast           
lang            | of              | 0.00151449337136 -> 9.984866e-01    | </s>           voor           in             en             maar           om             een            
of              | vier            | 0.000437191745732 -> 9.995629e-01    | de             een            het            hij            <UNK>          dat            in             
vier            | van             | 0.0178035348654 -> 9.823540e-01    | jaar           honderd        </s>           minuten        duizend        keer           maanden        
van             | de              | 0.517751634121  -> 5.958588e-01    | de             het            zijn           een            hen            haar           mijn           
de              | tenen           | 4.17177870986e-05 -> 9.999583e-01    | <UNK>          twee           meest          drie           vier           weinige        grootste       
tenen           | van             | 0.221098706126  -> 8.016375e-01    | </s>           van            in             en             <UNK>          die            op             
van             | zijn            | 0.0464607439935 -> 9.546021e-01    | de             het            <UNK>          zijn           een            haar           hun            
zijn            | rechtervoet     | 8.88106660568e-05 -> 9.999112e-01    | <UNK>          vader          moeder         vrouw          eigen          leven          broer          
rechtervoet     | waren           | 0.000156475958647 -> 9.998435e-01    | </s>           en             in             op             <UNK>          maar           met            
waren           | te              | 0.0126757761464 -> 9.874042e-01    | </s>           de             <UNK>          een            er             het            in             
te              | kort            | 0.00384473777376 -> 9.961627e-01    | zien           horen          veel           maken          vinden         <UNK>          koop           
kort            | </s>            | 0.366305887699  -> 6.932907e-01    | </s>           voor           om             in             en             op             na             
<s>             | dit             | 0.00594100402668 -> 9.940766e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | lijkt           | 0.00493261916563 -> 9.950795e-01    | is             jaar           was            <UNK>          soort          boek           wordt          
lijkt           | hetzelfde       | 0.000508265511598 -> 9.994919e-01    | een            niet           de             het            ook            geen           dat            
hetzelfde       | maar            | 0.0610879920423 -> 9.407405e-01    | </s>           te             maar           voor           om             en             in             
maar            | is              | 0.0176097098738 -> 9.825444e-01    | de             dat            het            ik             ook            je             we             
is              | het             | 0.0963685959578 -> 9.081292e-01    | het            de             er             een            dat            niet           ook            
het             | niet            | 0.0507036522031 -> 9.505603e-01    | niet           <UNK>          een            ook            wel            nog            gevolg         
niet            | </s>            | 0.0783668458462 -> 9.246252e-01    | </s>           meer           zo             te             eens           alleen         dat            
<s>             | in              | 0.0297071803361 -> 9.707298e-01    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 0.270879179239  -> 7.627087e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | eerste          | 0.0785079598427 -> 9.244947e-01    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
eerste          | optiek          | 1.00477464002e-05 -> 9.999899e-01    | helft          ronde          plaats         set            aflevering     fase           reeks          
optiek          | opereert        | 7.29354542273e-06 -> 9.999927e-01    | van            is             was            wordt          zijn           in             werd           
opereert        | men             | 0.00898413546383 -> 9.910561e-01    | de             het            hij            er             een            ze             <UNK>          
men             | één           | 0.00100869685411 -> 9.989918e-01    | in             de             een            het            op             er             met            
één           | teen            | 2.22297671826e-06 -> 9.999978e-01    | komma          van            jaar           <UNK>          keer           </s>           en             
teen            | door            | 0.00679745478556 -> 9.932256e-01    | </s>           in             op             van            per            en             voor           
door            | er              | 0.00105611281469 -> 9.989445e-01    | de             een            het            <UNK>          </s>           zijn           in             
er              | een             | 0.121304370463  -> 8.857643e-01    | een            in             <UNK>          de             op             nog            van            
een             | stuk            | 0.00350712588988 -> 9.964990e-01    | <UNK>          paar           nieuwe         van            grote          beetje         nieuw          
stuk            | af              | 0.00441332301125 -> 9.955964e-01    | van            <UNK>          te             in             op             </s>           aan            
af              | te              | 0.455991357565  -> 6.338193e-01    | te             </s>           van            en             in             aan            op             
te              | zagen           | 0.000114142480015 -> 9.998859e-01    | komen          gaan           maken          zetten         leggen         rekenen        wachten        
zagen           | </s>            | 0.578195273876  -> 5.609097e-01    | </s>           en             van            maar           in             of             dat            
<s>             | in              | 0.0302882175893 -> 9.701658e-01    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 0.27171048522   -> 7.620749e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | tweede          | 0.0222056135535 -> 9.780391e-01    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
tweede          | optiek          | 5.96092513661e-06 -> 9.999940e-01    | helft          ronde          set            plaats         aflevering     fase           eeuw           
optiek          | opereert        | 7.06115724824e-06 -> 9.999930e-01    | van            is             was            in             wordt          zijn           werd           
opereert        | men             | 0.00818121992052 -> 9.918522e-01    | de             het            hij            er             een            ze             <UNK>          
men             | vier            | 0.000777417910285 -> 9.992229e-01    | in             de             een            het            op             er             met            
vier            | tenen           | 3.81434460905e-06 -> 9.999962e-01    | honderd        jaar           komma          duizend        maanden        keer           dagen          
tenen           | door            | 0.00466490210965 -> 9.953460e-01    | </s>           van            in             en             op             voor           per            
door            | er              | 0.0010242551798 -> 9.989763e-01    | de             het            een            <UNK>          </s>           zijn           in             
er              | een             | 0.118019282818  -> 8.886789e-01    | een            in             de             <UNK>          op             zijn           nog            
een             | stuk            | 0.00333251664415 -> 9.966730e-01    | <UNK>          nieuwe         paar           van            grote          nieuw          beetje         
stuk            | bij             | 0.00825517438352 -> 9.917788e-01    | van            te             <UNK>          in             op             aan            meer           
bij             | te              | 0.21979111433   -> 8.026865e-01    | </s>           te             de             het            <UNK>          een            en             
te              | kleven          | 0.000417157105403 -> 9.995829e-01    | maken          zijn           gaan           zetten         houden         vinden         staan          
kleven          | </s>            | 0.685545086861  -> 5.038155e-01    | </s>           en             maar           in             op             van            om             
<s>             | als             | 0.0137521894649 -> 9.863420e-01    | de             het            <UNK>          ik             in             maar           een            
als             | het             | 0.0695744529366 -> 9.327907e-01    | de             je             ik             het            een            we             ze             
het             | kan             | 0.00242616445757 -> 9.975768e-01    | <UNK>          niet           een            de             in             nog            ook            
kan             | voor            | 0.00712785217911 -> 9.928975e-01    | gebeuren       niet           worden         dat            zijn           de             een            
voor            | het             | 0.089448094368  -> 9.144357e-01    | de             een            het            <UNK>          mij            zijn           deze           
het             | ding            | 0.000181691182661 -> 9.998183e-01    | <UNK>          eerst          einde          Vlaams         eerste         begin          publiek        
ding            | dan             | 0.0049893008545 -> 9.950231e-01    | </s>           is             van            dat            en             zijn           die            
dan             | ook             | 0.0270883496851 -> 9.732752e-01    | is             de             moet           ook            zijn           in             een            
ook             | voor            | 0.0170456487685 -> 9.830988e-01    | de             </s>           in             een            het            <UNK>          niet           
voor            | tenen           | 8.28534780339e-07 -> 9.999992e-01    | de             het            een            <UNK>          mij            zijn           deze           
tenen           | </s>            | 0.221113562584  -> 8.016257e-01    | </s>           en             is             van            <UNK>          of             in             
<s>             | <UNK>           | 0.0432011336088 -> 9.577187e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | koos            | 0.000479869398987 -> 9.995202e-01    | <UNK>          is             en             </s>           van            heeft          was            
koos            | voor            | 0.283991664648  -> 7.527729e-01    | voor           een            de             in             ervoor         ook            <UNK>          
voor            | de              | 0.208605021238  -> 8.117158e-01    | de             een            het            <UNK>          zijn           haar           twee           
de              | eerste          | 0.0358477570117 -> 9.647872e-01    | <UNK>          eerste         tweede         laatste        beste          nieuwe         rest           
eerste          | methode         | 0.000266003393335 -> 9.997340e-01    | keer           ronde          <UNK>          helft          plaats         aflevering     reeks          
methode         | en              | 0.0270228479058 -> 9.733390e-01    | van            </s>           voor           die            in             om             en             
en              | dacht           | 0.000115059941891 -> 9.998850e-01    | de             het            <UNK>          een            zijn           dat            van            
dacht           | dit             | 0.00477021513507 -> 9.952412e-01    | dat            de             het            niet           ook            een            voor           
dit             | in              | 0.0137133467942 -> 9.863803e-01    | jaar           niet           <UNK>          </s>           boek           ook            een            
in              | het             | 0.129767253995  -> 8.782998e-01    | de             een            het            zijn           <UNK>          negentien      die            
het             | tussenseizoen   | 0.000281926768366 -> 9.997181e-01    | <UNK>          boek           begin          eerste         verleden       Nederlands     leven          
tussenseizoen   | gauw            | 3.23049880535e-06 -> 9.999968e-01    | </s>           van            dat            in             te             een            en             
gauw            | even            | 0.00195671385154 -> 9.980452e-01    | </s>           in             te             een            de             dat            op             
even            | te              | 0.0683948844671 -> 9.338916e-01    | </s>           te             in             goed           dat            <UNK>          de             
te              | laten           | 0.0157766155899 -> 9.843472e-01    | maken          zien           wachten        horen          <UNK>          lezen          zijn           
laten           | <UNK>           | 0.0103112068027 -> 9.897417e-01    | </s>           zien           weten          horen          maken          gaan           liggen         
<UNK>           | </s>            | 0.750538647175  -> 4.721122e-01    | </s>           in             met            en             maar           door           om             
<s>             | weekje          | 4.77566686641e-07 -> 9.999995e-01    | de             het            <UNK>          ik             in             maar           een            
weekje          | of              | 0.00207543419674 -> 9.979267e-01    | de             in             <UNK>          zijn           is             op             een            
of              | drie            | 0.00134443631396 -> 9.986565e-01    | de             het            <UNK>          een            in             ik             er             
drie            | inactiviteit    | 2.96269445244e-06 -> 9.999970e-01    | </s>           jaar           duizend        <UNK>          komma          honderd        uur            
inactiviteit    | had             | 0.00159227836411 -> 9.984090e-01    | </s>           van            in             en             is             <UNK>          voor           
had             | de              | 0.165203735232  -> 8.477210e-01    | de             het            hij            ik             een            er             <UNK>          
de              | chirurg         | 0.000114204543934 -> 9.998858e-01    | <UNK>          eerste         man            groep          stad           nieuwe         Belgische      
chirurg         | hem             | 0.00736781023443 -> 9.926593e-01    | een            de             van            het            zich           in             <UNK>          
hem             | verteld         | 0.00160897383466 -> 9.983923e-01    | een            al             niet           de             nog            in             ook            
verteld         | </s>            | 0.339707672596  -> 7.119784e-01    | </s>           dat            en             maar           over           door           om             
<s>             | het             | 0.0575683824718 -> 9.440573e-01    | de             het            <UNK>          ik             in             maar           een            
het             | optimisme       | 0.000144253339386 -> 9.998558e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
optimisme       | van             | 0.250024288893  -> 7.787819e-01    | van            is             dat            over           wordt          in             was            
van             | de              | 0.41073384881   -> 6.631634e-01    | de             het            <UNK>          een            deze           zijn           De             
de              | chirurg         | 3.77101860067e-05 -> 9.999623e-01    | <UNK>          Vlaamse        Europese       Belgische      federale       nieuwe         vakbonden      
chirurg         | wordt           | 0.0321926772594 -> 9.683200e-01    | is             van            </s>           was            wordt          heeft          werd           
wordt           | veeleer         | 0.000263948662905 -> 9.997361e-01    | in             niet           een            de             door           op             het            
veeleer         | bepaald         | 0.00587235344574 -> 9.941449e-01    | in             door           een            op             dan            niet           de             
bepaald         | door            | 0.061413988471  -> 9.404339e-01    | </s>           in             door           als            maar           en             op             
door            | de              | 0.366467833519  -> 6.931784e-01    | de             het            een            <UNK>          zijn           die            hun            
de              | stand           | 0.000151887987158 -> 9.998481e-01    | <UNK>          nieuwe         andere         Vlaamse        Europese       federale       Amerikaanse    
stand           | van             | 0.40655708313   -> 6.659391e-01    | van            </s>           die            in             en             dat            met            
van             | zijn            | 0.0199867412448 -> 9.802117e-01    | de             het            een            <UNK>          zijn           deze           die            
zijn            | bankrekening    | 0.000220254325541 -> 9.997798e-01    | <UNK>          eigen          voorganger     eerste         vader          nieuwe         moeder         
bankrekening    | dan             | 0.00206267461181 -> 9.979395e-01    | </s>           en             in             van            met            maar           op             
dan             | door            | 0.00738379219547 -> 9.926434e-01    | ook            de             een            in             is             het            weer           
door            | wetenschappelijk | 5.42091147508e-05 -> 9.999458e-01    | de             het            een            <UNK>          zijn           die            haar           
wetenschappelijk | verantwoorde    | 0.00677391840145 -> 9.932490e-01    | onderzoek      beleid         <UNK>          akkoord        overleg        materiaal      belang         
verantwoorde    | verwachtingen   | 0.000661670230329 -> 9.993386e-01    | <UNK>          </s>           en             middelen       praktijken     economische    maatregelen    
verwachtingen   | </s>            | 0.50635945797   -> 6.026857e-01    | </s>           en             in             van            die            maar           te             
<s>             | twee            | 0.00233700778335 -> 9.976657e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | jaar            | 0.0681596919894 -> 9.341113e-01    | duizend        honderd        jaar           komma          weken          maanden        <UNK>          
jaar            | lang            | 0.0249487105757 -> 9.753599e-01    | geleden        later          lang           na             nadat          oud            voor           
lang            | kon             | 0.00470333872363 -> 9.953077e-01    | was            werd           is             </s>           waren          had            in             
kon             | <UNK>           | 0.0146659659222 -> 9.854410e-01    | de             ik             hij            het            ze             er             je             
<UNK>           | nauwelijks      | 0.000396295887185 -> 9.996038e-01    | de             <UNK>          een            het            in             zijn           zich           
nauwelijks      | stappen         | 0.000353101408109 -> 9.996470e-01    | een            <UNK>          de             in             op             zijn           het            
stappen         | </s>            | 0.220455959439  -> 8.021530e-01    | </s>           naar           op             in             voor           om             en             
<s>             | en              | 0.018578870222  -> 9.815927e-01    | de             het            <UNK>          ik             in             maar           een            
en              | dat             | 0.0640260055661 -> 9.379806e-01    | de             dat            het            dan            ik             ook            als            
dat             | is              | 0.224207535386  -> 7.991493e-01    | is             was            heeft          zijn           kan            de             <UNK>          
is              | in              | 0.0137685900554 -> 9.863257e-01    | een            niet           de             het            ook            er             geen           
in              | golf            | 1.19825756428e-06 -> 9.999988e-01    | de             het            een            negentien      feite          <UNK>          elk            
golf            | een             | 0.0314734950662 -> 9.690166e-01    | van            een            </s>           voor           niet           en             te             
een             | fatale          | 6.7565102654e-05 -> 9.999324e-01    | <UNK>          van            beetje         goede          soort          nieuwe         groot          
fatale          | handicap        | 0.000250427838182 -> 9.997496e-01    | <UNK>          zaak           stap           manier         keuze          vorm           bron           
handicap        | aangezien       | 0.0002218344016 -> 9.997782e-01    | </s>           van            die            maar           en             voor           om             
aangezien       | één           | 0.000244674098212 -> 9.997554e-01    | de             het            ze             hij            je             we             een            
één           | rondje          | 1.42215576489e-05 -> 9.999858e-01    | <UNK>          van            jaar           keer           komma          ding           mensen         
rondje          | van             | 0.0283289533108 -> 9.720685e-01    | <UNK>          de             een            in             van            op             het            
van             | achttien        | 0.000707530416548 -> 9.992927e-01    | de             het            <UNK>          een            zijn           die            hun            
achttien        | holes           | 2.90305979433e-05 -> 9.999710e-01    | jaar           tot            duizend        komma          uur            miljoen        september      
holes           | makkelijk       | 5.08370467287e-05 -> 9.999492e-01    | </s>           in             en             op             per            een            <UNK>          
makkelijk       | zeven           | 0.00032915949123 -> 9.996709e-01    | is             </s>           in             wordt          en             zijn           op             
zeven           | kilometer       | 0.00635915249586 -> 9.936610e-01    | honderd        duizend        komma          jaar           uur            <UNK>          miljoen        
kilometer       | bedraagt        | 0.000795382715296 -> 9.992049e-01    | per            in             op             <UNK>          van            </s>           lang           
bedraagt        | en              | 0.0562856085598 -> 9.452691e-01    | </s>           en             in             maar           of             van            op             
en              | een             | 0.0427532568574 -> 9.581478e-01    | de             een            dat            het            in             er             op             
een             | toernooi        | 1.52285565491e-05 -> 9.999848e-01    | <UNK>          paar           van            nieuwe         aantal         half           groot          
toernooi        | vier            | 0.000842213397846 -> 9.991581e-01    | van            in             </s>           met            op             is             wordt          
vier            | rondjes         | 4.8779140343e-05 -> 9.999512e-01    | honderd        duizend        jaar           komma          uur            </s>           kilometer      
rondjes         | van             | 0.012629237026  -> 9.874502e-01    | per            </s>           in             is             op             wordt          en             
van             | achttien        | 0.00258979131468 -> 9.974136e-01    | de             het            een            <UNK>          twee           punt           één          
achttien        | holes           | 2.32397997024e-05 -> 9.999768e-01    | uur            kilometer      tot            jaar           meter          graden         komma          
holes           | </s>            | 0.154933422804  -> 8.564722e-01    | </s>           per            en             in             tot            op             of             
<s>             | tenzij          | 0.000172814630787 -> 9.998272e-01    | de             het            <UNK>          ik             in             maar           een            
tenzij          | je              | 0.0338236764073 -> 9.667419e-01    | de             het            ik             hij            ze             er             je             
je              | zoals           | 0.000591582385823 -> 9.994086e-01    | de             een            het            in             er             niet           op             
zoals           | Nick            | 0.000245848466875 -> 9.997542e-01    | de             je             het            <UNK>          een            ik             in             
Nick            | <UNK>           | 0.271371275187  -> 7.623334e-01    | <UNK>          de             een            je             en             De             Schumacher     
<UNK>           | de              | 0.0580471530557 -> 9.436054e-01    | een            de             <UNK>          in             en             het            van            
de              | cut             | 9.99529947876e-06 -> 9.999900e-01    | <UNK>          beste          eerste         meest          laatste        film           naam           
cut             | niet            | 0.00484260823578 -> 9.951691e-01    | <UNK>          van            en             in             is             op             </s>           
niet            | meer            | 0.0441132970154 -> 9.568455e-01    | meer           in             van            <UNK>          kan            alleen         zo             
meer            | overleeft       | 0.000495593587402 -> 9.995045e-01    | heeft          <UNK>          kan            in             wil            kunt           dan            
overleeft       | </s>            | 0.480569213629  -> 6.184313e-01    | </s>           en             dan            maar           in             als            of             
<s>             | <UNK>           | 0.0419888049364 -> 9.588805e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | kreeg           | 0.00280486582778 -> 9.971991e-01    | <UNK>          is             en             </s>           van            heeft          was            
kreeg           | van             | 0.0130208702758 -> 9.870635e-01    | een            de             het            in             ook            <UNK>          er             
van             | de              | 0.190579026937  -> 8.264804e-01    | de             een            <UNK>          het            zijn           twee           negentien      
de              | Royal           | 0.000169586535776 -> 9.998304e-01    | <UNK>          eerste         laatste        twee           ene            gelegenheid    Nederlandse    
Royal           | and             | 0.000793262792286 -> 9.992071e-01    | <UNK>          Academy        Open           Times          Dutch          Mail           Gallery        
and             | <UNK>           | 0.244531974196  -> 7.830709e-01    | <UNK>          England        Yorker         the            Sunday         de             Mail           
<UNK>           | de              | 0.0786294192076 -> 9.243824e-01    | een            <UNK>          de             in             het            en             </s>           
de              | hoogste         | 0.0023916233331 -> 9.976112e-01    | <UNK>          eerste         grootste       beste          laatste        tweede         voorbije       
hoogste         | <UNK>           | 0.13528200984   -> 8.734695e-01    | <UNK>          score          onderscheiding prijs          winst          koers          en             
<UNK>           | die             | 0.0295102689415 -> 9.709209e-01    | van            in             </s>           voor           en             met            op             
die             | huist           | 6.46191165288e-06 -> 9.999936e-01    | de             in             het            zijn           op             <UNK>          een            
huist           | in              | 0.295118033886  -> 7.444437e-01    | in             op             met            een            voor           bij            door           
in              | het             | 0.121032513678  -> 8.860052e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | Schotse         | 0.00191761157475 -> 9.980842e-01    | <UNK>          eerste         zuiden         noorden        begin          centrum        rood           
Schotse         | <UNK>           | 0.312962800264  -> 7.312771e-01    | <UNK>          Museum         dorpje         stadje         leger          bedrijf        National       
<UNK>           | geen            | 0.000163013770361 -> 9.998370e-01    | </s>           <UNK>          van            in             en             met            dat            
geen            | toestemming     | 0.000264970003627 -> 9.997351e-01    | <UNK>          enkele         enkel          van            andere         plaats         grote          
toestemming     | om              | 0.175528362393  -> 8.390136e-01    | om             voor           </s>           van            meer           op             aan            
om              | zich            | 0.0210097003728 -> 9.792095e-01    | de             een            het            te             zijn           in             <UNK>          
zich            | met             | 0.0194232370704 -> 9.807642e-01    | te             in             op             af             aan            uit            met            
met             | een             | 0.2111402601    -> 8.096605e-01    | een            de             het            <UNK>          zijn           te             haar           
een             | karretje        | 3.90511049773e-05 -> 9.999610e-01    | <UNK>          nieuwe         andere         nieuw          van            paar           groot          
karretje        | door            | 0.00884591136128 -> 9.911931e-01    | te             in             op             van            uit            aan            naar           
door            | de              | 0.191149011254  -> 8.260095e-01    | te             de             een            het            <UNK>          zijn           haar           
de              | toernooien      | 1.48614515183e-06 -> 9.999985e-01    | <UNK>          stad           Amerikaanse    Franse         straten        nieuwe         nazi's         
