<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | want           zo'n           idee           toe            soort          hier           waag           
Peter          | het            idee           zo'n           criminologie   inziet         gemaakt        soort          
<s>            | kunst          kunstenaar     stempel        uithangbord    Hoet           vakman         schrijver      
<UNK>          | kunst          kunstenaar     uithangbord    stempel        Hoet           vakman         schrijver      
staat          | kunst          kunstenaar     uithangbord    stempel        Hoet           vakman         schrijver      
het            | staat          stempel        gedachtegang   kunst          eigenzinnigheidafdwingt       samenkomt      
zo             | staat          stempel        gedachtegang   het            kunst          deze           beeld          
<s>            | troostende     zo             glashelder     staat          stempel        beeld          fijner         
<UNK>          | troostende     zo             glashelder     staat          stempel        beeld          fijner         
spelen         | troostende     zo             glashelder     staat          stempel        beeld          fijner         
golf           | regelmaat      verjongen      troostende     best           hou            perfect        rechtlijnige   
om             | verjongen      regelmaat      troostende     gevoel         nuchtere       hou            bepalende      
te             | proberen       probeer        probeert       om             uitdaging      geleerd        drang          
bewijzen       | proberen       uitdaging      moeilijk       probeer        geleerd        probeert       bezig          
dat            | naïef         ophouden       moeilijk       kwestie        eerlijkheid    overtuiging    verzwijgen     
ze             | moeilijk       kwestie        overtuiging    naïef         beïnvloeding  verzwijgen     besef          
de             | bewust         verzwijgen     zulke          opofferen      buitenwereld   naïef         denken         
mentale        | bewust         opofferen      verzwijgen     zulke          negeren        beseffen       moeilijk       
druk           | bewust         opofferen      zulke          buitenwereld   verzwijgen     juist          daarbuiten     
die            | moeilijk       kwestie        moeilijke      overtuigen     maar           omstandigheden druk           
golf           | moeilijk       negeren        geconfronteerd omstandigheden opofferen      bewust         maar           
op             | moeilijk       negeren        situatie       geconfronteerd omstandigheden soft           kwestie        
hen            | druk           maar           houden         moeilijk       gezien         onrechtvaardigheidingesteldheid  
legt           | houden         hun            negeren        bang           jagen          passiviteit    maar           
de             | houden         negeren        leggen         oplossen       maar           nemen          oefenen        
baas           | houden         leggen         negeren        maar           oplossen       nering         schuiven       
kunnen         | houden         negeren        maar           oplossen       ongeduldig     leggen         moeilijk       
<s>            | houden         leggen         nemen          oplossen       probleem       maar           laten          
dat            | houden         leggen         nemen          oplossen       probleem       maar           laten          
ze             | houden         probleem       oplossen       problemen      leggen         maar           blijven        
dat            | houden         bewust         doen           voelen         raken          sommige        zulke          
niet           | bewust         houden         veranderen     doen           zulke          geconfronteerd dat            
zouden         | doen           bewust         blijkbaar      zulke          veranderen     soft           houden         
moeten         | opdat          dat            probleem       soft           problemen      omstandigheden doen           
bewijzen       | probleem       problemen      doen           moeten         houden         blijven        opdat          
als            | probleem       opdat          zaken          problemen      stellen        doen           aanvaarden     
ze             | opdat          doen           zaken          soft           probleem       niet           oplossen       
geen           | doen           opdat          bewust         voelen         soft           zulke          terechtkomen   
golf           | doen           niet           zeggen         bewust         geen           zulke          opdat          
speelden       | doen           niet           zeggen         soft           bewust         zulke          opdat          
komt           | doen           niet           blijkbaar      sommigen       omstandigheden velen          voelen         
niet           | doen           niet           houden         blijkbaar      omstandigheden oefenen        passiviteit    
in             | niet           doen           geen           blijkbaar      dus            omstandigheden wel            
hen            | niet           doen           soft           blijkbaar      inderdaad      mission        omstandigheden 
op             | mensen         doen           sommigen       voelen         velen          bang           hen            
<s>            | doen           houden         niet           mensen         passiviteit    blijkbaar      bang           
het            | doen           houden         niet           mensen         passiviteit    blijkbaar      bang           
is             | houden         doen           maar           blijkbaar      mensen         niet           sommige        
algemeen       | maar           altijd         blijkbaar      dus            niet           misschien      natuurlijk     
geweten        | dus            maar           blijkbaar      inderdaad      vinden         soft           veranderen     
dat            | blijkbaar      bewust         inderdaad      soft           maar           veranderen     zulke          
echte          | dat            inderdaad      soft           blijkbaar      omdat          veranderen     bewust         
<UNK>          | inderdaad      blijkbaar      soft           maar           dat            bewust         zulke          
gaan           | inderdaad      blijkbaar      soft           maar           dat            bewust         zulke          
werken         | inderdaad      dus            veranderen     blijkbaar      doen           maar           natuurlijk     
om             | veranderen     doen           dus            inderdaad      maken          trouwens       regeltjes      
wat            | belangrijk     regeltjes      dus            moeilijk       probleem       veranderen     noodzaak       
ontspanning    | regeltjes      moeilijk       belangrijk     veranderen     dus            inderdaad      ideetjes       
te             | regeltjes      belangrijk     moeilijk       veranderen     dus            inderdaad      ideetjes       
vinden         | regeltjes      inderdaad      veranderen     belangrijk     dus            moeilijk       zulke          
<s>            | regeltjes      dus            belangrijk     veranderen     inderdaad      zulke          natuurlijk     
en             | regeltjes      dus            belangrijk     veranderen     inderdaad      zulke          natuurlijk     
de             | regeltjes      belangrijk     dus            veranderen     zulke          vinden         enzovoort      
befaamde       | belangrijk     regeltjes      veranderen     zeer           vinden         enzovoort      zulke          
auteur         | zeer           belangrijk     regeltjes      veranderen     vinden         zulke          enzovoort      
P              | wetenschap     filosofie      juist          context        ideeën        cultuur        taal           
G              | filosofie      relevantie     wetenschap     literatuur     academische    onderwerp      invalshoek     
<UNK>          | teksten        literatuur     literaire      ondertitel     literair       invalshoek     auteurs        
schreef        | teksten        literatuur     literaire      ondertitel     literair       invalshoek     auteurs        
ooit           | auteur         literaire      literatuur     boek           essay          literair       schrijft       
<s>            | literaire      boek           geschreven     schreef        schrijver      literatuur     roman          
hij            | literaire      boek           geschreven     schreef        schrijver      literatuur     roman          
genoot         | schrijver      schreef        Brouwers       auteur         Claus          geschreven     Elsschot       
van            | schrijver      Brouwers       schreef        Reve           Claus          Elsschot       auteur         
een            | schrijver      Brouwers       schreef        Claus          auteur         Reve           Elsschot       
volmaakte      | schrijver      schreef        roman          Brouwers       geschreven     auteur         Elsschot       
rust           | schrijver      roman          Brouwers       schreef        geschreven     Elsschot       auteur         
zoals          | meester        Man            Dante          Proust         wrong          duivel         Flaubert       
die            | schrijver      Proust         meester        Flaubert       wrong          Shakespeare    menig          
alleen         | schrijver      Flaubert       menig          bewondering    mystiek        Proust         meester        
voorkomt       | bewondering    mystiek        Flaubert       metier         menig          metafysische   suggestief     
bij            | mystiek        suggestief     bewondering    metier         pathetisch     menig          zelden         
mensen         | pathetisch     kill           zelden         lacherig       verklappen     innemend       metafysische   
die            | vaak           soms           dikwijls       zelden         altijd         vreemde        weleens        
net            | vaak           dikwijls       soms           zelden         geïnterviewde worsteling     nogal          
het            | vaak           dikwijls       zelden         vreemde        soms           fanatiek       altijd         
golf           | vaak           vreemde        dikwijls       soms           zelden         altijd         vreemd         
hebben         | vaak           vele           dikwijls       vreemde        vreemd         altijd         zelden         
opgegeven      | mensen         dikwijls       velen          sommigen       vele           Depeche        vaak           
<s>            | mensen         velen          sommigen       dikwijls       Depeche        vele           voelen         
in             | mensen         velen          sommigen       dikwijls       Depeche        vele           voelen         
dat            | in             mensen         die            vele           hier           waar           hebben         
stadium        | die            toe            soft           geworden       mensen         vele           hebben         
was            | die            soft           toe            hebben         geworden       denigrerend    mensen         
<UNK>          | geweest        gehad          toegeven       gebleven       geworden       gezien         vroeger        
dus            | geweest        gehad          toegeven       gebleven       geworden       gezien         vroeger        
niet           | inderdaad      altijd         eigenlijk      blijkbaar      misschien      omdat          gezien         
<s>            | inderdaad      blijkbaar      misschien      altijd         eigenlijk      natuurlijk     niet           
een            | inderdaad      blijkbaar      misschien      altijd         eigenlijk      natuurlijk     niet           
lucide         | altijd         inderdaad      eigenlijk      natuurlijk     misschien      blijkbaar      nee            
Britse         | altijd         inderdaad      eigenlijk      natuurlijk     misschien      blijkbaar      dingen         
verslaggever   | bevestigend    toegegeven     tabloid        Daily          koppigheid     platenmaatschappijooit           
beweerde       | Daily          toegegeven     tabloid        bevestigend    koppigheid     geciteerd      ooit           
dat            | toegegeven     Daily          beweerd        voorpagina's   Mirror         geheim         beweerde       
de             | toegegeven     beweerd        koppigheid     voorpagina's   Daily          hechtte        toegeven       
Spanjaard      | toegegeven     voorpagina's   beweerd        hechtte        beweren        toegeven       gezien         
het            | toegegeven     toegeven       voorpagina's   Daily          affaire        beweerde       Yorker         
slachtoffer    | toegegeven     voorpagina's   toegeven       gezien         gehad          Yorker         gebleven       
was            | gebracht       Shipman        wreken         ondergaan      beroofd        geëxecuteerd  terechtgekomen 
geworden       | was            gehad          vond           terechtkwam    geloofde       terechtgekomen voelde         
van            | gehad          was            geloofde       vond           geweest        toegegeven     voorpagina's   
zijn           | gehad          was            geweest        geloofde       terechtgekomen toegegeven     terechtkwam    
eigen          | gehad          was            toegegeven     vond           geloofde       gebleven       genoemd        
rijkdom        | gehad          toegegeven     was            vond           geloofde       genoemd        verzwegen      
<s>            | toegegeven     gehad          ziekelijke     genoemd        zijn           erfenis        verzwegen      
want           | toegegeven     gehad          ziekelijke     genoemd        zijn           erfenis        verzwegen      
had            | toegegeven     zijn           gehad          geworden       ziekelijke     blind          want           
hij            | gehad          toegegeven     geweest        vond           verstond       geloofde       moedige        
zoals          | hij            hem            vriend         wilde          gehad          toegegeven     hijzelf        
ik             | hij            toegegeven     verstond       hem            liefdesrelatie vriend         koesterde      
in             | mij            me             mijn           ik             iemand         nooit          hij            
een            | mijn           mij            ik             me             nooit          iemand         altijd         
van            | mijn           mij            iemand         ik             me             altijd         hij            
de             | mijn           iemand         mij            ik             hij            me             alsof          
goedkope       | mijn           alsof          iemand         gehad          mij            gestudeerd     geweest        
<UNK>          | mijn           altijd         iemand         dingen         eigenlijk      gestudeerd     alsof          
rond           | mijn           altijd         iemand         dingen         eigenlijk      gestudeerd     alsof          
<s>            | mijn           ergens         dingen         alsof          huis           iets           ineens         
<UNK>          | mijn           ergens         dingen         alsof          huis           iets           ineens         
moeten         | mijn           ergens         dingen         alsof          huis           iets           ineens         
logeren        | dingen         gewerkt        gelegd         verwaarloosd   idee           alles          iedereen       
dan            | dingen         ergens         ineens         verwaarloosd   gewerkt        gewoon         mijn           
had            | dingen         gewoon         natuurlijk     eigenlijk      ergens         ineens         ja             
de             | had            mijn           dacht          opgebeld       geweest        ik             heb            
muur           | had            geweest        dacht          opgebeld       gegaan         achteraf       gehad          
omver          | plots          ineens         plotseling     dacht          bijgebracht    lijntje        gegooid        
gelegen        | plots          ineens         plotseling     raampje        gegooid        dacht          lijntje        
en             | raampje        plotseling     matras         grond          plots          toilet         slaapkamer     
had            | grond          plotseling     plots          muur           ineens         ergens         leeg           
zijn           | had            dacht          zat            binnenkwam     wist           gegooid        hoorde         
hand           | had            binnenkwam     dacht          zat            gegooid        verbittering   wilde          
hooguit        | hand           plots          binnenkwam     alsof          plotseling     borst          wilde          
een            | plots          alsof          plotseling     ineens         hand           borst          gezicht        
<UNK>          | hand           plots          alsof          plotseling     gezicht        ineens         kat            
vertoond       | hand           plots          alsof          plotseling     gezicht        ineens         kat            
<s>            | hand           plotseling     alsof          plots          gezicht        lichaam        kat            
Spaanse        | hand           plotseling     alsof          plots          gezicht        lichaam        kat            
reporters      | hoofd          hals           stak           mes            gebroken       man            verweerde      
schreven       | hoofd          hals           verweerde      mes            stak           zwarte         man            
opgelucht      | cameraman      droeg          hals           paparazzi      vriend         zwarte         verweerde      
dat            | hoorde         stak           hals           vriend         gebroken       droeg          hing           
<UNK>          | voelde         geweest        gegooid        had            binnenkwam     geloofde       bekennen       
nu             | voelde         geweest        gegooid        had            binnenkwam     geloofde       bekennen       
eindelijk      | nooit          gehad          geweest        lang           ooit           altijd         mijn           
eens           | nooit          pijn           stom           eindelijk      moment         serieus        droevig        
over           | nooit          eens           moment         ja             echt           mij            mijn           
een            | niets          eens           dingen         ja             niemand        luidop         misschien      
ander          | dingen         eens           iets           niets          luidop         ja             alsof          
<UNK>          | dingen         iets           zin            ander          ja             eens           wijs           
kon            | dingen         iets           zin            ander          ja             eens           alsof          
klagen         | achteraf       alsof          pijn           wilde          moment         plots          stom           
dan            | achteraf       alsof          pijn           dingen         begreep        opgebeld       nee            
over           | achteraf       ja             dingen         nee            eerlijk        frustrerend    alsof          
zijn           | over           hardop         dingen         niets          achteraf       niemand        nee            
voet           | dingen         niemand        niets          nee            hardop         alsof          ja             
waarmee        | alsof          niemand        moment         dingen         plots          ineens         ogen           
hij            | dingen         ogen           toehoorders    niemand        alsof          ineens         voortdurend    
jaren          | hem            iemand         niemand        iedereen       ogen           hij            hand           
op             | worsteling     zijn           dingen         alsof          altijd         blind          verwoording    
de             | verwoording    Buddy          zijn           ogen           plots          vond           plotseling     
sukkel         | Buddy          enkelingen     verwoording    ogen           zijn           nietsontziende plots          
was            | Buddy          ogen           verwoording    zijn           plots          enkelingen     vond           
<s>            | was            vond           gehad          voelde         begreep        gestaan        wilde          
<UNK>          | was            vond           gehad          voelde         begreep        gestaan        wilde          
heeft          | was            vond           gehad          voelde         begreep        gestaan        wilde          
trouwens       | vond           voorpagina's   gehad          wilde          toegegeven     geweest        binnenkwam     
minder         | toegegeven     gehad          vond           bewuste        geweest        eerlijk        eigenlijk      
redenen        | geworden       inderdaad      eigenlijk      veel           bekeken        altijd         toegegeven     
tot            | inderdaad      geworden       toegegeven     blijkbaar      eigenlijk      bekeken        te             
klagen         | inderdaad      toegegeven     blijkbaar      bekeken        gehad          gezien         gedaan         
dan            | blijkbaar      inderdaad      toegegeven     geconfronteerd gehad          gedaan         omdat          
de             | inderdaad      blijkbaar      bekeken        toegegeven     slecht         onderschat     slechte        
meesten        | blijkbaar      inderdaad      bekeken        slechte        slecht         gedaan         onderschat     
van            | blijkbaar      inderdaad      opgedrongen    veranderd      bewustwording  geworden       velen          
ons            | inderdaad      veranderd      blijkbaar      opgedrongen    gehad          onderhand      geworden       
want           | inderdaad      ons            enkelingen     bewustwording  onderhand      opgedrongen    veranderd      
hij            | inderdaad      ons            enkelingen     onderhand      opgezocht      bewustwording  want           
won            | inderdaad      enkelingen     dingen         altijd         eigenlijk      bewustwording  doof           
in             | gelukkig       gehad          teleurstelling kloppen        bakten         overgehouden   ruiterlijk     
de             | Mehdi          gehad          draadje        overeind       bakten         gelukkig       terugblikken   
lente          | draadje        overeind       Mehdi          gehad          tegenspelers   lang           bakten         
van            | draadje        overeind       Mehdi          terugblikken   bakten         lang           tegenspelers   
dit            | betekend       gehad          teruggaan      kende          gekend         terugblikken   geboortes      
jaar           | betekend       terugblikken   hoofdvogel     lang           wielersport    teruggaan      opgezocht      
de             | jaar           periode        vergeleken     gebleven       teruggaan      geworden       vergelijking   
Masters        | jaar           periode        jaren          bijna          vergeleken     geworden       groot          
op             | eerste         jaar           periode        hoofdvogel     kende          topjaar        ontnuchterende 
<UNK>          | eerste         ontnuchterende goed           Chaudfontaine  Schumi         kolos          kende          
<s>            | eerste         ontnuchterende goed           Chaudfontaine  Schumi         kolos          kende          
wat            | eerste         ontnuchterende goed           Chaudfontaine  Schumi         kolos          kende          
John           | goed           wat            lang           bekeken        opgezocht      helemaal       gezien         
<s>            | Yorker         wazig          uitkwam        ster           welgevallen    Goodman        trouwe         
<UNK>          | Yorker         wazig          uitkwam        ster           welgevallen    Goodman        trouwe         
op             | Yorker         wazig          uitkwam        ster           welgevallen    Goodman        trouwe         
dat            | op             stiller        wurmen         pijlsnel       Heads          Harley         welgevallen    
moment         | op             gezien         want           wazig          Veel           goed           schijnwerpers  
onbewust       | gezien         wazig          lang           echt           helemaal       op             overgehouden   
van            | gezien         wazig          lang           echt           helemaal       overgehouden   welgevallen    
het            | gezien         wazig          welgevallen    lang           gestaan        gehad          overgehouden   
bestaan        | gezien         lang           wazig          welgevallen    want           opgezocht      precies        
van            | gezien         opgezocht      precies        afweet         werkelijkheid  verzuilde      gemaakt        
het            | verzuilde      het            werkelijkheid  dat            zulks          precies        gezien         
woord          | het            verzuilde      dat            gemaakt        opgezocht      precies        hoewel         
<UNK>          | werkelijkheid  betekenis      juist          wijsheid       geloof         wezen          menselijke     
deed           | werkelijkheid  betekenis      juist          wijsheid       geloof         wezen          menselijke     
opmerken       | vreemd         bedoelde       verlossing     kwaad          wezen          dichtte        gelezen        
<s>            | vreemd         verlossing     bedoelde       dichtte        gelezen        wezen          kwaad          
mocht          | vreemd         verlossing     bedoelde       dichtte        gelezen        wezen          kwaad          
ik             | twijfelde      geloofde       voelde         verbaasde      vond           begreep        bekennen       
de             | mij            me             ik             mijn           mezelf         achteraf       ikzelf         
Masters        | mij            mijn           me             ik             mezelf         achteraf       ikzelf         
gewonnen       | mij            me             mijn           mezelf         ik             voelde         vreugde        
hebben         | ritwinst       vermoeid       ontgoocheling  Waaslander     d'Huez         mocht          gespeeld       
ik             | ontgoocheling  mentaal        kloppen        vreugde        vermoeid       voelde         Himst          
sloeg          | ik             mijn           mij            me             mezelf         ikzelf         ja             
de             | mijn           me             ik             mij            zat            mezelf         gelopen        
rest           | mijn           me             ik             zat            voelde         mij            gelopen        
van            | mijn           mezelf         wakker         mentaal        riem           ik             me             
het            | mijn           mezelf         mentaal        wakker         riem           ik             me             
jaar           | mijn           mezelf         wakker         mentaal        riem           gehad          ikzelf         
op             | gehad          mijn           geweest        poosje         gestaan        ikzelf         mentaal        
geen           | mijn           gehad          mentaal        poosje         overgehouden   gestaan        zag            
enkele         | mijn           gehad          mentaal        overgehouden   ontlading      gelukkig       ikzelf         
muur           | poosje         tijdje         ontlading      gehad          gelukkig       gestopt        mijn           
<s>            | lang           plots          wakker         stil           gestaan        gaatje         gelukkig       
het            | lang           plots          wakker         stil           gestaan        gaatje         gelukkig       
slaan          | lang           stil           wakker         gestaan        plots          poosje         ontlading      
op             | lang           stil           plots          wakker         ineens         gestaan        verschrikkelijk
muren          | op             stil           gat            lang           geramd         plots          kastje         
zou            | stil           lang           plat           kastje         verdwaalde     meegebracht    plots          
moeten         | lang           gat            geramd         stil           gezien         welgevallen    grijnzend      
worden         | lang           minuutjes      stil           gat            geramd         omstandigheden op             
voorbehouden   | zodat          gebeuren       lopen          omstandigheden uitgestoten    opdoen         ernaartoe      
aan            | zodat          gebeuren       lopen          opgevangen     uitgestoten    begeven        opdoen         
mensen         | zodat          opgevangen     omstandigheden gebeuren       problemen      gelegd         verhard        
die            | mensen         omgeving       hierheen       lopen          zitten         opknappen      raken          
de             | mensen         verwaarloosd   raken          omgeving       dikwijls       opknappen      zulke          
Masters        | verwaarloosd   mensen         omgeving       raken          opknappen      stedelingen    sommige        
nog            | lopen          hierheen       lang           mensen         omstandigheden opknappen      jagen          
niet           | lang           lopen          omstandigheden hierheen       hele           kou            buiten         
gewonnen       | omstandigheden lang           blijven        extremer       niet           regeltjes      sommige        
hebben         | schrik         last           lastig         hard           weglopen       vermoeid       minuutjes      
<s>            | hard           hebben         omstandigheden schrik         zeker          aankomen       lang           
<UNK>          | hard           hebben         omstandigheden schrik         zeker          aankomen       lang           
wist           | hard           hebben         omstandigheden schrik         zeker          aankomen       lang           
waarover       | dacht          wisten         aankomen       wist           schrik         achteraf       dachten        
hij            | achteraf       gezegd         gelaten        omstandigheden zeiden         verontschuldigengefrustreerd   
sprak          | verbittering   gelaten        moedig         achteraf       niemand        begreep        verkeerde      
want           | gelaten        moedig         verbittering   begreep        sprak          ongelukkig     wilde          
hij            | gelaten        moedig         begreep        verbittering   verkeerde      ongelukkig     achteraf       
vernielde      | hij            hijzelf        hem            moedig         verbittering   gelaten        wilde          
in             | hij            hijzelf        hem            moedig         verbittering   wilde          vriend         
buien          | hij            hijzelf        verbittering   vriend         mep            hem            moedig         
van            | onverstoorbaar Mehdi          adem           inborst        beminnelijke   breken         onaangetast    
dronken        | onverstoorbaar onaangetast    beminnelijke   reine          Mehdi          inborst        puinhoop       
woede          | Mehdi          onverstoorbaar gebroken       jongen         puinhoop       reine          beminnelijke   
al             | puinhoop       gebroken       verlamd        verbittering   jongen         hijzelf        binnengaan     
twee           | puinhoop       beminnelijke   gebroken       verlamd        Mehdi          gekeerd        verschrikkelijke
keer           | gebroken       Mehdi          jongen         moment         broer          geworpen       wonden         
zijn           | gebroken       moment         keren          zat            gelopen        sukkelde       keer           
eigen          | gebroken       moment         jongen         binnenkwam     gezeten        keren          broer          
huis           | gebroken       jongen         binnenkwam     moment         gezeten        steek          zelfverzekerdheid
een            | jongen         huis           bed            broer          man            hond           paar           
keer           | huis           jongen         bed            man            hond           kalkoenen      ergens         
dat            | jongen         paar           huis           bed            krop           hond           benen          
van            | huis           jongen         gezeten        bed            binnenkwam     verschrikkelijkpaar           
een            | jongen         mep            gezeten        huis           bed            verschrikkelijkbinnenkwam     
buur           | huis           jongen         mep            bed            ergens         kalkoenen      alsof          
en             | huis           jongen         bed            mep            arm            ergens         hond           
tussendoor     | huis           een            ergens         ineens         bed            kalkoenen      arm            
ook            | ergens         bed            hart           huis           hangen         ineens         hond           
een            | inborst        ergens         overvalt       bakker         eenmaal        hangen         hardheid       
auto           | een            hangen         ergens         overvalt       inborst        zwart          huis           
of             | huis           een            auto           slaapkamer     boom           ergens         toilet         
vijf           | een            ergens         huis           bakker         eten           drinken        grond          
<s>            | huis           auto           kilo           bakker         eten           drinken        restaurant     
de             | huis           auto           kilo           bakker         eten           drinken        restaurant     
Masters        | huis           auto           kilo           leeg           dak            klein          vloer          
van            | huis           auto           centimeter     douche         kilo           vloer          dak            
dit            | huis           kilo           auto           centimeter     slaapkamer     vloer          dak            
jaar           | klein          restaurantjes  kilo           vliegensvlug   huis           serre          centimeter     
betekenden     | jaar           klein          kilo           restaurantjes  gekocht        huis           Mattheus       
voor           | jaar           klein          kilo           huis           restaurantjes  gekocht        Mattheus       
<UNK>          | jaar           duizend        per            recordtempo    ongeveer       voor           gekocht        
de             | jaar           duizend        per            recordtempo    ongeveer       voor           gekocht        
definitieve    | jaar           duizend        ongeveer       bouwen         groot          per            recordtempo    
terugkeer      | duizend        jaar           eengezinswoningenMattheus       huurcontract   bouwen         aanpassingswerken
aan            | jaar           maanden        duizend        toegeschoven   interpelleren  hersteld       eengezinswoningen
de             | huurcontract   aan            criminologie   eengezinswoningenvictorie       Mattheus       competent      
top            | huurcontract   eengezinswoningenaan            volledig       stad           criminologie   ten            
<s>            | opnieuw        interpelleren  victorie       zal            definitief     hersteld       doorzetten     
de             | opnieuw        interpelleren  victorie       zal            definitief     hersteld       doorzetten     
Spanjaard      | de             opnieuw        ten            kentering      terrein        interpelleren  economische    
ook            | hersteld       opnieuw        gestarte       verspeelde     doorzetten     elan           toerental      
al             | opnieuw        doorzetten     gangmaker      onverhoopt     hersteld       gekwalificeerd elan           
winnaar        | onverhoopt     voorbereiding  doorzetten     sukkelstraatje voorbije       nog            allicht        
van            | kampioen       Smets          eindwinst      Everts         tweede         winnaar        vierde         
het            | leidersplaats  Jaar           eindwinst      verspeelde     wildcard       kampioen       voorgaan       
befaamde       | eerste         Vital          leidersplaats  tachtigste     eindwinst      tweede         laatste        
groene         | tachtigste     eerste         Jaar           Vucevic        halfweg        leidersplaats  eindwinst      
jasje          | Vucevic        eindwinst      Vital          bergrit        Monopoli       stek           gestreden      
in             | bergrit        stek           eindwinst      Koppenberg     Brabantse      Vucevic        Jaar           
negentien      | in             Villette       uitzicht       Koppenberg     bergrit        Galicië       Hyères        
honderd        | negentien      in             Oost-Berlijn   geleden        waande         tachtig        Bartali        
vier-en        | in             tachtig        negentien      negentig       geleden        jaar           Oost-Berlijn   
negentig       | tachtig        negentien      zeventig       in             negentig       zestig         geleden        
komma          | tachtig        negentig       zeventig       negentien      in             zestig         jaar           
heeft          | tachtig        negentig       jaar           zeventig       vorig          topjaar        Bloomsbury     
jaren          | jaar           negentig       vorig          negentien      tachtig        Bloomsbury     Franse         
van            | jaar           jaren          negentig       negentien      Bloomsbury     geleden        Duits          
<UNK>          | jaar           jaren          negentien      negentig       Bloomsbury     geleden        Medici         
achter         | jaar           jaren          negentien      negentig       Bloomsbury     geleden        Medici         
de             | uit            in             jaar           jaren          negentien      Hadid          onder          
rug            | in             jaar           uit            jaren          Hadid          onder          vorig          
<s>            | jaar           in             uit            jaren          vorig          Hadid          onder          
oorzaak        | jaar           in             uit            jaren          vorig          Hadid          onder          
van            | jaar           jaren          in             penibele       vorig          afgelopen      uit            
dat            | jaar           jaren          uit            afgelopen      vorig          penibele       negentien      
alles          | jaar           tegenover      jaren          waarvan        miljoen        afgelopen      gebleven       
<s>            | zadelt         alles          het            jaren          verzuilde      want           enorme         
zijn           | zadelt         alles          het            jaren          verzuilde      want           enorme         
tenen          | alles          want           zadelt         jaren          mep            enige          verstond       
<s>            | alles          mep            want           zadelt         verstond       egoïstisch    alsof          
men            | alles          mep            want           zadelt         verstond       egoïstisch    alsof          
kan            | dingen         soort          alles          mens           juist          realiteit      ander          
het            | men            zoiets         zin            inderdaad      soort          dingen         rationele      
vanuit         | men            zoiets         zo'n           soort          inderdaad      idee           bepaald        
twee           | men            soort          idee           zo'n           schema's       inziet         materie        
<UNK>          | alles          men            ondergesneeuwd kracht         enge           zo'n           vanuit         
bekijken       | alles          men            ondergesneeuwd kracht         enge           zo'n           vanuit         
<s>            | men            alles          soort          idee           zo'n           ondergesneeuwd complexiteit   
een            | men            alles          soort          idee           zo'n           ondergesneeuwd complexiteit   
van            | een            soort          zo'n           idee           ruimte         restaurantjes  alles          
de             | een            soort          idee           men            zo'n           glashelder     restaurantjes  
tenen          | het            zo'n           soort          structuur      restaurantjes  idee           een            
van            | het            soort          restaurantjes  een            zo'n           grond          glashelder     
zijn           | het            cultuur-historischeglashelder     van            materie        soort          idee           
rechtervoet    | soort          mens           glashelder     waarneming     een            beeld          kunst          
was            | soort          mens           glashelder     waarneming     een            beeld          kunst          
te             | was            vond           anekdotisch    wilde          gehad          losgemaakt     sa             
lang           | was            vond           wilde          gehad          gemaakt        anekdotisch    enige          
of             | was            gehad          vond           gezien         alsof          gestaan        lang           
vier           | altijd         zelfs          soort          eigenlijk      gemaakt        dingen         inderdaad      
van            | eigenlijk      zelfs          altijd         allemaal       alsof          sa             nooit          
de             | sa             eigenlijk      enige          zelfs          tegengekomen   alsof          nonkel         
tenen          | volt           enige          het            sa             afweet         theologisch    tegengekomen   
van            | sa             neuken         aangeraakt     welgevallen    nonkel         lettergrepen   afweet         
zijn           | van            het            sa             aangeraakt     naasten        neuken         volt           
rechtervoet    | anarchistisch  eigenzinnigheidneuken         geërfd        sa             enige          aangeraakt     
waren          | anarchistisch  neuken         eigenzinnigheidenige          aangeraakt     sa             geërfd        
te             | waren          was            betekenden     gehad          vond           bestond        vonden         
kort           | was            waren          gehad          betekenden     vond           bestond        geloofden      
<s>            | waren          was            betekenden     dachten        wisten         gehad          vond           
dit            | waren          was            betekenden     dachten        wisten         gehad          vond           
lijkt          | gezien         gehad          was            gebleven       vond           geweest        bestond        
hetzelfde      | lijkt          gezien         proporties     echte          inderdaad      helaas         maar           
