<s>             | dit             | 5.3894162178    -> 4.564637e-03    | de             het            <UNK>          in             een            dat            maar           
lente           | van             | 1.1033962965    -> 3.317425e-01    | van            </s>           in             een            en             de             twee           
van             | dit             | 4.70693969727   -> 9.032377e-03    | de             het            een            negentien      <UNK>          twee           zijn           
dit             | jaar            | 0.575671732426  -> 5.623270e-01    | jaar           seizoen        weekend        land           <UNK>          soort          boek           
jaar            | de              | 3.12302303314   -> 4.402388e-02    | </s>           een            in             de             niet           van            met            
de              | Masters         | 9.63065719604   -> 6.568387e-05    | <UNK>          eerste         beste          laatste        voorbije       helft          grootste       
Masters         | op              | 4.03716468811   -> 1.764744e-02    | </s>           en             van            in             <UNK>          met            die            
op              | <UNK>           | 3.59351539612   -> 2.750148e-02    | de             </s>           het            een            te             <UNK>          zijn           
<UNK>           | </s>            | 1.01622891426   -> 3.619573e-01    | </s>           en             <UNK>          in             van            met            de             
<s>             | wat             | 5.53745317459   -> 3.936540e-03    | de             het            <UNK>          in             een            maar           hij            
wat             | John            | 10.2578105927   -> 3.508241e-05    | de             zijn           <UNK>          is             het            in             was            
John            | </s>            | 4.60339593887   -> 1.001776e-02    | <UNK>          de             Van            De             zijn           en             het            
<s>             | <UNK>           | 3.03060817719   -> 4.828626e-02    | de             het            <UNK>          hij            in             maar           een            
<UNK>           | op              | 5.01979827881   -> 6.605859e-03    | <UNK>          is             en             </s>           van            heeft          was            
op              | dat             | 5.101603508     -> 6.086978e-03    | de             het            een            <UNK>          zijn           </s>           die            
dat             | moment          | 1.30002224445   -> 2.725257e-01    | moment         <UNK>          ogenblik       vlak           de             het            een            
moment          | onbewust        | 12.67045784     -> 3.142607e-06    | </s>           is             van            in             dat            was            de             
onbewust        | van             | 4.27086734772   -> 1.396966e-02    | </s>           de             in             een            is             <UNK>          was            
van             | het             | 2.29503178596   -> 1.007582e-01    | de             het            een            <UNK>          zijn           die            twee           
het             | bestaan         | 7.0111374855    -> 9.017822e-04    | <UNK>          leven          einde          WK             boek           eerste         hoofd          
bestaan         | van             | 1.5441865921    -> 2.134854e-01    | </s>           van            in             is             en             was            op             
van             | het             | 2.16061377525   -> 1.152544e-01    | de             het            een            <UNK>          zijn           die            deze           
het             | woord           | 5.27523803711   -> 5.116738e-03    | <UNK>          leven          boek           land           verleden       bedrijf        werk           
woord           | <UNK>           | 2.36148905754   -> 9.427973e-02    | </s>           <UNK>          en             van            is             in             de             
<UNK>           | deed            | 7.47320985794   -> 5.681018e-04    | </s>           en             <UNK>          is             van            in             die            
deed            | opmerken        | 12.849398613    -> 2.627708e-06    | de             het            hij            een            </s>           <UNK>          er             
opmerken        | </s>            | 1.383862257     -> 2.506088e-01    | </s>           dat            met            in             van            op             en             
<s>             | mocht           | 8.79298019409   -> 1.517949e-04    | de             het            <UNK>          hij            in             maar           ik             
mocht           | ik              | 2.2444126606    -> 1.059898e-01    | de             ik             hij            het            je             er             zijn           
ik              | de              | 2.94198203087   -> 5.276105e-02    | niet           de             een            het            in             nog            ook            
de              | Masters         | 9.60331058502   -> 6.750489e-05    | <UNK>          eerste         indruk         beste          hele           laatste        man            
Masters         | gewonnen        | 8.58121681213   -> 1.875966e-04    | <UNK>          van            in             en             zijn           niet           </s>           
gewonnen        | hebben          | 3.02525854111   -> 4.854527e-02    | zijn           worden         </s>           hebben         in             en             maken          
hebben          | ik              | 6.38167285919   -> 1.692290e-03    | </s>           met            maar           in             en             van            voor           
ik              | sloeg           | 7.50271034241   -> 5.515874e-04    | </s>           was            had            de             heb            het            <UNK>          
sloeg           | de              | 2.87839746475   -> 5.622479e-02    | de             niet           het            me             een            dat            in             
de              | rest            | 6.34578561783   -> 1.754124e-03    | <UNK>          eerste         laatste        wedstrijd      man            bal            beste          
rest            | van             | 0.76122713089   -> 4.670929e-01    | van            </s>           in             op             en             die            voor           
van             | het             | 2.06454801559   -> 1.268756e-01    | de             het            mijn           een            <UNK>          zijn           haar           
het             | jaar            | 4.05544090271   -> 1.732784e-02    | <UNK>          seizoen        leven          jaar           WK             eerste         boek           
jaar            | op              | 3.4302110672    -> 3.238010e-02    | </s>           in             een            van            met            op             en             
op              | geen            | 7.38443946838   -> 6.208385e-04    | de             </s>           het            een            te             zijn           en             
geen            | enkele          | 4.38545274734   -> 1.245725e-02    | <UNK>          enkele         eerste         dag            plaats         weg            tijd           
enkele          | muur            | 8.01355075836   -> 3.309475e-04    | <UNK>          jaren          maanden        dagen          weken          keer           tijd           
muur            | </s>            | 0.919453084469  -> 3.987370e-01    | </s>           in             en             van            te             die            op             
<s>             | het             | 2.74779701233   -> 6.406885e-02    | de             ik             het            <UNK>          maar           in             een            
het             | slaan           | 10.8009147644   -> 2.038085e-05    | is             was            <UNK>          gaat           werd           zou            had            
slaan           | op              | 3.33357429504   -> 3.566540e-02    | in             de             een            van            op             niet           er             
op              | muren           | 10.1413784027   -> 3.941444e-05    | de             het            een            zijn           <UNK>          dat            die            
muren           | zou             | 8.42534446716   -> 2.192398e-04    | </s>           van            en             in             op             die            met            
zou             | moeten          | 6.52262496948   -> 1.469806e-03    | de             ik             je             het            zijn           <UNK>          hij            
moeten          | worden          | 2.90485835075   -> 5.475654e-02    | worden         zijn           zien           <UNK>          de             in             staan          
worden          | voorbehouden    | 9.77766799927   -> 5.670388e-05    | </s>           in             maar           en             met            voor           van            
voorbehouden    | aan             | 3.24071502686   -> 3.913590e-02    | </s>           voor           op             in             van            om             aan            
aan             | mensen          | 6.65376710892   -> 1.289156e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 2.36160993576   -> 9.426834e-02    | </s>           en             die            van            in             <UNK>          te             
die             | de              | 2.65967679024   -> 6.997083e-02    | de             in             er             het            een            hun            <UNK>          
de              | Masters         | 11.0514879227   -> 1.586353e-05    | <UNK>          mensen         andere         dag            hele           tijd           stad           
Masters         | nog             | 5.33578968048   -> 4.816106e-03    | <UNK>          en             in             van            zijn           niet           hebben         
nog             | niet            | 2.36699962616   -> 9.376162e-02    | niet           in             op             <UNK>          eens           altijd         een            
niet            | gewonnen        | 8.49019432068   -> 2.054733e-04    | te             meer           in             kunnen         zijn           op             hebben         
gewonnen        | hebben          | 2.04592776299   -> 1.292602e-01    | hebben         worden         zijn           is             waren          was            heeft          
hebben          | </s>            | 0.497367620468  -> 6.081294e-01    | </s>           om             in             op             voor           met            en             
<s>             | <UNK>           | 3.20268106461   -> 4.065306e-02    | de             het            <UNK>          maar           ik             in             ze             
<UNK>           | wist            | 6.9996881485    -> 9.121664e-04    | <UNK>          is             en             </s>           van            in             heeft          
wist            | waarover        | 9.39101600647   -> 8.347061e-05    | dat            de             het            een            niet           in             ook            
waarover        | hij             | 2.52252912521   -> 8.025637e-02    | de             het            ze             hij            ik             er             een            
hij             | sprak           | 9.19545555115   -> 1.014996e-04    | de             een            het            in             niet           geen           nog            
sprak           | want            | 6.38334560394   -> 1.689461e-03    | </s>           dat            van            en             in             met            voor           
want            | hij             | 2.11954164505   -> 1.200867e-01    | hij            de             het            ik             een            dat            in             
hij             | vernielde       | 12.6465291977   -> 3.218712e-06    | was            had            is             heeft          werd           zou            zijn           
vernielde       | in              | 3.59045171738   -> 2.758587e-02    | de             hij            een            het            hem            zijn           in             
in              | buien           | 16.0777168274   -> 1.041205e-07    | de             het            een            zijn           negentien      <UNK>          mijn           
buien           | van             | 3.14537739754   -> 4.305067e-02    | </s>           en             in             van            die            een            zijn           
van             | dronken         | 11.3580741882   -> 1.167484e-05    | de             het            een            zijn           <UNK>          die            deze           
dronken         | woede           | 8.56392383575   -> 1.908689e-04    | <UNK>          en             </s>           of             partij         tot            land           
woede           | al              | 6.19401741028   -> 2.041608e-03    | </s>           en             in             van            op             met            die            
al              | twee            | 6.03930711746   -> 2.383210e-03    | in             een            de             op             zijn           van            met            
twee            | keer            | 3.60830068588   -> 2.709785e-02    | jaar           duizend        honderd        maanden        dagen          weken          komma          
keer            | zijn            | 4.51965236664   -> 1.089281e-02    | </s>           in             een            en             van            op             aan            
zijn            | eigen           | 4.69398021698   -> 9.150194e-03    | <UNK>          </s>           de             en             in             er             een            
eigen           | huis            | 5.43813943863   -> 4.347565e-03    | <UNK>          carrière      leven          vader          en             eigen          moeder         
huis            | een             | 4.44945716858   -> 1.168491e-02    | </s>           en             in             op             met            van            te             
een             | keer            | 5.47948932648   -> 4.171459e-03    | <UNK>          paar           beetje         van            andere         groot          nieuwe         
keer            | dat             | 4.78896045685   -> 8.321103e-03    | </s>           in             van            op             <UNK>          en             een            
dat             | van             | 5.25914096832   -> 5.199770e-03    | hij            de             het            ik             <UNK>          een            ze             
van             | een             | 2.39297795296   -> 9.135722e-02    | de             het            een            <UNK>          zijn           mijn           hem            
een             | buur            | 9.53218269348   -> 7.248125e-05    | <UNK>          paar           andere         nieuwe         ander          jaar           man            
buur            | en              | 3.01260733604   -> 4.916333e-02    | </s>           in             en             van            een            de             met            
en              | tussendoor      | 10.4828195572   -> 2.801362e-05    | de             <UNK>          een            het            zijn           in             dat            
tussendoor      | ook             | 3.93600797653   -> 1.952601e-02    | een            in             de             zijn           niet           nog            <UNK>          
ook             | een             | 2.33247804642   -> 9.705494e-02    | een            de             <UNK>          het            in             zijn           op             
een             | auto            | 6.66265010834   -> 1.277756e-03    | <UNK>          paar           beetje         andere         van            nieuwe         grote          
auto            | of              | 5.24800729752   -> 5.257986e-03    | van            in             is             met            op             heeft          was            
of              | vijf            | 6.31112289429   -> 1.815993e-03    | een            <UNK>          de             het            in             zijn           op             
vijf            | </s>            | 5.48230934143   -> 4.159712e-03    | jaar           <UNK>          honderd        duizend        keer           meter          dagen          
<s>             | de              | 2.03289246559   -> 1.309562e-01    | de             het            <UNK>          een            in             ik             maar           
de              | Masters         | 9.85801792145   -> 5.232596e-05    | <UNK>          man            eerste         andere         politie        meeste         stad           
Masters         | van             | 3.38096308708   -> 3.401468e-02    | is             <UNK>          en             van            heeft          die            was            
van             | dit             | 6.12617731094   -> 2.184917e-03    | de             <UNK>          het            een            zijn           twee           die            
dit             | jaar            | 2.20057058334   -> 1.107400e-01    | jaar           <UNK>          seizoen        weekend        boek           land           soort          
jaar            | betekenden      | 11.692899704    -> 8.352918e-06    | is             wordt          was            </s>           heeft          werd           kan            
betekenden      | voor            | 5.09885597229   -> 6.103725e-03    | de             het            een            er             hij            <UNK>          in             
voor            | <UNK>           | 2.98571538925   -> 5.050336e-02    | de             een            het            <UNK>          zijn           twee           </s>           
<UNK>           | de              | 3.0652141571    -> 4.664385e-02    | </s>           en             <UNK>          in             de             een            met            
de              | definitieve     | 8.28659248352   -> 2.518713e-04    | <UNK>          eerste         beste          laatste        hele           grootste       tweede         
definitieve     | terugkeer       | 8.48707199097   -> 2.061159e-04    | <UNK>          keer           dag            kans           prijs          plaats         van            
terugkeer       | aan             | 3.33819675446   -> 3.550092e-02    | van            </s>           in             op             voor           aan            naar           
aan             | de              | 1.02787089348   -> 3.577679e-01    | de             het            een            <UNK>          zijn           </s>           te             
de              | top             | 6.40277194977   -> 1.656958e-03    | <UNK>          eerste         nieuwe         stad           hand           tweede         Belgische      
top             | </s>            | 1.49848175049   -> 2.234692e-01    | van            </s>           in             en             <UNK>          die            op             
<s>             | de              | 1.70264065266   -> 1.822018e-01    | de             het            <UNK>          in             een            maar           hij            
de              | Spanjaard       | 7.76874542236   -> 4.227433e-04    | <UNK>          eerste         nieuwe         laatste        Belgische      Franse         Europese       
Spanjaard       | ook             | 7.9820432663    -> 3.415408e-04    | <UNK>          is             heeft          van            en             die            de             
ook             | al              | 4.76692771912   -> 8.506474e-03    | de             <UNK>          een            in             het            op             zijn           
al              | winnaar         | 8.87467288971   -> 1.398874e-04    | de             een            in             <UNK>          is             van            op             
winnaar         | van             | 1.49440717697   -> 2.243816e-01    | van            </s>           is             in             en             voor           op             
van             | het             | 2.42955327034   -> 8.807617e-02    | de             het            <UNK>          een            zijn           twee           die            
het             | befaamde        | 8.36388206482   -> 2.331375e-04    | <UNK>          WK             seizoen        eerste         tweede         EK             derde          
befaamde        | groene          | 9.09380245209   -> 1.123600e-04    | <UNK>          voetbal        duo            en             van            bedrijf        </s>           
groene          | jasje           | 9.69792366028   -> 6.141087e-05    | <UNK>          voetbal        en             kampioenschap  team           bedrijf        </s>           
jasje           | in              | 3.13955664635   -> 4.330199e-02    | </s>           van            en             in             is             <UNK>          die            
in              | negentien       | 4.01495695114   -> 1.804373e-02    | de             het            een            <UNK>          Gent           negentien      zijn           
negentien       | honderd         | 0.00805924460292 -> 9.919732e-01    | honderd        duizend        komma          jaar           uur            tot            twee           
honderd         | vier-en         | 2.26458024979   -> 1.038736e-01    | negen-en       acht-en        zeven-en       zes-en         vier-en        drie-en        vijf-en        
vier-en         | negentig        | 0.732196688652  -> 4.808516e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        twintig        
negentig        | komma           | 3.12735486031   -> 4.383359e-02    | </s>           komma          in             en             werd           was            is             
komma           | heeft           | 5.46172523499   -> 4.246224e-03    | de             in             <UNK>          het            </s>           een            negentien      
heeft           | jaren           | 10.5324258804   -> 2.665788e-05    | de             het            een            hij            in             er             <UNK>          
jaren           | van             | 4.58895635605   -> 1.016346e-02    | een            de             in             nog            met            twintig        niet           
van             | <UNK>           | 3.47199749947   -> 3.105494e-02    | de             het            een            negentien      twee           <UNK>          zijn           
<UNK>           | achter          | 8.2529964447    -> 2.604769e-04    | <UNK>          en             </s>           in             een            de             van            
achter          | de              | 1.07908987999   -> 3.399047e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | rug             | 2.76567268372   -> 6.293375e-02    | <UNK>          rug            eerste         hand           slag           schermen       tweede         
rug             | </s>            | 1.60370373726   -> 2.011501e-01    | </s>           van            en             in             dat            met            te             
<s>             | oorzaak         | 11.1652059555   -> 1.415835e-05    | de             het            <UNK>          in             hij            een            dat            
oorzaak         | van             | 0.792153418064  -> 4.528685e-01    | van            is             en             </s>           voor           in             was            
van             | dat             | 6.0048995018    -> 2.466637e-03    | de             het            een            <UNK>          zijn           twee           die            
dat             | alles           | 6.43254423141   -> 1.608354e-03    | <UNK>          de             is             van            het            een            in             
alles           | </s>            | 2.98473381996   -> 5.055296e-02    | is             </s>           was            van            in             werd           heeft          
<s>             | zijn            | 4.72908115387   -> 8.834585e-03    | de             het            <UNK>          in             een            maar           dat            
zijn            | tenen           | 10.4501438141   -> 2.894411e-05    | <UNK>          vader          eerste         eigen          moeder         de             naam           
tenen           | </s>            | 3.36994123459   -> 3.439166e-02    | is             en             in             zijn           van            </s>           <UNK>          
<s>             | men             | 6.92663240433   -> 9.812999e-04    | de             het            <UNK>          in             een            hij            maar           
men             | kan             | 4.08288192749   -> 1.685881e-02    | is             heeft          was            had            werd           moet           wil            
kan             | het             | 2.91615152359   -> 5.414165e-02    | de             niet           het            een            zich           er             ook            
het             | vanuit          | 8.43835067749   -> 2.164068e-04    | niet           <UNK>          in             ook            wel            een            nog            
vanuit          | twee            | 4.64751958847   -> 9.585348e-03    | de             het            een            zijn           <UNK>          deze           twee           
twee            | <UNK>           | 4.28437614441   -> 1.378222e-02    | duizend        jaar           honderd        dagen          <UNK>          maanden        weken          
<UNK>           | bekijken        | 7.7073302269    -> 4.495200e-04    | en             </s>           in             met            <UNK>          van            niet           
bekijken        | </s>            | 0.87518709898   -> 4.167840e-01    | </s>           en             in             maar           op             met            om             
<s>             | een             | 3.44383525848   -> 3.194194e-02    | de             het            <UNK>          een            in             dat            maar           
een             | van             | 4.17641639709   -> 1.535343e-02    | <UNK>          nieuwe         van            andere         paar           ander          beetje         
van             | de              | 0.856669425964  -> 4.245738e-01    | de             het            een            <UNK>          zijn           deze           onze           
de              | tenen           | 10.8827037811   -> 1.878027e-05    | <UNK>          weinige        drie           meest          twee           andere         nieuwe         
tenen           | van             | 1.55557918549   -> 2.110671e-01    | van            is             die            <UNK>          in             en             wordt          
van             | zijn            | 3.93574047089   -> 1.953123e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | rechtervoet     | 10.6871433258   -> 2.283666e-05    | <UNK>          vader          eigen          moeder         vrouw          ouders         leven          
rechtervoet     | was             | 3.98362541199   -> 1.861802e-02    | is             </s>           en             in             heeft          <UNK>          wordt          
was             | te              | 5.37494087219   -> 4.631192e-03    | een            de             het            niet           er             in             dat            
te              | lang            | 4.31241130829   -> 1.340120e-02    | veel           weinig         zijn           horen          maken          zien           ver            
lang            | of              | 5.6747803688    -> 3.431423e-03    | </s>           in             en             met            op             dat            een            
of              | vier            | 7.73660564423   -> 4.365509e-04    | de             het            een            <UNK>          hij            zijn           in             
vier            | van             | 4.03593254089   -> 1.766920e-02    | honderd        jaar           <UNK>          komma          duizend        </s>           en             
van             | de              | 0.958216369152  -> 3.835764e-01    | de             het            een            <UNK>          twee           zijn           deze           
de              | tenen           | 10.5451822281   -> 2.631998e-05    | <UNK>          drie           twee           weinige        meest          vijf           vier           
tenen           | van             | 1.8044629097    -> 1.645628e-01    | </s>           van            en             in             die            <UNK>          voor           
van             | zijn            | 3.78158760071   -> 2.278649e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | rechtervoet     | 10.6310281754   -> 2.415478e-05    | <UNK>          eigen          vader          moeder         vrouw          broer          leven          
rechtervoet     | waren           | 7.08742380142   -> 8.355471e-04    | </s>           en             in             <UNK>          van            op             de             
waren           | te              | 4.76719713211   -> 8.504183e-03    | </s>           de             een            het            in             er             <UNK>          
te              | kort            | 5.83005142212   -> 2.937926e-03    | veel           zien           maken          zijn           horen          weinig         danken         
kort            | </s>            | 1.17426753044   -> 3.090453e-01    | </s>           in             en             op             maar           met            voor           
<s>             | dit             | 5.53788518906   -> 3.934839e-03    | de             het            <UNK>          in             maar           een            dat            
dit             | lijkt           | 5.5201883316    -> 4.005094e-03    | was            is             jaar           werd           <UNK>          had            weekend        
lijkt           | hetzelfde       | 8.00922775269   -> 3.323813e-04    | een            de             het            niet           dat            ook            er             
hetzelfde       | maar            | 3.83098006248   -> 2.168835e-02    | </s>           in             door           voor           te             op             <UNK>          
maar            | is              | 4.7283000946    -> 8.841488e-03    | de             een            het            ook            dat            in             <UNK>          
is              | het             | 2.44021940231   -> 8.714173e-02    | de             het            een            dat            er             niet           ook            
het             | niet            | 2.65352773666   -> 7.040241e-02    | niet           een            <UNK>          wel            dat            nog            ook            
niet            | </s>            | 3.8606030941    -> 2.105530e-02    | te             dat            meer           een            zo             alleen         </s>           
<s>             | in              | 3.75726699829   -> 2.334746e-02    | de             het            maar           ik             <UNK>          dat            een            
in              | de              | 1.20203995705   -> 3.005804e-01    | de             het            een            zijn           <UNK>          deze           negentien      
de              | eerste          | 2.85991668701   -> 5.727353e-02    | <UNK>          eerste         jaren          loop           praktijk       tweede         laatste        
eerste          | optiek          | 10.4155817032   -> 2.996197e-05    | helft          plaats         ronde          aflevering     eeuw           set            keer           
optiek          | opereert        | 11.4019107819   -> 1.117411e-05    | van            is             was            zijn           werd           wordt          in             
opereert        | men             | 4.79674768448   -> 8.256556e-03    | de             het            er             hij            een            ze             we             
men             | één           | 7.0096578598    -> 9.031175e-04    | een            de             in             het            niet           nog            ook            
één           | teen            | 11.4886875153   -> 1.024534e-05    | komma          jaar           <UNK>          procent        </s>           van            keer           
teen            | door            | 4.97747516632   -> 6.891440e-03    | </s>           in             van            en             op             voor           die            
door            | er              | 7.08308601379   -> 8.391794e-04    | de             het            een            <UNK>          </s>           zijn           en             
er              | een             | 2.52585601807   -> 7.998981e-02    | een            in             de             <UNK>          niet           op             te             
een             | stuk            | 5.70189571381   -> 3.339628e-03    | <UNK>          van            nieuwe         paar           beetje         grote          andere         
stuk            | af              | 5.57872533798   -> 3.777377e-03    | van            te             in             aan            <UNK>          op             </s>           
af              | te              | 1.95500099659   -> 1.415643e-01    | </s>           van            te             en             in             aan            op             
te              | zagen           | 9.00141048431   -> 1.232359e-04    | maken          geven          nemen          komen          hebben         vinden         worden         
zagen           | </s>            | 0.851309001446  -> 4.268558e-01    | </s>           van            en             in             voor           maar           met            
<s>             | in              | 3.48555374146   -> 3.063679e-02    | de             het            <UNK>          dat            maar           in             een            
in              | de              | 1.15046584606   -> 3.164893e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 4.16771936417   -> 1.548754e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        buurt          
tweede          | optiek          | 10.9724206924   -> 1.716873e-05    | helft          set            plaats         ronde          eeuw           aflevering     fase           
optiek          | opereert        | 11.6162195206   -> 9.018618e-06    | van            was            is             werd           in             wordt          zijn           
opereert        | men             | 5.23923921585   -> 5.304291e-03    | de             het            er             hij            een            ze             <UNK>          
men             | vier            | 7.04017305374   -> 8.759749e-04    | een            de             in             het            op             nog            ook            
vier            | tenen           | 11.604177475    -> 9.127876e-06    | honderd        komma          jaar           duizend        <UNK>          procent        maanden        
tenen           | door            | 5.34370708466   -> 4.778125e-03    | </s>           in             van            en             op             voor           aan            
door            | er              | 6.85009098053   -> 1.059359e-03    | de             het            een            <UNK>          </s>           zijn           en             
er              | een             | 2.55877113342   -> 7.739980e-02    | een            in             de             <UNK>          op             met            van            
een             | stuk            | 5.73835611343   -> 3.220057e-03    | <UNK>          van            paar           nieuwe         beetje         grote          andere         
stuk            | bij             | 4.52667808533   -> 1.081655e-02    | van            te             in             aan            <UNK>          op             </s>           
bij             | te              | 3.63375043869   -> 2.641692e-02    | de             het            een            <UNK>          </s>           te             zijn           
te              | kleven          | 8.65401268005   -> 1.744255e-04    | maken          nemen          komen          zien           zijn           gaan           hebben         
kleven          | </s>            | 0.529931902885  -> 5.886450e-01    | </s>           en             in             met            op             maar           van            
<s>             | als             | 4.35792064667   -> 1.280499e-02    | de             het            <UNK>          in             een            maar           dat            
als             | het             | 2.79112434387   -> 6.135219e-02    | de             <UNK>          het            je             een            ik             hij            
het             | kan             | 6.49934434891   -> 1.504425e-03    | <UNK>          een            in             niet           is             de             bedrijf        
kan             | voor            | 5.09222888947   -> 6.144309e-03    | de             <UNK>          zijn           het            worden         een            dat            
voor            | het             | 2.14037799835   -> 1.176104e-01    | de             het            een            <UNK>          zijn           die            je             
het             | ding            | 9.10979747772   -> 1.105771e-04    | <UNK>          eerst          begin          einde          bedrijf        publiek        Vlaams         
ding            | dan             | 5.55958271027   -> 3.850383e-03    | een            van            de             in             zijn           niet           is             
dan             | ook             | 3.23325753212   -> 3.942885e-02    | een            de             niet           ook            in             <UNK>          nog            
ook             | voor            | 4.68660545349   -> 9.217924e-03    | de             een            <UNK>          het            niet           in             zijn           
voor            | tenen           | 13.2146520615   -> 1.823684e-06    | de             het            een            <UNK>          zijn           die            deze           
tenen           | </s>            | 2.86483001709   -> 5.699282e-02    | en             </s>           is             in             van            <UNK>          zijn           
<s>             | <UNK>           | 3.07872319221   -> 4.601797e-02    | de             het            <UNK>          ik             maar           een            in             
<UNK>           | koos            | 7.86422300339   -> 3.842478e-04    | <UNK>          is             en             </s>           van            in             heeft          
koos            | voor            | 3.57336235046   -> 2.806134e-02    | de             dat            in             niet           een            het            voor           
voor            | de              | 1.41296100616   -> 2.434214e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | eerste          | 4.02711725235   -> 1.782564e-02    | <UNK>          eerste         nieuwe         rest           laatste        tweede         beste          
eerste          | methode         | 8.07073688507   -> 3.125529e-04    | keer           <UNK>          plaats         helft          ronde          maal           van            
methode         | en              | 3.71822714806   -> 2.427697e-02    | van            </s>           in             voor           die            op             dat            
en              | dacht           | 9.09652900696   -> 1.120541e-04    | de             het            een            <UNK>          zijn           in             hij            
dacht           | dit             | 5.53649234772   -> 3.940324e-03    | dat            ik             de             je             het            </s>           een            
dit             | in              | 3.46422863007   -> 3.129714e-02    | jaar           </s>           <UNK>          in             niet           dat            voor           
in              | het             | 2.01416158676   -> 1.334322e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | tussenseizoen   | 7.99170684814   -> 3.382562e-04    | <UNK>          eerste         begin          verleden       boek           leven          tweede         
tussenseizoen   | gauw            | 10.4360589981   -> 2.935467e-05    | </s>           van            een            in             de             en             met            
gauw            | even            | 5.53310680389   -> 3.953686e-03    | een            in             de             </s>           op             van            niet           
even            | te              | 3.33586597443   -> 3.558376e-02    | in             een            op             te             </s>           voor           meer           
te              | laten           | 4.50984859467   -> 1.100013e-02    | veel           zien           horen          maken          zijn           koop           wachten        
laten           | <UNK>           | 3.72762084007   -> 2.404999e-02    | </s>           <UNK>          zien           zijn           worden         doen           gaan           
<UNK>           | </s>            | 0.600110054016  -> 5.487512e-01    | </s>           en             als            in             maar           met            op             
<s>             | weekje          | 14.1508264542   -> 7.151122e-07    | de             het            <UNK>          ik             in             een            maar           
weekje          | of              | 6.25076007843   -> 1.928987e-03    | de             zijn           is             <UNK>          een            in             het            
of              | drie            | 6.08362102509   -> 2.279906e-03    | <UNK>          de             een            het            in             zijn           ik             
drie            | inactiviteit    | 12.1358098984   -> 5.363950e-06    | jaar           <UNK>          honderd        </s>           duizend        komma          en             
inactiviteit    | had             | 5.55396556854   -> 3.872072e-03    | van            </s>           in             en             is             voor           die            
had             | de              | 1.7621961832    -> 1.716674e-01    | de             het            ik             er             hij            ze             een            
de              | chirurg         | 9.19906330109   -> 1.011341e-04    | <UNK>          eerste         man            laatste        groep          twee           meeste         
chirurg         | hem             | 5.24291038513   -> 5.284853e-03    | een            de             van            in             het            <UNK>          niet           
hem             | verteld         | 7.36847734451   -> 6.308280e-04    | een            in             niet           op             al             met            de             
verteld         | </s>            | 0.898216366768  -> 4.072955e-01    | </s>           dat            om             in             maar           als            met            
<s>             | het             | 2.86188745499   -> 5.716077e-02    | de             hij            het            ik             <UNK>          een            in             
